scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,63,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.3333711268941|80.50569963943877|85.28384150834434|87.50378722557426|87.92411930245811|90.48891229250836|94.43800856753059|100.0683883289079|107.90046057416205|117.74616715801864|130.181022545629|144.4806681572091|158.90483903828263|172.7894562753603|187.5022952873308|201.33212448953356|214.8563646401683|229.2827735220315|240.3419624705911|246.90115141915066|248.96034036771027|249.23533171692583|249.27588008509275|249.28803254945353|249.28866216123316|251.24876043703216|255.39051834018773|261.3789754937408|268.8091213169997|277.9130257670577|289.5578069694634|303.163709410288|317.83041402570916|332.2320633573195|345.98680806577056|359.8353029932221|373.970957893591|388.35048773959113|401.9356287387244|415.7703400189862|429.8268837461881|443.30586710956374|456.9355679453641|470.37643720476217|484.38137212229833|498.5284443521881|512.3305473757978|526.7435236110251|541.0373179013568|555.6439313749805|569.4925334792435|583.8018687777134|598.2144482250998|612.8300541411189,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,82,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.55122507870809|71.36987029961004|77.80166399026648|81.64814281584871|85.44447904378447|90.64726954691334|97.10481480033911|103.72641571946374|112.28516628227682|122.37086576202526|134.5434367918429|146.3404559119841|158.34890744013123|170.6862801698241|182.65165608911335|195.03118000621308|207.53617797271988|220.08506887959328|230.84000608150922|238.0957691904082|241.53839847070515|241.70572923081488|241.78320404417383|243.74567456311917|246.69935206281917|251.37302287718094|256.3896722681833|260.62687605956074|266.69713861611956|274.4011665785605|283.9963367429606|296.1836612913228|308.61063393435103|320.9074626190957|333.86211525859585|346.47654901515807|359.44947946028276|372.0832835780297|384.29275092350423|396.10498707418276|406.8580580752746|413.56461635152306|417.55625696533383|417.9367319899735|418.06216133368207|418.0787270666462|418.0788956709387|418.0788956709387|418.0788956709387|418.0788956709387|418.0788956709387|418.0788956709387|420.4605581812043|424.3002822715272|430.6910227065156|439.1392051349808|450.0027442614729|462.92496393832164|475.08619180679415|487.3015317161933|499.201659548434|511.3568456661523|523.347206444814|535.4584735151217|548.3415797360295|560.2512157441155|571.9952817744364|583.9705897106329|596.6676001813253|608.4375155627702,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,2,15,105,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|136.35768556136816|149.9251616752191|163.11366829490976|176.76393985871238|189.87891127863702|203.3708882930415|216.27073644065143|229.66091984931484|242.93590921194652|256.3128201046228|270.20092568326214|282.87147640433136|291.8973449696881|297.0443476238503|298.8202919631733|298.990214613043|299.01973692325157|299.03890133084985|299.03890133084985|299.03890133084985|299.03890133084985|299.03890133084985|299.03890133084985|299.03890133084985|299.03890133084985|299.03890133084985|301.3238159333754|306.1178600882345|312.3832343764535|320.0377823309439|329.324695234087|339.9955186606084|351.985203998855|365.9197572128665|379.6211580857804|393.29431662653195|407.0469970488396|420.0940268831853|433.3317079796867|446.1754203356867|458.4082068425914|466.7589638206269|474.3835263246707|481.5881003150231|490.09730521698185|500.23601893797587|512.0136343655221|525.1775985432719|538.3820342653712|551.8090094648469|564.0303641770118|574.1270541438134|582.1770953913592|590.5775729930774|597.9799026018895|605.6378960501731|615.8231294505534|627.61993601454|640.933342766043|654.9093061908762|668.5171257310582|681.5319312305809|694.4664092937057|704.6561569362125|713.5491278196419|719.1731581175454|726.2534486887453|734.1182541708358|741.3534943674775|749.2744542901909|759.7497051027132|772.7505274906237|786.1773868142694|799.6180487464833|813.2684809533717|826.9306849215137|839.7114235615667,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,4,17,84,0.0|1.4009812757140025|4.5739319034153585|9.966522392607294|17.3422658480471|26.568417950836007|37.822330026770935|50.51555790565907|63.612752519432824|75.23604786292768|83.00356619201473|87.36920426933311|87.85683469613224|87.96102081841549|88.02092768131583|88.02810371347607|88.02881461293305|88.02881461293305|89.73014623599461|92.85398656953926|98.07342083491254|105.76633086383677|115.64854039589278|126.9121248772122|140.47097056216896|154.13073482657785|168.40640395868235|181.7034790598115|195.26280705139902|208.88581127035957|222.91857267842354|236.19117635185057|244.96378002527763|249.23638369870463|249.26648562365313|249.2815639013807|249.28866640115655|249.28887714377015|251.57066607873142|255.24680600676717|260.66716590212195|268.295235076458|278.31646573483437|290.8989266380941|304.7790937523178|318.92696395028116|331.98392534375523|346.0047217630874|359.5724975001871|373.5695589505022|386.82521562396005|401.02035349203794|414.4626569830971|427.8432964033153|441.9821868466165|455.19641677930133|468.9652092130134|482.3418591171494|496.2928352846535|510.04278636233835|523.2215035012047|537.2826881303791|549.7806154088814|561.9419504961386|574.7002209796977|587.3309625468943|598.5129312537613|611.1072088594292,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,3,18,109,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|135.40873163460662|148.87120666072428|163.09962912479537|177.31368149888755|191.44205243828227|206.36796059335967|221.39199023876657|236.42646103399125|250.94959935370548|264.7175071820209|277.06486980490524|285.6973079419944|290.6812106189798|291.1651132959651|291.35967436092704|291.52759658257855|291.5361830691701|291.53728137852784|291.5376121804319|291.53776751169846|291.53776751169846|291.5378915237394|291.5378915237394|291.5378915237394|293.5821347994315|297.39279505577576|302.5231541151304|309.09677585319577|317.83113672441897|328.7779781730728|340.7950263437174|354.6024597811512|369.2451067385979|383.1272477571097|396.33824953727645|409.5661421390076|423.3759863473567|436.68916189208113|449.3212618710726|458.2650994983942|465.68906804647816|472.75310638819514|480.1478377687253|488.10936516809056|497.72864416510623|509.3259653230278|522.6696299739452|537.4518929480513|550.4552889122039|562.1148030453459|571.1838944528413|579.3003704242319|587.6208870607946|595.8136484845736|604.7404819219084|615.5344235859737|628.6897462541144|642.8783375738461|657.0656161340141|670.9221375533679|683.8766739546559|697.8679949090642|707.3593158634725|712.3694754338524|719.043932211752|726.6996724692355|733.5070560865685|741.436131174065|744.8652062615615|750.107683569955|757.7132825814527|767.5181198249148|779.4509142777862|792.7433539882705|806.0117515074812|819.8883201110394|832.6008793683266|840.815410583197,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,5,21,149,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|133.91372763799188|144.15866615247654|155.34928726279307|166.76770865487453|178.0068139909252|189.17897102160276|199.9951573450007|210.31863701555153|221.45552099024076|231.91262576772417|243.2049366824559|254.1146497663193|265.38027787042597|275.0244228438998|280.7542957171117|283.27684287524323|283.68616442177597|283.88624601221215|283.96831367180414|284.02504486181715|286.0355915968901|288.6896866410951|293.2132054742257|297.7988166983788|298.6806933474671|298.86071453997386|298.95089545903187|299.01825146207534|299.03786700916976|299.03886025861766|299.03886025861766|299.03897299548294|299.03897299548294|299.03897299548294|299.03897299548294|299.03897299548294|299.03897299548294|299.03897299548294|301.5530579440124|306.37235860280373|313.29729340929214|321.5607704116558|331.3014053903581|342.62072092279857|353.791524801473|364.3297524352642|375.31647175470664|385.78395615536937|396.9335254075113|407.34804291736395|418.00710657355825|429.11970189850683|440.5780582662189|452.04305667689283|461.8140334908261|467.83580939959836|474.12530480492444|479.6623214656952|485.5780241055687|493.46215413241526|503.8998124057549|514.344927889013|524.7146556381197|534.9733868428185|545.9463868999153|557.2802524449154|566.7686516576194|571.7570508703235|578.786350733366|585.3459580947732|592.1696402819088|599.1211709091968|608.3129123496292|618.8188211698105|630.0269249476364|640.715503329989|651.9059990430759|662.886996201718|674.0421041507254|684.9713367660829|695.912365181829|707.3448870445606|716.3671031861494|720.8893193277382|721.2085465678177|721.2974520483614|721.2989721169486|721.2989721169486|721.2989721169486|721.2989721169486|721.2989721169486|721.2989721169486|721.2989721169486|721.2989721169486|721.2989721169486|721.2989721169486|721.2989721169486|721.2989721169486|723.646116186867|727.6785518546611|734.0588168676966|740.315783725277|746.4797647518193|753.4909810764019|761.8304041213507|771.6080316066809|783.0956449786587|794.4644521113257|804.9061517206577|815.6703156196688|826.1374413731769|837.0109974893621|847.3340281658539,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,6,24,152,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|133.78253941726297|145.71691838618008|157.67757333396844|168.75073513813385|180.13689183718358|190.73107877192982|200.68966902591|211.45745546994715|222.32305896577412|233.21308677729957|244.20263323254076|255.38737405698748|265.20908030287785|270.8344549409338|274.27677231355347|275.86108863485606|276.26380976838476|276.40154066179986|276.5213089248225|278.4079442636333|280.2495360521589|284.2408072578244|288.38412347620385|290.1537334210193|290.9174566127182|291.26479704961673|291.4881717109076|291.5288590521817|291.5346988076396|291.53637125225873|291.53732643200044|291.5378332004896|291.5379694496561|291.5379694496561|291.5379694496561|291.5379694496561|291.5379694496561|293.53295201327677|297.5321524068486|303.34554391597476|310.60569343391904|319.35328833209945|330.268634909826|342.95333309497295|354.410556965967|365.6019652959034|375.9411422744666|387.3278990950635|397.74974861773904|408.87580196063635|419.9033121235626|431.8188814053105|442.80604988578153|452.40468762410944|459.0761932400675|465.74908510048056|471.4944225391846|478.51107164905284|485.23598737115657|493.86737734802955|504.3121016155858|514.5912894669875|524.874510631043|535.4471984104442|546.4967827035871|555.9705728985336|562.0288826498778|569.6544682635796|576.0354112466949|583.140638267423|589.5575616559274|597.4818445893127|606.2941065820152|617.364471551225|629.2453752346668|640.7446381705797|652.6729828990623|663.806267097534|676.3297739761321|690.2421373200037|702.1819416142182|710.1839535959041|713.68596557759|713.7542542958564|713.7869992069647|713.7971086033897|713.7977536427031|713.7978664420978|713.7978664420978|713.7978664420978|713.7978664420978|713.7978664420978|713.7978664420978|713.7978664420978|713.7978664420978|713.7978664420978|713.7978664420978|714.7799835163287|716.9157282853571|720.8705451780257|726.3067951043115|733.3440855303479|739.3259625202345|746.7909095726874|755.9711914469354|766.7253471906496|777.6790607092474|789.3822868056997|799.5586705188683|809.5011202790042|820.3823714354446|831.2407713641592|840.8256927717886|845.9345193555985,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,7,34,174,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|166.11266396409218|173.32934201057506|176.04602005705794|176.4529990506831|178.79686838036451|182.8913905409307|188.89210071799818|196.98253077771963|206.65616006853486|218.84904790718048|231.12419450084988|243.2292451775421|255.20813937711645|267.04773359208855|278.41403614826424|289.7347261645534|300.7577528126045|312.9916712458721|324.9993749487726|336.4783334880417|343.4572920273108|345.9362505665799|346.06645245754726|346.1840756046969|346.18632377977826|346.186704845002|347.84191067248827|351.24769216324034|356.8466881812771|360.38978542558476|360.96263657689565|361.14386354625674|361.183604189939|361.1864427309024|361.1889008647777|361.1889008647777|361.1889008647777|361.1889008647777|361.1889008647777|361.1889008647777|361.1889008647777|361.1889008647777|361.1889008647777|361.1889008647777|363.2988663675976|367.3790059301085|373.60275875574587|382.29281496512846|393.2489631564836|404.3926282787048|415.80019539767824|428.09835133570095|440.37120221601083|451.6455243921106|463.67073350315934|475.75207568079156|487.9802525127383|500.17588766064694|512.3889885045039|523.2189207600434|529.548853015583|535.0068246124663|540.3587678254493|547.0112321595831|555.0184547860603|565.4802003777806|576.8543071179676|587.9129934095373|599.0497352507995|610.6730494352659|619.9196105260526|624.6661716168393|625.1005672727699|625.3253562006932|625.3742583911558|626.7553011454414|629.7198621967768|634.0078668505907|640.1461441810095|645.922561649866|653.7380366894184|663.1069846331567|674.6247979105833|686.2435636561318|698.0292809794182|710.1605395027464|722.0332042000787|733.4813006352967|744.9757828305613|756.8009120309201|768.9051351854789|778.143485263691|783.3445904081284|786.1475504884362|786.6273575334149|786.6349559127074|786.6364142608825|786.637482126786|786.6377512196559|786.6378950930473|786.6378950930473|786.6378950930473|786.6378950930473|786.6378950930473|786.6378950930473|788.4309206235972|792.4452045533869|796.5790937905045|801.541682062768|805.852795812954|811.6105381875271|818.7939072129951|828.1276940109808|839.4501089562295|851.7555370500447|862.8678597063464|874.5420662694121|886.3131890819654|897.5130450363089|909.3080737535929|920.3975900771453|932.1023772128553|943.3121420387843|955.3489244393774,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,151,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|92.99451216456144|101.45790770557821|105.50764159339573|105.75637884290246|105.90193857928037|107.52743801019791|111.52133196378705|116.86663760570912|124.2293971073311|132.9281271319053|142.92876191524397|154.26494300212312|163.65667964455778|174.46633793677466|185.017047535009|196.82785512826393|208.17076297906317|218.99483551110575|229.5173528845516|241.2537536857821|253.18600446252793|264.3870886451069|272.52300855044894|276.15892845579094|276.3705890830389|276.52809309415|276.5330502919323|276.5351282957106|278.1311336091494|280.6320699004216|285.3256525117415|289.31073852344855|291.11840390586565|291.32017072865403|291.4407415191938|291.5037986500183|291.52819396573466|291.53505945195093|291.5376855106259|291.53786414332217|291.53786414332217|291.53786414332217|291.53786414332217|291.53786414332217|291.53786414332217|291.53786414332217|293.53866477401624|297.1172766285274|303.2608154076183|311.717579124476|321.81593833819966|333.3697867079869|344.6128677823947|356.23514094905335|368.4298220185388|379.8021786929008|392.35693278267286|404.95466151008173|417.53489806627005|429.84295195733284|442.1704090490229|452.91009943225833|459.2414371984125|465.029599154713|469.45967892502216|476.48946541551953|482.6805275907878|490.41521640011086|500.7300165613924|512.8535715246337|525.1651231433952|538.0781300685583|550.96000267558|562.2007357434277|568.9414688112754|576.2199006308765|583.6436715619025|591.6438991480481|598.53880124277|605.6518530180197|614.8175980349179|625.5306240621252|637.6735999152751|650.3972000464312|662.8897461214773|675.2556039030628|688.0632096977395|699.9465979458712|712.9439248118722|722.1253112479345|729.0652992261408|736.1206836493589|744.1456294298607|750.9559350428907|759.4527796046681|770.0038768999684|782.0262443931705|794.4343147392774|807.0845100197391|820.0606029711106|832.4534858091635|844.4334724990077,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,9,47,198,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.91333562589717|52.040967308296814|63.87445553473194|75.1645522794034|86.28875528815198|97.16108232941473|108.05202668077305|119.45076027088325|130.28124197575255|141.83968193448604|153.47813042826007|164.50545674807844|176.30568189515716|187.91237338481454|198.8074755304398|210.1974789635509|221.11145932051332|232.96473725379423|244.4056183470923|255.3588211083922|266.1165190113473|277.1478390469306|287.96118820858624|298.73642633785926|309.3471325670971|320.48156573858284|327.867767295881|332.90798956890916|338.39845066328553|342.9318350279941|344.9761503293448|345.7713369851346|346.08558718431897|346.1299586318262|346.1664825268314|346.18107767953416|346.18407920473476|346.18574714691454|346.1863800690061|346.1868491917491|346.1868491917491|346.1868491917491|346.1868491917491|346.1868491917491|347.74325535110944|350.92822631267234|356.0467137543802|359.99148028424014|360.6486111109473|361.0047997526068|361.1751925161593|361.18242967495064|361.1884529199617|361.1889752473293|361.1889752473293|361.1889752473293|361.1889752473293|361.1889752473293|361.1889752473293|361.1889752473293|361.1889752473293|361.1889752473293|363.3904451232014|367.437777565078|373.1316039837973|380.1376707884326|389.2948496665183|400.5834099791787|412.08084382553875|422.7525117207348|434.0106025752268|445.7831344640796|457.050777531609|468.5909542517905|479.44649623658324|490.2762355392455|501.7153493709378|512.6529796275385|523.2818911899896|529.4108027524408|535.1654264583219|540.7667206749626|547.900722357509|557.1557757778846|568.3569002426624|579.8908825676212|591.7482396970851|603.5906658750702|612.3915859092382|617.3571185262443|617.8577504803397|617.8674876258232|617.8746059607688|617.8760355438482|619.0744905471502|621.8023787766186|626.153070917677|631.5982728274743|632.5621986471241|632.8288765770776|632.8669974538961|632.8752235449908|632.8779197983515|632.8787670014589|632.8789655051261|632.8789655051261|632.8789655051261|632.8789655051261|632.8789655051261|632.8789655051261|632.8789655051261|632.8789655051261|634.4005445969358|637.8567835846517|643.7242413948823|652.1102565675575|662.1092784006913|673.4207679702362|684.356623157302|695.9124983430022|707.1007273632074|718.2447908199225|729.9594981607208|741.7546696235911|752.5176683391556|763.4351149099385|774.7952001743316|784.6561076904595|793.2842532052949|797.6897887950508|801.8030533743922|806.719367597304|813.9817387104706|823.5184558145363|835.173116797743|846.788649093554|858.1666734487923|869.0945753674987|880.9873827035898|891.9289816382793|903.68875493578|914.4147819582313|925.7360786196342|937.1118975485256|944.1148353836289|953.5160256595815,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_1|-29_1
