scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/07,0,24,97,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.4674931116758|93.57305926053766|107.02522775407546|120.00448010675554|129.28445744195247|138.91651286342685|148.19404685377927|159.49180513843095|172.62250367851408|187.08549125883357|201.72685977793543|215.5355513758112|230.0067807210524|242.0728640049487|249.9866230290167|254.79073783909104|255.3422116997098|255.3457588306149|255.34828146179962|255.34874379695555|255.34892613509118|255.34892613509118|255.34892613509118|255.34892613509118|255.34892613509118|255.34892613509118|255.34892613509118|255.34892613509118|255.34892613509118|255.34892613509118|255.34892613509118|255.34892613509118|257.9218086350561|261.87223745857744|268.1693640347245|276.8152721826416|286.27812689012814|297.2906515863242|309.9473262034932|323.9401844525183|337.5770635800669|351.8151251411826|365.97861517974013|375.6421052182977|382.16112479381303|384.4406939323349|384.7488679910713|384.91565500282474|384.9975580308547|385.0160247636228|385.0177588672|385.0186576930712|386.6690625354837|390.5672091144842|396.32798508615804|404.03962168829656|413.96139872893167|425.32486443927246|438.3620887764124|453.02636552876004|467.11088676717895|481.7775913826001|496.17924071421044|509.9339854226615|523.782480350113,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,1,31,101,0.0|2.163827068614774|6.251467221206985|11.744828347582372|19.10996947407257|28.373856544378214|39.32090059812181|51.81142615736303|64.00563139994311|75.78988079616789|88.74359366653317|100.837862981196|113.86740830835397|126.3323733892646|134.89983636239793|142.69840774292808|151.0637751422934|161.02796596487667|172.34590140048996|184.37716240532188|196.74236283757057|209.4578899182902|221.527443592464|234.4511002303359|242.87475686820778|247.11726914739052|247.84560411442567|247.84707608115966|247.84778479636515|247.84791978583075|247.84791978583075|247.84791978583075|247.84791978583075|247.84791978583075|247.84791978583075|249.28888884053794|252.1259812452377|256.8768552515704|263.8394325532104|271.2298849570557|279.7158515162898|287.46529095033577|297.26283984439846|308.45329549499723|321.1183621242713|334.03108597975773|346.883908056006|359.32515020850343|369.68193012465474|375.53871004080605|376.89548995695736|377.3606446663249|377.47287968170485|377.50726318938814|377.5141775745475|378.65193924064516|381.87560521009885|387.48744822889887|394.6492654717168|402.23978155336727|409.8338212992873|418.14962467381224|428.2984868135184|440.08111435910683|452.40524356106596|465.43038494502804|477.8573575880563|490.154186272801|502.84330311880115|515.7979557583012|527.6926837574346,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,2,55,75,0.0|2.361557601718232|6.086524812248536|11.430565471062438|18.501502170949244|27.307199482060973|38.382645230507485|51.5126483403612|65.26573652749673|78.86748115478484|87.96922578207295|97.01369076249877|107.39950355599534|119.84430089506363|132.87476034195458|146.16959545563063|160.1359076678135|173.32883358443755|186.53520936079713|199.8429336848873|213.73009410850673,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,3,64,150,0.0|2.197812361735851|5.992843633005396|12.032482872414404|19.441149583715017|29.26419597703498|40.929057753109376|55.10516323298216|69.25985951478526|84.22951179163395|98.5193632333007|113.06842404006244|126.25247056156329|135.7870711172013|145.72180652252734|154.90406318329812|166.09907351359067|179.84410635020126|194.49075083879694|209.1545103757117|223.1012607229016|236.78527053822756|246.70671562953726|252.34594413728206|255.22762433970442|255.33687853749507|255.34593374546984|255.34897885599258|255.34897885599258|255.34897885599258|255.34897885599258|255.34897885599258|255.34897885599258|255.34897885599258|255.34897885599258|255.34897885599258|255.34897885599258|255.34897885599258|255.34897885599258|255.34897885599258|255.34897885599258|255.34897885599258|255.34897885599258|255.34897885599258|255.34897885599258|255.34897885599258|255.34897885599258|255.34897885599258|255.34897885599258|255.34897885599258|255.34897885599258|257.19943190798716|260.77528354704464|266.3938886301554|273.4378962164241|282.27450707342564|293.1173071205112|305.94662930185063|320.20549776226767|334.94814356466236|348.55493894186935|361.8248637682494|371.2012150476765|376.0775663271036|377.49714171492735|377.51343072197847|377.51607776266474|377.51755947276195|377.5178671480296|377.5178671480296|377.5178671480296|377.5178671480296|379.128550377297|381.83892538267764|386.2632254827513|392.8434742642558|400.7670953092463|409.6244958927275|419.5403342145901|431.1674838167143|445.33457686396326|459.7064235911652|474.34594370891216|488.16389585959064|502.0486861734764|516.3797817994156|531.3763421079291,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,4,73,169,0.0|1.879857144737616|5.701003199489788|11.949435377027841|19.985248272679748|29.833730596723036|41.57849454251118|55.789186497825575|68.81545510071126|82.64952856030243|96.15585109633918|110.0762506054547|123.95436312077422|137.02081348414984|150.23798131995022|163.9271589009675|177.32752452489368|190.36630791930062|203.66045083097904|212.45459374265747|217.40410416612477|223.01812305843606|230.27442467945852|239.2888856161369|249.69951013985462|262.22444861202945|276.3421440868184|289.6302969379142|303.82411878009236|317.49431683072396|330.65282559777313|342.52376378188654|353.54068590241644|362.41877798613154|370.6743737082353|380.1528404284236|391.6727254392157|404.5789573119852|417.4471199402036|429.9899861836104|442.1060194493904|453.3889919666756|460.90812785003453|464.6057514039307|468.37326953355034|471.8391111459331|475.2290812013419|479.7587676434773|481.95265965921067|482.152301017652|482.18438563180064|482.1938739775509|482.1981134303451|482.1989549958548|482.1989549958548|482.1989549958548|482.1989549958548|482.1989549958548|482.1989549958548|482.1989549958548|482.1989549958548|482.1989549958548|484.40733745386177|488.37693714894635|494.9359758560015|503.2014437652594|512.867751825152|524.8370687669078|538.0054953893828|551.6532426949319|564.8412434269183|578.8748663320193|592.9869058139391|606.2871277069221|619.3387237957938|632.3289609377505|642.0497263058992|647.2704916740479|648.1470039661551|648.4832041231424|648.5025310685379|648.506444499302|650.65707785757|655.1830691318112|661.5992537993433|669.5878581872048|677.8457424123513|687.8948590361392|699.9091355814382|713.5779989750155|726.9548508667896|740.8038977444461|754.4464029221632|767.1029326922628|775.3428833011719|781.0440638966276|787.9993995598725,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_0_0|:18_0_0|38_0|38_0|38_0|38_0|38_0|38_0|:23_4_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|:8_16_0|:8_16_0|:8_20_0|:8_20_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/07,5,75,160,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|33.0819558140907|44.35831534675631|55.001513450595056|65.94565756722506|76.6369439912688|88.12352579797614|99.27192812248983|110.11511934418071|120.7732351796538|132.05939031293764|141.57899973559634|146.82209714056026|148.29473998223756|148.32241857692358|148.34894248699248|149.7392616750732|153.5260620848587|159.02654736203647|166.89325183277242|176.62468793568146|186.9480491113137|197.47154775008815|208.8371676928288|219.92699967373727|231.17186626865083|242.35188598771987|253.7532851182889|264.8397379687873|275.5347201381548|284.5202318440944|289.4261442334528|291.87918558025143|292.0330182074058|292.06629820385933|292.0677563569952|292.0679650515799|293.4630569970621|296.6555340873601|302.21340564675245|309.9520454807306|319.2302803597926|327.6441807202291|338.20603502569145|348.85978340723364|360.3116704541139|371.51609280821526|382.44823326513216|393.10002914591655|404.1819202429138|414.7893058544564|425.8134444369628|437.33426780188574|448.87321398249867|460.01100197862326|470.63617197377954|481.3242282612602|491.9792692152523|502.29071851156766|513.4437803851351|523.9752281164979|535.4180685794295|546.3749234313079|554.3173204578035|560.6431788216432|567.2577212524734|573.8378773499925|580.6996317044592|590.0189711243885|600.9670251501849|611.3353516632668|621.9981211570387|632.5465606173881|643.0154342422262|653.7061095965413|664.5486355027697|670.8911614089982|672.9256301334619|673.7891449212425|675.3978735063|678.9615310263741|683.8227566635688,-37_0|-37_0|-37_0|-37_0|-37_0|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|:8_8_1|:8_8_1|:8_8_1|:8_8_1|:8_8_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_0_2|:4_0_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_17_0|:2_17_0|:2_17_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/07,6,78,98,0.0|1.301391753973439|4.185476441332138|9.540233121393248|16.899715732480395|26.840380929713135|38.25690322166774|51.367432288872074|64.86689432989759|77.92490736975202|86.48292040960645|94.80365056496741|105.21198700965923|117.59385380302079|130.93096631466818|144.19448751303727|158.4348097750855|172.56646551272632|186.5997585526596|199.9675103622878|214.06398564338804,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,7,89,170,0.0|2.270077704265714|6.760978227877059|13.268587396177468|21.961957213049757|32.77723504900933|43.91782195573111|55.38690909234148|67.58188800403093|78.9612465341956|91.14611501071585|102.32721093839386|113.53461558136878|124.77568396432949|132.06769337753812|139.81899601741162|147.0387651272799|156.4681644043996|167.39806946606907|179.07889620287312|190.8502238437148|202.72610994559955|214.90666338991517|226.23853322618686|237.45024846253233|244.16196369887774|246.84449482611095|249.4787690295576|252.57894504712607|257.1117195730302|263.4441681307712|271.5036149503431|278.7327582257597|286.54306442519317|296.7561775588985|308.2406632119683|319.4820814095833|331.5474674197812|343.1143489079321|354.47100283937004|363.2350126804574|368.79605583093047|369.8751211043193|370.01342589976315|370.01680406072603|370.01680406072603|370.01680406072603|370.01680406072603|371.2532093049339|374.2610722912915|377.81956546092215|383.2499138771575|384.57038430020725|384.81594721278015|384.9578646684726|384.99773964432694|385.00877241207394|385.01813561174765|385.0186953151354|385.0189170556457|385.0189170556457|385.0189170556457|385.0189170556457|385.0189170556457|385.0189170556457|385.0189170556457|386.7312806955853|390.4163353284903|396.4754075919825|403.9301138362414|412.0514325589157|419.1833592561007|427.92143322183983|439.0526686716193|450.1156412753147|461.5315892539128|473.6699409505763|485.44173224456426|497.4049779658923|509.4931804761579|521.485914926473|533.6767257945509,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,9,89,111,0.0|2.2871964749414477|6.850623053452001|13.639461604598909|22.44712013546377|33.358466229145414|45.213293156153505|56.37521172943056|67.2648583128396|79.10988885014314|86.56535078082052|93.60158629569332|100.9452203145849|110.20677348251672|121.24262554813683|132.3473308716113|143.70641109002793|154.9880428627696|166.77834395130202|177.81857508135062|189.16677695374506|200.6528349758595|212.47847515846166,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,10,91,244,0.0|2.549943983904086|7.308774587512016|14.482818234572187|24.23831308099907|36.523679458838885|51.32195184573065|66.44884587104633|81.23378156991146|95.315689554756|105.96879010508424|113.14343546190872|115.81808081873321|116.27433573510277|116.56177855113799|116.57917047672402|116.5887265425942|116.58897587475616|116.58897587475616|116.58897587475616|116.58897587475616|116.58897587475616|116.58897587475616|116.58897587475616|118.89203670707315|122.98444887970358|129.0487456729195|136.83755272752853|146.51923716285046|157.60059165666127|170.7266293192307|184.9178342603378|199.84888878902137|213.22619912366542|223.62978149938846|229.53336387511146|236.95152010960598|246.55133597145704|257.3533281250102|270.5696616912575|284.5759803695892|299.5560839506128|314.2303866293051|328.571333596527|340.7837876470933|348.49624169765957|351.7086957482258|351.8312414244605|351.8380218373276|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|353.44866328185526|356.83489720355357|361.74953115107127|368.74861388816134|377.12285309272636|386.88139558226334|398.3212215581554|411.48108678747326|425.91500470659787|439.887336417081|454.5327533489096|467.69464779457905|476.3565422402485|480.5184366859179|480.789803865644|480.806042823171|480.80819716418256|480.8088005564224|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|480.80894248911557|482.4515792893702|485.431758297001|490.33510701991526|495.513816920714|503.0228039237438|512.9363308553588|525.2048883991791|539.8365676461035|554.6228345729631|569.4004055411051|584.0781857505143|596.9797648398392|605.9724573788593|611.4048231289557|613.0586771995456|613.4463415059764|613.4487942267384|613.4489278914073|613.4489278914073|613.4489278914073|615.229607295491|618.4217960151044|624.0000526755481|631.5521953068339|641.0651618486868|652.6389725274771|665.9018744606657|680.6981671601174|694.7137979573649|709.3397252473334,33_0|33_0|33_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_3_0|:4_9_0|:4_9_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_0_0|:1_0_0|:1_0_0|:1_0_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_7_0|:2_7_0|:2_7_0|20_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:4_8_0|:4_8_0|:4_8_0|:4_8_0|32_0|32_0|32_0|32_0|32_0|32_0
