scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/09,0,104,244,0.0|1.384303284971975|4.449890056299045|9.2355160810519|15.905237024929372|23.997466679289936|34.18529026547912|46.87625941364094|60.69719890540613|74.13765438360926|84.7496666382183|90.86167889282734|92.47369114743638|92.86098498260405|92.95208601678975|92.97264281019572|92.98625996412035|92.98871069056838|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|92.9889552046111|94.46761179846098|97.93952299724651|102.70999076847677|108.47688576172237|116.16273147563487|125.57075124961268|136.98114381744378|150.8331213008961|164.83875850345382|178.8487934684852|192.70797141690946|206.9235763791146|220.757877584496|234.27190861876775|246.63663577631746|255.17439501290661|260.3458752398243|261.301051248204|261.4483025786974|261.50663836860076|263.88647351943894|267.43740681820833|273.03302328573636|279.9699875663351|288.9659363925056|300.4546347007667|313.8065172056694|328.4788211283828|343.03761715271145|356.7872591361615,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,1,132,247,0.0|2.505793413659558|7.006598515342921|13.66169523925055|21.633607586659494|31.97653996096924|44.703567498223855|56.93670701209762|69.19851113343293|78.19211052981285|82.88776573721333|84.19703877270634|84.9574859807615|85.29200793609996|85.46698103368806|85.48534509850182|85.48689970308862|85.4877884212451|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|85.4879355232169|86.50213640518105|89.82478942547318|93.64032688829158|98.14616091736775|102.80508158142537|107.76951084838248|114.93360993212696|124.36441085564255|136.32053780462087|148.51361322327782|160.6296362619066|173.20287862640288|184.96231557301962|196.75390867007525|208.59175523157165|220.49687696723973|232.46830469200466|244.0087536285947|251.04920256518471|253.71366233693973|255.39685518931697|259.66947553730233|265.27550686215113|271.3821112956496|279.0847191760391|287.7187152897151|298.56606397328227|311.2429172847151|324.22838778029603|337.2534369404359|349.1707694320855|361.20479693183603,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3|11_3
random/09,2,189,293,0.0|1.665960457036272|5.221366248372943|10.630448611080647|17.510185492155145|26.872606190736406|38.136956627899785|51.99454592848197|65.94069724694151|79.00090289833071|89.25224275456803|95.00358261080535|96.80312624817654|97.50578178965168|97.5365934299163|97.54991655426454|97.55835996884744|97.55869097869666|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|99.10356205965557|103.00974711357316|108.2793417763028|115.16800988731605|123.7835740394022|132.97181465062715|144.53667547442188|157.8168332901919|171.21504425392703|184.63193504809408|197.9976079635814|210.92270292361783|224.9144132006711|238.67398287455183|251.76420453107335|264.78659143104824|275.67417961237766|282.6469307318023|286.36242259161224|287.01006081201933|289.44698624517366|293.6974967307809|299.5656639293207|307.9787644298858|318.64818284656764|331.51929374712626|344.3312960706827|358.28449737611845|372.06773494788854|384.8696663517338|398.0047304555726|411.1878828796163|424.82815120413|437.9781330396031|451.60232856657433|461.86549211488193|467.76162055653845|469.15774899819496|469.1639171544011|469.16883794875486|470.95119207483845|474.2832161896316|475.8488160958483|476.5032587142122|476.65212759809384|478.84910594199215|482.80013490558116|488.96697943297283|496.814339380289|505.9663302392117|516.7760726957846|529.5542425393306|542.8951727941|555.8732554281547|568.9278913464933|582.7772238078483|596.3018171973833|609.1329345389928|622.8479591215574,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_7_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,3,200,303,0.0|1.7679838691139595|5.7554073119303215|11.983223156118767|20.188431842438874|30.50508460260462|42.80373892553616|57.60059293897356|68.33660050292788|74.67488102002181|76.78188708333235|77.48072665704285|77.96587002377146|77.98528874504444|77.9867321507618|77.98683913214867|77.98683913214867|78.56277410750033|80.93664588558195|84.95468416851634|88.96762313947833|92.7026418374721|92.9717127884606|92.9885260368688|92.98878377242657|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|92.98891252812874|95.1026393448975|98.90575168957413|104.6620340098257|111.89834920430198|120.98420577153753|131.46360350710145|144.2866689695826|158.1154529925185|171.88417986520784|186.24192896180472|200.6486449237828|215.19930029907744|229.7312379750604|243.16200410278378|253.76428669648496|259.86656929018613|261.4688518838873|261.5039442981107|261.5076194842534|261.50833715645126|263.8939171030696|268.1894124965606|274.8661394187352|284.0747225530926|294.0493654697167|306.6045962571546|320.72677546823866|335.70078431828347|349.68371443523426,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3
random/09,4,204,379,0.0|2.0975293326890094|5.809207086847165|11.869984305300749|20.19429338427726|30.345756168500515|42.99053309040609|56.12849418854005|70.02714431321044|83.55981715335903|97.59771611064731|110.01681701481878|118.6573758023535|123.49627507417858|123.83517434600367|123.83778914452841|123.83841263267337|123.83878628284276|123.83891765736078|123.83891765736078|123.83891765736078|126.3149482596902|130.76928944303688|136.9131292503098|144.3848854519896|154.36893852499816|165.72974537257141|178.4187589405108|191.5678303808922|205.82372075286992|219.96080488553702|233.35821083428434|246.56818744361627|260.3333071771393|273.86574807615045|287.1715515693526|297.90857013307647|305.1394244126451|308.43996611618525|309.01192943132446|309.0634679549744|311.6636684299958|315.6977186839283|321.7519932321601|329.63920803582334|339.8660104198061|351.42109317069946|364.75444337720603|378.3680121739603|391.6704040658649|404.87549167545524|418.99540169455724|432.5005754964454|446.0425535084022|460.26818189218716|473.80246888213526|484.70248092813426|491.1999017049028|493.3984705952098|494.18687648180526|494.4779177711579|494.5377676242181|494.56984507559616|494.5803955556253|494.58618217054277|494.5879018028507|494.5888702732308|494.5888702732308|494.5888702732308|494.5889770217456|494.5889770217456|494.5889770217456|494.5889770217456|494.5889770217456|494.5889770217456|494.5889770217456|494.5889770217456|494.5889770217456|494.5889770217456|494.5889770217456|494.5889770217456|494.5889770217456|494.5889770217456|494.5889770217456|494.5889770217456|494.5889770217456|494.5889770217456|494.5889770217456|494.5889770217456|494.5889770217456|494.5889770217456|494.5889770217456|494.5889770217456|494.5889770217456|494.5889770217456|494.5889770217456|494.5889770217456|494.5889770217456|494.5889770217456|494.5889770217456|494.5889770217456|494.5889770217456|494.5889770217456|494.5889770217456|494.5889770217456|494.5889770217456|494.5889770217456|494.5889770217456|494.5889770217456|494.5889770217456|494.5889770217456|497.0291078216612|500.79480696897787|503.99998409092984|509.6941221994662|517.7212677073679|527.1018021126939|538.8692772800481|552.9839924707934|566.3415998117704|580.1439368676346|593.2483927561982|601.8528486447619|605.9573045333257|605.9665782581043|605.9667922816697|605.9667922816697|605.9667922816697|605.9667922816697|605.9667922816697|605.9667922816697|605.9667922816697|605.9667922816697|605.9667922816697|605.9667922816697|605.9667922816697|605.9667922816697|605.9667922816697|605.9667922816697|605.9667922816697|605.9667922816697|605.9667922816697|605.9667922816697|606.7226457831874|609.1721606577672|613.1782892259429|618.6980180176066|620.954509174516|620.967703520743|620.9685165380256|620.9687905704036|620.9689458685037|620.9689458685037|620.9689458685037|620.9689458685037|620.9689458685037|620.9689458685037|620.9689458685037|620.9689458685037|620.9689458685037|620.9689458685037|622.4227037184215|626.0053547313013|630.9072101051495|637.3561143102631|645.2558673629579|654.9137862107758|666.553774415892|679.8718329190551|694.0809738599517|708.3879170792711|721.8395662579534|734.8808461111598|748.5131121112606|762.3231748320516|775.5187348419236,-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|:18_1_1|:18_1_1|:18_1_1|:18_1_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:1_5_0|:1_21_0|:1_21_0|:1_21_0|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_22_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_18_0|:30_18_0|:30_18_0|:30_18_0|:30_18_0|:30_18_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0
random/09,5,217,272,0.0|1.514573858771473|5.210122447623872|11.356392666837204|19.47292707320303|29.319764720671806|39.7032564140243|50.64011157431483|61.814081532510436|69.23763834862505|74.5024351817946|79.24300027916094|84.46139879016268|91.13070684513315|99.21705892650823|109.31838914658996|120.08389885156458|130.55895694917498|141.926215435894|152.31363124559908|163.0204664418214|173.39259214923368|184.25991070078726|195.35435900140982|205.82472686670604|216.2406955871432|227.47251722440313|234.78050057166166|242.08764491990834|248.96637813289132|256.2935063495321|263.4060703398845|270.1593117204146|279.1281338563238|290.585148599897|301.8673149568482|313.09642256329096|324.3709990353714|335.1284050658355|345.43027496876687|356.11573922719754|364.8843454228388|371.30880547692794|376.95337884030357|382.74866967610393|388.4957212561612|396.3243214187248|406.73115494621135|417.03668716589993|428.1767484555858|439.3886518784324|449.9770217566595|460.95355452573153|471.40587732137794|481.9048485511082|493.10068808004246,-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_1|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_16_0|:30_16_0|:30_16_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0
random/09,6,217,294,0.0|1.4958915829891337|5.077071533119307|10.260748962662184|17.97030695679132|27.43429770057555|39.46309482608921|53.36362142304376|66.6667822130015|78.74900689597885|86.3312315789562|89.41345626193356|89.9184576465256|90.05593568169341|90.05719868024576|90.05767113604199|90.05790235316827|90.05790235316827|90.05790235316827|91.12393388746172|93.89254892650277|98.19306698290268|104.81409733435126|113.70487612313462|123.2069067345226|133.33124892165813|144.90743888034885|157.8319679243437|171.64328946046885|185.68365343584986|199.1421500498189|212.3962866380566|225.9010257721862|240.18657783217492|253.6631816148363|265.45825084297365|273.2230597628029|277.88890555665154|279.39171118251943|281.10231997257006|284.54419113982783|289.8163938788117|297.0095991962981|306.5299579918817|317.92030213256305|331.3242806118468|345.462145907154|359.7220774398196|373.3112444863508|387.495889837283|400.81081553157907|414.9136658263859|428.36262082018885|441.24173121781905|451.22188916039016|458.13207252334576|460.8564230300318|461.3560383208995|461.63411580991533|463.1295846357282|466.71835618323405|468.0921380024537|468.7333752804202|468.99549899363615|470.6583009203549|474.4357644081894|479.60613465256|486.83402591133506|495.8516366341812|504.61029678179113|515.8370684229094|529.2886087390998|543.5019155747424|557.867861221594|571.587560930967|585.8871944213997|599.3989541041085|612.9876664391977,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_7_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,7,221,307,0.0|1.661256401333958|5.204193835565819|10.500922192609869|17.53297780901194|25.91109020940494|36.181419421429744|47.939865761789456|60.08075866059672|71.40043993700472|79.94219851547517|84.47243840346663|85.27148951604703|85.4688744727962|85.48764284417796|85.48782349741462|85.48782349741462|85.48782349741462|85.48782349741462|85.48782349741462|85.48782349741462|85.48782349741462|85.48782349741462|85.48782349741462|85.48782349741462|85.48782349741462|85.48782349741462|85.48782349741462|85.48782349741462|85.48782349741462|85.48782349741462|85.48782349741462|85.48782349741462|85.48782349741462|85.48782349741462|85.48782349741462|85.48782349741462|85.48782349741462|85.48782349741462|85.48782349741462|85.48782349741462|85.48782349741462|85.48782349741462|85.48782349741462|85.48782349741462|85.48782349741462|85.48782349741462|85.48782349741462|85.48782349741462|85.48782349741462|85.48782349741462|85.48782349741462|85.48782349741462|85.48782349741462|85.48782349741462|86.74243829529851|89.99516955080769|94.88981488915803|99.16510063511348|103.11443562707743|107.64784195335311|114.04642140484927|122.06781308588003|131.9698134517598|143.3616196169623|154.76395273445195|166.48394111836717|178.51753495456478|189.8477046266916|201.39186091693682|212.53186873477887|224.45962705557605|235.68805791730335|246.08799956373625|252.23058673605712|255.2606956254279|259.4488678578414|265.05040815327914|272.363106830259|280.3861666066186|288.5105749307088|298.0668785948933|309.9827521232624|322.01968653269637|333.6507631918924|344.99724710048974|356.52915601836287,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3|11_3
random/09,8,235,305,0.0|2.1586590773658827|6.311086316849105|12.838455032976343|21.36053839924279|31.267869792343113|42.84215953673701|54.958368298061316|66.86776283378553|79.37203820622287|89.6951105008246|95.59228627598051|96.98946205113643|97.5370104356777|97.55655587284525|97.55876109654307|97.55897706916221|97.55897706916221|97.55897706916221|97.55897706916221|99.79509605317507|104.47769566447604|111.1370666853305|119.09782946015838|127.41262739354364|136.61540438624607|147.82835567960979|160.84374237725893|172.9213686784201|184.689445843005|196.70453176374227|208.8968725380401|221.7376038519571|234.2637227558894|247.28843687382818|259.73510222224263|272.04449378451|281.1683640921749|286.16541634724194|287.28515134133266|290.21955743037176|294.9262516301933|301.7189566427733|310.4499603643221|321.7701128896247|333.6569944150892|345.79137300251966|358.4453652925687|370.9357784748199|383.2112051948321|395.1262543510752|407.02257355522414|419.3714167539819|432.3974495129742|445.19718041369504|457.97271694429884|469.3990283010574|478.1572404675344|486.2051238416266|494.4333852502899|502.39558718968465|511.82529189799914|523.8006890644804|536.1406819335662|548.4264757491419|560.8544773784694|573.4992577063606|586.3468863897237|598.5335703312157|611.2367835781965|623.4995448523389,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_7_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,9,255,364,0.0|1.6838941432302814|5.818934429530055|12.375551234488375|21.144764917064457|32.3656468611909|43.60249394216573|54.36859128353648|65.31088686644095|73.720569923874|77.63025298130702|77.95524369483603|77.98568016299981|77.98648875786823|77.98667315433107|77.98681924547078|77.98681924547078|77.98681924547078|77.98681924547078|77.98681924547078|77.98681924547078|77.98681924547078|78.96808948275648|82.13941146673123|86.16512071436308|91.59571557073221|92.79142763780209|92.89911158109935|92.95264832767401|92.9818937834654|92.98737946617604|92.98839575893255|92.98879598336934|92.98898810018734|92.98898810018734|92.98898810018734|92.98898810018734|92.98898810018734|92.98898810018734|92.98898810018734|95.50298711367365|99.80906116891136|106.10962364169252|114.1259655457078|124.0672517765867|135.13310305133407|146.9123221151339|158.1708705897577|168.89302069211786|179.6943756061926|190.83262157188202|202.3264558509498|213.2476628261286|223.06674803456676|228.38583324300492|233.75369659594608|241.49691786486056|251.130332527066|262.5049929670043|273.39880564204265|284.12116868753765|294.8581569230913|306.42456184361436|318.17785390771303|328.87286600317645|338.7268607462465|344.0808554893165|348.62574046660626|354.04477444703207|360.83797883990707|369.1309349504491|379.9527662666337|391.36394230902215|398.84724511184066|405.1231246526663|409.39121097693885|415.36823600070045|417.02285712639423|417.6417898096038|418.35140727861574|418.3994291391821|418.43247757218825|418.43538219155533|418.43686643013825|418.4374618587889|418.4379044092703|418.4379044092703|418.4379044092703|418.4379044092703|418.4379044092703|418.4379044092703|420.205800441318|423.3982673122166|428.98142862036104|434.27373511708316|438.7908394662358|445.76064823900793|454.6871060448301|465.7011701399831|476.97704148865284|487.69033300030026|498.3300331986693|509.94653446071754|521.4543691983583|532.8638412382917|543.6077720479199|555.0804263290202|566.1665041333108|577.386764282351|588.4634041800393,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_1_0|:12_1_0|:12_1_0|:12_1_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|:70_1_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|:10_1_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0
