scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/01,0,10,108,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|211.13966950071034|219.78589958143135|224.56151371123872|225.24280720274442|225.4937400949325|225.50641491438464|225.50779959669842|225.50841915089623|225.5089383767676|225.5089383767676|225.5089383767676|225.5089383767676|225.5089383767676|225.5089383767676|227.8592294737222|232.57107817239503|237.1432877812071|243.70833136683927|252.41651899465603|262.53190893528875|274.18319042565304|287.459928239166|301.5286857561095|315.7715647225915|329.58996950076056|342.6118833314183|352.08552862450347|357.05917391758857|357.7144106907987|358.3326355794843|358.35094937521774|358.3669214621199|358.36832440594225|358.3689227408981|360.89480141028184|365.7236889615288|372.76067378553785|382.30526501337926|392.9459518291846|406.18101314408744|419.83680206337664|434.4506488526134|448.52058576971314|462.1608882355754|476.35629920208214|490.8262512620213|504.41962698332185|518.0709308901953|527.2393510040462|535.5793819156526|544.2725335133028|554.9341124979263|567.5021657373189|582.0936772308273|595.7607038648821|610.1088725399542|623.8524524582928|638.2629972939353|652.0693744318065|661.6049666992822|666.6405589667579|667.1761512342337|667.2045403988866|667.2276159100239|669.5312600037257|673.3775140274894|678.6262210540989|685.9170739812531|694.7727266541608|705.3532869532102|717.6744961607071|731.9730874085661|746.2689193910145|760.3309448392349|774.7053827105137|788.5576006486888|802.5248514277332|816.7659319402416,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/01,1,18,113,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|245.56031477312433|251.92437685063325|254.27439214760994|255.0491326632179|255.3198258993823|255.37777767585848|255.39987987941282|255.40860434515872|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|256.7199320799982|259.92266743486596|265.4655010063745|272.333902925284|280.5932889351234|291.34163593154716|304.315297573974|316.84387475681024|329.2659834913474|342.0925131143784|353.93303594375016|366.55665137420704|378.52298936438416|390.89725236691976|402.78336494559704|413.974610579134|421.2533023537626|425.64622923814625|426.50317538428254|426.526113056718|426.54207241457885|426.54728218522257|426.548319218729|426.54899395707434|426.54899395707434|426.54899395707434|426.54899395707434|426.54899395707434|426.54899395707434|426.54899395707434|428.042657325821|431.7117552101463|436.7446483724834|443.5029401218835|452.30398531533683|461.6758798184948|472.84744835348965|485.24483129081324|497.83641858200394|509.6633619026669|522.5046272765286|535.301132662141|547.4261861279714|559.8186417919908|572.8488682338345|585.1095460481963|593.6592995031318|601.9738287833279|610.2879917658338|617.9068580209625|627.5189788810271|638.5655675123219|651.4294495055675|663.8668771696251|676.6098134365823|688.7321859644901|701.4583352847417|713.8050080306971|725.8257300226611,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/01,2,19,98,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|84.02840181642429|89.28702922984415|90.37865440980639|91.07102243361166|91.31179069508953|91.38861611565353|91.40397234583688|91.40660186912173|91.40853082404354|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|93.59564650045911|97.9021926360551|104.64053829271549|113.20502040156833|123.87969105892087|137.02541847286017|150.661566956737|164.10965729533945|178.1332620990932|191.7439637106733|205.11556935436175|218.85079623543533|231.81220115237068|245.00787438944832|254.94845447636808|261.1481662501546|262.8478780239411|262.86174077653925|262.8661394877178|262.8676806878933|264.7736076177617|268.3090433666653|273.48338082212103|280.38722645532664|289.06105181063157|299.7129193268424|310.5800889568057|322.30460622871544|333.9429220109835|347.244486237714|361.04032324178957|374.64814278197144|387.9428586016541|401.42428146738274|414.35875953050765|426.5818217421234|434.4441802011535|439.0348698203141|439.73392947322935|440.00034547278835|440.105621057308|441.53153753096325|445.1976648177627|449.88305244376204|456.94149666190174|466.0242620760834|476.7350640346207|489.49431157701457|502.4852435092122|515.5934271724693|529.2894578198121|542.189203135277|554.9265246113451|568.7655254421331,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,3,27,95,0.0|1.867828302970156|5.673560757213272|11.402462926739828|19.11803268059157|28.348222710075788|40.172769991657695|53.981493847910315|68.02656320080638|77.57163255370243|82.86050002906237|83.6493675044223|83.7807394512172|83.88729953939564|83.90626294195918|83.90711283441013|83.90756355241098|83.90790076462261|86.48968917620095|91.60134911919224|99.22591507123546|109.35792206433848|121.64149549570199|135.30188193789033|149.1181312614468|164.0755795668825|178.8630641386526|193.51347043395984|207.31964883780515|222.09212137047075|236.23143247430949|249.01217576616966|257.29291905802984|262.2749513357222|262.7789358991933|262.8447727992024|262.86075833339066|262.86818713435446|265.0653554622894|269.3440723727308|276.2010226480951|285.0394440333037|296.27660106335526|309.9215484710963|324.9174638428829|338.9845564033374|353.95049935543415|368.2681531069371|383.2483635317704|397.4371821235004|411.62577344323205|425.6448259427548|436.61734312231283|444.11096145660713|447.1045797909014|447.4007231955462|447.5584887450859|447.6265835518469|449.70312496487975|453.10945067860314|458.62612655400096|466.1115082790975|476.0055802917161|488.4988485537676|503.4091089385668|517.8924005761749|532.8209543458325|546.8442917088552|561.6164110359442,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_1|-3_1|-3_1|:1_7_1|:1_7_1|:1_7_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|:10_6_1|:10_6_1|:10_6_1|:10_6_1|27_1|27_1|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,4,30,56,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|110.64896529428962|119.73109957026395|124.31323384623826|124.98345629874706|127.44748676431692|131.3285612562914|137.7810268187603|146.7570808979088|157.17172756619166|170.05211950263126|183.2861052592729|197.04978025471706|210.718743446982|224.47047301710296|237.87951053639716|251.8476573384644,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,5,40,78,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.018766483291984|30.309832324529992|41.55783805016815|52.08779416924185|63.35063475943401|74.86648019455527|85.88811758858692|97.42804798444729|107.98898044246167|117.1925628767036|122.58305839782693|125.07156723125414|125.07859656498343|125.07887613441338|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|127.06721115551247|130.70988688982382|136.54940850191107|144.1365699907887|153.1878341830225|164.39360149195164|174.9302256157449|186.37562453387363|197.8549975783562|209.01159352747158|219.63921038945495|230.30964215579655|241.82348032811325|253.08202188303284,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,6,46,80,0.0|2.2213037197943777|6.036178527702576|11.937016436946577|19.754149456880988|29.331431995634922|41.19102658671327|54.52528980043717|68.92308032044629|82.28046740025654|96.52452139444509|107.07026540378371|113.85556689548953|116.95377783390143|117.35929680713114|117.57362357776512|117.57590787977718|117.57746342891194|117.57792046431888|117.57792046431888|118.82908505130325|121.84588140297244|127.06057812508021|134.56465134883388|144.1798036236257|155.72978873807128|166.1433970330837|177.04690529216822|188.42433169812585|199.14641695160935|209.57881072351663|220.6887803586776|231.86596745605098|243.65237610847208|256.7408346597849,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,7,49,128,0.0|1.9834052480757238|6.34903014979791|12.755057801329533|21.504861703212377|32.64559233428445|44.31928666741957|56.09839197237317|68.08991383338524|80.08697695919858|91.7226786646711|101.33070607414462|106.71180331459375|110.03549108719912|110.05809244190542|110.07038747109479|110.07454393704339|110.07602733486394|111.09602758521612|113.75219332307233|118.7497853640498|123.6230562171663|124.40839845085404|124.86622870460539|125.07799547117492|125.07864062965405|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|126.83187952045304|130.2922463032319|135.59029049669812|142.97942818688648|151.6844572262275|162.65299629409753|174.23731985131136|186.40951271343272|197.51882245892324|208.79324744204558|220.7287557695846|232.94439825931403|244.8181467795905|256.8241657798376,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,8,49,149,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.93932412537453|122.41998248865576|134.165967445893|146.24370587903718|159.09449023185394|172.08844400681573|184.85974561336855|197.42221193960725|209.68642815758716|218.328741530348|223.30734444136567|227.36002044977755|231.51878589806114|235.78537393913405|240.05982655035896|246.18351729394334|253.94672082652102|264.1329249736766|276.654720286088|289.22164759402443|301.9327145467672|314.3228412824136|326.28627636366565|339.17325118052736|350.8659580461042|358.05866491168103|361.64505782110115|366.96163076973147|374.79531053793374|384.2396650984314|393.9590944301612|405.9973253474294|418.88923755860367|431.06646882120384|443.95242917814073|455.7896939007722|468.69060066432314|480.76189998832075|493.4845921919581|506.47682532406264|518.7507973156502|526.998202723714|534.8391563675176|542.7874717198792|552.2032898411608|563.4111830041937|576.3843064623604|588.8062258799039|600.949436311138|613.3018116380016|625.7298132673292|638.3745935952203|651.2222222785836|660.7335970993698|665.8662410528885|667.0536340687988|667.1935306107898|667.2288410803097|667.2288410803097|667.2289917350153|667.2289917350153|667.2289917350153|667.2289917350153|667.2289917350153|667.2289917350153|667.2289917350153|667.2289917350153|667.2289917350153|667.2289917350153|667.2289917350153|667.2289917350153|668.5632909237744|672.1982222851237|678.087222353263|686.110107020043|696.0597953753185|708.4557726416841|720.6881355673404|732.6234582017962|745.3572102295083|758.2571071093508|770.680522924249|782.9752783509493|795.506772198626|808.1662957741221|820.0199144542016,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/01,9,52,149,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|109.24169344881165|118.1715642896774|128.87111408271556|140.1914635205847|150.84642347244738|162.38035537366946|173.0310253464403|184.6103939711228|196.11532633057516|206.83497026113974|216.52749109640393|224.17206831311358|227.98033209614573|232.34589253348054|236.49626189488774|243.19525896246967|251.58989490704204|262.20668089964585|273.39606332767914|284.3615343601831|295.58814405480086|307.07839114012813|318.37969053683025|330.2455063188743|342.1192060731506|351.7034305493213|358.8717303021772|367.6638228704165|376.8363786853543|386.4040746789567|395.62766541532557|406.68311966295494|417.60444692582496|428.43692338707064|439.120639336334|450.3718776007429|461.26042670187206|472.4749049208326|484.3597071537342|495.74608965701555|507.29354184612293|518.0833497136006|525.0312661797833|531.8629712774549|538.9647541465407|546.0123379621164|554.9732010978752|566.157740927027|577.4470992285436|588.5086931700356|599.646364444178|611.5141363724557|622.8072354980096|634.3010758582179|646.0949874513785|657.0321775003947|663.5269322431932|665.9548594445884|667.1033305242222|667.2206407634288|667.2249758339384|667.228088559273|667.2288380904113|667.228950097402|667.228950097402|667.228950097402|667.228950097402|667.228950097402|669.0422843880852|673.1033604153565|679.0270658353012|686.9016318857105|697.3657749767549|708.2180902007728|719.3419392000272|730.3686942440404|742.0950769386294|753.7551150400325|765.0179904703276|775.858212192598|786.9297001737582|797.9705836754099|809.6003801389962,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|:30_12_1|:30_12_1|:30_12_1|:30_12_1|:30_12_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1
