scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/07,0,24,107,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.4674931116758|93.57305926053766|107.02522775407546|117.40707085539705|124.72601276289546|128.3690554214744|128.4503048752428|128.48782018371685|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|130.43499440261922|134.50652435733764|140.34426569258622|148.51501442720013|158.70598745611326|170.72990074045785|185.09340160512195|198.90209320299772|212.74417006057814|227.3404963851608|242.03228116566277|254.56505433048466|263.6766395254739|268.28822472046306|275.418555220888|284.8703404287995|295.87179562542053|308.5174007430145|322.51025899203955|336.1471381195882|350.38519968070386|364.54868971926135|374.63109263753535|381.65561850343187|384.4406939323349|384.7488679910713|384.91565500282474|384.9975580308547|385.0160247636228|385.0177588672|386.90240772820306|391.03479832579416|397.02981831605854|404.9756989367877|414.89747597742274|426.26094168776353|439.2981660249035|453.96244277725117|468.04696401567|482.71366863109125|497.1153179627015|510.8700626711526|524.7185575986041,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,1,31,111,0.0|2.163827068614774|6.251467221206985|11.744828347582372|19.10996947407257|28.373856544378214|39.32090059812181|51.81142615736303|63.5956755535878|75.68994486825063|88.15490994916127|100.78570931089712|111.66441365482194|118.39058572855693|120.89933046447644|120.98564359682643|120.98755496528362|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|122.2710950080409|125.56893182955326|131.23219855942878|139.46936069463032|147.32313735540112|157.69488253527373|170.41445706038755|182.4731350869299|194.50494551014788|206.29167712317786|218.32293812800978|230.68813856025847|242.7940657111164|253.01152052661462|260.8849015826133|269.2566601543834|276.6471125582287|285.13307911746284|295.66715513671363|307.49304889324975|320.1581155225238|333.07083937801025|345.92366145425854|358.36490360675595|369.04176572348973|375.2186278402235|376.8954899569573|377.3606446663249|377.47287968170485|377.50726318938814|378.7089565789935|381.6401602908353|386.35998921043006|392.62979235404276|400.2203084356932|407.81434818161324|416.1301515561382|426.2790136958444|438.06164124143277|450.38577044339195|463.41091182735397|475.8378844703823|488.134713155127|500.8238300011271|513.7784826406272|525.6732106397606,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,2,55,75,0.0|2.361557601718232|6.086524812248536|11.430565471062438|18.501502170949244|27.307199482060973|38.382645230507485|51.5126483403612|65.26573652749673|78.86748115478484|87.96922578207295|97.01369076249877|107.39950355599534|119.84430089506363|132.87476034195458|146.16959545563063|160.1359076678135|173.32883358443755|186.53520936079713|199.8429336848873|213.73009410850673,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,3,64,187,0.0|2.15095807146281|6.301248226640746|11.945662838197313|19.44803167721257|28.668011396564545|40.17550923419185|54.03468364577275|68.21028215080898|82.23788243122729|96.11206909072848|109.82402917994523|119.85201856014885|125.38000794035247|127.22382888089493|127.91222972585513|128.24199196921904|128.4496856601435|128.47299482419615|128.48590296571405|128.48820101408765|128.48860852522782|128.4889875930034|128.4889875930034|128.4889875930034|128.4889875930034|128.4889875930034|128.4889875930034|128.4889875930034|128.4889875930034|128.4889875930034|130.85210628989137|135.41532762665287|141.6471180732826|149.25574424201608|158.50093708492335|169.16003635900546|182.3098052709595|196.32689106041948|210.17077941045014|224.57514514915425|238.52453650760674|247.9739278660592|253.90320115879777|255.33247445153634|255.34295026596848|255.34674021900176|255.34862426552542|255.34895288273685|255.34895288273685|255.34895288273685|255.34895288273685|255.34895288273685|255.34895288273685|255.34895288273685|255.34895288273685|255.34895288273685|255.34895288273685|255.34895288273685|255.34895288273685|255.34895288273685|255.34895288273685|255.34895288273685|255.34895288273685|255.34895288273685|255.34895288273685|255.34895288273685|255.34895288273685|255.34895288273685|255.34895288273685|255.34895288273685|255.34895288273685|255.34895288273685|255.34895288273685|255.34895288273685|255.34895288273685|255.34895288273685|255.34895288273685|255.34895288273685|255.34895288273685|255.34895288273685|255.34895288273685|255.34895288273685|255.34895288273685|255.34895288273685|255.34895288273685|255.34895288273685|255.34895288273685|255.34895288273685|255.34895288273685|255.34895288273685|257.051245281822|261.12583758162793|267.0294581824913|275.03619517448817|284.11267060853413|294.878109591815|307.9074450658458|321.8628424595998|336.82387958931236|351.0034473587283|365.47976973831015|376.1943388917894|382.4089080452687|384.3751196269468|385.0047348032668|385.0162693508976|385.0176726086437|385.0189756653589|385.0189756653589|385.0189756653589|386.8783658353231|390.89370468671814|396.54480021017054|403.50839731710414|412.84293374590027|423.70587020051585|436.0148939690172|450.4083665270909|464.73946215303|479.470432357595|494.46699266610847|509.11340494508966|523.1582552136439,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,4,73,218,0.0|1.879857144737616|5.701003199489788|11.949435377027841|19.985248272679748|29.833730596723036|41.57849454251118|55.789186497825575|68.81545510071126|82.64952856030243|96.15585109633918|108.90976657334164|122.78787908866116|136.52200863594365|149.58845899931927|163.27763658033658|176.67800220426275|189.71678559866967|203.33568967066358|212.45459374265747|217.4041041661248|223.28897745667177|231.6918769552814|242.54356403364633|255.9891870694924|269.65644723093175|283.55088625638916|297.6742377252581|310.91034076398205|325.10676236111306|337.12171072320365|344.63665908529424|347.6516074473849|347.8255100842944|347.837699918402|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|347.8379089798864|350.22588469575874|354.39567021957237|360.3483360345658|368.36785185155713|377.5240194042083|388.1127854651951|399.88264150177906|411.69000196030277|423.00922743904175|434.7524555683302|446.3486683346915|458.2602432502222|466.3800340553038|471.3130756659045|474.32279381585636|474.5555544645928|474.68699991524466|474.6936442307301|474.6968547409966|474.69749714275156|476.39187886144003|479.98709147043667|485.6965253113055|493.58139366775305|503.4306579615241|515.4385225464858|529.4177034166923|543.2686261090512|556.8133745159563|570.2091796888127|584.215892639324|598.235370992089|612.2221086318732|625.7655541476702|636.763944404315|643.6209450322855|647.3597212032116|648.3704507136983|648.4516389599173|648.4824262224847|648.4994164462669|648.5075490698854|648.5089509645389|648.5089509645389|648.5089509645389|648.5089509645389|648.5089509645389|648.5089509645389|648.5089509645389|651.1004276873923|655.5820978035365|662.136087359619|670.5761913798334|679.5601248395584|690.6645987721251|703.7343262723177|717.0282993972776|730.993677569928|744.9750369198423|758.2235447889242|771.94907560249|782.815445719502|795.1404844282712,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_0_0|38_0|38_0|38_0|38_0|38_0|38_0|:23_4_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|:8_16_0|:8_16_0|:8_20_0|:8_20_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/07,5,75,250,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|33.0819558140907|44.32531669516425|55.47960999047148|66.7559695231371|77.39916762697584|88.34331174360584|99.03459816764958|110.52117997435693|121.66958229887061|132.5127735205615|141.40704151584742|146.87158589120756|148.1158751495644|148.3138606674336|148.3477512887297|148.3483882692276|148.34899867642613|148.34899867642613|148.34899867642613|148.34899867642613|148.34899867642613|148.34899867642613|148.34899867642613|148.34899867642613|148.34899867642613|150.66780026196446|154.7933693408262|161.46409875671324|170.13782572124563|181.3671141087072|192.4535669592056|203.14854912857314|213.66556558897895|224.09019596300652|235.44399566850177|246.5051523652201|257.44357808245206|268.3531737552934|279.5555622416379|288.524632281957|295.9998769732955|299.4408087407295|299.558670445635|299.5649276014038|299.5687762566721|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|301.03672870185716|305.08654119365406|311.3426161999118|318.9511153726608|327.63519112178557|337.984062482453|348.38421210492794|359.26368241047703|369.68340614246347|380.94875204756454|392.29251452948415|400.4706979126392|404.4055780451913|405.56836605578|406.30651985168964|406.33615738731356|406.3523234722594|406.3585242299049|406.3588806892995|406.3588806892995|408.5056006168032|412.73386912681326|419.5403710017463|427.7098150963679|438.0767304806754|449.4129525773795|460.22034682880167|470.7123997593804|481.1684645107839|492.0534307475645|503.3473360510373|513.7867991303009|524.089665539097|534.8226001223868|542.1999696642723|545.678495920111|546.402039951259|546.6078159004666|546.6368263391396|546.644185295136|546.6462585695771|548.1735874459933|550.4827633196306|550.8036586052298|550.9168783721008|550.9956037037969|552.6114626352642|553.7460984677615|554.1095492842142|554.1342598152015|554.145286847817|554.1474738978794|554.1489689238883|554.1489689238883|554.1489689238883|554.1489689238883|554.1489689238883|554.1489689238883|554.1489689238883|554.1489689238883|556.1966086465912|557.3533758458036|558.4448015749559|558.4771330909264|558.5053305105262|560.2884413108449|564.132396248101|570.2228208848088|576.0191686820564|582.4258129720249|591.2002305237062|602.3932685728182|612.9064109828406|624.2846156191947|634.8866653163473|646.366532341285|654.0051547486388|657.8611220149048|657.9677800384459|658.0071533122272|658.0226177184055|658.0345954888451|658.0347132334938|658.0348133164141|658.4162615691347|659.2148412652929|662.3350974176343|666.489558808979|670.0414260572497|671.6052968490663|672.2740479411532|672.7416310910286|673.0249053084481|673.0331895738625|673.0360284999141|673.0364386730047|673.0366176076573|673.0367181433371|673.0367181433371|673.0367181433371|673.0367181433371|673.0367181433371|673.5206852735112|676.0358621348954|679.8130753872107|685.3682476047037,-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|:8_8_1|:8_8_1|:8_8_1|:8_8_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_0_2|:4_0_2|:4_0_2|:4_0_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_17_0|:2_17_0|:2_17_0|:2_17_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/07,6,78,106,0.0|1.301391753973439|4.185476441332138|9.540233121393248|16.899715732480395|26.840380929713135|38.25690322166774|51.367432288872074|64.44862425767957|73.37723454497414|78.20202200839871|80.48656004989526|80.76009282681298|80.79030304934541|80.79884106632763|80.79895473920948|80.79895473920948|83.341644276513|87.22553596917747|92.89645917671474|100.6618124031436|110.51477191890332|122.34126178333278|135.57870215940963|148.84222335777872|162.97387909541953|176.34163090504774|190.0515297093384|203.75199060702667,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,9,89,111,0.0|2.2254119726363566|6.55451150808949|13.280092265247367|21.719357889797536|32.52484270790591|43.69191534007897|55.20051427075635|65.8836264463886|76.81682063004564|84.05251620332164|90.81530063599556|98.6198499857777|108.7385595976081|120.14803163754141|131.62068591864164|142.8409460676819|153.94565139115636|165.22728316389802|177.01758425243042|188.05781538247908|199.40601725487346|210.8920752769879,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,7,89,212,0.0|2.4902073501143605|7.481101723737083|14.648938862327485|24.23213215987198|35.48292076422367|46.845608027376194|58.455239186629576|69.79762534446724|81.6902672833212|93.64588985344841|105.20580560071278|116.22025441709239|124.53698568886094|128.35371696062947|128.4543361199447|128.48719963723536|128.48882823329245|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|128.48896038919432|130.9663401635897|136.04342665817333|142.78353532802524|150.31842437295344|159.75797491796303|171.34302596696529|183.03649245484513|195.25419855365212|206.37351713256032|217.47478417536664|228.8734386474299|240.9740890978346|248.99028613554032|253.29648169629883|255.10577529863218|255.33204196919118|255.34344200917414|255.34786164091747|255.34858467249938|255.3488927342853|257.7598542889261|261.6997227482401|267.97989725982103|275.03105698420757|282.2602002596242|284.9893435350408|289.41291628566614|295.54177925487386|303.6663963672815|314.3141603883029|326.2013315349993|337.3310575112913|348.7845329049992|360.7484486553639|370.36961374148564|375.72526753236804|377.41903719951165|377.4843528673897|377.5010188727794|377.5135140606934|377.51574620632454|379.05035014725127|381.7202045325765|386.32436062854276|392.90120771747434|400.97704534806167|408.43175159232055|416.5530703149949|426.03082164136464|438.0698032126177|449.48575119121574|461.3615913054395|473.499943002103|485.6434862000663|497.4152774940543|508.4679118875283|520.4311576088564|532.4476270281885,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,10,91,195,0.0|2.549943983904086|7.308774587512016|14.482818234572187|24.23831308099907|36.523679458838885|51.32195184573065|66.44884587104633|81.23378156991146|95.315689554756|105.96879010508424|112.50980369131653|116.20354040936661|116.56276353622094|116.58443124255055|116.58713518104199|116.58840653327569|116.58891724100117|116.58891724100117|116.58891724100117|116.58891724100117|116.58891724100117|116.58891724100117|116.58891724100117|118.7481580508525|122.69675020101727|128.6172269717675|136.2622140039109|145.80007841676718|156.73761288811232|169.7198305282161|183.9110354693232|198.84208999800677|210.32584253057058|221.6962104373252|228.56657834407986|236.95152010960598|247.49471473696255|258.2967068905157|271.513040456763|285.51935913509476|300.4994627161183|314.8404096833402|329.2994379528976|341.1578161063136|348.5161942597296|351.3745724131456|351.8295889921488|351.83703346769687|351.83863990254986|351.8389202831344|351.8389202831344|351.8389202831344|351.8389202831344|354.0421314273759|357.95665385187914|364.411119721507|372.426235448709|381.82565446088296|392.906356959412|405.7070987113668|420.14101663049144|434.7864335623201|449.03379605408526|463.55582742304273|473.57785879200026|479.09989016095767|480.52270251630785|480.7646709677499|480.8057813511904|480.80780780064634|480.8086367930125|480.8089459685507|480.8089459685507|483.31473938221023|487.5930439838106|492.5358829410184|498.8554756727908|507.35644681178087|518.2619578793561|531.1736748791454|546.0866195822496|560.8728865091092|575.6504574772512|590.3282376866604|601.344033984727|608.6494644779967|612.7433266785245|613.3142560886752|613.4480822573456|613.448928964708|613.448928964708|613.448928964708|613.448928964708|613.448928964708|615.7231959658554|619.3874222690584|625.1324591435372|632.7944703322714|642.8360596486713|654.7825024458925|668.11614471405|682.7755475513025|697.8299428630912|712.5114185166578,33_0|33_0|33_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_3_0|:4_9_0|:4_9_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_0_0|:1_0_0|:1_0_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_7_0|:2_7_0|20_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:4_8_0|:4_8_0|:4_8_0|:4_8_0|32_0|32_0|32_0|32_0|32_0|32_0
