scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/1,0,10,98,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|212.51108063328866|222.1763338809131|227.64919780143612|233.21955540315437|237.79176501196645|244.35680859759862|253.06499622541537|263.1803861660481|274.8316676564124|288.10840546992534|302.17716298686884|316.42004195335085|330.2384467315199|343.0982412544878|353.9597672398831|360.3212932252784|368.2582837388208|377.5728205759197|389.4059658813554|401.06914745312554|414.94403232020284|429.413984380142|443.6532882870154|457.9521228025941|472.03991873991765|485.55727506058065|500.0257816928532|509.9942883251257|515.4627949573982|517.3859145497472|517.3871873522468|517.3879210670069|517.3879210670069|517.3879210670069|517.3879210670069|519.7410479202478|523.8134849517114|530.2078163912389|537.9067787423729|546.5999303400232|557.2615093246466|569.8295625640393|584.4210740575476|598.0881006916024|612.4362693666745|626.8468142023171|641.5525979470617|654.1015360209095|662.1504740947573|665.736398388988|667.1445384865655|667.2186232073249|667.2281419828546|667.2286996013514|669.1446998636518|672.6033100560139|677.4643732512219|684.3675823469746|692.8355911884806|703.0285076561286|714.9620730322239|728.3118450234348|742.081590593932|756.3801818417911|770.6760138242394|784.7380392724598|799.1124771437386|813.0797279227831,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,1,18,86,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|245.56031477312433|251.92437685063325|259.75383107575215|269.474988513854|281.5362441685966|293.29479951599757|305.11877060692746|316.8524002137763|329.74094933186797|341.4833444904906|354.2169402753124|366.40484065603124|378.8269493905684|391.5626074505578|404.38913707358876|417.3474044080167|426.7014322373885|436.83855266784536|446.1525200716907|456.43278160435625|466.07988170819505|477.72853592866375|490.1104201930726|502.1296152942018|514.4747395131624|527.490187746064|540.0072162493452|552.6853144384527|564.6057683059303|576.7800214857136|589.6925270803956|598.1050326750777|605.6543595934163|613.9983830547712|624.3356611210619|636.1074069585828|648.9712889518285|661.4087166158861|674.1516528828432|686.274025410751|699.0001747310026|711.3468474769581|723.367569468922|735.9723627951978,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/1,2,19,86,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|84.02840181642429|89.28702922984415|90.37865440980639|91.07102243361166|91.31179069508953|91.38861611565353|91.40397234583688|92.77915968587276|96.27415117072232|102.20094217663626|109.95386963474263|119.81698564134874|132.1511584045416|145.7873068884184|159.23539722702085|173.25900203077464|186.63060767446308|199.59201259139846|213.11334014146763|225.91182826160883|238.7471244122436|252.4845892941068|266.4094920833436|279.4734569023788|292.54681460893096|305.71077878668075|319.66759183773195|332.7304373981865|345.7147036696173|359.676399621714|372.7224287853202|386.0358355368232|399.33739976355366|413.3133631883869|427.1092001924625|437.60258238670497|444.44415473353433|446.78888831973165|447.3971300893648|447.5441450863732|447.6188238806984|447.632335097009|447.6361802899071|447.6387102096043|447.63891594792096|447.63891594792096|447.63891594792096|449.8379438697625|453.7113759421775|459.6499996739937|467.76024551720207|477.59833312675204|489.05313878760523|503.0588429599219|516.6797036067619|530.4301111616815|543.4212954876984|556.8873695149013|570.630854988382,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,3,27,106,0.0|1.867828302970156|5.673560757213272|11.402462926739828|19.11803268059157|28.348222710075788|40.172769991657695|53.981493847910315|68.02656320080638|77.76842525701272|84.99162647882552|92.28000770040954|101.11382073681867|111.33092103627189|123.1197859525349|137.00927677571903|150.3658476694258|164.43236074365188|177.32869253527656|190.86441401974525|203.79882041493045|216.5062008402769|228.90876171731156|242.5771041900075|252.75797192586722|259.5354969294404|261.8130219330136|262.67933826250106|262.80554939804824|262.858228047221|262.86820568603713|262.86895859828223|262.86895859828223|262.86895859828223|262.86895859828223|262.86895859828223|262.86895859828223|262.86895859828223|265.2543408784783|269.40970288077375|275.54310704397506|283.66903040665204|293.541297262325|304.73942356258635|318.52640609082306|332.66658852546414|347.4662813497508|362.0065603505288|376.5860816150737|391.0332312213456|405.65750367281555|419.86457105225406|433.4233891023348|442.4822071524155|447.0410252024962|447.44258560610433|447.61317173206|447.63550231323745|447.6382894864162|447.6388465310222|447.6388465310222|447.63897712827907|447.63897712827907|447.63897712827907|447.63897712827907|447.63897712827907|447.63897712827907|447.63897712827907|449.3137934340515|452.41838464936023|457.21847108769015|464.5622087673635|473.292283493525|484.48801108180794|497.08650841558136|512.0205832316325|526.0271712147548|540.3303447244274|554.9980160519665|569.4324052710869,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,4,30,66,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|110.64896529428962|119.73109957026395|124.31323384623826|124.98345629874706|125.0493743975567|125.07564337053913|125.07851109881122|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|127.39230352102584|131.12265609747536|137.4243997444193|146.24973190804283|156.51365666080073|169.24332668171536|182.477312438357|196.24098743380117|209.9927170039221|223.96086380598933|237.93490811491847|252.1485840330472,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,5,40,70,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.018766483291984|30.309832324529992|40.839788443603695|52.10262903379585|63.13118213513166|74.05717738320739|85.38198703685384|95.93148628524966|107.34570480525878|114.25992332526789|116.77972384416861|117.35739462605599|119.28296217849025|122.71075407832758|128.68667707359666|136.31705098950903|146.14427078319733|156.83450065998767|167.7351868522526|178.37594737154683|188.7280313817662|199.2646555055594|210.29662542548513|220.8687152388872|232.0253111880026|242.8567148022425|253.48433166422586,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,6,46,96,0.0|1.5935710881138219|5.266189570259304|11.53614844826516|19.424449784285393|28.787419742951172|40.541316430806184|54.75409060039092|68.30830488621676|82.5249900120301|95.43700287100908|104.58331699323287|111.0138374097361|117.84905415038666|122.9625275834496|124.1761002940606|124.96525104730961|125.052235082028|125.06926364249819|125.07534095187617|125.07832182883845|125.07889511831814|125.07889511831814|125.07899601354057|125.07899601354057|125.07899601354057|125.07899601354057|125.07899601354057|125.07899601354057|125.07899601354057|125.07899601354057|125.07899601354057|125.07899601354057|125.07899601354057|125.07899601354057|125.07899601354057|125.07899601354057|125.07899601354057|125.07899601354057|127.32119681010283|131.02750031002125|137.02318031158558|145.492442181723|156.40357833757793|169.83744637441617|184.36280462384906|198.76052400864828|212.73513159250496|226.2177695247026|239.81765918795975|254.00539583530252,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,7,49,99,0.0|2.2823120523244143|6.908400355000049|14.126746009080671|23.662983657349834|35.48420316663105|46.72701045342624|58.373924714916306|69.71603822359991|81.68873185994183|93.95813936937583|104.04572505717881|111.04584037720677|115.25055517054275|117.07311023008563|117.37397814922694|117.50591531781816|117.55027582478283|117.57115650414126|117.57736227598602|117.57764969339337|117.57790352361238|117.57790352361238|117.57790352361238|117.57790352361238|117.57790352361238|117.57790352361238|117.57790352361238|117.57790352361238|117.57790352361238|117.57790352361238|117.57790352361238|117.57790352361238|117.57790352361238|117.57790352361238|117.57790352361238|117.57790352361238|118.98195560575454|122.63255319744835|128.7610128327045|137.2676198558843|148.17838971518555|159.5923749494321|171.3435035870402|183.53989435669786|194.8310687197205|206.87102504680956|218.45222711408505|229.46163259015316|241.5727174209411|253.0279431525169,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,8,49,148,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.22356863099321|121.12669218116653|132.18936590086926|144.00946799633272|156.7610607394027|168.58131542061471|180.52379839790456|193.53652442961322|205.6142628627574|216.02700252610143|222.76187186960354|227.43659919584226|231.59536464412585|235.86195268519876|240.13640529642367|246.26009604000805|253.91713777376958|263.51545551006666|274.56689882504105|286.36369710711034|298.1326251713059|311.0280802523908|323.2685244593952|335.2655583945511|347.9016709995157|358.4095127889933|368.7745094035712|378.4652018276149|388.9511896343223|399.098997958836|411.1474075050405|423.8564166973882|435.61981822034045|447.3491539791049|459.23481632078074|471.3269233241484|483.9475172871988|495.69695553276927|508.31470512168175|520.8485616184527|529.2939527677565|537.2422681201183|544.6352818890381|553.8203706997092|565.5511519685472|577.9730713860906|590.3130642551764|602.4562746864104|614.7420685019862|627.0944438288498|639.435154149033|651.8631557783606|661.1087805456333|666.0362396007077|666.9477917353067|667.2095531163657|667.2227115729951|667.2282158385871|667.228769375195|667.2289676187254|667.2289676187254|667.2289676187254|667.2289676187254|667.2289676187254|667.2289676187254|667.2289676187254|667.2289676187254|667.2289676187254|667.2289676187254|667.2289676187254|667.2289676187254|669.6689985006974|674.4096615552595|681.4043933166117|690.5330096766046|701.5884297250929|714.324757277934|727.0569905953391|738.9106092754188|750.8488976328994|763.7433381281446|775.7522410907195|788.1545728259823|800.1242951924775|812.3354146364,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,9,52,209,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|108.01058639010961|115.36935291241993|125.17341888422342|136.76833327940858|148.38340466223383|160.25876915198012|172.12763292694189|183.44798236481103|194.1029423166737|205.24206853465364|215.88187261093992|223.26728935525253|227.60490452403735|231.97046496137213|236.12083432277933|240.53527850991486|247.49835040322512|256.5565003578003|266.916089449364|278.17371542243495|290.05297763424664|300.75380175070575|311.8863802528681|322.6823388703467|334.32027103560245|345.3756283507702|353.66181048332163|357.44799261587303|358.25792216235016|358.35548421758483|358.36703579317833|358.3681642023238|358.3687951317603|358.3689161619343|358.3689161619343|358.3689161619343|358.3689161619343|358.3689161619343|358.3689161619343|358.3689161619343|358.3689161619343|358.3689161619343|358.3689161619343|358.3689161619343|358.3689161619343|358.3689161619343|358.3689161619343|358.3689161619343|360.4822212721392|364.2740480792414|370.2579096227124|377.8731724188601|386.7423855814771|396.0005028715261|406.7462383178182|417.49150896183943|429.1432901552485|440.7684773721432|452.62033770304663|464.0437517956949|474.90539659296417|486.1657892132017|497.5885773528998|508.6428564555968|519.3540945557529|527.0456123774329|534.5638003124351|541.4374210898997|547.9876104387259|556.3293977737968|566.6690366163032|577.2727903350929|589.1330329638041|599.9749690222947|611.5067724059588|622.8234087331566|634.1586337717456|645.4762177432021|656.846633585336|663.7170494274699|666.0874652696037|666.8788794305699|667.1352598200052|667.2120790702869|667.2261924804145|667.2287267776843|667.2289906028386|667.2289906028386|667.2289906028386|667.2289906028386|667.2289906028386|667.2289906028386|667.2289906028386|667.2289906028386|667.2289906028386|667.2289906028386|667.2289906028386|667.2289906028386|667.2289906028386|667.2289906028386|667.2289906028386|667.2289906028386|667.2289906028386|667.2289906028386|667.2289906028386|667.2289906028386|667.2289906028386|667.2289906028386|667.2289906028386|667.2289906028386|667.2289906028386|667.2289906028386|667.2289906028386|667.2289906028386|667.2289906028386|667.2289906028386|667.2289906028386|667.2289906028386|667.2289906028386|667.2289906028386|667.2289906028386|667.2289906028386|667.2289906028386|667.2289906028386|667.2289906028386|667.2289906028386|667.2289906028386|667.2289906028386|668.6259985080181|672.469295324288|678.7790228305345|687.3308447613574|697.6777925505496|709.190080674743|720.0552420142253|731.5655700745998|742.3095607736713|753.6628625788452|764.6629626966134|775.6560469902731|786.7910814693203|797.5337298671581|809.4079783648444,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
