scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/07,0,24,87,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.4674931116758|93.57305926053766|107.02522775407546|117.40707085539705|124.72601276289546|128.3690554214744|128.4503048752428|128.48782018371685|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|130.33081382100764|134.2981631941145|140.0317239477515|148.09829210075378|158.18508454805533|170.10481725078836|184.36413753384087|198.17282913171664|212.01490598929706|226.61123231387973|241.3030170943817|254.01810627702383|263.1831095821746|267.8481128873254|275.03186149791185|284.4947162053984|295.50724090159446|308.16391551876353|322.15677376778854|335.79365289533723|350.03171445645285|364.1952044950104|374.39543582136804|381.5377900953482|384.4406939323349|384.7488679910713|384.91565500282474|384.9975580308547|385.0160247636228|385.0177588672|386.90240772820306|391.03479832579416|397.02981831605854|404.9756989367877|414.89747597742274|426.26094168776353|439.2981660249035|453.96244277725117|468.04696401567|482.71366863109125|497.1153179627015|510.8700626711526|524.7185575986041,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,1,31,91,0.0|2.163827068614774|6.251467221206985|11.744828347582372|19.10996947407257|28.373856544378214|39.32090059812181|51.81142615736303|63.5956755535878|75.68994486825063|88.15490994916127|100.78570931089712|111.66441365482194|118.39058572855693|120.89933046447644|122.17344449156883|125.97850779550993|131.37254469011594|139.340476990048|147.19425365081878|157.5659988306914|170.2855733558052|182.34425138234755|194.37606180556554|206.16279341859553|218.19405442342745|230.55925485567613|242.66518200653405|252.79670014923437|260.67008120523303|267.39832217438664|275.63300246969385|284.11896902892795|294.6530450481788|306.4789388047149|319.144005433989|332.0567292894754|344.9095513657237|357.3507935182211|368.3656923311332|374.88059114404524|376.8954899569573|377.3606446663249|377.47287968170485|377.50726318938814|378.7089565789935|381.6401602908353|386.35998921043006|392.62979235404276|400.2203084356932|407.81434818161324|416.1301515561382|426.2790136958444|438.06164124143277|450.38577044339195|463.41091182735397|475.8378844703823|488.134713155127|500.8238300011271|513.7784826406272|525.6732106397606,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,2,55,75,0.0|2.361557601718232|6.086524812248536|11.430565471062438|18.501502170949244|27.307199482060973|38.382645230507485|51.5126483403612|65.26573652749673|78.86748115478484|87.96922578207295|97.01369076249877|107.39950355599534|119.84430089506363|132.87476034195458|146.16959545563063|160.1359076678135|173.32883358443755|186.53520936079713|199.8429336848873|213.73009410850673,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,3,64,137,0.0|2.1103578067617494|5.5439221350243315|11.151247018924915|19.02864960709121|29.126875014603137|41.24180906680412|55.542503767576996|70.1576676598883|84.71827867897558|98.59102858569736|111.85780416798417|121.06408324859983|126.18470093995586|128.39012688041097|128.44322036091376|128.48844952787007|128.4888036970929|128.48896333016006|128.48896333016006|128.48896333016006|130.895791804949|135.50272291961144|141.77822314414215|149.43055909077657|158.71946171158478|169.42227076356784|182.6157494534228|196.6328352428828|210.47672359291346|224.8810893316176|239.42571997735863|252.97854744053978|262.92029766630793|268.3620478920761|275.6034721496812|284.5713588413322|295.62514983633935|309.0671178806927|323.19228004303505|337.5146238830793|352.4724385434117|366.67949427174136|376.6988520379117|382.5773182394679|384.44287780181435|384.9578084530734|385.0006464300678|385.0180074436787|385.0189476411193|385.0189476411193|385.0189476411193|385.0189476411193|385.0189476411193|385.0189476411193|385.0189476411193|385.0189476411193|385.0189476411193|385.0189476411193|385.0189476411193|385.0189476411193|387.5412817708319|392.2195645819753|398.53360406517606|406.16014513185803|416.0759834537206|427.9249655027851|441.97476466959654|456.1899480150711|470.00790016574956|483.97500319156904|497.85979350545483|512.3829452950272|527.1139154995922,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,4,73,208,0.0|1.879857144737616|5.701003199489788|11.949435377027841|19.985248272679748|29.833730596723036|41.57849454251118|55.789186497825575|68.81545510071126|82.64952856030243|96.15585109633918|108.90976657334164|117.31662880199035|121.37607694827767|122.0611320522184|122.07871711975366|122.08693107750456|122.08797824890519|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|123.95480295990424|127.17626567047851|131.90402921685313|138.08985434328503|146.82669581438245|157.97889398350677|171.10940273364835|184.50976835757456|198.73293222890328|208.456096100232|213.67925997156073|219.5641332621077|224.6692865689149|232.29246608378477|241.55149175649228|252.99661936805376|266.1175894266354|279.2482067546248|293.2578260184651|306.8739979589757|320.2473840046853|334.4993744309885|345.2831843985007|355.98502533185|365.2438096068707|374.6804503394741|385.6251384192673|398.4033617697794|412.59285310948377|426.2460220985977|439.48931469360275|453.22521811907217|467.27276293369647|477.9553560896727|490.8491502301465|504.90656929008566|518.733340196959|532.3921951760275|546.2497821035313|560.1007047958901|573.4965099687464|587.5159883215115|601.2406116010424|614.2706175471471|627.4646039360498|638.1003831215527|645.152917322936|648.3073611056349|648.4552422592294|648.4981581766193|648.5070442989434|648.5082879918764|648.5089759370584|648.5089759370584|648.5089759370584|648.5089759370584|648.5089759370584|648.5089759370584|648.5089759370584|648.5089759370584|648.5089759370584|648.5089759370584|648.5089759370584|648.5089759370584|648.5089759370584|648.5089759370584|648.5089759370584|648.5089759370584|648.5089759370584|648.5089759370584|648.5089759370584|648.5089759370584|648.5089759370584|648.5089759370584|648.5089759370584|648.5089759370584|648.5089759370584|648.5089759370584|648.5089759370584|648.5089759370584|649.9125492139759|653.6914804068666|657.5504335967244|663.4817062265203|671.7574349770364|680.5353673000068|690.8842318099308|703.1154885792394|716.319609456067|730.4030835834811|744.3520444459775|757.7074357897782|771.7001728696104|785.8301466330952,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|38_0|38_0|38_0|38_0|38_0|:23_4_0|:23_4_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|:8_16_0|:8_16_0|:8_16_0|:8_20_0|:8_20_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/07,5,75,220,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|33.0819558140907|44.32531669516425|54.635382099009554|65.91174163167517|76.55493973551393|87.49908385214393|98.19037027618766|109.67695208289501|120.8253544074087|131.66854562909958|140.84422292153948|146.5901765940536|148.07147087596246|148.30716753053912|148.34751344142688|148.34827175028704|148.34899842431946|148.34899842431946|148.34899842431946|148.34899842431946|148.34899842431946|148.34899842431946|148.34899842431946|148.34899842431946|148.34899842431946|148.34899842431946|148.34899842431946|148.34899842431946|148.34899842431946|148.34899842431946|148.34899842431946|148.34899842431946|148.34899842431946|148.34899842431946|148.34899842431946|150.25338415401234|154.3009139258898|160.3514412464126|168.95752998986458|179.82300424571326|191.12365029119985|202.2822936493626|212.70692402339017|224.21121105536685|235.31304186521817|246.3741985619365|257.81618127924486|268.7546069964768|280.17241909616564|291.082014769007|297.4916104418483|299.40120611468967|299.4930344927338|299.5603241790384|299.56857224445605|299.56896553178296|299.56896553178296|299.56896553178296|299.56896553178296|299.56896553178296|299.56896553178296|299.56896553178296|299.56896553178296|299.56896553178296|299.56896553178296|301.698922803546|306.41089479612623|313.3291293031673|321.51340346965856|331.1659965167786|341.94864839745003|353.3059621138468|363.82144248164815|375.03234635185464|385.80881775875974|396.8547244563511|403.5327328679598|405.7107412795684|406.0890355578816|406.2275971783076|406.31072203155975|406.35317993432903|406.35659042410714|406.35788371037916|406.3585974218736|408.5656765377857|412.8543042362042|419.7211652995456|427.95096858257557|438.3782431552915|448.66792361635004|459.5528898531306|470.99053296153966|482.28443826501245|492.8715514810281|503.3110145602917|514.0068515450389|524.3097179538352|534.9357995119976|543.9835407891112|549.5482397089447|550.6129386287782|550.9085398345818|550.9709100319068|551.0052043268486|551.0072831978246|551.00776973662|551.0079537499018|551.0079537499018|551.0079537499018|551.0079537499018|551.0079537499018|552.0595712013378|553.8591022570238|554.1266136626926|554.143133807861|554.1468081828308|554.1480991651662|554.1488030048448|554.1489111984808|554.1489111984808|554.1489111984808|554.1489111984808|554.1489111984808|554.1489111984808|555.4839533363895|558.1604925384938|562.9321098018631|569.6948536608143|576.1332124955773|582.2354568707391|589.806483453387|598.7551657026826|609.7420498706445|620.8580714081544|632.1023385889345|642.3757617064354|653.3259721163115|664.2715704273438|674.5275439805209|685.5596531480028,-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|:8_8_0|:8_8_1|:8_8_1|:8_8_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_0_2|:4_0_2|:4_0_2|:4_0_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_6_0|:2_6_0|:2_17_0|:2_17_0|:2_17_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/07,6,78,98,0.0|1.301391753973439|4.185476441332138|9.540233121393248|16.899715732480395|26.840380929713135|38.25690322166774|51.367432288872074|64.86689432989759|77.92490736975202|86.48292040960645|94.80365056496741|105.21198700965923|117.59385380302079|130.93096631466818|144.19448751303727|158.4348097750855|172.56646551272632|186.5997585526596|199.9675103622878|214.06398564338804,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,9,89,111,0.0|2.2871964749414477|6.850623053452001|13.639461604598909|22.44712013546377|33.358466229145414|45.213293156153505|56.91211537785825|68.0740339511353|79.0900598185276|85.92656940193665|92.96280491680945|100.30643893570102|109.56799210363286|120.60384416925297|131.70854949272743|143.06762971114404|154.3492614838857|166.13956257241813|177.17979370246672|188.52799557486117|200.0140535969756|211.83969377957777,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,7,89,145,0.0|1.6072156082140285|4.688987144106068|9.34804453109391|15.71757058580406|24.570051482692357|34.95706076254137|46.15687949089702|57.31106125794623|69.13658037773509|81.32819753979877|92.74908614654075|104.47029369608383|116.54226360444697|124.11423351281013|128.2406765739536|133.9560169155154|142.10692363570365|149.32114581097193|158.32987655723167|168.98678966690372|180.32214141881514|192.30264031126023|204.2321376182208|216.01556893751155|227.06940159112247|238.25393396224297|250.53335646220788|258.3127789621728|265.6869824734334|269.16040125267676|274.09327055738464|280.81874313282526|288.0478864082419|297.3105444413457|308.08989686820354|319.83405624778544|331.4967158747322|342.53937413934494|354.06236074937283|365.75381131386996|377.1547807890787|385.1252902185824|392.8228643617823|400.49737535474765|408.573212985335|416.02791922959386|425.3750180997918|437.27997427850323|448.59266154705745|459.65563415075286|471.0715821293509|483.2099338260144|494.98172512000235|506.94497084133036|519.033173351596|531.0259078019111,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,10,91,174,0.0|2.549943983904086|7.308774587512016|14.482818234572187|24.23831308099907|36.523679458838885|51.32195184573065|66.44884587104633|81.23378156991146|95.315689554756|105.96879010508424|112.50980369131653|116.20354040936661|116.56276353622094|119.06922864398372|123.36504509205994|129.63274616072164|137.62495749077647|147.01683887932018|158.4534034366225|171.53134993503193|186.22912688005775|201.16018140874132|214.51604443809816|223.37190746745506|229.41475078060776|236.97216795253195|246.71124475181273|257.5132369053659|270.7295704716132|284.7358891499449|299.7159927309684|314.3902954096608|328.7312423768827|342.99218643784997|352.7531304988172|360.42545051612603|368.21873379638777|376.84064924151244|386.8468679716091|398.53437018806085|411.94191165793836|426.375829577063|440.3481612875461|454.9935782193747|468.0018643748891|476.5101505304035|480.5184366859179|480.789803865644|480.806042823171|480.80819716418256|480.8088005564224|480.80894248911557|480.80894248911557|482.9734096517312|486.9103880022876|491.8532269594954|498.1728196912678|506.6737908302579|517.1809679014618|530.0512666757699|544.8170658826583|559.603332809518|574.3523940414824|589.1299650096244|600.6323315580084|608.8186229884135|612.5049144188184|613.0164909844632|613.3235121679324|613.4008777082748|613.447764275516|613.448735789957|613.4488836635799|615.5525777833438|619.1309141229913|624.7419488319675|632.697440093588|642.7713542911117|654.4239856696986|668.1235192564554|682.3431109095204|696.4262966960388|711.3720906298067,33_0|33_0|33_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_3_0|:4_9_0|:4_9_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_0_0|:1_0_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_7_0|:2_7_0|20_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:4_8_0|:4_8_0|:4_8_0|:4_8_0|32_0|32_0|32_0|32_0|32_0|32_0
