scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,59,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.3333711268941|80.50569963943877|85.28384150834434|87.50378722557426|87.92411930245811|90.48891229250836|94.43800856753059|100.0683883289079|107.90046057416205|117.74616715801864|130.181022545629|144.4806681572091|158.90483903828263|172.7894562753603|187.5022952873308|201.33212448953356|214.8563646401683|229.2827735220315|241.92683355025252|250.0708935784735|255.08886929977407|260.8185289271306|267.9898772241929|276.83498414805433|288.2209678242635|301.56807273889143|315.5245315040728|329.2816969099549|343.2962391119141|358.01179349587613|372.1291791389044|386.1164208236491|400.76148646314925|410.90655210264936|416.6827194964493|424.6597040079962|433.99227188291866|444.8311405936415|457.1280708844216|470.56894014381965|484.57387506135586|498.72094729124564|512.5230503148554|526.9360265500826|541.5426400237062|555.8519753221761|570.4675812381953|584.3192221066678|597.9097629389084|611.6989458430444,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,64,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.55122507870809|71.36987029961004|77.80166399026648|81.64814281584871|85.44447904378447|90.64726954691334|97.10481480033911|103.72641571946374|112.28516628227682|122.37086576202526|134.5434367918429|146.3404559119841|158.34890744013123|170.6862801698241|182.65165608911335|195.03118000621308|207.53617797271988|220.08506887959328|232.24823591880352|243.07771825059245|250.0535183856124|254.64545864821258|259.92805580176565|267.75395757074006|277.85810867132466|289.5936044803604|301.751686407812|314.1969283081808|326.8860451541809|338.78077315331427|350.925071433576|363.29120216077797|375.5006695062525|387.31290565693104|399.27429268275046|411.15336699663624|423.6708027862086|436.65480613087414|449.14523512435096|461.99357882237786|474.5969601127096|486.7551492169726|499.477315664359|512.4842964687813|524.6996363781805|536.8548224958987|548.8451832745604|560.956450344868|573.4808652431819|586.3639714640897|598.6663702796063|610.5760062876923,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,2,15,106,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|136.35768556136816|149.9675760769468|163.1560826966375|176.80635426044012|189.92132568036473|203.41330269476921|216.31315084237917|229.70333425104255|242.97832361367423|256.35523450635054|270.2433400849899|282.9032872056272|291.918552170552|297.5605533487786|298.82835946807813|298.98014997814255|299.0114058963328|299.0346941945689|299.0372023507052|299.0388269561457|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|300.5221969332556|303.9269990576674|308.9051955411686|316.1746500232267|325.75542103608706|337.3984104788639|350.1517283905892|364.08628160460063|377.7876824775145|391.0125237443038|405.0341514709078|418.5588271118724|431.3850872523759|444.685226600457|458.2374755001571|467.4817108696419|474.8983115271934|482.1028855175459|490.6120904195046|500.75080414049864|512.5284195680448|525.6923837457946|539.1048819067005|552.2856813996965|565.2864006739543|573.787119948212|581.9641723596166|590.3646499613347|597.7669795701469|605.4249730184305|615.6102064188108|627.4070129827973|640.7204197343003|654.6963831591336|667.8809547508636|681.0652990705952|694.0801045701179|706.7759542547315|715.849759398605|720.4235645424785|726.4381326645621|734.4729250809451|742.3852013363766|750.804124916696|760.5998022715802|771.7236863468306|784.2857748624623|798.26525423444|812.1259273671071|825.2469223158545|838.1804879251864|851.6691966587094,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,4,17,111,0.0|1.4009812757140025|4.5739319034153585|9.966522392607294|17.3422658480471|26.568417950836007|37.822330026770935|50.51555790565907|63.612752519432824|76.90816570273863|88.1510422605509|95.81090943387663|102.69036414435972|111.70283896869375|122.67970973035136|135.05053681267194|149.22588502384622|162.8962206878656|177.06561704480254|191.3737234866462|204.49442420927767|218.03682202363944|231.27782448488512|240.82541798058764|247.0925912704899|249.03156501824947|249.22453206890208|249.28812725626068|249.28865969979512|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|250.93138573271838|254.74837922139244|259.5191830127699|266.1823794300864|275.137843051968|286.6511639823631|300.3721941917393|313.6892084602935|327.7932369443338|340.86053654802924|355.1326337929126|368.5529087715106|382.43307588573435|396.57575458239785|408.08050625289525|415.0852579233926|417.59000959388993|418.01443553509876|418.0717968262213|418.07839510658414|418.0788271188414|418.0789791342049|418.0789791342049|418.0789791342049|418.0789791342049|418.0789791342049|418.0789791342049|418.0789791342049|418.0789791342049|418.0789791342049|418.0789791342049|418.0789791342049|418.0789791342049|418.0789791342049|418.0789791342049|418.0789791342049|418.0789791342049|418.0789791342049|418.0789791342049|418.0789791342049|419.4724400899551|423.35513372255406|429.66585079845424|437.47993080703924|447.35193624933635|459.39448029365775|472.4164263239787|486.1296207258449|499.3828086620414|513.1210779405662|527.0959684112586|541.3390208658553|554.3868162473002|568.0416247668261|582.2546736046735|595.3657147186186|608.4888906174195,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,3,18,106,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|136.42305368780535|150.12743602177784|164.35585848584893|178.5699108599411|192.69828179933583|207.62418995441323|222.64821959982012|237.6826903950448|252.20582871475904|265.97373654307444|277.4580268678564|285.8435474487187|290.46442684250684|291.1920253051217|291.393758316465|291.47565201118675|291.5263313306042|291.532970177989|291.53651825573513|291.5374680970991|291.53783485432973|291.53783485432973|291.53783485432973|291.53793698715015|292.6775567895582|295.5835935726184|299.78088438396344|306.12785461244835|313.7863606299592|323.1461982705316|335.01516546343765|348.35546278970355|363.0328683304551|377.78979575276276|391.84107258710844|405.99199304552434|419.06240302348897|432.79342526651965|446.412338320331|457.0434752538016|465.77671170406495|473.0945594889055|480.4892908694356|489.5417738476161|500.364236547896|513.1792184476515|526.5924928374551|540.9329938683269|554.4325764544085|563.43215904049|571.6942385887241|580.9048518352173|588.413476548161|596.1324821186624|605.0593155559973|615.8532572200625|629.0085798882033|643.6106168147427|657.0304969143206|670.5780864789837|683.3607658146535|697.0510939949551|706.2414221752566|717.5735666245359|725.5798793715985|733.9577783959271|742.1441477073599|749.7128926908099|759.5180816011195|771.5225087433937|785.7546838538096|799.6894084054019|814.2560686148112|828.0410542548641|841.8886327818176,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,5,21,133,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|133.91372763799188|145.10200645478184|156.29262756509837|167.71104895717983|178.95015429323047|190.3779964516092|201.63550374619712|212.59813332074293|223.1141044360761|234.64337674058322|245.64789644874367|256.47610283498307|267.3071562389662|276.67755416088073|281.5479520827953|283.39267502667155|283.860722456238|284.02381575993354|284.03525711335567|284.0367600386577|285.1513098422663|287.9190382651416|292.19914293179386|296.57536901077583|298.1355361582429|298.72491750727596|299.0028214256363|299.0330504221612|299.03691035803797|299.0380158031262|299.0386027167472|299.0389394554609|299.0389394554609|299.0389394554609|299.0389394554609|299.0389394554609|299.0389394554609|299.0389394554609|301.19583270652885|304.7366364809751|309.66595625864073|316.5888355923883|324.8509727912323|335.21874413777346|345.9457649775467|356.751090189815|367.92189406848945|378.4601217022806|389.80931070398344|400.9588799561254|411.9580528976128|423.26853448444086|434.6965408068286|445.93468758065603|457.4435884609659|467.56480217763215|473.7869630214892|479.83557042085454|486.12506582618056|494.3210354862759|504.01953062962923|514.3892583787359|525.1451826694191|535.7532906805719|546.4462485828843|556.7225675679304|566.9814801529161|573.1912344017996|579.778986042236|586.3385934036434|593.1622755907788|600.113806218067|609.2643647671965|620.3477730317416|631.2988096380134|642.4269690894834|653.6097699026276|664.8178736804535|676.0185666569611|686.9995638156031|698.2693810946115|708.8858095765239|720.3183314392553|727.2508533019868|734.3071118210886|740.5306934189645|747.4168127642056|753.673779621786|761.5256829725686|770.9021220768592|781.8253514229662|792.6989075391514|803.8642618196131|815.3555137709845|826.2635556090374|836.9964219050319|848.4811945150528,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,6,24,131,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|134.33482358035755|145.39554726474557|157.79181725267406|168.2436427961581|180.5596866874298|192.51254123647345|202.95728008117106|213.01703609062332|225.26133739919922|236.4593341220939|246.9119759757245|257.21807881046146|266.2478861699951|271.4065192068082|275.70113064712245|276.05423561534246|276.31737463249715|276.49679117712293|276.5348897309466|277.33688699661855|279.6668611646536|283.4065421217759|288.16280976585017|290.19062761183136|290.8502491034212|291.25476274746626|291.3951648710836|291.53197914350983|291.53643690439173|291.53735065374826|291.53775523648244|291.53775523648244|291.53789746723976|291.53789746723976|291.53789746723976|291.53789746723976|291.53789746723976|293.6169630201347|296.22255410299|300.6917410724669|306.7030448136289|314.84679472380583|324.96044162660473|336.15321369841786|346.98978759796876|358.3581549933677|368.50885671952886|379.80865780711497|390.90791834774063|402.67284485973505|413.53343927312227|425.46023237460446|436.08882331604804|448.1781086968806|458.73511626257334|465.29411491068186|470.75796200109664|477.9274586618674|485.4756413017409|495.49193543512274|504.92000278709713|515.7624223320901|526.7890593340193|537.6185777128584|547.3731615804533|558.1724593576405|564.4717571348278|570.87750221071|578.0229274130432|584.6307140050322|590.7989171791671|598.5498132866873|607.3620752793896|617.9427016515306|629.9858825853428|641.9613672822197|654.1998443132686|665.425271603223|678.749793100902|692.3841896721019|706.8531765369551|718.370789774599|725.3884030122429|732.5241105038924|739.776513003643|747.1609968420636|756.1574109811753|767.1575812136606|779.8466401586993|793.7307042608484|808.1113188926804|822.0165063735069|835.4904663739925,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,7,34,147,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|167.00809027156194|178.97814030009093|190.43533313097572|202.04806114747697|213.1710118508287|224.63722484413384|235.66346364714423|247.03085305820807|258.15939894423377|270.06296029761825|281.8019362943789|292.97632261278306|305.07404537703013|317.16756451704543|328.78006264306515|338.1712905599835|343.39881724369195|346.1020782825849|346.1842131291712|346.18668749638107|346.18668749638107|346.1868813160761|346.1868813160761|346.1868813160761|346.1868813160761|346.1868813160761|347.509810726052|349.90007365777547|354.6193176387793|360.20007952026424|367.6501750226541|376.81418933459014|387.5757721379534|398.76663272838715|410.47179658244875|420.33954528876893|431.8845734286153|443.2130087290779|454.6223265119055|466.15347130028056|477.42779347638026|488.8718342158452|500.98280072363673|511.9189581692509|519.0807267528735|524.158167298092|529.7551801297844|535.0254262165456|540.3773694295285|548.1454876173162|558.4331132641196|570.1178866959813|581.2541248077733|593.5570307912782|604.9319128004649|615.9932110928083|627.3545359583846|634.2158608239611|640.4385139630833|646.7211319111902|654.9344877010086|664.8997815935239|676.3392529860939|687.9710088703455|699.1413708342182|710.7818044228692|722.3980078943091|733.6552590153932|745.229046323206|756.4299669641663|768.4365085118233|775.9430500594802|778.9495916071372|779.0552179555756|779.1180897303705|779.1356652553258|780.8631873769757|783.8229294699473|787.3359939860946|792.0753061080204|796.0579514974778|800.1709664521753|804.8263148739912|811.5738027641493|820.721659811833|831.909401343657|843.3308387924826|854.8039189499051|867.0914458390075|878.2236124899025|890.0896396109192|901.763846173985|913.0052319455091|924.0947482690615|936.1315306696547|947.3709384406573|959.2010160661927,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,136,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|93.29729018820984|105.97567841543737|114.1540666426649|117.83245486989243|123.83806374501847|132.12525081249217|141.74840840291813|152.90178226859277|164.04554922471618|176.03718337025873|186.32842609743196|198.34634747072892|210.63188595660296|221.99194230414827|233.50443109427357|245.73504772551024|256.9738646530828|266.0951312569577|271.7641454793277|275.4493573651109|276.2773112825057|276.41148973454244|276.53270526905567|276.53517268174335|276.5356585057334|276.5358553792769|276.5358553792769|276.5358553792769|277.6605395696823|279.75400699023766|284.24420329149643|289.25647841646946|296.62393802850966|305.3628242419072|315.65429631809127|327.094641139861|338.2641720332621|348.5541342475931|360.733041145172|372.2678297822213|383.2095676663079|394.51239213017516|406.4121936725911|418.1981453600475|429.56525563069596|440.53733961716495|447.5176184616233|452.84062272269307|458.4860292395774|464.2926740682484|470.05979835158996|476.2564074614582|482.1612831835619|489.60978553972046|499.07965905497616|511.1296439221904|523.4411955409519|536.3230681479736|548.644899774348|560.4700595309304|572.7295098483496|580.5522321690628|587.9760031000889|595.9762306862344|602.8711327809563|611.837875711297|623.017136590645|635.4312102060024|647.8570796217487|660.7553557781911|673.4846770815951|685.9380538496115|698.920990415701|711.3795187660869|721.9221485270652|729.7368513853123|736.8191034118547|744.7485907364373|751.8039751596554|760.239800259365|771.0355012237966|783.0154879136409|795.7731960158719|808.285479883329|821.2700691043307|833.4435214467014|845.4397673197914,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,9,47,150,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.75036455951631|51.98340724369975|62.85807650477623|73.98570818717587|85.22493952323211|97.05842774966725|108.34852449433869|119.22085153560144|130.00445246419858|141.3969842864106|153.19871304400715|164.9766705409715|175.89003689705373|187.69026204413245|199.08232292678647|209.96786315788023|220.87153963910853|232.71071958371408|243.598716856823|255.04634495306726|266.86895917148763|277.64419730076065|288.7607294163151|300.2562849435998|311.7512722636476|322.71931265148646|329.18735303932533|333.94182707001903|337.85594015581023|342.24025318918535|349.21178760288365|357.9636873856083|367.7955679043371|378.8526385232841|389.55174751867423|399.8877640571037|411.03909705112795|422.93305398915066|434.55406410019947|446.3455002481081|457.7002092130539|469.19764305941396|480.46528612694334|491.41431714800285|499.31589648364286|504.88651597519356|511.3259797612985|517.0093064828523|522.7019220567248|528.7976106418494|534.1760647973349|539.7773590139757|546.6791743517672|556.0355126548019|567.1837162208064|577.8973334601494|588.846168436992|599.4957285981225|610.8780389098376|621.9466713425256|632.476699943486|638.7287700169363|644.6800006935412|652.0320197967314|661.3028548375601|672.9767871822057|684.4953489247396|696.021821673658|707.3529649490363|718.972694625702|729.7112599875604|741.1313319428742|752.7634412950848|762.8637983290362|768.6407882273991|772.9925305430633|776.1459551464167|779.7935836463312|784.5434734941788|787.5122176604405|791.9904965279549|796.0542386403852|799.88625269772|804.6800609699835|811.3033765480693|819.4592626203544|828.9399058499055|840.6244914676769|852.525720561492|863.2461676669267|874.6369973842108|885.5200927470723|897.2230844952172|908.1853404951846|919.0454114120879|929.9213739911147|941.6967008258828|953.3029710853943,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
