scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/06,0,17,59,0.0|2.596356180612929|7.387910357350483|13.862044529244303|22.08164498861879|32.01369640198536|44.156219688919364|58.77987015185095|72.91753500372936|87.2662937458789|101.38501210971866|115.65800529246498|127.43947723417617|135.02198810837697|143.12217939036694|150.96190872305596|158.3182571445251|167.7561541485006|178.7086250112476|191.8420706040755|206.41619223443644|220.50985642158895|234.3635596626919|247.9278613560444|260.4258393976535|268.5500580474518|272.6296297130933|273.5624067982647|276.828656950282|282.214711247113|287.6436551446209|294.8987354943212|304.66125688508134|316.57534471410196|330.44864324250017|345.05632620233484|358.5615814957215|373.06912394785064|386.59767600158585|400.2706951552168|414.43691198224394|428.30356646648016|442.91679293821124,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,1,21,63,0.0|1.3688592963153496|4.326576323993505|9.00519882424269|15.276802735379897|23.078860646206884|32.59301916304975|44.020063171535725|56.37334245429214|69.11796139806656|81.96612932718811|94.7927484238922|107.09053967531437|119.07298960589311|129.87088535729666|137.1503594657057|144.28387993000112|151.33183279052406|157.9434074957708|167.13321556594047|178.55440359430577|191.2263174274753|204.16595118306913|216.8720844767074|228.86924106543898|240.77065678797518|253.76881164661307|266.26178110520823|277.7396552746358|285.0845161858176|294.9004338535862|306.0931645321796|318.9095661098258|330.7837557816517|343.2846308825393|356.31224875569603|368.153541007504|381.1734204090474|394.08569400164083|406.6578056759443|418.9104922403575|431.837132204508|443.5929858940382,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,2,28,67,0.0|2.480643882532604|6.320889654872007|12.471324515272864|20.769108208012767|31.50886845653877|44.35167112790514|57.13321758896368|70.91898889243649|83.8503179717001|96.64505038049629|109.86985096378598|123.11902728052945|134.60147262796966|141.8939120592158|149.73907419689812|156.5180162950321|164.6599006128546|174.7853152160961|187.3186117180267|200.23478894431562|213.02015701435715|226.16234912453217|239.42163024145432|253.13325198681605|265.90261001453104|277.1803626262249|290.96574989812456|303.94550999261236|317.1767493287945|330.6165752559698|343.8059835252967|357.58253386430795|371.3192479872764|384.2606868412618|397.33302579074353|410.90952858189564|423.9907922869944|437.3295427584138|450.925431586842,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,3,34,71,0.0|1.9423762367805466|5.529275689576751|10.869422127120197|17.893060122826135|27.3191726361867|38.690763591020364|52.46705306686926|66.69653843961589|81.3113598318338|95.64334966693337|109.96384188910676|123.86006229319273|135.05804209166206|142.9661196969995|151.07475182166988|159.32263277895817|169.76798502593238|181.85389817316354|196.04902561756452|211.07291835543302|226.07156033241654|240.48284245703303|254.35830659585403|268.64690509736334|283.364953811315|297.52999409602614|311.9669998960715|325.87398465241296|339.6561249167604|354.4639618529784|368.34676931549114|383.18694730865485|397.31608747828403|411.7575222549639|425.9317337650617|439.9152151400866|453.98747594210624,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,4,47,149,0.0|2.581451199366711|6.828862855769694|12.898080352321267|20.859001061855814|31.289970879710744|43.04650904496666|57.246337031551086|71.05279421438726|84.1980801748617|94.03079939456259|100.22910067770711|107.76860411621259|116.90541839095997|126.75560045475979|138.6354069020371|152.30069965603937|166.5704690245011|180.00862586384613|193.39956258256558|206.419179165964|216.9722034622838|227.6547475726003|238.56509196468176|248.33515126822223|259.50488063025153|272.7192931610395|286.0715421021466|299.9303630471724|314.02246157585597|327.44448695739817|337.7007738368315|345.18253566869396|348.16429750055636|348.25284915602|348.28239981853034|348.29476618951384|348.298548538863|349.8916857811952|353.20681297283113|358.1798787792108|365.5841495580998|375.0086407130975|386.90684233836936|400.59601991938666|413.99638554331284|427.0351689377198|441.2583328090485|454.4811522325158|467.9405104033086|481.53396948011687|494.5783096398622|508.6482910831867|521.7623988887018|532.971487367343|540.3355815616435|544.179710501151|545.3905479300361|548.9458414796412|554.6442790714309|561.7499189760365|570.3914504303738|580.5853587535224|592.529919907556|606.7092834997126|620.571397879525|634.4214022960442|648.5434587519557|661.8308468818386|675.1428586708349|688.8298281897305|701.5611379006697|710.0336411613629|714.0061444220561|714.0792700369751|714.1131154559288|714.1242551030832|714.1288921499194|714.1288921499194|714.1288921499194|714.1288921499194|714.1288921499194|714.1288921499194|714.1288921499194|714.1288921499194|714.1288921499194|714.1288921499194|714.1288921499194|715.9174916171736|719.8316250747803|725.511969912917|733.5253221504191|744.1125697932473|756.899920075949|771.1331441270002|784.4724006874548|797.7330779588855|811.9711849109822|825.5610026624852|839.8133770873185|853.2743596790484|866.7351149987801|880.0263314983029,13_0|13_1|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,5,48,154,0.0|2.5298715314129367|6.949188397126273|13.140511537226848|17.38739023288298|23.025253019468963|31.20379044848184|40.98027103056407|52.11735307772773|62.65421818249444|73.53582724344425|84.4719764256156|92.21656097143646|98.71981200059103|106.2583220194826|113.65860949410641|121.53541170922803|130.83515403713972|141.4380848141094|152.1304474496075|162.4461453580641|173.40749171599376|184.10452684707025|194.48283392297043|205.18329158692947|213.07870778415048|220.80139408331362|228.63162035856232|236.29691993605482|244.83093755295474|255.87425221673487|267.07867457083626|278.01081502775315|289.09270612475035|299.49285574722535|309.91257947921173|321.25634196113134|331.01080657591365|337.8984142694595|343.87953263521086|348.63405749102947|355.2286442275195|363.2684438512837|373.03952930842894|383.5933778744825|395.07021028252996|406.08357946619986|416.8857643624494|427.8782165775352|438.6816736737628|449.5232049511029|459.9341968477305|471.0777519262781|482.59668106357617|492.87546964852106|503.5577888736677|514.0217165770969|524.4468227735135|533.6823121177313|542.7285576225314|551.4044801152506|559.7578776321941|568.285396598676|576.3884413768451|586.3976741715155|597.4299840541695|608.4090997446552|619.628192620569|630.8301290043325|642.0297644084101|653.4467897799431|664.4071477383793|675.7870645316588|687.1719492263516|697.5323637681058|703.6021139017516|706.3395914784883|706.5542939731333|706.6137308106728|706.6229772003355|706.6266290599913|706.6275301176199|706.6278186943864|706.6278186943864|706.6278186943864|706.6278186943864|706.6278186943864|706.6278186943864|707.5567160465871|711.0815004419984|716.0610191270325|722.8619544728375|731.3314589285106|741.1777991062876|752.7200958264759|763.3257080017441|773.8798711653503|784.6895693920808|795.9935403961564|807.1094939363383|817.912343756021|828.9019006217495|839.3445126848744|850.6198925803252|862.1513388083005|872.9398133903283|883.5838828249694,13_0|13_1|13_2|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,6,49,130,0.0|1.451686144154519|4.900012519769371|10.854260236374103|19.04777102228254|29.2016522308113|41.75475755056831|55.21805315033949|69.06290228741614|83.33448133640779|96.88919124200284|110.76039566802554|122.24799951145452|130.78555579533628|134.82311207921805|134.88511739263984|134.90921858866218|134.9208329599452|134.92563873828695|134.92785370509299|134.9288375530821|134.92894741641157|134.92894741641157|134.92894741641157|134.92894741641157|134.92894741641157|134.92894741641157|134.92894741641157|134.92894741641157|134.92894741641157|134.92894741641157|134.92894741641157|134.92894741641157|134.92894741641157|134.92894741641157|134.92894741641157|134.92894741641157|134.92894741641157|134.92894741641157|134.92894741641157|134.92894741641157|134.92894741641157|134.92894741641157|134.92894741641157|134.92894741641157|134.92894741641157|134.92894741641157|134.92894741641157|134.92894741641157|134.92894741641157|134.92894741641157|134.92894741641157|134.92894741641157|134.92894741641157|134.92894741641157|134.92894741641157|137.3267849867212|142.3227097300327|148.71346046007037|156.1209820060724|165.79781697492103|177.06269140168408|190.5559626298648|204.1868866757642|218.30516500372053|232.21098847148505|246.00019016241637|259.5243232328578|273.09867670209036|287.1590621774441|301.55597340374976|315.3665513090903|329.6611078317619|343.7537414555775|357.6973573152774|372.01230825007445|386.1401675202276|399.80297401620464|413.8722828590858|427.8359483806958|441.16895029827265|454.96893689886866,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,7,54,153,0.0|1.3767537745647136|4.081714269495569|8.224879204807804|14.91306751209777|24.027472952054815|34.82841734075919|46.03406695009112|57.79485968361415|69.32297358262528|80.6244500758274|91.85552582933549|103.54270517544239|115.1802112916277|127.1095155720894|136.20645105788464|142.5813874803138|144.45632390274295|144.53394118123447|144.54890472417878|144.55585600610348|144.558673843406|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|147.02805176773663|151.9114522010609|158.25134831271689|167.0215250053964|177.7184646840887|188.80255100764515|200.83054571513173|213.00007527436583|224.43307770841182|235.93222097914463|247.32556425456121|259.30007045399464|270.4895514676158|281.682175795905|293.8974342061091|302.56662025273505|307.41464333898534|308.64228161171434|309.4848745376747|309.4876390705871|310.96122567150064|314.9477182814661|321.5112819167473|329.1646946156124|336.11507960045697|343.1953766690372|352.09987330037006|363.04917860816926|374.77596836419906|386.1061338838612|397.66460355822863|408.90048872635543|420.99612634524914|433.06140066658725|444.4171815422505|456.47471547873613|467.89220349476494|479.0452496791045|490.98483703150976,-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|:39_0_0|:39_0_0|:39_0_0|:39_0_0|-40_1|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:2_5_0|:2_5_0|:2_5_0|:2_5_0|:2_5_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0
random/06,8,62,171,0.0|1.6295088190352542|4.8979193446226414|9.895838047959842|16.66373647339642|25.409677059738897|36.14813684555702|48.321911338552965|60.07520178314139|72.84619275724742|85.70067790106086|97.4764597018908|107.23842771547302|112.92184626914103|114.37954837526122|114.74408831276072|115.02390755934591|115.02685045236697|115.02803033720181|115.02870661520272|115.02885512897986|115.02885512897986|115.02896826266304|116.77944929865866|120.55015462895354|125.110366884385|130.17722646470452|137.71318368487712|147.644126827825|159.5071323010095|172.08432670968529|184.30371506013307|196.17658300131345|208.6865948410163|221.66898013601636|234.13464258961858|246.77208958437132|259.18929107772504|269.3882214476177|276.36269249296606|278.8371635383144|278.99429900941396|279.05394568572353|279.05893392355784|279.05893392355784|279.05893392355784|279.05893392355784|279.05893392355784|279.05893392355784|279.05893392355784|279.05893392355784|279.05893392355784|279.05893392355784|280.53887361809745|283.7369153276332|288.3554220888078|294.4073552182423|302.1411624065846|312.3198919044355|324.3546691759735|336.9878204755257|349.9080009576163|362.198616154258|375.17495107697135|387.8157346468625|400.6785616711911|413.3498589826239|425.40353196607396|438.3834464616549|451.06185920277414|461.2696349619893|466.9774107212045|468.18518648041965|468.2010602230482|468.20659847720185|468.20809264623097|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|470.14727949167025|474.07283390853445|479.4918522350945|486.9204844823795|495.8318997822458|506.32422372088655|518.9661951302531|531.8166560729939|544.3913290539023|556.3575241829924|568.5575217870712|581.2223825061402|593.3109670601951|606.0983916025999|618.5119445968336|630.3916746304279|642.252955409339|655.2798803543798|667.8803454992945|680.7338875012117|693.1971765193259|706.045390331545|717.9472491148713|729.7304961309846|742.1374242454139|753.9149405173321|766.7714635478852,-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|:33_0_0|:33_0_0|:33_0_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|-3_1|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|:1_9_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_2_0|:12_2_0|:12_2_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0
random/06,9,91,140,0.0|2.340035233506933|6.1215585795464005|12.354685947275721|20.448684338200835|30.84471103486139|42.24543076284228|52.98410891561766|64.05080187458542|74.82819230781398|85.61636724511621|96.47348889055189|108.18011628239873|119.63763030346473|130.97210820018302|139.4367213991884|144.18235118214403|148.2971507336976|152.01499959899382|157.8347890701726|165.0698378236656|173.6966403774651|184.48668778522492|195.79765016155866|206.753304049299|217.97759406951337|229.74571352923834|241.37942557572467|252.74881506151132|264.43673698110115|275.6919466567978|287.0157490362793|298.3193734269829|306.2494011802328|315.34718339238293|323.71313559823074|332.7232046684553|341.0784323634919|351.02642120415373|362.41642463726487|373.45936919125757|384.8478949132564|396.3140629818712|407.5836062616112|418.80976034558864|430.0942674944505|440.80232946823367|451.43343896177146|462.6075599618863|473.2371533145664,-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1
