scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,99,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.86586609706288|131.42979892985775|136.49373176265263|138.80078000011483|139.17252296477494|139.43285347427377|139.51154486950583|139.5228447636551|139.5287160433734|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|141.38008919723566|145.24621577760905|150.56413548258365|157.59675028492464|166.16183318487603|177.1515845715464|189.58616176792188|203.47380696414422|217.0267426715565|231.07487122311005|244.72604908840628|258.3228278088435|270.2079604986891|277.5930931885347|281.4437483910216|281.87204466543153|282.0907812472434|282.1857799882418|282.1883450599372|282.1887001056142|282.1889171574521|282.1889171574521|282.1889171574521|282.1889171574521|282.1889171574521|282.1889171574521|282.1889171574521|282.1889171574521|282.1889171574521|282.1889171574521|282.1889171574521|282.1889171574521|282.1889171574521|282.1889171574521|282.1889171574521|282.1889171574521|282.1889171574521|282.1889171574521|282.1889171574521|282.1889171574521|282.1889171574521|282.1889171574521|282.1889171574521|282.1889171574521|282.1889171574521|282.1889171574521|282.1889171574521|282.1889171574521|282.1889171574521|282.1889171574521|283.64342500895964|287.3112854303583|293.4145418760856|301.7616646332457|311.7350293738558|323.9593758555851|338.1308853156018|352.3689468767175|365.88525363325357|380.24073326252767|394.843870118014|409.38710519426235|423.5187603467598|437.24747262455554|451.4314259043307,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,77,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|152.8101606070375|159.08597758133632|162.24435874214956|162.5318697350884|162.60390612872874|162.61284211816707|162.61871731505101|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|165.06094520297484|169.53254614223843|175.9585728355043|184.258962203966|191.72773904331106|200.99329921883822|212.14327529970595|225.10338760001|237.53870972444955|249.97677727940984|262.37076066844963|274.6637291758385|286.44467763354083|299.31216107402315|311.34249904882324|323.8839343008585|335.9154580030342|347.68465000721307|360.1534950253273|373.0072648375464|385.8867324648345|397.6211112188079|410.5247702115104|422.43361430623224|434.4399013472577|447.16008482219917|459.6118918019171|472.4413600236219|484.46165260703094|496.759371239204|509.33130044357324|521.9045428080694|533.6639797546862|545.7772712500479|558.760202233952|571.4020758536558|584.250275897108|596.6039580639799|608.8094562519208|621.3879954663421|633.7202175970722|645.4907468044482|657.670872705247,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,78,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.64316328049171|45.627919008140445|58.98266729089686|72.10911139927384|84.90316928908064|98.7528062182022|112.58089431490629|125.88015456632846|138.8640734969072|148.50950548366663|156.85922860663777|165.59299991011056|173.39839602290067|181.46092174162013|189.5037185185898|200.05892050084466|211.94373914032494|224.99942100970117|237.73724628044505|250.99513930001717|264.3369059370791|276.31669810913945|288.88422600070953|300.9921796155579|314.2449330125663|326.0115243376814|337.919485893347|350.43794090196695|362.8813345752976|375.3279838774393|387.48633809157053|400.2915323931564|412.089607467184|424.719793558128|437.68336719226284|450.05332428856997|463.3310365267435|475.49402820645605|487.66711321209675|500.71462209586036|512.4652115551692|523.6756184809158|535.4901651365357|548.2373306276068|561.4033163035278|574.2473122933376|586.3462502853407|598.7384793691314|611.5115816957555|623.9587781319646|635.8694547453683|647.6709649414929,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,89,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|480.6720539469731|482.9810437225378|483.13684306804794|483.1619766403191|483.1667701972931|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|485.1264626463669|489.04317410562925|495.4441685247262|503.2270182372098|513.3940104018226|525.0022052382611|538.7535441168843|552.5994494297003|566.5740439794318|580.6382033025806|595.022263819524|609.5804457860061|623.7141535641751|637.830012770023|652.5899888402475,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,101,0.0|2.197812361735851|6.640232691611164|13.497032703505829|22.865076419198886|34.76406941174064|48.58529421850239|61.61936774000322|75.50399529564123|89.48493999990694|103.21251564459601|117.09984353690731|129.89896867517544|139.4857408117858|145.29840472347524|150.7744880240978|158.44309983572208|168.40094328460629|180.67890108173725|194.16803553735048|207.47042742925504|221.590337448357|235.1323154603138|248.66660245026196|261.1434895370909|269.27990953646326|273.03465552036846|273.9452675132532|274.39848313223524|274.59207440835445|274.67094071472684|274.67982004638475|274.68399909412915|274.68743333641305|274.6878534120649|274.6878534120649|274.6878534120649|274.6878534120649|274.6878534120649|274.6878534120649|274.6878534120649|274.6878534120649|274.6878534120649|274.6878534120649|274.6878534120649|274.6878534120649|274.6878534120649|274.6878534120649|274.6878534120649|274.6878534120649|274.6878534120649|274.6878534120649|274.6878534120649|274.6878534120649|274.6878534120649|274.6878534120649|274.6878534120649|275.86112400147096|278.99397949878505|283.65959889666027|290.87770179011653|300.6878668437127|311.98237738895847|324.8779284339547|338.62888547251225|351.69871863054004|365.5901578152042|379.3227187475391|392.41910216784856|405.8869261214504|419.04875401142135|432.77170965308534|445.9979753404424,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,100,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|27.415002023521808|37.70468248458035|49.1423255929894|59.72943880900507|70.16890188826868|80.86473887301591|91.4908204311784|102.83588494883304|113.72395339030614|125.07124191132138|135.804614284068|146.6404911191676|157.04059852325355|163.81541712859098|169.99218629455498|176.52954893005307|183.43565022637284|189.59634813482944|197.7814805553946|207.5016302619214|218.71486467969908|229.30320515439604|239.58732036085482|250.24678339946152|261.43862964758176|272.06626563529863|283.11636209054683|293.60330673407987|304.34680230630704|315.01422414595794|326.17688386064015|337.0937921030857|347.4604763346987|358.965334608883|369.65685602326084|380.85883153565754|392.32159842410107|403.329413639497|414.4422248762643|425.4489183456565|436.54507991979034|447.3177437550953|458.66531794594584|469.857524043465|480.1718456007197|489.6294709834122|494.5870963661047|495.9013400291674|496.29313283425006|496.39069231577975|498.2149822307418|502.5691388968941|509.4221340720603|518.6628161940516|529.9269055549864|541.1775195233255|551.7314911932035|563.2684384453012|574.169742388044|585.0965089627148|595.3989300725673|606.7562198009817|617.7901396954993|628.8035679604573|639.816985830179|651.2304941703683,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,100,0.0|2.0202242942992594|6.533198070689105|13.165975991892628|22.30619495415594|33.59798035467975|46.266578766028395|60.57615534367458|74.0476214381624|87.97208623820774|102.13260990879309|115.73566139074737|129.61157304546512|143.8735075773871|157.34003494153353|171.69230794345071|185.98002754516892|199.269599153981|212.81483460226463|226.4678926433375|240.12881525456243|254.32472569189724|268.3054450533044|282.55023924043996|294.7065975698468|302.3629558992536|307.10716053577244|314.3963885442689|323.47485988298985|333.80524310868856|343.45493703127596|355.65892184367226|370.1106554190606|384.02922074270634|398.13676114992387|412.4674630785092|426.3998310107231|440.68102362292825|454.97030732603235|469.1124455329208|480.9964439268597|491.2000941588241|501.7859573581908|514.5335001469334|528.8442568066735|543.1700818296955|556.4421640959996|570.7661636663092|584.8850354589242|599.2796940510808|613.7980104350429|627.4492673624944|641.3694150055227|655.3078319058916|669.0978355906364|682.6005187205192|696.1278255095156|710.0300900284111|723.4708258871826|737.5779626172636|751.9548462476245|765.851272434777|779.50773767588|792.8748013692325|806.795228529523|820.9527704877186|834.6965708363437|848.8616596695132|862.6229223588805,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|:2_7_1|:2_7_1|:2_7_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
random/08,7,36,137,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|19.878109920048153|29.441043766774236|40.81869793024379|52.15583527768399|63.802966708930136|75.68562510114805|87.27395432332145|98.70853641498351|109.86676255913804|121.56994279059838|133.78240413158827|145.72820720089197|155.21884188988165|160.96814505616908|162.2174482224565|162.51377600339612|162.6086968324722|162.6151503716639|162.61803025260164|162.6186014347142|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|164.60589662281066|168.6115577195605|174.37166394738682|181.083921023287|188.11832868724602|194.81586666333868|204.1012574643763|215.7527447120072|227.16186316744978|239.0979893680521|250.84771238229132|262.2115623939716|273.79864043788683|285.42081195178974|296.66416350082|308.7494543920817|320.4792341956986|330.47895383388925|335.97867347207995|337.2802571486761|340.9517379735416|344.32798739719294|344.6120680870039|344.7536748891293|344.78593490554766|346.28293914312906|349.3735144688243|355.0373452296408|362.78713909179305|372.4532280646357|384.6238893492672|396.2505705442375|408.05592498771307|419.32685727495067|430.41238693638905|442.36539663584074|454.14804092580925|463.7093242099382|469.3552173091768|473.45058730986375|473.6190571326704|473.7945712472622|473.8767055073323|474.5625025124374|476.7204384768709|480.36595732302493|485.34567464507705|490.07831388229204|496.86817900533134|505.3901557758629|516.4693868234477|527.9623635854566|539.9940172593373|551.028531847575|562.0562253177736|574.2930652461855|586.1783187435885|598.2426005117577|610.3420023306525|622.0480621727239|633.1007058690627|644.90656407833|656.0933408010685,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,120,0.0|2.2208228193456314|6.627406287263149|13.155897774267943|21.32667198998388|31.255605521355754|42.58070263976697|55.576870231702124|67.67711976186679|80.21886471032391|92.040159123411|104.94591859993126|117.78017807472018|128.53700099136083|135.15755642335841|138.5062858510958|139.17910143099462|139.38108235055142|139.52234113668294|139.52712699922|139.5282324503193|139.52881086721248|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|141.43201065260757|145.5274273484883|149.68510575619385|154.7251897166564|161.45565287932183|170.24060617668934|181.46569027397248|194.0263167580994|206.57682853140176|219.26397516822135|231.214536370701|243.11152565957977|255.72430477601338|265.40145746472666|272.21949231679685|279.28868692607034|281.85788153534384|282.0576471042893|282.1540317129002|282.17813235868795|282.18802160681196|282.18890534218235|282.18890534218235|282.18890534218235|282.18890534218235|282.18890534218235|282.18890534218235|282.18890534218235|282.18890534218235|282.18890534218235|284.28531976822126|288.11485603268085|293.75797734959343|301.0187553794385|310.8244667113089|322.55118062168185|334.6281176382231|346.78505896045954|359.0011151682125|371.1150053305548|384.0615479908873|396.4951681809714|409.2464459230165|422.133269594583|434.9635075288549|447.32073040133764,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|:4_0_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,10,43,131,0.0|1.832940255431458|5.529064707504585|11.656988680642096|19.435146777564654|28.656471566762768|40.308527174452315|54.25496870258357|68.34752499193154|82.2522115402802|97.35367033648441|112.43195036390202|126.987367943079|142.01194215981096|156.43887075051205|170.9681908649413|184.98191860085296|199.75715357348932|214.85946250049741|229.02316035789846|243.27061942602342|256.5676009959225|269.4497211317356|282.35585920329163|294.91458118898487|303.3573520174216|314.22633997852546|325.2150782763091|335.34856236188466|346.04943318928|358.9780519848173|373.02389653640955|387.7016767458188|401.59778238587177|415.55648091282524|429.95194191884275|444.104712404476|459.1877704283452|473.78168786787126|483.87560530739734|494.8651748388103|505.83777884786224|519.2215723128257|533.8079210033114|548.6342468792253|563.4434162629888|578.2502846670662|593.1983601079156|608.2226184794487|623.3110136904768|637.8786046489129|650.6056248437825|659.6340766891345|664.1625285344866|664.6634394377049|664.6721877115035|664.6779033440595|664.6786251593217|664.678991341677|664.678991341677|664.678991341677|664.678991341677|664.678991341677|664.678991341677|664.678991341677|664.678991341677|664.678991341677|664.678991341677|664.678991341677|664.678991341677|664.678991341677|664.678991341677|666.0895936150267|668.8794450390549|673.1976964889025|678.9620352526358|686.8108228059416|696.9518775638123|709.3006416006642|724.0425671215565|738.673938704063|753.8019950689859|767.7147602886744|782.4620545783603|797.2811910012069|811.476793879434|826.060559648506|840.1201154441524|854.2263196738827,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0
