scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,45,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|182.82985438640134|189.20287250019376|191.0758906139862|194.80850362402808|201.06347368512118|208.94683330666882|218.38000319964723|229.42474625623186|242.04915802787716|256.5490225204487|270.2843636367985|284.6570684813772|298.99219746845165|313.260854297923|325.4113292185665|333.21259464071227|340.8800640202118|349.4338883934375|359.8675699114008|372.24254033937865|386.7932264621645|400.7040071802784|414.6400766086698|428.65975823041464,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,102,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|144.05618071812006|150.29186056587793|152.14832850154127|152.29797303353993|152.35210626963166|152.37703917462827|152.3785316514571|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|154.92134942613995|159.4933971496903|166.01987062724294|175.1052464732573|185.9179121586167|197.77383927140676|209.57211584889927|222.2391104657992|234.49629702855182|246.97409270501817|259.427329461048|271.48394198071014|283.76885865507757|295.7311908232043|308.52291214454243|320.7452504848559|333.15012210544137|345.3076193668345|357.63348374754736|369.4864927930424|381.6259500915999|393.4935843271536|405.88302457477806|416.41406392052295|422.4451032662679|428.5119212605016|434.0449162940959|441.26065351081024|451.04975382979853|462.4793451841812|474.367682337376|487.13233753918666|499.92010337776344|512.1287284778492|524.1948379944822|536.7990327538253|549.6577165756155|562.2908105256499,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0
fixed/1,2,9,109,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|187.7620268690523|200.96899405699315|214.93069000908986|228.24409676059287|241.54566098732334|255.5216244121566|269.5103713019655|283.47039887735383|296.89725820099954|310.5130926082171|324.3520885368024|337.7927504690163|351.5822370812215|361.9009464239184|367.7196557666154|369.4652382997926|369.70526121512466|369.7427377494074|371.27623583528236|374.824712059864|380.1961079894203|387.09997201658695|393.1261297854525|396.9502752832083|401.88006631864243|408.7775865870025|417.3409943532402|427.472622424036|439.111098889656|452.4025780763583|466.0932126041726|479.6976653832587|493.2711870001858|503.40421218171457|510.88226188756676|514.2201577618728|514.4272086995504|514.5082185086101|516.0937801446693|519.616491424417|525.4399735852382|532.7904046629948|541.902052977829|553.1005728427325|565.7878773962074|579.2201849036429|592.0944214191219|604.8302901379114|618.0421853570668|628.7390252000891|634.9358650431114|636.6327048861338|636.7343208572682|636.7554828651073|636.758207691407|636.7588271804425|636.7589611317496|636.7589611317496|636.7589611317496|636.7589611317496|636.7589611317496|636.7589611317496|636.7589611317496|636.7589611317496|636.7589611317496|636.7589611317496|636.7589611317496|636.7589611317496|638.4263845808804|641.80475604604|646.629633695539|653.952854454331|663.8097928651375|675.1472839791793|688.8890614850679|702.478690506134|715.9452834028522|729.1542816018575|743.1442963848132|756.1854673185047|769.3841036867597|782.9415819723291|795.9890988512216,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|:1_12_0|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|:8_7_1|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,71,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|112.11536095152448|114.29629621467687|114.38578997354148|114.4337836875743|114.44766955054567|114.45705169552559|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|116.67599658966732|120.6499775423968|126.07491938509715|133.51194986946152|142.83919188429803|152.38610264172394|164.39875866730657|177.7268162957749|192.28872575536607|206.52288429140282|221.11974780051835|231.2166113096339|237.10230909121412|242.21597737592532|248.07405760223097|256.36401844963643|266.11041629089885|277.20629635052364|290.6925978834531|305.2321708538493|320.21043419165636|334.18891660910595|347.9288781772923|359.8746757137008|368.80321675854697|373.2317578033932|379.9940843490824,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_1|19_1
fixed/1,4,14,207,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|133.03937441405617|137.58131429880635|143.22619766372927|150.41164276784454|158.94482267906554|169.14971174436715|180.8155434447253|194.82200859532244|208.3093388275817|222.44193699293584|236.54121159593518|250.11413033654986|264.2037620076139|277.85874383404723|291.4795193817187|304.88245284754913|318.5527885115685|332.86089495341224|346.19074821628226|360.3750909798332|370.1415714410789|375.52178476507646|381.3510404746578|386.7674812756015|394.434959947824|403.8312565582215|415.0714039476635|428.42923184961387|441.5577531766377|455.4205075545014|469.60467080862963|479.28883406275787|484.54535670840266|490.0749547003934|497.85224683559477|508.0251160166987|520.3939538443354|533.4789912567846|546.8088913977997|560.6656200206306|573.7480316443315|586.9586503619986|601.2190824818537,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,51,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.48691446836256|148.07365438933556|158.8857026383606|169.34177176590924|180.33247122592596|191.3897227870416|201.7252195435777|212.70789958213524|223.8825692114093|234.18412536943708|245.60645222492346|256.8890774584304|267.27315557096296|278.6673495926528|289.47081061584856|300.7348553233351|312.14043488256925|322.8094873166152|333.544680587348|344.1740738627646|355.384630062198|365.8101610758192,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,114,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|59.54759961742038|62.73188624425885|63.47622967654414|63.56860735991325|63.57835012725092|63.57898039840577|63.57898039840577|63.57898039840577|63.57898039840577|63.57898039840577|65.9968151111337|70.20389315408605|76.51732442273709|84.14822495078619|93.66066039637147|105.19676807184653|118.622321081622|132.40215965299302|145.7989761713598|160.25500970277278|174.69407771182472|187.59945616653215|196.00483462123958|199.910213075947|199.9541837167673|199.96927305389994|199.97755794436083|199.97890184589653|199.97890184589653|199.97890184589653|201.40389076762824|204.22854974784877|209.09789189682797|214.2885778379351|221.90706534621856|230.91098986857236|242.2306230579893|255.2102932258345|268.6036702461139|282.5686149444723|293.32966031483954|300.00171295565656|302.42944160427993|302.8205717491741|302.9046213473146|302.9142602850589|302.9181013895105|302.9189696227924|302.9189696227924|302.9189696227924|302.9189696227924|302.9189696227924|302.9189696227924|302.9189696227924|302.9189696227924|302.9189696227924|302.9189696227924|302.9189696227924|302.9189696227924|302.9189696227924|302.9189696227924|302.9189696227924|302.9189696227924|302.9189696227924|302.9189696227924|302.9189696227924|302.9189696227924|302.9189696227924|302.9189696227924|302.9189696227924|304.7384372947995|308.1316831717525|313.33644456804075|320.77425331673425|329.53096744984725|340.2891526472698|352.67766748846435|366.37962462399497|380.08089343561153|393.8344272316691|407.56011240999413|421.8089829886813|435.14574726203097|449.25267753661666|463.62522441567864|477.13343677611516|490.4522698715786|503.7203483026228|517.9706720456928|531.4379974034359,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|:8_3_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,75,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.45618654354568|119.77230774115398|125.58852615277377|133.6716894373074|143.5452379886303|155.49048052938187|167.15623122875945|179.34705418859411|190.43544948198075|202.5261319341099|213.6738746059358|224.78556665967102|236.55999476055865|247.81615391418958|258.7984001492831|265.2806463843766|273.5215085994982|280.6906169483245|289.0405906026965|296.64032858894114|306.2181087360916|317.78840808271775|329.2412915757137|340.2736910203021|352.32379099440817|363.3786817952381|375.2233542066426|386.3892851780331|397.5983506612912|409.11822495197447|420.49028296312724,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,216,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|77.51516205287929|83.64891674854336|87.72870672018826|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|89.90423316124168|94.08454858960856|100.60063654989742|108.49142693602286|118.24219882953719|128.78767574394936|141.59960096483388|153.59981465852076|166.26531800562626|179.15854036647391|191.29456940106996|203.20747677995695|214.58408106932825|221.67467494005356|224.77898624782546|225.25661800532671|225.30137301837368|225.3324240205524|225.33835359460156|225.33869279855261|225.3389469593946|225.3389469593946|225.3389469593946|225.3389469593946|225.3389469593946|225.3389469593946|225.3389469593946|225.3389469593946|225.3389469593946|225.3389469593946|225.3389469593946|225.3389469593946|225.3389469593946|225.3389469593946|225.3389469593946|225.3389469593946|225.3389469593946|225.3389469593946|225.3389469593946|225.3389469593946|225.3389469593946|225.3389469593946|225.3389469593946|225.3389469593946|225.3389469593946|225.3389469593946|225.3389469593946|225.3389469593946|225.3389469593946|225.3389469593946|226.68651762897576|229.36705132291615|233.6323591976842|239.39436731244865|246.4988355414659|256.0859645104684|267.0257124313336|279.14927621159586|291.4134924295758|304.2966288027047|315.4016433741232|323.64847367619166|329.96812484497644|336.0703957326659|341.9520897317531|350.17156540853813|360.75642370541|373.30955801728453|385.06406537344407|397.9495828616537|409.7319182987188|422.2745319004724|434.77848223895637|446.55490089148077|459.15834844615955|468.1946309247597|472.73091340335986|472.78753625829523|472.7884071606587|472.788960382239|475.2210569433289|479.3313694828763|486.0039502966081|494.7302864941311|502.929952908509|513.0713404100688|525.4138678474098|537.7187101756194|549.6932291476253|561.7235793320884|574.2485554498336|586.0677138171098|598.4710140797242|611.2097605390398|623.4037798988317|635.9828648336605|648.4130276103405|660.317148778344|672.392478477175|685.1193938070086|697.3603959025917|710.1042712941394|722.3519666975683|732.1403961327794|737.4288255679907|738.4258404070392|738.7550426756426|738.8878511402404|738.8886205675993|738.8889049521855|740.9425475545197|744.4690872861269|749.2969785371947|756.4075073766865|765.6399901738922|776.8022823520959|788.8003596573384|801.3762002357056|813.1703380567486|825.7948185405918|837.9451621845581|849.8026011660437,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,167,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|128.6725629161678|140.4929302424435|151.4970746058191|162.65193644161948|175.2648598574771|190.36569920214265|204.97296419561945|219.93814389364636|234.97719957049515|249.95504601379633|264.00823194648115|277.22384939357295|286.23277153107296|291.34745185428096|291.9621321774889|292.0293163096885|292.03706407208705|292.03831866959774|292.03868333700973|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|294.03394260216464|298.06983310604426|303.8038941292181|311.4569058730589|320.2535889331242|329.33047072697747|340.5420940752516|354.183606085011|369.00131157773023|382.96639386004443|397.5248382363782|411.8245495561099|426.2346323757926|440.1177194579273|454.88374543830037|469.77322402775235|484.3181712681815|498.20807146943525|511.8008857643458|521.5320673642539|533.6823821882209|547.939142989885|562.9394881648274|577.2477810814514|591.569523857811|605.9926151819011|620.9951426055205|635.5016146385706|650.1390439279014|664.2775632945959|673.9160826612901|679.0546020279846|681.8044937376408|682.0232307405837|682.1438177010006|682.18147535188|682.1967206657692|682.1987007273424|682.1989297342857|682.1989297342857|682.1989297342857|682.1989297342857|682.1989297342857|682.1989297342857|682.1989297342857|682.1989297342857|682.1989297342857|682.1989297342857|682.1989297342857|682.1989297342857|682.1989297342857|682.1989297342857|682.1989297342857|682.1989297342857|682.1989297342857|682.1989297342857|682.1989297342857|682.1989297342857|682.1989297342857|682.1989297342857|684.494775684797|688.437429340407|694.2843774674365|701.2625702958646|710.2221863379284|721.388653233834|733.8868506869028|747.8259263378018|762.8420179723884|777.637586909868|792.0972645278623|806.5876072236845|821.4123039250743,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_13_0|:73_24_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|:6_4_0|:6_4_0|:6_4_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0
