scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,111,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.81123041409498|155.33837512254604|164.45927004999763|173.71891173474233|182.57645273387567|193.3138508777466|205.9925379316321|220.54322405441798|234.45400477253185|248.39007420092324|262.4097558226681|277.0329807779825|290.4717823808682|304.71838884045934|314.46499530005053|320.6195325091155|326.13337802443505|331.39892874510195|338.55618267875184|348.0535348290425|358.8764553267341|371.09035991535563|385.70272090194004|400.36679554436694|414.5857857272031|428.30712888027244|441.8649478407469|456.01797222422437|470.09579797822664|484.7781003466884|498.61619544405477|512.9321239550565|526.5064334990252|540.0468775254299|554.7416685959242|569.3886571126038|582.9506497017383|596.0321881969469|609.3192340747229|618.1062799524989|626.293260321627|634.5023262968058|644.2540022020463|655.4081311101327|668.6044059187637|682.2926056645172|696.140913290659|710.0049621991064|724.4289943716965|737.1585658926383|745.6138845986408|751.9154882871362|758.8899950073244|767.4141717162222|777.582498346093|789.6202832249887|803.1715472314332|817.3430566914499|831.5811182525656|845.0974250091017|859.2609150476592|873.6163946769333|887.098760834961|901.7018976904475|916.0058698751117,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,135,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.60444801454272|62.29356486054284|74.90799861710506|87.88092906222973|100.51473317997664|112.32696933065516|124.20604364454096|136.53142327048005|149.52226757899354|158.01311188750702|165.61771349120247|174.0351826054262|182.72035480338957|193.42878954863542|206.3601433302157|218.43376694795256|230.94363218057788|243.7822401713646|255.60615797127167|268.27568749124526|280.9934143618466|293.05504238083984|306.0004025961957|315.400554528278|320.6936891596206|325.466864460284|329.8529015203493|334.51913731420257|341.37986515521953|350.7000082159374|361.6144263814219|374.12003765779076|386.27112667278686|398.1375400410467|411.0154493505553|423.90684170289256|436.5497038961308|448.7099807354758|460.5659078482659|472.67896456698537|484.5011307329494|496.39822043630556|509.1205839379515|522.0271528065246|534.8382871944483|546.9787194286948|559.502799925417|571.5785396166356|583.4534723078327|595.8171609920162|604.9563980104105|610.6888462316404|611.9212944528703|612.0054327196667|612.048624277191|613.6199565395846|616.898407690154|622.4318350491618|629.3317540967945|636.7539875912506|646.485117638548|658.6625365969355|671.561954286912|683.7900671452813|695.7414115050391|708.1297850562524|720.269421002806|732.4257714514621|742.4970447373452|748.0683180232282|753.3053541984965|758.8630572434247|766.4424542206878|776.0301063504482|787.0032749005181|799.0415741783139|811.5351144580891|824.207331673918|836.155717361275|848.471619118701|860.5541121352422|872.7757243429952|885.5968883923415|897.9135162323857|910.2669185965683|922.7682978170803,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,136,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|24.65305953102652|35.03665391521063|47.3533920265967|60.56432837207125|73.5271843978907|87.04608918746304|100.77281239202803|114.41497767100923|128.24259515504954|141.45727908025654|151.65469906373502|158.98866122853102|167.98198452251899|176.25615091599303|185.4409286373211|195.941679116268|207.79505785872007|221.64816810464987|235.42386934953566|249.37947205898433|263.3289994674349|276.9024889303803|290.9097084172388|302.45428253234866|309.9540473291402|315.5332222447971|320.45644327558296|326.0409620798507|331.5508909954719|338.9998389720429|348.7492914944348|359.91920906846553|372.7710007014042|385.6262623400339|399.2804647753977|412.295341564497|425.30938444192566|438.59618983436167|450.38338802449283|462.54005731996807|474.7600371979243|486.1769326547454|499.6156515120874|512.9757241061046|525.5413454715223|536.9963162958968|550.0110411987473|561.9180977499917|573.4851726578133|586.0081848947261|595.3045030235552|601.0823847794754|603.3015543814674|604.2685717902143|604.5368257785514|605.9096886872233|609.2730241871184|614.604750791418|621.1424991934969|628.6822066805623|636.9231759350499|647.4062396141139|660.0992504173715|672.54868019112|684.4688636973777|698.0682292847057|710.9987869213396|723.2450475615638|732.6895248293104|738.1312926279394|744.0232002865633|749.5520545537912|755.7930136791247|764.6192381459989|775.202419566475|787.236561876922|800.4698088037654|813.5302596596902|825.9746828599679|838.3134397733993|850.7675635417305|862.8374844429964|876.3567791153382|888.659299237801|900.9836294010988|913.2992704805177,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,147,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.15267851353079|106.89253335196659|113.1323881904024|115.26628464916774|119.5916743870009|126.40981360692463|134.12565675173832|142.1534952728027|151.9705771240915|163.89401220107902|177.2431112006539|191.98180749843758|205.86524958401316|220.3160784114085|233.29462044599052|241.77316248057252|245.75170451515453|246.08736080253368|246.088601861262|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|248.1041016264844|251.43676723768257|256.65096776641695|263.8888405250411|272.80541630727487|283.84752607986115|296.6558472329775|311.4275576323429|326.4401560376689|340.70027569843967|355.3390813383132|369.4463534481814|383.26189217028514|397.1344449491962|412.17264189423696|426.7843790391517|441.7454390902029|455.81253165065743|469.8010449220882|484.7669878741849|498.8172640377911|513.1349177892941|527.4407290160246|542.4209394408579|552.9011498656911|558.8813602905243|564.6448835257515|572.4233848996855|582.024805978594|593.158695155113|606.717252818351|620.6007816280561|634.8037298242784|648.6719685316907|663.0354000832442|677.6259613838668|691.592442249163|701.5613402198792|708.4094017471995|710.8087419594599|711.3176126756367|711.3489740516862|711.3695102696516|711.3764549338764|711.3780128323714|711.3785801578389|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|713.2023891546436|716.6672782211702|722.2744549381042|729.8748862599737|738.9097853530734|750.3755794394187|763.8458141898218|778.5944664567788|792.7225549846868|807.4544203049384|821.8068090508938|835.8332470428577|850.4437563691334,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_16_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|:4_7_1|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,151,0.0|1.7753493740921842|5.5064261568477395|11.4715105565032|19.260794518911283|29.360007900651546|41.84088379265741|55.40865952975714|69.40572098007223|82.66137765353008|96.85651552160796|110.2988190126671|123.6794584328853|137.21523084713598|150.53186851144727|159.34850617575856|167.81631254258934|177.13191977139437|186.20730538022087|197.27229031725605|210.0442467280037|224.2109124857319|237.55818972528033|250.571920115279|264.61420748132593|278.71564117315205|291.8768878118984|305.24210198357946|314.75254490820373|320.4826683453424|325.35828774943855|330.73794056622586|338.5167004742818|348.7377058631051|360.512148344852|374.23650446917054|387.3534840301497|400.4790173502538|414.05707010267355|427.5855435403688|441.1019440885106|454.83156744644026|468.29687957751673|481.4434636534169|494.7653560094992|508.2012083293176|521.3430665353796|535.5518176824584|549.0440994614313|563.3153663317264|577.3305838213837|590.8986902029103|601.2796713249008|612.8258165264642|621.4606637753329|630.2281559472794|638.7053178604459|648.5266017245702|659.7443983704999|673.1551706239906|686.2629095629661|699.7850272616489|712.7992100566058|727.0809962189667|737.5495908660397|745.470513549652|752.0559970118182|758.5127785644694|767.4324060968445|778.7548405634917|792.6045148569261|806.2451737294089|819.7339863824786|833.6046465657793|847.2492432575361|860.4949884551512|873.9132642098184|887.9421972518747|902.0119102620727|916.322401140303,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,203,0.0|1.6896679393947123|5.219869241421112|10.794879219913858|18.39013895443641|27.831309915590104|39.15498104236011|49.456194439687145|60.760419763836545|71.46887838911421|82.81408648385744|94.32048707434907|105.50058280358944|116.33237296328723|126.66842391903742|138.12394836879488|149.43386706435197|156.24378575990906|159.03828233449815|159.35402414420898|159.47607280174242|159.47848503859439|161.19861631660666|165.30784521351268|171.4747465809706|179.28007733915473|189.1173678370621|199.67307406277874|210.4815434099774|221.65072767033564|232.6999514608715|243.67612648053728|254.6034733499642|265.6331150114863|276.9833903707743|288.0115315744918|299.14179181834925|310.00016677337396|318.7527750151191|323.0053832568642|326.9495304594219|331.27814229919306|338.16200990520036|347.13104500043187|357.75400850043997|368.9545525947894|380.4405662281599|391.85334745601415|402.2936668017046|413.6925196905106|425.18743332089286|435.5789325010386|446.2793901649976|456.81738636221866|467.1809743383113|477.83161022313845|488.89590261516526|499.4161598676751|510.200917290386|520.9296272213677|532.3250147571746|543.8058121902679|554.4515795846366|565.6993312078276|576.7567525814121|587.2507364903962|598.0630720019578|609.3867099883125|616.2103479746672|623.0702871638996|629.2784118383609|635.3850851904557|643.6980050709758|653.5914950816159|664.8639801386329|675.3466600205419|686.4397248566837|697.9336162522043|708.8648267683034|719.5904065551248|731.0469952441383|740.4697820809259|745.7902340702201|750.5828980918187|755.3769907664844|762.2733905036297|770.5059085053877|781.2907615388722|791.7312052877916|802.5331854577557|813.6404587116792|824.6927471591712|835.631091302371|846.2315978762717|856.5973738525638|867.2357907112882|878.6544859260135|889.3323052481649|900.7549873256808|911.3484869106976|922.2937336869461,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,205,0.0|2.4872051550773904|6.598035829816945|12.56079617892392|20.715537145244888|31.358454738766888|44.3320510171121|58.754213679581405|72.90332707550748|86.87930284940961|100.89878978088774|114.35176003281721|128.4031945105148|142.53579633664006|155.7594901579675|164.48318397929492|173.42110519207583|182.1470190807153|192.97745331699932|205.96322688027223|220.36466492144282|234.80631221399952|248.12243351605517|262.12940608733084|275.97254240158645|290.32565397799135|302.95892974600446|311.09220551401756|316.55220066319373|322.0287677611712|327.1823407262026|332.9746047516653|340.9304688712788|350.67224173670354|361.8597935654707|375.14151410387535|387.8395545126417|401.27990431602655|413.4559332455648|425.25175662692243|436.27800495951533|447.61051164389676|458.5140906560752|469.0704319390329|480.181384520108|490.5445482104612|501.04446791981957|512.122097393561|523.7223487126565|534.9213944422804|545.2020281282295|555.9777529831747|566.5806204026883|576.7958480996015|588.364785058806|599.9975238240168|607.2030533090407|614.5183316683813|620.0780800704803|625.8354005822293|633.3646904459658|642.8902181207527|653.7864757567626|664.9901279934154|676.3416999970655|688.0140185366298|699.6265022857635|710.2413301616775|722.1250848571153|731.5076466382296|736.3902084193439|741.004935842072|745.811194274296|751.6632058408054|757.7780866755982|765.7094141204187|775.6256521297364|787.2363196142629|799.996031234161|812.2100539355188|824.3895936332991|835.4541222237584|846.5694325012529|857.5711879833277|869.6999347291126|879.8098225634685|891.8784051986094|902.5337021366488|912.7988008134353|925.1827162697989,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,208,0.0|1.9424548926763237|6.470236430759542|12.527363136969507|20.949628243013287|31.033454740885638|43.063918162024535|54.570808295563715|66.21068024573557|77.75669887356074|88.79336921085586|100.96377515413218|112.45751719973305|124.12357275158325|135.87747849576238|147.5915084799888|159.15229994933455|166.2443478374296|174.21411153025517|182.03468752784576|192.03076202844053|204.20089051328287|215.63891948024798|227.7250376079134|238.9062198277968|250.64545819712566|262.69645474976994|273.9982335895583|285.8231965254614|296.8361129208592|308.5277568929291|317.2715957127151|321.7707626425245|325.87700059094874|330.00754900960567|334.47021397181084|340.76584259537657|348.5608790687058|358.61369368768726|369.684935441868|381.0218614179897|392.92665606004323|404.879123973181|416.7065719550377|428.7096768549116|440.5335432141528|452.3329939237342|463.7196297246779|474.9242811201226|486.3248657242983|497.68207022642446|509.63684288700676|521.7824647021248|533.4181411068923|545.0925041790427|556.4748347376584|567.9604822339405|580.2587379900225|591.4363080102706|602.9319049323934|612.3135084941657|619.6506492375536|626.9519090990441|634.016682065292|643.4670237888485|654.9153880445422|666.5141211575534|678.2318596423346|690.3447577584082|702.586904433165|714.5677538237155|726.641887760943|736.2757089112541|745.7551596646064|751.425780585652|757.2135413182554|764.3727691664258|774.05514392321|785.6781947474844|797.1316701411923|808.1874442077932|820.2742442776711|831.6643203554974|843.2630624099737|854.7771055018669|866.3429567299029|878.2629129451913|890.3585025714727|902.2442205973722|913.295955062853|925.5989886029053,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,202,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|97.17498120617095|103.7262288350499|106.20674796814194|106.42093914594336|106.5503032743723|106.56516246804112|106.57266068347586|106.57716071559476|106.57829466802275|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|108.15385493696341|111.11021201021178|116.22588299109741|122.6609748682906|131.3471069616233|141.9457381070792|154.842307211897|167.81705266714079|179.8542372433645|191.77832049771035|204.2976096693354|216.52888666842262|228.76162262518474|241.08345011725527|252.97465897462223|263.57772959721854|270.1566822757629|273.57561569876134|273.70957875081604|273.73126642699214|275.76752606641884|279.8935055884996|285.60268434167403|292.9046242404738|302.2942265723847|313.46618181369473|325.3607536459354|337.5103837636537|349.4951885423154|361.60089961262304|374.4784498335308|386.3825298416168|398.1210398719378|410.09079180813427|422.7822462788266|434.5466056602715|447.47621849811895|459.31595839691994,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,205,0.0|1.9830497518181804|5.945124984462746|12.181467218254694|20.198488856130282|29.90560752504971|41.72269505603237|53.43520089135968|64.99471029877193|76.6807381590269|88.478908061888|95.77707796474911|99.05421237493633|99.07381780963091|99.0761737604548|100.42350612931384|102.50525038020919|105.96120173046867|110.92037915702748|118.39404372279174|127.86510174363296|138.6434579425622|150.00250070404635|161.42874814133066|172.7555120290201|183.41408137376789|195.13944283415466|205.76274521101635|217.26829735525786|228.58426765000348|240.24693515384934|251.14599792143693|259.37369664302554|263.74525613312323|265.5496767135591|267.7494826701238|271.02537955394985|276.6514427940135|283.81910702063624|293.0729559692578|303.6650860378726|314.6332099420086|326.1756601095127|337.56942900782656|348.7411818233432|360.4833852833576|371.7880536852238|383.1177969637487|394.95232341834543|406.19860593787126|416.90112105181635|427.6157382127662|439.1155178844622|450.5183273125226|461.50664171065387,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
