scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,0,20,54,0.0|2.1198041448136795|6.671407810691745|13.04914792876225|21.537076595332472|32.5326399221085|45.99895247519016|60.56157313499748|75.01875863584057|89.47632547120546|102.90101306093987|114.1965757420132|120.99213842308652|126.73480848157536|134.86667952049|144.76206083415207|157.1343202116139|171.21392768623772|185.77004990135933|199.3132590037195|212.85140687636544|227.44255455264485|242.1626502967514|255.88283066587948|269.71334955405547|283.72845276703845|298.19195098367925|312.8652949675833|327.1975815872872|341.7361946307394|356.0137071902964|370.05780235716827|383.98960842685676|397.8855196147976|411.52018757200534,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,1,23,62,0.0|2.4710567565867674|6.668450797884725|12.721892612869853|20.981054727407177|31.006699180253783|43.100297694583425|56.11504111327071|67.86132303815948|79.97238033620629|92.9036412771029|105.93270449642228|115.06078217868227|119.93706003188878|125.52760820064742|130.7148551417545|137.24330423822255|145.27076724876537|155.13413522499758|167.18899648029756|179.24084945547634|191.92881266391453|203.7282913525395|216.04845084699565|228.5562250725699|241.36255861353038|253.87634686801798|266.7441250399645|278.50268038736544|290.32665147829533|303.24859946487976|315.8271386793011|328.15936081003116|340.53025196130415|352.30078116868026|364.6569378839637|376.8370637847624|389.2567183690876|401.5418918515571|413.4894991271896,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,2,41,79,0.0|1.9213990001007915|5.941993720992468|11.447281451756135|19.24110817753244|28.835745057533494|39.870516594476065|52.75749119105748|66.18963732715952|79.49179417982278|93.08458460461183|104.59984787528946|111.61511114596708|114.1303744166447|118.34837542106733|124.51444936609313|130.91380089477667|139.10018393833303|149.43102789505582|162.01704104101097|175.05485171547227|187.9912110675671|200.8518130474456|213.6872503231596|226.89367567514694|240.54777153663753|253.96538050288538|267.25024515023443|281.22537579266134|294.7554219754975|307.78782112856686|321.81663438066454|335.20980432340747|348.6284368980782|361.4227240079307|375.2718797363451|388.79766563086264|402.30295989582066|415.80824376554233,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,3,59,96,0.0|1.4039129793411123|5.20684559061192|10.917343643191272|19.111715531745|29.059519178071064|41.57660699775443|56.32295321967852|70.90940542600916|84.85355451180864|99.21674891764495|110.45605970000899|117.19537048237304|123.39821386391523|129.29468139581462|137.2855789466056|147.3042364705426|158.7622097974328|171.60651073809677|185.62975992140255|199.78950518195347|214.14977125177853|228.87973225033534|242.70176761766805|252.02380298500077|256.84583835233343|263.3002386683188|271.1890579447786|281.27236926840203|293.81509581172645|307.84807391649315|321.6644117624|335.4715477387055|349.2672594483709|364.23626237678275|379.0327071449519|393.4709299870234|408.00895119629064,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,4,62,99,0.0|1.918746551615186|5.310091389133595|10.225269733881577|16.644718303810805|25.187655231170353|35.731005570199336|48.09933600518852|61.765630784422534|75.51339084136097|89.53255940040502|102.11918011649502|112.99905960501177|119.42194910833632|126.07971115521656|132.7608249054947|140.9555190884468|151.35313444472462|163.32414416009186|177.34632769089416|190.3687304799201|204.5887270322537|217.6887676985251|230.84289737723583|243.09705510297027|255.15106827555076|267.6925233996808|281.3332988353042|295.1167901116731|309.128161657494|322.16018212769256|336.0497626250957|350.1534914439904|363.21046214032924|376.40156586306773|390.68387461881423|404.58148360959655|418.80704266305145,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,5,73,120,0.0|1.447871150542051|4.67148430782836|9.91023165192455|16.782431576843372|25.384592452831562|35.6737379076425|46.87762414220177|57.871689002768434|68.8013797567482|79.87558544342095|90.17604488040863|100.49563121139536|109.23121159513713|114.86683507150039|119.54057509333659|124.64545744743793|129.74713192677552|137.40415175589527|146.4496875882344|157.14338621832908|168.3034952061384|179.23964476222028|189.99443238962687|201.07308476939033|211.5577915410753|222.86501988415617|233.9132440318533|244.5794993918421|252.73120845710326|257.6450012211736|258.5960630090676|261.6937751919453|266.50958938981904|272.7458686393317|280.4155742571042|289.7671539337845|300.3904140533738|311.3101185096604|322.7423167356086|333.25727536388416|343.66557829067705|354.6955070506833|365.72848870187505|376.44029189243344|387.89822558894105|398.25963133572805|408.9552331255296,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,6,81,122,0.0|1.8338855021633211|5.621462035714648|10.73899291458074|17.910268157720566|27.310164038254882|38.204228639672515|51.27220007674769|64.96436565818684|78.62850947237945|92.80664862699199|106.54274146859696|115.77883431020193|122.26309033274815|128.50263078966506|136.05069512333745|144.9380173221063|156.130555231137|169.42160566958648|183.48021383860151|197.00443896275902|210.71503180253228|224.64683558251105|236.63057972557345|245.06599296295101|251.72741511409708|256.663354731131|263.0698198014149|271.67197214765434|281.2961578798219|291.86249645276246|302.73438196915777|314.1055546299709|323.75388262532334|333.9314399746585|345.32854508177763|356.94760988888095|367.4234194309445|378.8114244633668|389.0000795317748|399.8060080540775|412.1989991426885,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,7,89,129,0.0|2.2147013369714843|6.776951518212446|13.886400736821818|22.69416827843525|32.974464455991985|44.38153712959398|56.329519163195904|68.06969556034252|79.23655181551896|90.76007865457312|102.54017132900074|111.59647690199125|117.3784360427057|122.29094192349012|127.63354302048734|135.436847618846|145.6168777496451|157.19081601055143|169.26307540160778|181.13736708115397|192.28922970621363|203.87457587694166|215.13370173972817|227.33710737520983|239.34662657447217|251.14582553252075|262.197244944613|273.48420573371226|284.92001693161336|297.1066456666359|308.75879272978693|320.98982124195743|332.36522720386483|343.7820220449299|355.9779937216641|367.5318073102405|379.6899067263055|391.56551661649445|402.6879197671786|414.61512036163356,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,8,101,210,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.83797764109834|62.919859561741625|75.54413643951756|87.7192073163079|99.61074101966409|109.73953718142195|115.70785045928407|117.32432384595666|117.42006820069362|117.42832723913673|117.42876904772511|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|119.19666290236559|123.04594210267454|129.47345466790642|137.26390945282685|147.25183552743323|159.50907502488622|171.3208093098582|183.4295237962133|195.57699404963907|207.8885199687637|219.73845967924677|232.2614846110754|245.19206117304805|257.3170316648132|269.0615181430163|276.77348945398694|279.98546076495757|280.235733476374|280.30583036962196|280.32231888270485|280.32603948763597|280.3285040767885|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|282.78324112930557|287.74497566221964|294.69396590302915|302.825744812725|311.47367373344997|321.8357287449269|334.71994877404865|347.1714792861675|358.90139545833864|370.9250496498831|382.68544367424226|394.69764885506993|406.62178009506636|418.17335016178595|427.62266073998524|435.3088857281613|442.6398744123447|449.6124896734211|458.31264744764087|468.51716869392186|481.3118643930469|494.1358076872583|506.8527738125102|519.6985167641689|530.0181516425121|535.8377865208554|540.9201374324617|548.0321127275456|557.0985137766318|568.7238171941797|580.8785380335247|592.7289091463148|604.8364098650343|616.9241816420039|628.740791807968|640.917995443466,-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_8_0|:1_20_0|:1_20_0|:1_20_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|:22_3_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0
random/05,9,106,148,0.0|1.97895485078916|5.967700713011437|11.641066098259765|19.71567051261664|29.560846830974334|41.07031677403486|51.757993044396834|62.42115720012686|73.32069314680056|84.84544583279632|95.83635838924432|106.91226322531689|115.78123184172902|121.27535857747839|125.95284918902104|130.42310381149596|136.78418857816393|145.08427500956077|154.7750646174551|165.8321352364021|177.0139490758153|188.74326887656377|199.44237787195388|210.74987429083694|221.57779477673952|232.88460787076872|244.3796041601281|253.7347115972371|265.6096416015795|277.311089692848|289.05567617361544|299.911454266539|310.52932324854766|322.3226625183282|333.0200748954677|343.74287947487187|355.28953101588047|366.5776737948238|377.26836085844883|389.1125353142629|399.80515556313196|411.26978413520476,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,10,138,173,0.0|1.6948678591288626|5.9741145762382075|11.575155131472274|19.279547160188663|28.348136959667315|39.623962816363196|52.681950438022604|67.23791700578029|81.45848004470514|96.04154599620165|107.45642353353159|115.42838860503863|122.446037162995|128.92700246854412|137.12701098535965|147.2333802262779|159.55127702114189|173.83934787569683|188.88476186615264|203.5781981292791|217.4495331788321|232.46565956257734|247.29520276534092|262.1582507031077|276.7215628274262|290.67749838840535|304.6419877085095|318.5624729620691|332.4129634864301|346.5121393196397|361.24983407865204|376.3265157688701|390.5222156069507|404.93774385270723|418.91908417262397,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
