scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,0,20,68,0.0|2.1198041448136795|6.671407810691745|13.04914792876225|21.537076595332472|32.5326399221085|45.99895247519016|60.56157313499748|75.01875863584057|89.47632547120546|101.15850457053806|110.09789906143203|114.537293552326|114.90406557974761|114.91406464614158|116.84546271263635|120.17653083761995|125.5522821313622|131.53666407246928|139.9102469940022|150.0473401902825|162.66131145036263|176.74091892498643|190.28412802734658|203.90654194142132|217.86584690711075|232.18074018617855|244.73417111481268|253.75075695164662|258.26734278848056|259.2273224058789|259.3131746354294|259.31822739800464|259.3186736955149|259.31884952108175|261.53866520813915|265.65018410817953|272.1018012248607|279.87898668894286|289.0471562439549|300.7560004413937|315.0147886227367|329.34707524244055|343.8856882858928|357.9297834527647|371.82569464070554|386.0946468551269|400.11728198585695|413.57822419323304,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,1,23,71,0.0|2.4710567565867674|6.668450797884725|12.721892612869853|20.981054727407177|31.006699180253783|43.100297694583425|56.11504111327071|67.86132303815948|79.97238033620629|93.00144355552565|101.53050677484502|106.22098143128419|108.22915572250834|112.3640698326326|117.09636178309327|122.79018072811907|128.71727725680262|135.98557594084716|145.68659684001327|156.80236561182537|169.70310028810476|182.7327830322113|194.7625504013394|206.90265628951545|218.7021349781404|231.2099092037147|241.71505026540223|248.51514724880698|250.81552930989074|251.3649784258198|251.6735023272388|251.78360331402308|253.3878093219202|257.01977530296335|262.0380688977802|269.5453234791815|279.148168243419|290.34895616072583|302.2163621212003|314.8034616807572|327.0448547504457|338.9891097076535|351.2899250106236|363.6608161618966|376.01697287718|388.4366274615052|400.72180094397476|413.20959220011406,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,2,41,77,0.0|1.4401346569415185|4.732472373521887|10.022500226204285|17.18022893154994|26.496292061684656|38.1494799973676|51.44493653605482|64.22716680110943|77.36436053485446|90.20272951419557|104.03620514612527|114.46189058743381|120.96388442340819|126.69316280495036|134.20947270136534|143.16509840073354|153.70527028340754|165.9664844266324|179.60386159995815|192.95988066978322|205.96773102887266|219.69344502742948|233.43921755823175|246.93589198814828|259.6818837771742|272.8176714002358|286.4466194473994|300.3404906671003|313.2895669427328|327.31838019483047|340.7370127695012|353.53129987935375|367.3804556077681|380.9062415022857|394.41153576724366|407.9168196369654,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,3,59,96,0.0|1.918746551615186|5.590924861002714|10.735701456293464|18.449762224941516|28.471466215513644|40.6409194124164|54.315818695118644|68.67901310095496|83.365341883319|97.22603562385106|108.53131937096958|115.55141448851676|122.31752399184131|128.2139915237407|136.20488907453168|146.7049161776563|158.67627341414075|172.03680431689662|186.1078722655493|199.98983794426005|214.5892800774178|228.4164990806372|242.50964329828722|252.10278751593722|257.19593173358726|264.594291661499|273.5869266941776|284.5185807878059|297.5228591578031|311.33919700371|325.1463329800155|338.94204468968087|353.9110476180927|368.70749238626195|383.14571522833336|397.6837364376006|412.38589493896234,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,4,62,98,0.0|1.5238335072295737|4.551937239640392|9.703529329481535|16.855534830992113|25.832520428462885|36.76493380516768|49.73424023881089|62.86485349363779|76.02359164417985|89.5102006509241|102.56844304879442|112.61556763189895|118.45101721072169|125.10877925760192|131.78989300788007|139.98458719083217|149.56319189716254|161.3542771809236|174.81625281101827|188.52067936710017|202.36760874686362|215.6205925185486|229.69609786162948|243.50547739104826|256.52938262269737|270.02470537980366|284.03607692562457|297.46504594062066|310.4970664108193|324.38664690822236|338.4903757271171|351.54734642345596|364.7384501461944|379.0207589019409|393.24631795539585|406.84660205360234,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,5,73,116,0.0|1.72996095106937|5.721218136698008|11.763950182893312|19.793782983068375|29.65750128540676|40.7317069720795|51.62798800346751|61.92844744045518|72.20099178576996|83.1973261500437|94.36853678743819|104.8052955083215|114.32225234397905|119.33920917963658|124.44409153373793|129.5457660130755|137.20278584219525|146.58347103130382|157.1241241554613|167.4052563513365|178.13227719110975|189.0447641837317|199.99299596371046|210.4127439400491|220.80209194886726|231.4586007584134|242.77791629085385|253.5879045517602|264.8962139428165|275.2592689944554|285.6352853627152|296.25974942162304|307.6919476475712|318.2069062758468|329.3302251972109|339.7385281240038|350.03590012253477|360.68028029889|371.8456672073301|383.3523530402731|394.2323231207802|405.1996936361986|416.0409325826282,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,6,81,117,0.0|1.3769963309867306|4.127388651412913|8.424616043339485|14.552533457102255|22.446454452304174|32.55507678447757|44.915676271263514|59.18938711553299|73.64496627063396|87.87596561626854|102.03639363881476|112.48691631241675|118.77054270956337|125.01008316648029|130.9692790472647|138.23699880480464|147.65136895732815|159.51377014650058|172.86361671590902|186.38734720733623|200.48126088688244|213.8527455119421|227.65771368267013|241.13646154545665|255.5594891809383|269.7886303802006|284.1597146897091|297.76654680929835|311.78004756930454|325.7966012204963|339.4919764110547|353.9334821075623|367.2784598543493|380.10967250101214|392.6298669528375|404.6848575915709,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,7,89,150,0.0|2.5471990373684097|6.792716397740879|12.510762394056657|20.470250423974356|29.8900547090685|41.1268458332168|52.906938507644426|63.966484080634935|76.25168322134938|87.93717807213854|99.65350908357165|109.12137406481187|115.72123902910855|120.69511093310938|126.0377120301066|130.90580764164923|138.2346067545533|147.65606482550595|158.42240230855083|170.0679439732797|181.16518714977718|192.6264567687242|204.21246960813744|216.3459884088859|227.44929640427603|239.1609918231591|249.3059073680086|255.9669257780335|258.9116552893594|259.29946450343033|259.3187940433032|259.3189450539792|259.3189450539792|259.3189450539792|259.3189450539792|259.3189450539792|259.3189450539792|259.3189450539792|259.3189450539792|259.3189450539792|259.3189450539792|259.3189450539792|259.3189450539792|259.3189450539792|259.3189450539792|260.98651179416606|265.1124838866902|271.4582024145782|280.01379613570435|290.14981064592985|301.58562184383095|312.8792244101393|324.25463037204673|335.58886770008246|347.78483937681665|359.94293879288165|371.06534194356584|382.5190053011496|394.7165435709301|405.8435471503343|417.5358889292776,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,8,101,170,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.83797764109834|62.919859561741625|75.54413643951756|87.7192073163079|99.61074101966409|109.73953718142195|115.70785045928407|124.11803802286369|134.60977416894966|147.6154385338726|159.42717281884458|171.53588730519965|183.68335755862546|195.99488347775008|207.84482318823314|220.36784812006178|233.2984246820344|245.4233951737996|257.16788165200273|269.21648481714726|276.76508798229185|279.81369114743643|280.20098498260404|280.29208601678977|280.3126428101957|280.32625996412037|280.3287106905684|282.5285889516078|287.235908253707|293.9304832637016|302.06226217339747|310.71019109412237|321.0722461055993|333.9564661347211|346.40799664683993|358.1379128190111|370.1615670105555|381.9219610349147|393.9341662157424|405.8582974557388|417.62818856999155|427.62266073998524|435.3088857281613|443.0873201160849|450.8917699522063|460.42376230147096|471.46011812279687|484.47772357564094|497.30166686985234|510.0186329951042|522.864375946763|533.1840108251062|539.0036457034494|544.0859966150558|551.1979719101397|560.2643729592259|571.8896763767737|584.0443972161187|595.8947683289089|608.0022690476283|620.090040824598|631.906650990562|644.0838546260601,-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:12_7_0|:12_7_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_8_0|:1_20_0|:1_20_0|:1_20_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|:22_3_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0
random/05,9,106,152,0.0|2.2071289430605248|5.799593156483024|10.752880525635554|17.303362841461784|26.076256843283765|36.53772240155376|47.613627237626325|59.377200079355354|71.16097281510471|82.15818167423357|94.04490153221406|104.66903637033877|114.2850828438211|119.40112931730343|123.87138393977837|128.8209592453275|135.66136469506964|144.64538340793825|156.09570550455214|167.66413848652468|179.29181854912974|190.23575504599566|201.9542710208004|213.23484545266214|225.13355243616695|235.73641455731777|245.45144768811468|250.66648081891157|251.38151394970845|252.71390617208897|255.39351755559997|259.42527523068077|265.5370022174766|274.1288179392951|285.1197407523821|296.8643272331496|307.87692307421463|319.026537662791|330.49794855297995|342.0209501474349|352.63881912944356|363.3362315065831|374.8828830475917|385.5735701112168|396.26619036008583|407.7308189321586,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
