scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/09,0,104,164,0.0|1.384303284971975|4.449890056299045|9.2355160810519|15.905237024929372|23.997466679289936|34.18529026547912|46.87625941364094|60.69719890540613|74.13765438360926|86.14205757428343|93.6464607649576|98.87659390407987|104.20584850901551|111.45405383461807|120.42443322028592|131.39718539980706|144.8115224949494|159.13459231173675|173.1402295142945|187.5303313540656|201.54036631909702|216.18909234455973|230.04827029298394|243.82354113839492|253.71089905446843|259.0982569705419|260.6846197224514|261.363229072993|261.44119583260476|261.4757876919208|261.49374091561674|261.50171440987776|261.5064228751984|261.5078153745902|261.508887997191|261.508887997191|261.508887997191|261.508887997191|261.508887997191|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|264.06625125585293|267.5272956864153|273.03302328573636|279.8800986981281|288.78615865609163|300.18496809614567|313.44696173284143|328.1192656555548|342.4560182254459|357.0148142497746,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,1,132,170,0.0|1.954097948106937|5.758468572818675|11.010736666386949|18.427471922570838|28.16968357567675|40.109322763374074|52.4769696592803|65.32117548179494|77.6831914297723|86.32207805997095|90.83176305474228|92.33179151398002|95.56904894063014|99.6579967118604|104.743371705106|111.44012836822964|120.61383424822105|131.6332419439825|143.5180767155377|155.29940280084185|167.617549336967|180.164738312348|192.38416207435682|205.1422627482375|216.9032243364752|228.99197699299677|241.00354112712637|253.02445902710127|262.28489654200615|267.04533405691103|273.447153512923|281.444976415826|290.07897252950204|300.3392106266281|313.1519322193351|325.8359009604543|338.86095012059417|350.77828261224374,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,2,189,264,0.0|1.665960457036272|5.221366248372943|10.630448611080647|17.510185492155145|26.872606190736406|38.136956627899785|51.99454592848197|65.94069724694151|79.00090289833071|92.60066638734494|101.99041851103378|111.80545611275201|120.62234572156407|129.6948991698477|140.6831095510869|153.03666085793952|166.7711279660101|179.80004119172122|193.2690906074239|206.07635794533357|219.70747832477753|232.9312215375247|246.77735667402166|259.9530436475997|272.74329511290694|281.4221949803308|286.16577179082674|287.58240700351325|287.58659151575284|287.5880622241631|287.5889326605945|287.5889326605945|287.5889326605945|287.5889326605945|287.5889326605945|287.5889326605945|287.5889326605945|287.5889326605945|287.5889326605945|287.5889326605945|287.5889326605945|287.5889326605945|287.5889326605945|287.5889326605945|287.5889326605945|289.5831729300086|293.31053503784335|298.8514821981311|306.0100860713514|315.713623246597|327.61885290571945|340.4308552292759|354.38405653471165|368.16729410648173|381.81345340178893|394.6153848056343|408.3836103382999|421.81962045492986|435.79806826163724|449.1331254833281|462.5331592457799|471.4331930082317|475.83322677068355|481.8774104541083|489.67564475722384|498.8498443210264|509.3286747964354|521.4652568694947|534.8681402564678|548.2090705112371|562.1116380047454|575.0897206388001|588.1443565571387|601.9936890184938|615.5182824080289,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,3,200,246,0.0|2.213218431570567|6.784046790632418|13.379739461420103|21.411175119620744|31.948404191480947|44.49028942575678|58.92400411378059|73.85205736812534|84.28532986764117|90.21860236715699|91.70581562350132|92.88353573070631|92.97971184402085|92.98851208640204|95.3814074917281|99.77874356111177|105.55181282806888|112.66552825961091|121.54415346545078|132.52146657522295|145.51801403340957|159.99908526924446|174.48284616169457|188.4015820359193|202.23382620424766|216.0626102271836|229.83133709987294|241.70924838337697|249.47660348396383|253.5042204475738|253.9097542441165|253.96021514158446|253.99001344148635|254.00271549761905|254.0072756828016|255.2944271491893|258.1034694773043|262.26414268619607|267.3526399368692|274.5890911325682|284.35739854045005|294.33204145707407|306.5630022898148|320.714965701058|335.46242684173933|349.67341795252173,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3
random/09,4,204,283,0.0|2.0975293326890094|5.809207086847165|11.869984305300749|20.19429338427726|30.345756168500515|42.99053309040609|56.12849418854005|70.02714431321044|83.55981715335903|97.59771611064731|111.08058938503456|124.92462084417554|138.6137984251928|152.01416404911902|165.10178482368372|178.14085854404988|191.28992998443124|205.54582035640897|219.68290448907607|233.08031043782339|246.29028704715532|260.05540678067837|273.5878476796895|286.8936511728916|299.5795241331768|312.28194247928366|324.43757125819474|337.17957455249405|349.6621614086693|361.9442395026559|374.2988839123346|386.39466855116245|397.509473817601|408.7011960651768|419.712459031407|431.40254569547756|441.9998435078095|452.75167149649087|464.96890116200757|475.54421346000595|481.61952575800433|485.53762190351335|486.3611818698248|486.77707736012144|487.00833022226476|487.04041003600094|487.06544489712667|487.0786242674378|487.0848824036992|487.0868478913931|487.08782238740355|488.7234421369074|492.5505806272096|497.9517771529936|502.5559569238978|508.5511207857318|517.1201800528919|525.7482357136627|536.6628089808762|548.9931691827095|560.8945997793446|572.0069682276375|582.8705822289393|594.0221051408189|604.7364685928409|611.9834366129303|618.5569020160017|627.6972733340418|639.3445302883539|653.1094620018359|666.1588854112536|679.9895565560673|694.1322230771317|707.6692265293241|721.4902820778238|735.6722058344105|749.8907074946164|763.3279117793276|777.5095280056332,-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|:18_1_1|:18_1_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:1_5_0|:1_21_0|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_18_0|:30_18_0|:30_18_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0
random/09,5,217,283,0.0|1.514573858771473|5.210122447623872|11.356392666837204|19.47292707320303|29.319764720671806|39.7032564140243|50.64011157431483|61.814081532510436|69.23763834862505|74.5024351817946|79.24300027916094|84.46139879016268|91.13070684513315|99.21705892650823|109.31838914658996|120.08389885156458|131.45115733828362|142.15799253450592|153.0253110860595|163.49567895135573|174.72750058861567|185.99020493686237|196.71106239247564|207.2451772843802|218.59681030348213|229.03865121427827|235.35724559708729|238.03316124083568|238.49396747681698|238.62060035161164|238.6803065817889|238.7100226367918|238.72271586440422|238.7278869030884|238.72846909553033|238.7287431037671|238.7289682772349|240.98663288914267|245.1360007140334|251.62546675556487|258.7380307459173|265.4912721264474|272.81130952581276|282.3469276805571|293.8039424241303|305.0861087810814|316.3606852531619|326.66255515609316|336.979490578932|348.1654670592839|359.01826680634656|365.37106655340915|372.2213165707893|377.8658899341649|383.66118076996526|389.40823235002256|397.23683251258615|407.64366604007273|417.94919825976126|429.0892595494472|440.3011629722938|450.8895328505208|461.86606561959286|472.31838841523927|482.8173596449696|494.01319917390384,-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_1|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_28_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_16_0|:30_16_0|:30_16_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0
random/09,6,217,269,0.0|1.8309390383539723|6.078821916109883|11.832021567272024|19.13120184715372|28.84718281643|39.90782584552654|53.01827828267124|67.50515716772014|81.79036029018367|96.23654758143097|106.18273487267827|115.71534091375116|125.25581152497608|135.3312699623109|147.73378223584325|161.88621310781002|175.24584292565203|189.39322324644922|203.20942626949966|216.55169826285504|230.87161472030456|245.182638994725|259.3538005064745|272.74774102883276|287.1060302770958|298.41355645601254|309.8222959341097|323.2446697508093|336.87143985464803|350.5462982786918|364.67827260320547|378.31996043867855|392.4358619656498|406.86963036948214|420.1220791852875|434.64261568438496|447.93257296239676|461.01457830886056|470.2054723166269|475.00169440733845|481.31139562559866|489.3016122637835|498.652401278188|510.2279589676646|524.0906614927837|538.5992072375283|552.3189069469014|566.6979433285786|580.9046739111432|595.2158518936491|609.0574565374526|622.4511213063724,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,7,221,262,0.0|2.231577820610255|6.263308155094274|12.119666710845197|19.804842387931423|29.94431155687198|41.31463626285918|52.4643440980538|63.568616968055146|75.17268605538723|84.32054093835339|89.648597672023|91.92059623045941|92.58011072715148|94.87922474211192|98.86772428498023|103.52248660523179|109.57989747463776|118.1702267200071|129.1614738414924|140.3276164541918|151.8584702510389|163.10427669457087|174.22418475759514|186.25792684667942|197.6296759158523|209.0207085567015|220.28632689623538|231.69320118893216|243.83185273961345|255.8947913808384|264.133126154005|268.5422946056861|274.66262143890935|282.55486804849215|290.6792763725823|300.7419834056413|313.0291112764552|324.41912748753924|336.6609733375841|347.7994086776784|359.0501757946292,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3|11_3
random/09,8,235,298,0.0|2.566310461098329|6.575294786319137|13.054011681675911|22.06009838059544|32.84513744057622|45.46728584074801|58.02546352331833|69.94878610630747|82.44019176121483|94.95291112835588|103.30120642073942|112.08786878214663|121.13860596928214|130.31719159657027|140.85396329301255|153.8397802818031|165.80297285687794|178.0070254454769|190.72147740606675|203.53724017959468|215.546112149873|227.9043205061344|240.23711865098355|252.93680805238955|265.2337092436476|277.1950199758484|288.2537011251412|297.8013976022644|307.7242479615605|317.93098537099445|330.72687158418216|342.57970508734013|354.80681011917704|367.751347938749|379.7894537310443|391.99431806277414|404.7405506483125|417.3089814632503|430.2725524568527|442.8920181932215|455.15131270448205|465.88527638899814|472.43158871996354|476.2071094600167|476.6559793488036|476.7111709492321|476.7487000146264|476.7575424713703|476.7583042914019|479.2388029669198|483.5090211065089|489.24463139370795|496.7555910549991|506.8122431744571|518.8633837114585|531.2033765805443|543.3465870117784|555.632380827354|567.9847561542176|580.3254664744009|592.7534681037284|605.4045757971213|618.0493561250125,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_7_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,9,255,317,0.0|1.9416207787813615|6.204937885282561|12.566451189597137|21.20441054229159|31.980629707057957|42.83155599686781|53.789007129678474|65.28051333467472|76.53657209965395|88.13209818082389|99.52459999863505|110.22531425376393|121.25911360612564|132.324964880873|144.10418394467283|155.36273241929663|167.09779563441825|177.8199457367784|188.53703460942438|199.33838952349913|211.10847819977852|220.50849216546794|226.16929690957448|231.14709165552992|235.79893564749386|242.8261375554311|251.74353285665933|262.7332475978258|273.54150158180215|284.43531425684046|295.50500303186766|306.2273660773626|317.2361773759202|327.97316561147386|337.75803605336137|343.994063920523|348.8934364578503|354.31247043827614|362.13938631739103|372.0262846551011|382.81034688139005|394.1414890858871|404.7947421559286|415.8048192661036|425.3308573830258|430.80923612838745|435.66490004903073|441.0629589268067|448.913722228202|458.7211345626474|470.11108185197827|481.386953200648|492.1002447122954|502.7399449106645|514.3564461727127|525.8642809103535|537.2737529502868|548.017683759915|559.4903380410153|570.576415845306|581.7966759943463|592.8733158920345,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_1_0|:12_1_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|:70_1_0|:70_1_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|:10_1_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0
