scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/07,0,24,107,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.4674931116758|93.57305926053766|107.02522775407546|117.40707085539705|124.72601276289546|128.3690554214744|128.4503048752428|128.48782018371685|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|130.43499440261922|134.50652435733764|140.34426569258622|148.51501442720013|158.70598745611326|170.72990074045785|185.09340160512195|198.90209320299772|212.74417006057814|227.3404963851608|242.03228116566277|254.56505433048466|263.6766395254739|268.28822472046306|275.418555220888|284.8703404287995|295.87179562542053|308.5174007430145|322.51025899203955|336.1471381195882|350.38519968070386|364.54868971926135|374.63109263753535|381.65561850343187|384.4406939323349|384.7488679910713|384.91565500282474|384.9975580308547|385.0160247636228|385.0177588672|386.90240772820306|391.03479832579416|397.02981831605854|404.9756989367877|414.89747597742274|426.26094168776353|439.2981660249035|453.96244277725117|468.04696401567|482.71366863109125|497.1153179627015|510.8700626711526|524.7185575986041,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,1,31,111,0.0|2.163827068614774|6.251467221206985|11.744828347582372|19.10996947407257|28.373856544378214|39.32090059812181|51.81142615736303|63.5956755535878|75.68994486825063|88.15490994916127|100.78570931089712|111.66441365482194|118.39058572855693|120.89933046447644|120.98564359682643|120.98755496528362|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|122.2710950080409|125.56893182955326|131.23219855942878|139.46936069463032|147.32313735540112|157.69488253527373|170.41445706038755|182.4731350869299|194.50494551014788|206.29167712317786|218.32293812800978|230.68813856025847|242.7940657111164|253.01152052661462|260.8849015826133|269.2566601543834|276.6471125582287|285.13307911746284|295.66715513671363|307.49304889324975|320.1581155225238|333.07083937801025|345.92366145425854|358.36490360675595|369.04176572348973|375.2186278402235|376.8954899569573|377.3606446663249|377.47287968170485|377.50726318938814|378.7089565789935|381.6401602908353|386.35998921043006|392.62979235404276|400.2203084356932|407.81434818161324|416.1301515561382|426.2790136958444|438.06164124143277|450.38577044339195|463.41091182735397|475.8378844703823|488.134713155127|500.8238300011271|513.7784826406272|525.6732106397606,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,2,55,75,0.0|2.361557601718232|6.086524812248536|11.430565471062438|18.501502170949244|27.307199482060973|38.382645230507485|51.5126483403612|65.26573652749673|78.86748115478484|87.96922578207295|97.01369076249877|107.39950355599534|119.84430089506363|132.87476034195458|146.16959545563063|160.1359076678135|173.32883358443755|186.53520936079713|199.8429336848873|213.73009410850673,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,3,64,128,0.0|2.15095807146281|6.301248226640746|11.945662838197313|19.44803167721257|28.668011396564545|40.17550923419185|54.03468364577275|68.21028215080898|82.23788243122729|96.11206909072848|109.82402917994523|119.85201856014885|125.38000794035247|127.22382888089493|127.91222972585513|128.24199196921904|128.4496856601435|128.47299482419615|128.48590296571405|128.48820101408765|129.8165912351547|133.3450840960953|138.5421460669041|145.11604375981668|154.28964817291748|165.0998192601921|177.32389677864157|192.03864393496292|206.05572972442292|219.8996180744536|234.3039838131577|245.32491685451285|251.84584989586799|255.34073722576818|255.34644015622172|255.3480628829019|255.34864995495667|255.3489417979041|255.3489417979041|255.3489417979041|257.57189910486466|261.9358562267631|268.218568106984|276.6933147235736|285.76979015761964|296.9321698950217|310.48272668177|324.6078888441123|338.9302326841566|353.888047344489|368.24716570867156|382.29825389875566|391.9115451192677|401.6123928006986|410.7930484727559|419.65044905623716|430.2191609199801|443.3278162288477|457.6996629560497|472.33918307379656|486.5543664192711|500.37231856994964|514.3394215957691|528.2242119096549,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,4,73,210,0.0|1.879857144737616|5.701003199489788|11.949435377027841|19.985248272679748|29.833730596723036|41.57849454251118|55.789186497825575|68.81545510071126|82.64952856030243|96.15585109633918|108.90976657334164|117.31662880199035|121.37607694827767|122.0611320522184|122.07871711975366|122.08693107750456|122.08797824890519|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|124.3034477360809|127.87355522283183|132.94996354538313|139.48443344799165|148.56991969526575|159.7128479360167|172.8340867577849|186.23445238171107|199.27323577611799|209.72309064744672|215.67294551877546|221.2554026539283|227.1895065354036|235.50489745220167|246.16329402887334|258.56780626537426|272.49565901606155|285.6522261624824|299.60179775116575|313.57542181456665|326.7516610694524|337.23114152732506|344.14210489488175|347.4024347078522|347.8110184144632|347.83778030934263|347.83788807874043|347.83788807874043|347.83788807874043|347.83788807874043|347.83788807874043|349.1348375735573|351.80759090466955|356.6605380146543|363.47618387406857|372.06338802385363|380.8510465964075|391.13116451333633|402.88673608908624|416.7061697821631|430.5121950000104|443.53482064796265|456.70683744187386|465.8713376720392|471.8554050501422|473.40467560066344|474.3460343686561|474.61425282786183|474.6949719166413|474.69652351852835|474.6972876564446|474.69771741480326|474.6979109132736|474.6979109132736|474.6979109132736|474.6979109132736|474.6979109132736|474.6979109132736|474.6979109132736|474.6979109132736|474.6979109132736|476.5305004475193|480.7737434746199|485.93180366480345|493.43641591492616|502.4110038863494|513.5014957646462|526.7250077567937|540.8632937708593|554.0424796514881|567.5934085321595|581.7189992485563|595.3778542276248|608.661611595426|622.5191985229299|635.3507795521597|643.7199454684387|647.5983541411246|648.1885010524987|648.471507287408|648.5047980958449|648.5084761690364|648.5088818874566|648.5088818874566|648.5088818874566|648.5088818874566|648.5088818874566|648.5088818874566|648.5089908399682|648.5089908399682|650.5846246670995|655.035616410204|661.3768015465995|669.7266080593288|678.1667120795432|689.0259228632425|701.2218655483108|714.5841454765782|728.0862448752194|741.6777897560087|755.2357465271201|768.9046099206973|778.3565066748615|784.5581646380456|786.630373659943|790.5547691643098,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|38_0|38_0|38_0|38_0|38_0|:23_4_0|:23_4_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|:8_16_0|:8_16_0|:8_20_0|:8_20_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_0|33_0
random/07,5,75,200,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|33.0819558140907|44.32531669516425|55.47960999047148|66.7559695231371|77.39916762697584|88.34331174360584|99.03459816764958|110.52117997435693|121.66958229887061|132.5127735205615|141.40704151584742|146.87158589120756|148.1158751495644|148.3138606674336|148.3477512887297|148.3483882692276|148.34899867642613|148.34899867642613|148.34899867642613|148.34899867642613|148.34899867642613|148.34899867642613|148.34899867642613|148.34899867642613|148.34899867642613|150.66780026196446|155.352821041061|162.580531357461|171.67297330603412|181.9963344816664|193.0827873321648|203.7777695015323|214.29478596193812|224.7194163359657|236.07321604146097|247.1343727381793|258.07279845541126|268.9823941282526|280.1847826145971|288.94411253059644|296.2096170976152|299.4408087407295|299.558670445635|299.5649276014038|299.5687762566721|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|301.6223126178144|306.25770902556854|313.09936794778355|321.2836421142748|331.1327118923087|341.53286151478363|352.4123318203328|362.83205555231916|374.09740145742023|385.4411639393399|395.973108832323|406.25642792119476|416.74668601209976|427.77082459460615|439.2916479595291|449.8272193704171|460.30026337010685|470.95495397612274|481.81042946776586|492.67331175052226|503.3078898588992|514.5621118026736|524.8643036924805|536.1648849744704|545.4071334020653|550.1561526227986|553.942632096704|554.1130720490789|554.1468163620968|554.1485826248454|554.1487988718028|554.1489918816233|554.1489918816233|554.1489918816233|554.1489918816233|554.1489918816233|554.1489918816233|554.1489918816233|554.1489918816233|554.1489918816233|554.1489918816233|554.1489918816233|554.1489918816233|554.1489918816233|554.1489918816233|554.1489918816233|554.1489918816233|554.1489918816233|554.1489918816233|554.1489918816233|555.6789248322001|559.3283367492588|564.5210666816546|570.9543144710506|577.7600232340119|584.1050697309433|592.3448569982827|602.8760262718054|613.4298443803978|624.8713643392814|635.317224319291|646.1527901396591|656.8996728521129|667.8286672213645|676.6167649057796|687.4475125352993,-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|:8_8_1|:8_8_1|:8_8_1|:8_8_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_0_2|:4_0_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_6_0|:2_17_0|:2_17_0|:2_17_0|:2_17_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/07,6,78,98,0.0|1.301391753973439|4.185476441332138|9.540233121393248|16.899715732480395|26.840380929713135|38.25690322166774|51.367432288872074|64.86689432989759|77.92490736975202|86.48292040960645|94.80365056496741|105.21198700965923|117.59385380302079|130.93096631466818|144.19448751303727|158.4348097750855|172.56646551272632|186.5997585526596|199.9675103622878|214.06398564338804,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,7,89,169,0.0|2.5175982886925343|6.636008290830068|12.492938198056072|20.175688719237222|30.348646590532738|42.5558736140411|54.43935637900878|66.56125253796287|77.90838276214511|89.97804145903308|102.20260766709573|114.35793524685103|123.56222612204851|128.266516997246|128.47080787244346|128.486086265065|128.48878985747928|128.4889131332277|128.4889131332277|128.4889131332277|128.4889131332277|128.4889131332277|128.4889131332277|128.4889131332277|128.4889131332277|130.57574926007024|134.32560756218103|140.05915490922004|147.80288203455348|157.7767433356979|169.5601746549886|181.076115813395|192.65608740359448|204.17288304322204|215.75852830884688|226.86119165883943|238.5804853283612|248.27793170750317|253.4753780866451|254.79666726438666|255.29384000722476|255.32635100135903|255.34670616006974|255.34789414154994|255.34854188318673|256.70952441904683|259.90237046616755|264.726617765965|268.53725940844697|274.18555821354596|281.5205014842788|288.74964475969534|298.5411947538429|309.89784868528085|321.32706154355634|332.7225650927912|344.9514392225038|356.9594716220864|369.20840851278444|378.93094070691603|384.1534729010476|384.8760050951792|384.95143309889284|385.01700279799024|385.01849353727573|386.7669196702691|390.88628512512497|396.97834157294625|405.0541792035336|412.5088854477924|420.63020417046675|430.1079554968365|442.1469370680896|453.5628850466876|465.43872516091136|477.57707685757487|489.7206200555382|501.49241134952615|512.5450457430002|524.5082914643283,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,9,89,111,0.0|2.2871964749414477|6.850623053452001|13.639461604598909|22.44712013546377|33.358466229145414|45.213293156153505|56.91211537785825|68.0740339511353|79.0900598185276|85.92656940193665|92.96280491680945|100.30643893570102|109.56799210363286|120.60384416925297|131.70854949272743|143.06762971114404|154.3492614838857|166.13956257241813|177.17979370246672|188.52799557486117|200.0140535969756|211.83969377957777,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,10,91,194,0.0|2.549943983904086|7.308774587512016|14.482818234572187|24.23831308099907|36.523679458838885|51.32195184573065|66.44884587104633|81.23378156991146|95.315689554756|105.96879010508424|112.50980369131653|116.20354040936661|116.56276353622094|116.58443124255055|116.58713518104199|116.58840653327569|116.58891724100117|116.58891724100117|116.58891724100117|116.58891724100117|116.58891724100117|116.58891724100117|116.58891724100117|118.7481580508525|122.69675020101727|128.6172269717675|136.2622140039109|145.80007841676718|156.73761288811232|169.7198305282161|183.9110354693232|198.84208999800677|210.32584253057058|221.6962104373252|228.56657834407986|236.95152010960598|247.49471473696255|258.2967068905157|271.513040456763|285.51935913509476|300.4994627161183|314.8404096833402|329.2994379528976|341.1578161063136|348.5161942597296|351.3745724131456|351.8295889921488|351.83703346769687|351.83863990254986|351.8389202831344|351.8389202831344|351.8389202831344|351.8389202831344|354.0421314273759|358.13773519755654|364.5256061723021|373.16543548081563|383.18956807430106|394.89498415414164|408.32043948740795|422.7543574065326|437.3997743383612|451.64713683012644|465.5158330050736|474.8845291800208|479.753225354968|480.63214441277336|480.78161646547267|480.80701173234934|480.8082635383516|480.8087756348249|480.80896662295606|480.80896662295606|480.80896662295606|480.80896662295606|480.80896662295606|480.80896662295606|480.80896662295606|480.80896662295606|480.80896662295606|480.80896662295606|480.80896662295606|480.80896662295606|482.1180501910513|485.19964494708734|489.7925076603311|495.3696308747525|503.1281324963914|513.2911740466155|525.4604215290536|539.984699623697|554.7504988305853|569.4995600625498|583.5454046141421|597.441510254195|611.8369712602126|626.9200292840818|641.2294116909084|655.283893648216|670.0759871352973|685.2217271837656|700.3099883681618|711.972061133726,33_0|33_0|33_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_3_0|:4_9_0|:4_9_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_0_0|:1_0_0|:1_0_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_7_0|:2_7_0|:2_7_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:4_8_0|32_0|32_0|32_0|32_0|32_0|32_0
