scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/06,0,17,69,0.0|2.596356180612929|7.387910357350483|13.862044529244303|22.08164498861879|32.01369640198536|44.156219688919364|58.77987015185095|72.91753500372936|87.2662937458789|101.38501210971866|115.65800529246498|127.43947723417617|135.93|144.03019128198997|151.869920614679|159.22626903614812|168.66416604012363|179.61663690287062|192.75008249569854|207.32420412605947|221.41786831321195|235.27157155431493|248.83587324766745|261.0311806587355|269.2664702875634|273.0017599163912|273.6366163031912|273.7088795311119|273.7379185217332|273.7388278467415|273.7389783581036|273.7389783581036|273.7389783581036|273.7389783581036|273.7389783581036|273.7389783581036|273.7389783581036|276.0161441034653|280.4131139936407|287.24188340488047|295.8967892683127|307.0591361728047|320.3730495155572|334.45566021493477|349.06334317476944|362.5685984681561|376.13320113998196|390.32448924086964|405.04252011402633|418.57422536583425|433.2845177673777|447.89774423910876,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,1,21,73,0.0|1.3688592963153496|4.326576323993505|9.00519882424269|15.276802735379897|23.078860646206884|32.59301916304975|44.020063171535725|56.37334245429214|69.11796139806656|81.96612932718811|94.7927484238922|107.09053967531437|119.07298960589311|127.7718011553323|133.4954536860752|134.7191062168181|134.85501175993252|134.90665328395195|134.92732140511745|134.92872633634707|134.92887974770747|134.92887974770747|134.92898331559888|136.46622048326148|140.35255711521953|146.50242560770047|153.1140003129472|160.39173545062954|170.2477039532348|182.087202741259|194.9280716399481|206.84277986623704|218.98350297641207|231.05705087666902|243.59925217383886|256.61742891170735|268.97408267112814|280.582848992843|293.1260245413427|304.93582455216756|317.7522261298138|330.56935558194294|342.4074946356781|354.39010078930903|366.8659046163362|379.04214610057244|391.4805030277478|404.3927766203412|416.615052020804|429.1871636951075|441.9622450341187|454.2149315985319,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,2,28,90,0.0|2.480643882532604|6.320889654872007|12.471324515272864|20.769108208012767|31.50886845653877|44.35167112790514|57.13321758896368|70.91898889243649|84.10669187718372|97.33149246047341|110.71142690194651|120.1167604605278|125.3148277679222|126.71912686855708|127.26340552727825|127.3874172184371|127.41735323721622|128.38688245324937|130.88781406872002|135.42017597089523|141.38050930475325|148.92014042942364|156.5990203867119|165.64084256368875|176.71146594516256|189.60691444355854|202.37627247127355|215.5196844211444|229.51407939812796|242.385296536949|256.0990982509006|265.4671049585148|271.4814492806751|272.9957936028354|273.62240701755314|273.72389059819704|273.7353950214856|273.7384400275652|273.7388412779005|273.7389844855136|273.7389844855136|273.7389844855136|273.7389844855136|273.7389844855136|273.7389844855136|273.7389844855136|276.2885496053687|281.3091714818106|287.2667204011111|294.9506066051228|304.1797969036223|315.2057705383039|327.55461086251574|340.3325041268632|353.9090069180153|366.78756738052806|380.3834562089563|393.82064398563614|406.8886577876558|420.71809971043103|433.94451306087876|447.93392335587885,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,3,34,92,0.0|1.9423762367805466|5.529275689576751|10.476451551169157|17.826101930416193|26.806349657103425|37.57737975653727|50.23019907814451|64.65613068348196|79.60075502447184|94.43868213570009|107.16667754560409|115.39467295550809|120.33733374398774|122.30930892654816|125.80783673066315|130.83629748535492|134.5605416007303|134.90716320138208|134.92300802128798|134.92772702652965|134.92875178365364|134.928886595052|134.928886595052|134.928886595052|134.928886595052|134.928886595052|134.928886595052|134.92899263761873|134.92899263761873|134.92899263761873|136.7555979393649|140.71536770025202|147.273224634141|154.5888996208672|164.10204589727937|175.26338364292405|188.55894486392253|203.39322490982514|217.2060983222743|231.01634594597522|245.4010962542246|256.63968565724963|266.72574637603253|274.7718255045877|283.8549662293641|293.538417760137|305.0094872426924|317.5411712374486|330.896835028194|344.2612995654328|356.92233392009217|370.24478962372723|383.68440994271646|396.8512911351978|410.1602616622679|423.6575126407467|437.41911710324746|451.7186864688059,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,4,47,211,0.0|2.581451199366711|6.828862855769694|12.503368610306643|20.069577577826564|30.105835653666873|41.46766207690816|55.318449486733876|69.12490666957005|82.27019263004448|92.10291184974537|99.2651569052985|107.76860411621259|116.90541839095997|126.75560045475979|138.6354069020371|152.30069965603937|166.5704690245011|180.00862586384613|193.39956258256558|206.419179165964|216.9722034622838|227.6547475726003|238.56509196468176|248.33515126822223|259.50488063025153|272.7192931610395|286.0715421021466|299.9303630471724|314.02246157585597|327.44448695739817|337.7007738368315|345.18253566869396|348.16429750055636|348.25284915602|348.28239981853034|348.29476618951384|348.298548538863|348.29882451269646|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|350.05064125932364|354.3149048841147|360.8661966678275|369.05092635693103|379.6235999759108|391.54219386119473|405.231371442212|418.63173706613816|431.6705204605451|445.4521666442151|459.02262854046455|472.7833577555504|486.355091851778|499.96490012911806|513.1441690257457|526.2252574672875|535.9127035631366|542.6456916593711|544.8786797556057|545.4895428408206|545.5374283566869|545.5638633311692|545.5774360971124|545.5786107497897|545.5788405892336|545.5789438649406|545.5789438649406|545.5789438649406|545.5789438649406|545.5789438649406|545.5789438649406|545.5789438649406|545.5789438649406|545.5789438649406|545.5789438649406|545.5789438649406|545.5789438649406|545.5789438649406|545.5789438649406|545.5789438649406|547.6734674678975|551.9111351130389|557.5560050709963|564.7367665786853|573.5429844095231|584.230915376005|597.45974912409|610.9340613871432|624.3425512393569|637.5308738610586|651.314206754452|664.6304659542533|676.705637820388|685.6601921621412|690.1147465038945|691.0353564009464|691.3362962689921|691.5999612281096|691.6234434234311|691.624940059803|691.625405562016|691.6256945219808|691.6258206792129|691.6258206792129|691.6258206792129|691.6258206792129|691.6258206792129|691.6258206792129|691.6258206792129|691.6258206792129|691.6258206792129|691.6258206792129|691.6258206792129|692.2884010201342|693.6020854376253|697.1794595613582|702.580443563051|705.8568821415043|706.2682099939403|706.4758637075032|706.6145525941315|706.6237294450686|706.627169070553|706.6276355851936|706.6278417568294|706.627987219338|706.627987219338|706.627987219338|706.627987219338|706.627987219338|706.627987219338|708.791158948958|712.3600158185989|717.6781633033737|725.121844778501|734.3317376341583|745.874637889181|759.9914335495298|774.2246576005809|787.5639141610355|800.8245914324663|815.062698384563|828.3851385481692|841.9749562996722|855.5529315264026|869.8053059512359|883.8775539553114,13_0|13_1|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,5,48,231,0.0|2.5298715314129367|6.949188397126273|13.190311102988199|17.48698936440568|23.17465171675301|31.402988711527236|41.22926885937081|52.36635090653447|62.90321601130119|73.784825072251|84.63797497815342|92.3825595239743|99.61367103884709|107.15218105773866|114.55246853236247|122.42927074748408|131.72901307539578|142.33194385236547|153.02430648786356|163.34000439632013|174.3013507542498|184.9983858853263|195.37669296122647|206.0771506251855|213.97256682240652|221.69525312156966|229.52547939681835|237.19077897431086|245.72479659121078|256.7681112549909|267.9725336090923|278.9046740660092|289.9865651630064|300.38671478548133|310.80643851746777|322.1502009993874|331.60671260141766|338.2796875711226|340.45266254082753|340.7113451788781|340.7828340849055|340.79525866206893|340.7969891652899|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|342.5426042734879|345.73304294991016|350.77505450806456|357.72703329352237|366.4705566833981|376.85205716405443|388.1924847343641|399.6473716056928|410.10191402916007|420.79299519995294|431.6181772767611|441.8942404365065|453.195944879831|463.54177568534607|475.06070482264414|485.5757145429735|496.03964224640265|506.65171535524445|517.696245961127|528.5235897749852|534.8519580860504|537.5299118169559|537.954826326681|538.0685901660408|538.0745971137242|538.0776780894741|538.0778598093439|538.0778598093439|538.0778598093439|538.0778598093439|538.0778598093439|538.0778598093439|538.0778598093439|538.0778598093439|538.0778598093439|538.0778598093439|538.0778598093439|538.0778598093439|538.0778598093439|538.0778598093439|539.6042541850964|543.4589646999993|548.3546622765901|555.1957173701244|563.2987621482935|571.3839583541413|580.1132714243658|590.7487725110917|601.1001525194895|611.6401119850008|622.5093841554115|633.2860109418|643.9123047772017|654.3096290668245|664.7855530412493|675.455105855188|681.6246586691266|683.3927647683148|683.9297679307527|684.056058027656|684.1082900303903|684.1227207848502|684.1242566401986|684.1245512188622|684.1247923711734|684.1247923711734|684.1247923711734|684.1247923711734|684.1247923711734|684.1247923711734|684.1247923711734|684.1247923711734|684.1247923711734|684.6162906372912|685.878340193332|688.4834027039567|692.7867941985747|696.6757233641754|698.1990432660816|698.7682019586725|699.0333104085361|699.1083888108012|699.1210462282809|699.1247014012181|699.1259078052808|699.1269055036255|699.1269055036255|699.1269055036255|699.1269055036255|699.1269055036255|699.1269055036255|700.5858535919324|703.9188151569882|708.6797446135649|713.3442053180278|714.0140294953867|714.1097468245027|714.1239220319305|714.1277297253092|714.1285909959737|714.128970590665|714.128970590665|714.128970590665|714.128970590665|714.128970590665|714.128970590665|714.128970590665|714.128970590665|714.128970590665|716.371257542016|720.2765666686353|726.374402920588|734.3983518472062|744.9801815064279|755.8854702558574|767.0014237960394|777.693902115771|788.4967519354537|799.0196914349764|810.009248300705|820.692964127848|831.1355761909729|842.4109560864237|853.9424023143989|864.7308768964267|875.3749463310678,13_0|13_1|13_2|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,6,49,109,0.0|1.7133190412772823|5.185025747143664|10.63353733047843|18.024439385021104|27.274609514232722|38.2888853181852|51.40098569691181|64.66218983482057|78.48460376912168|92.35640131777475|105.65053975179136|116.93390706039723|124.19354213940153|127.00570848835662|127.24043560166632|127.36532592447222|129.00921750829298|132.2256262663056|138.01774021746436|145.3877329585309|152.35695903170054|159.64137929334763|169.19511297784132|180.36787980335012|193.04039834652602|207.49543555216854|220.86611254358144|234.71789914519422|248.28481706085933|259.69276779442765|268.2560825390758|272.82463704128185|273.7158514879071|273.73477418284045|273.73789965869787|273.7384643234724|273.73893956510767|273.73893956510767|273.73893956510767|273.73893956510767|273.73893956510767|273.73893956510767|273.73893956510767|273.73893956510767|273.73893956510767|275.56836694468694|279.83701498407356|286.228727791589|294.95422609994745|305.91408607889133|319.4010713581392|332.89938270122934|346.305484395769|360.39811801958456|374.531560315276|388.31856399124024|402.4464232613933|415.94620205384115|429.60900854981827|443.48473849553886,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,7,54,143,0.0|1.3767537745647136|4.081714269495569|8.224879204807804|14.91306751209777|24.027472952054815|34.82841734075919|46.03406695009112|57.79485968361415|69.32297358262528|80.6244500758274|91.85552582933549|103.54270517544239|115.1802112916277|127.1095155720894|136.20645105788464|142.5813874803138|144.45632390274295|144.53394118123447|144.54890472417878|144.55585600610348|144.558673843406|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|146.69490159373353|151.24515185305472|157.2518977907076|165.68892430938402|176.25043050675276|187.3345168303092|199.36251153779577|211.5320410970299|222.96504353107588|234.46418680180867|245.85753007722528|257.8320362766587|269.02151729027986|280.943222787689|292.1358471159782|302.0152363091481|307.9108365647782|309.3064368204083|309.4168171483075|309.45735239778054|309.4879998702751|309.4886679697071|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|311.23129295301953|315.48649715932885|322.31877239095377|329.97218508981894|336.9225700746635|343.92177871343785|352.7451869149649|363.6134037929583|375.3401935489881|386.67035906865027|398.2288287430177|409.46471391114443|421.56035153003813|433.6256258513763|444.9814067270395|457.0389406635251|468.45642867955394|479.6094748638935|491.54906221629875,-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|:39_0_0|:39_0_0|:39_0_0|:39_0_0|-40_1|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:2_5_0|:2_5_0|:2_5_0|:2_5_0|:2_5_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0
random/06,8,62,151,0.0|1.6295088190352542|4.8979193446226414|9.895838047959842|16.66373647339642|25.409677059738897|36.14813684555702|48.321911338552965|60.07520178314139|72.84619275724742|85.70067790106086|97.4764597018908|107.23842771547302|115.56813241140452|120.09405128771358|124.84154758201285|129.40175983744433|136.4556250570263|145.01647313059368|155.04560296050252|166.7126157398931|179.34339217440044|191.4176308794992|204.24653687266292|216.82562180749187|228.79783118251675|241.6943598223699|254.27155423104568|266.51661699373335|274.6478244916194|278.94808176915717|279.026649504707|279.0585770730679|279.05885710956045|279.05885710956045|279.05896220380737|279.05896220380737|279.05896220380737|279.05896220380737|279.05896220380737|279.05896220380737|279.05896220380737|279.05896220380737|281.4477511386043|285.5546420883975|291.08199808982954|298.0427804595214|306.68543688812116|317.77301562622944|329.96692896453874|342.7285267999036|355.6487072819942|367.93932247863586|380.9156574013492|393.55644097124036|406.41926799556904|419.09056530700184|431.1442382904518|444.1241527860328|456.3034169318077|464.49827062604373|468.19312432027976|468.2029003226617|469.94579816346425|473.67595171216226|478.89956917055605|486.13280054967487|494.84881498137497|505.22682648165534|517.8193783913023|530.669839334043|542.923024609053|555.4976975899614|567.3501175116932|579.3163126407833|592.0460202356968|604.2645752029188|617.2485714523273|629.5852077218848|641.4464885007959|654.4734134458366|667.0738785907513|679.9274205926685|692.3907096107827|705.2389234230018|717.140782206328|728.9240292224415|741.3309573368707|753.1084736087889|765.9649966393421,-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|:33_0_0|:33_0_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|-3_1|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|:1_9_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_2_0|:12_2_0|:12_2_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0
random/06,9,91,272,0.0|2.340035233506933|6.1215585795464005|12.354685947275721|20.448684338200835|30.84471103486139|42.24543076284228|52.98410891561766|64.05080187458542|74.82819230781398|85.61636724511621|96.47348889055189|108.18011628239873|119.63763030346473|130.88022376569478|137.64915408185277|141.52455878295564|141.5520220010697|141.5635420981486|141.56799873171127|141.56861992659813|141.5689060781262|141.5689060781262|141.5689060781262|143.16095833728266|146.5312780520524|150.31287394395693|154.9119879630589|161.71206706070845|169.92248403633005|179.87263023709824|191.51942735781836|203.0815456807887|213.79914596310294|225.1101083394367|236.87822779916166|248.56614971875152|259.86977410945514|271.3641889108944|282.03544202393323|290.4585503362663|295.8045243889239|296.6504984415815|296.7761258179652|296.80014966935164|296.8041971203974|296.8057296839702|296.80644326101026|296.8067668498834|296.8067668498834|296.8067668498834|296.8067668498834|296.8067668498834|296.8067668498834|296.8067668498834|296.8067668498834|297.61291604958546|301.01333927805064|305.45055278812157|310.66956185742373|311.53254397444744|311.70668877474003|311.78649289498287|311.79888948837163|311.8039471363605|311.8085190939118|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|311.8089724555921|313.9400950156694|317.7376492707833|322.8358461327461|330.3896051128005|338.3878092714232|346.831518652142|357.45168892517205|368.39631265388323|379.45681296953916|390.4319724997038|402.1411419744927|413.153951642215|423.9908210251757|434.74080379222494|446.5282219542886|457.8452305038317|468.8651823841684|479.75642066458676,-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1
