scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/1,0,10,108,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|211.13966950071034|219.78589958143135|224.56151371123872|225.24280720274442|225.4937400949325|225.50641491438464|225.50779959669842|225.50841915089623|225.5089383767676|225.5089383767676|225.5089383767676|225.5089383767676|225.5089383767676|225.5089383767676|227.8592294737222|232.57107817239503|237.1432877812071|243.70833136683927|252.41651899465603|262.53190893528875|274.18319042565304|287.459928239166|301.5286857561095|315.7715647225915|329.58996950076056|343.3905257066084|354.15462354129687|360.4187213759853|368.8845116945505|378.72784833667225|390.560993642108|402.2241752138781|416.0990600809554|430.23609441955784|444.9486432233116|459.2482888348917|473.3088384785801|487.7330093596537|501.3833582765891|515.0478963753721|525.3768715500692|533.7763036702104|542.1163345818168|550.8094861794671|561.4710651640904|574.0391184034831|588.6306298969914|602.2976565310463|616.6458252061184|630.389405124457|644.7999499600995|656.5911764347546|664.1424719621219|667.1937674894891|667.2180716572573|667.2239421164252|667.2287137906736|667.2289648368265|667.2289648368265|667.2289648368265|667.2289648368265|667.2289648368265|667.2289648368265|667.2289648368265|669.7746572949933|673.8629596832218|679.3537150742961|686.8866163659152|695.9843174032876|706.8069260668019|719.3701836387636|733.666015621212|747.7280410694323|762.1024789407112|775.9546968788862|789.9219476579307|804.163028170439|817.7040824974628,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,1,18,132,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|245.56031477312433|251.92437685063325|254.27439214760994|255.0491326632179|255.3198258993823|255.37777767585848|255.39987987941282|255.40860434515872|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|256.7199320799982|259.92266743486596|265.4655010063745|272.333902925284|280.5932889351234|291.34163593154716|304.315297573974|316.84387475681024|328.5775043636591|341.4660534817507|353.2084486403734|365.9420444251952|378.129944805914|390.5520535404512|403.28771160044056|415.33501702332467|423.1172888460903|426.3995606688559|426.52547068709924|426.5393471083433|426.5465543879311|426.5479212269514|426.54848939484276|426.5487528468887|426.5489520026815|426.5489520026815|426.5489520026815|426.5489520026815|426.5489520026815|426.5489520026815|426.5489520026815|426.5489520026815|426.5489520026815|426.5489520026815|426.5489520026815|426.5489520026815|426.5489520026815|426.5489520026815|426.5489520026815|426.5489520026815|428.3950923086122|432.7057138257173|438.9169365645132|446.8436851387822|457.11399884633505|467.2502303733063|479.89406830410985|492.7124375843059|505.7102267164105|518.055350935371|530.7334491244784|542.8089202221502|554.7001385638259|566.533572397657|574.204994828311|577.3764172589649|577.847930238196|577.9709369023936|578.0237607836098|578.0660737173203|578.0668522715146|578.0668522715146|578.6506504264959|581.4353541954911|586.5277802772675|592.7078215032911|600.7205953497248|608.6442307672683|616.485939636354|626.3209031103754|637.5903343556271|650.4542163488727|662.8916440129303|675.6345802798874|687.7569528077953|700.4831021280469|712.8297748740023|724.8504968659663,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/1,2,19,128,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|84.02840181642429|89.28702922984415|90.37865440980639|91.07102243361166|91.31179069508953|91.38861611565353|91.40397234583688|91.40660186912173|91.40853082404354|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|93.30755345610639|97.32600654734968|103.77625915965734|112.05264822415745|122.43922583715727|135.29686020674387|149.3207552187144|162.4616404209171|175.47156094906424|188.30685709969902|201.64569882939188|215.38316371125507|228.35000863054432|240.86957557016905|254.26441023620748|267.28810650542226|280.09605649246373|293.26893636937007|306.6814345302759|320.64313048237267|333.9565372338757|347.93250065870893|361.1170722504389|374.3014165701706|387.3162220696933|400.49180389683625|414.259049792287|425.89387359785724|433.9752495287652|438.4169680239788|439.8708495402075|440.0769143826302|440.1184139852345|440.1301488873327|440.1353745952332|440.13758449360876|440.13785586919687|440.13785586919687|440.13785586919687|440.13785586919687|440.13785586919687|440.13785586919687|440.13785586919687|440.13785586919687|440.13785586919687|440.13785586919687|440.13785586919687|440.13785586919687|440.13785586919687|440.13785586919687|440.13785586919687|441.2891846711335|444.15605832622|448.74|455.2226946794187|463.05581610991|472.95395981078264|485.32366089645456|498.80656248031124|511.79749441250885|524.905678075766|538.6017087231088|551.9108267903844|564.8105721058492,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,3,27,125,0.0|1.867828302970156|5.673560757213272|11.402462926739828|19.11803268059157|28.348222710075788|40.172769991657695|53.981493847910315|68.02656320080638|77.57163255370243|82.86050002906237|83.6493675044223|83.7807394512172|83.88729953939564|83.90626294195918|83.90711283441013|83.90756355241098|83.90790076462261|86.48968917620095|91.12921611951342|91.39962788663289|91.40891734886534|91.40891734886534|91.40891734886534|91.40891734886534|91.40891734886534|91.40891734886534|91.40891734886534|91.40891734886534|91.40891734886534|91.40891734886534|91.40891734886534|91.40891734886534|91.40891734886534|91.40891734886534|91.40891734886534|91.40891734886534|91.40891734886534|93.86772647943434|98.83397665106313|106.17601004182214|115.5064499379936|127.32859712298813|141.22339635522655|155.6458370571492|170.55142482348202|185.1404318754014|199.87991193371641|214.49296314573826|229.50366204909193|244.3452712113488|259.27442100058556|273.2300264664477|287.298238285483|301.37584299203513|316.33690304308635|330.40399560354086|344.39250887497167|358.4427850385779|372.7485962653084|387.54868026938385|402.16074680956575|416.45970962924844|430.45149908766496|439.9432885460814|446.03000050101605|447.6167124559507|447.6369511731464|447.6386072367407|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|449.37265481086365|453.1446638221285|459.33597565199165|467.2017040677267|477.5826283481103|489.2656025273856|503.47130858764433|518.5092078370772|532.9924994746852|547.9210532443429|561.9443906073656,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_7_1|:1_7_1|:1_7_1|:1_7_1|:1_7_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_0|11_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,4,30,56,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|110.64896529428962|119.73109957026395|124.31323384623826|124.98345629874706|127.44748676431692|131.3285612562914|137.7810268187603|146.7570808979088|157.17172756619166|170.05211950263126|183.2861052592729|197.04978025471706|210.718743446982|224.47047301710296|237.87951053639716|251.8476573384644,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,5,40,108,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.018766483291984|30.309832324529992|41.55783805016815|52.08779416924185|63.35063475943401|74.86648019455527|85.88811758858692|97.42804798444729|107.98898044246167|117.1925628767036|122.58305839782693|125.07156723125414|125.07859656498343|125.07887613441338|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|126.40235618605567|129.38017695091023|134.10563759255513|141.1204747358459|150.5771861648542|161.89792355277788|173.10369086170704|183.64031498550028|195.085713903629|206.56508694811157|217.72168289722697|228.34929975921034|239.01973152555192|250.53356969786861,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,6,46,110,0.0|2.2213037197943777|6.036178527702576|11.937016436946577|19.754149456880988|29.331431995634922|41.19102658671327|54.52528980043717|68.92308032044629|82.28046740025654|96.52452139444509|107.07026540378371|113.85556689548953|116.95377783390143|117.35929680713114|117.57362357776512|117.57590787977718|117.57746342891194|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|118.81573905746473|120.78057292715097|124.52063514530471|130.43855921877721|138.76064612837112|148.79017827221156|160.65738782673935|172.33182621544753|184.07588787032924|196.0136832068183|207.10934774732277|217.79079437724403|229.06679925108102|240.3546765075717|253.6741717912652,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,8,49,178,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.93932412537453|122.41998248865576|134.165967445893|146.24370587903718|159.09449023185394|172.08844400681573|184.85974561336855|197.42221193960725|209.68642815758716|219.2163368374168|225.64847367619166|229.70114968460354|233.85991513288712|238.12650317396003|244.2423293473924|252.82617960190964|263.2230430634313|275.18950946010875|287.82562206507345|299.89256585406673|311.81361447154535|324.38054177948186|337.0916087322246|345.4707645837435|349.7436269878303|350.6080419605453|350.7711413694018|350.8274446062172|350.860258868157|350.8653988263992|350.86707512226155|350.86775909711014|351.7972334295523|355.00035797397504|359.7296629633116|366.07795421551833|374.6343427404871|383.90262555629243|394.4389960553899|406.23022233340174|418.9795477414657|430.89444560894333|443.60345480129104|455.69556180465867|468.31331139357115|480.80935639123174|491.64100005718456|498.66043638203644|501.1842097000604|502.1416504073128|502.2634549216841|502.3779374338093|502.3845378276211|502.38550733723656|502.8303562407252|505.25795134390575|509.26347222026084|514.6009123486269|522.0863581663475|530.3847117335753|538.0260021648094|545.8098759803851|555.5186941228244|567.1407915854469|579.5687932147744|592.2199009081673|604.8646812360585|617.279129537575|630.1267582209383|642.3134421624303|654.7944103552677|662.775378548105|666.8639425032036|667.2241462696963|667.228375400223|667.228853641408|667.2289703976147|667.2289703976147|667.2289703976147|667.2289703976147|667.2289703976147|667.2289703976147|667.2289703976147|667.2289703976147|667.2289703976147|667.2289703976147|667.2289703976147|667.2289703976147|667.2289703976147|667.2289703976147|667.2289703976147|667.2289703976147|667.2289703976147|667.2289703976147|667.2289703976147|667.2289703976147|667.2289703976147|667.2289703976147|667.2289703976147|667.2289703976147|667.2289703976147|669.4484588208159|673.9685794166072|680.7427687191886|689.6508426204107|700.4857202101282|713.2220477629694|724.9894906888949|736.8572290867327|748.6001971134201|761.1532382822339|774.1689315079913|787.1682700056776|799.100505286427|812.1059627263984,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,7,49,167,0.0|1.9834052480757238|6.34903014979791|12.755057801329533|21.504861703212377|32.64559233428445|44.31928666741957|56.09839197237317|68.08991383338524|80.08697695919858|91.7226786646711|101.33070607414462|106.71180331459375|110.03549108719912|110.05809244190542|110.07038747109479|110.07454393704339|110.07615781090772|110.07680251714422|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|111.25790378285964|113.18015684839905|116.34536121155506|121.2634871232434|124.982409522702|125.07344434897854|125.07681075240515|125.0782708915547|125.07885300137303|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|125.0789863310402|127.61118189363012|132.07407914040348|138.36226706957646|147.1816022251846|157.82279938954133|168.9308022664079|181.2328416996357|192.5502738417816|204.8328182875207|216.57746607098449|228.25688349293634|239.4697459210082|251.55860723331,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,9,52,199,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|109.24169344881165|118.1715642896774|128.87111408271556|140.1914635205847|150.84642347244738|162.38035537366946|173.0310253464403|184.6103939711228|196.11532633057516|206.83497026113974|217.30786750801258|225.73282113633093|229.65777476464922|233.48834737587416|237.85390781320893|244.76809595671847|253.51252160239034|264.5925384133179|275.59051829030835|287.11500933833986|297.95335441959185|309.57397216707096|320.33253853233157|331.49539455984814|339.3330113719033|343.1000908274573|343.3186243434587|343.35625367994373|343.3653105157888|343.366062252195|344.29459618792845|346.7266401852759|350.6739403740643|356.16364962506157|358.2659127166015|358.31805086971116|358.36173305788225|358.3668286987931|358.3682490407755|358.36895842909297|358.36895842909297|358.36895842909297|358.36895842909297|358.36895842909297|358.36895842909297|358.36895842909297|358.36895842909297|358.36895842909297|358.36895842909297|358.36895842909297|358.36895842909297|358.36895842909297|358.36895842909297|358.36895842909297|358.36895842909297|358.36895842909297|358.36895842909297|358.36895842909297|358.36895842909297|358.36895842909297|358.36895842909297|358.36895842909297|358.36895842909297|358.36895842909297|358.36895842909297|358.36895842909297|358.36895842909297|358.36895842909297|358.36895842909297|358.36895842909297|358.36895842909297|358.36895842909297|358.36895842909297|358.36895842909297|358.36895842909297|358.36895842909297|358.36895842909297|358.36895842909297|360.8609643451725|365.70039165339847|372.24676654905494|381.0197027347604|390.1142409170117|398.99379263702383|409.3422325611849|420.04536198777043|431.84331475840776|443.6611391938723|455.21831192959223|466.4394688672305|477.5757330578764|489.28117136169345|500.2199552504078|511.73851699294175|523.1848326179584|530.1311482429749|537.3346645701725|544.5391285416291|553.6965354146561|564.6564952575765|576.0895133134933|587.7388273980586|599.5517444449221|611.1300681249775|622.6761144058942|633.9596159006958|645.1687254056683|656.1048924535655|662.8435840884276|666.761080358034|667.2242061816742|667.2288572770465|667.2289954587607|667.2289954587607|667.2289954587607|667.2289954587607|667.2289954587607|667.2289954587607|668.8176800784444|672.8526536092184|679.354057829969|688.097556475296|698.6361809789923|710.1484691031858|720.752685385777|732.1046245372223|742.8746186599296|753.6619691321647|764.9697856903656|776.6326661664035|787.3335905552443|799.0896597746454|810.5538135534406,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
