scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/09,0,104,144,0.0|1.384303284971975|4.449890056299045|9.2355160810519|15.905237024929372|23.997466679289936|34.18529026547912|46.87625941364094|60.69719890540613|74.13765438360926|84.7496666382183|93.58946832978168|98.81960146890395|104.1488560738396|111.39706139944215|120.36744078511|131.34019296463114|144.7545300597735|159.07759987656084|173.0832370791186|187.47333891888968|201.4833738839211|216.1320999093838|229.99127785780803|243.78079681201297|253.68240283688044|259.0840088617479|260.67974742385354|261.3623675294765|261.440795092608|261.47559139867303|262.9158420169797|265.75576269377524|270.6403665393294|276.8663181979543|285.1512544021509|294.73665784904193|306.81481077802346|320.7561479036467|335.42845182636006|349.7652043962512,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3
random/09,1,132,204,0.0|1.954097948106937|5.758468572818675|11.010736666386949|18.427471922570838|28.16968357567675|40.109322763374074|52.4769696592803|65.32117548179494|77.6831914297723|86.32207805997095|90.83176305474228|92.33179151398002|92.77091521380432|92.95655724013255|92.98597546041668|92.98833095359426|92.98870040693477|92.98898914475387|92.98898914475387|92.98898914475387|92.98898914475387|92.98898914475387|92.98898914475387|92.98898914475387|92.98898914475387|92.98898914475387|92.98898914475387|92.98898914475387|92.98898914475387|92.98898914475387|92.98898914475387|92.98898914475387|95.4432826366082|99.3320438996928|104.4174188929384|110.8613999832396|118.98568556890244|128.51483071606168|140.39815359659195|152.30327533226006|164.87142246883212|176.8428501935971|189.11693244411606|202.07978619530635|215.01161170432022|227.83228565114536|240.5867720120802|251.76887197639243|258.4509719407047|261.4984274956081|261.50849963271344|261.508957010793|261.508957010793|261.508957010793|261.508957010793|261.508957010793|261.508957010793|261.508957010793|261.508957010793|261.508957010793|261.508957010793|261.508957010793|263.29539377280184|266.72321247591776|272.29898512405947|279.73513688587724|289.04061009806014|300.5899496216758|312.6491786051258|325.63464910070684|338.318617841826|351.34366700196585,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,2,189,248,0.0|1.665960457036272|5.221366248372943|10.630448611080647|17.510185492155145|26.872606190736406|38.136956627899785|51.99454592848197|65.94069724694151|79.00090289833071|92.60066638734494|101.99041851103378|111.80545611275201|120.62234572156407|129.6948991698477|141.09256629201198|153.81820800241397|166.90842965893552|179.9214627930651|192.94384969304|206.75320223504616|219.57444356005834|232.92455649301394|245.72435341862737|259.458820526698|272.23582262073455|285.7048720364373|295.7638513743469|306.05105987409746|316.4703497125181|329.0913320348156|341.90333435837204|355.8565356638078|369.6397732355779|383.2859325308851|396.0878639347304|409.85608946739603|422.99115357123475|436.4271636878648|449.61031611190845|460.5738692146463|467.0374223173842|469.000975420122|469.11184100003555|469.1633624767163|469.1681104411657|471.3809556783772|475.14347090429817|480.55013605119217|487.71085181777687|496.88505138157944|507.3638818569884|519.5004639300478|532.9033473170208|546.24427757179|560.1468450652984|573.1249276993532|586.7841523744253|599.8387882927639|613.5603891284064,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,3,200,303,0.0|1.6637847059872|4.770737247169018|9.275422658352182|15.677637156867425|23.388935223477894|32.44406049293466|43.03078199285083|55.222456358233465|69.05373024188448|80.87377427337101|88.90308346440534|92.48719619781339|92.92655361417867|92.97790999772133|92.98451531094929|92.98737017798405|92.98874246631007|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|92.98893598482742|94.38995937208443|97.79542342339906|103.5108367416708|110.74814092166984|119.40155509502424|129.40660014915542|141.80539966073616|155.6068477214713|170.43041299589174|185.1141155076412|199.0205970299995|213.89142727826248|228.55607045717926|242.3576709059087|252.30665633977864|258.1169065094232|261.34111155068126|261.49327005600895|261.5059219552645|261.5080252324675|263.89846028319835|268.42496167028276|274.66262143890935|282.65875112415995|292.42680058577014|304.2808608601388|318.0732198434762|333.0925107142901|348.0665195643349,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3
random/09,4,204,341,0.0|2.0975293326890094|5.809207086847165|11.869984305300749|20.19429338427726|30.345756168500515|42.99053309040609|56.12849418854005|70.02714431321044|83.55981715335903|97.59771611064731|110.01681701481878|118.6573758023535|123.49627507417858|123.83517434600367|123.83778914452841|123.83841263267337|123.83878628284276|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|126.06037112649099|130.2601351766385|136.14939785071218|143.3665769191928|153.09605285900213|164.20228257337618|176.6367190081164|189.78579044849778|204.0416808204755|218.1787649531426|231.57617090188992|244.78614751122186|258.55126724474485|272.083708143756|285.3895116369581|296.7205435114802|304.545411101847|308.4081716671088|309.0073163536804|309.06130413887786|311.66395387544685|315.700453390927|321.7571772007064|329.6468412659172|339.87609291144753|352.17651289702195|365.7915411378576|378.9118787330675|392.34454722482445|405.9371926289178|419.04891032824753|432.3876810182504|445.5306209148772|458.99002601103314|472.28759088203833|483.9142636394988|491.0409363969594|493.6676091544199|494.4257958028656|494.5247114902721|495.98352705094186|498.83332670254146|504.1601243378551|512.0275966155957|521.1672430149611|530.547777420287|542.2100742700738|555.7023629803855|568.8026153693866|582.9308358323732|596.8295750596312|606.2283142868893|611.1270535141473|612.6281603147678|613.119549430976|613.32422877634|613.4365784152046|613.4540691269087|613.4656121369698|613.4675346812442|613.4677900812379|615.107101389659|618.236485934065|623.7984898844512|630.7280556241134|639.7880965107511|650.187702855421|662.3416980926484|675.9748850114927|689.2981426306926|702.7833320127878|715.2834598666027|727.6410168607282|740.2725419750943|751.3810989443158|764.2527951844125|777.2769571093013,-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|:18_1_1|:18_1_1|:18_1_1|:18_1_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:1_5_0|:1_21_0|:1_21_0|:1_21_0|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_22_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_18_0|:30_18_0|:30_18_0|:30_18_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0
random/09,6,217,304,0.0|1.8309390383539723|6.078821916109883|11.832021567272024|19.13120184715372|28.84718281643|39.90782584552654|53.01827828267124|67.50515716772014|81.79036029018367|96.23654758143097|106.18273487267827|115.71534091375116|125.25581152497608|135.3312699623109|147.60339277908963|161.3188419918368|175.65668312833375|189.32407610191183|202.981500479119|216.73799405084512|230.67433035150643|245.18844804915557|258.7648053503167|271.4615001773225|280.3249883722856|285.3719039604406|287.42979571746093|287.55830344900664|287.5889679234966|287.5889679234966|287.5889679234966|287.5889679234966|287.5889679234966|287.5889679234966|287.5889679234966|287.5889679234966|287.5889679234966|289.2117801530312|292.64817743501885|297.70223142993893|305.3012187268844|315.15652393994645|327.025463491611|341.40200944710784|354.6544582629132|369.17499476201067|382.46495204002247|396.11651262708546|410.08542807113867|423.43699257429665|437.16282860613353|451.60609742570546|461.5493662452774|466.9926350648493|468.93361908882525|469.12744619931175|469.1679793746239|469.1688398539613|469.168952686917|469.168952686917|469.168952686917|469.168952686917|469.168952686917|469.168952686917|469.168952686917|469.168952686917|469.168952686917|471.51705821752074|475.6574873577854|476.298685970371|476.6612911698562|476.74076082650487|476.7505321603491|476.7571764508567|478.9959003706384|482.91513971034476|488.8919000644556|496.6583798826375|507.00724344556403|519.1496447178636|533.5286810995408|547.8398590820467|561.7888254344084|575.5070624761598|589.4277128937033|603.266436762789|616.9083781940232,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_7_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,5,217,283,0.0|1.514573858771473|5.210122447623872|11.356392666837204|19.47292707320303|29.319764720671806|39.7032564140243|50.64011157431483|61.814081532510436|69.23763834862505|74.5024351817946|79.24300027916094|84.46139879016268|91.13070684513315|99.21705892650823|109.31838914658996|120.08389885156458|130.55895694917498|141.926215435894|152.31363124559908|163.0204664418214|173.39259214923368|184.25991070078726|195.35435900140982|205.82472686670604|216.2406955871432|227.47251722440313|234.78050057166166|238.44911434824672|238.59210150832513|238.68573309773586|238.71739617953511|238.72449916765476|238.7270857970588|238.72885941137906|238.72885941137906|238.72885941137906|238.72899539093095|240.552551360431|244.26781054291405|248.7985034880978|254.6547647806825|261.7673287710349|268.52057015156504|277.48939228747423|288.94640703104744|300.2285733879986|311.4576809944414|322.73225746652184|333.489663496986|343.7915333999173|354.47699765834795|364.6403330811868|371.06479313527586|376.7093664986515|382.50465733445185|388.25170891450915|396.08030907707274|406.4871426045593|416.79267482424785|427.9327361139338|439.1446395367804|449.7330094150075|460.70954218407945|471.16186497972586|481.6608362094562|492.85667573839044,-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_1|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_22_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_16_0|:30_16_0|:30_16_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0
random/09,7,221,307,0.0|1.457760217785835|5.303958116169088|11.54693735148758|20.303401156864133|31.447804812900728|43.31294179882758|55.26814149767899|66.40005206569275|76.18316736467885|82.12818847500783|85.23501137911234|85.39211798582417|85.47701787276795|85.4830498268209|85.48766731383309|85.48786656761109|85.48786656761109|85.48786656761109|85.48786656761109|85.48786656761109|85.48786656761109|85.48786656761109|85.48786656761109|85.48786656761109|85.48786656761109|85.48786656761109|85.48786656761109|85.48786656761109|85.48786656761109|85.48786656761109|85.48786656761109|85.48786656761109|85.48786656761109|85.48786656761109|85.48786656761109|85.48786656761109|85.48786656761109|85.48786656761109|85.48786656761109|85.48786656761109|85.48786656761109|85.48786656761109|85.48786656761109|85.48786656761109|85.48786656761109|85.48786656761109|85.48786656761109|85.48786656761109|85.48786656761109|85.48786656761109|85.48786656761109|85.48786656761109|85.48786656761109|85.48786656761109|86.86729047452963|89.20223243049702|93.76609043907689|98.61027666624801|102.66126219415588|107.31602451440745|114.09685542843022|123.41060471841635|135.12527188451847|146.29141449721783|157.82226829406497|169.06807473759693|181.10181682668124|192.49284946753045|203.89972376022723|214.9644498293814|227.22937581817195|238.4716773932468|247.83644654117592|252.70121568910503|255.72823763945973|259.8947174932626|266.3141171480373|273.5387815106233|281.6631898347135|290.3670342583329|300.7543548930364|311.89279023313077|323.95890009731534|335.7119474566114|347.7488818660454|359.3799585252414,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3|11_3
random/09,8,235,326,0.0|2.566310461098329|6.575294786319137|13.054011681675911|22.06009838059544|32.84513744057622|45.46728584074801|58.02546352331833|69.94878610630747|82.44019176121483|94.95291112835588|103.30120642073942|112.08786878214663|121.13860596928214|130.31719159657027|141.5408351163085|153.4482989905332|165.26927115886159|177.0867831817975|188.84423805448685|201.1907151510837|213.4987548359327|225.8941987979108|238.00689596311327|250.5462793384079|262.6695034558976|274.9692369799147|282.9425668738726|286.4158967678305|287.46584845116735|287.5883661150408|287.58876195905174|287.5889657833415|287.5889657833415|287.5889657833415|287.5889657833415|287.5889657833415|287.5889657833415|287.5889657833415|287.5889657833415|289.4790068063919|293.2900504079449|299.428247487595|307.8752027079264|317.52383381870885|329.761613733245|342.2520269154963|354.1670760717394|366.5159192704972|379.315650171218|391.57210947227543|404.48521863875243|417.0157660298859|429.2239653292215|441.2718297443448|453.73776925654096|462.5419734926195|467.8344553850968|469.088600225209|469.1519103256661|469.1663785890403|469.16821883146974|469.1686774092963|469.16894969102987|469.16894969102987|469.16894969102987|469.16894969102987|469.16894969102987|469.16894969102987|469.16894969102987|471.094494145746|474.37900475848994|476.64891318781866|476.74124097264206|476.7577694023808|476.75872628381916|476.7589377037924|478.14466554407505|480.99578553196767|485.62225489395246|492.20445166460064|500.1666536039953|510.1294261727176|522.309548069331|535.1571767526942|547.860389999675|560.1231512738174|572.785524777021|585.7783867052988|598.4712380482806|610.8894271738344|623.3909840127893,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_7_0|:18_7_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,9,255,364,0.0|1.8317039793124419|5.748908818513154|11.980845959833823|20.208132995152845|30.678379455604592|41.33193249105009|52.34263617936053|63.89156203063201|72.56965633072309|76.74775063081417|77.59034178012917|77.92882747447199|77.97883914495328|77.98494428653187|77.98650535922148|77.98678071137252|77.98678071137252|77.98678071137252|77.98678071137252|77.98678071137252|77.98678071137252|79.32707208947448|81.60243354195677|85.2885010665834|90.4177291086667|91.9853199137329|92.92061436720508|92.98055456741622|92.98560314746699|92.98793299538067|92.98888035272495|92.98888035272495|92.98888035272495|92.98888035272495|92.98899277699041|92.98899277699041|92.98899277699041|92.98899277699041|92.98899277699041|95.18064393961198|99.46243249176864|105.14088238553472|113.0999008618654|122.74863859332494|133.81448986807231|145.59370893187213|156.85225740649594|167.5744075088561|178.37576242293085|189.51400838862025|201.00784266768807|211.92904964286683|221.748134851305|227.06722005974314|232.0450148056986|239.39816746762733|248.64151352284705|259.95717901800504|270.76543300198136|281.8351217770085|292.84393307556604|304.1027273231905|315.27460786051785|326.73649903004724|336.52516594606783|343.27116335774303|348.74629580723615|354.16532978766196|360.95853418053696|369.25149029107905|380.07332160726367|391.4443125361087|398.887430225384|405.143217209438|409.4012572553247|415.3732591398933|417.02440953152035|417.64254655526406|418.35147833638126|418.399460143201|418.4324815846074|418.4353839786648|418.43686717562935|418.4374621864164|418.4379044263219|418.4379044263219|418.4379044263219|418.4379044263219|418.4379044263219|418.4379044263219|420.0433227936638|423.8313014885571|428.9295953966442|433.4466997457968|438.9114227743258|446.33279483590485|455.84177318681475|467.1176445354845|477.83093604713184|488.47063624550094|500.0871375075492|511.59497224519|523.0044442851233|533.7483750947515|545.2210293758517|556.3071071801423|567.5273673291827|578.6040072268709|589.7087125503454,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_1_0|:12_1_0|:12_1_0|:12_1_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|:70_1_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|:10_1_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0
