scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,46,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|186.59253314393766|200.7867123276076|215.43246937865882|229.18425893911333|242.88732765417404|257.3871921467456|271.12253326309536|285.4952381076741|299.8303670947485|313.6952821505327|323.0601972063169|327.94386402530426|329.04637672968227|332.4067574338541|338.09726358888116|346.3511919925371|354.5250702760173|364.4944040955342|376.63098343037063|391.2527502119509|405.45302844457626|418.50695059715866|427.06087274974107|431.2659448598258|436.99413572655214,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_1|-3_1
fixed/1,1,7,73,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|144.05618071812006|150.29186056587793|152.14832850154127|152.29797303353993|152.35210626963166|152.37703917462827|152.3785316514571|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|154.75353623059567|159.1577707586017|165.5164310406101|174.43399369108013|185.07884618089523|196.9347732936853|208.70330659722578|220.5589698963889|232.52217317163758|244.3204497491301|256.98744436603|269.2446309287826|281.722426605249|293.77903912491115|305.7413712930379|318.53309261437596|330.7554309546894|343.1603025752749|355.31779983666803|368.1261447526413|380.44932514593233|392.95463158587063|404.8935315698469|415.06569924488525|420.91374301991243|427.4087804326066|432.9459721109383|441.02499744364206|450.59280746491726|461.46203020498206|474.45291883369333|486.4255008921839|499.0879502758481|511.5538213144371|524.2062967376382|535.9735829263975|548.3104541044017|560.9120492692123,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0
fixed/1,2,9,119,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|187.7620268690523|200.96899405699315|213.9532603284239|227.9149562805206|240.96098544412683|254.27439219562984|268.26313908543875|282.2231666608271|295.6500259844728|309.26586039169035|323.10485632027564|336.54551825248956|350.3350048646947|361.06945827956724|367.3039116944398|369.40710511428813|369.6963006158153|369.7414548258306|371.2826305874382|374.8387844877524|380.21785809304123|387.1293997959405|393.33342719678274|397.54675456580736|403.5302422561759|410.41837462482704|418.8747272980362|428.8379283660696|440.65815262080525|454.3487871486196|467.9532399277057|481.5267615446328|495.16951473621634|505.71172683277854|515.545573926988|527.6882830137522|541.0598886574406|554.7951155385142|567.6693520539932|580.8812472731485|594.7544212171605|608.2808150353525|621.7295663625503|630.6783176897479|635.3216017464443|636.3181350121622|636.6794199792172|636.7512554280042|636.7587336345218|636.7588995637134|636.7588995637134|636.7588995637134|636.7588995637134|636.7588995637134|636.7588995637134|636.7588995637134|636.7588995637134|636.7588995637134|636.7588995637134|636.7588995637134|636.7588995637134|636.7588995637134|636.7588995637134|636.7588995637134|636.7588995637134|636.7588995637134|636.7588995637134|636.7588995637134|636.7588995637134|636.7588995637134|636.7588995637134|636.7588995637134|636.7588995637134|636.7588995637134|636.7588995637134|636.7588995637134|636.7588995637134|636.7588995637134|638.718313895794|642.4528350394912|648.014727979246|655.8993294976879|665.3581024981331|677.193611782812|690.9300960885474|704.4629308165283|717.3337239693037|730.5325319282714|743.4420373615|756.3623272988023|769.3515639442379|782.9411929653039|796.1501911643093,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|:1_12_0|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,59,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|115.76170027246162|124.97536626117113|134.28351218214414|143.81696643116916|152.9944415587178|164.63766195442318|178.1607394948662|192.54073140488075|207.40672052766664|220.31217111386383|229.0137835043006|233.69267337389516|235.21788063820924|235.24880237146573|235.27346229453047|235.27816834847692|235.278815521315|235.2789319299634|235.2789319299634|235.2789319299634|237.69758617589318|241.84257770653417|247.7006579328398|256.045355659201|266.0944426978901|278.3034805528146|292.3311252958229|306.59094149614566|320.5010026131645|335.3715862342643|349.26672622812123|360.73662740771397|369.3727267330679|373.50882605842185|379.5009731574629,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_1|19_1
fixed/1,4,14,118,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|132.0378384936532|135.5782424580004|141.22312582292332|148.50175221055446|157.7021037736455|168.36752814561686|181.29799245376194|195.2594244262362|208.8944129754728|222.5774466413025|235.78468038865478|248.82881147078945|262.5815933491327|276.3274323404305|289.89222748414784|302.96712660428904|316.3844228064917|329.67075433463884|342.78246148527364|356.79633736713686|367.53861547280513|373.78089357847347|379.86379063841264|385.28020535713205|392.68945405267164|401.9479408805707|413.75505541464446|426.88212902975994|440.23934160025715|454.1253998481162|468.0086988305645|477.50367127878496|482.8110561500638|488.12302894121297|493.6866993085246|501.07519479275834|510.74085602235385|522.0470781522063|535.4625145792286|548.8823375290995|563.1783942669679|577.4492002439515|591.132646368568|604.280274507389,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,51,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.98535393966978|149.0426055007854|159.37810225732153|170.36078229587906|181.53545192515315|191.83700808318093|203.25933493866734|214.38249712333152|225.74492219957978|236.7092061319147|247.6600512844121|258.94267651791904|269.32675463045155|280.72094865214143|291.5244096753372|302.7884543828238|314.1940339420579|324.86308637610387|335.59827964683666|346.22767292225325|357.4382291216867|367.86376013530787,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,83,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|59.54759961742038|62.73188624425885|63.520190340403296|63.571865317440405|63.575789685636856|63.578675357237195|63.5788881807079|63.5789930077141|63.5789930077141|63.5789930077141|65.73191527669428|69.67408087589888|75.72259970080218|83.08858778510353|92.33611078694108|103.6073060186684|116.7679465846961|130.54778515606714|143.94460167443395|158.40063520584687|172.83970321489883|187.3429362402145|197.62735293907963|203.41176963794476|208.36074369643362|213.95473086519226|221.29166563019263|230.7356620430496|242.69176638176862|256.91961887349987|270.3378862074726|284.0637847787147|294.81165229012635|301.059519801538|302.80738731294963|302.87623690289803|302.9021469393819|302.9141670614008|302.91895141458383|302.91895141458383|305.3182229400031|310.1671673543403|315.62070689925264|322.7234873198282|332.17726167688943|343.34198404997943|355.953212607409|370.11242195981424|384.53692706910715|397.78199445352664|412.2418741055411|426.1695071698507|439.98854655056357|454.0954768251493|468.46802370421125|482.8451367683099|496.9308489378393|510.24968203330275|523.5177604643469,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,75,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.45618654354568|119.77230774115398|125.58852615277377|133.6716894373074|143.5452379886303|155.49048052938187|167.15623122875945|179.34705418859411|190.43544948198075|202.5261319341099|213.6738746059358|224.78556665967102|236.55999476055865|247.81615391418958|258.7984001492831|265.2806463843766|273.5215085994982|280.6906169483245|288.2903549345691|296.09634644200463|305.2281973940286|316.70360832015865|328.83720246397206|339.892093264802|351.6097545123478|363.45442692375235|374.9596138000614|386.1255447714519|398.385613017945|409.5946785012031|420.72835625030973,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,177,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|77.51516205287929|83.64891674854336|87.72870672018826|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|89.63789686038896|94.05423647400264|100.6221425258768|108.5668615885758|118.89499522892098|128.6073913234088|140.7089883983224|152.47762155368335|164.69208406855614|177.21394508744774|189.15495652012166|202.1377328699038|213.08001245669135|221.3202097297071|225.06040700272285|225.24460446452116|225.32360398167867|225.33545180111383|225.3374136831892|225.33862549202422|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|227.46084653092407|231.2968258175752|237.6549701218712|246.03721393828604|255.72194292687206|266.9478352732011|278.76808995441314|291.64082040390633|303.5833033811962|315.98922508578323|324.26029109695463|330.9234341286633|337.47042023348115|345.3593607535439|354.8846631355342|366.06760521564985|378.6094173469236|391.1445545218299|403.267099704534|415.0479406123844|427.5292260703952|439.64633100769356|452.67342061813247|463.9857435370052|472.61175489421936|481.6105517316616|490.0107488353889|498.22751939919027|508.8483719082294|521.7263250831717|534.274384252048|546.5385685079452|558.9224360055701|570.7706012040547|582.7358298270893|595.614204969808|608.1077577861405|620.4583743554912|633.3756318272223|645.5580150965492|658.1245707708526|669.9497922081374|682.3924744609144|694.6111258038178|706.9861751756947|719.2172661059844|729.0617972026819|735.0263622069087|737.8148575430373|738.3642093750553|738.733024050757|738.8421875073906|738.8770362058901|738.8884796007598|738.888967112582|738.888967112582|738.888967112582|738.888967112582|738.888967112582|738.888967112582|738.888967112582|738.888967112582|738.888967112582|738.888967112582|738.888967112582|738.888967112582|738.888967112582|738.888967112582|738.888967112582|738.888967112582|738.888967112582|738.888967112582|738.888967112582|738.888967112582|738.888967112582|738.888967112582|738.888967112582|738.888967112582|738.888967112582|738.888967112582|741.3708309017028|745.9979817870677|750.397958822651|756.3782059360813|764.1905537639985|773.4027129879652|784.8650490223351|797.2515448027902|810.1500675431125|821.9654042284601|833.8997948656913|844.4497366545257|856.4083758675952,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,167,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|124.95407160809987|131.96334213032563|135.0327543529412|135.3093796014791|135.31983453468743|135.32799782217282|135.32863768842364|135.3288421457263|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|136.82049478726117|140.87358973655506|146.69545624836468|154.7897787503724|164.96431877154978|176.5721224182111|189.86488215546711|203.8062991132759|218.2554966813425|232.81399701833516|247.0540539708407|261.7863653522377|276.4521143801643|289.1673543762274|297.3825943722905|306.1552738915847|315.1487336122516|323.94541667231687|330.79765528793774|340.22623304085664|350.9910093787205|363.46360944838045|375.6579927865995|389.4983706395136|403.38933489640465|416.23696192809456|428.92710496090905|443.0068143890749|456.43223278505855|469.26945519062|482.3740288895564|496.0554565492015|509.91791200860365|524.0136825434352|538.9826387674941|553.5330666211335|567.7325523901139|581.8783788370049|596.288580950681|611.3702601628638|625.6785530794879|640.0002958558474|654.4233871799377|667.9699948085727|677.0166024372077|681.5632100658427|682.0458065006266|682.1289405184427|682.1649769384787|682.1952595603886|682.1988695119543|682.198996619795|682.198996619795|682.198996619795|682.198996619795|682.198996619795|682.198996619795|682.198996619795|682.198996619795|682.198996619795|682.198996619795|682.198996619795|682.198996619795|682.198996619795|682.198996619795|682.198996619795|682.198996619795|682.198996619795|682.198996619795|682.198996619795|682.198996619795|682.198996619795|682.198996619795|682.198996619795|682.198996619795|682.198996619795|682.198996619795|682.198996619795|682.198996619795|682.198996619795|683.5181355658998|686.4751574614862|691.6355247915801|698.8214187277981|707.9887358776516|719.3629038813469|732.0688024422055|746.4284267672679|760.419127965098|775.133255543542|790.1493471781286|804.2082671160812|819.0038360535608,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_24_0|:73_24_0|-79_2|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|:6_4_0|:6_4_0|:6_4_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0
