scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/07,0,24,79,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.4674931116758|93.57305926053766|107.02522775407546|117.40707085539705|124.72601276289546|128.3690554214744|128.4503048752428|128.48782018371685|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|130.33081382100764|134.2981631941145|140.0317239477515|148.09829210075378|158.18508454805533|170.10481725078836|184.36413753384087|198.17282913171664|212.01490598929706|226.61123231387973|241.3030170943817|254.01810627702383|263.1831095821746|267.8481128873254|275.03186149791185|284.4947162053984|295.50724090159446|308.16391551876353|322.15677376778854|335.79365289533723|350.03171445645285|364.1952044950104|377.38637065303817|386.89914283770236|396.4790845742904|405.6739139669637|414.9569745974284|425.68172389759894|438.08023182456856|452.74450857691625|466.8290298153351|480.78548858051647|494.5426539863986|508.55719618835775|523.2727505723198,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,1,31,84,0.0|2.163827068614774|6.251467221206985|11.744828347582372|19.10996947407257|28.373856544378214|39.32090059812181|51.81142615736303|63.5956755535878|75.68994486825063|88.15490994916127|100.78570931089712|111.66441365482194|118.39058572855693|120.89933046447644|122.17344449156883|125.97850779550993|131.37254469011594|139.340476990048|147.19425365081878|157.5659988306914|170.2855733558052|182.34425138234755|194.37606180556554|206.16279341859553|218.19405442342745|230.55925485567613|242.66518200653405|252.79670014923437|260.67008120523303|267.39832217438664|275.63300246969385|284.11896902892795|294.6530450481788|306.4789388047149|319.144005433989|332.0567292894754|344.9095513657237|357.3642322980586|369.805474450556|381.6239778708654|390.40111421240624|399.1825622530413|406.9244074770592|414.5149235587097|424.64874425578137|437.06081428446333|449.12514599291444|461.283227920366|473.72846982073486|486.02529850547955|498.71441535147966|511.6690679909798|523.5637959901131,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,2,55,76,0.0|2.361557601718232|6.086524812248536|11.430565471062438|18.501502170949244|27.307199482060973|38.382645230507485|51.5126483403612|65.26573652749673|74.78997164561926|83.42200705517274|92.46647203559856|100.4629381909595|109.80075215939121|121.19755067339464|134.19035263428904|147.48518774796509|161.451499960148|174.644425876772|187.85080165313158|201.15852597722176|215.0456864008412,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,3,64,119,0.0|2.1103578067617494|5.5439221350243315|11.151247018924915|19.02864960709121|29.126875014603137|41.24180906680412|55.542503767576996|70.1576676598883|84.71827867897558|98.59102858569736|111.85780416798417|121.06408324859983|126.18470093995586|128.39012688041097|128.44322036091376|128.48844952787007|128.4888036970929|128.48896333016006|128.48896333016006|128.48896333016006|130.895791804949|135.50272291961144|141.77822314414215|149.43055909077657|158.71946171158478|169.42227076356784|182.6157494534228|196.6328352428828|210.47672359291346|224.8810893316176|239.42571997735863|252.97854744053978|262.92029766630793|268.36438836012525|276.0165763267046|285.0930517607506|295.7748394725923|308.2135841380359|322.7128404178111|336.602504307782|351.2804375236109|365.7312291652749|379.29152685263193|388.7266373831041|397.6737051290242|407.34253650354907|417.04338418497997|428.4555431466726|442.4076455534899|456.77949228069184|471.4190123984388|485.6341957439133|499.4521478945918|513.4192509204113|527.3040412342971,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,4,73,188,0.0|1.879857144737616|5.701003199489788|11.949435377027841|19.985248272679748|29.833730596723036|41.57849454251118|55.789186497825575|68.81545510071126|82.64952856030243|96.15585109633918|108.90976657334164|117.31662880199035|121.37607694827767|122.0611320522184|122.07871711975366|122.08693107750456|122.08797824890519|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|123.95480295990424|127.17626567047851|131.90402921685313|138.08985434328503|146.82669581438245|157.97889398350677|171.10940273364835|184.50976835757456|198.73293222890328|208.456096100232|213.67925997156073|219.5641332621077|224.64228148628996|231.38802501727938|239.78991581142134|250.09489776481666|262.8486672979673|277.15347025544844|291.05043919430244|304.43714864132255|318.3315876667799|331.8958304140443|343.90897253986986|351.4221146656954|355.27135848031475|355.3146105244523|355.3388401879201|355.33895905098825|355.33895905098825|355.33895905098825|356.81092202704815|360.8407657357114|367.3452549447254|375.8124429031689|385.6261728795194|397.48096534450957|411.5165410772626|425.4393679364093|438.51056973063265|452.11126728313985|466.34972550003|480.03487923683406|493.787164527438|507.4445684445377|520.6723379104|534.2170863173051|547.6128914901614|561.6196044406727|575.6063420804569|589.1497875962539|602.3778962354554|615.4232360655833|628.7788517526523|639.5421294027637|645.8054070528754|647.5713373100767|648.4773108635609|648.4986609595809|648.5060238391436|648.5085090785519|650.0737122248348|654.014273287091|659.8450277426381|667.2482019185145|675.5060861436612|685.3975665827147|697.4694383936703|711.1820759312266|724.7851482958096|738.185088872192|751.6429991146605|765.1298740380512|778.2974104866933|792.0803822212947,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|38_0|38_0|38_0|38_0|38_0|:23_4_0|:23_4_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|:8_16_0|:8_16_0|:8_20_0|:8_20_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/07,5,75,164,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|33.0819558140907|44.32531669516425|54.635382099009554|65.91174163167517|76.55493973551393|87.49908385214393|98.19037027618766|109.67695208289501|120.8253544074087|131.66854562909958|142.32666146457268|153.61281659785652|164.78081857049287|175.82709613330965|187.1661673550144|198.50523857671914|205.3443097984239|214.61050785076952|225.0851828356141|235.6086814743885|246.9743014171292|258.06413339803765|268.54548752712776|279.2606441312065|287.2691139703243|291.7529152591579|294.128641713453|297.01232934273514|301.6484091413847|308.46525721462|317.7284901669173|326.1423905273539|336.7042448328162|347.35799321435843|358.8098802612386|370.01430261534|380.9464430722569|391.59823895304135|402.68013005003854|413.2875156615812|424.31165424408755|435.8324776090105|447.3714237896234|458.50921178574805|469.1343817809043|479.82243806838494|490.47747902237705|500.7889283186924|511.9419901922598|522.4734379236227|533.9162783865543|544.5747837762478|551.2372506302734|553.5443183638397|554.0442489495404|554.1062644698624|554.1470381742479|554.1487824123542|554.1489797468818|554.1489797468818|554.1489797468818|554.1489797468818|554.1489797468818|554.1489797468818|554.1489797468818|555.7935029628974|558.0521440421844|558.2994089500543|558.42322015102|558.4768476117596|560.4758325894428|564.6233914833916|570.3655984442021|576.8157051727028|582.8160138257678|590.5106066250419|600.2699870651578|611.3819231670426|622.7985266113582|633.3664464476299|644.1361160153855|655.0409770427922|666.170762900779|676.6241055894532|687.4171486414477,-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|:8_8_1|:8_8_1|:8_8_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_0_2|:4_0_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_17_0|:2_17_0|:2_17_0|:2_17_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/07,6,78,98,0.0|1.301391753973439|4.185476441332138|9.540233121393248|16.899715732480395|26.840380929713135|38.25690322166774|51.367432288872074|64.86689432989759|77.92490736975202|86.48292040960645|95.24947992447925|106.10364572868292|118.93134188155632|132.2684543932037|145.5319755915728|159.77229785362107|173.90395359126182|187.93724663119514|201.30499844082334|215.4014737219236,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,9,89,111,0.0|2.2871964749414477|6.850623053452001|13.432869611680507|22.567602096917106|33.56191215543076|44.577938022823055|55.46758460623209|67.1361447997903|78.98117533709382|86.32620587439735|93.66983989328892|100.43262432596285|109.113327907677|119.56833038707944|130.6730357105539|142.03211592897054|153.3137477017122|165.1040487902446|176.14427992029323|187.4924817926876|198.97853981480205|210.80417999740428,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,7,89,144,0.0|1.6072156082140285|4.688987144106068|9.34804453109391|15.71757058580406|24.570051482692357|34.95706076254137|46.15687949089702|57.31106125794623|69.13658037773509|81.32819753979877|92.74908614654075|104.47029369608383|116.54226360444697|124.11423351281013|128.2406765739536|133.9560169155154|142.10692363570365|149.32114581097193|158.32987655723167|168.98678966690372|180.32214141881514|192.30264031126023|204.2321376182208|216.01556893751155|227.06940159112247|238.25393396224297|250.53335646220788|258.3127789621728|266.3627253660051|273.23135218181045|280.5662954525433|287.7954387279599|297.4127590527227|308.9137202175299|320.54067558171243|332.2337377159662|344.39967038753264|356.50901732180455|368.1453491942873|380.01168237758793|387.37801556088857|394.71559223294594|401.72991381642714|409.80267313828966|417.878510768877|428.51220570797784|440.426454986959|451.73914225551323|462.80211485920864|474.21806283780666|486.3564145344702|498.12820582845814|510.0914515497862|522.1796540600518|534.1723885103669,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,10,91,156,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.60002570823064|34.97758076532504|48.86804183147138|63.65297753033651|77.86479759891675|92.62916100828335|104.3415282805322|111.55389555278106|116.0237243713041|116.54009828685342|118.71762575645765|122.68450456637532|128.62326799687847|136.28654168877478|145.84269276138394|156.798513892482|169.79901819233868|183.99022313344577|198.92127766212934|210.3786343066523|221.731404954713|228.58417560277377|236.95152010960598|247.49471473696255|258.29670689051574|271.51304045676306|285.51935913509476|300.4994627161183|315.17376539481063|329.5147123620325|343.3839214304249|352.7531304988172|360.42545051612603|368.3998151420651|376.7740543466302|386.5325968361671|397.97242281205916|411.132288041377|425.56620596050163|439.53853767098474|454.1839546028134|469.118671164786|479.5533877267586|485.4881042887313|491.0652275031526|496.36462680612277|503.67023204130686|513.330867888696|525.3546254391895|539.5943591965713|554.3806261234309|569.1296873553953|583.9072583235372|597.9531028751295|612.6308830845387|626.5269887245918|641.1623629283092|655.5949938772851|670.0306972629969|684.6274224711668|699.5732164049348|714.7042654477325,33_0|33_0|33_0|33_0|33_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_3_0|:4_9_0|:4_9_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_0_0|:1_0_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_7_0|:2_7_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:4_8_0|32_0|32_0|32_0|32_0|32_0|32_0
