scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/1,0,10,97,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|211.13966950071034|219.78589958143135|224.56151371123872|225.24280720274442|225.4937400949325|225.50641491438464|225.50779959669842|225.50841915089623|225.5089383767676|225.5089383767676|225.5089383767676|225.5089383767676|225.5089383767676|225.5089383767676|227.8592294737222|232.57107817239503|237.1432877812071|243.70833136683927|252.49799401865118|263.4308007126477|275.7708097194601|289.5196660426088|303.7625450090908|317.5631012149387|331.35293290997527|345.8750118005731|355.8970906911709|361.41916958176864|368.4713839336122|376.9011446090121|387.8496505898477|399.51283216161784|413.38771702869514|427.15498535269273|440.65976030195617|455.1685425821522|469.5872037857896|484.2754059178941|498.2472669094816|512.6925613175456|525.3740415032813|533.896908370759|542.2369392823653|552.234721791622|564.2009316878517|578.0736158388507|592.6651273323591|607.0132960074312|621.4238408430738|635.9621173044288|650.5112217230662|660.5603261417035|666.1094305603409|667.1585349789783|670.6605137792928|675.7051025096692|682.1521442428914|690.6413318766583|700.6953192561787|712.4742142618409|726.4255412499513|740.4875666981717|754.8620045694505|768.7142225076255|782.68147328667|796.9225537991783|810.4636081262022,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,1,18,88,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|245.56031477312433|251.92437685063325|259.75383107575215|269.474988513854|281.5362441685966|293.29479951599757|300.55335486339857|310.300871197384|321.12827704820114|333.50662156514466|345.63461334331373|358.3888734135383|370.12250302038717|381.86489817900986|394.0527985597286|406.788456619718|416.52592986029845|425.8422335746269|430.65853728895536|437.6641405064156|446.0372191277212|456.3174806603868|465.96458076422556|477.6132349846943|489.9951192491032|502.0143143502323|514.3594385691929|527.3748868020945|540.0529849912018|552.2272381709852|565.1435837656672|577.2190548633389|589.9297800556866|598.1405052480343|605.613278882089|613.1626058004276|622.7051873237018|633.6822366182062|646.5461186114518|658.9835462755094|671.7264825424666|683.8488550703744|696.575004390626|708.9216771365815|720.9423991285454|733.5471924548211,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/1,2,19,96,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|87.84978261742576|101.18347374815585|114.73773389296953|128.60398941403392|142.24013789791076|155.68822823651317|169.71183304026695|183.32253465184704|196.6941402955355|210.42936717660905|223.3907720935444|236.58644533062207|249.33416843715057|258.3352179700709|262.8362675029913|262.8539032706991|262.8672755405711|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|265.46616678027937|269.6929150411583|275.5585650085894|283.15372315377033|292.5188610210506|303.8765180878065|317.75653220561367|330.8193777660682|343.80364403749894|356.8496732011052|370.15123742783567|383.9470744319112|397.55489397209305|410.8496097917758|424.33103265750435|435.50037716812784|443.80854481203926|447.6167124559507|447.6369511731464|447.6386072367407|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|449.31374694049737|452.3240405866309|457.60678148792505|464.87774720288724|473.80290282677305|484.0309239267269|496.6634898574688|509.8466315890446|523.7467404511659|537.6765682672171|550.9754947768897|564.4056369960101,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,3,27,98,0.0|1.867828302970156|5.673560757213272|10.816835418832488|17.88327979573514|26.696863073436546|37.497113935463126|50.14955127995926|64.10287455559174|78.59638181173106|93.62944206382875|107.89428151602118|122.4431730645209|137.35293282110766|151.15566794124885|165.169835469396|179.51292419908887|193.4840161183781|207.8692560354778|222.3799700019846|236.24693505739793|246.65361926492812|252.56030347245832|254.92652762962632|255.33537892691646|255.36623083024057|255.36737258042723|255.36789715306173|255.36789715306173|256.98518324822896|260.43400015775796|266.35629283083796|274.1801292258005|283.1824752287333|293.5106806762546|306.1824460978819|320.3000917472524|333.44681370703245|347.261800587187|360.2848075024444|373.82189030759946|387.06610537838196|400.30021521871475|414.28117090672714|425.5460205829708|433.7433475188409|438.30101701901674|439.8529675727366|440.0728458678056|440.1171126306765|440.12963000664865|440.1352041605669|440.1375614131963|440.13785088389136|440.13785088389136|440.13785088389136|440.13785088389136|440.13785088389136|440.13785088389136|441.5349758067457|444.2489863546473|449.2584627023191|455.904031770521|464.31523260340765|474.29106351010637|486.144677974019|498.9642569890538|512.6775944842952|527.1284271196031|541.1485097784905|554.744821212707|569.5832870005166,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,4,30,56,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|110.64896529428962|119.73109957026395|124.31323384623826|124.98345629874706|127.44748676431692|131.3285612562914|137.7810268187603|146.7570808979088|157.17172756619166|170.05211950263126|183.2861052592729|197.04978025471706|210.718743446982|224.47047301710296|237.87951053639716|251.8476573384644,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,5,40,65,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.018766483291984|30.309832324529992|41.55783805016815|52.08779416924185|63.35063475943401|74.86648019455527|85.88811758858692|97.42804798444729|107.98898044246167|118.53847969085749|129.27834665033262|139.8753875709759|151.01482344875183|161.7050533255422|172.91082063447135|183.4474447582646|194.8928436763933|205.92481359631904|217.4041866408016|228.56078258991698|239.18839945190035|249.85883121824196,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,6,46,67,0.0|2.2213037197943777|6.036178527702576|11.937016436946577|19.754149456880988|29.331431995634922|41.19102658671327|54.52528980043717|68.92308032044629|83.44149967185128|97.3348160049864|111.57886999917494|125.30676087236262|139.51790473337468|152.90816943673087|167.12370793837678|180.67936975177884|194.49434536601876|207.9427747103101|221.48565476161326|235.00031940578117|248.4832097317982,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,8,49,137,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.93932412537453|122.41998248865576|134.165967445893|146.24370587903718|159.09449023185394|172.08844400681573|184.85974561336855|197.42221193960725|209.68642815758716|218.328741530348|223.30734444136567|227.36002044977755|231.51878589806114|235.78537393913405|240.05982655035896|246.8829068677586|255.89661561561513|266.44367535364876|278.81238235618434|290.6929389348617|302.46186699905724|315.3573220801421|327.5977662871465|340.60211849895825|350.0639251216321|355.36008017829465|357.9084963079365|358.3129666108469|358.35363481341807|358.36500663938983|358.36807685543704|360.00270566591786|363.9901049573779|369.7262006728817|378.0062881950928|388.15409651960647|397.9966937412974|410.18285609627213|422.04179488298473|434.7528491543504|446.50780550517436|458.50995255511936|470.57385413237984|483.4487237044243|495.53791551171776|507.643868208615|519.9870913397809|528.3715424977271|536.5776220802917|544.8881490627974|554.8883953004322|566.8040841818705|578.6990179507903|591.672141408957|604.0121342780428|616.2979280936185|628.6386384138017|641.2897461071946|653.7041944087111|661.8717158806328|666.0356882144587|672.7650914765624|681.2351436471134|692.0058279902547|704.6873276970448|717.2486432956855|729.8762499413302|742.6446700355345|754.9641607366568|767.4419905534538|779.3773131879097|791.2306452504635|803.1127241328626|815.407479559563,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,7,49,73,0.0|1.9834052480757238|6.34903014979791|12.755057801329533|21.504861703212377|32.64559233428445|43.7833574140947|55.94877489582443|67.72788020077805|79.06247248660388|91.08232103664878|102.67035716303977|114.66742028885311|125.91022757564829|137.59255906770534|149.77268093627842|161.92109522199593|173.94358677691554|185.68174480411832|196.69033470301002|208.91960658399336|221.22534283342623|233.40344021822546|245.15456885583356|256.9095544396902,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,9,52,140,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|109.24169344881165|118.1715642896774|128.87111408271556|140.1914635205847|150.84642347244738|162.38035537366946|173.0310253464403|184.6103939711228|196.11532633057516|206.83497026113974|216.52749109640393|224.17206831311358|227.98033209614573|232.34589253348054|236.49626189488774|242.06283787141047|248.99878113000247|258.0298024498594|268.3622629067048|279.6198888797758|291.13091148474047|302.2634899869028|313.90142215215855|324.899402029149|336.4238930771804|344.6559216696546|349.72255498901546|350.36186685305154|350.7233863920861|351.75762331230777|355.1220141570821|360.86005122309655|369.0044144291785|377.75149626465156|386.9727917916228|396.2124450643849|407.9597047409793|419.8134781629691|430.4426798131322|442.25821868121676|453.354462262658|464.82501246033286|475.7852668373291|487.53125653667416|498.81360409728757|510.2195422457023|521.0998090188768|528.6418176645269|535.8538430168886|542.8351390586399|551.8109235179347|562.5024874084637|573.7297727353274|585.0326843646549|596.5523746925461|608.2749133759093|619.85303662289|631.3903201260937|642.9580814690755|654.2511805946293|665.6276474335843|677.1214877937927|688.350632482288|699.9618700351292|711.7104999462194|723.4848920784104|734.4170338382019|746.0256958659138|757.8005027457564|769.0988285606545|780.0299741496476|790.9582451525149|802.4926787280109|814.0998220454161,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
