scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,45,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|182.82985438640134|189.20287250019376|191.0758906139862|194.80850362402808|201.06347368512118|208.94683330666882|218.38000319964723|230.34041304472234|243.88049160485815|258.3803560974297|272.11569721377947|286.4884020583582|300.8235310454327|315.09218787490397|327.24266279554746|335.04392821769324|343.55542694036757|351.9319995976119|361.6239738577418|373.43915457746294|387.0497908332208|401.38272334233636|415.6733688576559|429.8200314049384,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,70,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|144.05618071812006|150.29186056587793|152.14832850154127|152.29797303353993|154.18464932160066|158.10094999313887|163.9716764186794|172.40130521268162|182.55822384602888|194.13808259216626|206.2511393108857|218.9321574212022|231.84097581328365|243.60950911682414|255.46517241598727|267.26344899347976|279.5206355562324|291.9738723122622|300.06587372783696|304.3743665382859|305.1417645693816|305.6354214494107|305.674956150545|305.6775212589358|308.03108030381225|312.17399068900215|318.2887856947776|326.1280909619461|335.8602736098275|347.77322453229465|360.58156944826794|372.90474984155895|385.4100562814972|397.34895626547353|408.29094980777506|415.9173477750271|421.4180658205221|427.9131032332163|433.450294911548|440.34845493870597|449.788448620236|461.0200402880106|472.9418119765821|485.37265048401764|497.24541799949657|508.9798177182862|521.1902439374416|534.1811325661528|547.0528375101649|559.5777623283568,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0
fixed/1,2,9,109,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|186.54084926926436|194.42243582257302|198.10198586849427|199.2218107434378|199.3922064382714|199.44099746863355|199.45441561489065|199.4567740028055|201.3823021060038|204.91940337280832|210.33545539111586|217.61861563615386|227.44328330602514|239.6293319799719|252.81390357170193|266.80265046151084|280.76267803689916|294.1895373605448|307.8053717677624|321.6443676963477|335.08502962856164|348.87451624076675|360.09579919694863|366.8170821531305|369.3854439268597|369.6929617789801|369.74097679167835|369.74559328881764|369.7483814948257|369.74870175743297|369.7488633676844|369.7488633676844|369.7488633676844|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|372.33128785527265|376.8383077706578|382.8731055513392|391.19713496928057|401.8412787354686|414.15765838615084|428.1833812138552|441.4595600077556|454.303012909929|467.73511410927443|480.8033131319827|494.1594943074425|507.0590231163229|520.7585190524966|533.5938152031314|547.3312800849945|560.1000352737537|573.4383754517579|587.0414396165685|600.2559497125613|613.3100446427527|625.2700683760852|632.7300921094177|636.732363102274|636.7491698684009|636.7546722851426|636.7585533601886|636.7588262716497|636.758927577944|636.758927577944|638.9870484618707|642.994263417926|649.3086442967415|657.5771029433938|667.2559278239733|678.9641895993617|692.7006739050971|706.233508633078|719.1043017858534|732.3031097448211|745.2126151780496|758.132905115352|771.1221417607876|784.9608841526344|798.4274770493528,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,47,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|109.48455630188018|119.5225699324675|128.736235921177|138.04438184215002|147.57783609117504|159.57703560835685|173.45609227027626|187.8360841802908|202.7020733030767|216.92815702119054|228.06674793898665|235.57628162174484|241.46343757705927|246.96095712555896|255.0390645448726|264.8006481752703|277.09753765571276|290.82632247624963|304.8092525932004|319.607525457385|334.09273581668106|348.86183322611504|363.2250728853111|377.3037197939084,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,78,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|132.51728182078116|136.53712911225634|142.18201247717926|149.15084642298223|158.37754836857914|169.313367938363|182.7223825751949|195.85485746659526|208.9619944337927|222.64059066671862|236.22439180866|249.60114630653766|263.0395558196809|276.25478629174216|290.5558277445862|304.2038443882747|318.21548226934823|331.45329818628363|344.92538242336127|358.72312097343047|369.548904985401|375.87468899737155|381.2713747743412|386.3968989403052|393.51525708308935|402.48285335823294|413.99907733955126|426.9315079359851|440.2887205064824|454.1747787543414|468.0580777367897|477.55305018501014|482.86043505628896|487.48238594034234|492.7254723998132|500.4752056148779|510.4110623002294|522.6200652792191|535.7993610017554|549.9181099004445|563.1106981267334|576.1724771967749|589.708169313697|603.6962020590588,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,58,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.4507236072017|148.4414230672184|159.49867462833407|169.83417138487016|180.8168514234277|191.99152105270178|202.29307721072956|213.71540406621597|224.83856625088015|233.85187924350168|238.36519223612328|238.91586147374892|238.91798234125696|238.91855025780907|238.91889830440678|240.80945788147665|245.2963736391594|252.12332463034915|260.3917637340714|271.1118068594835|281.9152678826793|293.17931259016586|304.58489214939993|315.25394458344596|325.98913785417875|336.61853112959534|347.82908732902877|358.2546183426499|369.4123738400591,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_1_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,84,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|62.98290249223873|69.28883749037821|77.38401581874211|86.79666340650408|98.09084591180222|111.40870064699016|125.00082310402642|138.81643043832682|153.32404363769353|167.78007716910648|182.21914517815844|192.2742094843041|197.82927379044975|199.20344250526614|199.67501386807038|199.93393293462623|199.97593249186934|199.97808653651674|199.97884093157032|199.97884093157032|201.51760506066043|204.4560392482394|209.439156604577|214.6298425456841|221.93097009107115|231.30935417135868|242.68216089383435|256.27515291201195|270.2637444169234|283.9328540131651|295.9143443617279|303.4270616478566|308.87782252527796|314.05956321975737|321.73964702352964|330.7386362117214|342.2713430519276|355.80552095644344|369.21223565967875|382.7687273034507|396.4706844389814|409.2078701408526|417.7722852232926|422.1951657899713|423.55648224848306|423.6446545214636|423.68966703382046|423.71397770613504|423.7185687323115|423.7189168084698|426.1281183892254|430.98370484904285|437.42134166929685|446.440993210368|457.6669072658999|470.2452454879231|484.6167069374163|498.05792091470613|512.2766563098913|526.5531094068459,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|:8_3_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,85,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.27017795634549|119.4002905667536|125.03050039117318|132.92765508850664|142.61519505262936|154.5414375575036|166.20718825688118|178.39801121671587|189.48640651010248|201.57708896223164|212.72483163405752|223.83652368779275|235.61095178868038|246.8671109423113|258.1657048346976|266.0166616617247|274.2925493380041|282.11498466520186|289.9560087037908|297.77939167524744|308.02982879051746|319.7474900380633|331.25267691437233|343.51274516086545|355.0326194515487|366.7695695086454|378.86738505364553|390.82274174798806|401.84560433297383|413.1881855921807|424.3859599939804,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,137,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|77.51516205287929|83.64891674854336|87.72870672018826|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|89.63789686038896|94.05423647400264|100.6221425258768|108.5668615885758|118.89499522892098|128.6073913234088|140.7089883983224|152.47762155368335|164.69208406855614|177.21394508744774|189.15495652012166|202.1377328699038|213.08001245669135|221.3202097297071|225.06040700272285|225.24460446452116|225.32360398167867|225.33545180111383|225.33895990486553|225.33895990486553|226.80731716560032|229.98980051708705|235.69444888621868|243.4231967674691|252.4544298208907|263.08188606585674|275.66886723538613|287.4889693308496|299.2583167618938|312.0099095049638|322.1289208627069|327.7479322204499|334.29491832526776|340.9200807805115|349.7647316589565|360.5623254389719|372.7923094088653|385.3504174647821|398.1248215493473|411.0628285962109|423.7662422762662|436.1748337710678|448.12890263271265|460.7715271322819|468.91415163185115|472.5567761314204|472.760396617025|472.77993094648724|472.7856274370628|472.7882804635934|474.99104044015843|478.54961643283684|484.0876895399445|490.97584791897043|499.8556749495236|511.2482912231173|523.6763270767567|535.9913771395958|548.8703846588876|561.4690666088273|573.4912068775519|585.4564355005864|597.4183350803677|610.0927712561668|622.9561066691163|634.7918429209242|646.9625284051605|659.4448074969071|671.2360510770064|684.1976956027385|695.9433371462443|708.6254016224336|720.5443614829832|731.0640655271843|737.0837695713856|738.6034736155868|738.8645665555363|738.887986992832|738.8887734702056|738.8889074305339|740.4822188868288|744.1730897400929|748.2195182117292|753.4178946449969|760.0029695026847|768.5957175567042|779.3267231993095|791.7489123515029|804.0278325407469|816.5205994770324|829.5054650904298|841.5131661682767|853.2680719727787,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,137,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|124.95407160809987|131.96334213032563|135.0327543529412|135.3093796014791|135.31983453468743|135.32799782217282|135.32863768842364|135.3288421457263|135.32896592671173|137.4066733928885|140.8399642224409|145.77955588779366|152.1772091332037|161.12587872327924|172.13199030683163|185.5534585884109|200.59251426525967|214.6457001979445|229.3660617999688|243.6846563624846|258.31469688165424|272.5494759722489|282.33757793930806|288.7376635377206|291.4476773369927|291.83209027618534|291.95585382693366|292.0232457789158|292.03597873626427|294.1646377215392|298.33415927693517|300.2971705192942|301.08012493148874|301.14456866111607|303.47218969967247|307.7187614588958|313.68750727818446|321.6586258913264|331.0329853099834|341.77756617018224|353.9324849083531|366.6535377545677|375.894537518146|380.90523358574023|381.5879994343269|381.93458729745333|381.9682032262611|381.9927306815983|381.99598763145514|381.9978643099397|383.7214335444762|387.4825043376069|393.3798757977532|400.7728646853727|409.2233043688294|420.00653394773684|433.37861975461965|446.1937130185265|459.3326994438105|472.2981166851999|485.7321267796743|499.7673652773125|509.5249153071171|515.9999316973106|519.5493512829288|520.6737410043928|520.7325663981455|520.7651152962718|520.7674321901375|520.7678262902259|522.5079495859914|526.3141946980894|531.7665864749325|539.6862556362319|549.2366160858963|560.2382176619612|572.7253069807248|586.8083997463795|601.2186018600554|616.3002810722384|630.6085739888624|644.930316765222|659.3534080893121|671.3213098164941|678.7892115436762|681.7571132708583|682.092527451872|682.1503072581249|682.1753532912943|684.514559586512|688.2477222023925|694.3891631921349|702.8941225674896|711.8659487786639|722.8191982034738|735.9792984821254|749.8608520392886|764.2204763643509|778.2111775621811|792.925305140625|807.9413967752116|822.0003167131642,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_13_0|:73_13_0|:73_13_0|:73_13_0|:73_24_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:6_4_1|:6_4_1|:6_4_1|:6_4_1|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0
