scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/09,0,104,147,0.0|1.384303284971975|4.449890056299045|9.2355160810519|15.905237024929372|23.997466679289936|34.18529026547912|46.87625941364094|60.69719890540613|74.13765438360926|84.7496666382183|90.86167889282734|92.47369114743638|92.86098498260405|92.95208601678975|92.97264281019572|92.98625996412035|92.98871069056838|92.9889552046111|92.9889552046111|92.9889552046111|94.91798415258845|98.84026770550145|103.6107354767317|110.30015396862888|118.71174652059135|129.1257118664071|141.98126212784405|156.30433194463143|170.30996914718915|184.70007098696027|198.7101059519917|213.35883197745437|227.21800992587862|241.10149834453557|254.29057872060682|263.9630147592356|273.35208481772446|282.6828326307952|292.73121717636695|305.2723512040293|319.2589354006709|333.9312393233843|348.26799189327545,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3
random/09,1,132,224,0.0|1.636950440122746|4.800124905002303|9.771201836317776|16.479507735045622|25.40103206534404|36.68016632313373|49.138017634859565|61.00674762227252|73.94552803593209|84.19800818637036|90.23851578120899|92.87835025434477|92.97003172360105|92.97957860610826|92.98435023636665|92.98861783829904|92.98896634331693|92.98896634331693|92.98896634331693|92.98896634331693|92.98896634331693|92.98896634331693|92.98896634331693|92.98896634331693|92.98896634331693|92.98896634331693|92.98896634331693|92.98896634331693|92.98896634331693|92.98896634331693|92.98896634331693|92.98896634331693|92.98896634331693|92.98896634331693|92.98896634331693|92.98896634331693|92.98896634331693|92.98896634331693|92.98896634331693|92.98896634331693|92.98896634331693|92.98896634331693|92.98896634331693|92.98896634331693|92.98896634331693|92.98896634331693|92.98896634331693|92.98896634331693|92.98896634331693|92.98896634331693|92.98896634331693|92.98896634331693|95.502450913375|100.44683047667867|105.10575114073627|111.47557301017528|119.98565024411053|129.8863585123176|141.11351672714142|152.95195803938304|164.74355113643867|176.8568426318003|188.6946891932967|201.48185392666772|213.38697566233583|225.9551227989079|237.92655052367286|249.5284622663009|257.69859788434076|261.40783850901386|261.5007392673019|261.5081151464094|261.5089006322923|261.5089006322923|261.5089006322923|261.5089006322923|261.5089006322923|261.5089006322923|261.5089006322923|261.5089006322923|261.5089006322923|261.5089006322923|264.0661549093456|268.17226062343144|273.9197482786244|281.2632393807083|289.89723549438435|300.7750979194932|312.8343269029432|325.81979739852414|338.5037661396433|351.5288152997832,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,2,189,264,0.0|1.665960457036272|5.221366248372943|10.630448611080647|17.510185492155145|26.872606190736406|38.136956627899785|51.99454592848197|65.94069724694151|79.00090289833071|89.25224275456803|95.00358261080535|96.80312624817654|97.50578178965168|97.5365934299163|97.54991655426454|99.98004036800738|104.77172178346845|110.9268128077416|118.70097728029833|127.88135332137124|137.06959393259618|147.70968231537628|159.69810978346055|173.01772531958568|186.5663832949667|199.78727605697551|213.5468457308562|226.3092763190939|239.39949797561547|252.41253110974503|265.4349180097199|277.09450854848615|284.25409908725237|286.91368962601854|287.26831612259093|287.551999384214|287.5746901146739|287.5858881140831|287.58753120341737|287.5887721469303|287.5889289525395|287.5889289525395|287.5889289525395|287.5889289525395|287.5889289525395|288.9295751171244|291.87126178145985|296.5460702842159|303.0344638394249|311.1405141075665|321.4482568595849|333.13354593515976|347.08674724059546|360.86998481236554|374.5161441076728|387.31807551151815|401.08630104418376|414.22136514802247|427.6573752646525|440.84052768869617|454.81897549540355|466.2381293214494|473.15728314749515|481.6261069622505|490.3385415819412|499.51274114574375|509.99157162115273|522.1281536942121|535.5310370811851|548.8719673359544|562.7745348294627|575.7526174635175|589.4118421385897|602.4664780569282|616.1880788925707,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,3,200,266,0.0|1.7741281538736073|5.936196158407256|12.045251877768896|20.31290458305739|30.6753795681987|43.28651425219142|58.159514493927624|72.02358806194138|82.96990410041161|89.41622013888184|91.93006316829567|92.59908186402747|92.94418840307178|92.98464078635212|92.98899643776203|92.98899643776203|92.98899643776203|92.98899643776203|92.98899643776203|92.98899643776203|92.98899643776203|92.98899643776203|92.98899643776203|92.98899643776203|92.98899643776203|92.98899643776203|92.98899643776203|92.98899643776203|92.98899643776203|92.98899643776203|92.98899643776203|92.98899643776203|92.98899643776203|92.98899643776203|95.29743399146209|99.91582081211926|105.06832634002713|112.81811498587379|122.44986419398778|134.21834770325628|147.80150230747319|161.63374647580156|175.93762260102204|190.29537169761892|204.4193408628214|218.95127853880436|233.71703537500196|244.59865196342972|250.98026855185748|253.62649354795548|253.8496046984158|253.9953489989948|254.00686724917335|254.00782674642215|254.00782674642215|255.25750566882922|257.9205526542605|262.2488087088647|266.77798269396624|273.45511062409355|282.6640947664038|292.63873768302784|304.92213874033314|318.97782790842086|333.50254172117934|347.87954343014815,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3
random/09,4,204,308,0.0|2.0975293326890094|5.809207086847165|11.869984305300749|20.19429338427726|30.345756168500515|42.99053309040609|56.12849418854005|70.02714431321044|83.55981715335903|97.59771611064731|110.01681701481878|118.6573758023535|123.49627507417858|123.83517434600367|123.83778914452841|123.83841263267337|123.83878628284276|123.83891765736078|123.83891765736078|123.83891765736078|126.3149482596902|130.76928944303688|136.9131292503098|144.3848854519896|154.36893852499816|165.72974537257141|178.4187589405108|191.5678303808922|205.82372075286992|219.96080488553702|233.35821083428434|246.56818744361627|260.3333071771393|273.86574807615045|287.1715515693526|297.90857013307647|305.1394244126451|308.43996611618525|309.01192943132446|309.0634679549744|311.6636684299958|315.6977186839283|321.7519932321601|329.63920803582334|339.8660104198061|352.5018558228908|366.0438338348476|379.57812082479575|393.1931490656314|406.62581755738836|419.7375352567181|432.8804751533449|446.17804002435|459.62794692310695|472.78242230647777|481.4368976898486|485.5913730732194|486.9031723644964|487.06363132365203|487.0812705722781|487.08533284129453|489.1321977213681|492.4081314907007|497.71238245828386|504.3422017732679|511.1646290623884|519.7021707304451|528.3302263912159|539.2447996584294|550.6483545219689|561.9319148930748|572.6323698576814|583.2213748698591|594.1898251223228|604.782140134734|612.0257090925027|617.5958888622621|620.9359059149688|620.960434481223|620.9671729792947|620.9681070433508|620.968674809309|620.9689373500382|620.9689373500382|620.9689373500382|620.9689373500382|620.9689373500382|620.9689373500382|620.9689373500382|620.9689373500382|622.3583227390393|626.2545937643123|632.2685395487554|639.6210417426161|648.6006679474345|659.6857613587023|672.1104202280023|685.941091372816|700.0837578938804|713.6207613460729|727.8026851026596|741.2398893873708|754.8068041610579|768.7233914606102,-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|:18_1_1|:18_1_1|:18_1_1|:18_1_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:1_5_0|:1_21_0|:1_21_0|:1_21_0|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_18_0|:30_18_0|:30_18_0|:30_18_0|:30_18_0|:30_18_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0
random/09,5,217,293,0.0|1.514573858771473|5.210122447623872|11.356392666837204|19.47292707320303|29.319764720671806|39.7032564140243|50.64011157431483|61.814081532510436|69.23763834862505|74.5024351817946|79.24300027916094|84.46139879016268|91.13070684513315|99.21705892650823|109.31838914658996|120.08389885156458|130.55895694917498|141.926215435894|152.31363124559908|163.0204664418214|173.39259214923368|184.25991070078726|195.35435900140982|205.82472686670604|216.2406955871432|227.47251722440313|234.78050057166166|238.44911434824672|238.59210150832513|238.68573309773586|238.71739617953511|238.72449916765476|238.7270857970588|238.72840682296555|238.7289805532348|238.7289805532348|238.7289805532348|238.7289805532348|238.7289805532348|238.7289805532348|238.7289805532348|238.7289805532348|238.7289805532348|238.7289805532348|238.7289805532348|238.7289805532348|238.7289805532348|240.92049929403314|245.00372124781447|251.42704141823654|258.53960540858895|265.2928467891191|272.6128841884844|282.14850234322876|293.6055170868019|304.8876834437531|316.16225991583354|326.46412981876483|336.78106524160364|347.9670417219556|358.81984146901823|365.2912905933708|372.1415406107509|377.7861139741265|383.5814048099269|389.3284563899842|397.1570565525478|407.56389008003435|417.8694222997229|429.00948358940883|440.22138701225543|450.8097568904825|461.7862896595545|472.2386124552009|482.7375836849312|493.93342321386547,-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_1|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_28_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_16_0|:30_16_0|:30_16_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0
random/09,6,217,283,0.0|1.3446620598202568|4.739133527688681|10.694321880606003|19.008551355986853|29.842806122615002|42.425638873456045|56.918111334554375|70.28694719867687|84.68284176881284|98.48736980356276|108.07203216462399|118.14749060195876|128.00775796336598|138.13210015050151|149.9877047148442|163.8534835798482|177.42984088100934|190.9436578017466|204.63472957604444|218.97419188996145|232.99904179389375|246.9444381423082|260.9129683781431|273.75003681121217|282.1125659135674|285.9750950159226|286.9824276103333|287.44155927388795|287.53772426180274|287.56407852438497|287.579641311801|287.5862752271583|287.58865687956154|287.5889063071402|287.5889063071402|287.5889063071402|287.5889063071402|289.04850891983955|293.0530448345642|299.3138986654056|307.4957550747495|318.00476496219056|330.52740918823406|344.16909702370714|358.438824156991|372.55472568396226|386.6889849567243|401.12275336055666|414.375202176362|428.8957386754595|442.1856959534713|455.83725654053427|466.75392447107606|473.1705924016178|481.2314102531326|490.20519367305724|499.5559826874617|511.48915544661077|525.5054548361459|538.8282781777554|553.0350087603199|566.6508900154488|580.5998563678105|593.9935211367304|607.7117581784817|622.1836126366484,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,7,221,285,0.0|1.5061417987337338|5.160101315379142|10.95548631197307|18.747030079318208|28.569483382091853|40.24797968664575|51.72778344592817|63.32414091146726|75.02784332432377|82.23154573718027|84.93524815003677|85.40327569478927|85.46043224897568|85.47710211968919|86.75463697462858|90.30320395600211|94.72848899140499|99.38325131165657|103.658537057612|109.41385567779216|117.5128420248895|126.94185224467618|138.25147114931187|150.06996352460652|161.78995190852174|174.08310920315085|185.62726549339607|197.32804576281023|208.71216279956911|219.83481279292445|230.94400134207885|240.56036893701418|245.6767365319495|246.29310412688483|246.4196333793762|247.61623798893544|249.50404529510976|253.09218689398085|258.2812833372056|260.26718606915415|261.4891242850622|261.5008644232463|261.50802066730864|261.50861634301697|261.50889749971327|261.50889749971327|261.50889749971327|261.50889749971327|261.50889749971327|261.50889749971327|261.50889749971327|261.50889749971327|261.50889749971327|262.87420210737844|266.62073824372715|272.0784327616181|279.3080470558686|287.43245537995875|298.09216955409374|309.3429366710445|321.0959840303406|333.1329184397746|344.76399509897055|356.1104790075679,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3|11_3
random/09,8,235,325,0.0|2.194717400171794|6.5201814829139035|12.341537148645147|20.226867469283754|30.197486157063395|41.784295137226586|53.81422361663929|65.70082917013048|78.65414073471673|88.29437664529492|94.33112107230255|97.18287348765043|97.55390874888575|97.55665182987315|97.5584349621678|97.55896849671818|97.55896849671818|97.55896849671818|97.55896849671818|99.64787723917954|104.183266608929|110.69542738823193|118.50897992150831|126.82377785489358|136.026554847596|147.58573048152337|160.10439194510917|172.3084445337081|185.12420730723602|197.4824156634974|210.1821050649034|222.14341579710427|234.24220027422746|246.60913990074437|258.79018605162446|270.0962936485988|276.9024012455732|279.62802158106786|280.08054750942745|280.0846486998953|281.41916999337843|284.05162940897713|288.84680549374593|295.3254577895989|303.2360054255461|313.47191828973075|326.2969799576691|338.52408498950604|351.46862280907794|363.5067286013733|375.71159293310313|388.45782551864147|401.0262563335793|413.9898273271817|426.60929306355047|438.86858757481104|450.9274198274878|460.36739707712303|466.25585570117846|468.27594758743044|469.04073063812746|469.1425065643089|469.1613372396033|469.1657215709468|469.16757374239467|469.16862775345675|469.1689997998114|469.1689997998114|469.1689997998114|470.99802810086874|474.6965146509512|475.8971025458205|476.5760488263856|476.72484875500226|476.7431447165028|476.755585564934|479.00010604263923|483.0343459844156|488.5339780738019|495.80895953728043|504.0372209459438|514.1238451701828|526.1237487146051|538.7685290424962|551.6161577258595|564.3193709728403|576.5821322469826|589.2445057501862|602.237367678464|614.9302190214459,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_7_0|:18_7_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,9,255,341,0.0|1.380182782677002|4.5155970314051945|9.932582985144109|16.851109465630728|26.190756470942873|37.06997802344615|48.41917073009066|59.949256270080745|71.63640492925414|82.61569124090512|89.28404959976501|92.4381100236075|92.88494005917703|92.96840817304866|92.98235784683372|92.98599572784325|92.98867037623002|92.98897907056659|92.98897907056659|94.98432896456494|98.77321656793634|105.014978552985|113.64175652053952|124.18397713189756|135.24982840664495|147.02904747044477|158.28759594506857|170.0226591601902|180.74480926255035|191.4618981351963|202.26325304927104|214.03334172555046|223.4059049656894|229.06670970979593|233.71855370175987|240.7457556096971|249.66315091092534|260.65286565209186|271.46111963606813|282.3549323111065|293.42462108613364|304.14698413162864|315.1557954301862|325.8927836657399|336.7178450804944|343.994063920523|348.8934364578503|354.31247043827614|361.8407187158718|371.9541567313359|383.81643670831943|395.0913568329359|405.8304589717569|416.98269547326623|423.63493197477555|425.7871684762848|425.9172995846699|425.9315280632987|425.937827815008|425.9387203263394|425.9389207275433|425.9389207275433|425.9389207275433|425.9389207275433|425.9389207275433|425.9389207275433|425.9389207275433|425.9389207275433|425.9389207275433|428.2455893754808|432.7491039011942|437.6979567779845|445.0995140783943|454.4577204118541|465.84766770118495|477.1235390498547|487.8368305615021|498.4765307598712|510.09303202191944|521.6008667595602|533.0103387994935|543.7542696091217|555.226923890222|566.3130016945126|577.533261843553|588.6099017412412,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_1_0|:12_1_0|:12_1_0|:12_1_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|:70_1_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|:10_1_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0
