scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/04,0,6,30,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|62.01299444579667|75.64766240300443|89.91661461742576|103.90784292039592|117.93047805112602|129.654782202399|136.87908635367197|144.3671788375488|151.66721317615122|160.68194261212|171.8892005590905|184.54736805002972|198.08781207643435|212.78260314692878|227.4295916636084|240.9915842527427|254.769435173386|269.08968105116196,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,1,9,47,0.0|2.205633500963449|6.713268994190729|13.61768357604742|22.208045340329406|32.53703935204539|44.71416099921334|56.493931730578915|68.8233641826283|77.56596729788282|81.85473051386376|82.29271596851814|82.48798063721829|82.57709215472369|82.60573903960976|82.60850466994734|85.05915349841578|89.05241225694596|94.448124018322|101.88598168024276|110.88863908791694|121.63194540403859|133.38240166343664|145.69692358097282|158.15358281086262|170.8761460460899|183.79234651971353|196.41126881818337|206.36759373420253|211.82391865022169|216.36770636528234|221.70828985785388|229.55631439148522|239.55590536337704|250.9323093460937|262.9106004405815|275.34189024062687|288.0092389112122|300.95463111649735,-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|:10_12_0|:10_12_0|:10_12_0|:10_12_0|:10_12_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|:8_2_0|:8_2_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0
random/04,2,12,49,0.0|1.7161296057747677|5.427044039522297|10.559826870309188|18.00771833322942|27.650188452121796|39.88000964873935|53.4063520001599|63.97679106481714|70.7386247562851|74.81425533747249|74.9540926181614|75.05419377141025|75.09483073224402|77.43532659911335|80.28661872155416|84.93774328574588|91.3137754760794|99.99043983900305|110.92117290871667|123.27543793186275|135.53731745019994|148.45057301401243|161.03234161911945|174.3693725284662|187.6029466284407|197.1773985171066|202.34546187391442|207.000177094847|212.05763199898297|217.06124511533275|224.4482728093287|233.63208383950678|244.70031077502543|258.2956630108481|271.4070084928024|284.1710811500278|297.55528680474555,-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|:10_12_0|:10_12_0|:10_12_0|:10_12_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|:8_2_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0
random/04,3,18,47,0.0|1.9231697152834384|5.593478331365622|11.250454531772993|18.759617214649914|27.783400173159315|38.861987387808036|52.53493185455445|66.93234879729737|80.73088290714989|95.26091580166744|109.77044667138912|120.64173075723157|128.79066530702764|132.4395998568237|132.5521557256485|132.57870514409856|134.4946716607551|138.9997869811654|145.68114791315583|153.0735855568443|161.93012590388895|173.0760427525795|186.6955414698431|201.5761187555606|216.418984591682|230.69536500236933|244.44995935152198|259.15217238005096|273.35860599785354,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,4,25,50,0.0|1.9841765746707098|6.383052877755835|12.852767445798962|21.79340035403147|32.091041971929364|44.56739708723034|58.2777839293018|71.46888765204028|85.3664966428226|99.05447809910925|111.76164511779629|121.70811043918235|131.91324866784322|139.06907231903497|146.43527520010852|153.02765611704388|161.99818442190292|172.6761579610085|185.44522499683626|198.79884468805488|211.95165737925208|225.5932260634355|239.24098339949177|252.9396061441632|266.22045918542597,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,5,28,57,0.0|1.3776348459068686|4.076423162012361|9.13295324628707|15.53558702690061|24.201676308875896|35.382457644306115|46.81465587025429|57.93797479161835|68.23534679014932|78.8797269665046|90.04511387494468|101.55179970788765|112.43176978839479|123.39914030381317|132.92560706315098|139.03273557532148|144.37659281239914|150.04610436246833|157.287944173614|167.0609312111948|177.82538321994338|188.3565765713017|199.39555916141188|210.4283399836239|220.89907068849323|232.34104844608976|243.53973740482326|254.95794390178762|266.23664139556166,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,6,37,99,0.0|2.0202242942992594|5.873388844029977|12.219302875851279|20.428401104314247|31.186403255490582|44.064209551480594|58.422171072544984|72.17446952473743|86.21082007323716|100.60803882982393|115.04183549002973|128.69433477474092|143.09124600104656|153.6165451077182|160.59699321366642|163.07744131961465|163.3660755449814|163.38844495586173|163.39792081508227|163.39877916309524|163.39888969091197|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|165.13978140466966|168.63121641423672|174.02883944030506|181.51618234902742|190.58672448884352|201.25002777428486|213.29008483429092|226.54445355465708|239.90881999503847|254.3800053670162|267.89097115792924|276.90193694884226|281.4129027397553|281.97078821167486|282.07462618288207|282.1018467291375|282.1119047194142|282.11730979322186|282.1185650747672|282.11893689641033|283.4997493945452|286.8108684095704|291.49026630326676|298.7610613498275|308.00816147861906|317.82730550640383|330.22790073355543|344.68393426496834|359.1230022740203|373.626235299336|387.7875099982011|401.2457569830456|414.83391605162586|428.3409866904003|442.48168909976687,-53_0|-53_0|-53_1|-53_1|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:24_2_1|:24_2_1|:24_2_1|:24_2_1|:24_2_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|:2_10_0|:2_10_0|:2_10_0|:2_10_0|:2_10_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1
random/04,7,38,67,0.0|1.7692131905583661|6.053770077624359|11.757142711477355|19.213527135131883|28.064670264325102|38.50287595982663|49.83711328786235|61.390926876438705|72.51333002712288|83.53539800913151|94.66240158853569|105.75728765216076|117.62611522423357|127.41862274859463|133.9373214388127|140.51860045078323|145.8744725709244|151.57274177312715|158.88203633141208|167.62232209575907|178.86049200718477|191.12743187747986|202.69121125900648|214.76356778547066|226.0477750379805|237.5404349689622|249.64407805486655|261.0537954492352|272.5340624914865,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,8,41,69,0.0|1.8986489464296028|5.921440690709277|11.613098396896385|19.01501094414853|28.868482907465655|40.94261546523776|53.8610447350183|66.5327862760269|79.50205073184094|92.38126589040884|104.3580497236184|115.11878925293176|122.868422010898|130.6402955336155|136.92060836272915|142.32077419717663|148.0995903478114|155.65982127741913|165.52440269668423|176.81652863891|189.54610588777868|201.8157043104896|214.10142704473242|227.01407707322343|239.39253435491457|251.23393102285172|262.29240617827566|274.58958268983724,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,9,44,73,0.0|2.489431676734239|7.147933243657464|13.553558168164455|21.35425446981099|31.140752550400798|41.833372799269846|52.50637605282942|63.996588811841754|75.1646350575983|86.17204556113569|96.89575486358714|108.28005842978126|119.95084337310855|128.4310580987907|134.5131614027995|140.1928831324924|146.2712280143556|151.5789529336448|158.92507825909163|168.72400112034535|180.39569596103175|192.00319858422284|202.85066233050787|213.80366783263406|224.53554189432188|236.21893088067657|247.89324386472123|259.6346666798392|271.0579227574193,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
