scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/1,0,10,98,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|211.13966950071034|219.78589958143135|224.56151371123872|225.24280720274442|225.4937400949325|225.50641491438464|225.50779959669842|225.50841915089623|225.5089383767676|225.5089383767676|225.5089383767676|225.5089383767676|225.5089383767676|225.5089383767676|227.8592294737222|232.57107817239503|237.1432877812071|243.70833136683927|252.41651899465603|262.53190893528875|274.18319042565304|287.459928239166|301.5286857561095|315.7715647225915|329.58996950076056|343.3905257066084|357.835198776833|368.81603047186957|379.50797679542603|391.34112210086175|405.5230489780676|420.00996736368|434.5978485748543|448.4133150406847|462.2865153032849|476.36938396730426|490.9513133242412|505.6719527660849|518.6171864887164|527.2715727515863|535.6116036631927|544.304755260843|554.9663342454664|567.534387484859|582.1258989783674|595.7929256124222|610.1410942874944|623.8846742058329|638.2952190414754|652.0935407424615|661.6210775730523|666.648614403643|667.1761512342337|667.2045403988866|669.6858039452167|673.7096774216085|679.1360039008463|686.6044762806287|695.6377484061645|706.3959281578421|718.8947568179673|732.4343634330828|746.20410900358|760.502700251439|774.7985322338874|788.8605576821078|803.2349955533866|817.2022463324311,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,1,18,130,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|245.56031477312433|251.92437685063325|254.27439214760994|255.0491326632179|255.3198258993823|255.37777767585848|255.39987987941282|255.40860434515872|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|257.7238172327013|261.9304377402723|268.4771564644839|276.3494435360966|285.61271469863914|297.3649468477661|310.338608490193|322.0722380970418|334.96078721513345|346.70318237375614|359.43677815857797|371.6246785392967|384.04678727383396|396.7824453338233|409.60897495685424|418.5631858006079|423.7394438904811|425.40212557867727|425.9938673745255|426.2717409610685|426.439120423109|426.498222243542|426.5455432185822|426.5478739086681|426.54886418807024|426.54886418807024|426.54886418807024|426.54896470293363|426.54896470293363|426.54896470293363|428.40947973045013|432.1821319769272|438.16648751871156|445.5183184643412|455.2039189426364|464.8510190464752|476.2468155743577|488.1380339160335|500.76418387908393|513.342907851699|525.88424034847|538.8371074977739|551.2397178744824|563.4482318677617|574.2683186924303|581.2744945958824|585.2192751905168|585.4304566856463|585.5598870630661|585.5650317345754|585.5679373802127|587.1547188405813|591.1143428681776|597.2995978530346|605.5093134355991|613.823476418105|624.1308940055465|635.8727793642182|648.7366613574638|661.1740890215215|673.9170252884786|686.0393978163864|698.765547136638|711.1122198825935|723.1329418745574|735.7377352008332,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/1,2,19,96,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|84.02840181642429|89.28702922984415|90.37865440980639|91.07102243361166|91.31179069508953|91.38861611565353|91.40397234583688|92.77915968587276|96.27415117072232|102.20094217663626|109.95386963474263|119.81698564134874|132.1511584045416|145.7873068884184|159.23539722702085|173.25900203077464|186.63060767446308|199.59201259139846|213.11334014146763|225.91182826160883|238.92174878975598|250.7085515895302|257.99535438930445|262.0287141117519|262.6983608715408|262.79483601613265|262.85567958125284|264.6467031855832|268.0672356089488|273.12666973886655|279.91561204653414|288.4745340763011|299.0259753055437|312.0997735858375|325.162619146292|338.1468854177228|351.192914581329|364.4944788080595|378.290315812135|391.8981353523169|405.19285117199956|418.6742740377282|431.5654775914211|441.41217462225603|446.758871653091|447.605568683926|447.6325911652858|447.63786814621295|447.6388195866208|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|449.3137913400866|452.35311151704286|457.3538397436589|464.3232738199737|473.0014217092516|483.3532972617866|496.0385891414108|509.73461978875355|522.6343651042184|536.4733659350064|549.7856054922203|562.6228312377108,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,3,27,98,0.0|1.867828302970156|5.673560757213272|11.402462926739828|19.11803268059157|28.348222710075788|40.172769991657695|53.981493847910315|68.02656320080638|77.76842525701272|84.99162647882552|92.28000770040954|101.11382073681867|111.33092103627189|123.1197859525349|137.00927677571903|150.3658476694258|164.43236074365188|177.32869253527656|190.86441401974525|203.79882041493045|216.00265526121882|229.44014778928988|241.77759771178953|249.61504763428917|254.0679329329597|254.98707177441187|255.24374312809832|255.32755971189746|256.837038570253|259.3601919296118|264.29162366283225|271.1256311694229|279.4075829746339|289.0153942244333|300.9667654483387|314.97414160515103|328.03816144551234|341.79112173610287|354.76760870918724|368.2698015577125|381.4878491610227|394.7023334007513|408.6685698883105|421.58403317296234|431.09830798816034|436.97292536766406|439.7035966057675|440.03421361367805|440.1040330824175|440.1243481123749|440.13349905368|440.1373688930797|440.1378441094765|440.1379555223817|440.1379555223817|440.1379555223817|440.1379555223817|440.1379555223817|441.5350301965835|444.2780572850593|449.26127842743745|456.335183449385|464.4269081429361|474.7608336330494|486.9694211904382|499.76035930159225|512.5771691415571|526.9208718251317|540.6882968365619|553.3220959769444|567.9897673044835,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,4,30,66,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|110.64896529428962|119.73109957026395|124.31323384623826|124.98345629874706|125.0493743975567|125.07564337053913|125.07851109881122|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|127.39230352102584|131.12265609747536|137.4243997444193|146.24973190804283|156.51365666080073|169.24332668171536|182.477312438357|196.24098743380117|209.9927170039221|223.96086380598933|237.93490811491847|252.1485840330472,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,5,40,70,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.018766483291984|30.309832324529992|40.839788443603695|52.10262903379585|63.13118213513166|74.05717738320739|85.38198703685384|95.93148628524966|107.34570480525878|114.25992332526789|116.77972384416861|117.35739462605599|119.28296217849025|122.71075407832758|128.68667707359666|136.31705098950903|146.14427078319733|156.83450065998767|167.7351868522526|178.37594737154683|188.7280313817662|199.2646555055594|210.29662542548513|220.8687152388872|232.0253111880026|242.8567148022425|253.48433166422586,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,6,46,86,0.0|1.5935710881138219|5.266189570259304|11.53614844826516|19.424449784285393|28.787419742951172|40.541316430806184|54.75409060039092|68.30830488621676|82.5249900120301|95.43700287100908|104.58331699323287|111.0138374097361|117.84905415038666|122.9625275834496|124.1761002940606|124.96525104730961|125.052235082028|125.06926364249819|125.07534095187617|125.07832182883845|125.07889511831814|125.07889511831814|125.07899601354057|125.07899601354057|125.07899601354057|125.07899601354057|125.07899601354057|125.07899601354057|127.0373567482855|130.45982018638662|136.17166012613362|144.35708193445373|154.98437802849134|167.33951588887052|180.8823959401737|195.37980611249037|209.62191966741|223.57969969461277|236.80791159350449|251.33326984293734,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,7,49,89,0.0|2.2823120523244143|6.908400355000049|14.126746009080671|23.662983657349834|35.48420316663105|46.72701045342624|58.373924714916306|69.71603822359991|81.68873185994183|93.95813936937583|104.04572505717881|111.04584037720677|115.25055517054275|117.07311023008563|117.37397814922694|117.50591531781816|117.55027582478283|117.57115650414126|117.57736227598602|117.57764969339337|117.57790352361238|117.57790352361238|117.57790352361238|117.57790352361238|117.57790352361238|117.57790352361238|119.13438056598804|121.97446765154021|126.34045578551331|133.08459130741008|142.23288966542827|153.088633257693|164.98157790453294|176.24484623054997|188.26041570403075|200.48968758501408|212.66778496981334|224.42277055366998|236.61916132332763|247.88217725552528,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,8,49,148,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.93932412537453|122.41998248865576|134.165967445893|146.24370587903718|159.09449023185394|172.08844400681573|184.85974561336855|197.42221193960725|209.68642815758716|219.2163368374168|225.64847367619166|229.70114968460354|233.85991513288712|238.12650317396003|244.2423293473924|252.8834358552527|263.7151707935699|276.08387779610547|287.88067607817476|300.4031851394397|312.6436293464441|325.6479815582558|337.55754063553354|345.33099905701636|349.8872674457358|350.74767688354024|350.838404233571|350.85724874706483|350.8667139509291|350.8676755667836|350.8679615178492|350.8679615178492|351.95000378918473|355.4486092119246|360.24867636912404|367.53210212100566|376.8170819895173|387.30306979622463|397.4508781207383|409.4992876669429|422.1170372558554|434.800126085968|447.5803275669472|460.1280698264022|472.8977285503639|484.7858533135837|495.4649847649404|503.71595090350314|507.60397369717316|509.08427657081165|509.6703666402532|509.84323790299624|509.86562412415293|511.3101536640947|514.8003756378258|520.7896362733638|528.2744510706331|535.8896813257619|543.7306349695654|553.5943929657307|564.9256537308157|577.1451597725671|590.1182832307338|602.5402026482773|614.8801955173631|627.0234059485972|639.3091997641728|651.6615750910365|660.6639960475409|665.597068653098|666.9927946920684|670.60587005893|676.5195775983818|684.6873538446235|694.989014689506|707.2174792228839|719.9538067757251|731.8071388382788|744.7070357181215|756.5891146005206|769.0125304154187|781.994737205893|794.2894926325935|806.3457282215865|818.8772220692632,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,9,52,168,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|109.24169344881165|118.1715642896774|128.87111408271556|140.1914635205847|150.84642347244738|162.38035537366946|173.0310253464403|184.6103939711228|196.11532633057516|206.83497026113974|217.30786750801258|225.73282113633093|229.65777476464922|233.48834737587416|237.85390781320893|244.76809595671847|254.15030818131285|265.40793415438384|276.9189567593485|288.0515352615108|299.68946742676656|310.687447303757|322.2119383517885|333.01055929040564|340.28352557885|343.05649186729437|343.22968303717425|343.31564893681167|343.3490180949357|343.3648928027283|344.3364872141676|347.41429156478966|352.2546637667967|357.02552481904763|357.92313115980295|358.30603106592815|358.34737351626154|358.3641351946553|358.3686212713434|358.36881192954263|358.3689508069268|358.3689508069268|358.3689508069268|358.3689508069268|358.3689508069268|358.3689508069268|358.3689508069268|358.3689508069268|360.79882638991893|364.67163161693225|370.2599626794186|378.19185887518887|387.4131544021601|396.6528076749222|407.21874776348966|418.2730268661867|429.30829925875673|440.8732482008825|452.2075001828189|463.44373477146985|474.6557392429097|486.3611775467267|498.1496071440356|505.43803674134443|508.70364226394236|509.58615464631794|509.79341736107335|509.88191471902985|509.8864499610215|509.8868375777099|510.7446996047676|513.5816882407477|517.5982079814314|522.4844389393498|528.9259360602309|536.1021743617475|543.7115930451107|553.0802646699659|564.2179359441083|576.085707872386|587.4621747113409|599.2560863045015|611.0232083136979|622.2466296609415|632.9099390097679|644.2101315172033|656.0703741459147|663.4306167746258|672.1251585920963|683.265989320657|695.0347610106335|706.5791964352101|718.0914845594034|729.6259181348995|741.2330614523046|751.9615901323842|763.7309406276295|774.5755729941247|785.3803708995148|796.8906989598894|807.8315021865177|818.8316023042859,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
