scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/07,0,24,89,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.4674931116758|93.57305926053766|107.02522775407546|117.40707085539705|124.72601276289546|128.3690554214744|128.4503048752428|128.48782018371685|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|130.33081382100764|134.2981631941145|140.0317239477515|148.09829210075378|158.18508454805533|170.10481725078836|184.36413753384087|198.17282913171664|212.01490598929706|226.61123231387973|240.51405901591176|249.91688571794379|254.8197124199758|255.2225391220078|255.3125405533778|255.33236757109174|255.34246462475932|255.34740552614167|255.3484646293125|255.34883413980765|256.9780154022142|259.98474298817723|265.510215879576|269.8183895115581|276.3382664388474|285.1795980736233|295.5705996971087|307.6057512415671|321.51036103505055|335.68187049506724|349.19817725160334|363.55365688087744|377.86559373636385|387.67753059185026|397.2574723284383|406.4523017211116|415.7353623515764|426.46011165174684|438.85861957871646|453.52289633106415|467.607417569483|481.56387633466437|496.2305809500856|509.9877463559677|524.389395687578,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,1,31,109,0.0|2.163827068614774|6.251467221206985|11.744828347582372|19.10996947407257|28.373856544378214|39.32090059812181|51.81142615736303|63.5956755535878|75.68994486825063|88.15490994916127|100.78570931089712|111.66441365482194|118.39058572855693|120.89933046447644|122.17344449156883|125.97850779550993|131.37254469011594|139.340476990048|147.19425365081878|157.5659988306914|170.2855733558052|182.34425138234755|194.37606180556554|206.16279341859553|218.19405442342745|230.55925485567613|240.46255635850633|245.8658578613365|247.7297243251827|247.7846580175215|247.830669788538|247.84635551812352|247.84705860177766|247.84770519086328|249.27269920765292|252.3669450123307|257.5737741986133|260.96305725893103|266.68610985191435|274.1097705487364|282.59573710797054|292.59518279475327|304.7092900426517|317.1823670812092|328.97432023923693|341.58787942390114|354.04256035623604|366.4838025087335|375.9477180927984|382.71862438794005|384.9895306830816|385.00944465280384|385.0170174612671|385.0181238405611|385.0188784262109|385.0188784262109|385.0188784262109|385.0188784262109|385.0188784262109|385.0188784262109|385.0188784262109|385.0188784262109|385.0188784262109|387.104782729567|391.7802640735581|398.00571964156717|405.59623572321766|413.1902754691377|422.4156599235089|434.233198761842|446.3912806892936|458.8182533323219|471.26349523269073|483.5603239174354|496.2494407634356|509.2040934029357|521.098821402069|533.7132551586312,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,2,55,87,0.0|2.361557601718232|6.086524812248536|11.430565471062438|18.501502170949244|27.307199482060973|38.382645230507485|51.5126483403612|65.26573652749673|74.78997164561926|79.8142067637418|80.33844188186433|80.61879652762839|80.79003640154235|80.79694777010519|80.79898514705414|80.79898514705414|80.79898514705414|80.79898514705414|80.79898514705414|82.26288988296578|86.11599559930323|91.31030347100163|98.29164285757284|106.61433005721479|116.99600180242847|128.97367699453312|142.26851210820917|156.23482432039205|169.42775023701608|182.63412601337564|195.94185033746584|209.82901076108527,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,3,64,129,0.0|2.1103578067617494|5.5439221350243315|11.151247018924915|19.02864960709121|29.126875014603137|41.24180906680412|55.542503767576996|70.1576676598883|84.71827867897558|98.59102858569736|111.85780416798417|121.06408324859983|126.18470093995586|128.39012688041097|128.44322036091376|128.48844952787007|128.4888036970929|128.48896333016006|128.48896333016006|128.48896333016006|128.48896333016006|128.48896333016006|128.48896333016006|128.48896333016006|128.48896333016006|128.48896333016006|128.48896333016006|128.48896333016006|128.48896333016006|128.48896333016006|130.63992140162287|134.9909821129592|141.01061193416376|148.4070774774721|158.03367719659133|169.73716823500132|183.2500604318177|197.03605608542864|211.34819067562813|225.26488604674861|239.5138446863762|253.89051601474705|263.76718734311794|269.1438586714888|276.1519312525364|284.88646626762994|296.0091783320698|308.818349558852|323.14069339889625|338.09850805922866|352.45762642341117|366.9025186134953|381.0158098340073|390.8845555760525|400.55338695057736|410.25423463200826|419.4348903040656|431.1554894212476|444.8092322656315|459.44875238337846|473.663935728853|487.48188787953154|501.44899090535097|515.3337812192367|529.856933008809,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,4,73,187,0.0|1.879857144737616|5.701003199489788|11.949435377027841|19.985248272679748|29.833730596723036|41.57849454251118|55.789186497825575|68.81545510071126|82.64952856030243|96.15585109633918|108.90976657334164|117.31662880199035|121.37607694827767|122.0611320522184|122.07871711975366|122.08693107750456|122.08797824890519|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|124.32546613267917|127.91759201602838|133.01601873517797|139.57250703438478|148.68001167825716|159.8449583156064|172.98821553397286|186.38858115789907|199.427364552306|209.8772194236347|215.82707429496344|220.5907244676569|225.7668023727454|233.44356730134223|243.5740580496944|255.3451390222288|269.5740322302915|283.8788351877726|297.2655446347927|310.8297873820571|323.8817979554233|333.7523817409552|340.39711133486804|345.2407684748574|351.6537102192477|355.1274757244261|355.3188191625055|355.33834932161915|355.3388499482509|355.33895188735414|355.33895188735414|355.33895188735414|355.33895188735414|355.33895188735414|355.33895188735414|355.33895188735414|355.33895188735414|355.33895188735414|355.33895188735414|355.33895188735414|357.55923174144783|361.7056242702071|367.6855336337591|376.2233237299145|386.6509443785771|399.6061562441298|413.011307390339|426.7869620311807|440.6671751330654|454.85205557738107|464.99268529205284|472.0686294922601|477.4487288235812|483.9030207047165|491.9327771139989|501.36337367391616|513.0969791156965|527.2982929049333|541.0847937320646|554.4579980421412|568.2998643428167|582.2170967472345|595.5813870120201|609.8043847221069|623.4454918597957|636.0003195366494|644.0551472135032|647.6607122865888|648.4425542268519|648.5087330898143|648.5088890411309|648.5088890411309|648.5088890411309|648.5088890411309|648.5089941295698|648.5089941295698|648.5089941295698|648.5089941295698|648.5089941295698|648.5089941295698|650.7670241732519|655.4004121329073|661.9239934858535|669.9246646822703|678.1123027911121|688.6874082695076|701.2203773579546|714.6782876004231|728.1651625238138|741.3326989724559|755.1156707070573|768.319791583885|781.8357481352118,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|38_0|38_0|38_0|38_0|38_0|:23_4_0|:23_4_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|:8_16_0|:8_16_0|:8_20_0|:8_20_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/07,5,75,222,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|33.0819558140907|44.32531669516425|55.26946081179424|65.96074723583799|77.44732904254533|88.59573136705902|99.4389225887499|110.097038424223|121.38319355750684|132.51552308447808|141.90144599574748|147.28282940170607|148.16421280766465|148.34860018441643|148.3488099023414|148.3489360539689|148.3489360539689|148.3489360539689|148.3489360539689|148.3489360539689|148.3489360539689|148.3489360539689|148.3489360539689|148.3489360539689|148.3489360539689|150.54097079033772|154.7360030753519|161.24537708048985|170.31031250855693|181.7730793970005|192.893979610448|204.29537874101703|215.765636722962|226.15705149932182|236.85203366868936|248.15267971417595|259.3113230723387|269.73595344636624|281.2402404783429|288.4632944100434|291.5865570191856|291.95611924309117|292.0407542614603|292.0644265727824|292.06758331598064|292.06795752619354|293.565282288346|297.51975938004676|303.27162161656327|310.6055342135163|320.0193989343334|329.05751144879423|339.34083053766597|350.7108395517315|361.4934914324029|372.38406941147133|383.47337933897506|392.5181243959401|397.06286945290515|398.64444700348076|398.80858636110264|398.8335538564685|398.84746448089936|398.8543984174845|398.8573927592824|398.857897597692|400.1978205552632|403.4445730486559|408.08681771862047|414.8106109710914|424.11263758848526|434.41816980817384|444.8912138078636|455.5459044138795|466.4013799055226|477.264262188279|487.898840296656|498.2010321864628|509.55880311558434|520.8950252122884|531.7024194637106|540.2609033603687|544.8086676125623|546.9398409755074|546.9914493517197|547.0160756023552|548.2853982205811|549.9807673166531|550.7369910191763|550.864569890032|550.9456009075654|552.4841493291848|553.7566258202074|554.0579450791151|554.1363665874288|554.1480244289855|554.1487443580457|554.1489044831108|554.1489044831108|554.1489044831108|554.1489044831108|554.1489044831108|554.1489044831108|554.1489044831108|554.1489044831108|556.1965442058138|558.0816216737741|558.3602402526351|558.4561992270478|558.5033396164096|558.5069675558792|558.5079842802712|558.5089435736897|558.5089435736897|558.5089435736897|558.5089435736897|558.5089435736897|558.5089435736897|558.5089435736897|558.5089435736897|558.5089435736897|560.6995720041467|565.3884389701316|571.4906833452934|577.7260768261149|583.451776163831|591.224944534918|601.590703628074|612.056910598451|623.2235281734447|634.6842362914505|644.8661090223602|653.7912223280777|658.912560745323|663.751753183465|665.3628028117921|666.0845701502732|666.2762120828121|667.8976553505922|671.0557722095651|675.6668250067958|682.4159986869868|685.2632721836752,-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|:8_8_1|:8_8_1|:8_8_1|:8_8_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_0_2|:4_0_2|:4_0_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_17_0|:2_17_0|:2_17_0|:2_17_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/07,6,78,97,0.0|2.2871964749414477|6.850623053452001|13.639461604598909|22.44712013546377|33.358466229145414|46.82229824983515|61.1449414715399|74.48404704481696|83.32315261809401|92.3971106369856|100.89021906965952|111.47093379166431|124.02517886233883|137.36229137398624|150.6258125723553|164.86613483440357|178.99779057204432|193.03108361197764|206.39883542160584,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,7,89,169,0.0|2.4829548421781507|6.500438067317008|12.01120002081152|18.969603741355243|27.87400342626497|38.49275171791669|50.21395926745977|62.28592917582292|73.71008005615965|85.76829663011324|97.06373391053155|108.23800127243042|118.26413044032596|124.44126886765264|128.07517829831784|128.4089246534941|128.48646217477477|128.48824433385587|128.4889680897737|128.4889680897737|128.4889680897737|128.4889680897737|128.4889680897737|128.4889680897737|128.4889680897737|130.787720353614|135.68617933764253|142.24766049693935|149.78254954186755|158.7735914802123|169.16075676854962|180.78107837018257|193.03764087650063|204.9692374134154|216.1478524094668|227.5224787319802|239.56936368717027|251.85797483658934|259.6465859860084|265.9972435184687|273.37724068108565|280.7121839518185|287.9413272272351|297.47939022442364|308.66756715305013|320.40762191073736|331.8031254599723|343.7735619507222|354.9967963444762|367.22567047418875|376.7976450855418|382.5959419223528|384.74080721060375|384.9199613368242|385.01680579425386|385.01793337824375|385.0185478564731|385.01887120694596|385.0189784362411|385.0189784362411|385.0189784362411|385.0189784362411|385.0189784362411|385.0189784362411|385.0189784362411|387.39923850611893|391.092000159478|397.1557011346996|404.83021212766494|412.90604975825227|423.2741545934046|435.5385519019181|447.4528011808993|458.7654884494535|470.8651899334938|481.9281625371892|494.1959327820726|506.07177289629635|518.2153160942597|529.2679504877337,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,9,89,111,0.0|1.5873055834090337|5.540830360376276|12.03704467464704|20.397990621090862|30.96519449821207|41.648306673844324|53.08958987821355|64.37842245148956|75.48753094481297|83.28189528183827|91.08644463162042|97.64417250837592|105.98563718942209|116.24502101950851|127.3216609171968|138.42636624067126|149.7854464590879|161.06707823182956|172.85737932036196|183.89761045041058|195.24581232280497|206.7318703449194,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,10,91,196,0.0|2.549943983904086|7.308774587512016|14.482818234572187|24.23831308099907|36.523679458838885|51.32195184573065|66.44884587104633|81.23378156991146|95.315689554756|105.96879010508424|112.50980369131653|116.20354040936661|116.56276353622094|119.06922864398372|123.36504509205994|129.63274616072164|137.62495749077647|147.01683887932018|158.4534034366225|171.53134993503193|186.22912688005775|201.16018140874132|212.1776126540364|218.8330888589176|223.26534147633902|223.37605575245766|223.37861705797678|223.37894972037208|223.37894972037208|223.37894972037208|223.37894972037208|223.37894972037208|223.37894972037208|225.31583002592123|228.7672841902418|234.39971308464337|242.21380160640146|252.4683472817127|265.13723436971816|279.14355304804985|294.12365662907337|308.79795930776567|323.1389062749876|337.0204949556493|346.402083636311|351.2836723169727|351.80593468003315|351.8348312886715|351.8386151855236|351.8389091426372|351.8389091426372|351.8389091426372|351.8389091426372|351.8389091426372|351.8389091426372|351.8389091426372|351.8389091426372|351.8389091426372|351.8389091426372|351.8389091426372|351.8389091426372|351.8389091426372|351.8389091426372|351.8389091426372|351.8389091426372|351.8389091426372|351.8389091426372|351.8389091426372|351.8389091426372|351.8389091426372|351.8389091426372|351.8389091426372|351.8389091426372|354.0860160188614|358.04253087368375|364.4308574251695|372.5780807191575|382.10960729811745|393.3224173634325|406.2552666821733|420.22759839265643|435.280566954629|449.1474454328321|463.89673676261384|474.4574663294138|480.6578974688565|486.4149448657786|491.6190270537194|498.199863016225|506.78690491094443|517.728977417869|531.0341716278978|545.7999708347862|560.5862377616459|575.3352989936103|590.1128699617523|604.1587145133445|618.8364947227537|633.7307742753981|647.5869736707959|661.8858235410112|676.9740847254076|691.5623600226937|706.5443868816449|720.7049770094511,33_0|33_0|33_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_3_0|:4_3_0|:4_9_0|:4_9_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_0_0|:1_0_0|:1_0_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_7_0|20_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:4_8_0|:4_8_0|32_0|32_0|32_0|32_0|32_0|32_0
