scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,41,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.86586609706288|132.2536540223146|139.2587684935378|144.6255484936526|150.13552663235922|157.3601998684322|166.40779280947984|176.98785384813786|189.99258337351492|203.56080918322|217.44845437944232|231.0013900868546|245.0495186384082|259.3247769390307|272.975954804327|286.5727335247641|301.18888300685467|315.17546720349634|328.8485371922058|342.6160871131788|356.6089453622039|370.2458244897525|384.4173339497692|398.6553955108849|412.171702267421|426.3351923059785|440.6906719352526|454.1730380932804,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,99,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|152.8101606070375|159.08597758133632|162.24435874214956|162.5318697350884|162.60390612872874|162.61284211816707|162.61871731505101|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|165.06094520297484|169.53254614223843|175.9585728355043|184.258962203966|191.72773904331106|200.99329921883822|212.14327529970595|225.10338760001|237.53870972444955|249.97677727940984|262.37076066844963|274.6637291758385|287.4751010902507|299.3512547825262|311.8926900345615|322.2337250919772|328.0747601493929|329.57773424965063|330.066836701452|330.1035290492106|330.13704311932565|331.96097890360306|335.0470717229657|339.8579963819792|346.10463811689294|354.77206266402584|364.79530322727203|376.5454398315912|389.24817526892593|401.99979445606147|414.40955286561496|426.4252327990002|438.86294573002624|450.7717898247481|462.77807686577364|474.78954890562807|485.3566040063303|492.8149984781066|496.0752301035691|496.35235372045236|496.38857312088703|496.3970096193135|496.39896362650256|496.39896362650256|496.39896362650256|496.39896362650256|496.39896362650256|496.39896362650256|496.39896362650256|496.39896362650256|498.6583491388993|502.59803914665764|507.9425887159124|515.6413160185382|524.812178056832|536.118200231698|548.392282482217|561.375213466121|574.0170870858249|586.8652871292771|599.218969296149|611.4244674840897|624.0030066985112|636.3352288292413|648.1057580366173,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,101,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.64316328049171|45.627919008140445|58.98266729089686|72.10911139927384|84.90316928908064|98.7528062182022|112.58089431490629|125.88015456632846|138.8640734969072|148.50950548366663|156.85922860663777|165.59299991011056|173.39839602290067|181.46092174162013|189.5037185185898|200.05892050084466|211.94373914032494|224.99942100970117|237.73724628044505|250.99513930001717|263.608755146452|276.4781285644078|288.62157704757476|301.1525562096871|311.9110942050967|319.09140173337016|321.95148546638256|322.35716357089234|322.5161836150325|322.61494962834877|323.8929202063209|326.773114305364|331.344835915624|335.6641366759822|337.6297734574975|337.6376855235909|337.63836078738353|337.6386854258228|337.63888789083137|337.63899045997937|337.63899045997937|337.63899045997937|337.63899045997937|337.63899045997937|337.63899045997937|337.63899045997937|337.63899045997937|337.63899045997937|339.30046315027107|342.6699817253899|348.6108664304873|357.11401940976907|367.8927735865738|380.25883334678764|394.2359788840912|407.87669281476855|421.29764038804456|434.7350939366899|448.68972682513345|462.2944040619007|475.88243163603454|488.6553180432626|500.64777415702963|511.2545908739246|524.3912743420099|537.927156011335|551.5680728138086|564.5327725438402|577.2481572816141|589.2184840215814|601.5249722706816|614.2409140408453|626.650003439414|638.5352753610578|651.8219178435273,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,89,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|480.6720539469731|482.9810437225378|483.13684306804794|483.1619766403191|483.1667701972931|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|485.1264626463669|489.04317410562925|495.4441685247262|503.2270182372098|513.3940104018226|525.0022052382611|538.7535441168843|552.5994494297003|566.5740439794318|580.6382033025806|595.022263819524|609.5804457860061|623.7141535641751|637.830012770023|652.5899888402475,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,80,0.0|1.3272523526800795|4.553250649175608|9.907226280868054|16.944358895998448|26.461546932603234|38.036273528449236|51.37221836687531|64.43434776310009|78.66594063346537|92.97336596062335|107.21933593375668|120.52742184329037|130.13030870075184|136.32146973313036|138.6449932818031|139.27438853519277|139.40396682391653|139.51313414134754|139.52544060838594|139.52842017632764|139.5287399818445|139.5289162488658|139.5289162488658|139.5289162488658|139.5289162488658|142.00724472538607|146.77480483916628|152.12877179862633|159.67526726908815|169.54187708779668|181.18675436211845|194.42315652834475|207.62824413793516|221.13341793982335|235.35904632360825|249.14108166365236|262.26141925886225|275.8540646629556|289.19283535295835|303.14756866439114|316.4846776478411|329.5810610681506|343.87719340969136|357.1933726874871|370.661196641089|384.43261692086423|397.5944448108351|411.544542026664|425.267497668328|438.4937633556851|452.09484188615727,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,125,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|27.415002023521808|37.70468248458035|49.1423255929894|59.72943880900507|70.16890188826868|80.86473887301591|91.4908204311784|102.83588494883304|113.72395339030614|125.07124191132138|135.804614284068|146.6404911191676|155.3241781501977|160.6088176804363|162.15251417728675|162.55427743696197|162.61400202687787|162.6176903140859|162.61851065495222|162.61879887963696|164.65051739102626|168.43200853791365|173.5866075932576|180.39295395118728|186.9349890822638|193.48044674622284|202.3252526360921|213.62594847658417|223.98798585625985|235.47599668742237|246.20575656875036|257.42640484006995|268.7487925434935|279.71098293776856|290.1014505020963|300.6107784324566|308.8414903480455|313.9776900268063|314.613889705567|315.11525620156556|315.1301066788553|315.1337540117962|315.1358546614457|315.93518830880436|318.38161230134074|323.31406362818166|330.2733628938|338.9733303996834|349.8122853027597|360.34224142183336|371.50613514162774|382.4102870174181|392.7561857388403|403.76351974111924|415.20089351713983|426.02629146611565|437.0884481946163|448.42700912838427|458.9129171437213|469.0754602983899|475.72332817233706|479.80000182445633|480.7767513752348|481.10444053873675|481.26582640214|481.36207991840496|481.3874962265556|481.3924148033912|481.39487008590436|481.39601565320055|481.396720456076|481.396720456076|482.0779350066937|484.8722300457826|489.8458783233618|494.98617579262566|501.61251023652363|509.85022635029964|520.5648916809434|531.3531834967134|541.7476212682686|552.0385503535728|563.035944609712|574.5728918618098|585.4741958045527|596.4009623792234|606.7033834890759|618.0606732174904|629.0945931120079|640.1080213769659|651.5215297171553,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,111,0.0|2.0202242942992594|6.589352511311882|13.278284873138182|22.47465827602427|33.822598117170855|46.54735096914228|60.85692754678846|74.32839364127628|88.25285844132162|102.41338211190697|116.01643359386125|128.88432485011367|137.85498909866442|142.32565334721517|142.72140791137673|142.98393972594818|143.08216020515468|143.08636546019144|143.08800941356583|143.0887807125522|143.08894986705857|143.08894986705857|145.3382061151788|148.97664152926302|154.73358823966703|162.9166459519882|173.1355616824236|185.71603501457724|199.00560662338933|212.55084207167292|226.21176468289784|240.19248404430505|254.56512667159316|267.7926804255666|282.189514418269|295.0705255316583|303.45153664504755|314.1017837777146|324.11505710793904|334.4454403336377|344.09513425622515|356.29911906862145|370.75085264400974|384.6694179676555|398.776958374873|413.1076603034583|427.04002823567225|441.3212208478774|455.61050455098155|469.7526427578699|480.9964439268597|491.2000941588241|501.7859573581908|514.9179507788481|529.24377580187|543.5578817317462|556.8299639980504|570.394103088831|583.9704225892154|598.0892943818303|611.7405513092818|625.6606989523102|639.599115852679|653.3891195374238|667.5714113834239|681.6488207632362|695.7141201797555|710.051471635667|723.4922074944385|737.5993442245194|751.9762278548803|765.8726540420329|779.5291192831357|792.8961829764883|806.8166101367788|820.9741520949744|834.7179524435994|848.8830412767691|862.6443039661364,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|:2_7_1|:2_7_1|:2_7_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
random/08,7,36,132,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|19.878109920048153|29.441043766774236|40.81869793024379|52.15583527768399|63.802966708930136|75.68562510114805|87.27395432332145|98.70853641498351|109.86676255913804|122.07922390012791|133.74613432274825|144.28564896059066|151.69474254272592|154.60383612486117|155.107050668808|155.11334455177644|156.23165095347537|158.8765099767289|163.05130195055918|168.93941296566675|175.81135916288775|182.5088971389804|190.34648589098003|200.06461268689495|211.76536368807692|223.16087354304085|234.89065334665776|246.98955522714738|259.07664682111067|269.56243393895625|280.49300050548425|291.5889468373042|300.1926818251395|304.81769056759924|307.11170421282566|307.46587798075905|307.5536806682711|307.59346635165775|307.6245810987152|308.3176069690664|310.7247614719223|315.3605042847554|322.0734965648636|330.4661041267677|341.4143379504648|344.789|344.789|344.789|344.789|344.789|346.3473588919602|350.4789732190417|356.696550647459|364.9931754699079|374.76811472329865|386.4397745651565|397.73191180752485|409.21015618268666|421.3671935463574|432.66735039845184|444.5109999670891|452.72388224491016|456.57471147551445|458.04367918584273|458.4840662112635|458.8265504927425|458.8766862400487|458.884708689049|458.8925068729658|458.89299922935476|459.22707074721967|459.96782569665993|462.24233210924524|466.8269983531616|472.88226526295097|481.46647259589923|488.4271592843974|495.00354004146106|498.59451113702585|504.0706417687158|511.03741136044215|520.1183829275495|531.7566087717103|543.249585533719|555.0269534034408|566.1111282493476|577.174676959013|588.2023704292117|600.4392103576234|612.3244638550266|624.3887456231957|636.4881474420905|648.194207284162,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,110,0.0|1.661282314662822|5.354542710236274|11.245615467545578|19.38129619299434|29.931356600462458|42.87003130426085|55.82841158110954|68.3662003878713|80.9673919435093|93.61564576285492|106.22883741142681|118.7781764305141|126.82751544960138|130.83578703137889|131.47594372541772|131.83107828901993|131.9366033776876|132.0211320001747|133.5573289079174|136.5680817433381|140.9382925944339|145.05949796134453|149.7551247580988|155.90166109882176|164.45724045864674|174.84393083042852|187.05404119215842|199.3856334329941|211.53486592475105|223.3631476240808|235.22265152070756|247.39862061686352|259.4127494878687|271.19770271005245|278.4826559322362|281.26760915442|282.0257958028657|282.12471149027215|282.1583368503611|282.1741625893521|282.1871678061723|282.1887586010206|282.1889620742465|282.1889620742465|282.1889620742465|282.1889620742465|282.1889620742465|282.1889620742465|282.1889620742465|282.1889620742465|282.1889620742465|282.1889620742465|282.1889620742465|282.1889620742465|282.1889620742465|282.1889620742465|282.1889620742465|284.32215755837336|289.0078365380812|295.9444972589083|305.47322013987525|316.4862885124918|328.56322552903305|340.72016685126954|352.93622305902244|365.4495583623785|377.56344852472085|390.5099911850533|402.9436113751374|415.3575645093912|427.6051609698082|440.4353989040801|452.64077555714994,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,9,43,181,0.0|2.4732962541282184|7.305719146248885|13.467930632876234|21.564462774875572|31.86117056251969|43.504500656723955|54.6989013578463|66.05164117464327|77.15891410029954|88.76757612801151|99.52456501041067|110.69423043711103|121.62250143997828|132.35103012005789|141.88221608263277|147.1156185265552|152.03976030988144|157.4689714243107|162.26877069622893|169.02666616041205|177.82542419471616|188.32235274831447|199.88197355038167|210.59380856060102|221.49018368439425|232.88190460431997|243.81374541772203|255.00490003196197|266.03508279830356|277.5238284451435|288.85778747234633|300.6828603533296|312.02978999093773|321.4863709276665|328.2634163270891|332.8527976425539|337.64285009959025|344.089049819779|352.9840371197231|363.60408333336375|374.58226678038386|385.7379835276482|396.5655605663722|407.59328046471717|419.4703226888216|431.2221002350318|442.2907763156657|453.24541450249393|460.7935850097337|464.2434381735105|464.4090659103801|464.51888291478815|464.5263927590364|465.17072047104057|467.1367723992792|470.47862816381326|475.399073277497|478.6465591638544|479.23200167935875|479.3892911825394|479.47278119048974|479.51510105777817|479.5280345273846|479.52858148003315|479.5289111360155|479.5289111360155|479.5289111360155|479.5289111360155|479.5289111360155|479.5289111360155|479.5289111360155|479.5289111360155|479.5289111360155|479.5289111360155|479.5289111360155|479.5289111360155|479.5289111360155|479.5289111360155|479.5289111360155|479.5289111360155|479.5289111360155|481.4606261774611|484.9405789372224|488.6628841534933|493.158573758453|499.1183660667688|507.50706041168814|518.1994637602395|529.541256938876|540.2742663411296|551.5651201355936|562.7552577885625|573.4044823706768|584.1926031546213|595.1681934096955|605.8871117261793|612.1060300426632|614.0758217521462|614.5837349945883|614.661585927745|614.6793978199771|614.6875740716226|617.075775159588|620.7166989116754|626.5095331158186|634.6619371841463|644.2167762871641|655.849511696598|666.8097692704987|678.0527863379889|689.1723167981901|700.1704846569145|710.8220597235154|722.2454255630955|733.2829958852468|744.268872963073|755.1187654096441|766.0720159946609|777.181860086554|788.4868578628025|797.5732699773321|802.1596820918616|806.0360006987104|811.0672388168019|818.4738348508669|827.7706242782227|839.139733145517|849.9479871294932|860.8417998045315|871.9114885795587|882.6338516250537|893.6426629236113|904.379651159165|915.6384454067894|927.2048503273124|938.3767308646399|950.1300229287384|961.5919140982678,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|:17_3_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_4_0|:8_4_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0
