scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/06,0,17,60,0.0|2.596356180612929|7.387910357350483|13.862044529244303|22.08164498861879|32.01369640198536|44.156219688919364|58.77987015185095|72.91753500372936|87.2662937458789|101.38501210971866|115.65800529246498|125.52094213668784|131.5669591767209|134.68699128198998|134.90979121857114|134.9278325239229|134.9285121183712|137.42424482122854|142.0175068567749|148.2249173137904|156.31621677808585|166.48906482488763|178.1764867304609|192.0448833661151|206.61900499647604|220.71266918362855|234.27697087698107|248.63175083517666|262.9940776683462|276.03903186782463|284.58398606730304|295.5607397878459|309.0449345494485|323.1275452488261|337.7352282086607|351.24048350204737|365.7480259541765|379.3126286260024|392.84118067973765|407.03246878062527|420.7054879342562|435.4235188074129|449.58973563444005,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,1,21,81,0.0|1.3688592963153496|4.326576323993505|9.00519882424269|15.276802735379897|23.078860646206884|32.59301916304975|44.020063171535725|56.37334245429214|69.11796139806656|81.96612932718811|94.54646515952716|106.5289150901059|116.74197802910344|124.08606037721012|128.40789958396655|132.9491788214336|139.28573173759284|146.33368459811578|152.94525930336252|160.22299444104485|170.07896294365008|181.6652346873583|194.09248684764881|206.34311219627386|218.61119988564124|231.23031035592808|243.93644364956634|256.70290371641227|265.8457720663398|270.9108147557061|273.122530285419|273.730741169137|273.73838974195985|273.73887324998213|273.73887324998213|273.73887324998213|273.73887324998213|273.73887324998213|273.73887324998213|273.7389842618279|273.7389842618279|273.7389842618279|273.7389842618279|276.0183299757795|280.12381214192357|286.3394828565674|295.0262103277979|305.86450423728894|317.6743042481138|329.85054573235004|342.8704251338935|355.3087820610688|368.22105565366223|380.79316732796565|393.5284124509342|405.4296812072756|417.20610547162306|430.00822640784105|442.8426884010048|455.27840717768464,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,2,28,82,0.0|2.480643882532604|6.320889654872007|12.471324515272864|20.48656362709589|30.604845161759293|42.66550293320324|55.7444821492189|68.5392145580151|82.37614507566973|95.44119842310992|108.81624585435607|121.59661562845528|129.8769854025545|133.78103479293932|134.42199063334758|134.91065432256914|134.92448675465315|134.92715500890955|134.9288193448937|134.92895449175765|134.92895449175765|134.92895449175765|134.92895449175765|134.92895449175765|134.92895449175765|134.92895449175765|136.3410679196174|140.08021330476538|145.59136496430062|153.0763774234416|161.02631259644346|170.33918998913384|181.2926282820812|194.35528087219842|208.3749266100669|221.2461437488879|234.26863920680233|247.40785725270175|259.9759056020679|270.9314555702143|282.1041427891786|294.65709387174854|307.48577858206636|319.50316604947284|333.2444969930808|345.54611556985395|358.91283172611395|371.98100434041737|383.8761704820988|396.09786532922607|407.53136925802215|420.6128268420141|433.214263867218|446.22822179501327,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,3,34,84,0.0|1.4968730792636054|4.677237716689705|9.672322670859282|17.072106146044092|26.262671993975523|37.34652467700652|49.88789476412348|64.31382636946093|78.74916960092126|93.42713567022497|108.26506278145322|118.60298989268148|124.44091700390973|126.3592217443312|127.19424331029853|127.32260211429409|127.39202605058338|127.42582518181078|127.4274159323304|127.42784947837251|127.42784947837251|128.15299221952395|130.7743868949765|135.3414171190821|141.27642377720434|148.59209876393055|156.29002330993256|166.18541914562053|178.640753958292|192.9293524598013|207.57230565290115|221.84950309828997|235.68811212760716|248.80687436183672|259.9830724805017|271.29428650479315|283.9594053570495|296.88142830317383|309.1300491997266|322.77869775623395|335.28828230970254|348.2845105959208|361.2803532886784|373.7841165720916|385.7136005184007|397.19862988710105|410.0374362928502|423.4270976218193|436.32606497946324|450.8473488191661,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,4,47,132,0.0|2.581451199366711|6.828862855769694|12.503368610306643|20.069577577826564|30.105835653666873|41.46766207690816|55.318449486733876|69.12490666957005|82.27019263004448|92.10291184974537|99.2651569052985|107.76860411621259|116.90541839095997|126.75560045475979|138.6354069020371|152.30069965603937|166.5704690245011|180.00862586384613|193.39956258256558|206.419179165964|216.9722034622838|227.6547475726003|238.56509196468176|248.33515126822223|259.50488063025153|272.7192931610395|286.0715421021466|299.9303630471724|314.02246157585597|327.44448695739817|337.7007738368315|345.18253566869396|348.16429750055636|348.25284915602|348.28239981853034|348.29476618951384|348.298548538863|349.8916857811952|353.8497844134686|359.8899700106249|368.0918351971571|378.6061181427371|391.27893314608946|404.96811072710676|418.36847635103294|431.4072597454399|445.1889059291098|458.7593678253593|472.5200970404452|486.0918311366728|499.7016394140128|512.8809083106404|526.792740389188|537.5311660634234|543.7695917376587|545.5080174118941|545.5495514455758|547.0736016756741|550.740795947957|555.815192533056|562.4254806678864|570.6612251258656|581.0164485503268|593.1223248056727|607.2443812615842|620.5317693914672|633.8437811804635|647.8116935845409|661.996995956074|675.7256309145101|689.8738247077896|704.0269864024824|717.5612033501976|731.3976043405501|744.8746827210801|758.9185571204455|773.1517811714966|786.4910377319512|799.751715003382|813.9898219554786|827.312262119085|840.9020798705878|854.4800550973184|868.7324295221516|882.8046775262271,13_0|13_1|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,5,48,152,0.0|2.5298715314129367|6.949188397126273|13.556288387509996|18.218943933449275|24.272583570318403|32.866897849614425|43.0591552819798|54.19623732914346|64.73310243391018|75.61471149485998|85.85789925989275|93.60248380571362|100.83359532058641|108.372105339478|115.77239281410179|123.6491950292234|132.94893735713512|143.55186813410478|154.24423076960286|164.55992867805946|175.52127503598913|186.21831016706562|196.5966172429658|206.78786766395905|214.68328386118006|222.4059701603432|230.23619643559186|237.9014960130844|246.4355136299843|257.4788282937644|268.6832506478658|279.6153911047827|290.69728220177996|301.0974318242549|311.5171555562413|322.8609180381609|332.08052396060003|338.4332729618027|344.46844770170117|350.31712053537|358.3451849855053|368.7578440953807|380.212985433583|391.70170565487354|403.15659252620225|413.6111349496695|424.3022161204624|435.1273981972706|445.40346135701594|456.7051658003404|467.0509966058555|477.36380804739736|487.7167359253694|498.2317456456987|509.4241755235016|520.7112216442217|530.0598146868482|536.7259855042315|541.9007732188136|547.1466217743667|553.6860528054854|561.6360159728341|569.721212178682|578.4505252489065|589.0860263356324|600.2879627193959|611.6288051602452|623.1099673712732|633.9461124491138|644.4362642446112|655.1483727386351|665.9708370283694|677.2297634037744|688.1086183569779|699.1509312625049|708.2587085527824|712.86648584306|713.8045472485549|713.9803494771829|714.0799474381397|714.1190473463854|714.1269771365152|714.1282006960613|714.128793005541|714.1289593500326|714.1289593500326|715.686644494837|719.8182250449674|725.7712222558687|733.9243221066434|743.7459910672864|754.06541678939|765.181370329572|775.8738486493037|786.6766984689864|797.199637968509|808.1891948342377|818.8729106613806|829.3155227245056|840.5909026199563|852.1223488479316|862.9108234299594|873.5548928646004|883.9382458428106,13_0|13_1|13_2|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,6,49,100,0.0|1.5265526215545835|5.284646843839438|11.019545943592677|18.802084766048942|28.348729263246064|40.03878900648561|53.25096017334145|67.46836836950341|81.11652031880709|94.70062093355085|108.75103462773652|121.80822805766698|130.38125934051038|134.45429062335378|134.851899136437|134.9252549877689|134.92733665697637|134.928505222817|134.92883468463532|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|136.73021109623048|139.87022373694606|144.66421063930872|151.0564489469133|158.18756235492887|167.58798918579106|179.56358490168776|193.62397037704153|207.7978265202521|222.1195655661547|236.24169621268754|249.5420286251367|263.08722376615185|277.1592473889827|291.55615861528827|305.48062341533364|319.29120132067425|332.9389251920036|346.777356779213|360.32833689647765|374.4431404898734|387.94145183296354|402.194834480862|415.60093617540167|429.89549269807327|443.98812632188884,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,7,54,152,0.0|1.3767537745647136|4.081714269495569|8.224879204807804|14.91306751209777|24.027472952054815|34.82841734075919|46.03406695009112|57.79485968361415|69.32297358262528|80.6244500758274|91.85552582933549|103.54270517544239|115.1802112916277|127.1095155720894|136.20645105788464|142.5813874803138|144.45632390274295|144.53394118123447|144.54890472417878|144.55585600610348|144.558673843406|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|146.85640381177043|151.56815628912852|157.73640444481833|166.33493318153168|177.03187286022398|188.11595918378043|200.143953891267|212.3134834505011|223.7464858845471|235.2456291552799|246.6389724306965|258.6134786301299|269.8029596437511|281.72466514116024|292.91728946944943|302.5361978781289|308.17131734926863|309.30643682040835|309.4168171483075|309.45735239778054|309.4879998702751|309.4886679697071|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|311.9102587886654|316.5460632309351|323.0076219482148|329.8509108699465|336.8079749990366|344.52855159395017|354.0733277516164|365.66291258574887|377.3897023417787|388.94817201614615|401.04380963503985|412.3995905107031|423.8170785267319|435.7566658791372|446.78211126355666|458.4901223278663|469.8269919716382|481.3086387832548,-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|:39_0_0|:39_0_0|:39_0_0|:39_0_0|-40_1|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:2_5_0|:2_5_0|:2_5_0|:2_5_0|:2_5_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0
random/06,8,62,151,0.0|1.6295088190352542|4.8979193446226414|9.895838047959842|16.66373647339642|25.409677059738897|36.14813684555702|48.321911338552965|60.07520178314139|72.84619275724742|85.70067790106086|97.4764597018908|107.23842771547302|115.56813241140452|120.09405128771358|124.84154758201285|129.40175983744433|135.8662665642952|144.48242722597502|154.73214568967444|166.91392648361057|178.78679442479094|191.769179719791|204.40662671454376|216.82382820789746|228.92695327036515|241.84346603952235|254.13176340508082|266.18252429903384|274.6676552573382|279.0250094841383|279.0421656799509|279.05392030264613|281.41682654863877|285.4978348096276|290.9993081222553|297.9342078031428|306.55098154293813|317.61267759224205|329.89615636592924|342.76280802573655|355.68298850782713|367.9736037044688|380.9499386271822|393.5907221970733|406.453549221402|419.1248465328348|431.1785195162848|444.1584340118658|456.326271082363|464.5096977013214|468.19312432027976|468.2029003226617|468.20696627804716|468.2083848656373|468.2087675872647|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|470.1472937865834|474.07284820344756|479.4918665300076|486.9204987772926|495.8319140771589|507.2562353860772|520.2607374113929|532.923281110258|544.8827970951025|556.9722251636828|568.9805648024573|581.8310257451978|594.4056987261064|606.2854287597006|619.1819978645185|632.1567433197623|644.0180240986733|657.044949043714|669.6454141886288|682.498956190546|694.9622452086602|707.8104590208793|719.7123178042056|731.4955648203189|743.9024929347482|755.6800092066665|768.5365322372195,-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|:33_0_0|:33_0_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|-3_1|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|:1_9_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_2_0|:12_2_0|:12_2_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0
random/06,9,91,172,0.0|2.340035233506933|6.1215585795464005|12.354685947275721|20.448684338200835|30.84471103486139|42.24543076284228|52.98410891561766|64.05080187458542|74.82819230781398|85.61636724511621|96.47348889055189|108.18011628239873|119.63763030346473|130.88022376569478|137.64915408185277|141.52455878295564|141.5520220010697|141.5635420981486|141.56799873171127|141.56861992659813|141.5689060781262|141.5689060781262|141.5689060781262|143.16095833728266|146.08129096334977|150.049629418963|154.14240221571728|159.65043429478575|166.5502201741607|175.61325090749602|186.68490301716508|197.6405569049054|208.86484692511976|220.63296638484474|232.26667843133106|243.6360679171177|255.32398983670757|266.5791995124042|277.9030018918857|289.20662628258935|300.0441817493306|307.9855770868155|311.4269724243004|311.674472444951|311.76183060882306|311.78666551303337|311.80066921287187|311.8083384274207|311.8087456482309|311.8089704133423|311.8089704133423|311.8089704133423|311.8089704133423|311.8089704133423|311.8089704133423|311.8089704133423|311.8089704133423|311.8089704133423|311.8089704133423|311.8089704133423|311.8089704133423|311.8089704133423|311.8089704133423|313.37724957459994|316.6119604308942|321.1473138940373|328.13822947527206|336.13643363389474|345.1258384187165|356.2049630861924|367.0905033172861|377.9856054629114|389.37560889602247|400.41855345001517|411.807079172014|423.27324724062885|434.54279052036884|445.7689446043463|457.05345175320815|467.7615137269913|478.3926232205291,-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1
