scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,0,20,68,0.0|2.1198041448136795|6.671407810691745|13.04914792876225|21.537076595332472|32.5326399221085|45.99895247519016|60.56157313499748|75.01875863584057|89.47632547120546|101.15850457053806|110.09789906143203|114.537293552326|114.90406557974761|114.91406464614158|116.84546271263635|120.17653083761995|125.5522821313622|131.53666407246928|139.9102469940022|150.0473401902825|162.66131145036263|176.74091892498643|190.28412802734658|203.90654194142132|217.86584690711075|232.18074018617855|244.73417111481268|253.75075695164662|258.26734278848056|259.2273224058789|259.3131746354294|259.31822739800464|259.3186736955149|259.31884952108175|261.53866520813915|265.65018410817953|272.1018012248607|279.87898668894286|289.0471562439549|300.7560004413937|315.0147886227367|329.34707524244055|343.8856882858928|357.9297834527647|371.82569464070554|386.0946468551269|400.11728198585695|413.57822419323304,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,1,23,71,0.0|2.4710567565867674|6.668450797884725|12.721892612869853|20.981054727407177|31.006699180253783|43.100297694583425|56.11504111327071|67.86132303815948|79.97238033620629|93.00144355552565|101.53050677484502|106.22098143128419|108.22915572250834|112.3640698326326|117.09636178309327|122.79018072811907|128.71727725680262|135.98557594084716|145.68659684001327|156.80236561182537|169.70310028810476|182.7327830322113|194.7625504013394|206.90265628951545|218.7021349781404|231.2099092037147|241.71505026540223|248.51514724880698|250.81552930989074|251.3649784258198|251.6735023272388|251.78360331402308|253.3878093219202|257.01977530296335|262.0910570869596|269.6512998575404|279.22395520585604|290.3945537072411|302.2619596677155|314.84905922727245|327.09045229696096|339.0347072541687|351.33552255713886|363.7064137084118|376.06257042369526|388.48222500802046|400.76739849049|412.71500576612243,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,2,41,98,0.0|1.4401346569415185|4.732472373521887|10.022500226204285|17.18022893154994|26.496292061684656|38.1494799973676|51.44493653605482|64.22716680110943|77.36436053485446|90.20272951419557|102.74050597472674|110.77828243525792|114.80287383597437|120.73974038758955|126.46901876913174|131.89192130103112|139.10185534780334|147.69811700834927|157.878924852201|169.78077495660364|183.41815212992938|196.77417119975445|209.7820215588439|223.5077355574007|237.25350808820298|248.57089048871853|255.38827288923406|258.42033162306154|259.28759138549384|259.3053654012515|259.31265033414826|259.3166368618298|259.31794864226276|259.3185082518921|259.3189169208846|259.3189169208846|259.3189169208846|259.3189169208846|259.3189169208846|259.3189169208846|259.3189169208846|259.3189169208846|259.3189169208846|261.1033477606578|265.0822706475947|271.5206087542325|279.5532219656371|289.5248542379914|301.7969910561666|315.8258043082643|329.2189742510072|342.6376068256779|356.4867625540923|369.99205681905033|383.8974311592397|396.7003201355452|409.4559296057438,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,3,59,100,0.0|1.7534317577723417|4.979461801447906|10.77477601848077|18.093923742743208|26.917341692186888|37.86424799906089|50.81156771760433|65.07525081356454|79.46938159279856|93.94497764973698|104.25606468798489|110.6854034945345|114.09474200674426|114.61258290918552|114.81139864260543|116.99731513000509|121.69252866428499|128.71686241456314|137.8356261837329|149.17190894071194|162.32038932509758|176.09835019019403|190.84226890045585|205.38660604815297|219.42337217231045|233.64190535207592|243.6725441312752|252.3554366983653|261.2376377891825|269.99266119483775|279.7689157391213|290.9656353350437|303.595781299226|316.9577456183953|331.0781071020688|345.41271563110723|358.58890647271835|372.22682710915615|386.176694782318|399.63179999144296|414.46336481033774,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,4,62,118,0.0|2.3076432219240814|6.763035650178789|12.723874164232983|20.609204084123483|30.742159786378032|42.29710622916463|56.16035423099529|70.10263571951205|84.08792722283661|95.011666435729|102.182665172306|106.55842027530502|107.08882113135604|108.8978593749257|112.03685196381012|117.22958891696827|123.63988627106961|130.0469757504072|137.9676456624187|148.2529539175111|160.6707083416185|173.7201175374937|187.43662631747247|200.5942513262906|214.01903713583675|228.1066296682772|241.2471273514439|251.03848316186892|256.42631007236173|259.0847193910563|259.2800510001035|259.3017024888627|259.3142019775792|259.317067109033|259.3189233278917|259.3189233278917|259.3189233278917|259.3189233278917|259.3189233278917|259.3189233278917|259.3189233278917|259.3189233278917|261.2252840519943|264.8135188350049|270.846675927524|278.5605031396323|288.73273570407787|301.12471470388726|314.1816854002261|327.99187060949333|341.1829743322318|355.15729683359353|369.43960558934003|383.33721458012235|397.5627736335773|411.16305773178374,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,5,73,140,0.0|2.0514748605666684|6.234565407806077|11.775525392033162|18.693481707246974|26.98483401190024|37.50480695394799|47.99423202544838|58.4309907463317|69.2042707681679|79.91286434960705|91.07015568657853|102.36029453084801|110.83684630279242|114.81339807473682|114.87320648202943|114.91268475743163|114.9162317771924|114.917672323687|114.91869861288698|114.91890385425411|114.91890385425411|116.60747541070212|120.28559742406703|124.83785330485146|129.82020440184868|137.35790084862805|146.83459896013628|157.5319185790833|168.90148737983176|179.36965686573433|190.78755568955268|201.94167324349846|213.3798542339543|223.64395628350726|234.86626648627083|246.12208142403762|253.80766583424|258.3752243551404|259.2897819616254|259.3058484902002|259.31428741953994|259.3167429608694|259.31894166844313|259.31894166844313|259.31894166844313|259.31894166844313|259.31894166844313|259.31894166844313|259.31894166844313|259.31894166844313|259.31894166844313|261.264309545512|265.4195526158192|271.1552164752257|278.62015153253327|288.56517532486345|299.95001080563094|311.3822090315791|321.8971676598547|333.02048658121873|343.3178585797497|353.96223875610497|365.12762566454506|376.63431149748806|387.5142815779952|398.4816520934136|409.32289103984317,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,6,81,142,0.0|2.1739068356575446|6.085795485507697|12.249661289970392|20.94294424953405|31.9410645547323|45.173450882476764|58.80014555607876|72.75994395322539|86.50309279227955|97.95246492796494|104.90183706365033|107.35120919933573|107.39218010926103|107.40972730304875|109.02909830378096|112.76897628204752|116.83239420732403|121.13177046462762|126.83932008710255|133.855393586333|142.26823508095356|152.6855486696033|165.67545126259546|178.52792601381768|190.8118667228016|203.32595327056828|214.10711428988918|225.73337755313048|236.57475096547665|245.09967557976427|249.64896265976424|251.78579113907168|251.79532363432392|251.81228229715288|251.8147391854636|251.8164774885928|251.81723616980423|251.81780056038826|251.81780056038826|251.81780056038826|251.81793064819834|251.81793064819834|251.81793064819834|251.81793064819834|253.2901255242292|256.7426517566179|261.5790592544437|268.8145738435381|277.60352552555605|288.4059663318926|299.991958610066|310.6690469723055|322.5220782161922|333.3089779875904|343.9585315518905|355.87349789157633|366.78337539562926|377.5996692998908|388.71718430449494|399.83705531174746|413.4814148311705,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,7,89,160,0.0|2.0735526744276287|6.126060199644417|12.579806753969754|20.41888857865706|30.480382089340132|42.64815393106915|54.04956179019802|65.07789562832275|76.14863339908501|88.06240945630225|99.55111122126578|108.57988438193487|113.29241488495556|114.33764599204169|114.70107907232259|114.87149683777785|114.90731689528438|114.91552045927652|114.91850535942672|114.91891390427159|114.91891390427159|114.91891390427159|114.91891390427159|114.91891390427159|114.91891390427159|116.33535970062627|119.68868580253007|124.36911953451647|129.89517543961753|137.88193484608004|147.2988960938047|158.86696941497974|170.49028359944606|182.32820503402078|194.50742925801725|206.71100382940693|218.26299559894235|229.55903716361271|240.51934757301933|248.97912858059686|255.22171786365408|258.6561412727749|259.29779838018646|259.31201045197014|259.3184101962579|259.31873181021183|259.3189540384806|259.3189540384806|259.3189540384806|259.3189540384806|259.3189540384806|259.3189540384806|259.3189540384806|259.3189540384806|259.3189540384806|261.4400057763097|264.97572383424296|270.37862764459595|277.5991378926442|286.62518168883423|297.7363929742484|309.1117989361559|320.4460362641916|331.86283110525665|343.41664469383295|355.292254584022|367.2194551784769|378.2415231604856|389.34313453762513|401.2939850786337|412.3888711422588,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,8,101,167,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.83797764109834|62.919859561741625|75.54413643951756|87.7192073163079|99.61074101966409|109.73953718142195|115.70785045928407|124.11803802286369|134.60977416894966|147.6154385338726|159.42717281884458|171.53588730519965|183.68335755862546|195.99488347775008|207.84482318823314|220.36784812006178|233.2984246820344|245.4233951737996|257.16788165200273|270.0235430344815|279.33483035276936|284.14611767105714|291.46484603040483|300.0904167383002|308.22219564799605|318.0681006484438|330.43617066653655|342.8877011786554|354.61761735082655|366.64127154237093|378.4016655667301|390.4138707475578|402.3380019875542|413.7141281059555|422.35922479296306|426.5043214799706|426.63572863637137|428.92413252947085|433.5906838104941|440.66139792763875|447.76913016188524|456.60440490927505|466.9440431287261|479.87385580102125|492.69779909523265|505.4147652204845|518.2605081721432|528.5801430504864|534.3997779288297|539.4821288404361|544.9176004380864|552.3826964192143|561.8022181543445|573.7806422579363|585.9353630972813|597.7857342100714|609.8932349287909|621.9810067057606|633.7976168717246|645.9748205072227,-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:12_7_0|:12_7_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_8_0|:1_20_0|:1_20_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|:2_0_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|:22_3_0|:22_3_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0
random/05,9,106,162,0.0|1.4812038377858698|5.0707962806103755|10.074426912958733|16.952791129471734|25.216263738437554|35.3411664014915|47.23892035364172|58.591190132261225|70.38232844169714|81.38997273604846|92.30025507819367|103.88284071857102|113.90308243545293|119.42332415233484|124.83719163425448|129.43924152723756|135.9321215644137|144.44757160802277|154.52802740854645|166.25665536188487|177.51836391600744|188.92965266392994|200.69616024425682|212.41424721095206|224.12923376421404|235.1366934647267|244.7919120331887|249.9471306016507|251.47401578704114|251.71906456695763|251.80803348599187|251.81637225618772|251.8175002618155|251.81791829990976|251.81791829990976|251.81791829990976|251.81791829990976|251.81791829990976|251.81791829990976|252.9259868457035|256.28842916354375|261.5969425257862|269.4130510994755|277.7478306600633|288.34056431500045|299.8065054091512|311.59827808588545|323.3155517357842|334.0337558864683|345.0832202440521|356.87655951383266|367.59936409323683|378.8875068721801|390.7316813279941|402.196309900067|413.95043505863487,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
