scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/02,0,26,46,0.0|1.5426099300617349|4.4876728629693385|9.474881696421653|16.026890275627373|24.30380648097489|34.32137159476988|46.63956888115499|59.48011462755998|73.23388459864073|83.95568828713616|94.05531919874252|104.50807079639287|116.30217020711396|130.1552541634068|143.87465761029776|157.8584367239738|172.5136929361567|186.3955628527807|200.2908826291403|214.28755095323044,-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_0_0|:24_0_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0
random/02,1,30,108,0.0|2.125533990352414|6.4567014816682775|13.163226888957434|21.84806287726387|32.22239748949651|43.92464849613607|56.42841467980602|68.7209965760555|81.20384579114139|93.49769988736898|105.82962816470904|117.73101706133666|130.36496913988427|139.44598523055424|144.02700132122422|144.1287076841665|144.15813522119353|144.17003228754555|144.17782653110075|144.17877520876579|144.17889553724828|144.17889553724828|144.17889553724828|144.17889553724828|146.18017892795189|149.62315098836126|154.73988167556973|162.3974891151259|170.56924735354474|179.32318896896598|190.5994876354384|202.66086419589294|214.64366146732368|226.68822163092992|238.9883168576604|251.78268486173593|264.3890354019178|276.68228222160053|289.1622360873291|297.20784612134435|302.3922792886475|303.07671245595066|303.0969511731464|303.09860723674075|305.24108156488|309.17290723333275|314.5028382372518|321.55727950256403|330.3752310426237|340.2450041064235|352.12975530892993|364.3856620139046|376.351117111515|388.2289299212201|400.09145262863234|412.6762979292549|424.58266364969205|433.89451772592145|438.7063718021508|440.18654807377135|440.498295322957|440.65750877343606|440.7266562256831|440.728523283822|442.13986093717085|444.98504836943073|450.42972974673137|458.0474452689468|468.0912717930793|480.170956335326|492.0783711186523|504.85492325193616|517.4776497789073|530.1187340516694|543.0593274555018|556.0866889545993|568.2450745416622|580.1034640448202,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,2,32,111,0.0|1.766211380530149|5.8344247533241305|11.792831519409086|20.26353515682277|30.246191217703746|41.97733844937757|55.29438652618578|68.06231568593113|81.8269532277289|94.29657690615905|106.31220433051179|118.95245945010076|128.30973182436125|134.3582144959306|136.40464803288918|136.56677230060959|136.65596985217795|136.66732277850247|136.6760193808019|136.67721240912198|136.67782495725072|136.67782495725072|136.67782495725072|138.36517711362782|141.2105130936917|145.68604633929024|151.99463835007012|159.93699576673217|169.10290109834244|177.8816993003016|189.18773745435746|202.32181784481742|215.8769562979819|228.43058889409173|241.31543520777223|253.86711002592227|266.30845779807976|279.47880970043263|288.1491616027855|292.95320000757823|294.6971994875716|295.4573456611797|295.56569484788196|297.3934922264793|300.84027161277135|306.22623124011534|312.9504930007705|321.7784911359938|331.89545861061765|342.48894082573923|355.2827875118298|366.9464459730208|378.78354438044414|390.22197346674466|403.2855434585897|415.541941684162|424.5453038711813|429.27278976668526|432.4945910928733|432.8486323434362|433.0645508191653|433.1825395386961|433.2123291846433|434.24479712489705|436.2848990687605|439.9529047026268|445.0529832331199|452.5738445758321|461.4505219346577|472.30669640791257|484.5129561530856|498.37650418363876|511.13724699944413|523.935498277456|537.4127077215092|550.6468377533461|563.6919685456414|576.9038578773713|590.6571154629096,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,4,48,127,0.0|2.3330073993653055|7.062793887360021|13.864899815293027|22.588954763440412|33.38005819737445|46.19262301078997|60.31247622294017|73.70777674194223|86.78755585498105|100.89194912331239|114.20320607238175|128.14471785328752|137.58622963419327|143.0545249931503|144.02282035210732|144.16823396048213|144.17522770382908|144.17832617085463|144.1787341046912|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|145.77478183502976|149.00196064221385|154.82129383336|162.3657219519577|171.434224594986|180.52099649535486|191.171087215905|204.08669171428116|217.5435470966337|231.5125170731412|245.47128978622814|259.2539976218469|273.003271780489|286.26292835975204|295.98747018884217|301.52046237342944|302.7266124191565|302.9663495972342|303.0683086975232|303.09770071750233|305.5979378939238|310.54455994940724|314.79883033514017|321.6351154416901|329.89120965060033|339.5620517321564|350.98143190986855|363.9875099585858|377.9912466767258|391.44115357548264|404.52628647615603|418.3766204519949|429.3032357751026|436.0260177608145|439.62560389400426|440.19508416536627|440.57285499486517|440.7097184743061|440.72296614116107|440.72820501458756|442.9948876983652|447.2233683394282|453.40131108421843|461.34528939281006|470.96748367985936|483.1519462410929|497.138414438616|510.4806826912927|523.6510002167572|537.1995243793742|550.6173389668047|564.5547672568537|578.328616439105,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,3,48,128,0.0|2.0202242942992594|5.873388844029977|12.219302875851279|20.428401104314247|30.757303477590902|43.51800537193194|57.78284482412438|71.9595863726241|81.99719612921086|90.94129545276732|101.02659375820305|110.94192832997314|123.41155379155214|138.37582836694045|152.80693469058616|167.42701609780372|182.270259026389|196.71516795860293|208.20814258460712|215.33169299540765|218.04497620688846|218.37530223760922|218.42072307300182|218.4278149604259|218.42849682378835|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|220.83907348121073|225.00328893622873|231.3833199550493|239.44386639379454|249.15455640819903|258.273117555809|269.70057525626015|283.57432186780153|298.47945555777807|311.89696752670284|325.85402788646047|340.24811743767395|354.3163292567092|368.39393396326136|382.171193372679|396.2370203836368|410.0432851729128|424.6124633198882|438.8055552124457|450.39924116926557|458.26000962709145|462.72657417084406|463.53995853210256|463.8660836121387|463.90873658910795|463.9247508671321|463.92731137140294|463.9288693619052|463.9288693619052|463.9288693619052|466.26961670814524|471.0707964109115|477.26711487491593|485.80738800813884|496.8687919846361|509.9805704651724|523.7548197687129|537.616199067876|551.5851183431247|565.3891109206172|580.0618215375171|594.3247241002697|608.8082357767361|623.2671885327659,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,5,51,152,0.0|1.3188619117252527|5.137821037461981|11.223725036112592|19.100014301552434|29.215006107743825|40.74476783434782|52.00558225665551|63.03839189762015|73.59355573196584|83.92794987246936|92.85485834481432|97.74261252048824|98.74881477229621|99.51720636057269|99.57306187396452|99.59592444526209|99.59778038145907|99.59887689388927|99.59899742057206|99.59899742057206|99.59899742057206|99.59899742057206|99.59899742057206|101.19463505436326|104.93341673033903|110.07940071913073|116.76127625765405|125.06860811932604|135.32129749794152|145.66355755643036|156.650830725189|167.2348026662961|178.3253466113219|189.6491681400055|200.30291652154767|208.19481905344708|212.69123610032727|216.9263872106438|221.38933860272525|228.3591756310786|237.446687418602|248.8036188312962|259.2027045096279|270.57557509065145|281.64264476934375|292.3763587365657|303.8755139859743|314.72730925553174|325.03185727284057|331.6912480772224|337.5708063100456|344.1493779440642|350.9421450198634|357.5871666183942|366.3137367994313|377.61854034539135|387.9240725650799|399.0641338547658|410.27603727761243|420.86440715583944|430.12654753963164|434.88868792342384|436.0621467389611|436.7440608696443|436.80447066492104|436.83957197224197|436.8462410072481|436.8481393833273|436.8488739079579|436.8488739079579|436.8488739079579|436.84898275224606|436.84898275224606|439.0309039682301|443.09268232895175|449.09574959968796|457.0177675910911|466.6619596425595|477.60692243641284|488.19058384677356|498.89855963838636|509.39153073402395|520.2669603191429|531.1593580090871|542.4215488700712|553.4869270470128|563.7701968810975|571.9456484123125|576.3487583557837|580.8733930632702|585.5395626225044|591.9204272791048|600.493820446707|610.518123158278|620.8777571846825|632.391738255177|643.8579167718566|654.239099360991|664.8361402816342|675.9755761594101|686.6658060362005,38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|:24_16_0|:24_16_0|:24_16_0|:24_16_0|:24_16_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|:60_21_0|:60_21_0|83_0|83_0|83_1|83_1|83_1|83_1|83_1|83_1|83_1|83_1|83_1|:46_3_2|:46_3_2|:46_3_2|:46_3_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|:24_7_0|:24_7_0|:24_29_0|:24_29_0|:24_29_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_4_0|:2_4_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/02,6,61,129,0.0|2.3395875803194937|7.197143679740838|14.603603701875544|24.223416293901387|36.350863546133034|50.003362830844225|64.40027405714987|77.79922065980733|87.35306816065041|96.78483345595765|105.37237085980296|114.92620239246857|125.82631656518714|138.57206874392324|153.03146576779244|166.41280114022317|180.85891567238326|194.92491821975383|204.4909207671244|209.55692331449495|210.3730803739635|210.75306932650625|210.86441016473125|210.91255772782142|213.13627697039664|216.67687621182876|222.79370594030212|230.58827885049203|239.66735422458422|248.80371017539582|257.79710411479056|269.0325924787617|282.4780279669264|295.9171091295127|309.16531462462575|322.7981255711792|337.3144860431817|350.97015622093153|364.66629794303094|378.69792714948017|391.96365460751247|406.0187097704745|419.49192060173993|433.1762483968632|444.64426672305734|455.2447160611355|461.5968515729726|463.4489870848097|463.71711104359576|463.9183353113834|463.92878389425795|463.9289176931007|463.9289176931007|465.4255699474465|468.6199633609604|473.2096125193506|479.24408229467065|487.2829517902441|497.4807039031394|509.4462460435329|523.1488883890074|536.454299539686|549.9088615655054|563.2811108793912|577.2917216689635|591.5101508735286|605.6440221525097|619.96334563655,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_1|-38_1|-38_1|-38_1|-38_1|-38_1|-38_1|-38_1|-38_1|:2_6_1|:2_6_1|:2_6_1|:2_6_1|:2_6_1|:2_6_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1
random/02,7,63,169,0.0|1.685291597875766|5.718412540992722|12.186929508438334|20.899312787316738|31.46774383988231|43.380004139434504|54.85302647774379|66.89373331310868|77.42795406148304|84.44878165121746|91.8689297550562|99.5900238716862|107.05826029572994|115.32179210243729|126.16761527297624|137.87791136634976|149.29978618814488|161.46077881997698|173.44158582112436|184.50298152068217|195.16742398693953|201.33186645319688|202.99630891945424|205.32416477667994|208.95846476318525|214.1588732650486|218.0507961444752|218.26841440583908|218.35329050720506|218.3970630009715|218.42055510880598|218.4270427128059|218.42815386113173|218.42894724962517|218.42894724962517|218.42894724962517|218.42894724962517|218.42894724962517|218.42894724962517|218.42894724962517|218.42894724962517|219.90010548626287|223.21179708553228|229.01069383987905|236.7435687325554|245.11931537796227|253.3633849566016|263.59796808489284|275.5107546133181|287.2135324243685|299.0488766518222|307.6295883180307|312.53050358095936|314.58023316731607|317.7565053312397|323.01891564381566|327.2686418435065|328.2870479129165|328.3669703202316|328.3687457509074|328.3689772734498|328.3689772734498|328.3689772734498|328.3689772734498|328.3689772734498|328.3689772734498|328.3689772734498|328.3689772734498|328.3689772734498|328.3689772734498|328.3689772734498|330.9401837588833|335.4894324052227|342.0312002510377|350.3193115898487|359.9332823732482|370.90849377143525|382.5474919705768|394.0677968753888|405.1158550333422|417.04607770375384|428.4561030784886|439.4735492208109|450.78824854722365|459.4601337508332|463.63201895444286|463.9185483100764|463.9255399777174|463.92731316375193|463.9288003716015|463.9289111716964|466.2360518260415|470.85426716727517|477.942107608234|487.324068605076|498.3351608708375|509.8936305452049|521.1295157133317|533.2251533322253|545.2904276535635|556.6462085292268|568.7037424657124|580.1212304817412|591.2742766660807|603.213864018486|615.4187471277789,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,8,69,148,0.0|1.7892433302244175|5.684839886147529|11.006100364658051|17.64483010256663|26.1650947580114|36.70903164334595|48.81516566695566|61.41299095728741|73.56562406155042|86.28223450893684|99.28365931335904|111.49344322275823|120.49082793289043|125.26228774510693|126.78352744081343|127.57083796996884|127.5981912060738|127.60868427275184|127.61480356586989|127.61845772947134|127.61873656672526|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|130.19989897086546|135.26837602443322|142.42037675328814|151.11266545710882|162.39231861256326|174.80115665129102|187.74662848211926|199.89742293077543|212.8622570303403|225.28694731622332|237.6074492549409|246.33853406202246|251.57434129734435|252.95724275390012|253.59752439049538|253.87396549526494|254.01350242718763|254.1252387660786|254.13968349553664|254.1445951923835|256.05617004769647|259.93617228998244|265.7226487870377|273.9772367776013|283.00328841165606|293.98598907876095|306.5010263680918|318.90198771676154|330.66677791513064|343.29970265277143|355.1687234623996|367.3798912666903|379.5816211643786|390.21415332800234|397.0495367525336|399.3849201770648|399.60238957477634|399.6062167489283|399.60895959947754|399.60895959947754|402.04849341577875|406.828062465587|413.04911962792767|421.7217808119583|430.22096683515406|438.95766056313494|449.5860575040988|462.35358672073954|474.10658606814053|487.02297805472494|499.54599923756115|511.4078491980356|524.2946954177364|536.6611454786863,-89_0|-89_0|-89_0|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|:60_6_0|:60_6_0|:60_6_0|:60_6_0|:60_6_0|:60_6_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_0_0|:24_0_0|:24_0_0|:24_0_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/02,10,70,168,0.0|1.718676857580431|5.063044741703198|10.880338950408625|18.32387514256407|28.349167753406803|40.82702304532286|54.61817326212768|68.23304694053397|77.55279023858077|87.69273717947739|97.54022250399107|107.08249672568196|116.43969556115505|128.1210223467051|141.9120069195539|156.957658822415|171.4840999182749|184.3083054393323|193.39571902116876|201.33139062726326|207.7499072935065|209.66842395974976|210.69339750162058|210.88939742149694|210.90493644258729|210.92130011132386|210.92589048948565|210.92791987525354|210.92791987525354|210.92791987525354|210.92791987525354|210.92791987525354|210.92791987525354|210.92791987525354|210.92791987525354|212.027486874969|214.6485056519865|219.24956980588507|225.36685509545208|234.0799081802438|242.46645577379428|252.27982009350853|263.63327429513186|276.74618027443154|288.7532983386856|298.319297576217|303.57966504684015|306.7894672375361|309.66670381602086|313.93264550088793|317.97269424788846|319.7597325456015|320.42800549510287|320.67206888056825|320.8559772002922|320.8673891389753|320.8679149452049|320.8679149452049|320.8679149452049|320.8679149452049|320.8679149452049|320.8679149452049|320.8679149452049|320.8679149452049|320.8679149452049|322.4194221328702|325.4679925895825|330.73370172687765|338.34297083827886|348.3792940934935|359.4538523857621|371.6523802543839|383.53575667045635|395.3480411761879|406.90108517337046|420.57803560783736|435.21971677946243|448.5714604722863|457.42320416511006|461.7749478579339|463.2706097845478|463.8841840010706|463.91683756690156|463.92301683781375|465.3929739660929|469.0351540903164|475.1103962701071|482.62493407348904|492.2304382586555|503.53196770040165|517.0027972563717|531.9844319530351|546.9712581509984|561.5863324449864|575.4822498384605|590.2887785597885|605.1485309791207|620.0800164893863,47_0|47_0|47_0|47_1|47_2|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_1|-38_1|-38_1|-38_1|-38_1|-38_1|-38_1|-38_1|-38_1|-38_1|:2_6_1|:2_6_1|:2_6_1|:2_6_1|:2_6_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1
