scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,77,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|85.38481011502246|89.81411021258862|89.92982806850509|89.96877892936888|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|92.2655028922891|96.60416412888446|102.50762511123324|110.15173500202948|120.04991359961572|131.87489588569736|145.6781887527963|159.4910873767225|172.9309819269488|183.47928482262793|189.52758771830707|191.0758906139862|191.26407402605798|191.3144614890967|191.3338078607564|191.33756735314165|191.33859272444903|191.33880160560898|191.3389465053391|191.3389465053391|192.80734840196672|196.14285852532484|202.0198760735162|210.2582746257831|220.24678876977995|232.4086664539587|245.92833642115613|259.9246705630975|273.61629086765555|287.146130261717|301.52570878953134|315.1841861673418|324.3426635451523|329.1469895344489|329.75270603267757|329.98969591746715|330.05873406182997|330.08674991083336|330.098807721106|330.10455096367065|332.082460872065|336.5758685207244|342.4655768059183|350.2366881346757|360.24434198340674|372.7731425415864|387.4089157569423|402.1050792438008|413.4766017489529|420.35003635018643|423.30351755252025|428.29786132497503|434.990375616724,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_1|-3_1|-3_1
fixed/1,1,7,150,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|144.05618071812006|150.29186056587793|152.14832850154127|152.29797303353993|152.35210626963166|152.37703917462827|152.3785316514571|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|154.75353623059567|159.1577707586017|165.5164310406101|174.43399369108013|185.07884618089523|196.9347732936853|208.70330659722578|220.5589698963889|232.52217317163758|244.3204497491301|256.98744436603|269.2446309287826|281.722426605249|293.77903912491115|301.3356516445733|305.4377343213381|305.59077479023955|305.67055053377493|305.6761107635727|305.67771818601886|305.67881909037146|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|308.1292446181123|312.3688476498882|318.5803353022496|326.51633321600417|336.6330994043444|349.33188031350176|362.0301939074577|374.1134883406019|387.11949883034816|399.4336464479446|409.78402140011707|416.16800843786905|422.3837397641078|427.9610880184536|434.16569045573794|442.9183547304645|454.0088006828888|465.9780811787311|478.0858844705802|490.9507736379442|503.4602799764282|515.968548706699|527.8019520650033|538.848348824449|545.5561918178558|554.7804870635922,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_1|-19_1
fixed/1,2,9,119,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|186.54084926926436|194.42243582257302|198.10198586849427|199.2218107434378|199.3922064382714|199.44099746863355|199.45441561489065|199.4567740028055|201.3823021060038|205.83018726025333|211.90646197495738|219.53254696109218|229.6858718993237|241.45077000116146|254.76417675266444|268.7529236424734|282.7129512178617|296.13981054150736|309.7556449487249|323.5946408773102|337.0353028095242|350.8247894217293|364.62236712483343|378.27279933172184|391.7222334704285|404.0602791784811|417.09822914707445|429.73590941820174|443.6295965129151|457.23404929200115|470.1209468302894|483.29465178546934|497.0379697780241|507.1204232541304|512.7028767302367|513.9515694570197|514.3358174541214|514.4996109500286|514.5426371694882|514.5462991417946|514.5486013148732|514.5488463910549|514.5489479011347|514.5489479011347|514.5489479011347|514.5489479011347|514.5489479011347|514.5489479011347|516.669576070011|520.49663344109|525.7245309628038|533.2554373663808|543.2767905591944|554.8150462178703|567.7382869064418|581.1705944138773|594.0448309293563|606.780699648146|619.9925948673012|629.9201145222129|635.3476341771244|636.4410601701954|636.6874932499492|636.7412042499207|636.7535418584425|636.7580147572827|636.7589041181054|636.7589041181054|636.7589041181054|636.7589041181054|636.7589041181054|636.7589041181054|636.7589041181054|636.7589041181054|636.7589041181054|636.7589041181054|636.7589041181054|636.7589041181054|638.5345422181913|641.7486401956209|647.429804455876|655.3707489224297|664.8698160759552|675.944103893629|688.5731723567384|702.4119147485852|716.0015437696512|729.4681366663696|742.6771348653749|756.6671496483306|769.7083205820221|782.906956950277|796.4644352358465,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|:8_7_1|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,59,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|112.11536095152448|114.29629621467687|114.38578997354148|114.4337836875743|114.44766955054567|114.45705169552559|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|116.1765620777683|119.93424160355437|125.05088728736821|132.34810515584627|141.66701695665918|151.91627829819998|164.6312849078975|178.94984505263514|193.3298369626497|208.19582608543556|222.37053780354944|232.07053823194082|237.35415085368567|242.46781913839686|248.32589936470248|256.764567461822|266.8867117700256|279.54416192827404|293.41476026836835|307.39769038531915|322.19596324950373|336.68117360879984|351.45027101823376|365.8135106774298|379.8921575860271,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,77,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|132.51728182078116|136.53712911225634|142.18201247717926|149.40656455716285|159.007581129718|170.22053881862294|183.6828013521066|197.60539733918105|211.46152116865238|224.73086308929587|238.1509955114417|251.18581309232172|264.624222605465|277.83945307752623|292.1404945303703|305.7885111740588|319.8001490551323|333.0379649720677|346.51004920914534|360.30778775921453|371.1335717711851|377.4593557831556|382.8757705018751|388.27245627884474|395.6619760326345|404.90073391878377|416.6881195111078|429.8151931262233|443.1724056967205|457.05846394457956|470.3816639547381|479.3986254482204|484.7060103194992|490.3286354422838|498.4579073206622|508.77330266932745|521.361844311631|534.6368809003626|548.9129157590004|562.1055039852894|575.1672830553309|588.702975172253|602.05440307251,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,51,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.48691446836256|148.07365438933556|158.8857026383606|169.34177176590924|180.33247122592596|191.3897227870416|201.7252195435777|212.89988917285177|224.32221602833818|235.68464110458646|246.63548625708387|257.91811149059083|268.30218960312334|279.69638362481317|290.499844648009|301.7638893554955|313.16946891472963|323.8385213487756|334.57371461950845|345.20310789492504|356.41366409435847|366.8391951079796,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,138,0.0|2.1809747300809246|6.802406613714993|12.826291500194928|20.400150610692798|29.376178467110726|40.50815500495955|51.41093825345424|59.11766011969248|62.73188624425885|63.47622967654414|63.56860735991325|63.57835012725092|63.57898039840577|63.57898039840577|63.57898039840577|63.57898039840577|63.57898039840577|65.9968151111337|70.20389315408605|76.51732442273709|84.14822495078619|93.66066039637147|105.19676807184653|118.622321081622|132.40215965299302|145.7989761713598|160.25500970277278|174.69407771182472|189.1973107371404|199.48172743600554|205.26614413487064|210.2151181933595|217.27453385612827|226.41120605379754|237.54230089365495|250.89358102921432|264.88217253412574|278.55128213036744|290.91177210872365|298.7722620870798|302.49236487742144|302.9045777516063|302.9173452716052|302.91878991420447|302.91891047964145|302.91891047964145|302.91891047964145|302.91891047964145|302.91891047964145|302.91891047964145|302.91891047964145|302.91891047964145|302.91891047964145|302.91891047964145|302.91891047964145|302.91891047964145|302.91891047964145|302.91891047964145|302.91891047964145|302.91891047964145|302.91891047964145|302.91891047964145|302.91891047964145|302.91891047964145|302.91891047964145|302.91891047964145|302.91891047964145|302.91891047964145|302.91891047964145|302.91891047964145|302.91891047964145|302.91891047964145|302.91891047964145|302.91891047964145|302.91891047964145|302.91891047964145|302.91891047964145|302.91891047964145|302.91891047964145|302.91891047964145|302.91891047964145|302.91891047964145|302.91891047964145|302.91891047964145|302.91891047964145|302.91891047964145|302.91891047964145|304.7225704099311|307.83252788509975|313.13950671365285|318.0634295681847|325.26159878321783|334.3528774696251|345.4882511455278|358.01032324585077|371.93124339804416|386.41484001144147|399.8477289547306|409.14865157845594|414.29238703300797|420.9418879668191|423.60327086807786|423.6775944498853|423.7046817802471|423.7121276805783|423.71730744449087|423.7188574875596|426.0820428547778|430.8296316452857|437.1160617188822|445.9364935673317|457.3316174302464|470.09124899869306|483.81113830641317|498.2527130360192|511.32784563553133|519.9125821357442|525.1595514871369|525.9065208385298|528.456715286424|532.8725930823992,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|:73_1_1|:73_1_1|:73_1_1|:73_1_1|:73_1_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_2|-79_2|-79_2
fixed/1,7,22,64,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.15433229876216|53.16150447135228|65.00192906999301|77.01736562283419|89.17019453392442|101.34316522390097|109.79317703652698|120.03831470752229|131.06371661924754|143.270353833259|155.2438387061729|166.9095894055505|179.10041236538515|190.1888076587718|202.27949011090095|213.42723278272683|224.53892483646206|236.3133529373497|247.56951209098062|258.6339722671438|265.19843244330696|267.26289261947016|270.74716189799346|276.3055570154717|284.35552272611056|292.54906239163114|302.72064421805754|314.4197034175332|325.87258691052915|336.90498635511756|348.9550863292236|361.088680473037|372.143571273867|383.98824368527147|395.154174656662|406.3632401399201|417.4969178890267,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,201,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|77.51516205287929|83.64891674854336|87.72870672018826|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|89.93422797757472|94.14453822227466|100.69062099889658|108.61140620135508|118.39217291120245|128.9376498256146|140.9186145757119|153.2943953655446|165.06733998633098|177.0678705957954|190.08607736299695|201.99232026762198|213.2473295387682|220.74791212511343|224.36626254455047|224.87597817063693|225.28686764458217|225.33562012373537|225.33813080328204|225.33871860135167|225.33887808443188|225.33899458177638|225.33899458177638|225.33899458177638|225.33899458177638|225.33899458177638|225.33899458177638|225.33899458177638|225.33899458177638|225.33899458177638|227.12065552753648|230.49853966484096|235.20938682650467|241.50500816899603|249.2973297514838|259.5723120739569|272.2982454605286|284.885226630058|296.70532872552144|309.4569214685914|319.42759314980344|325.0204931270933|330.55064016068764|337.0976262655054|343.72278872074924|352.0055908741184|362.1938878154507|374.4965658880567|387.1285140876214|399.85470644608273|412.045970781311|423.82681168916145|436.32111774363915|448.8024032016499|460.38760940506495|468.11227529832627|472.3032874600268|472.7451705371079|472.7715501280378|472.7806435545562|472.78875054111757|472.7889299509981|472.7889299509981|472.7889299509981|472.7889299509981|472.7889299509981|472.7889299509981|472.7889299509981|472.7889299509981|472.7889299509981|474.61295086363606|478.3864338800013|483.9259524601679|491.1436870187921|500.15669029297646|511.1074539040441|524.0752590525881|536.9644002416613|549.6137247579375|561.3968973599102|574.326804769407|586.2677732360727|597.9184806592955|605.6123080928551|608.8061355264147|609.0289351650014|609.1238871722957|609.151293388422|609.1775374953539|609.1779523225848|609.1779523225848|610.8084692517531|613.8858549802319|619.2256962760557|626.5217491562692|635.8205338131625|646.6640968450805|659.5884190482307|671.599568339831|684.5125590894808|697.4907788491771|709.498256506324|721.5639864668431|732.229281718088|739.6122699311329|743.9969405181989|748.6233731134802|753.1272547196561|759.6060423806929|768.6319450787844|779.2614175068746|791.4597012469138|804.1316631385408|816.9526434175015|829.8994857305695|842.4596711529679|854.1918146277098,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,157,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|124.95407160809987|131.96334213032563|135.0327543529412|135.3093796014791|135.31983453468743|135.32799782217282|135.32863768842364|135.3288421457263|135.32896592671173|137.4066733928885|140.8399642224409|145.77955588779366|152.1772091332037|161.12587872327924|172.13199030683163|185.5534585884109|200.59251426525967|214.6457001979445|229.3660617999688|243.6846563624846|258.31469688165424|272.5494759722489|282.33757793930806|288.7376635377206|291.4476773369927|291.83209027618534|291.95585382693366|292.0232457789158|292.03597873626427|292.03843749417797|292.0387762100625|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|294.3968493415266|298.1642282638689|304.19478449514037|312.14429144707873|320.940974507144|327.7932131227649|334.8856383044255|344.08000409196876|354.66612367981844|366.36512840678364|374.9612794786972|379.8058780667754|381.73788298555127|381.926340029316|381.9660480860305|381.9921304520741|381.99589349768024|381.9977640122934|381.99787433762515|381.99787433762515|381.99787433762515|383.25653948796787|386.54754768269873|391.8965835539691|399.8344756532148|409.3020716733564|420.21043067170814|433.4797794943466|447.2359332347335|461.1698769042577|474.4623423145984|488.28113415533454|500.8820162342944|510.8931570214296|516.4042978085648|520.5657553382409|520.6429882450627|520.721703616548|520.7474736455662|520.7670281315097|520.7675726649021|521.8056738350414|524.3173131563159|528.4944545223817|534.856514826466|542.6795177656068|552.2300034007881|564.2678325117973|578.1660407364826|593.2477199486655|607.5560128652895|621.8777556416492|636.3008469657393|651.3033743893587|665.1339298250691|674.809892839377|680.1279767683582|681.2518657254038|681.7390421616429|682.1484329892367|684.763317554471|689.8426833308796|696.6718493698885|705.6377237268255|713.5549024494569|722.848834946653|733.4709741642154|745.531317822159|760.1366848520804|775.1127249847475|789.3490869334948|803.8803331471304|818.6370070009722,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_13_0|:73_24_0|:73_24_0|-79_2|-79_2|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:6_4_1|:6_4_1|:6_4_1|:6_4_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_0|-7_0|-7_0
