scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,41,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.86586609706288|132.2536540223146|139.2587684935378|144.6255484936526|150.13552663235922|157.3601998684322|166.40779280947984|176.98785384813786|189.99258337351492|203.56080918322|217.44845437944232|231.0013900868546|245.0495186384082|259.3247769390307|272.975954804327|286.5727335247641|301.18888300685467|315.17546720349634|328.8485371922058|342.6160871131788|356.6089453622039|370.2458244897525|384.4173339497692|398.6553955108849|412.171702267421|426.3351923059785|440.6906719352526|454.1730380932804,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,67,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|154.48159548461706|162.61298141088804|170.5798271530376|178.3509385365151|186.0468512905174|194.3472406589791|205.15507106850063|217.73962450676112|229.54942451758595|242.36582609523214|254.34411718971995|266.5738875259021|279.00517732594744|291.6725259965328|304.61791820181793|317.05324032625754|329.4359769809753|341.49018985035144|353.6504666896965|366.5095646916136|379.30410929333186|391.10050590214394|403.1525663504275|415.3124493915004|427.48019700272533|440.18293244006014|452.6704768014673|465.54994442875545|477.2843231827289|488.0265541145217|494.4439596434064|502.5553719475409|512.4268726703323|524.3905783553289|536.5066013939577|548.650489599339|561.6334205832432|574.275294202947|587.1234942463992|599.7105938059561|612.064275972828|624.3056690425166|636.5111672304574|648.4554221876651,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,133,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.92638103831559|45.993569638160984|59.57761882090731|72.92496031255043|85.89868825426161|99.25343653701803|113.16853641955063|126.2949805279276|140.041068471702|151.8250369297913|159.18220755295712|162.16634883233905|162.59148865517645|162.61374154951235|162.61766996846217|162.61851122528603|162.61876694402164|162.6189822944252|164.24979499226893|167.30354780290276|172.03737033225605|178.16037202757335|186.03314635838873|194.53411365470853|204.47824764330386|215.90755206200717|229.44530473274577|243.17414665318748|256.1513359425354|268.94065549088407|282.3995460029927|295.3690192889543|308.44922576365127|319.1663937982362|325.74164753980114|329.1593145958332|329.8469640981234|330.0279338335759|330.11719375447706|331.5477139768039|335.09685620786513|336.0070617190423|336.6025686206642|337.2333688659892|337.2745216123309|337.28566740762346|337.2877916593937|337.2879647725344|337.2879647725344|337.2879647725344|337.2879647725344|337.2879647725344|337.2879647725344|337.50124570629947|337.62085790094363|337.63125124656415|337.63655017789745|337.63882100357466|337.6389286391399|337.6389286391399|337.6389286391399|337.6389286391399|337.6389286391399|337.6389286391399|337.6389286391399|337.6389286391399|337.6389286391399|337.6389286391399|339.27789862511764|342.71346871126065|344.49501496458515|344.7425797873126|344.76970706572735|347.07608201615983|351.6878726922304|357.8870294873747|366.3074900023134|376.83065830664805|389.82899537394405|402.9967205941388|416.1901104317808|429.0727513396363|442.9862729033057|456.45918120059184|467.9724947354258|475.29511913106364|479.08219099000036|480.7339659760729|481.15613583563027|481.2994122267463|483.2047370713333|486.4982974030985|491.39156183391594|497.0678632994601|504.3328877992995|513.9059362674778|525.0903664055343|538.8642240391988|552.7756292560665|566.0779135590367|579.4116046897668|592.7839648410397|605.5559630484158|618.9135887636993|632.095183664498|645.5163072488232|658.8029497312928,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,77,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|486.10080485292644|498.3952738021556|513.1740257112194|526.9945840046059|541.5764310467905|555.4223363596064|569.3969309093382|583.4610902324868|597.8451507494302|612.4033327159123|626.5370404940813|640.6528996999292|655.4128757701537,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,68,0.0|1.3272523526800795|4.553250649175608|9.907226280868054|16.944358895998448|26.461546932603234|38.036273528449236|51.37221836687531|64.43434776310009|78.66594063346537|92.97336596062335|107.21933593375668|120.52742184329037|131.54773839353678|139.77181538275443|144.81203366455753|150.42549030181746|158.23147545007913|168.0672025578009|180.22304401376937|193.26219138067998|206.75132583629323|220.36489463304747|233.66728652495203|246.87237413454244|260.9922841536444|274.4974579555326|288.03943596748934|301.99416927892213|315.3312782623721|329.05040041486956|343.34653275641034|356.6627120342061|370.130535987808|383.9019562675832|397.0637841575541|411.01388137338296|424.73683701504694|437.96310270240406|451.5641812328762,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,161,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|26.671561490488237|37.83982150740921|49.17604360411331|59.98343785553549|70.47549078611424|80.9315555375178|92.36919864592684|102.80866172519045|113.43474328335294|124.19205360009641|135.53934212111164|146.27271449385827|154.57594576530602|160.78058671754363|167.55540532288106|173.71610323133766|180.52244958926732|187.0644847203438|193.287791796244|201.1096355743198|210.26768435657453|221.14806601961027|231.98554463882738|242.93372921800434|253.75342480870546|264.9452710568257|275.99536751207387|286.7388630843011|297.90152279898325|308.2682070305963|317.5089687898678|322.2497305491394|323.66187132462915|326.65316621954537|327.99333563423903|328.8098610317555|329.403601936301|329.65787474534375|329.7377408803958|329.77591068365234|329.7861414198182|329.7867110919068|329.78690814325125|329.78690814325125|329.78690814325125|329.78690814325125|329.95117835459916|330.11234096096086|330.1284548662138|330.1322369295174|330.13760026064523|330.13783658453156|330.13783658453156|330.13783658453156|330.13783658453156|330.13783658453156|330.13783658453156|330.13783658453156|330.13783658453156|330.13783658453156|330.13783658453156|331.08949979570593|334.0603972402764|336.73611744568404|337.0531379320653|337.3553955945811|337.55505076105334|337.6341407978273|337.63817242543774|337.638793885943|337.63895593331284|337.63895593331284|337.63895593331284|337.63895593331284|337.63895593331284|337.63895593331284|337.63895593331284|337.63895593331284|337.63895593331284|337.63895593331284|339.81242509422907|343.6631552470275|349.6980400702263|355.0960246269869|361.85703558138067|370.6014517838501|381.81773684830284|392.1040612316531|402.63231379626507|413.2639950506633|423.6723928479108|434.56653549225956|445.0768973136821|455.6014347986903|466.97358436970694|478.46594643116106|487.7020952023762|493.7480945818811|495.294093961386|495.85166496925945|496.26691423622907|496.34786834309165|496.37544190756876|496.39280264931904|496.39681752582976|496.39827148311076|496.3986979746434|496.3989405054708|496.3989405054708|496.3989405054708|498.81011611377977|502.60807704710095|508.3216949133777|515.4006537052678|524.7796236052286|535.3166708309398|546.2938542466425|557.2912485027817|568.8281957548794|579.7294996976224|590.656266272293|600.9586873821456|612.31597711056|623.3498970050775|634.3633252700356|645.3767431397572|656.7902514799466,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,132,0.0|2.0202242942992594|6.589352511311882|13.278284873138182|21.851633140305054|32.95210670777596|45.729469757201144|58.98524841442656|72.91649096938686|87.17842550130884|101.06558389034863|114.36644831618523|127.83297568033166|139.06163196094332|146.30308870852272|155.20488623307182|166.1425417757351|179.50098013061756|193.74577431775307|207.64870772730654|221.1575626606918|235.08845059171784|248.49046968643972|261.9899317274652|275.49457876731964|288.88464550323124|299.2399601437623|305.24071017545026|313.78648357911595|323.7997569093404|334.1301401350391|343.7798340576265|355.9838188700228|370.43555244541113|384.3541177690568|398.4616581762744|412.79236010485965|426.7247280370736|441.0059206492788|455.2952043523829|469.4373425592713|480.9964439268597|491.2000941588241|501.7859573581908|514.5512121740239|529.0235043953145|543.3376103251907|557.0553169296086|570.6316364299929|584.5038844709703|598.5812938507827|613.0996102347448|626.7508671621963|640.6710148052247|652.5859314371853|660.1463074033373|664.3187835476688|664.6681471825251|664.6742487241632|664.678235130034|664.6787385648804|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|666.15716509663|669.1637544788184|673.6164311748926|680.1535566605392|688.9829493507507|700.0200513199434|713.4503147731764|727.4580253556828|741.9624207206058|755.2515249402943|769.3751582299802|783.5706336528268|797.1425755310538|811.1026803001259|824.5385750957723|838.0211183255026|852.2005298544368|865.623421122035,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0
random/08,7,36,220,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|19.8649239723105|29.97564259148203|41.43542957622927|52.93231415951897|64.58433260099207|76.23146403223821|88.11412242445611|99.7024516466295|111.13703373829156|122.29525988244609|133.9984401139064|146.2109014548963|155.81953070590123|160.92815995690617|162.48843080291422|162.56562399519717|162.60501316975245|162.61763045826166|162.61848829069612|162.6188710969676|162.6188710969676|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|164.79380836299026|168.46673074628563|174.27864052677398|181.63608090981614|188.37736513097914|195.84012571276213|205.10549441603428|216.80142537267267|228.45506807435993|239.64438624592623|251.01239893621795|262.30006851190166|274.4877850867326|286.34951519286466|298.12072612823096|307.88649031527405|313.5849730523934|315.1092950064209|315.1280497648913|315.13245560668327|315.1351615666058|315.1355568227314|315.1357461238852|315.7428113501493|318.08011489234957|321.2398119268557|321.8353567805825|322.0910161163833|322.299705950281|322.44272844413285|322.5794518235121|322.61145175947723|322.63102190617883|322.6364278675799|322.6366752474094|322.6369409741295|322.6369409741295|322.6369409741295|322.6369409741295|322.6369409741295|322.6369409741295|322.6369409741295|323.88148352119697|326.8237774077661|331.38548848975313|335.6545711256706|337.5776088405337|337.63289365656334|337.63711274592345|337.6383353359509|337.6389058614326|337.6389058614326|337.6389058614326|337.6389058614326|337.6389058614326|337.6389058614326|337.6389058614326|337.6389058614326|337.6389058614326|337.6389058614326|339.4020237202466|343.5464257943154|344.60928955266274|344.7631872403373|344.7817456227924|344.78844940166994|344.78879242746314|346.8112895400613|350.4521291106738|356.37528073361074|364.3388351063571|374.64070756055975|386.14858832676424|397.54338503050053|408.7476298636644|420.8293568959849|431.8710345772056|443.3905207938978|454.7451661331614|466.0839229999414|474.9351632497413|479.67790852550286|481.1313250477013|481.3596870543157|481.3912219744817|481.39425884866216|481.39687396124293|481.39687396124293|481.39687396124293|481.39687396124293|481.39687396124293|481.39687396124293|481.39687396124293|481.39687396124293|481.39687396124293|481.39687396124293|481.39687396124293|481.39687396124293|481.39687396124293|481.39687396124293|481.39687396124293|481.39687396124293|482.450920320653|485.4324067462562|490.74513092208053|495.00049797432473|496.3681302656978|496.39224260752167|496.3986498075293|496.3988935494517|496.3988935494517|496.3988935494517|496.3988935494517|496.3988935494517|496.3988935494517|496.3988935494517|496.3988935494517|496.3988935494517|496.3988935494517|496.3988935494517|496.3988935494517|496.3988935494517|496.3988935494517|496.3988935494517|496.3988935494517|496.3988935494517|496.3988935494517|496.3988935494517|496.3988935494517|496.3988935494517|498.56875070172373|502.5532789489441|508.0178400703893|515.3319425645938|524.0395862271265|535.0908976165765|546.1875186395124|557.215212109711|569.4520520381228|581.337305535526|593.4015873036951|605.5009891225899|616.5536328189287|627.7404095416672|640.0183912974137|652.2396233508687,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,100,0.0|1.661282314662822|5.354542710236274|11.245615467545578|19.38129619299434|29.931356600462458|42.87003130426085|55.82841158110954|68.10699102277628|80.64477982953804|92.39541735103887|104.99660890667687|117.69411761094258|129.093234559974|135.99235150900543|139.1147606485719|139.46152055181793|139.51659177574913|139.52343561252025|139.5269503423102|139.52833981088412|139.52878624074728|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|142.01194567017242|147.0096618961355|151.62600688608364|157.69326142000057|165.83168429396156|175.8742684087582|187.32632311876475|199.47555561052167|211.784765014615|223.61304671394475|235.47255061057155|247.48667948157672|259.6531503803336|271.2045672293946|278.25598407845564|281.42862357544806|282.08881731731094|282.1613923957944|282.18714661120543|282.1889934719251|284.1740667163084|288.7116234562728|295.50016193735627|304.8807625785797|315.74570871145266|328.210486552964|340.2874235695053|352.4443648917417|364.66042109949467|377.4760291488409|389.7871009888852|402.13494735306773|414.63077057357975|426.8783670339968|439.76864401372086|452.7233148405081,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,10,43,151,0.0|1.832940255431458|5.879233080754057|12.35732542714104|20.183379231230354|30.387817949731833|42.24249079201836|56.53166007478721|70.93838570955876|85.08555968435883|100.06611350285026|114.31790711846074|128.0222253393968|137.22654356033289|142.35940757637064|143.06892414970767|143.08803289391454|143.08867150866976|143.08888440213053|143.08888440213053|143.08888440213053|143.08888440213053|145.2527348346019|149.15373508126|149.81967291856168|150.04885097011731|150.2361513299923|150.23802273733227|150.2389892373799|150.2389892373799|150.2389892373799|150.2389892373799|150.2389892373799|150.2389892373799|150.2389892373799|150.2389892373799|150.2389892373799|151.79734812934015|155.9179752954847|162.1816893804487|169.73575193512278|179.66113121164602|191.47325626027373|203.15598624466844|214.97918446014816|227.62924697831974|238.58508705355226|249.94489436650218|262.2011473211656|273.74672798252845|285.4098368691401|296.1652753244132|302.58112811314606|306.681966264743|312.4693433650872|320.55671376321504|330.08882324691854|340.7896940743139|353.53465934123534|367.53965571366604|382.19302495980725|397.26280049196737|412.39491485579896|426.5566681564901|441.50524546048564|456.05882455385915|470.5713453271462|480.71993203969953|490.89496486149466|496.5699976832898|504.7579365141369|513.3058572710289|523.54624282881|534.6044516881223|547.4217757829148|560.9627668206132|573.9736608643713|588.3989077409894|601.8792143116757|615.7854699153711|630.0447008939691|645.0263355906326|655.5424750210764|661.5586144515202|664.335705721328|664.6407001650946|664.6680537412735|664.677678847409|664.6785032961386|664.6788709597226|664.6789885152901|664.6789885152901|666.3712402547782|669.608281667724|675.3295939487477|682.7823427208306|691.9048639131316|702.728293769744|714.9038009931871|728.9184511912827|743.2572523618628|758.0261400166453|772.3614720888661|786.3619793978719|801.1561561621666|815.9663078548998|830.6980520708839|845.4420500445739|860.3749295628696,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_0|-18_0|-18_0|-18_0|-18_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0
