scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,45,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|182.82985438640134|189.20287250019376|191.0758906139862|194.80850362402808|201.06347368512118|208.94683330666882|218.38000319964723|230.34041304472234|243.88049160485815|258.3803560974297|272.11569721377947|286.4884020583582|300.8235310454327|315.09218787490397|327.24266279554746|335.04392821769324|342.5644182479931|350.4484757443024|360.2123903853493|371.91759393641075|386.05008361025807|399.96086432837194|413.8969337567633|427.91661537850814,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,64,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|144.05618071812006|150.29186056587793|152.14832850154127|152.29797303353993|154.18464932160066|158.10094999313887|163.9716764186794|172.40130521268162|182.55822384602888|194.13808259216626|206.2511393108857|218.9321574212022|231.84097581328365|243.60950911682414|255.46517241598727|267.26344899347976|279.5206355562324|291.9738723122622|304.03048483192435|316.3154015062918|328.53773984660523|340.9426114671907|353.10010872858385|365.90845364455714|378.2316340378481|390.7369404777864|402.67584046176273|412.848008136801|418.6960519118282|425.1910893245224|430.7282810028541|438.85382344775707|449.4441469018563|461.7982142491|473.5921695979263|485.51394128649775|497.2483410052874|510.1200459492994|522.7824953329637|535.2307253044203|543.3970889615559|548.4926808914697|555.3582525434828|564.2018663564018,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_1|-19_1|-19_1
fixed/1,2,9,82,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|186.54084926926436|194.42243582257302|198.10198586849427|199.2218107434378|199.3922064382714|199.44099746863355|199.45441561489065|199.4567740028055|201.3823021060038|204.91940337280832|210.33545539111586|217.61861563615386|227.44328330602514|239.6293319799719|252.81390357170193|266.80265046151084|280.76267803689916|294.1895373605448|307.8053717677624|321.6443676963477|335.08502962856164|348.87451624076675|362.6720939438709|376.3225261507593|389.5735331445951|401.4494794974181|413.3997336072886|425.52291096712133|438.5255872716794|451.46689166650356|464.75837085320586|478.4490053810202|492.0534581601063|503.20755275962495|513.0156844012099|525.0321132343784|538.4037188780668|552.1389457591404|565.1930406893316|578.6086571841332|591.569751045778|605.5267990895849|618.5266483514524|632.2927725532631|646.1552872139687|659.998596718566|672.8256079058127|686.0391579779414|699.3344850011372|713.0709693068726|726.6038040348535|739.4745971876289|752.6734051465966|765.5829105798251|778.5032005171274|791.4924371625631,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,71,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|112.11536095152448|114.29629621467687|114.4392610682074|114.45011829072736|114.45810183791662|114.45869063888105|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|116.83023564622967|120.95844759103606|126.53762042581333|134.12888190225462|143.6030581361218|152.91656015266307|164.69580743736108|177.79045632494478|192.35236578453595|206.58652432057272|221.18338782968823|231.28025133880374|237.16594912038403|242.2796174050952|248.13769763140084|256.42765847880634|266.1740563200687|277.2699363796935|290.756237912623|305.29581088301916|320.2740742208262|334.25255663827585|348.51812010941546|360.2698001009764|368.46760850092215|372.5374321623317|378.8129761232935,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_1|19_1
fixed/1,4,14,118,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|132.65489083786272|136.81234714641946|142.45723051134237|149.6066657032648|158.51470561178996|169.01628494721|181.20971974096318|194.3697033805931|207.75280626508726|222.05494009279164|235.60752988669205|248.7273937888654|262.48017566720864|276.2260146585065|289.90818242542616|302.98308154556736|316.4003777477701|329.6867092759172|342.79841642655197|356.8122923084152|367.54659294344435|373.78089357847347|379.86379063841264|384.9732435468692|392.0755304321459|401.02705544978204|412.52720817359295|425.4435675125194|438.80078008301655|452.6868383308756|466.5701373133239|476.06510976154436|481.3724946328232|485.9704020608074|491.11057414951887|498.0755713551524|507.31773430614777|518.2004581574|531.1923963058222|544.612219255693|558.9082759935615|573.179081970545|586.8625280951615|600.0101562339826,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,52,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.48691446836256|148.07365438933556|158.8857026383606|169.34177176590924|180.33247122592596|191.3897227870416|201.7252195435777|212.70789958213524|223.8825692114093|233.85367896563397|241.0660763383034|250.87482989158573|262.15745512509267|272.5415332376252|283.93572725931506|295.1997719668016|306.60535152603575|317.2744039600817|328.0095972308145|338.6389905062311|349.8495467056645|360.2750777192857|371.43283321669486,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_1_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,84,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|62.98290249223873|69.28883749037821|77.38401581874211|86.79666340650408|98.09084591180222|111.40870064699016|125.00082310402642|138.81643043832682|153.32404363769353|167.78007716910648|182.21914517815844|193.48468528794433|200.25022539773028|205.4615264663105|210.41050052479935|217.66322893622936|227.34375891483575|238.40972590751247|251.79140156725234|265.3776005456806|278.77097756596|292.7359222643184|302.59090194950977|307.97873955378964|312.585340382105|318.29451364560765|325.53303207723695|335.16064812776006|347.1469984996212|361.42415443610685|374.79682262044633|389.2213277297393|402.4663951141588|413.98431439478696|421.00223367541514|423.5201529560433|423.6448399677122|423.69549113101505|423.71154142081065|423.71678357359883|423.7183176161688|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|425.6730049912282|429.51996013977794|435.54768356291345|444.02179186511086|454.0779505277448|466.7161239111959|481.08758536068905|494.5287993379789|508.74753473316406|523.0239878301187,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,83,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.45618654354568|119.77230774115398|125.58852615277377|133.6716894373074|143.5452379886303|155.49048052938187|167.15623122875945|179.34705418859411|190.43544948198075|202.5261319341099|213.6738746059358|224.78556665967102|236.55999476055865|247.81615391418958|258.7984001492831|265.2806463843766|267.26289261947016|267.2716885446592|267.27566695461667|267.2775886013112|267.27858521433484|267.2789348297185|267.2789348297185|268.9860537178945|272.20892526508686|277.207434912365|284.3771523189862|292.3853992690206|302.13998971205086|313.1723891566393|325.2224891307453|337.3560832745588|348.4109740753887|360.12863532293454|371.6338221992436|383.8938904457367|395.4137647364199|407.1507147935167|419.2485303385168,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_5_0|:18_5_0|:18_5_0|:18_5_0|:18_5_0|:18_5_0|:18_5_0|:18_11_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,190,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|79.15138952438481|88.69531724648853|99.46211596667679|110.13664900773658|120.45530744599708|129.9992124568219|141.93231844807258|153.70095160343354|165.91541411830633|178.4372751371979|190.37828656987182|203.361062919654|213.89556582319148|221.72798641295716|225.06040700272285|225.24460446452116|225.32360398167867|225.33545180111383|225.3374136831892|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|226.80733933513707|229.9898226866238|235.69447105575543|243.42321893700586|252.45445199042746|263.0819082353935|274.9293612808885|287.063262579446|298.92534081499974|311.3092250626242|322.15113698314724|328.4930489036702|335.0011774846938|340.8701494519158|348.40654486826844|357.53162490430486|368.86094818801797|381.5165000719447|393.93123605974966|405.70062147499465|417.7644143369221|430.2817814364961|442.61470722445915|451.6585431998488|456.48043712960566|457.4013267158015|457.64256042904685|457.7656114268902|457.7824429874589|457.7869181218711|457.7869181218711|457.7869181218711|459.08489572873737|461.69896378924074|465.9780250336696|470.38841695389993|472.6337950741877|472.78436678033717|472.7880671535023|472.78873805315953|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|472.788947135272|474.79743369891446|478.1617362786704|483.5055359728555|490.1994209389589|499.07924796951204|510.03584591967314|522.5182790766675|534.7665749242493|547.278622226529|559.8236185781373|571.8275352563415|583.5569605653571|596.0058191951288|608.6590739803305|621.6727066580114|633.7905748276405|646.3696597624695|658.5570315902005|670.8318136369686|683.178928922802|695.8857917827647|707.9716033212693|720.8959255244195|731.62668105381|739.7755597496499|745.0057287195283|750.2276636528092|757.6484684143179|767.3683453922313|779.0084889502375|792.021280975231|804.2345837704931|816.0290449943479|827.946150543176|840.0274753098447|852.6351666050327,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,247,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|128.6725629161678|140.4929302424435|151.4970746058191|162.65193644161948|175.2648598574771|190.36569920214265|204.97296419561945|219.93814389364636|234.97719957049515|249.95504601379633|264.00823194648115|277.22384939357295|286.23277153107296|291.34745185428096|291.9621321774889|292.0293163096885|292.03706407208705|292.03831866959774|292.03868333700973|293.93842257248815|297.8909698034108|303.8016132265984|311.6312073704529|320.4278904305182|329.50477222437144|340.9407684615492|353.84516659535467|367.7982304008697|382.5490184794173|396.4690629209591|411.19224946114105|425.4919607808728|440.2974395775822|454.5865115327622|469.4074922946349|483.3511610091239|498.20984600167867|511.5116883086647|521.3429022745574|532.5804655385288|545.5474257526743|559.5432578259409|573.5486357925928|587.4398066056635|602.0486141512353|616.1944405981262|630.6046427118023|645.6863219239852|659.9946148406093|671.0679963367658|678.156766492473|682.0517044236194|682.1625527878878|682.191817183747|682.1972693013871|682.1982085052691|682.198830949867|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|683.7494544486647|687.0919285764351|691.8798396453859|698.7503315540396|707.6022466763287|718.6610126524597|731.051509185754|745.2518070441104|759.9659346225544|774.0248545605069|788.8381147766771|803.1240127529975|817.82054935419,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_13_0|:73_24_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|:6_4_0|:6_4_0|:6_4_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0
