scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,96,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|85.38481011502246|89.81411021258862|89.92982806850509|89.96877892936888|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|91.39288867569415|95.0097654027108|100.02351406870297|106.84851343337799|114.97682859300988|125.67606291500272|138.23616433322314|152.25850561056322|166.74102005388772|178.30874859921943|185.8771151051248|190.45902263111|190.9227779614656|191.33521224134336|191.33726686423032|191.33815756175454|191.3386670488739|191.33888983533723|191.33888983533723|191.33888983533723|193.68334595605734|198.56930950161075|205.81665405123965|214.81411419259854|225.98493787413932|238.9056498754118|252.7472193967892|266.21069659804294|279.93721873266605|293.98820089493546|308.68400569438285|321.8888130352148|331.0227892430406|339.5527838194724|347.36710804082077|355.87171749709074|366.45320518598606|378.35066563250024|392.65374706980117|406.1297753333063|419.6441061332134|434.1861603791432,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,64,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|144.05618071812006|150.29186056587793|152.14832850154127|152.29797303353993|154.18464932160066|158.10094999313887|163.9716764186794|172.40130521268162|182.55822384602888|194.13808259216626|206.2511393108857|218.9321574212022|231.84097581328365|243.60950911682414|255.46517241598727|267.26344899347976|279.5206355562324|291.9738723122622|304.03048483192435|316.3154015062918|328.53773984660523|340.9426114671907|353.10010872858385|365.90845364455714|378.2316340378481|390.7369404777864|402.67584046176273|412.848008136801|418.6960519118282|425.1910893245224|430.7282810028541|438.85382344775707|449.4441469018563|461.7982142491|473.5921695979263|485.51394128649775|497.2483410052874|510.1200459492994|522.7824953329637|535.2307253044203|543.8653427426902|548.9431038106853|555.6503736977156|563.996545291298,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_1|-19_1|-19_1
fixed/1,2,9,78,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|187.7620268690523|200.96899405699315|214.92580710804435|227.9886526684989|240.97291893992966|254.9346148920264|268.9233617818353|282.88338935722356|296.3102486808693|309.92608308808684|323.76507901667213|337.20574094888605|350.9952275610912|364.79280526419535|378.44323747108376|391.89267160979045|405.15004731476506|418.45743745670643|432.3184777036939|445.32115400825194|459.1168918916426|472.05819628646674|485.34967547316904|499.04031000098337|508.279870113075|513.2035006734645|514.3462938981053|514.4818925042318|516.0113368248473|519.6276526955321|524.608000686358|531.163813205331|539.624011453997|550.3872185845262|563.3699141382566|576.7082543162609|589.9227644122536|603.6332030923089|616.9744275972815|630.5409639553155|644.4980119991224|657.5817088747856|671.3671588112712|684.5125628273|697.8078898504958|711.5443741562312|725.0772088842122|737.9480020369875|751.1468099959553|764.0563154291839|776.9766053664861|789.9658420119217,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|:8_7_1|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,78,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|112.11536095152448|114.29629621467687|114.38578997354148|114.4337836875743|114.44766955054567|114.45705169552559|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|116.44277274802529|120.81474995485709|127.07036800173313|135.24640141279173|144.91658660287584|157.0525170611167|171.0683046640952|185.44829657410975|200.31428569689564|214.54036941500948|226.9564663292496|234.9954016028857|240.17818813892245|245.42156691260962|251.24811857241696|259.33098814834096|269.3348603027675|281.66588593529116|296.30566970849617|310.51666081927857|324.8936625282473|339.0158417393314|352.8864400794257|367.68471294361035,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,79,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.8210120394659|125.20124709191887|130.59765671293252|136.20924001495783|141.35743859746418|148.08530589503124|157.18963768516983|167.9059105916582|180.87148834272529|194.79408432979974|208.65020815927107|221.9195500799146|233.21196547542223|240.06443331859117|244.42458465908953|244.78245767986948|244.95990212061662|244.9648765887422|244.96709097155053|244.96853576042997|246.6358680471871|250.0307428470875|254.92998111904913|262.41939384385483|272.305318862872|284.480779007141|298.60995795879967|312.25797460248816|326.2696124835617|339.507428400497|352.9795126375747|365.7291953307579|373.97887802394104|379.11606317457586|384.5127489515455|391.9022687053353|401.14102659148455|412.9284121838085|426.05548579892405|439.41269836942126|453.29875661728033|467.18205559972864|476.677028047949|481.98441291922785|487.4334172615482|492.1799982140537|499.43322592215304|508.8725771005392|520.5850745725636|533.8601111612952|547.5545084467142|561.6732573454033|575.4441068039985|588.6366950302875|602.3763632347844,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,63,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|81.2727686069888|86.54000713304575|87.59203924665223|87.6668653864894|87.70705869211392|87.72124180770963|87.72786535374095|87.7285550531779|87.72897947917835|87.72897947917835|89.74246860349693|93.8757618726292|100.44085466282584|108.83208390521494|119.33350169610375|130.78372635630956|141.27598634501905|151.86272626599205|162.31879539354068|173.37604695465632|184.35872699321388|194.66028315124163|205.7834453359058|216.74772926824073|227.07583568855017|236.38051407930203|242.08898725547988|250.39381661227063|261.03868120256834|271.4227593151009|282.81695333679073|294.0809980442773|305.4865776035114|316.1556300375574|326.8908233082902|337.52021658370677|348.7307727831402|359.1563037967614|370.31405929417053,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_1_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,113,0.0|2.1809747300809246|6.802406613714993|12.826291500194928|20.400150610692798|29.376178467110726|40.50815500495955|51.41093825345424|59.11766011969248|62.73188624425885|63.47622967654414|63.56860735991325|63.57835012725092|63.57898039840577|63.57898039840577|63.57898039840577|63.57898039840577|63.57898039840577|65.9968151111337|70.20389315408605|72.29818090165014|72.5673128558941|72.76342014268195|72.77763407332458|72.78643010202302|72.78888886987384|74.87487131301181|78.27832301554784|83.56330963562006|90.87196848558206|99.85933035915376|111.13626846795275|124.30265191105214|138.08249048242317|152.5385240138361|166.97759202288808|181.4808250482037|191.7819960643343|197.58316708046482|199.11465449934002|199.64021267967814|199.92877353007577|199.9755813149006|199.9779819606449|199.97882272096854|199.97882272096854|199.97892764043564|199.97892764043564|201.7514942445144|204.92373090708196|210.14065073840823|216.7430075838048|225.00540140762962|235.34537891664579|247.79579802994186|261.71638267213|275.70497417704144|288.9963979879264|297.78782179881136|302.07924560969633|302.8123840322774|302.88007734369035|302.91362842884314|302.91869024639584|302.9188661213299|302.9189944622283|302.9189944622283|302.9189944622283|302.9189944622283|302.9189944622283|302.9189944622283|302.9189944622283|302.9189944622283|302.9189944622283|302.9189944622283|302.9189944622283|302.9189944622283|302.9189944622283|305.0076530086285|308.5641578734329|314.1420647407222|322.2183147173044|331.613470078306|343.54234309132215|357.46997615563174|370.87669085886705|384.43318250263906|398.1351396381697|411.8364084497863|425.2521822501639|439.0712216308768|453.1781519054625|467.55069878452446|480.9919127618143|495.21064815699947|509.48710125395405|523.9985582856627,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_17_0|:73_17_0|:73_17_0|:73_17_0|:73_17_0|:73_17_0|:73_17_0|:73_25_0|:73_25_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,100,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.471570573165074|52.74291031891848|64.17435794506028|75.62154685350775|87.62871902609787|99.58932773288785|108.5797697538993|113.09618856544508|114.30641572829755|114.44997927132543|114.4585365798058|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|115.85544898923949|118.5708236827701|123.78629559031219|131.26871237076816|140.54151441801338|152.05301900601012|164.34673073261413|176.01248143199172|188.2033043918264|199.29169968521302|211.38238213734218|222.53012480916806|233.64181686290328|245.41624496379092|252.9922416355264|257.8252516909199|258.1582617463134|258.1640781844143|258.1673781756029|258.1689918237604|260.17597539909326|264.65070665070556|266.5149049656894|267.2780289363384|267.2788474284492|268.87644628968803|272.0394384127945|277.7479786702679|284.9118690809361|292.38743253006686|302.1118126735401|313.45439393274694|325.68518379578944|337.47442543622583|349.7610767881843|361.35173740694586|373.51271901396757|384.61698777054994|396.66393308796916|408.47229558636997|415.78065808477083|419.0067172611349|419.13326350516024|419.1576628822814|421.7602956243254|425.725870586058,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_5_0|:18_5_0|:18_5_0|:18_5_0|:18_11_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_2|-19_2|-19_2
fixed/1,8,23,186,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|77.51516205287929|83.64891674854336|87.72870672018826|93.47151886710144|101.72177205507441|112.0404304933349|121.58433550415974|132.1348420818059|144.95147406223174|156.7201072175927|168.9345697324655|181.45643075135706|193.39744218403098|206.38021853381315|215.90833623263092|222.73437161767689|225.06040700272285|225.24460446452116|225.32360398167867|225.33545180111383|225.3374136831892|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|227.55439963298574|231.48394328232112|237.9356519493014|246.4114601284005|256.18975347967074|268.1275970004704|279.94769909593384|291.7170465269781|304.4686392700481|315.6804829927671|323.30282368121203|329.82597113070517|336.372957235523|342.9981196907668|351.4207499853792|361.8635029186623|374.87548448903294|387.8666249048543|399.8187338918552|412.3605460231289|424.9924942226936|437.71868658115494|449.9099509163832|458.2893544229396|463.0571595130665|464.50688168438734|464.93398233827224|465.2830880542127|465.2870481236223|465.28757992829503|465.28786830698846|465.28786830698846|465.28786830698846|465.28786830698846|465.28786830698846|465.28786830698846|465.28786830698846|465.28786830698846|465.28786830698846|465.28786830698846|465.28786830698846|466.3493139230565|469.56391206348155|473.6028997620971|480.03935191123117|488.4252661640926|496.64203672789404|504.7709877063516|515.071189634749|527.9435275320484|539.791692730533|552.6700678732518|565.0206844426024|577.5210694701899|590.4157778546462|602.4739001430112|610.5601745550746|614.6188783178666|615.8741216250455|616.4364918124184|619.3941850909545|624.7210123057087|631.6946472255615|640.1123866079272|650.4344204617122|662.4977557375047|674.9785449552526|687.5135683376743|700.0688654001963|711.7620472591981|720.0196597386165|723.7772722180349|725.5428481783032|728.356221226878|733.1097450632369|737.3077530701231|738.8262921275146|738.8644888985464|738.887921132082|738.8889795798353|738.8889795798353|738.8889795798353|738.8889795798353|738.8889795798353|738.8889795798353|738.8889795798353|738.8889795798353|738.8889795798353|738.8889795798353|738.8889795798353|740.6298525222122|744.1019444974384|749.3390193917057|756.7935289435478|766.8160687312597|779.3482153550326|792.0747185714372|805.0875105964307|816.8819718202855|828.7990773691135|840.8804021357822|853.4880934309703,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,89,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|128.6725629161678|140.4929302424435|151.4970746058191|162.65193644161948|175.2648598574771|190.36569920214265|204.97296419561945|219.93814389364636|234.97719957049515|249.95504601379633|264.00823194648115|278.61598038019326|292.3610279822176|301.99710307096194|310.99056279162886|319.78724585169414|328.86412764554746|339.919320020418|352.66401101921474|366.5417504136217|381.1623525972916|395.5717704935411|409.7331666571473|424.16194040865037|438.57887163538084|452.5842496020327|466.63862442903223|480.9470521456349|495.09041457252977|509.33209303086295|523.3310326704928|537.5530915549871|552.6941813826915|567.0857271765918|580.9768979896626|595.5857055352343|609.7315319821253|624.1417340958013|639.2234133079842|653.5317062246082|667.8534490009678|680.734062325058|689.6941117486773|698.1479936657771|706.7273496322839|714.7046703535844|724.0587448494498|734.7410260656812|746.861511722294|761.5270207508845|776.5030608835516|790.7394228322989|804.7883554416309|819.3924311751539,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_24_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:6_4_1|:6_4_1|:6_4_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1
