scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,49,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.90749941312988|132.27447068034812|139.2587684935378|144.6255484936526|150.13552663235922|157.3601998684322|166.40779280947984|176.98785384813786|189.99258337351492|203.56080918322|217.44845437944232|231.0013900868546|245.0495186384082|259.3247769390307|270.3739624913167|277.4048599660955|281.7361616203077|282.0896789511213|282.178308255193|282.18377042239115|282.187347186879|284.0936257481211|287.8630885060049|294.181455186602|302.71317443709034|313.6802897119073|326.19707497543374|339.96462489640675|353.9574831454318|367.59436227298045|381.76587173299714|396.0039332941128|409.5202400506489|423.68373008920645|438.03920971848055|452.64234657396696,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,72,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|152.8101606070375|162.61298141088804|170.5798271530376|178.3509385365151|186.0468512905174|194.3472406589791|205.15507106850063|217.73962450676112|229.54942451758595|242.36582609523214|254.34411718971995|266.5738875259021|279.00517732594744|291.6725259965328|304.61791820181793|317.05324032625754|327.76490987222274|333.97657941818795|336.9999963890398|337.37857293899657|337.5791791756982|340.15817032681196|343.85087500275097|349.22364939740953|357.0225347939852|366.8572782086751|379.05357922508324|390.8499758338953|402.90203628217887|415.0619193232518|427.7646547605866|440.5162739477221|452.9260323572756|464.9417122906608|477.37942522168686|489.28826931640873|501.29455635743426|513.4876317760912|526.0128237382963|538.1567119436777|549.9803299779495|562.9632609618536|575.6051345815574|588.4533346250097|601.0404341845666|613.3941163514385|625.635509421127|637.8410076090679|649.7852625662756,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,101,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.92638103831559|45.993569638160984|59.57761882090731|72.92496031255043|85.89868825426161|99.25343653701803|113.16853641955063|126.2949805279276|140.041068471702|151.8250369297913|159.18220755295712|162.16634883233905|162.59148865517645|162.61374154951235|162.61766996846217|162.61851122528603|162.61876694402164|162.6189822944252|164.24979499226893|167.30354780290276|172.01764139050627|178.1209141440738|185.9739595331394|193.729523441596|203.7794732704943|216.19096809994386|228.96162910412278|241.75094865247144|255.20983916458|268.17931245054166|282.08851966727366|294.86450087373237|308.83046506403366|319.9667161586355|327.0568178981023|329.64691963756906|329.9343018544101|330.1195833450975|330.13450842084654|331.28161821775154|333.8481753943322|336.61415914372424|337.0637506016754|337.2389185048223|337.2670285430424|338.4610856867504|342.047504710948|347.32796833932133|354.4022399807557|363.72854425377926|375.3602642524409|387.5155099120719|400.16495759750563|412.2663104407429|424.3032042976023|435.83513354036455|447.856212721133|459.66813262357147|470.162850003633|476.6033592755289|483.9172202321523|489.4845176679937|496.1125574077047|504.5498016532187|514.4591806344008|526.503719752155|539.47661647692|553.4409392281102|566.7432235310804|580.0769146618105|593.4492748130834|606.8069005283669|620.2280241126921|633.1771003883246|647.2059136404222,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,89,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|480.6720539469731|482.9810437225378|483.13684306804794|483.1619766403191|483.1667701972931|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|485.1264626463669|489.04317410562925|495.4441685247262|503.2270182372098|513.3940104018226|525.0022052382611|538.7535441168843|552.5994494297003|566.5740439794318|580.6382033025806|595.022263819524|609.5804457860061|623.7141535641751|637.830012770023|652.5899888402475,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,68,0.0|1.3272523526800795|4.553250649175608|9.907226280868054|16.944358895998448|26.461546932603234|38.036273528449236|51.37221836687531|64.43434776310009|78.66594063346537|92.97336596062335|107.21933593375668|120.52742184329037|131.54773839353678|139.77181538275443|144.81203366455753|149.72778355646207|156.83606195936835|165.43856097186506|176.4501030034637|189.25595183695052|202.79792984890733|217.02355823269227|230.55784522264042|244.33988056268453|257.9549088035202|271.0752463987301|284.5079148904869|298.77126538606785|312.73311412718704|327.03604328732695|340.1324267076364|354.4285590491772|367.74473832697294|381.21256228057484|394.98398256035|408.14581045032094|422.09590766614974|435.8188633078138|449.0451289951709,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,106,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|26.671561490488237|37.83982150740921|49.17604360411331|59.98343785553549|70.47549078611424|80.9315555375178|92.36919864592684|102.80866172519045|113.43474328335294|124.19205360009641|135.53934212111164|146.27271449385827|154.57594576530602|160.76085777579385|167.53567638113128|174.34202273906095|180.56532981496113|187.11078747892017|193.4937836761412|201.81457153639798|212.03024801587182|222.9784325950488|233.56677306974578|244.2262361083525|254.85387209606938|265.34081673960236|276.00823857925326|286.92514682169883|298.0315872541702|308.67675570961273|317.2672146023469|321.357673495081|323.110150314037|325.6628069082351|328.18656103206774|329.13251662814486|329.4357600013924|329.63845366723405|330.55288178310184|333.4869102932446|338.45916291306867|344.83129701566907|353.3424185154624|363.44090613432945|374.6047998541238|385.55038740276916|397.0131542912127|408.019847760605|418.3657464820272|429.83955083649386|440.9723905696783|451.9181312528308|461.86281233742704|472.13312799734115|478.9429777062587|486.9664561897986|495.5541592563747|505.32687221169596|516.110557462215|527.5519859712289|538.8822629180539|550.1463522789887|560.4264844863649|571.1162133871636|581.9109898696331|592.9083841257725|603.8096880685154|615.1669777969298|626.1804060618879|637.5939144020772|647.9049373783827|658.1686808485813,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,111,0.0|2.0202242942992594|6.533198070689105|13.165975991892628|21.683169818436724|32.727488945284854|45.44869755408726|58.704476211312674|72.63571876627297|86.89765329819495|100.19851772403155|113.98466123142042|124.34692659164813|131.2377870074582|136.7569751076174|140.78532768995575|145.66272671581197|149.71937465422576|155.53046772371604|163.76234360542546|173.46864727046113|184.9097115467217|198.40533318438946|212.77797581167758|226.00552956565102|240.40236355835344|254.909708144499|268.52987691974874|281.5146321061291|293.50332613999774|302.3190805682733|306.78027038770574|313.6676773398053|322.3443276221293|332.674710847828|342.3244047704154|354.5283895828117|368.98012315820006|382.89868848184574|397.0062288890633|411.3369308176486|425.2692987498625|439.55049136206765|453.8397750651718|467.98191327206024|480.9964439268597|491.2000941588241|501.7859573581908|514.7367819474987|528.8246235368746|542.930177153341|557.2409338130811|571.7132260343716|586.0390510573936|600.3531569872698|614.8714733712319|628.5227302986834|642.4428779417117|653.7671735281767|660.736928448833|664.3351298460002|664.6686396736121|664.6744643327835|666.8617357485172|670.8695353925058|677.3458316286509|685.9733752446085|696.7400562770854|709.9179267654737|723.3586626242452|737.4657993543261|751.842682984687|765.7391091718396|779.3955744129426|792.7626381062951|806.6830652665856|820.8406072247811|834.5844075734062|848.7494964065758|862.5107590959431,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|:2_7_1|:2_7_1|:2_7_1|:2_7_1|:2_7_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_0
random/08,7,36,109,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|19.8649239723105|29.97564259148203|41.43542957622927|52.93231415951897|64.58433260099207|76.23146403223821|88.11412242445611|99.7024516466295|111.13703373829156|122.29525988244609|133.9984401139064|146.2109014548963|155.81953070590123|160.92815995690617|162.48843080291422|162.56562399519717|162.60501316975245|162.61763045826166|162.61848829069612|162.6188710969676|162.6188710969676|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|164.14893032571638|168.23991202829276|174.90225986084772|182.29587736489958|189.66532807448093|199.41352967532399|211.1433094789409|223.22964718236443|234.43719359542933|246.71651717296461|257.87093473729243|269.15717496223215|280.43045289259237|292.1389964000948|303.237060125285|314.74620824677413|326.9368833160299|339.0739855693961|351.1377686900897|363.41756412521096|375.2100672265467|387.0361739550474|399.1386848888153|410.3483071074418|422.1575548968378|433.3424093277796|444.8078831654216|457.1103402138898|469.35531839828616|481.49406225723726|489.5424483088858|499.3625387356961|511.37710270403505|522.695024373913|534.9909918695212|547.1744810863889|558.8651976610597|570.6630675555772|582.4404354252989|593.5246102712058|604.5881589808712|616.8249989092831|628.8892806774522|640.988682496347|652.6947423384185,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,111,0.0|1.661282314662822|5.354542710236274|11.245615467545578|19.38129619299434|29.931356600462458|42.87003130426085|55.82841158110954|68.10699102277628|80.64477982953804|92.39541735103887|104.99660890667687|117.69411761094258|129.093234559974|135.99235150900543|139.1147606485719|139.46152055181793|139.51659177574913|139.52343561252025|139.5269503423102|139.52833981088412|139.52878624074728|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|141.1298025414393|144.61239265897763|148.8061683583074|153.22699704831024|159.09873528228184|166.4025464128802|175.29305541448375|185.92260431484416|198.48950229068305|210.27683316394624|222.04616549701754|234.75253616748157|247.43740660592147|259.7483487975978|270.70262390054694|277.74122219315973|282.1798421833301|282.186005150675|282.18836745529165|282.18871932451844|283.68467411097396|286.66497438907913|291.2463151669348|297.5607777832111|305.68882545194043|315.4345298336022|326.8297402318053|338.98668155404175|351.20273776179465|364.01834581114093|376.32941765118517|388.67726401536777|401.1730872358798|413.92436497792494|426.814641957649|439.17186483013177|451.75908901343234,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,10,43,128,0.0|1.832940255431458|5.909746822295711|12.418352910224348|20.370125690428537|29.807068900740703|41.674742929544294|55.650865210383195|69.90265882599368|84.05101852816931|98.14357481751728|112.31579834435938|126.71073455447373|136.6056707645881|142.00060697470246|142.89554318481683|143.06290239646768|143.0840565764334|143.08748066837455|143.08877798457772|143.08889958876318|143.08889958876318|145.31848578936552|148.84974087077538|149.76240177024872|150.1513246949022|150.22640850299945|150.234545011168|151.74079291478128|155.80930909257887|162.15342646789952|170.24647525759806|180.51876505026766|191.87142295377515|203.57521741412165|215.64948706116962|226.96116974616032|238.75739165548387|251.08631181079642|263.11059106611594|274.6899741846146|284.94583712806275|291.47570477088215|298.3819907716591|303.73203211216673|310.7686124014217|320.1051859884604|330.23867007403595|340.9395409014313|352.9866943688796|366.4427233632814|380.838184369299|394.99095485493217|410.07401287880134|424.6679303183275|438.6729266907582|453.3262959368994|468.458410300731|481.1587543039955|491.5811500772826|502.5707196086955|515.5968148305942|529.7231589604771|544.549484836391|558.7004526253872|573.5096220091508|588.0355475280464|602.9836229688957|618.0720181799238|632.5153962577645|646.2538589888206|656.4963897769607|668.1181697157792|682.2808524362008|696.7669403894043|711.5318511005169|726.5883208561107|741.3242673263976|756.1472366200359|771.0305326868818|785.1445252756133|799.1627769981495|813.6961302835684|828.8111211422064|843.7688260408954|858.3786314994907,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|:2_7_1|:2_7_1|:2_7_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
