scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/07,0,24,79,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.4674931116758|93.57305926053766|107.02522775407546|120.00448010675554|129.28445744195247|138.91651286342685|148.19404685377927|159.49180513843095|172.62250367851408|187.08549125883357|201.72685977793543|215.5355513758112|230.0067807210524|242.0728640049487|249.9866230290167|254.79073783909104|255.3422116997098|255.3457588306149|255.34828146179962|255.34874379695555|255.34892613509118|255.34892613509118|256.9273089245512|259.88323803756765|265.35791245601985|269.74223779978|276.3382664388474|285.2557497854014|295.72290312066485|307.8342063769013|321.8149678821628|335.98647734217957|349.50278409871567|363.85826372798977|378.1702005834761|387.9821374389626|397.56207917555065|406.7569085682239|416.03996919868865|426.76471849885917|439.1632264258288|453.82750317817647|467.91202441659533|481.86848318177664|495.6256485876588|509.640190789618|524.35574517358,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,1,31,84,0.0|2.163827068614774|6.251467221206985|11.744828347582372|19.10996947407257|28.373856544378214|39.32090059812181|51.81142615736303|64.00563139994311|75.78988079616789|88.74359366653317|100.837862981196|113.86740830835397|126.3323733892646|134.89983636239793|142.69840774292808|151.0637751422934|161.02796596487667|172.34590140048996|184.37716240532188|196.74236283757057|209.4578899182902|221.527443592464|234.4511002303359|242.87475686820778|247.76619563508362|251.83014448206666|256.7078731357902|260.4920308716304|266.60995814013626|274.333543243975|282.81950980320914|292.8189554899919|304.9330627378903|317.40613977644784|329.1980929344756|341.81165211913975|354.26633305147465|366.7075752039721|378.5260786242815|387.30321496582235|396.0846630064574|403.8265082304753|411.41702431212576|419.01106405804586|429.1484084193871|441.5640021123387|453.62833382078975|465.7864157482413|478.2316576486102|490.5284863333549|503.217603179355|516.1722558188552|528.0669838179884,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,2,55,75,0.0|2.361557601718232|6.086524812248536|11.430565471062438|18.501502170949244|27.307199482060973|38.382645230507485|51.5126483403612|65.26573652749673|78.86748115478484|87.96922578207295|97.01369076249877|107.39950355599534|119.84430089506363|132.87476034195458|146.16959545563063|160.1359076678135|173.32883358443755|186.53520936079713|199.8429336848873|213.73009410850673,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,3,64,127,0.0|2.197812361735851|5.992843633005396|12.032482872414404|19.441149583715017|29.26419597703498|40.929057753109376|55.10516323298216|69.25985951478526|84.22951179163395|98.5193632333007|113.06842404006244|126.25247056156329|135.7870711172013|145.72180652252734|154.90406318329812|166.67805706983705|180.24655952736742|194.3334448907798|208.4009596426912|223.00735985106593|237.51672878074453|247.84402121131646|253.6713136418884|255.11033890477938|255.3009824266702|255.33439898544208|255.34196507761482|255.34703409524215|255.34815163071696|255.34874230967048|257.9222154885889|262.29536269934425|267.47285614196744|274.96915117012895|284.04562660417497|294.7274143160167|307.1661589814603|321.66541526123547|335.55507915120637|350.23301236703526|364.68380400869927|374.87760135982325|381.48851221038376|384.30191475742595|384.8638191243693|384.96226981206354|385.0000065219168|385.0130727579486|385.0178280116802|385.0189045176831|386.7064401860284|390.51790822889853|396.4853249531996|404.088498349558|412.9458989330392|423.5146107967821|436.62326610564975|450.9951128328517|465.63463295059864|479.8498162960732|493.66776844675167|507.63487147257115|521.5196617864569,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,4,73,148,0.0|1.879857144737616|5.701003199489788|11.949435377027841|19.985248272679748|29.833730596723036|41.57849454251118|55.789186497825575|68.81545510071126|82.64952856030243|96.15585109633918|110.0762506054547|123.95436312077422|137.02081348414984|150.23798131995022|163.9271589009675|177.32752452489368|190.36630791930062|203.66045083097904|212.45459374265747|217.40410416612477|223.01812305843606|230.27442467945852|239.2888856161369|249.69951013985462|262.22444861202945|276.3421440868184|289.6302969379142|303.82411878009236|317.49431683072396|330.65282559777313|342.52376378188654|353.54068590241644|362.41877798613154|370.6743737082353|380.1528404284236|391.6440608181336|404.70574700954273|417.1959424149125|429.6361648274507|441.7989528095699|453.93314126584323|464.12209925847884|473.2219806445325|480.47767119864176|485.26084397780585|492.34478763804344|500.95568021521643|511.32779002946705|523.7867713937869|537.8788699224705|552.0990339693507|566.0685254486883|579.9186935456855|593.5664408512347|607.6784803331543|620.9370154240594|633.8200734487159|642.2031314733725|647.1461214290451|648.3495672937241|648.473051375811|650.1137770970994|654.1298607343609|660.0361377649135|667.8413560728062|676.7186255161307|686.9268787785227|698.4514193134546|711.6356324490228|725.2506137841694|739.176332695582|752.8218599456237|766.1663231595307|779.6894249148568|793.5806832867588,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_0_0|:18_0_0|38_0|38_0|38_0|38_0|38_0|38_0|:23_4_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|:8_16_0|:8_16_0|:8_20_0|:8_20_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/07,5,75,188,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|33.0819558140907|44.0260999307207|54.717386354764436|66.20396816147179|77.35237048598547|88.19556170767636|98.85367754314944|110.13983267643329|121.27216220340453|132.42284947616665|142.13917272127676|147.35549596638688|148.3468504008316|148.34797794436832|148.348656195654|148.3489263139278|148.3489263139278|148.3489263139278|148.3489263139278|148.3489263139278|148.3489263139278|148.3489263139278|148.3489263139278|148.3489263139278|148.3489263139278|150.18658347654474|154.3904598327199|161.1370257261986|169.74832325185037|179.74039195313435|190.82684480363278|201.5218269730003|212.0388434334061|222.46347380743367|233.81727351292895|244.8784302096473|255.81685592687927|266.7264515997206|277.9288400860651|287.44015084490843|295.4576362547712|299.4408087407295|299.558670445635|299.5649276014038|299.5687762566721|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|301.6223126178144|306.25770902556854|313.09936794778355|321.2836421142748|331.8662773864009|342.332436693784|353.1818562296055|363.51993840617735|374.5381622333086|385.14308954338526|396.21667884406077|403.14420482644806|405.5717308088354|406.33239354430833|406.35593334977614|406.3579994608822|406.3589959808717|406.3589959808717|406.3589959808717|406.3589959808717|408.9504727037249|413.6234980090846|420.8747566793671|429.48895756933825|440.3006297489953|451.4685784911448|461.94162249083456|472.87953085467433|483.5342214606902|494.62640464343656|505.4818801350797|515.9637420767908|526.8266243595473|538.2498582420799|548.5948936030968|555.2370655468712|561.7107495890558|567.5746523755743|574.3011633093422|580.6920741349226|589.3748833360662|600.4599767757904|611.8705852930145|622.5610258712928|632.9251967945252|644.3644213330434|654.9584077525471|665.9825527570116|674.8527069977367|679.7559547590067|680.525642747736|681.6649207408695|684.1393886066107|688.5146873626601,-37_0|-37_0|-37_0|-37_0|-37_0|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|:8_8_1|:8_8_1|:8_8_1|:8_8_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_0_2|:4_0_2|:4_0_2|:4_0_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_6_0|:2_17_0|:2_17_0|:2_17_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/07,6,78,98,0.0|1.301391753973439|4.185476441332138|9.540233121393248|16.899715732480395|26.840380929713135|38.25690322166774|51.367432288872074|64.86689432989759|77.92490736975202|86.48292040960645|94.80365056496741|105.21198700965923|117.59385380302079|130.93096631466818|144.19448751303727|158.4348097750855|172.56646551272632|186.5997585526596|199.9675103622878|214.06398564338804,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,7,89,142,0.0|2.270077704265714|6.760978227877059|13.268587396177468|21.961957213049757|32.77723504900933|43.91782195573111|55.38690909234148|67.58188800403093|78.9612465341956|91.14611501071585|102.32721093839386|113.53461558136878|124.77568396432949|132.06769337753812|139.81899601741162|147.0387651272799|156.13763950277297|166.69266677168264|177.7953301216752|189.41565172330814|201.6722142296262|213.60381076654096|224.78242576259237|236.15705208510576|246.3966700458511|255.31790525449907|262.4069250739442|267.6249101244026|275.06945646491|282.40439973564276|291.8077352268876|303.53491746017755|315.700850131744|327.810197066016|339.4465289384987|351.31286212179936|362.5542803194144|374.5788863614707|385.4822690993185|393.0444305874694|401.1171899093319|408.7917009022973|416.8675385328846|426.8357687894111|438.83457599397605|451.0989733024895|463.01322258147076|474.3259098500249|486.42561133406525|497.48858393776067|509.75635418264403|521.172302161242|533.0481422754658,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,9,89,111,0.0|2.2871964749414477|6.850623053452001|13.639461604598909|22.44712013546377|33.358466229145414|45.213293156153505|56.91211537785825|68.0740339511353|79.0900598185276|85.92656940193665|92.96280491680945|100.30643893570102|109.56799210363286|120.60384416925297|131.70854949272743|143.06762971114404|154.3492614838857|166.13956257241813|177.17979370246672|188.52799557486117|200.0140535969756|211.83969377957777,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,10,91,204,0.0|2.549943983904086|7.308774587512016|14.482818234572187|24.23831308099907|36.523679458838885|51.32195184573065|66.44884587104633|81.23378156991146|95.315689554756|105.96879010508424|112.50980369131653|116.20354040936661|116.56276353622094|116.58443124255055|116.58713518104199|116.58840653327569|116.58891724100117|116.58891724100117|116.58891724100117|116.58891724100117|116.58891724100117|116.58891724100117|116.58891724100117|118.7481580508525|122.69675020101727|128.6172269717675|136.2622140039109|145.80007841676718|156.73761288811232|169.7198305282161|183.9110354693232|198.1720168508654|211.00699331752176|219.34196978417813|223.1769462508345|223.29173871566783|223.3450806961376|223.37674852811432|223.37883955986783|223.37897202910972|223.37897202910972|223.37897202910972|223.37897202910972|224.86209141801226|227.8597846656863|233.03845264344127|240.3987802485528|250.19956500721747|262.41469117857633|276.0863130282669|291.06641660929046|305.74071928798276|320.84710753739137|334.33542867035237|344.3421573593322|349.848886048312|351.73883458332836|351.8008505978288|351.82281074735243|351.8358359859845|351.8380311375318|351.8387038653073|351.8389196332008|353.3029132584612|356.49834337478075|361.3946821554116|368.4908991648475|376.95395229161755|386.8013087033595|398.3299486014566|411.57862775297946|425.55095946346256|440.60392802543515|454.4708065036383|467.34967266554054|475.7285388274428|479.607404989345|480.6821283877825|480.7765335493541|480.8006215197903|480.805539765093|480.80785177290625|480.80889295428904|482.24567712308476|485.4549724798213|490.1755357937657|495.75265900818704|503.5111606298259|513.6742021800501|525.8434496624882|540.3677277571314|555.1335269640199|569.8825881959843|583.9284327475766|596.8048572007355|606.0985428065078|611.9570064271231|613.3154700477385|613.4448889482464|613.4474376901269|613.4486417239453|613.4488744502471|613.4488744502471|615.9033270820793|620.2311585336975|625.9370603530019|633.337639068305|642.0664394496991|652.882504753564|665.4318392776237|679.4223761653811|693.9373190072389|708.9662075709084,33_0|33_0|33_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_3_0|:4_3_0|:4_9_0|:4_9_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_0_0|:1_0_0|:1_0_0|:1_0_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_7_0|:2_7_0|:2_7_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:4_8_0|:4_8_0|:4_8_0|:4_8_0|32_0|32_0|32_0|32_0|32_0|32_0
