scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,0,20,56,0.0|2.1198041448136795|6.671407810691745|13.04914792876225|21.537076595332472|32.5326399221085|45.99895247519016|60.56157313499748|75.01875863584057|89.47632547120546|102.90101306093987|114.1965757420132|120.99213842308652|126.73480848157536|134.86667952049|144.76206083415207|157.1343202116139|171.21392768623772|185.77004990135933|199.3132590037195|212.85140687636544|227.44255455264485|242.1583616585902|252.3741687645355|258.0899758704809|265.1722746650511|274.14627667260436|285.4603768967984|298.1000454683934|312.77338945229747|327.1056760720013|341.64428911545355|355.9218016750105|369.9658968418824|383.8977029115709|397.5323708687787|411.5235991717488,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,1,23,62,0.0|2.4710567565867674|6.668450797884725|12.721892612869853|20.981054727407177|31.006699180253783|43.100297694583425|56.11504111327071|67.86132303815948|79.97238033620629|92.9036412771029|105.93270449642228|115.06078217868227|119.93706003188878|125.52760820064742|130.7148551417545|137.24330423822255|145.27076724876537|155.13413522499758|167.18899648029756|179.24084945547634|191.92881266391453|204.2489721583707|216.75674638394494|229.56307992490542|242.07686817939302|254.94464635133957|267.5220942645059|279.34606535543577|292.2680133420202|305.2416749844471|317.4471731723879|330.02571238680923|342.3579345175393|354.12846372491543|366.4846204401989|378.6647463409976|391.0844009253228|403.36957440779236|415.31718168342485,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,2,41,79,0.0|1.9213990001007915|5.941993720992468|11.447281451756135|19.24110817753244|28.835745057533494|39.870516594476065|52.75749119105748|66.18963732715952|79.49179417982278|93.08458460461183|104.59984787528946|111.61511114596708|114.1303744166447|118.34837542106733|124.51444936609313|130.91380089477667|139.10018393833303|149.5417361711218|161.58664307837188|174.52300243046668|187.38360441034519|200.21904168605917|213.42546703804652|227.0795628995371|240.49717186578496|253.78203651313407|267.24425248628006|280.7742986691162|293.8066978221856|306.67557278265997|320.7043860347577|334.0975559775006|347.5161885521713|360.3104756620238|374.1596313904382|387.6854172849558|401.1907115499138|414.6959954196355,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,3,59,98,0.0|1.4039129793411123|5.20684559061192|10.917343643191272|19.111715531745|29.059519178071064|41.57660699775443|56.32295321967852|70.90940542600916|84.85355451180864|98.44440728969279|108.08356397549258|113.22272066129237|114.72869152364353|114.89202117419329|114.91562167514934|116.57267475692801|119.94088622024887|124.71388021546915|131.71486226234936|140.81027432812118|151.34500219684622|163.266057679345|176.77165934514957|191.4132835184753|205.42538087756475|220.17540040836704|233.92563919739297|248.8734717497266|262.7013484159979|277.3345434631616|292.2326616828625|306.2656397876292|320.0819776335361|333.88911360984156|347.68482531950696|361.44468178970556|376.4136847181174|391.0311012155205|405.8275459836897,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,4,62,119,0.0|1.918746551615186|5.310091389133595|10.225269733881577|16.644718303810805|25.187655231170353|35.731005570199336|48.09933600518852|61.765630784422534|75.51339084136097|88.64400409618787|98.18643772254848|104.21447145511515|106.54458262621871|108.74246874912536|111.82698697422863|116.43804627913175|123.11916002940993|129.52945738351127|137.45333517028652|147.0982552176127|158.6647383347639|172.52247945047196|186.2955648803885|199.70776350345005|212.88996063680992|226.23319258546263|239.38732226417335|249.31512536616054|256.12780181623805|258.93148057743065|259.1384332388906|259.2600455518471|259.3103273242298|259.31697713025227|259.3183870686205|259.3188906300286|259.3188906300286|259.3188906300286|259.3188906300286|259.3188906300286|259.3188906300286|259.3188906300286|260.7656486388467|264.1514257086146|269.60982705475146|277.36873294670914|286.84574085366296|297.74321381225565|310.6402066129198|323.6971773092586|337.50736251852584|350.6984662412643|364.6727887426261|378.5703977334084|392.1706818316149|405.4539174598905|418.5195664584214,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,5,73,124,0.0|2.015134186809883|5.7172529524425055|11.470846578641796|19.058325707004407|28.59949586675502|38.89995530374269|49.17249964905746|59.49208598004419|70.48842034431793|81.65963098171241|92.09638970259573|103.21288653825327|110.45392508331925|114.57097715461254|114.90955213749335|114.91792743993248|114.91884912628478|114.91897919347211|114.91897919347211|114.91897919347211|114.91897919347211|117.12610813653264|121.59186155893076|126.42446201584767|130.9767178966321|138.08431912719865|147.4971360680271|158.53823859744588|169.6132747664609|179.89440696233612|190.84263874231488|201.93187913729844|213.32250017394733|223.75253555418337|234.2926940456106|245.4030357251568|256.2244318958849|267.66388753136647|278.0399038996263|288.66436795853417|300.0518802680427|311.56591202378917|323.0231940772441|333.94289853353075|345.06621745489485|356.09614621490107|367.2615331233411|378.76821895628416|389.6481890367913|400.6155595522097|411.4567984986393,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,6,81,126,0.0|1.3733959894394498|4.293627050379291|9.04454813315533|15.561472797370515|24.293098798557182|35.372273644013326|48.99864752683788|62.62312784984194|76.02181848578526|89.98161688293189|99.7672903275396|105.22158961129502|107.25007283739157|107.33953691323632|108.74357645481774|111.83618755284718|117.39003049260563|122.2483032320083|128.16308884355095|135.38639833184908|144.33337318013605|155.06477886819627|166.57223433983165|178.57477580352472|191.02969604387883|202.8214430392406|214.0172168554352|224.1474708715048|235.09180613853943|246.55292470406897|258.20854169487114|267.9808860873883|278.5386928699647|290.65950222800035|302.4237397657914|314.3176874645271|324.50460705184565|335.3754799767934|346.3045344200585|358.1488022899537|369.01154748081285|379.7964198429453|390.89298715279665|401.99889303021394|415.6292874198018,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,7,89,150,0.0|1.7005326736019928|4.861381602380424|9.375236104149371|15.898881617351437|24.19309903455433|33.848139607487255|45.72559186641593|57.205695702488505|69.39366743823787|80.79507529736674|93.08599415534722|103.5854566083562|111.00557977766043|113.92570294696466|114.76894951272898|114.87180114397073|114.90821948298175|114.91606841542122|114.91790109361555|114.91872973086925|114.91888370151298|114.91888370151298|114.91888370151298|114.91888370151298|114.91888370151298|116.7803137556011|120.09930343216416|125.2394837377133|129.91991746969967|137.0610547030475|146.14119360112417|156.61203567569834|168.07330529464537|179.65931813405857|191.79283693480704|203.50453235369014|215.2155444477193|227.39739327153765|239.01029399564035|249.65003672345114|256.278131624852|259.18530338374524|259.30182985686514|259.3171861663044|259.31833138985314|261.73565158820657|266.36284697979835|272.57046316048945|280.5073505390816|290.9243266526964|303.07311213346384|314.44851809537124|325.78275542340697|337.199550264472|348.75336385304837|360.62897374323734|372.5561743376923|383.57824231970096|394.6798536968405|406.6307042378491|417.7255903014742,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,8,101,175,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.83797764109834|62.919859561741625|75.54413643951756|87.7192073163079|99.61074101966409|109.73953718142195|115.70785045928407|117.32432384595666|117.42006820069362|117.42832723913673|117.42876904772511|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|119.19666290236559|123.04594210267454|129.47345466790642|137.26390945282685|147.25183552743323|159.50907502488622|171.3208093098582|183.4295237962133|195.57699404963907|207.8885199687637|219.73845967924677|232.2614846110754|245.19206117304805|257.3170316648132|269.0615181430163|278.92224247782303|284.2829668126297|292.1511321884962|300.77670289639155|308.9084818060874|318.7543868065352|331.12245682462793|343.57398733674677|355.30390350891787|367.3275577004623|379.0879517248215|391.10015690564916|403.0242881456456|414.7941792598983|427.1771269998836|435.0600747398689|442.3910634240524|449.36367868512883|458.0638364593486|468.2683577056295|481.06305340475456|493.886996698966|506.6039628242179|519.4497057758765|529.7693406542198|535.588975532563|540.6713264441695|547.7833017392533|556.8497027883394|568.4750062058873|580.6297270452324|592.4800981580224|604.5875988767419|616.6753706537116|628.4919808196756|640.6691844551736,-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_8_0|:1_20_0|:1_20_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|:22_3_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0
random/05,9,106,152,0.0|1.6707400389248503|5.374723029346205|10.904356555198321|18.66438225267921|28.57185936039314|40.34776391834951|51.817383272917915|63.62685352347787|74.2417517827963|86.13950573494651|97.5598060010559|108.43983177914745|114.819857557239|120.32134986667491|125.65680077177598|131.0706682536956|138.37536587980827|147.07683150131103|157.30387660871637|168.79887289807576|180.6738029024182|192.187671456364|203.98560344681982|214.6094564963728|226.19151769913634|237.80708363690314|245.808790832445|250.62437993739508|251.78039919997644|253.64773924790856|256.9447774076327|262.8381815508617|271.1306927853592|280.9766411127803|292.2924712370989|303.000924798078|314.79269747481226|326.54659789087725|337.2648020415614|348.31426639914514|360.10760566892566|370.8304102483298|382.11855302727315|393.9627274830872|405.42735605516|417.1814812137279,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
