scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,61,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.82596804614943|83.72228693432547|91.11860582250151|98.19210910747348|107.46730487632229|118.75613498377352|132.63411389497853|146.93375950655863|160.9943091502471|175.41848003132066|189.3030972683983|204.01593628036886|217.84576548257155|231.25741426256343|241.47095172357217|250.18044678923673|255.24534925509894|260.9750088824555|268.1463571795178|276.9914641033792|288.37744777958835|301.7245526942163|315.6810114593976|330.3477160748189|344.104881480701|358.5065308123113|372.5210730142704|386.2758177227215|400.96876767600315|411.1617176292848|416.85466758256644|418.0476175358481|418.07011443771586|418.0778248155111|418.0789645933363|419.5418453702948|422.360309510629|426.68507448676354|432.4679010429553|440.80174394381265|451.1930288381468|463.9996704305079|477.4405396899059|491.4454746074421|505.5925468373319|519.3946498609416|533.8076260961689|548.1014203865006|562.7080338601243|576.5566359643873|590.8659712628571|605.2785507102435,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,82,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.252665763321865|73.05899930428235|84.37730655876994|91.54960373071651|97.96839321707161|104.4259384704974|112.41043264085855|122.48179836128888|133.9171962018604|145.92564773000754|158.26302045970044|170.22839637898966|182.6079202960894|195.11291826259617|207.8924573225353|219.7954200438359|232.3443109507093|242.0679751493849|247.29288351201603|248.95012106286708|249.26401137658036|249.2876975276999|249.28854516989287|249.2888512706009|249.28896335929204|249.28896335929204|249.28896335929204|249.28896335929204|249.28896335929204|249.28896335929204|249.28896335929204|249.28896335929204|251.610857767356|256.37320932897313|261.3898587199754|268.58795486754|277.4973622953663|288.9467131683173|301.3128438955192|313.94664801326616|326.1561153587407|337.9683515094192|349.92973853523864|361.8088128491245|374.3262486386968|386.6516282646359|399.3768824692009|410.0687789546474|416.2606754400939|417.9525719255404|418.068942232578|418.0741894185978|420.6406668495009|425.6963769572528|433.1801105083059|442.1672069920438|453.21222890949383|465.81575451151815|478.82273531594035|490.98396318441286|503.19930309381203|515.0994309260527|527.254617043771|539.353386947907|551.3437477265687|564.0168438940728|576.1281109643805|588.6525258626943|601.5356320836022|613.8380308991188,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,2,15,106,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|136.14415361527998|149.3087896544902|162.9912767648067|176.1797833844974|189.83005494830002|202.94502636822466|216.16920183229576|229.37900720638794|242.50313114578262|256.42479230086|270.4445749462669|284.33894900492487|293.7333230635828|298.62769712224076|299.0220711808987|299.03658421443765|299.0383164326156|299.03874955608705|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|301.1973741501391|305.64711017720947|312.4081627350821|321.23143372287126|331.36624049968634|344.01017682883503|356.7634947405603|370.69804795457173|384.3994488274856|398.0726073682372|411.82528779054485|424.87231762489057|438.10999872139195|450.9537110773919|462.30824775214006|469.1627844268882|476.3673584172406|483.21260979777077|491.3624920899073|501.14188320107905|512.560176018803|525.7079770142766|539.1204751751825|552.3012746681785|565.2941973081953|573.787119948212|581.9641723596166|590.3646499613347|597.7669795701469|605.4249730184305|615.6102064188108|627.4070129827973|640.7204197343003|654.6963831591336|667.8809547508636|681.0652990705952|694.0801045701179|706.7759542547315|715.849759398605|720.4235645424785|726.4381326645621|734.4729250809451|742.3852013363766|750.804124916696|760.5998022715802|771.7236863468306|784.2857748624623|798.26525423444|812.1259273671071|825.2469223158545|838.1804879251864|851.6691966587094,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,4,17,101,0.0|2.1444609131664034|6.5440910155652094|12.547075792425312|20.051963921380228|28.982998030213636|39.31501341476105|51.41899815129582|65.34950501278641|76.7924896414388|83.9111534680685|87.45675997314602|87.77354232458191|87.90975310519059|87.98242703289878|88.01325551158357|88.02659546038963|88.0283725659724|89.60354403064461|93.06281041444144|97.94458550872136|104.92195453482991|113.73085437530021|124.72905371890229|138.11263534270043|151.7723996071093|165.06947470823846|178.69247892719903|192.9858071601006|206.7807156633819|220.73669385248934|233.93502771996697|243.5520338997502|248.6690400795335|249.28604625931672|249.28863825559705|249.28882413246595|249.28882413246595|249.28882413246595|249.28893673341355|249.28893673341355|249.28893673341355|249.28893673341355|249.28893673341355|249.28893673341355|249.28893673341355|249.28893673341355|249.28893673341355|251.05524224192467|254.21661154181328|258.77233183477637|264.1926917301312|271.32245960408403|280.62152759226063|292.3524072771007|306.5002774750641|320.2763957690521|333.3333571625261|347.30092988385417|361.3217263031863|375.414255813452|388.9820315505517|402.69246811322887|411.90290467590603|417.1252232060308|417.8475417361557|417.9961888997706|418.0543129094508|419.81334558344236|424.1339443461783|430.22331467143|438.58514098687976|449.02718482149925|460.90249228160263|475.05322174161705|488.075167771938|501.7883621738042|515.0415501100007|528.7798193885255|542.7547098592179|556.9977623138146|570.0455576952595|583.7003662147854|597.9134150526328|611.0244561665779,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,3,18,106,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|135.40873163460662|148.7702438351624|163.26646784956688|177.17056299717686|191.56499340584023|205.8442297684719|220.22538766114823|235.11774023978754|248.8674753816723|262.6353832099877|275.9329803417217|285.34392791603534|290.2548754903489|291.02989199831956|291.53471730796116|291.537122031997|291.5376834304925|291.53783791488536|291.53783791488536|291.53783791488536|291.53783791488536|291.53783791488536|291.53783791488536|291.53783791488536|293.1962866880551|296.6144084545301|302.57446334505175|310.23584985863505|319.3685665055782|329.89045681879276|342.04471208065996|355.9893526093164|371.01522733592043|385.5441499768851|399.3454988875343|413.01615183712727|427.15806630637275|440.72029454676954|452.7231973892766|460.56528174950023|468.1661250633383|475.0945005201849|483.296915925511|493.15708292848734|503.9066222258412|516.6486807226706|529.19848786084|542.891388452986|555.8994232343425|564.407458015699|572.3444379055302|581.5550511520233|588.7385762065641|596.295031947864|605.2218653851987|616.015807049264|629.1711297174048|643.7325291866439|657.1219311932464|670.6466621881781|683.4121975965493|697.0896678313769|706.2671380662046|717.1875186158957|724.9113122092665|733.2892112335951|741.4755805450279|749.0443255284779|758.4587085179454|769.4760389930461|783.0266044920162|797.5094019315422|811.4032783039729|825.9455275501141|840.9041830822742,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,5,21,134,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|134.7532707320588|145.10569445469022|156.52411584677168|167.55114116648593|178.94198883451128|190.2550831512687|201.61737105180424|213.08287171820015|223.56691681844407|233.94000729937252|245.33227018829038|256.44132408922997|267.0458287810712|275.99683897001034|281.0635554038987|282.86073903434107|283.9506459797001|283.9968579126655|284.0193093515739|284.03499155424583|285.1629813685746|287.61066998591383|292.49480329577625|297.07775105895195|298.97809458170525|299.03826460440604|299.0388860197226|299.0388860197226|299.0388860197226|299.03899084575136|299.03899084575136|299.03899084575136|299.03899084575136|299.03899084575136|299.03899084575136|299.03899084575136|299.03899084575136|299.03899084575136|300.7679698813347|304.49050847299986|309.55230492976153|316.71261391594203|325.47098602627995|336.2349999165967|347.6256209532456|358.4711848361694|369.2765100484377|379.8147376822289|391.1639266839317|402.10514053799335|412.781587629626|423.78076057111343|434.62914047978705|445.93962206661513|456.8536920336188|467.55470835600653|473.7557246783943|479.29274133916505|485.2084439790386|493.0925740058851|502.4792295159898|512.8489572650964|523.6048815557797|533.8636127604786|544.8366128175753|556.1704783625754|566.0288022693928|571.3871261762101|578.4164260392527|584.9760334006598|591.7997155877954|598.7512462150835|604.5576879690569|612.5631576448719|622.7094455852317|633.6604821915037|644.3714365709423|654.8773453911235|666.0854491689495|676.774027551302|687.9747205278095|699.1652162408965|710.1796470765153|720.7079616009005|727.5734788799089|734.6297373990108|740.8533189968865|747.7394383421278|753.9964051997081|761.8483085504906|771.2247476547814|782.1479770008882|793.0215331170735|804.1868873975352|814.5099180740269|826.0011700253984|837.3036358901202|848.2116777281731,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,6,24,131,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|134.61899984077675|147.34763295637595|158.13182162753074|169.79167617255203|180.92813770002715|191.6799637548607|203.55189416159368|213.6271132248565|224.56285915171253|235.94762784038045|247.40760062806334|257.4484902777333|266.08838810975124|271.5989053373139|274.16018846041743|275.4662703090395|276.0271621943526|276.43346484038744|276.5317648479105|277.13942644938174|279.3790937748395|283.64147506156314|288.1494098413574|290.1833921265842|290.86821221409684|291.3801784577688|291.52927426971894|291.53682385944956|291.5375286769503|291.5379015333009|291.5379015333009|291.5379015333009|291.5379015333009|291.5379015333009|291.5379015333009|291.5379015333009|291.5379015333009|292.5427616817392|295.02051895945044|299.7956166881331|306.4035980229917|314.4887373341889|324.95060217782657|337.3680751851218|348.76070153609464|359.74665050116363|369.8860590513756|381.6514535155048|392.1350859355614|402.75102488419896|414.163390732444|425.6329936217195|437.364265905244|447.591831406638|458.5859771801249|465.0801229536119|470.8999972506013|477.91664636046954|484.6415620825733|493.6631051071448|504.5911223864856|514.6648429811919|524.5536216130658|534.8633477043462|545.7376242054085|555.4644672330812|561.7758298171516|569.3429795001598|575.6947045179284|582.7853225559832|589.4762426325626|596.040358170499|603.9587186766189|614.0583890578663|625.0329886530709|637.6607384798064|651.685994687531|665.3203912587309|679.789378123584|694.2522166604803|707.5446298981242|719.7769425953329|727.5092552925416|734.6449627841913|741.8973652839418|749.2818491223624|758.6493827126012|769.9959417836664|783.616767855879|797.3236092599626|810.9398682910064|824.5217572774548|838.9626658084374,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,7,34,182,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|166.11266396409218|173.32934201057506|176.04602005705794|176.4529990506831|178.79686838036451|182.8913905409307|188.89210071799818|196.98253077771963|206.65616006853486|218.47946877648994|230.1970117195028|241.99057175627888|253.34363861081073|264.74630792629694|276.7533587935862|288.6323279826023|300.02568233337684|311.1076528050132|322.36467061624165|334.10905857328|342.3320324144193|346.11761875248044|346.18018154020285|346.1863846248642|346.1867418202513|346.18686855594495|346.9614934482188|348.88371007500484|352.9991412290757|358.54485604012257|360.4525958866216|361.0421623627881|361.1714463834773|361.1806807077014|361.18867749389676|361.1889559220721|361.1889559220721|361.1889559220721|361.1889559220721|361.1889559220721|361.1889559220721|361.1889559220721|361.1889559220721|361.1889559220721|361.1889559220721|361.1889559220721|361.1889559220721|361.1889559220721|361.1889559220721|361.1889559220721|361.1889559220721|361.1889559220721|361.1889559220721|361.1889559220721|362.7238868516602|366.7251211649936|373.0060756810906|381.55312217916014|392.41339361499644|403.55705873721763|415.6176871125392|427.69493803825054|439.10250515722396|451.3753560375339|462.6496782136336|474.6748873246824|486.7562295023146|498.9844063342613|511.18004148216994|522.7165815849419|529.7531216877139|535.2657296526597|540.6176728656426|547.3998179198877|556.3330750475833|567.663277597375|579.0586453586842|590.3620144722812|602.0139223493501|613.2854681062647|624.1429323575148|630.500396608765|632.3578608600152|632.8588437167599|632.8751931583543|632.8780161870998|632.8789486020497|632.8789486020497|632.8789486020497|632.8789486020497|632.8789486020497|632.8789486020497|632.8789486020497|632.8789486020497|635.0807988653584|639.4800766632585|645.7432565591648|653.4968292189604|663.3689910791148|675.4165738199907|687.6219553972701|699.4619949562851|710.6845582519372|721.7426518824634|733.5652000673836|745.8303297276201|757.5876809856484|768.7380663751057|780.2739642194408|788.7092559090962|793.6190264689744|794.0328913634677|794.0866790612605|794.1316664397943|795.8703759307584|800.0296806720245|803.8818568606985|808.1079230661593|813.7169655951724|821.3242552598956|831.098867593634|842.8249186794991|854.5534796997728|866.6551198269799|877.9352814060067|890.1148072407748|902.1252765002864|913.2363933521564|925.2172793430553|936.9182446188607|948.9148410468713|960.9345723426823,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,171,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|92.99451216456144|101.45790770557821|105.50764159339573|105.75637884290246|105.90193857928037|107.52743801019791|111.52133196378705|116.86663760570912|124.2293971073311|133.78247519786555|145.44389878517092|155.16087792803185|162.93341262644833|172.97830152443913|183.65151267122297|194.1276531894141|205.47140565195352|216.61051253623157|228.72151713573058|240.05570637614954|251.6963477085257|262.871588785624|271.2685262111353|275.16546363664656|276.49643604836854|276.5266944832076|276.532034093484|276.5352150651007|277.0572087073094|278.4255804395927|281.98659849192376|287.17613609904026|290.5505061602797|291.0034696114552|291.29688994983485|291.4518944847156|291.5132601058883|291.53072693899935|291.5374080286075|291.53786249714716|291.53786249714716|291.53786249714716|291.53786249714716|291.53786249714716|291.53786249714716|291.53786249714716|291.53786249714716|291.53786249714716|291.53786249714716|291.53786249714716|291.53786249714716|291.53786249714716|291.53786249714716|291.53786249714716|291.53786249714716|291.53786249714716|292.80298052247826|296.6546203215248|302.29566143453656|310.2620416101534|319.8700172826361|331.5396992869978|344.2052891205308|356.86128864826765|367.47508025411014|379.5911661624176|390.911126062661|403.43094896968734|416.0053902419324|428.5701018280115|440.8678057390015|452.51180210289135|459.65579846678116|464.870130830274|470.2666446520303|477.3943913722186|483.58545354748685|492.00128439782725|502.9972266001261|515.2334124020858|527.5449640208474|540.4579709460104|553.3398435530321|563.7872963283958|569.7347491037594|572.558386819601|573.2250541371227|573.2940520799353|573.2986263888754|573.2988630408078|573.2988630408078|573.2988630408078|573.2989909780049|573.2989909780049|573.2989909780049|575.5742472400726|580.4306860882859|586.7629820312211|593.8760338064708|600.8683788474963|609.8918212389078|620.7856996759632|633.4352792030285|646.2208520612755|658.748476376368|671.406607318303|684.1406576451665|696.8273605572803|709.3074847989286|720.9977699750673|728.1880551512058|735.2703071777482|743.1997945023309|750.2551789255489|759.1008396447612|770.2767774662046|783.2463910762257|795.7586749436828|808.7208237043602|821.7054129253619|833.8788652677326|845.8751111408226,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,9,47,207,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.91333562589717|52.040967308296814|63.87445553473194|75.1645522794034|86.28875528815198|97.16108232941473|108.05202668077305|119.45076027088325|130.28124197575255|141.83968193448604|153.47813042826007|164.50545674807844|176.30568189515716|187.91237338481454|198.8074755304398|210.1974789635509|221.0725023554962|232.20375124264487|243.10742772387317|254.94660766847872|265.8346049415876|277.28223303783193|289.10484725625224|300.18969062138785|311.52733085317504|322.4857603779649|328.9441899027547|332.15815141035057|336.24593680922396|341.1330456923174|344.4082525837589|345.404591408237|345.93882743919664|346.0458203358411|346.13585534954245|346.1722845055569|346.17984395406114|346.18404746652146|346.1856425433357|346.1868248165101|346.1868248165101|346.1868248165101|346.1868248165101|346.1868248165101|346.1868248165101|346.1868248165101|346.1868248165101|346.1868248165101|346.1868248165101|346.1868248165101|346.1868248165101|346.1868248165101|346.1868248165101|346.1868248165101|346.84370345720697|350.09184735742394|355.8169138589626|360.11458766796136|361.00417527651484|361.10656187297144|361.18625435856825|361.1885115229566|361.18889791752565|361.18889791752565|361.18899892481926|361.18899892481926|361.18899892481926|361.18899892481926|361.18899892481926|361.18899892481926|361.18899892481926|361.18899892481926|363.0923566841701|366.9124886279874|372.86400200637934|381.2881996087678|391.42264696054104|402.6925772476284|414.3592988031352|425.1768872807262|436.6743211270863|447.9324119815783|459.70494387043107|470.9725869379605|482.512763658142|493.36830564293473|504.19804494559696|515.6371587772893|525.0336440338899|530.6302414101103|536.2315356267511|540.8182999741521|547.7856667692416|556.3244311333384|566.9858201004422|578.1418041802893|589.8641010021835|601.0205622849423|612.6547851769018|621.1239815720887|625.0931779672756|625.2727818357258|625.3471492365203|625.3772328817037|625.3779237748223|625.3779237748223|625.3779237748223|625.3779237748223|625.3779237748223|625.3779237748223|625.3779237748223|625.3779237748223|625.3779237748223|626.6203435781392|630.0873506441574|636.1366027800342|641.2204332119514|641.8042636438688|644.195996542222|648.6882603768648|654.6437592707019|662.1452720217537|671.5896326677059|683.3512854290171|695.2027742599207|706.554446163231|717.9787373132328|729.1316703107091|740.6249049931275|752.355905795663|764.2535674870642|772.9327999998927|777.9077182057754|778.8125956537683|779.846444631774|782.7448923121508|786.2016578655682|791.4914276067548|795.5366266001549|800.308528433157|805.0314789282534|812.1066583423006|821.0950172466676|831.9739705627222|842.6859927313865|854.0072893927895|864.6908942204152|876.5295717328364|887.9861195120864|899.1298226393523|910.4094620968305|921.9303077930068|932.9836404285669|944.0338362198459|954.9750320313028,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
