scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/06,0,17,69,0.0|2.596356180612929|7.387910357350483|13.862044529244303|22.08164498861879|32.01369640198536|44.156219688919364|58.77987015185095|72.91753500372936|87.2662937458789|101.38501210971866|115.65800529246498|125.52094213668784|131.5669591767209|134.68699128198998|134.90979121857114|134.9278325239229|134.9285121183712|137.42424482122854|142.0175068567749|148.2249173137904|156.31621677808585|166.48906482488763|178.1764867304609|192.0448833661151|206.61900499647604|220.71266918362855|234.27697087698107|248.63175083517666|261.1397607232873|269.2755038319305|272.91124694057373|273.7279106109312|273.73423037368883|273.73736316718254|273.73839598407505|273.73899655937146|273.73899655937146|275.4437586052709|279.268324795984|285.5246905077614|293.6071926717313|304.197135876761|316.93864552005124|331.0212562194288|345.6289391792635|359.1341944726501|372.698797144476|386.89008524536365|401.05630207239074|415.1850719995661|429.09776040002896|443.5234185229974,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,1,21,73,0.0|1.3688592963153496|4.326576323993505|9.00519882424269|15.276802735379897|23.078860646206884|32.59301916304975|44.020063171535725|56.37334245429214|69.11796139806656|81.96612932718811|94.54646515952716|106.5289150901059|116.74197802910344|124.08606037721012|128.40789958396655|132.9491788214336|139.28573173759284|146.33368459811578|152.94525930336252|160.22299444104485|170.07896294365008|181.6652346873583|194.09248684764881|206.34311219627386|218.61119988564124|231.3173331792795|243.2187489018157|254.92379681342413|262.2541549166747|265.45805549061095|265.85765721970387|266.23154493662133|266.23720088995344|266.23787173607764|267.67793326793065|270.7159658702251|276.32916735755407|284.0525573933827|294.2470041857981|305.8182639890384|318.6346655666846|331.45179501881375|343.289934072549|355.2725402261799|367.11383247798784|380.0366459497189|392.60875762402236|405.5353975881729|417.6062675376546|430.1813013288067|442.0583927913195|454.6528126197477,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,2,28,74,0.0|2.480643882532604|6.320889654872007|12.471324515272864|20.48656362709589|30.604845161759293|42.66550293320324|55.7444821492189|68.5392145580151|82.37614507566973|95.44119842310992|108.81624585435607|122.42682024657397|134.16045746874735|141.39409469092075|148.17303678905472|155.7126679137251|164.61524125808407|176.02446135803683|189.76715452483552|203.1851408102545|216.67957926884966|229.4649473388912|242.9217545045114|251.94273579704776|256.77227563299226|257.96835598814056|258.6366950972344|258.70847704118404|259.6061551250451|262.63805668425994|268.0655352893774|274.86718430694407|284.1764679847165|295.21208894720013|307.79301400417154|320.81280732007883|333.69157314654905|345.51655409308285|357.9887949818499|371.19504862463816|383.12100892795394|395.43111333943136|408.13887864137826|420.6736698693752|432.310075654661|444.78910970540653,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,3,34,76,0.0|1.4968730792636054|4.677237716689705|9.672322670859282|17.072106146044092|26.262671993975523|37.34652467700652|49.88789476412348|64.31382636946093|78.20421551361545|92.63955874507579|107.58418308606566|122.26214915536937|134.6433685779897|142.96344168921794|150.70609652936653|158.3989518037538|168.28927836782694|179.88856088177099|192.92460453453606|207.59170433595375|222.01006880371827|235.78733518645683|245.0646015691954|250.48257249033077|254.65578323382823|259.3429317051767|266.17594179935594|274.3804965172361|284.08480295278343|296.25985861463636|309.80604524899593|323.7034525381628|335.5124259568189|348.0387424554204|360.79897757546047|373.29330699634284|385.4257864234561|398.7591671220738|411.47184945800115|422.6199737554365|435.156021279429|450.06382191928213,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,4,47,149,0.0|2.581451199366711|6.828862855769694|13.403306469460949|21.869453296135177|32.80564923112979|45.06741351352539|59.26724150010981|73.07369868294599|85.97694297268393|95.79371053482352|101.11055624783758|107.76860411621259|116.19016225933498|126.04034432313479|137.92015077041208|151.5854435244144|165.8552128928761|179.29336973222112|192.6843064509406|205.78435261690458|216.33737691322438|227.0199210235409|237.93026541562233|247.70032471916284|258.87005408119217|272.0844666119801|285.4367155530872|299.295536498113|313.38763502679654|326.80966040833874|337.27755613745853|344.97092681900745|348.16429750055636|348.25284915602|348.28239981853034|348.29476618951384|348.298548538863|348.29882451269646|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|349.8161706119364|353.21997687428336|358.6714228593333|366.2158963774851|375.1724833234966|386.27248551555056|399.3507982886218|412.75116391254795|425.7899473069549|440.0131111782836|453.2359306017509|466.69528877254373|480.288747849352|493.3330880090973|507.4030694524218|520.5171772579369|533.347457309256|541.6777373605751|545.5080174118941|545.5535959626113|547.701115119211|551.9917783179952|557.6896438295954|564.9234008909273|573.7826142754077|584.4705452418897|596.9091290392564|611.0937065095305|624.2497863968047|637.7872586985509|651.7604352464837|666.0470074396297|679.9326854274805|693.4447849950263|704.3216102949004|711.187722906498|713.6875320577723|714.114151622779|714.1272126446322|714.1283355423276|716.0394256673263|720.0760497826775|725.8788852785589|734.0147281738056|744.7244664743782|757.6343074148243|771.8675314658756|785.2067880263301|798.4674652977609|811.7899054613671|825.3678806880976|839.4401286921731|853.3243592323549|866.8954860520377|880.6533199177663,13_0|13_1|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,5,48,153,0.0|2.5298715314129367|6.949188397126273|13.501669721980578|18.10970660239044|24.108727573730157|32.64842318749676|42.78606195433272|53.92314400149638|64.4600091062631|75.3416181672129|85.67583704146136|93.42042158728223|99.32174230851392|106.86025232740549|114.2605398020293|122.13734201715091|131.4370843450626|142.0400151220323|152.73237775753037|163.04807566598697|174.00942202391664|184.70645715499313|195.0847642308933|205.78522189485236|213.68063809207337|221.4033243912365|229.2335506664852|236.8988502439777|245.43286786087762|256.47618252465776|267.68060487875914|278.61274533567604|289.69463643267324|300.09478605514823|310.5145097871346|321.8582722690542|331.4120934478622|338.1823779943449|340.45266254082753|340.7113451788781|340.7828340849055|340.79525866206893|340.7969891652899|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|341.57661529986956|344.07638745114673|348.22090828949285|354.5636548899985|362.24144362841287|371.81548430112844|382.7037098497815|393.0142762837981|404.02764546746806|414.8298303637175|425.8222825788034|436.625739675031|447.46727095237105|457.8782628489987|469.0218179275463|479.37474580551833|490.0570650306649|501.34411115138505|512.5464784743554|522.9043277566695|532.7328350648104|539.9151195791432|547.7665929198943|555.5567329530202|563.6597777311893|571.7449739370371|580.4742870072616|591.1097880939875|601.7836639273686|612.3375124934222|623.8143449014696|634.7438396402897|646.0513910302309|657.1556606196068|668.2776422360732|679.6048268958134|691.0935471171039|700.5664116420176|705.6342560732012|706.2021005043847|707.8119584812439|711.8196540284127|716.9252953584534|723.8523533492648|732.4479804499446|742.420443272728|753.9627399929162|765.4325699450129|776.2541106965159|787.7382081213492|798.4309137130792|809.1233920328109|819.6463315323336|830.3300473594766|841.6054272549272|853.1368734829026|863.9253480649304|874.5694174995715,13_0|13_1|13_2|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,6,49,90,0.0|1.5371335997711864|4.992954336619004|10.79419212245848|18.223977813892994|27.598805931350213|38.50503644824493|51.958323004748664|65.91591529145323|79.36457214928137|92.71870558096418|106.17142020251876|119.04074810246584|127.95015110958784|133.32111715552418|134.4085330631514|137.94185918338573|142.87001129034627|149.57523894330882|156.54446501647845|165.78300451249467|177.571109128366|191.30526105248674|205.7602982581293|219.22956521077293|232.6002422021858|246.81609568730113|260.6678822889139|273.9076157693427|287.4745336850078|301.2567434586949|315.06732136403554|328.9255456942722|343.001471102948|356.71959045339577|370.09118939457613|384.099932234279|398.5810485292791|412.54544198288124|426.681619977634|440.59755247098775|455.01279624014495,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,7,54,123,0.0|1.3767537745647136|4.081714269495569|8.224879204807804|14.91306751209777|24.027472952054815|34.82841734075919|46.03406695009112|57.79485968361415|69.32297358262528|80.6244500758274|91.85552582933549|103.54270517544239|115.1802112916277|127.1095155720894|136.20645105788464|142.5813874803138|144.45632390274295|144.53394118123447|144.54890472417878|144.55585600610348|146.89308439025925|151.6446541871092|157.85271966229087|166.49106571849606|177.18800539718836|188.2720917207448|200.30008642823137|212.4696159874655|223.90261842151148|235.40176169224426|246.79510496766088|258.7696111670943|269.95909218071546|281.8807976781246|293.0734220064138|302.64028623610517|308.22336152825676|309.30643682040835|309.4168171483075|309.45735239778054|309.4879998702751|309.4886679697071|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|311.23129295301953|315.48649715932885|322.31877239095377|329.97218508981894|336.9225700746635|344.0028671432437|352.90736377457654|363.85666908237573|375.5834588384056|386.91362435806775|398.47209403243517|409.7079792005619|421.8036168194556|433.8688911407937|445.22467201645696|457.2822059529426|468.6996939689714|479.85274015331095|491.79232750571623,-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|:39_0_0|:39_0_0|:39_0_0|:39_0_0|-40_1|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:2_5_0|:2_5_0|:2_5_0|:2_5_0|:2_5_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0
random/06,8,62,181,0.0|1.6295088190352542|4.8979193446226414|9.895838047959842|16.66373647339642|25.409677059738897|36.14813684555702|48.321911338552965|60.07520178314139|72.84619275724742|85.70067790106086|97.4764597018908|107.23842771547302|112.92184626914103|114.37954837526122|114.74408831276072|115.02390755934591|115.02685045236697|115.02803033720181|115.02870661520272|115.02885512897986|115.02885512897986|115.02896826266304|116.77944929865866|120.55015462895354|125.110366884385|130.17722646470452|136.91978010749165|145.52320011583728|156.52351323200415|169.5169537161425|181.6659465874718|193.40568803590043|205.74538862310987|217.988278692347|230.04052780961166|242.81911043290916|255.43518302630488|266.7819380272934|274.8976896615452|278.513441295797|279.0104021599625|279.0508967143548|279.0571844085475|279.0587257621006|279.0589777222774|279.0589777222774|279.0589777222774|279.0589777222774|279.0589777222774|279.0589777222774|279.0589777222774|279.0589777222774|279.0589777222774|279.0589777222774|279.0589777222774|279.0589777222774|279.0589777222774|279.0589777222774|279.0589777222774|279.0589777222774|279.0589777222774|279.0589777222774|280.8584236806197|284.37597165395823|289.31398467893564|295.68542407217285|303.73873752431797|314.2369732859716|326.4308866242809|339.19248445964575|352.11266494173634|364.403280138378|377.3796150610914|390.0203986309825|402.88322565531115|415.55452296674395|427.608195950194|440.58811044577493|453.2665231868941|462.73941095140265|467.7122987159112|468.1851864804197|470.39119608334886|474.58446139417333|480.27119061469375|487.9675337559391|497.14665994976576|507.75077506532415|520.4804826602377|533.2829889549671|545.3715735090219|557.9428769257166|570.514170776215|578.8546052938365|584.1924227411346|585.0663119086021|585.4359797854104|585.4840661844664|585.487053849746|585.4887126085174|585.4889807628898|585.4889807628898|586.9678094971191|590.718843143779|596.4559987846726|604.6622925303841|614.4783398523193|625.7910394286002|637.6523202075114|650.6792451525521|663.2797102974669|676.133252299384|688.5965413174982|701.4447551297174|713.3466139130436|725.129860929157|737.5367890435863|749.3143053155045|762.1708283460575,-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|:33_0_0|:33_0_0|:33_0_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|-3_1|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|:1_9_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_2_0|:12_2_0|:12_2_0|:12_2_0|:12_2_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0
random/06,9,91,151,0.0|2.340035233506933|6.1215585795464005|12.354685947275721|20.448684338200835|30.84471103486139|42.24543076284228|52.98410891561766|64.05080187458542|74.82819230781398|85.61636724511621|96.47348889055189|108.18011628239873|119.63763030346473|130.97210820018302|139.4367213991884|144.18235118214403|148.2971507336976|152.01499959899382|157.10306990583186|163.52733879761482|172.20144756720066|182.3580725332032|193.92829602592244|204.62239082622892|215.93335320256267|227.15764322277704|238.79135526926336|250.16074475505002|261.84866667463984|273.1038763503365|284.427678729818|295.7313031205216|304.5257498804224|310.2263611523614|311.56069236584165|311.72156071276487|311.77834116625905|311.7944831850589|311.80358521275934|311.8085699956432|311.80883467820115|311.8089807694695|311.8089807694695|314.33089094552304|318.5192328166133|324.00821729455237|331.95276389058307|339.95096804920576|348.9403728340275|359.51297684994313|370.40807899556836|381.7980824286795|392.8410269826722|404.22955270467105|415.6957207732858|426.96526405302586|438.19141813700327|449.4759252858652|460.18398725964835|470.81509675318614,-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1
