scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,0,20,59,0.0|2.1198041448136795|6.671407810691745|13.04914792876225|21.537076595332472|32.5326399221085|45.99895247519016|60.56157313499748|75.01875863584057|89.47632547120546|101.15850457053806|110.09789906143203|114.537293552326|114.90406557974761|114.91406464614158|116.84546271263635|120.17653083761995|125.5522821313622|131.53666407246928|139.9102469940022|150.0473401902825|162.66131145036263|176.74091892498643|190.28412802734658|203.90654194142132|217.86584690711075|232.18074018617855|245.92300616135734|260.30138236979553|274.3119548642516|288.3270580772346|302.7905562938754|317.46390027777943|331.7961868974833|346.33479994093557|360.6123125004925|374.6564076673644|388.5882137370529|402.48412492499375|416.1187928822015,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,1,23,79,0.0|2.4710567565867674|6.668450797884725|12.721892612869853|20.981054727407177|31.006699180253783|43.100297694583425|56.11504111327071|67.86132303815948|79.97238033620629|93.00144355552565|101.53050677484502|106.22098143128419|108.22915572250834|112.3640698326326|117.09636178309327|122.79018072811907|128.71727725680262|135.98557594084716|145.68659684001327|156.80236561182537|169.70310028810476|182.7327830322113|194.7625504013394|206.90265628951545|218.7021349781404|231.2099092037147|244.01624274467514|253.09796308427104|258.29327271408204|259.139285049551|259.29516490304985|259.3098634084772|259.31514120749057|259.3172578234231|259.3181965760243|259.3187441308942|259.3189392953466|259.3189392953466|259.3189392953466|259.3189392953466|259.3189392953466|261.6101972939033|265.22702363986116|270.2348340767488|277.7316055002209|287.76905156611986|299.90208781485507|312.2029031178252|324.5351252485553|336.9060163998282|349.2621731151117|361.6818276994369|373.62943497506933|386.656779227167|399.07394280183775|411.9216295302522,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,2,41,81,0.0|1.4401346569415185|4.732472373521887|10.022500226204285|17.18022893154994|26.496292061684656|38.1494799973676|51.44493653605482|64.22716680110943|77.36436053485446|90.20272951419557|102.74050597472674|110.77828243525792|114.80287383597437|120.73974038758955|126.46901876913174|131.89192130103112|139.10185534780334|148.5314292560661|159.81141181167797|172.53071017024305|185.54971235354884|199.18708952687462|212.19493988596403|225.9407124167663|239.1950520659671|248.58357837962444|257.0709320473567|266.8655432251357|277.0226198691324|288.6141154736036|301.75596208330774|313.8077067662531|326.40120964575885|339.010821761535|351.80206438652505|363.9013067092044|376.3634280745964|389.2027052613082|402.2768575624731|416.18223190266247,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,3,59,96,0.0|1.7534317577723417|4.979461801447906|10.77477601848077|18.093923742743208|26.917341692186888|37.86424799906089|50.81156771760433|65.07525081356454|79.46938159279856|93.94497764973698|106.0022350796954|114.76787115054205|121.0352981572863|128.03628020416653|137.13169226993836|147.69843446907004|159.65435033447312|173.2426311485289|187.12459682723963|201.72403896039742|215.55125796361682|230.20747995142614|243.44755759097615|252.1876352305262|257.70853332552497|265.32794394994244|275.40676979406084|287.079870742946|300.69199075278095|314.4991267290864|328.2948384387518|342.0546949089504|356.6721114063535|371.5036762252482|385.28848292158705|399.20742264432556|414.2175674000721,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,4,62,98,0.0|2.3076432219240814|6.763035650178789|12.723874164232983|20.609204084123483|30.742159786378032|42.29710622916463|56.16035423099529|70.10263571951205|84.08792722283661|97.11420640928452|106.71016524168917|115.04996095106937|121.45972218562864|128.14083593590678|136.33553011885888|145.91413482518925|157.7052201089503|171.16719573904498|184.87162229512688|198.71855167489034|211.9715354465753|226.0470407896562|238.44647181430912|249.97887890334113|261.7973917896487|274.9269362787845|288.9383078246054|302.3672768396015|316.60844376801333|330.67705253618254|344.38743937825404|358.1976245875212|372.171947088883|386.0695560796653|399.6698401778718|413.3578216341584,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,5,73,131,0.0|1.6869845788227398|5.425444018212147|11.151004211581311|18.710449907113798|28.401511289319025|39.29779232070703|49.598251757694705|59.87079610300946|70.1903824339962|80.50636842343566|90.99579349493605|101.76907351677225|109.76004033982527|114.20422150688412|114.84959743973907|114.91759056846504|114.91851120823459|114.91883090299139|114.91883090299139|114.91883090299139|114.91896161439445|116.68966422979834|120.72219919930359|125.82387367864118|130.65647413555808|138.04441994225715|147.0304288731137|157.31156106898888|168.03858190876215|178.9868136887409|189.37616169755904|200.0326705071052|211.3519860395457|222.16197430045202|233.47028369150837|243.85819631656798|252.46438340716514|257.8446709028449|258.7249583985247|259.04270283781057|259.2424309193267|260.8389269962329|263.85588812477806|268.30627562158304|274.43853717729587|283.0157210425172|293.2735750273278|304.4359114626916|314.95087009096716|326.0741890123312|336.48249193912415|347.51242069913036|358.5454023503221|369.2572055408805|380.71513923738814|391.07654498417514|401.77214677397666|412.6603438371276,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,6,81,133,0.0|2.0537443642737347|6.336109365941956|12.112643088493497|20.06308364670258|29.751506019104276|41.69190554611851|56.147484701219476|70.37848404685407|84.53891206940028|96.30655381594698|103.57419556249368|107.39649004370584|107.41031743916376|107.41680654700895|108.34418537908509|111.49397589715699|116.41733025130145|121.31190830267266|127.70119939966986|135.39901437342257|145.06672633979724|156.21159628251056|168.14847366622342|179.49829938586296|189.8345410128772|201.05046820148755|212.36171408795946|223.71524972057472|234.75137263809387|243.51676421603193|248.95936297200717|250.48772938348492|251.47156447202337|251.67968915247917|252.65267901293228|255.6301409674146|260.06036358385825|266.44038998225176|275.12455279733246|285.1223380571096|295.4818409383121|305.6104276059486|316.1016760208498|326.4356067878251|337.9369608400378|349.62552494387006|360.14766735041957|371.5665609591659|381.7758084117899|391.8660810979252|403.4804552319305|416.68189193224407,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,7,89,150,0.0|1.4725286359433083|4.9786936690332375|10.558411376550795|18.11708393485751|28.076995522272775|39.16887079263475|50.47260573930845|61.86771729575646|74.03548913748548|86.22346087323484|97.62486873236371|107.87395801288962|113.62304729341552|114.87213657394143|114.8967254129258|114.91563513282956|114.91794157037393|114.91875824798403|114.91891359597348|114.91891359597348|114.91891359597348|114.91891359597348|114.91891359597348|114.91891359597348|114.91891359597348|117.42604284653343|121.59796770863603|126.25882733111098|131.39900763666012|138.99989144357065|149.17336425482364|160.78626497892637|172.70433253287214|184.38104659256305|196.58317758301888|207.61122963257185|219.5974898353354|231.61725477310222|242.7609198953234|252.342171368236|258.00009314313354|259.15801491803114|259.2613142161469|259.2913720215413|259.31828597472065|261.0127666680868|265.18733609647563|271.761012616133|280.77693461655775|291.3462937099061|303.0663228342247|314.40056016226043|325.8173550033255|338.01332668005966|349.567140268636|361.44275015882505|373.36995075328|384.3920187352886|395.49363011242815|407.4444806534368|418.53936671706185,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,8,101,240,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.83797764109834|62.919859561741625|75.54413643951756|87.7192073163079|99.61074101966409|109.73953718142195|115.70785045928407|117.32432384595666|117.42006820069362|117.42832723913673|117.42876904772511|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|119.19666290236559|123.04594210267454|129.47345466790642|137.26390945282685|147.25183552743323|159.50907502488622|171.3208093098582|183.4295237962133|195.57699404963907|207.8885199687637|219.73845967924677|232.2614846110754|245.19206117304805|257.3170316648132|268.20474325474527|276.3451020098514|279.9854607649576|280.235733476374|280.30583036962196|280.32231888270485|280.32603948763597|280.3285040767885|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|281.9715844377059|286.12166227902037|292.25899582823024|299.889793287136|308.5377222078609|318.8997772193378|331.7839972484596|344.23552776057846|355.9654439327496|367.989098124294|379.7494921486532|391.76169732948085|403.6858285694773|415.4557196837301|427.62266073998524|435.3088857281613|442.1367172511219|449.8391504999906|459.2691262620025|470.20346549607564|483.22107094891976|496.04501424313116|508.76198036838304|521.6077233200417|531.9273581983849|537.7469930767282|542.8293439883346|549.9413192834185|559.0077203325046|570.6330237500525|582.7877445893976|594.6381157021876|606.745616420907|618.8333881978767|630.6499983638407|642.8272019993389,-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_8_0|:1_20_0|:1_20_0|:1_20_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|:22_3_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0
random/05,9,106,153,0.0|1.8929726939881224|5.4113336983602505|10.890241015027279|17.850352169480175|26.918851928971712|37.4013898779871|48.57846446215174|59.26591385460457|70.4296849086927|81.04458316801113|92.94233712016134|104.36263738627073|113.92526116489023|118.98788494350973|123.47771367549612|128.81316458059717|136.03944562989128|145.40933994231185|157.1779843260571|168.74641730802966|180.37409737063473|191.31803386750062|203.03654984230536|214.3171242741671|226.2158312576719|236.81869337882273|246.15375662317388|250.98881986752502|251.438510072212|252.75143487896474|255.41157884684802|259.4238691063011|265.51612867746917|273.01450080961644|281.9275392618679|292.707763466539|303.82771090423427|315.58161132029926|326.2998154709834|337.34927982856715|349.1426190983477|359.8654236777519|371.15356645669516|382.99774091250924|394.46236948458204|406.21649464314993|416.8894978967095,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
