scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,114,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.81123041409498|152.12516498451438|158.5171774197088|166.92144475527203|175.77898575440537|185.71472919953004|197.5303297893923|211.28721928926916|225.83790541205502|239.7486861301689|253.68475555856028|267.70443718030515|282.32766213561956|295.76646373850525|307.87051561859465|315.4745674986841|319.6013162584576|319.9411434740447|322.7793374712121|327.53648218904635|332.6052562491117|339.56573352216|348.866309011849|359.492452848939|371.5095807769589|386.0156696915632|400.6797443339901|414.89873451682627|428.62007766989564|442.17789663037|456.3309210138475|470.40874676784983|485.09104913631154|498.9291442336779|513.2450727446796|526.8193822886484|540.3598263150529|555.0546173855474|569.701605902227|583.2635984913613|597.0414494120047|610.3284952897806|619.1155411675566|627.850202080723|636.6955712699554|647.0835503892495|658.8739825113895|672.7065605340742|686.3947602798277|700.2430679059694|714.1071168144169|728.531148987007|739.660017693797|746.288886400587|753.2633931207753|759.3012152960436|766.8887074600212|776.120349544972|787.2214498789479|799.8360293404724|814.007538800489|828.2456003616046|841.7619071181408|855.9253971566983|870.2808767859724|883.7632429440001|898.3663797994866|912.6703519841508,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,141,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.45603479891855|62.14515164491866|74.75958540148089|87.12571612868285|99.3351834741574|111.29657049997684|123.81400628954918|136.5392604941142|149.1799567730954|157.71263987058802|162.12023024488334|168.7618282360786|177.44700043404194|185.041263827516|194.65878976827256|205.916952326766|218.4268175593913|230.1757773170102|241.96139258051537|254.81303382644518|267.587266071331|280.5413997807796|293.4894581892302|306.0614786521756|315.7981051390341|321.0347316258925|325.7009674197458|330.806415335367|338.10635529815187|347.86571048063763|359.21934076789006|371.59134682883985|384.32483837466077|396.17829042629967|408.2931514852075|420.40680860479665|429.2272855052282|433.5477624056598|434.46466799389185|434.5063101637269|434.50839322375845|434.5087233721864|434.5089167569921|434.5089167569921|434.5089167569921|436.67251685114286|440.56340678463863|445.8772368309245|452.87113659592984|461.52537713790485|471.929390315378|483.7065114013077|495.6036011046639|508.32596460630975|521.2325334748829|534.0436678628065|546.184100097053|558.7081805937752|570.7839202849939|582.658852976191|595.0225416603745|606.8828933427741|614.9491015692092|622.0875172436706|629.1244815957654|636.0856885756439|644.9736992440178|656.1706064652329|669.0498823763231|681.7249638008997|694.3678979250931|706.3138040876794|718.0688345827924|731.092020054795|741.7034371543598|747.8148542539245|753.3725572988527|759.1390984241862|766.9273334818545|776.7238236920202|787.9058303224955|799.9441296002913|812.4376698800664|825.1098870958953|837.0582727832524|849.3741745406783|861.4566675572196|873.6782797649724|886.4994438143187|898.816071654363|911.1694740185455|923.6708532390576,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,142,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|24.65305953102652|35.03665391521063|47.62106541714166|60.43477056782017|73.31531388170598|86.64216250764508|100.63447581615857|113.67507908471276|126.4659676884082|139.26996448692435|148.45568652046774|157.35526937697531|161.75485223348292|167.97863465274312|176.45912279333137|185.69712421266357|197.34074662278246|210.16613342268954|223.83713194266312|237.55632781326446|250.61942483225766|264.5662540476136|278.23699897969584|291.95514413931636|303.40286109779134|310.5706037727555|315.90508219293054|320.8373075859403|326.4762054739716|331.74421929075896|339.08485738391516|348.14359749206756|358.6357639684797|371.5728527544004|385.4657141067377|399.110045299976|411.7182221997717|420.79350935966954|425.36879651956747|426.25384359313136|426.7950040293037|426.942723994655|426.99500777486963|427.0062185014225|427.00787980271144|428.49405608254034|432.4504235902234|436.9160241970592|442.770803969859|450.7440950389786|460.7361424660279|472.48263502415364|484.45640059579466|498.1265976349639|511.6602788653516|524.3991207193644|535.9699600172444|549.0619305690984|561.0204842196786|572.6218905270573|585.1677903636748|597.2004815563125|605.5269529781717|612.5959289894145|619.6167908199957|626.3823244634731|634.3144618154604|644.7130298574243|656.9067237577575|669.8595371175152|683.1632309327198|695.450341705984|707.4495564436517|720.7687743683218|731.6140109687619|737.959247569202|743.4114885152201|749.4967793009312|755.8226188535823|764.7337237477743|775.4017855955681|787.5208083333329|800.9086325015678|814.0850162885363|826.6453724198577|839.0614179539849|851.5670674694468|863.6713388687996|877.2078087901849|889.5275041616912|901.8632844910181|914.1865590144564,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,147,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.15267851353079|106.89253335196659|113.1323881904024|115.26628464916774|115.26857336959053|115.2688353830762|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|117.70372905222925|122.63126970626641|129.67861450511722|137.70645302618163|147.52353487747044|159.44696995445793|172.79606895403285|187.5347652518165|201.41820733739206|215.86903616478742|230.79530733650557|245.3175340117927|259.29652498675847|273.05269724615647|287.6169342365089|301.82184861703905|316.59355901640436|331.60615742173036|345.86627708250114|359.6145604517494|373.72183256161765|387.5373712837213|401.40992406263246|416.4481210076732|431.0598581525879|446.0209182036391|460.0880107640936|474.0765240355244|489.0424669876211|503.09274315122735|517.4103969027303|531.7162081294608|544.6596114895636|553.1030148496665|558.3270774413963|563.6825593589325|571.0530194151754|580.2463991763929|590.9722470352207|604.1227633807675|618.0062921904727|632.209240386695|646.0774790941073|660.4409106456608|675.0314719462834|688.9979528115796|699.8316805948235|707.5445719346717|710.8087419594599|711.3176126756367|711.3489740516862|711.3695102696516|711.3764549338764|711.3780128323714|711.3785801578389|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|713.4501375047396|717.2018801111168|722.0091220620748|728.8096186179683|737.0445829450922|747.7104422654616|760.3807422498886|775.1293945168458|789.2574830447536|803.9893483650052|818.3417371109607|832.3681751029246|846.9786844292003,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_16_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,172,0.0|1.7753493740921842|5.5064261568477395|11.28231161606964|19.078446831321344|29.256244556838645|41.290951019455676|55.28801246977076|68.54366914322863|82.7388070113065|96.18111050236564|109.56174992258386|123.09752233683454|136.50929800114582|148.34362992967502|156.2008306532808|161.02979355544545|167.48238197727224|175.89462700792552|184.8562672345567|195.80750678939654|208.46571781794887|222.63238357567707|235.9796608152255|248.99339120522416|263.0356785712711|277.1371122630972|290.2983589018436|303.5303663480637|312.7537041566668|318.1040204236758|319.3463868539354|319.8642342523257|319.9540511663647|319.993484971685|320.006771768991|320.0085771792743|320.00890788769505|320.00890788769505|320.00890788769505|320.00890788769505|320.00890788769505|320.00890788769505|322.416593246983|326.7065158088287|332.15320064859986|339.09761483406146|348.13619772916064|359.6310435130657|372.9159818584347|387.179172488817|401.26797155333156|414.4277477334773|427.7825249078052|441.32635556916574|454.7950902331248|468.1013634303458|481.23322840643846|494.4253553350356|508.23261492514575|522.0336727473577|535.2726804522271|549.4829352098236|563.4499011685572|577.6363846655215|591.6833591592955|601.9862647956126|608.3976177176247|610.8899912060621|612.0130867961286|612.0445446653312|612.0587798334124|612.0589749645601|613.9164094772344|617.9934838513992|624.053711191812|631.9643471795738|640.3248081527198|650.0817819076713|662.0317312701835|675.1394702091591|688.661587907842|701.6757707027988|715.9575568651597|728.987516621716|739.3083596982946|745.4782472479466|751.8016779648804|757.907164639546|766.4754972939357|777.4466368825974|790.3475683437417|804.2182285270425|817.4639737246574|831.4929067667138|845.8033976449441|859.374606133095|873.6478798518259|887.0814197101014|900.4812502593363|913.7088116530903,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,205,0.0|1.6896679393947123|5.219869241421112|10.60200021781493|18.365212320978756|27.487047821469602|38.791273145618995|49.49973177089665|60.84493986563988|72.35134045613151|83.53143618537187|94.36322634506966|104.69927730081986|116.1548017505773|127.46472044613438|137.7173600556716|148.8519306728856|157.31474767094093|161.27756466899626|166.88962254271485|174.26855282571825|181.22260186687856|190.69213620059557|201.72027740431304|212.0528267063687|223.1709152093729|234.30117545323034|245.32457602450597|256.73075450934834|267.58912946437306|278.4486937786287|289.1227727455938|300.2560609873389|311.5782291150043|320.4805051233932|324.88278113178194|328.83132609681337|333.41856212227606|340.5999556571747|349.2807570418368|359.9452904704274|371.1456586160797|381.4529503702604|392.02592634638216|403.16677098843564|414.3552889015734|425.2697575009228|432.0872947839995|434.4048320670761|434.4806928884352|434.49744016381106|434.507509080405|436.74587067927683|441.5452810301484|448.05273726584704|457.1315596315243|468.195852023551|479.36504278456414|489.73517730752485|501.04358383398903|512.2883200828577|523.0730775055686|533.8017874365503|545.1971749723572|556.6779724054505|567.3237397998192|578.5714914230102|589.6289127965947|600.1228967055788|610.7161512077049|616.8094057098311|622.8534915127843|628.8445891265582|635.0339053098639|643.629330955336|654.4310031292332|664.9541632593532|675.8929910704036|686.2063110316266|697.2777052590802|708.1269584175463|718.982300608384|730.3999646028938|740.4039809904605|745.9079973780272|751.187117919969|755.8886147547616|762.692418652034|770.8323408139191|781.5245980075306|792.2836346175585|803.2111351820556|813.8481546572643|824.4960348758467|835.4343790190467|846.9001159276605|858.0233370743568|868.3891130506489|879.0786384443567|890.2786041947214|901.6972994094467|913.0201494793246|924.551590101064,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,206,0.0|2.4872051550773904|6.503755478281528|12.909403420379386|21.80322798967827|33.02773124380037|46.617372897756276|61.03953556022558|75.18864895615165|89.16462473005379|103.18411166153192|116.63708191346139|130.6209163840133|143.87720872130842|154.07757897366423|159.77794922602004|166.87594206122776|175.64996210921637|184.37587599785584|195.52873946290018|208.85310892408702|222.2539131439704|236.21277351329928|250.48339206594352|264.0047929057319|277.23733130112976|291.03687212091575|305.2631892162061|315.33010086310674|320.89701251000736|325.4921721760985|330.49488812452273|337.61851205480366|346.8594623443259|358.4961540806067|371.54322764578797|386.0283891989944|399.77401739362125|412.4004261481811|421.73349544379306|426.91862222227496|431.61692725837315|438.0596732836676|446.619496813014|457.2722310519417|468.66239127110157|478.99785436066117|490.36270245525645|502.1057995698602|513.0426888978132|524.4116314506176|536.2060914890885|547.5346096982959|557.901558370634|568.7348265498385|579.376056185525|590.0570711430939|601.153500159964|608.0586281723154|614.4995747280711|620.0381729947524|626.4831184172868|634.8496269096462|645.5460304590227|655.4706046944553|666.6207601966134|677.4757918446204|688.3456463171751|698.8549089097644|710.086169693838|721.2790172547757|731.2778229285027|736.8866114600595|742.6361590312052|747.3487734590321|754.1880181916355|761.7274943326393|771.1263606436072|782.4158262955331|793.641961414864|803.7398392613703|814.3707497066104|825.2417721467898|836.945387413646|848.1037075252151|858.3715202099455|868.6491439504887|880.3462993717228|891.7106588495989|902.9455918505856|914.2824364618091,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,225,0.0|1.9424548926763237|6.470236430759542|13.356752290180884|22.782370663271287|33.869550428190266|45.90001384932916|57.40690398286834|69.0467759330402|80.59279456086534|92.42460703856293|104.70014779674705|116.87055374002337|128.36429578562422|140.03035133747443|151.29191160130722|158.38294578488004|165.9921772542258|173.08422514232083|181.05398883514644|190.65558520444603|202.47127785372345|214.2962407896265|225.98788476169642|237.82313169150584|248.9077420591923|260.9421781731654|272.5582208725778|283.5709281997481|295.64079094037834|307.78866285984725|317.02158583628244|321.75450881271763|325.88505723137456|330.3477221935797|336.95466176194475|345.47647822342594|356.42492102315805|368.50753271720896|380.3535505081011|391.61328487994484|403.10103062489304|414.45541669314866|425.5825351780681|432.25520820941733|434.4278812407665|434.4839225038509|434.50411678137857|434.50742600566593|434.50866751009437|434.50894826267563|434.50894826267563|434.50894826267563|434.50894826267563|434.50894826267563|434.50894826267563|434.50894826267563|435.8514700882015|438.8880365179031|444.0635903447978|450.8412908136956|459.69989166563556|470.93289533246957|482.10417955363255|494.2498013687505|506.07725644633064|517.9604682441361|529.5961446489038|541.3404830654251|553.0148461375754|565.0235779748705|576.4059085334861|587.8915560297683|600.1898117858502|607.9880675419322|611.2863232980142|611.8371551558506|614.6435077570748|619.0232547173885|625.6942596762589|633.0871962070612|642.4913312226446|653.8201502598267|664.915395366209|677.0282934822826|688.2073840579739|700.4495307327306|711.7297553654157|723.7106047559662|734.9877923224756|745.0852662597031|750.6827401969306|756.3872656972814|763.7427007826489|773.6702088640759|785.184251955969|796.8934487322175|808.8032587095496|820.3691099375856|832.0099516482265|843.1984152907482|855.1183715060367|866.9437282856139|879.0393179118954|890.6220188500251|902.5077368759246|913.5594713414052|925.8625048814577,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,203,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|97.17498120617095|103.7262288350499|106.20674796814194|106.42093914594336|106.5503032743723|106.56516246804112|106.57266068347586|106.57716071559476|106.57829466802275|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|107.90329921261548|110.91771356837964|116.44687445512648|124.3862001772006|134.58269430668702|146.36953645348225|159.06917236591286|171.48272536014656|184.37929446496437|196.4164790411881|208.34056229553394|220.859851467159|233.31170535484844|245.54298235393566|257.3266416986835|266.50273275588444|272.193886838329|273.3850409207735|273.56487410256113|273.6629054998939|273.727387134759|273.7353447328133|273.7381756378469|273.7387616697604|273.73897803021475|273.73897803021475|273.73897803021475|273.73897803021475|273.73897803021475|273.73897803021475|275.0506207224295|278.45198329729834|283.4365451032609|290.0138680548488|298.67885343954777|309.83604474026583|322.8374695446881|334.9931414131606|347.20292532255974|359.09749715480046|371.2471272725187|383.2319320511804|395.3376431214881|408.2151933423959|420.1192733504819|431.85778338080286|443.8275353169993|456.5189897876917|468.2833491691365,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,208,0.0|1.9830497518181804|5.945124984462746|12.181467218254694|20.198488856130282|29.57036619356368|40.52843418001196|52.154903130088904|63.42868756878186|74.84068635608065|86.52671421633562|96.49583159778139|103.6832447017518|106.37065780572222|106.55407007803635|106.57302274529856|106.57894535521805|106.57894535521805|106.57894535521805|106.57894535521805|106.57894535521805|106.57894535521805|106.57894535521805|106.57894535521805|108.08217143151738|112.09988464702215|117.45727137332611|124.83043532006738|134.24246044338977|145.14152321097737|155.7953570067912|166.4018164429936|177.59207457585552|188.1988010004937|199.8513083567313|211.4485014607227|223.1125572873634|234.54542584274714|246.09487371897143|257.4526755772699|269.34353935588433|279.63673743274774|289.80564398674045|300.3201317087393|311.28825561287533|322.83070578037945|334.2244746786933|345.39622749420994|357.13843095422436|368.44309935609056|379.77284263461536|391.60736908921217|402.853651608738|413.568301507539|425.35958064542785|437.0315116608346|448.91476154268423|459.59889070470985,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
