scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/07,0,24,77,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.4674931116758|93.57305926053766|107.02522775407546|120.00448010675554|129.28445744195247|138.91651286342685|148.19404685377927|159.49180513843095|172.62250367851408|187.08549125883357|201.72685977793543|215.5355513758112|230.0067807210524|243.84885757863282|255.37569102654237|264.66638700894424|269.4570829913461|276.7665242791837|286.22937898667027|297.24190368286634|309.8985783000354|323.8914365490605|337.5283156766091|351.6998251366258|365.9378866977414|375.6759482588571|382.0375641679861|384.65107962927414|384.8433839879916|385.01087687160344|385.01768959000117|385.0189091961856|387.04182273470497|391.3124780098123|397.445762677593|405.5299079758384|415.45168501647345|426.8151507268143|439.8523750639542|454.5166518163019|468.60117305472073|482.5576318199021|497.22433643532327|510.98150184120544|525.3831511728157,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,1,31,99,0.0|2.163827068614774|6.251467221206985|11.744828347582372|19.10996947407257|28.373856544378214|39.32090059812181|51.81142615736303|64.00563139994311|75.78988079616789|88.74359366653317|100.837862981196|113.86740830835397|122.67325028647994|127.7662281163733|128.37719618581556|128.4458789420361|128.48310581522856|128.48620939248875|128.48880077174863|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|130.34009034482233|133.9574501670192|139.9078173885814|148.43208001546964|158.55516606557586|171.24663689618401|183.033368509214|194.8249489654516|206.8562099702835|219.31280027543426|231.67800070768294|243.78392785854084|256.0325400807196|263.90592113671835|269.01624214012924|276.3382664388474|284.8242329980815|295.3184547098131|307.13695813012254|320.15521047166334|332.1935097494591|344.38345370306104|356.8769939828362|368.76094187280705|378.3195247977003|383.3781077225934|384.33449464693047|384.83213307425433|384.9674617250856|385.00784685647557|386.69773800440674|389.93760337635587|394.5761138299555|400.6167930294751|408.78140460351966|417.12922428495057|427.10838867483255|439.67970744867654|451.8377893761281|464.26476201915636|476.71000391952526|489.00683260426996|501.69594945027006|514.6506020897702|526.5453300889035,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,2,55,75,0.0|2.361557601718232|6.086524812248536|11.430565471062438|18.501502170949244|27.307199482060973|38.382645230507485|51.5126483403612|65.26573652749673|78.86748115478484|87.96922578207295|97.01369076249877|107.39950355599534|119.84430089506363|132.87476034195458|146.16959545563063|160.1359076678135|173.32883358443755|186.53520936079713|199.8429336848873|213.73009410850673,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,3,64,117,0.0|2.1103578067617494|5.5439221350243315|11.151247018924915|19.02864960709121|29.126875014603137|41.24180906680412|55.542503767576996|70.1576676598883|84.71827867897558|98.59102858569736|112.6720143144085|126.29540145101888|135.41878858762925|144.60104524840003|154.16198788827356|165.35949720232088|177.970912947543|192.90028558541493|206.91737137487493|220.76125972490559|235.16562546360973|249.12156610935077|258.5775067550918|265.718779213019|269.71873952697126|276.22630624475585|284.4603353965864|294.42387487065344|306.17603955247336|320.01410853764935|334.84098858699565|348.966150749338|363.28849458938225|374.9511080532539|382.1137215171256|384.77633498099726|384.96938361080333|385.00729286286526|385.01775655228425|385.0186270448166|387.4788902089154|391.57491004507153|396.98343146470893|404.7628922062088|414.2804821991742|425.5093834724012|439.278228190753|453.65007491795495|468.2895950357019|482.50477838117644|496.322730531855|510.28983355767434|524.1746238715601,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,4,73,167,0.0|1.879857144737616|5.701003199489788|11.949435377027841|19.985248272679748|29.833730596723036|41.57849454251118|55.789186497825575|68.81545510071126|82.64952856030243|96.15585109633918|108.90976657334164|117.31662880199035|121.37607694827767|122.0611320522184|122.07871711975366|122.08693107750456|122.08797824890519|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|124.32546613267917|127.91759201602838|133.01601873517797|139.57250703438478|148.68001167825716|159.8449583156064|172.98821553397286|186.38858115789907|199.427364552306|209.8772194236347|215.82707429496344|221.27929984450654|227.0822877528697|234.74322988869153|244.12178290485008|255.85201249496225|269.15177677538054|282.3303711372794|295.41703439598507|308.54260504347474|322.43965034179257|336.2474120187294|348.95226419142284|357.43183590486785|366.50312303020127|375.6592905828524|386.8282118050253|400.5471555335163|414.46596402211196|428.4018875590267|441.62080190621657|454.80374390226797|467.6360931974198|476.05848178746|481.2573652334344|481.96080334117255|482.10119513218484|482.1773714475364|482.1902377727746|482.1947757370552|484.5240224340888|488.6144863682001|495.29438931428194|503.6807214625665|513.4678937614858|525.5580749422683|538.9337375538109|552.1021641762859|565.749911481835|578.9379122138214|592.9715351189225|607.0835746008421|620.3837964938252|632.9058264592406|641.5545523970655|646.1500950791616|648.3409041780361|648.4425950623572|648.5005286166286|648.5065038137269|650.8083249613367|655.4855040249196|662.0528764817935|669.9072300667384|677.9978047870678|687.8354227498656|699.4490486360543|712.5193439708848|726.3023157054863|739.8182722568131|753.9017463842272|767.6319239758765|781.6255812629483,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|38_0|38_0|38_0|38_0|38_0|:23_4_0|:23_4_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|:8_16_0|:8_16_0|:8_20_0|:8_20_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/07,5,75,239,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|33.0819558140907|43.39202121793601|54.66838075060162|65.31157885444037|76.25572297107037|86.94700939511411|98.43359120182146|109.58199352633514|120.42518474802603|131.71133988130987|141.365323860302|146.51930783929413|148.34504117888406|148.3471177256319|148.34836683083773|148.34886429564037|148.34886429564037|148.34886429564037|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|150.18085918473523|154.37894188955403|161.11971413167637|169.72521800597175|179.7114930558994|190.7979459063978|201.49292807576532|212.00994453617113|222.4345749101987|233.78837461569398|244.84953131241232|255.7879570296443|266.6975527024856|277.89994118883016|287.42088491341843|295.4480032890262|299.4408087407295|299.558670445635|299.5649276014038|299.5687762566721|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|301.03672870185716|305.08654119365406|311.3426161999118|318.9511153726608|327.63519112178557|338.7466858849759|349.52933776564726|360.4199157447157|371.50922567221943|382.5918713645783|393.21939953743464|404.47060089019965|415.68906152998386|426.71320011249026|438.2340234774132|448.86860158579015|459.17079347559695|470.5285644047185|481.8647865014226|492.6721807528448|503.1642336834235|514.2098661062639|524.6659308576675|534.955611318726|544.1276895060815|549.7010378842594|550.7743862624372|550.931173714968|550.9806697172194|551.0057976741451|551.0074346497446|551.0079440123138|551.0079440123138|551.0079440123138|551.0079440123138|551.0079440123138|551.0079440123138|551.0079440123138|551.0079440123138|551.0079440123138|551.0079440123138|551.0079440123138|551.0079440123138|551.0079440123138|551.0079440123138|551.0079440123138|551.0079440123138|552.0118458834428|553.7579432883783|554.0854857496997|554.1277785657622|554.1484632806101|554.148951480854|554.148951480854|554.148951480854|554.148951480854|554.148951480854|554.148951480854|554.148951480854|554.148951480854|554.148951480854|554.148951480854|554.148951480854|554.148951480854|554.148951480854|554.148951480854|554.148951480854|554.148951480854|554.148951480854|554.148951480854|555.9375509481082|558.0096226766769|558.4836516226418|558.4963398420083|558.5051679318705|558.5080497723433|558.5086234185428|558.5089966572907|558.5089966572907|558.5089966572907|560.1485094462842|563.9196748888439|569.3694411164237|575.3034407339192|581.1983730211567|588.6195889332324|597.7888901996232|609.2304101585069|620.106626105539|630.589130600222|642.0210591517535|652.7679418642074|664.1602322636955|675.0577511987121|685.5546960229542,-37_0|-37_0|-37_0|-37_0|-37_0|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|:8_8_1|:8_8_1|:8_8_1|:8_8_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_0_2|:4_0_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_17_0|:2_17_0|:2_17_0|:2_17_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/07,6,78,98,0.0|1.301391753973439|4.185476441332138|9.540233121393248|16.899715732480395|26.840380929713135|38.25690322166774|51.367432288872074|64.86689432989759|77.92490736975202|86.48292040960645|94.80365056496741|105.21198700965923|117.59385380302079|130.93096631466818|144.19448751303727|158.4348097750855|172.56646551272632|186.5997585526596|199.9675103622878|214.06398564338804,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,7,89,152,0.0|2.488438911689446|6.373041410418228|12.826380501082168|20.952538121910763|30.472559155826453|42.399408664531066|53.580504592209074|64.9975132599314|77.18700810210954|88.42807648507025|99.6278952134259|110.78207698047511|122.60759610026396|130.64387326232765|137.8636423721959|144.7916780942996|152.94258481448787|163.68522876044432|175.18627733143575|186.5409996948481|198.41523690322285|210.6049789273763|222.54165310318723|234.05759426159364|245.6375658517931|255.5602556396276|262.9817009052524|267.83675170530296|274.151253030818|281.48619630155076|288.7153395769674|298.1042760356846|309.0280906920169|321.0526967340732|332.2266223734632|344.49556909219416|356.23562384988134|366.7460675052386|373.81958019998194|376.8739737625083|377.2048585035322|377.4236100773565|377.50217309422106|377.51253534556145|377.5161192506183|377.51767322537034|378.4253458951895|381.07995395871643|385.99193777260814|393.3800268012251|401.28314337812685|408.7378496223857|416.85916834506|426.87287969367344|438.87168689823847|451.13608420675195|462.4487714753061|474.71654172018947|486.854893416853|497.907527810327|509.47097654742674|521.6617874155046|533.1932328297553,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,9,89,111,0.0|2.2871964749414477|6.850623053452001|13.639461604598909|22.44712013546377|33.358466229145414|45.213293156153505|56.91211537785825|68.0740339511353|79.0900598185276|85.92656940193665|92.96280491680945|100.30643893570102|109.56799210363286|120.60384416925297|131.70854949272743|143.06762971114404|154.3492614838857|166.13956257241813|177.17979370246672|188.52799557486117|200.0140535969756|211.83969377957777,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,10,91,184,0.0|2.549943983904086|7.308774587512016|14.482818234572187|24.23831308099907|36.523679458838885|51.32195184573065|66.44884587104633|81.23378156991146|95.315689554756|105.96879010508424|112.50980369131653|116.20354040936661|116.56276353622094|116.58443124255055|116.58713518104199|116.58840653327569|116.58891724100117|116.58891724100117|116.58891724100117|116.58891724100117|116.58891724100117|116.58891724100117|116.58891724100117|118.7481580508525|122.69675020101727|128.6172269717675|136.2622140039109|145.80007841676718|156.73761288811232|169.7198305282161|183.9110354693232|198.84208999800677|212.47110003040447|223.12638210388116|229.2816641773578|236.95152010960598|246.8030356692107|257.6050278227638|270.8213613890112|284.8276800673429|299.8077836483664|314.14873061558836|328.6077588851458|340.69669672781237|348.285634570479|351.3745724131456|351.8295889921488|351.83703346769687|351.83863990254986|351.8389202831344|351.8389202831344|351.8389202831344|351.8389202831344|354.0421314273759|357.60177517531287|363.3307190374735|371.12491419362215|379.51681561295436|389.29302031725854|400.75050850791774|413.9280359520028|427.9003676624859|442.95333622445855|456.82021470266164|471.1645756811125|481.05024462921943|486.43591357732635|491.63999576526726|498.2208317277728|506.9830460974959|518.1498003958043|531.3227606263266|546.2276142385318|561.1405589416358|575.9063581485243|590.6926250753841|602.3773216155538|609.7909087759188|612.7044959362838|613.3138316246759|613.3838219466694|613.4191403175279|613.4403365347656|615.0644802376366|618.7222089601735|624.3646945521372|632.0942318056229|642.2314544183968|654.2545574168824|668.3972271438687|682.525767324932|697.1224925331019|711.3420841861669,33_0|33_0|33_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_3_0|:4_9_0|:4_9_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_0_0|:1_0_0|:1_0_0|:1_0_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_7_0|20_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:4_8_0|:4_8_0|:4_8_0|:4_8_0|32_0|32_0|32_0|32_0|32_0|32_0
