scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,71,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.3333711268941|80.50569963943877|85.28384150834434|87.50378722557426|87.92411930245811|90.48891229250836|94.43800856753059|100.0683883289079|107.90046057416205|117.74616715801864|130.181022545629|144.4806681572091|158.90483903828263|172.7894562753603|187.5022952873308|201.33212448953356|214.8563646401683|229.2827735220315|240.3419624705911|246.90115141915066|248.96034036771027|249.17904818904947|249.23799742821978|249.271189636443|249.28898108979064|251.13830335749998|255.1692852525659|261.157742406119|268.5878882293779|277.69179267943593|289.3365738818416|302.94247632266615|317.6091809380874|332.01083026969764|345.7655749781487|359.61406990560033|373.74972480596915|388.1292546519693|401.2284319881103|410.4565992723352|415.85094336336954|417.3732890647457|417.7881385307702|418.02132539133527|418.063303469851|420.39754875293175|424.0873773993881|429.2835068816449|435.9376979439589|445.1429053509384|456.4055547513948|468.9856734112492|482.9906083287854|497.1376805586752|510.9397835822849|525.3527598175122|539.6465541078439|554.2531675814676|568.1017696857306|582.4111049842004|596.8236844315868|611.439290347606,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,71,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.55122507870809|71.36987029961004|77.80166399026648|81.64814281584871|85.44447904378447|90.64726954691334|97.10481480033911|103.72641571946374|112.28516628227682|122.37086576202526|134.5434367918429|146.3404559119841|158.34890744013123|170.6862801698241|182.65165608911335|195.03118000621308|207.53617797271988|220.08506887959328|231.0742219796225|238.4344134581977|241.29460493677283|241.55248776275846|241.77652123848617|243.34337099563749|246.29159570205223|251.08263296646112|256.0992823574635|260.3364861488409|266.4067487053997|274.1107766678407|283.7059468322408|295.8932713806029|308.32024402363123|320.61707270837593|333.57172534787605|346.1861591044383|359.15908954956296|371.79289366730984|383.60512981798837|395.4842041318742|407.51215893519566|415.0401137385172|424.25064853699496|435.1265415682959|447.92390020231454|460.93545427811375|473.08256736886574|486.0377193865106|498.49480589862947|510.23027807080064|522.259488262345|534.0254382867042|546.0431994675318|557.9728867075283|569.7483338217811|582.6639815617664|595.3829065499424|607.2717515747808|619.8617353114796,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_1|-29_1|-29_1|:15_1_1|:15_1_1|:15_1_1|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2
random/10,2,15,96,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|136.35768556136816|149.9675760769468|163.1560826966375|176.80635426044012|189.92132568036473|203.41330269476921|216.31315084237917|229.70333425104255|242.97832361367423|256.35523450635054|270.2433400849899|282.9032872056272|291.918552170552|297.5605533487786|298.7025545270052|298.99098837489333|301.1437297726567|305.2180342402451|310.865733066923|318.8046898921577|329.05496324819467|340.6167723932576|353.37009030498285|367.30464351899434|381.0060443919082|394.67920293265973|408.43188335496745|421.4789131893131|434.7165942858145|447.56030664181446|459.1006499956553|466.7589638206269|474.3835263246707|481.5881003150231|490.09730521698185|500.23601893797587|512.0136343655221|525.1775985432719|538.3820342653712|551.8090094648469|564.0303641770118|574.1270541438134|582.1770953913592|590.5775729930774|597.9799026018895|605.6378960501731|615.8231294505534|627.61993601454|640.933342766043|654.9093061908762|668.0938777826062|681.278222102338|694.2930276018607|706.9356465285384|715.9562209144763|720.4767953004142|726.4381326645622|734.4196943230094|742.3319705784409|750.7508941587604|760.5465715136446|771.6704555888949|784.2325441045266|798.0932172371937|811.0267828465256|824.2828127455368|837.2418044990449|850.6072266152302,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,4,17,124,0.0|1.4009812757140025|4.5739319034153585|9.966522392607294|17.3422658480471|26.568417950836007|37.822330026770935|50.51555790565907|63.612752519432824|76.90816570273863|88.1510422605509|95.81090943387663|102.69036414435972|111.70283896869375|122.87391408421846|136.40850758535555|150.07884324937493|163.40869651224494|176.64969897349062|190.00443429748822|204.1006835776843|218.37635270978882|230.62358620840337|241.0672852136662|247.01098421892902|248.9780606493312|249.1559498731446|249.24505590626353|249.28702857659658|249.28827397336192|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|251.79120790525127|255.68785572000567|261.10821561536045|269.0864328192288|279.2723593020783|291.06443305348205|304.1317326571775|317.5520076357755|331.694686332439|345.47080462642697|359.4916010457591|373.48866249607426|386.9309659871334|400.02626424937785|413.583042476009|427.0597781012866|441.18600179931354|455.38610147616225|468.82520934463474|482.31842925403396|495.4964370862747|508.9295032039929|522.3061531081289|535.5743938867906|548.9635409570983|563.1245271780061|576.3120431860921|590.0252375879583|604.0001280586506|617.6549365781764,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,3,18,97,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|136.47925652511793|151.00630458750953|165.23472705158062|179.4487794256728|193.5771503650675|208.50305852014492|223.5270881655518|238.5615589607765|253.08469728049073|266.85260510880613|278.04393924501085|286.587664180596|290.631389116181|291.15096752360296|292.7298034072255|295.82315406833146|301.3661776183552|308.9714195982956|318.2779932012975|330.093696356633|342.66053393294294|356.58761150675366|371.0801921093317|384.849783361692|397.97637281724514|411.14095617551607|424.90331845126997|438.18088254654805|450.0849279230292|458.3486207691055|465.7308286818338|472.77398670587297|480.16871808640315|488.1302454857684|497.74952448278407|509.3468456407056|522.6905102916231|537.4727732657292|550.4709491504623|562.1252432041848|571.1908545587339|579.3073305301245|587.6255271313897|595.8167418649704|604.7435753023051|615.5375169663704|628.6928396345112|643.3049061746931|656.8544446922191|670.4992780703433|683.3548902661089|697.0599950230305|706.2650997799522|711.7612296452954|717.4513368686237|725.24302009273|733.911101982403|741.8752514586172|750.9234738038584|762.5167195210773|774.7162590080623|788.5350061483684|801.1194196207758|814.4186721975785|827.7264654301608|841.5777787358923,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,5,21,123,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|134.59000257875923|145.11880067988838|156.30942179020488|167.72784318228634|179.11869085031168|190.4317851670691|201.79407306760464|213.25957373400055|223.74361883424447|235.2728911387516|245.73706094488568|257.0293718596174|267.85757824585687|278.76729132972025|289.31299095712984|296.14903358267156|298.4850762082133|298.8100754698497|298.92944101855994|299.01148075035906|299.0309567093158|299.03528910232444|299.0374060824629|299.03827440625514|299.0387654861463|299.0388845198586|299.0388845198586|299.0388845198586|300.61292459341075|303.57613833323427|308.1717170217105|314.2105583888975|321.63331027946276|331.2168013031858|341.91049993328045|353.0813038119549|363.6195314457461|374.6062507651885|385.07373516585125|396.2233044179932|407.2224773594806|418.3350726844292|429.80007109510314|441.0488370038754|452.3621379295867|461.98974595312814|467.63992038556637|473.9176400285142|480.2071354338402|488.4650582261393|499.2765092649315|509.7216247481896|520.0913524972962|530.8472767879795|541.4553847991322|552.1483427014446|562.4246616864907|572.6835742714763|578.6798586732762|585.2394660346833|592.0631482218189|599.014678849107|608.1652373982366|619.2486456627815|630.1996822690535|641.3278417205233|652.5106425336676|663.7187463114935|674.9092420245805|685.8902391832225|697.0453471322301|707.9745797475874|718.9156081633337|725.924743319776|732.1817101773564|738.3456912038988|745.3569075284814|751.4940209516994|759.5965862129702|769.2517071640854|779.9845734600798|791.2574405623108|802.7422131723317|813.7696560397889|825.2469638004663|835.935575142837|846.8184260516362,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,6,24,121,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|134.05766129618635|146.41745676730508|156.83280779397938|168.98456762211794|180.44896600500454|191.41941663011244|203.4370967503616|213.52546799274697|225.42238695258038|236.2458683656839|247.7680407077558|258.08455210742613|268.8135219292743|279.4263614264916|286.2425592950202|289.9787582940306|290.6934031261752|291.2382825872302|291.37839454962125|291.4554361256348|291.52089859396847|291.5328133234266|291.53584414360364|291.5368771545932|291.5376608514341|291.53778318136335|291.53778318136335|292.91355504612864|295.17126764872046|299.8870051314626|306.10888520802064|313.444454266455|322.8747496156566|333.06099643566756|343.62341825189793|354.6205400740776|365.5052137048045|375.63990088389454|386.5502218862163|398.0413139251241|409.59938005057927|420.7249346665608|431.5994398371539|442.5299886612055|452.7094486185062|459.13836686616406|465.7639971964777|471.8321819827678|479.0016786435385|486.54986128341204|496.0045181780548|506.77531627739654|518.8999960318098|530.7814731733525|542.1808849786007|552.3153977971349|563.367981541615|569.9205652860952|576.1152137279078|583.1272934779846|589.4976432311632|597.4219261645485|606.234188157251|616.8148145293919|629.3859226375064|641.1950181940088|653.1465042540065|664.3464718439744|677.5823529901745|691.607609197899|706.0704477347953|718.302760432004|726.4117788457631|734.4985368700918|742.3937651815246|749.6713691649745|759.1854170752842|770.8987032175582|784.8397373279743|798.2619208795666|811.5343655196195|825.3061655256371|839.7655625495063,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,7,34,147,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|167.00809027156194|178.97814030009093|190.43533313097572|202.04806114747697|213.32837935242281|224.4588204718785|236.05452409963343|248.16885931566014|260.1603139181857|272.1929844870504|284.4419334622409|296.5849181547641|308.441137571904|320.71628416557337|331.73796444407105|340.48667335326246|345.80766841466766|349.5207785160097|354.0655804816564|360.3096520231328|366.58582432206214|374.99805900075495|385.7155093897096|396.44839436895643|406.7920663479918|417.37449206393325|427.74154303198736|439.4167496859902|450.4573759389066|462.45531150026164|474.17017157103845|484.63035783376534|495.8990304045997|506.4750647814407|513.1501014554228|519.814929466976|525.854642964739|530.8301304423301|535.631268434148|539.0935703106699|542.2761678248187|547.3651260630702|554.4242583610126|563.6270039220815|575.2960528668956|587.2686848488681|598.4123499710894|610.5350649458941|622.2198383777559|632.2366148240956|639.0196577893387|645.2423109284609|653.4031387807302|664.1015558167983|675.2249349077658|686.349588434002|698.3735171106678|710.4967058096851|721.7567187138708|733.2546310308069|744.2943341232086|756.1186050785226|767.737370824071|778.1054878392488|784.5296993615957|786.4539108839429|786.6207309010796|786.632219117361|786.6373844496978|786.6379171474742|786.6379171474742|786.6379171474742|786.6379171474742|786.6379171474742|786.6379171474742|788.5720672720154|791.7732301623408|795.8306252311029|799.9436401858004|804.5989886076164|811.3120094999842|820.2314702184774|830.9381329825715|842.6920387267505|854.2528301960963|866.1136364873478|877.5598131735825|889.7047663568338|901.5282117419965|912.9568202615376|924.0876057047327|935.6283261060449|945.9363182697381|951.853798728247|954.2676205729426|956.3295257299042|959.9321568746984,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,128,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|93.29729018820984|105.97567841543737|114.1540666426649|117.83245486989243|123.83806374501847|132.35816553175712|143.1339251486084|154.25497328978645|164.82895314001772|176.32821882734277|188.60040973454977|201.2113148220066|213.17324414113733|225.77471715519215|236.72363445040156|248.73414227243694|259.92057225295866|268.3430219078612|273.9701052481427|278.74237107109235|282.8211826821977|288.8059524193227|294.7839049917935|302.4983847385098|312.3453106542412|323.50235938508405|333.8215343350822|345.35850175864243|355.88536279546383|367.39840731113554|378.98223606432504|391.55452913085054|403.40465243581315|414.1579819088952|425.6070072985433|436.28376039079814|442.62668085698493|449.4920997232639|455.462820939243|459.57804632477803|464.789273016881|468.28501365027967|471.69328963640385|476.4784013446317|483.60614806481993|493.20200627851654|504.88056613264956|517.888108484608|530.1242942865678|542.4358459053293|555.3488528304923|567.722339437514|575.5958260445358|583.0195969755617|591.0198245617074|597.9147266564293|605.0277784316789|614.468057485937|625.5821750221075|638.499537884839|650.6017851906114|663.3311064940156|675.9273436029642|688.3807203709807|701.103617170751|713.4958703597867|722.2555055660894|729.7983962453969|737.8233420258988|744.6336476389288|751.4488020951663|760.8211147724057|771.762242322735|783.7770254035179|796.5018674681818|809.1113032601223|821.3300748256408|833.7405416774928|845.7158166874325,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,9,47,156,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.75036455951631|51.98340724369975|62.85807650477623|73.98570818717587|85.22493952323211|97.05842774966725|108.34852449433869|119.22085153560144|130.00445246419858|141.3969842864106|153.19871304400715|164.9766705409715|175.89003689705373|187.69026204413245|199.08232292678647|209.96786315788023|220.88435417416943|231.87350952494396|243.2734099219131|255.10312935518067|266.0379502262218|276.8907690374503|287.76579242939556|299.2719027791215|311.0908851573147|322.1797615669198|333.0834380481481|344.3719106503479|354.22542348623585|359.5789363221239|360.6496156855862|361.172460240222|361.18379953288473|361.18641649840373|361.1883595247108|361.1887670621321|361.18893402445997|361.18893402445997|361.18893402445997|361.18893402445997|361.18893402445997|361.18893402445997|363.7761554047831|368.67660172287304|375.21864353782894|384.2801928118004|394.77144019756395|405.37430231871474|417.14683420756757|428.49625338410885|439.76389645163823|451.3040731718197|462.15961515661246|472.98935445927464|484.42846829096703|495.36609854756773|507.0038409237881|518.1213033212806|528.3759270271618|534.130550733043|538.7827308239729|544.5328878105572|551.6351910887114|560.8174636785808|571.3119766543662|582.0445194956284|592.8260910760839|603.5024662456797|614.2449421553588|626.0379329147324|633.3309236741061|639.9289162454958|645.8801469221006|653.5250997111357|662.7705059905155|674.4491291455938|685.2882380179236|696.1144216479235|707.517293584213|719.1086457467558|729.9105312939978|741.0493347054453|752.2043880717329|763.0072490674037|774.8587378983071|785.6427669971961|794.6103906662369|799.0780143352777|803.2203480854637|808.0109633357656|815.2678393978939|824.4107053292684|834.9791979115378|845.8441962052617|857.7454252990769|869.6326000237107|880.3530471291454|892.1067430132455|902.9439297847697|914.2125937033086|925.5131818390186|936.9828455080338|948.3046975938989|959.6290596141725,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
