scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,44,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|186.59253314393766|200.7867123276076|215.43246937865882|229.18425893911333|242.88732765417404|257.3871921467456|271.12253326309536|285.4952381076741|299.8303670947485|313.6952821505327|323.0601972063169|327.94386402530426|329.04637672968227|332.4067574338541|337.5200243822849|345.0527900533899|353.4293627106342|363.12133697076416|374.9365176904853|388.5471539462432|402.8800864553587|417.1707319706783|431.31739451796074,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,80,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|144.05618071812006|150.29186056587793|152.14832850154127|152.29797303353993|152.35210626963166|152.37703917462827|152.3785316514571|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|154.75353623059567|159.1577707586017|165.5164310406101|174.43399369108013|185.07884618089523|196.9347732936853|208.70330659722578|220.5589698963889|232.52217317163758|244.3204497491301|256.98744436603|269.2446309287826|281.722426605249|293.23157658982814|300.6346334630408|305.1655510528585|305.4912437417785|305.6610182897077|305.67285127876517|307.1311904521621|310.3788809658725|315.5984561001684|322.54254149585745|331.3795042722594|342.39723532324706|355.27660720230904|367.4160645008666|379.28369873642026|391.6731389840447|404.3701899045677|414.8204254418951|421.35207250599376|427.86304908701726|433.73486905423925|441.6219319929178|451.4619378331667|463.104496643309|475.6681606992258|488.448120783791|501.3916838306546|513.4443097608458|526.1532794409012|538.829971721818|551.2441192166195|563.5838747215921,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0
fixed/1,2,9,159,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|186.54084926926436|194.42243582257302|198.10198586849427|199.2218107434378|199.3922064382714|199.44099746863355|199.45441561489065|199.4567740028055|201.3823021060038|204.85764048063285|210.86021880735865|218.47437029769065|227.96747253952563|239.32768300809113|253.22940090148987|267.2181477912988|281.1781753666871|294.6050346903328|308.22086909755035|322.05986502613564|335.5005269583496|349.2900135705547|360.37279741680726|366.9555812630598|369.3854439268597|369.6929617789801|369.74097679167835|369.74559328881764|369.7483814948257|369.74870175743297|369.7488633676844|369.7488633676844|369.7488633676844|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|372.31390559211326|376.7829759336212|382.6615168703389|390.26185929881365|399.74398013138165|410.9849864215492|424.29211452804924|437.3727171927944|450.48239359279626|463.402337335495|476.9246761092362|489.68945390091113|503.5192329920744|517.4674711033736|530.3719028246742|543.9222627315476|557.5321532471263|570.9539142349313|584.408492873602|597.548452147008|611.5466175628294|624.8865683507925|637.6627412776867|650.9298392076336|663.9224178946055|676.9320945587536|689.9586028179101|703.4366629457633|716.8489949275692|730.3991260920257|743.8310351822947|756.7046458466752|770.3450325111354|783.175220018773|797.1380033285091,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,49,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|109.48455630188018|119.5225699324675|128.736235921177|138.04438184215002|147.57783609117504|159.57703560835685|173.45609227027626|187.8360841802908|202.7020733030767|216.92815702119054|228.06674793898665|235.57628162174484|241.46343757705927|246.96095712555896|253.89037201415303|263.1793567669317|274.7987359291443|288.0580589999542|302.6560464292995|317.58136692935506|331.7244592416829|346.3231130579184|359.1929374594756|367.8257325439106|371.9982159448803|377.89703663056116,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_1|19_1
fixed/1,4,14,147,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|132.51616215993892|136.53488979057184|142.17977315549476|149.75223868268708|159.89710900932678|172.3837895239899|186.53265110042167|200.24412295406108|213.5886129687542|227.40592594645136|241.56836946574322|254.76219014772624|268.5080291390241|282.0728242827414|295.75499204966115|309.7688679315243|323.01212385081357|337.2134376400503|350.87084155715|363.60232324443723|373.4720109665068|379.5549080264459|385.0456981575224|392.529322265419|401.8621845056751|413.7436744521059|426.8707480672214|440.22796063771864|454.1140188855777|467.997317868026|477.4922903162464|482.7996751875252|488.37275494264236|492.75574008135567|499.4180709340206|507.66844124459993|518.147208356597|530.3307375144934|544.2337208424498|557.9242493102143|571.4981560011456|584.806994071587|598.1660525408196,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,52,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.4507236072017|148.4414230672184|159.49867462833407|169.83417138487016|180.8168514234277|191.99152105270178|202.29307721072956|213.71540406621597|224.83856625088015|235.5518792435017|241.76519223612326|250.5748614093577|261.72456581609913|272.1086439286317|283.5028379503215|294.7668826578081|306.17246221704215|316.8415146510882|327.57670792182097|338.20610119723756|349.416657396671|359.8421884102921|370.9999439077013,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_1_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,83,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|64.7163519926422|78.43175732286662|91.67538858226467|105.48308549980086|119.07520795683715|132.89081529113753|146.67065386250857|161.1782670618753|175.63430059328823|188.16210640457746|198.78848142989312|204.91485645520876|209.86383051369762|215.45781768245627|223.35555920415607|233.68110229303227|245.39208239597878|259.41877116598846|273.0049701444167|286.1006926285919|295.64557778408636|301.00987257723455|302.6453947238153|302.86748239997326|302.9086421197109|302.91658750085463|302.91864757590406|302.9189271335401|302.9189271335401|302.9189271335401|302.9189271335401|302.9189271335401|302.9189271335401|302.9189271335401|302.9189271335401|302.9189271335401|302.9189271335401|302.9189271335401|302.9189271335401|302.9189271335401|304.39518058932424|308.32110693402626|313.7746464789386|321.4612333762562|331.6461633828667|343.1499987738967|357.18755181694115|371.11518488125074|384.52189958448605|398.07839122825806|411.7803483637887|425.48161717540523|438.9898295358418|453.49800625665887|467.63043077111973|482.0018922206129|495.44310619790275|509.6618415930879|523.9382946900425,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,75,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.45618654354568|119.77230774115398|125.58852615277377|133.6716894373074|143.5452379886303|155.49048052938187|167.15623122875945|179.34705418859411|190.43544948198075|202.5261319341099|213.6738746059358|224.78556665967102|236.55999476055865|247.81615391418958|258.7984001492831|265.2806463843766|273.5215085994982|281.32750010693377|288.4370528257234|296.8030944544347|306.4949955277344|318.5304565751401|330.6640507189535|341.71894151978347|353.43660276732925|365.2812751787338|376.7864620550429|387.95239302643336|400.2124612729265|411.42152675618456|422.55520450529116,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,116,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|77.51516205287929|83.64891674854336|87.72870672018826|93.47151886710144|101.72177205507441|112.0404304933349|121.58433550415974|132.1348420818059|144.95147406223174|156.7201072175927|168.9345697324655|181.45643075135706|193.39744218403098|206.38021853381315|218.11617341056865|230.88238091193006|242.902011002682|255.7296800203269|268.5324689363002|280.8500933295912|293.34984376952946|305.2831877535058|316.1380655517912|323.67734777502716|329.1752178205221|335.66740723321635|341.20175091154806|348.097062938706|357.53420862023603|368.76295228801064|380.6791679765821|392.5463794920611|404.7512497112164|417.61739865522844|429.58442471371893|442.1037935319109|454.7606869155751|464.6844199375812|470.41959400737954|472.44223599602753|472.620192507255|472.74380401285725|472.7815010846782|474.59925225249197|477.7728194364192|482.9258837347756|489.42903330505027|498.3088603356034|508.8069101996512|521.4505441800243|533.7115523737166|546.4786389631686|558.5043188809876|571.0490111353095|583.4715663757386|595.617166897116|607.3846750983697|619.4152282329928|631.2509644848008|643.4216499690369|656.4359733705804|668.9520629169807|681.2687191703503|693.2378068771585|705.4847055491657|718.2255896696944|728.3636245427847|735.331160363139|738.8232135257321|738.8802613669494|738.8873171358214|738.8889302286881|738.8889302286881|741.433766447972|745.3950133706073|750.392141939472|756.9634419903401|765.9114783254417|776.9579747025545|789.7942592071516|802.446383106024|814.352003462393|827.086600385153|838.9243976190802|850.8995367714778,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,99,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|128.6725629161678|140.4929302424435|151.4970746058191|162.65193644161948|175.2648598574771|190.36569920214265|204.97296419561945|219.93814389364636|234.97719957049515|249.95504601379633|264.00823194648115|278.61598038019326|290.2141921888198|297.9181621831543|306.5157899397959|315.50924966046284|324.3059327205281|334.4360889403387|346.4651864374894|360.8533983779646|374.87162327459225|388.8246870801073|403.5754751586549|418.48667916273047|432.78661775446045|446.836182700109|461.5250713170361|476.33055011374563|490.2742188282346|505.1694852303489|516.2153325601661|523.6507709966858|527.0590021379728|528.2649357231513|528.2671382437242|528.2685686777575|528.2688397045667|528.2689581829396|528.2689581829396|530.5339981191133|535.0496030277613|541.4893294856458|549.9012226093602|559.8094824804267|571.0510064336279|583.6338781998999|598.2426857454716|612.3885121923627|626.7987143060386|641.8803935182216|656.1886864348455|670.5104292112052|682.4732683240902|691.4333177477096|700.0275342977787|709.1243183097492|719.5978560962845|731.399600603186|744.6395495504687|759.7343959224464|774.7104360551135|788.9467980038609|802.9957306131928|817.5998063467158,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:6_4_1|:6_4_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1
