scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,45,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|182.82985438640134|189.20287250019376|191.0758906139862|194.80850362402808|201.06347368512118|208.94683330666882|218.38000319964723|229.42474625623186|242.04915802787716|256.5490225204487|270.2843636367985|284.6570684813772|298.99219746845165|313.260854297923|325.4113292185665|333.21259464071227|340.8800640202118|349.4338883934375|359.8675699114008|372.24254033937865|386.7932264621645|400.7040071802784|414.6400766086698|428.65975823041464,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,62,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|144.05618071812006|150.29186056587793|152.14832850154127|152.29797303353993|154.18464932160066|158.10094999313887|163.9716764186794|172.40130521268162|182.55822384602888|194.13808259216626|206.2511393108857|218.9321574212022|231.84097581328365|243.60950911682414|255.46517241598727|267.26344899347976|279.5206355562324|291.9738723122622|304.03048483192435|316.3154015062918|328.53773984660523|340.9426114671907|353.10010872858385|365.90845364455714|378.2316340378481|390.7369404777864|402.67584046176273|412.848008136801|418.6960519118282|425.1910893245224|430.7282810028541|438.85382344775707|449.4441469018563|461.7982142491|473.5921695979263|485.8167545841709|498.2475930916064|509.9819928103961|522.9728814391074|534.9454634975979|547.6079128812621|560.073783919851,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0
fixed/1,2,9,89,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|187.7620268690523|200.96899405699315|214.93069000908986|228.24409676059287|241.54566098732334|255.5216244121566|269.5103713019655|283.47039887735383|296.89725820099954|310.5130926082171|324.3520885368024|337.7927504690163|351.5822370812215|365.37981478432556|379.030246991214|392.47968112992066|405.73705683489527|418.4954634157753|432.1877874155693|445.3313610397562|459.2390121068043|472.0950759982046|485.49726123113055|498.5760834212256|507.3686092520418|512.1156530208451|513.8536460060692|514.457047063891|517.2304449007988|521.9409923813951|528.952310743065|537.4905780216702|547.7900625373532|560.528264997048|574.05465881524|587.5034101424378|601.157354565639|614.3943635355324|625.8799194129383|633.1380678712798|636.5059730845652|636.6792044681098|636.7562555261907|636.7579651633539|636.7588710365397|636.7589823273076|636.7589823273076|636.7589823273076|638.4417245104278|641.773707569211|647.4566845644798|654.8506095757775|664.4775819394804|675.4234596876029|688.4677161637062|701.3385093164816|714.5373172754494|727.4468227086779|740.3671126459801|753.3563492914158|767.1950916832626|780.7847207043286|794.251313601047,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,71,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|112.11536095152448|114.29629621467687|114.38578997354148|114.4337836875743|114.44766955054567|114.45705169552559|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|116.67599658966732|120.6499775423968|126.07491938509715|133.51194986946152|142.83919188429803|152.38610264172394|164.39875866730657|177.7268162957749|192.28872575536607|206.52288429140282|221.11974780051835|231.2166113096339|237.10230909121412|242.21597737592532|248.07405760223097|256.36401844963643|266.11041629089885|277.20629635052364|290.6925978834531|305.2321708538493|320.21043419165636|334.18891660910595|347.9288781772923|359.8746757137008|368.80321675854697|373.2317578033932|379.8660191477915,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_1|19_1
fixed/1,4,14,118,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|132.09548110448998|135.69352767967396|141.33841104459688|148.39229131169319|157.44381677813493|168.1290852672849|180.7360789318947|193.91201874077507|207.88792567694878|221.849357649423|235.4843461986596|249.1673798644893|262.92016174283253|276.66600073413036|290.34816850105005|303.6345000291972|316.74620717983197|330.36145990952485|344.37533579138807|358.5766495806248|368.329897046487|374.4127941064262|379.52224701488274|385.2773483728124|393.0252837075622|402.62245717467147|414.76825834795545|427.89533196307093|441.25254453356814|455.1386027814272|469.0219017638755|478.5168742120959|483.8242590833747|488.97804215314176|494.0294170869004|500.90561713758126|510.0589829336238|520.8529096299233|533.7560506233926|547.1758735732635|561.4719303111319|575.7427362881156|589.426182412732|602.573810551553,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,56,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.48691446836256|148.07365438933556|158.8857026383606|169.34177176590924|180.33247122592596|191.3897227870416|201.7252195435777|212.70789958213524|223.8825692114093|233.85367896563397|241.0660763383034|244.0153561806129|244.01843268254243|245.7040891796282|249.7297809102209|255.19696075334616|263.1157446181613|272.89539950617217|284.14001781190757|295.40406251939413|306.80964207862826|317.4786945126742|328.213887783407|338.84328105882366|350.0538372582571|360.47936827187823|371.6371237692874,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_1_0|:1_1_0|:1_1_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,105,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|59.54759961742038|62.73188624425885|63.47622967654414|63.56860735991325|63.57835012725092|63.57898039840577|63.57898039840577|63.57898039840577|63.57898039840577|63.57898039840577|65.9968151111337|70.20389315408605|72.29818090165014|72.5673128558941|72.76342014268195|72.77763407332458|72.78643010202302|72.78888886987384|74.87487131301181|78.27832301554784|83.56330963562006|90.87196848558206|99.85933035915376|111.13626846795275|124.30265191105214|138.08249048242317|152.5385240138361|166.97759202288808|181.4808250482037|191.7819960643343|197.58316708046482|199.11465449934002|199.64021267967814|199.92877353007577|199.9755813149006|199.9779819606449|199.97882272096854|199.97882272096854|199.97892764043564|199.97892764043564|201.7514942445144|204.92373090708196|210.14065073840823|217.164739200408|225.76416012014298|236.8911183025738|249.49958290153216|263.7279465217421|278.0850451395189|289.80468679982073|298.9323142294758|303.57352280957514|308.16912935308096|313.29607542274|319.8695276767385|328.94132304003|340.5468360553359|353.6329017738771|367.3348589094078|381.0883927054653|394.81407788379033|408.5130169915299|417.71195609926946|422.41089520700905|423.49503060541855|423.6997676002876|423.71529007040624|423.7187272538307|423.71896062939453|423.71896062939453|425.19714998576353|428.56821672284536|434.12005173451297|442.11827162524247|451.69854187640857|463.8608268483917|477.99325136285256|492.3647128123457|505.8059267896356|520.0246621848207|534.3011152817753,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_17_0|:73_17_0|:73_17_0|:73_17_0|:73_17_0|:73_17_0|:73_17_0|:73_25_0|:73_25_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,75,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.45618654354568|119.77230774115398|125.58852615277377|133.6716894373074|143.5452379886303|155.49048052938187|167.15623122875945|179.34705418859411|190.43544948198075|202.5261319341099|213.6738746059358|224.78556665967102|236.55999476055865|247.81615391418958|258.7984001492831|265.2806463843766|273.5215085994982|281.3448915709548|288.487330759714|296.1993549377182|305.68135883782185|317.14140489883135|328.840464098307|340.2933475913029|352.34344756540895|364.0611088129548|375.2270397843453|386.360717533452|397.3833987381509|409.12034879524765|421.2181643402477,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,149,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|77.51516205287929|83.64891674854336|87.72870672018826|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|89.63789686038896|94.05423647400264|100.6221425258768|108.5668615885758|118.89499522892098|128.6073913234088|140.7089883983224|152.47762155368335|164.69208406855614|177.21394508744774|189.15495652012166|202.1377328699038|213.08001245669135|221.3202097297071|225.06040700272285|225.24460446452116|225.32360398167867|225.33545180111383|225.3374136831892|225.33862549202422|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|227.46084653092407|231.2968258175752|237.6549701218712|246.03721393828604|255.72194292687206|267.85762297955665|280.44460414908605|292.26470624454953|304.0340536755937|316.2461885808669|323.95832348614|329.428995167352|335.97598127216986|342.6011437274136|351.65436484336294|362.91182920698895|375.7649570287791|387.9305026906655|399.67205459371786|411.80498886712394|423.6193154556765|436.13668255525045|448.0887915422514|460.94437427155856|472.29424581574585|480.9494980153106|489.3496951190379|497.5664656828393|505.6954166612969|515.1644448410083|526.9752832087429|539.4033190623823|551.9371960400795|563.8475807220625|576.8471476909647|588.6953128894493|601.573688032168|610.4319775907959|615.2784428229855|616.6075055339415|619.6676525380014|624.0712368064087|630.843955011034|639.5209676870787|649.8884175327526|662.2642656031425|674.5186795246208|686.319358571723|699.2180165521205|712.1347997139536|724.6988993750506|733.3422401248102|739.305251252777|743.7674695956805|747.7536078741781|752.0711327287099|758.281767054616|766.5364963700174|776.1779241098391|787.9576094382465|800.37979859044|812.6587187796839|825.1514857159694|838.1363513293668|850.1440524072137,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,177,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|124.95407160809987|131.96334213032563|135.0327543529412|135.3093796014791|135.31983453468743|135.32799782217282|135.32863768842364|135.3288421457263|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|135.32896592671173|136.85570864119222|140.94401744441717|146.80109781015784|154.9306341660966|165.14038804120506|176.78340554179744|190.1113791329845|204.0527960907933|218.50199365885987|233.06049399585254|247.0732562545174|261.7244645866724|276.840565709457|288.1767073325827|295.66958269371065|304.7968996891548|313.7903594098217|322.58704246988697|329.43928108550784|337.9610028099705|348.7506070271524|360.9554705266485|371.5348324776086|377.6141944285686|381.3408565280068|381.75487939828867|381.92690518548966|381.9807341999261|381.9964919756073|381.99740036291087|381.9976603245602|383.0564081739416|386.5086822916543|391.00114159103487|396.9936229535404|405.57496054402134|416.00218271653|428.13088432367977|442.19577439445317|455.8513343270323|469.62163935578246|483.44917620173356|497.12238995018726|508.40549925506383|516.2120825227094|519.5186657903548|520.2002326030733|520.516799910291|520.7283271977192|520.7523660705001|520.7620779356087|522.1101329883166|524.9436757837234|529.6141545383277|536.7624620208273|545.2600605436563|555.6713391989405|567.6668119467238|581.258288141398|595.6684902550741|610.7501694672569|625.058462383881|639.3802051602405|653.8032964843306|667.5049267868674|676.7065570894042|681.4081873919409|682.008453808139|682.1118581338693|682.1566812016512|682.1943475406806|682.1979076570516|682.1986257489713|682.1989336857545|682.1989336857545|682.1989336857545|682.1989336857545|682.1989336857545|682.1989336857545|682.1989336857545|682.1989336857545|682.1989336857545|682.1989336857545|682.1989336857545|682.1989336857545|682.1989336857545|682.1989336857545|682.1989336857545|682.1989336857545|682.1989336857545|683.8838718586107|687.304318541565|692.2695435995441|699.0136164397162|707.7391124935239|718.6714594011733|730.9355368659859|745.0094156558608|759.000116853691|773.714244432135|788.7303360667216|802.7892560046741|817.5848249421538,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_24_0|:73_24_0|-79_2|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|:6_4_0|:6_4_0|:6_4_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0
