scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,63,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.3333711268941|80.50569963943877|85.28384150834434|87.50378722557426|87.92411930245811|90.48891229250836|94.43800856753059|100.0683883289079|107.90046057416205|117.74616715801864|130.181022545629|144.4806681572091|158.90483903828263|172.7894562753603|187.5022952873308|201.33212448953356|214.8563646401683|229.2827735220315|240.3419624705911|246.90115141915066|248.96034036771027|249.17904818904947|249.23799742821978|249.271189636443|249.28898108979064|251.13830335749998|255.1692852525659|261.157742406119|268.5878882293779|277.69179267943593|289.3365738818416|302.94247632266615|317.6091809380874|332.01083026969764|345.7655749781487|359.61406990560033|373.74972480596915|388.1292546519693|401.7143956511026|415.54910693136435|429.60565065856633|443.08463402194195|456.7143348577423|470.1552041171404|484.16013903467655|498.3072112645663|512.109314288176|526.5222905234033|540.8160848137351|555.4226982873587|569.2713003916217|583.5806356900915|597.9932151374779|612.6088210534971,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,82,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.55122507870809|71.36987029961004|77.80166399026648|81.64814281584871|85.44447904378447|90.64726954691334|97.10481480033911|103.72641571946374|112.28516628227682|122.37086576202526|134.5434367918429|146.3404559119841|158.34890744013123|170.6862801698241|182.65165608911335|195.03118000621308|207.53617797271988|220.08506887959328|231.0742219796225|238.4344134581977|241.29460493677283|241.55248776275846|241.77652123848617|243.34337099563749|246.29159570205223|251.08263296646112|256.0992823574635|260.3364861488409|266.4067487053997|274.1107766678407|283.7059468322408|295.8932713806029|308.32024402363123|320.61707270837593|333.57172534787605|346.1861591044383|359.15908954956296|371.79289366730984|384.0023610127844|395.8145971634629|406.66446480146135|413.46781971461644|417.50785864688055|417.9235600641929|418.0606023207814|418.07870179703093|418.07888601160175|418.07888601160175|418.07888601160175|418.0789926263402|418.0789926263402|418.0789926263402|420.4606551366058|424.30037922692867|430.69111966191707|439.1393020903823|450.0028412168744|462.9250608937231|475.08628876219564|487.3016286715948|499.20175650383555|511.3569426215538|523.3473034002155|535.4585704705232|548.341676691431|560.2513126995169|571.995378729838|583.9706866660345|596.6676971367267|608.4376125181716,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,2,15,110,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|136.35768556136816|149.9675760769468|163.1560826966375|176.80635426044012|189.92132568036473|203.41330269476921|216.31315084237917|229.70333425104255|242.97832361367423|256.35523450635054|270.2433400849899|282.9032872056272|291.918552170552|297.5605533487786|298.7025545270052|298.99098837489333|299.02541469611185|299.03402264627914|299.03693550816746|299.038663443004|299.0388578082888|299.03895895855396|299.03895895855396|299.03895895855396|299.03895895855396|299.03895895855396|301.19743698706736|305.27747808540596|310.93091354283393|318.87560699881874|329.13161698560583|340.6991627614189|353.4524806731441|367.3870338871556|381.0884347600695|394.76159330082106|408.5142737231287|421.5613035574744|434.7989846539758|447.6426970099758|459.141845179736|466.7589638206269|474.3835263246707|481.5881003150231|490.09730521698185|500.23601893797587|512.0136343655221|525.1775985432719|538.5900967041778|551.7708961971737|563.1904907722218|570.1100853472699|572.8371324114045|573.0963806378561|573.2134732359417|573.2731227028794|574.9982901809699|579.0850152607785|584.5351499493992|591.6043580863036|599.3701741273765|609.6632301205461|621.567859277322|634.8812660288249|648.8572294536582|662.0418010453882|675.2261453651199|688.2409508646426|701.4165326917855|714.3286585872363|722.7407844826869|730.8403447769862|738.7526210324177|747.1715446127372|755.768849131839|765.7429074255056|777.0451724395382|789.7856418939523|803.76512126593|817.6257943985971|830.7467893473445|843.6803549566764,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,4,17,84,0.0|1.4009812757140025|4.5739319034153585|9.966522392607294|17.3422658480471|26.568417950836007|37.822330026770935|50.51555790565907|63.612752519432824|76.90816570273863|88.1510422605509|95.81090943387663|102.69036414435972|111.70283896869375|122.87391408421846|136.40850758535555|150.07884324937493|163.40869651224494|176.64969897349062|190.00443429748822|204.1006835776843|218.37635270978882|230.62358620840337|241.0672852136662|247.01098421892902|248.9780606493312|249.1559498731446|249.24505590626353|249.28702857659658|249.28827397336192|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|251.47922967248383|255.06389925447078|260.48425914982556|268.11232832416164|278.133558982538|290.7160198857977|304.5961870000214|318.7440571979848|331.80101859145884|345.821815010791|359.38959074789074|373.3866521982058|386.64230887166366|400.83744673974155|414.2797502308007|427.66038965101893|441.7992800943201|455.01351002700494|468.782302460717|482.158952364853|496.1099285323571|509.90563053696644|523.1186608710261|537.2055803965957|549.7292425714929|561.9077342563467|574.677442471637|587.315809193321|598.5028613365129|611.1022223785058,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,3,18,126,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|136.47925652511793|151.00630458750953|165.23472705158062|179.4487794256728|193.5771503650675|208.50305852014492|223.5270881655518|238.5615589607765|253.08469728049073|266.85260510880613|278.04393924501085|286.587664180596|290.631389116181|291.15096752360296|291.52250182852487|291.53084536186395|291.53453692466326|291.53680781522803|291.5375732843766|291.5377743821348|291.5379112075976|291.5379112075976|291.5379112075976|291.5379112075976|293.1963519473687|296.614465680445|302.574512537568|310.4091249261023|319.9450689376982|331.9835936151474|344.013098042323|357.62263218082904|371.87705520692856|385.46802827693|398.46065409571395|411.52476472640797|425.21177245647925|438.43282064249536|450.2391549256339|458.4051366783675|465.75908663646476|472.7881156831885|480.1828470637186|489.2353300418991|500.057792742179|512.8727746419345|526.2339636825367|540.5354007015073|552.6109483559901|560.2684610154631|565.0058249599268|565.3294315611472|565.5233303808834|565.7176190088485|566.9157264305223|570.5051093971963|575.2284260026541|581.6865032193369|590.330495131228|599.0421374926351|609.6208880807728|622.561019672986|637.173086213168|650.7425605367707|664.4023457694525|677.2691718561363|691.3824092065954|704.1762639341221|712.5089090603374|717.883204132399|720.7349135562321|721.0935749543545|721.2077720431658|721.2814243800017|721.2929717960368|721.2961395041619|721.2988433949092|721.2989984479275|721.2989984479275|721.2989984479275|721.2989984479275|721.2989984479275|721.2989984479275|723.3374056065696|727.0611043630875|733.1326324648464|740.9228374241859|749.2489214507283|759.3965793762817|771.1391737950373|784.406303967301|798.8256463134079|813.1953154295932|827.8567827100549|842.8441476614264,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,5,21,133,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|134.59000257875923|145.11880067988838|156.30942179020488|167.72784318228634|179.11869085031168|190.4317851670691|201.79407306760464|213.25957373400055|223.74361883424447|234.11670931517293|245.50897220409078|256.61802610503037|267.2225307968716|276.1142969473248|281.1221520773016|282.86067550159044|283.95070924498043|283.9969265541682|284.0193806050411|284.0350646321554|285.1630491345993|287.6107324400536|292.4948604380311|297.07777963007936|298.9780954689646|299.03826461511915|299.03888602138306|299.03888602138306|299.03888602138306|299.0389908458847|299.0389908458847|299.0389908458847|299.0389908458847|299.0389908458847|299.0389908458847|299.0389908458847|299.0389908458847|299.0389908458847|300.76796988146805|304.248057547146|309.5403428402306|317.137843843577|326.86779101593845|337.59481185571167|348.76561573438613|359.3038433681773|370.29056268761974|380.75804708828247|391.9076163404244|402.32213385027705|412.9811975064714|424.09379283141993|435.55214919913203|447.017147609806|457.5151144237392|467.4961759087722|473.50733268259967|479.555940081965|485.845435487291|494.1033582795901|504.6100977662317|514.8690103512175|525.4476416104243|536.9144814734668|547.9397731139032|559.4624744658618|570.2891850846232|577.248676691645|584.0723588787805|591.0238895060686|597.5057109156221|603.5934538490073|611.880224704234|622.1754421657328|632.8863965451712|644.0945003229973|655.2951932995048|666.3096241351236|676.8379386595088|687.9930466085164|699.2628638875246|710.1920965028821|720.8085249847945|727.8367468475259|734.8479631721086|740.9850765953265|748.0917513758285|753.9837859888585|761.2562612783802|770.8886124326237|781.3837581224681|792.1166244184625|803.3894915206935|814.8742641307144|825.9017069981716|837.379014758849|848.8787629798508,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,6,24,130,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|134.05766129618635|146.41745676730508|156.83280779397938|168.98456762211794|180.44896600500454|191.41941663011244|203.4370967503616|213.60948228930192|224.61000586660964|236.03795965557865|247.52672251012893|257.5868055377105|266.20000292934554|271.6545804318567|274.16012492766686|275.4662791115933|276.0272035955709|276.4335309369492|276.53183777118045|277.13949659985565|279.37915622897924|283.64152981936877|288.1494372202602|290.1833930138435|290.8682126579788|291.380178563572|291.5292742770662|291.53682386181146|291.5375286779662|291.53790153360484|291.53790153360484|291.53790153360484|291.53790153360484|291.53790153360484|291.53790153360484|291.53790153360484|291.53790153360484|292.54276168194394|295.02051895955617|299.7956166881397|306.40359802289913|314.9814763502805|325.70600507264544|337.226856592578|348.9176029420081|360.2646929242352|370.7076576709921|382.1636063370516|392.6315837567021|403.7883890309161|414.8364004813868|426.7656372881643|437.76191745198844|448.09361964588516|458.4689344321911|465.0139228700204|470.6597622946488|477.82925895541956|485.3774415952931|494.83209848993585|504.74124523548664|515.6168360257009|526.8661721371328|537.9493216916403|550.1874161095161|560.8998801401005|567.601252975966|574.757533840542|581.3173687409228|588.7726225257516|594.8811355850981|603.5708312305903|613.7757239964477|626.2794713752136|639.5950187642146|652.911403444341|666.8237667882127|680.6566988843731|694.7707331116311|708.9647251550803|721.6601031834388|729.8554812117974|738.0593267073783|745.9616704484974|755.2102968296696|766.3045612168593|779.9320606279182|793.3133960003489|807.759510532509|821.0713134658283|834.0384597156185|842.6632956141976,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,7,34,158,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|166.11266396409218|173.32934201057506|176.04602005705794|176.4529990506831|178.79686838036451|182.8913905409307|188.89210071799818|196.98253077771963|206.65616006853486|218.47946877648994|230.1970117195028|241.99057175627888|253.34363861081073|264.74630792629694|276.7533587935862|288.6323279826023|300.02568233337684|311.1076528050132|322.36467061624165|334.10905857328|342.33203241457124|346.1176187527843|346.18018154050674|346.1863846251681|346.18674182055526|346.1868685562489|346.96149344844633|348.88371007511057|352.99914122905955|358.5448560401145|360.21751955478544|361.0951812464864|361.1457327873537|361.1702899451652|361.18827468507413|361.1889008689179|361.1889008689179|361.1889008689179|361.1889008689179|361.1889008689179|361.1889008689179|361.1889008689179|361.1889008689179|361.1889008689179|363.29886637173786|367.37900593424877|373.6027587598861|382.2928149692687|393.2489631606239|405.2808422232289|417.57899816125166|429.85184904156154|440.97039706510293|452.4613637920626|464.1024782245008|476.20778130348754|488.47644094643533|500.75290261377364|512.9070765414384|523.5605826174475|529.7140886934567|535.4468235401788|540.7987667531617|548.1289433980064|556.8888181546432|568.2450588947848|579.2521200159356|591.4131829811787|602.9655855471832|614.3186195240258|624.4853823277323|630.1521451314387|632.4301120734502|632.7610416078076|635.2233525767396|639.6397614937786|645.8185541703833|653.4141859379557|663.1407454305945|674.2653989568307|686.2893276334964|697.4824021372042|708.9803144541402|720.1527581019196|731.3460626314068|743.052981572383|755.1947174060837|766.8170649616064|778.3398305151666|788.7859187445677|794.7320069739687|798.9378060919987|803.0508210466962|807.7061694685123|814.2475077595744|822.2354746750237|832.3738593629906|844.2398864840073|856.5312602086411|868.6891550927412|880.3620180112802|892.2358806802955|904.1219664497867|915.3862363666899|926.6663979457167|938.6791664538883|949.7902833057583|961.4912485815637,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,151,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|92.99451216456144|101.45790770557821|105.50764159339573|105.75637884290246|105.90193857928037|107.52743801019791|111.52133196378705|116.86663760570912|124.2293971073311|134.10664952056567|146.09224743057118|156.13340089613223|164.23010991724885|174.46799142101725|184.64463926894172|194.78973758789326|205.9127952509396|216.90477226888896|228.9176902908355|240.18648847955282|251.78353577746125|262.92971416491434|271.3029918125882|275.176269460262|276.4966955172899|276.5267523757183|276.53205781883355|276.5352191087615|277.0572100285333|278.42558092984456|281.98659815120357|287.7579536898628|290.06925998941244|291.025753799527|291.4013008006008|291.4798642824237|291.5209333129235|291.53293410960305|291.5375244321575|291.5378366802054|291.5378366802054|291.5378366802054|291.5378366802054|291.5378366802054|291.5378366802054|291.5378366802054|293.53866335660905|297.11727663266765|303.26081683330597|311.71758197171107|321.6114722323374|333.1469579898296|345.73628042785|357.7074860620602|369.37582418981754|381.28945071950454|393.35917300807546|405.71767297377926|418.17259623715347|430.4710993153773|442.2879089741199|452.6618691694519|459.20361252496565|464.28110928438275|469.9852788224822|476.1818879323505|482.0867636544542|489.5352660106127|499.32417368419044|511.53910824193196|524.370216562645|536.4445338137668|548.6712743857855|560.3735876323956|568.9150224563006|576.8870284720018|583.7819305667236|590.8949823419734|597.8873273829989|604.8848574228533|614.177853262478|625.614910876514|638.5978474426034|651.111608121911|664.0922056602483|676.5507340106342|688.8486010562781|701.6341739145253|713.8477868991976|721.9592719121138|729.4685261537621|736.2836806099997|743.3385156148315|750.8186799199823|759.867659098223|770.856899185263|782.8716822660459|795.6420543449389|808.3668964096028|820.9763322015433|833.1951037670618|845.6055706189138,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,9,47,188,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.91333562589717|52.040967308296814|63.87445553473194|75.1645522794034|86.28875528815198|97.16108232941473|108.05202668077305|119.45076027088325|130.28124197575255|141.83968193448604|153.47813042826007|164.50545674807844|176.30568189515716|187.91237338481454|198.8074755304398|210.1974789635509|221.0725023554962|232.20375124264487|243.10742772387317|254.94660766847872|265.8346049415876|277.28223303783193|289.10484725625224|300.18969062138785|311.52733085317504|322.48576172585183|328.9441925985286|332.15815190060243|336.6257775004994|341.3595703842228|344.5149888701159|345.3488302450754|346.04114846989944|346.0990564106128|346.1538607344968|346.1771717057713|346.1821776418425|346.1849680109507|346.1860268523624|346.1868116671035|346.1868116671035|346.1868116671035|346.1868116671035|346.1868116671035|347.7432459137742|350.9282263168126|355.55065762757954|359.872421126963|360.809218154155|361.1751864149626|361.1870910462527|361.18889933374595|361.18889933374595|361.18889933374595|361.18889933374595|361.18889933374595|361.18889933374595|361.1889994781528|361.1889994781528|361.1889994781528|361.1889994781528|361.1889994781528|361.1889994781528|361.1889994781528|361.1889994781528|361.1889994781528|361.1889994781528|361.1889994781528|361.1889994781528|361.1889994781528|361.1889994781528|361.1889994781528|363.3048748368694|367.3661180726549|372.99236706535504|381.04490301139356|390.6869405221025|402.48872040050736|413.16038829570334|424.41847915019537|435.2401357858412|446.5895549623824|458.20494040731967|469.28968078321935|480.23871180427886|491.41165936763554|502.60350993786165|514.4072110871241|523.9784131738852|529.0496152606463|533.6766096308372|539.277903847478|543.864668194879|550.3885738150549|559.4293181080112|570.2129191714653|581.0866577404724|592.5199659189476|604.0493670603271|615.677560385909|626.721743646197|633.6175371638451|640.0980207356971|646.6101975582118|655.5666676903581|666.0599056948344|676.8860893248342|687.9918678826042|698.7937534298462|709.5322013249895|721.3118088250881|733.1632976559916|744.5149695593019|755.8121526848705|766.4324524662497|775.8377691453491|782.9115468277785|788.5950593860141|793.5772433604973|797.6672385947161|802.583552817628|807.2523010529267|813.7728903591243|821.6997157811184|832.1751269191187|843.4583393791934|854.9168871215181|866.4044288114841|878.2436996111935|889.1393970638895|900.5260272167865|912.1155991291264|922.8465504401559|934.323098562966|945.4398762659783|956.1843070548734,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
