scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/09,0,104,137,0.0|1.384303284971975|4.449890056299045|9.2355160810519|15.905237024929372|23.997466679289936|34.18529026547912|46.87625941364094|60.69719890540613|74.13765438360926|86.14205757428343|93.6464607649576|98.87659390407987|104.20584850901551|111.45405383461807|120.42443322028592|131.39718539980706|144.8115224949494|159.13459231173675|173.1402295142945|187.5303313540656|201.54036631909702|216.18909234455973|230.04827029298394|243.9317587116409|256.2430441032991|265.91548014192784|275.3045502004167|284.63529801348744|294.6836825590592|307.22481658672154|321.21140078336316|335.88370470607657|350.2204572759677,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3
random/09,1,132,195,0.0|1.954097948106937|5.758468572818675|11.010736666386949|18.427471922570838|28.16968357567675|40.109322763374074|52.4769696592803|65.32117548179494|77.6831914297723|86.32207805997095|90.83176305474228|92.33179151398002|92.77091521380432|92.95655724013255|92.98597546041668|92.98833095359426|92.98870040693477|92.98898914475387|92.98898914475387|92.98898914475387|92.98898914475387|92.98898914475387|94.29758956772669|97.04065776192977|102.12603275517537|106.78495341923298|113.15477528867198|121.66485252260725|131.5655607908143|142.7927190056381|154.63116031787976|166.42275341493536|178.536044910297|190.3738914717934|203.16105620516444|215.06617794083252|227.63432507740458|239.60575280216955|250.64793045196535|258.25833197717293|261.40783850901386|261.5007392673019|261.5081151464094|261.5089006322923|261.5089006322923|261.5089006322923|261.5089006322923|261.5089006322923|261.5089006322923|261.5089006322923|261.5089006322923|261.5089006322923|262.8572397175965|266.2502619716593|271.28466616682925|277.91507380889016|286.40586056462706|295.71133377680997|307.26067330042565|319.31990228387565|332.30537277945666|344.9893415205758|358.01439068071574,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,2,189,254,0.0|1.665960457036272|5.221366248372943|10.630448611080647|17.510185492155145|26.872606190736406|38.136956627899785|51.99454592848197|65.94069724694151|79.00090289833071|92.60066638734494|101.99041851103378|111.80545611275201|120.62234572156407|129.6948991698477|140.6986695336186|153.58759943351464|166.5126943935511|180.0613523689321|194.0530626459854|207.2739554079942|221.0335250818749|233.79595567011262|246.88617732663414|259.89921046076375|272.55958874554767|281.84428903903796|286.62898933252825|287.33631667516426|287.4690085538636|287.57515534578175|287.58598928513373|287.58853295055815|287.5889661710945|287.5889661710945|287.5889661710945|289.23916147225566|292.49039727316733|297.47475491249963|304.27269760428493|312.6882970090027|323.3055888975974|335.30042710974845|349.25362841518415|363.03686598695424|376.6830252822615|389.4849566861068|403.2531822187724|416.38824632261117|429.82425643924114|443.0074088632849|456.98585666999224|467.68271677117514|473.87957687235803|481.6261069622505|490.3385415819412|499.51274114574375|509.99157162115273|522.1281536942121|535.5310370811851|548.8719673359544|562.7745348294627|575.7526174635175|589.4118421385897|602.4664780569282|616.1880788925707,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,3,200,237,0.0|1.3168156235013155|5.019938573380932|11.094081550161354|19.631644633412357|30.553302879608232|43.70653894641436|57.94539446028813|72.20872568155504|82.86430090903866|90.03094394637367|92.69758698370867|92.85934001904279|92.92904387185342|92.9728009861311|94.325641668504|97.98843161783402|103.1409371457419|108.89721946599347|116.24795901195613|124.97150989582846|135.48434799244794|147.73841706264545|161.8228177045691|176.84947640221827|190.6288255668032|204.65518348754043|218.85879626183828|233.71079957575526|248.24819047968757|262.50728311793875|272.7426904663533|282.7173333829773|292.70542615933687|305.23845223772173|319.93347315383846|334.29317873234095|349.05903521043814,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3
random/09,4,204,282,0.0|2.0975293326890094|5.809207086847165|11.869984305300749|20.19429338427726|30.345756168500515|42.99053309040609|56.12849418854005|70.02714431321044|83.55981715335903|97.59771611064731|111.08058938503456|124.92462084417554|138.6137984251928|152.01416404911902|165.10178482368372|178.14085854404988|191.28992998443124|205.54582035640897|219.68290448907607|233.08031043782339|246.29028704715532|260.05540678067837|273.5878476796895|286.8936511728916|297.7233032021025|305.0467909471581|308.43996611618525|309.01192943132446|309.0634679549744|309.10810095140704|311.51260981256144|315.350968452627|321.20955138699185|328.9010745767881|338.9321853469039|350.9782742557263|363.02436316454873|370.57045207337114|378.7545605901605|387.0465982727044|394.83120959052724|403.9044077624462|413.0041553842788|422.852505868784|432.96818765963377|444.061220206784|454.26048194116913|464.74695254455264|476.417772765922|483.5885929872913|486.2594132086606|489.52322028838506|494.43909176126886|500.7558139334824|503.93456834740095|508.50430685224944|515.4070527564633|524.7875871617892|536.5001080391958|549.570254942127|562.3267054127064|575.3746087046404|587.8480513811091|599.5801935779815|611.0721036151258|618.0640136522701|626.5044580054251|637.4517879948521|650.5167927434492|663.5662161528668|677.3968872976805|691.5395538187448|705.0765572709373|718.897612819437|733.0795365760238|747.2980382362296|760.7352425209408|774.9168587472464,-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|:18_1_1|:18_1_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:1_5_0|:1_21_0|:1_21_0|:1_21_0|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_18_0|:30_18_0|:30_18_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0
random/09,5,217,282,0.0|1.514573858771473|5.210122447623872|11.356392666837204|19.47292707320303|29.319764720671806|39.7032564140243|50.64011157431483|60.8977876744055|66.65546377449618|68.69076557313032|68.92243604352366|69.01553286206548|69.0184480896091|69.01893061770892|69.01893061770892|69.01893061770892|69.01893061770892|71.00246090312788|74.70068628591319|79.91908479691492|84.39586434088366|90.28968791125702|98.7549025521248|109.54300892197278|120.50489521653995|131.5747106768616|142.91572361574956|153.62255881197189|164.48987736352547|174.9602452288217|186.19206686608163|197.45477121432833|208.1756286699416|218.70974356184615|229.69187206033274|236.17400055881933|238.15612905730592|242.04241879662814|247.23741261129703|254.5645408279378|261.6771048182902|268.43034619882036|277.39916833472955|288.85618307830276|300.1383494352539|311.3674570416967|322.1248630721608|332.81032733059146|343.8883873846806|354.9727936536583|365.2529103148635|371.16934338033457|376.8139167437102|382.60920757951055|388.3562591595678|396.18485932213144|406.59169284961797|416.89722506930656|428.03728635899245|439.2491897818391|449.8375596600661|460.81409242913816|471.26641522478457|481.7653864545149|492.96122598344914,-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|:1_11_0|13_1|13_1|13_1|13_1|13_1|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_16_0|:30_16_0|:30_16_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0
random/09,6,217,273,0.0|1.8309390383539723|6.078821916109883|11.832021567272024|19.13120184715372|28.84718281643|39.90782584552654|53.01827828267124|67.50515716772014|81.79036029018367|96.23654758143097|106.18273487267827|115.71534091375116|125.25581152497608|135.3312699623109|147.288688961913|161.25721919774787|175.3201154989024|189.2913353913525|203.03216848630095|216.43836336052567|230.21406673328494|244.48389646020212|258.2752315854226|271.37648591860153|280.56126596391664|285.41039914716083|286.83134389023843|290.26573701723123|295.4724182550065|302.7651103055402|311.99610106504275|323.24072616314766|336.20087709672566|350.47060423000954|364.5865057569808|378.7207650297429|393.15453343357524|406.4069822493806|420.92751874847806|434.21747602648986|447.8690366135528|461.28428090421784|470.1995251948828|474.7734125184144|481.216758090971|489.3406190834522|498.6914080978567|510.62458085700575|524.6408802465409|538.3605799559139|552.7396163375912|567.050794320097|580.6666755752259|594.5082802190294|608.4572465713911|621.850911340311,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,7,221,262,0.0|1.3438272028462963|4.219250636151992|8.699626934924163|14.819602751964704|22.881199347786605|33.26449227132834|45.06922846914172|57.0522145175216|68.89701432959353|80.15213961940339|87.87567994251236|92.27150517625243|92.81065224680485|95.6429843985272|99.91827014448265|103.8676051364466|109.21048129673892|115.94343847996717|124.00641953588476|133.98844668839922|145.66299965037732|157.48149202567194|169.2812667016549|180.32413232314343|192.357726159341|204.65088345397012|215.98105312609698|227.9138619980637|239.45801828830892|250.59802610615094|260.8676091422706|266.6371921783903|274.55472915953584|282.679137483626|291.38298190724544|302.66741420167875|314.0574304127628|326.29927626280767|337.437711602902|348.6884787198528|360.7545885840374,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3|11_3
random/09,8,235,306,0.0|2.566310461098329|6.575294786319137|13.054011681675911|22.06009838059544|32.84513744057622|45.46728584074801|58.02546352331833|69.94878610630747|82.44019176121483|94.95291112835588|103.30120642073942|112.08786878214663|121.13860596928214|130.31719159657027|141.33878978739338|153.76046105680754|166.40911037760475|178.72658240065516|190.67590426238246|202.51944525573782|214.29850713651462|227.11969259396415|238.94977214311857|251.50327173688976|264.31556501131024|276.50629505017014|284.19702508903015|287.389917876116|287.50230574750924|287.5509746542175|287.5865448386799|287.58826752509134|287.58889461944875|287.58889461944875|287.58889461944875|287.58889461944875|287.58889461944875|287.58889461944875|287.58889461944875|289.2892289121455|293.31995761427623|299.275222975603|306.87043224552707|316.29101043332435|328.3007374248753|340.5278424567122|353.4723802762842|365.5104860685795|377.7153504003093|390.4615829858476|403.03001380078547|415.99358479438786|428.61305053075665|440.8723450420173|452.93117729469395|464.2332353885938|471.98377485691384|475.5348665560055|481.13406771511393|488.52298833829343|496.2609144859034|506.5445330916801|518.8226401150002|531.162632984086|543.3058434153202|555.5916372308958|567.9440125577594|580.2847228779426|592.7127245072702|605.3638322006631|618.0086125285543,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,9,255,316,0.0|2.381506817811169|7.302209013886751|14.788683241768743|23.73291768743657|34.60355363909621|46.29433231969363|57.14926460710817|68.84838694404341|80.32357195123559|92.13939752129366|102.92452067516727|113.33217701677671|124.62374059934129|135.68959187408868|147.4688109378885|158.7273594125123|170.4624226276339|181.18457272999407|191.90166160264005|202.7030165167148|214.47310519299418|223.4059049656894|229.06670970979593|234.30262503607162|241.9138982783206|251.41536491386057|262.79002535379885|273.5982793377751|284.4920920128135|295.56178078784063|306.28414383333563|317.29295513189317|328.0299433674469|337.7864249313479|343.994063920523|348.8934364578503|354.31247043827614|362.0086701640637|371.0397719175662|381.7798296209396|393.6673603588081|405.5296403357916|416.8045604604081|425.776761138821|430.8278696403303|436.50266450890337|442.1457517946208|449.7454881133884|459.4328307214868|470.70870207015656|481.4219935818039|492.061693780173|503.67819504222126|515.1860297798621|526.5955018197953|537.3394326294235|548.8120869105238|559.8981647148145|571.1184248638547|582.195064761543|593.2997700850175,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_1_0|:12_1_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|:70_1_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|:10_1_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0
