scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,114,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.81123041409498|152.12516498451438|158.5171774197088|166.92144475527203|175.77898575440537|185.71472919953004|197.5303297893923|211.28721928926916|225.83790541205502|239.7486861301689|253.68475555856028|267.70443718030515|282.32766213561956|295.76646373850525|307.87051561859465|315.4745674986841|319.5590292646616|319.99141077922036|322.5006705264044|326.9288809942554|331.9976550543207|338.958132327369|348.25870781705805|358.88485165414806|370.90197958216794|385.4080684967722|400.0721431391991|414.2911333220353|428.0124764751046|441.57029543557906|455.72331981905654|469.8011455730589|484.4834479415206|498.32154303888694|512.6374715498887|526.2117810938574|539.752225120262|554.4470161907565|569.094004707436|582.6559972965704|596.4338482172137|609.7208940949896|618.5079399727656|627.6948357168721|636.4765289959399|646.8008322050695|658.5275884170449|672.296490529565|685.9846902753184|699.8329979014602|713.6970468099076|728.1210789824978|739.2499476892878|745.8788163960778|752.1804200845731|759.1549268047614|767.6791035136592|777.84743014353|789.8852150224258|803.4364790288702|817.6079884888869|831.8460500500025|845.3623568065386|859.5258468450962|873.8813264743703|887.363692632398|901.9668294878845|916.2708016725487,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,128,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.45603479891855|62.14515164491866|74.75958540148089|87.12571612868285|99.3351834741574|111.29657049997684|123.81400628954918|136.5392604941142|149.1799567730954|160.27316148404034|169.08256072892368|177.7625414255872|188.6520546313662|201.10830417864872|213.1819277963856|224.93088755400447|236.71650281750965|249.56814406343946|262.34237630832524|275.2965100177739|288.24456842622453|300.8165888891699|313.1360579314434|320.9555269737169|325.70338414120124|330.3696199350545|337.2303477760715|346.5504908367893|357.4649090022739|369.83691506322367|382.57040660904454|394.42385866068344|406.53871971959126|418.6523768391805|431.30511027454423|443.3185180636435|455.47879490298857|467.33472201577865|479.4477787344981|491.3448684378543|504.0672319395002|516.9738008080733|529.7849351959969|541.9253674302436|554.4494479269657|566.5251876181843|578.4001203093815|590.7638089935649|603.0220866759646|612.9911472264351|620.3480702351837|627.4799116043118|634.6338385794907|644.0966621075106|656.0057745466208|668.9051922365974|681.1333050949667|693.0846494547243|705.4730230059378|717.6126589524912|729.7690094011474|739.8402826870304|745.4115559729134|750.302804531642|755.5398407069102|762.7985708145134|772.065556074614|782.718057755024|795.7363100965648|807.9262540501668|819.8102019401376|832.2552775818017|844.5784761122738|857.0488099537852|869.2113072760216|881.7301985793777|893.84964474172|906.8017434020525|919.2409195921366,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,130,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|24.65305953102652|35.03665391521063|47.62106541714166|60.43477056782017|73.31531388170598|86.64216250764508|100.63447581615857|113.67507908471276|126.4659676884082|139.60983166700623|152.4395078834969|161.80458308146027|170.96666269836018|179.95998599234815|191.35893027712282|204.14880536180456|217.81980388177817|231.53899975237948|244.60209677137271|258.5489259867286|272.21967091881083|285.9378160784314|299.48158437909484|308.9324002911466|315.2052021929259|320.9805538880313|326.03849721624|331.5484261318612|339.1309793238513|348.43163453083747|359.1657161060835|372.3447199908381|386.23758134317535|399.88191253641367|413.04563973431476|426.9601844693373|440.7937475606059|453.8885443375755|466.62381046212994|479.4021424432372|493.2712208538434|506.9540631128088|519.804775738255|531.4874858075682|544.6532766143076|556.6618040275482|568.2965261767006|580.8646365745005|593.3100608079264|602.9861160223392|610.583657984494|617.7284654075642|625.1147343692928|633.529878577731|644.1871172107457|657.0543029679537|669.600779091478|681.6180089475115|695.2658977097274|708.2449785212491|720.5235879447318|729.9896310679842|736.1725889491016|741.0133952860692|745.8887580350818|751.3337028168871|757.3658238618153|765.0032571845392|774.7012437870384|786.6384606053663|799.5883152927233|812.9056860501493|825.9896480666905|839.2127292744435|853.0353623237897|866.353459163834|879.7083305280165|893.2111787485286|906.9694814905738|920.2241029509908,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,147,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.18626971334945|108.75005638962884|116.81384306590823|121.27917101504471|127.60768316082286|135.32352630563653|144.82861278067463|156.44005248141144|169.47715610473563|184.2158524025193|198.09929448809487|212.55012331549023|227.47639448720838|237.90266565892654|243.8289368306447|246.07801648558188|246.08633225394777|246.08836528887298|246.08881730130253|246.0889942408333|246.0889942408333|246.0889942408333|246.0889942408333|246.0889942408333|247.81929446058615|250.86706393973702|255.7963683364241|262.74934496300096|271.3810246131875|282.13823825372646|294.66166327479556|309.43337367416086|324.4459720794869|338.7060917402577|353.3448973801312|367.45216948999945|381.2677082121032|395.14026099101426|410.178457936055|424.7901950809697|439.7512551320209|453.81834769247547|467.8068609639062|482.77280391600294|496.82308007960916|511.14073383111213|525.4465450578426|540.4267554826758|550.9069659075092|556.8871763323423|562.6506995675695|570.4292009415035|580.030622020412|591.164511196931|604.723068860169|618.6065976698741|632.8095458660964|646.6777845735087|661.0412161250622|675.6317774256848|689.598258290981|700.2318842477578|707.7446737611388|710.8087419594599|711.3176126756367|711.3489740516862|711.3695102696516|711.3764549338764|711.3780128323714|711.3785801578389|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|713.2023891546436|717.0163226942437|722.88555215641|730.7480362235118|740.0449880618439|751.7728348934216|765.505122389057|780.2537746560141|794.381863183922|809.1137285041735|823.466117250129|837.492555242093|852.1030645683686,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_4_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|:4_7_1|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,152,0.0|1.7753493740921842|5.5064261568477395|11.061702502355912|18.66178752433043|27.607966939778997|38.8108520765556|52.323666632664384|66.41619614292999|79.98397188002971|93.9810333303448|107.23669000380265|121.43182787188053|134.87413136293966|147.51512094242295|156.121319375866|160.4910683522443|166.8810670846524|174.65549707930498|183.12330344613576|193.298081286679|205.92865788495047|219.2759351244989|232.28966551449756|246.33195288054452|260.43338657237064|273.59463321111696|286.959847382798|300.5011743074223|312.47825549905355|320.1056364040962|325.3175791438194|330.69723196060676|338.51913025816157|347.89446564863994|359.28329016343685|372.07822723921294|385.20376055931706|398.7818133117368|412.31028674943207|425.82668729757387|440.0928100638101|453.92218836012984|467.0061632685864|480.73578662651613|494.5430462166263|508.34410403883834|521.5831117437076|535.7933665013041|549.7603324600377|563.9468159570021|577.993790450776|591.3156828068584|603.8733691266767|611.9310554464951|620.7616405935738|628.4608332821988|636.6807067766549|647.0935558786721|658.9032769196647|672.4253946183476|685.4395774133045|699.7213635756655|712.7513233322218|726.1036594088002|737.885886421334|745.6862465284253|751.4461906585453|757.8180917838788|766.6528388889362|777.8903929282658|791.6551867943824|805.2958456668651|818.7846583199349|832.6553185032355|846.2999151949925|859.5456603926075|872.9639361472748|886.992869189331|901.062582199529|915.3730730777593,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,206,0.0|1.6896679393947123|5.219869241421112|10.373696063109675|17.379452559165657|26.58508728402667|37.48733389285315|48.27583511948429|59.5995062462543|69.90071964358134|81.20494496773074|91.9134035930084|103.25861168775162|114.76501227824326|125.94510800748364|136.77689816718143|147.11294912293164|158.5684735726891|165.52399802244656|172.6230368936994|180.39846940736848|189.78701814675418|200.59548749395282|211.76467175431108|222.81389554484693|233.7900705645127|244.8371809121573|255.7645277815842|266.8624571085731|277.89209877009523|289.3099648112658|300.66024017055383|311.5253120729259|317.89038397529805|319.7554558776701|319.99569756235144|320.00455641774465|320.008623283569|320.00883694585906|320.0089392831957|320.0089392831957|320.0089392831957|322.30909437848607|326.2532415810438|330.5818534208149|336.99563274981017|345.0897855788135|355.4418925021663|366.54808259631704|377.2765813421284|387.6649503054707|398.7017090151083|410.1966226454906|420.7831228198185|431.22512066958205|441.5324124237627|452.2294475548392|462.6077546307394|473.3082122946985|483.6718002707911|494.3958050497641|505.8987949200591|517.1457354097165|527.5158699326772|538.7606061815459|549.5453636042567|560.3462453384996|571.8270427715929|582.7206590532841|593.7780804268685|604.1259237312466|611.8895330616879|618.8662750457326|625.5458322713068|632.5239488122672|641.8319604102447|652.7707882212951|663.2534681032042|674.346532939346|685.8404243348666|696.7716348509656|708.1892988454755|719.0420287737214|730.3957593156633|739.9740178064841|745.0522762973048|750.4558629720617|755.6012505247128|762.8489451398436|771.4327580195871|782.5689059310571|793.0093496799765|803.8113298499406|814.9186031038641|825.5664833224465|836.2229984171395|847.3462195638358|858.105999024037|869.3059647744018|880.3695796139818|891.9010202357213|902.3911616822922|913.9058246783517|925.0516846556837,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,207,0.0|2.4872051550773904|6.503755478281528|12.909403420379386|21.68238005803432|32.647337312903254|45.77157690227032|60.028417587093536|74.45058024956285|88.51934253256626|102.76942795370516|116.7454037276073|130.76489065908544|144.2178609110149|154.15591307789518|159.59396524477546|167.23845723778103|176.2875532833819|185.50896283523213|196.8159235907998|210.29838284937165|224.30535542064732|238.14730237567204|252.26416261741716|266.3618306135597|280.19666528010936|294.46728383275365|304.4992585854707|310.0312333381878|311.34395451983715|314.5359904924592|318.0617442804562|321.5274661778058|326.6810391428372|332.47330316829994|340.8089908271332|351.61486971382067|363.7185020994879|375.98216036584967|388.19078111987557|399.9219677100293|410.81675157343943|421.1109258147844|431.9352104337021|443.02754446133935|452.9682254322938|464.34257491440104|474.30242123541996|485.6205851561619|496.80555437251763|508.3490582378197|518.1287524039225|529.440594901867|540.6844869536111|551.7080147454221|563.2730506660657|573.462787062551|584.1564969351726|594.8594340640317|603.3448700431983|610.4201153342932|617.0100508321086|623.9863593471557|632.8882365191023|643.0787022550898|653.8205483531876|664.8642495978011|676.3313209646742|687.7174680281461|699.0508768290663|709.7416072091265|721.1063434240479|731.0870986614807|736.5678538989134|741.4337993393755|746.1827633098902|752.3902399845558|758.5051208193486|766.4364482641691|776.3526862734868|787.9633537580133|800.5270198370048|813.3949080531542|824.9489576384346|836.4767944384072|847.1086163403522|859.2543030551564|870.2516745456445|881.9476189113061|892.4627305579086|904.0458484901319|915.5914500788257,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,210,0.0|1.9424548926763237|6.470236430759542|13.356752290180884|22.73144477680325|34.47127566325943|45.839377055088015|57.76886845101408|69.1931274921744|80.70001762571357|92.33988957588542|103.88590820371058|115.71772068140817|127.99326143959229|140.16366738286862|150.85724474323987|157.55574495447186|165.35809069865098|172.7890979114319|180.5515678956583|190.23101219414036|202.33740606902728|214.3843120774161|226.12355044674496|238.04418672672278|249.05710312212062|260.89235005193|272.8988636988306|284.30008059482907|295.1066055601302|304.5213078742025|311.3652189454731|317.6118785031061|322.28430801540196|326.3905459638262|330.52109438248317|336.44173536260394|343.81128552287043|353.7749931925728|365.7393113382251|377.6441059802786|389.4715539621353|401.2954203213766|413.54987635491466|425.6521578016733|437.59784206793034|449.4260844599571|461.249701964009|473.18284272502206|484.98229343460343|496.47495336558507|508.5785964514895|519.9883138458581|531.4685808881094|542.7265147970934|554.302800308655|566.3903882950098|578.2178433725899|589.2508006606158|598.5331437210236|607.0182568627687|613.7756674213845|621.0017483345508|628.3385375237832|635.0235121982446|643.4914766595273|654.4734398098235|666.2347866466112|678.2515607168311|689.8827847384298|701.061875314121|713.0427247046715|722.9786134524572|730.662710336454|736.8874597294752|742.8482629227857|748.5507145635034|754.3384752961068|762.2359344762021|772.1291477994973|783.4936043733981|794.6233303496901|806.0256972084146|818.2083424231398|829.6501117452912|841.8367438228072|853.194193407824|864.9033901840724|876.5442318947134|888.3695886742905|899.9522896124204|911.8380076383198|922.8897421038005,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,166,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|97.17498120617095|103.7262288350499|106.20674796814194|106.42093914594336|108.76308753315399|112.45151856041758|117.54882511463467|124.49176967486929|133.03766172073713|143.99789517929915|155.88182185763083|168.73953343865438|181.29144411734669|193.50999908456862|206.4939953339772|218.83063160353464|230.8484106208435|243.72103242522536|256.42066833765597|269.2080928800608|280.6649878742945|291.8864137051793|303.2633747216805|315.8612000120123|328.77184448563594|340.9244775898989|353.53784388836874|366.25445433575516|379.1740912517743|392.17551605619656|404.33118792466905|416.5409718340682|428.43554366630894|440.5851737840272|452.6783876881632|464.6631924668249,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,214,0.0|2.533235023869201|7.110564487264492|13.143067323090508|21.27911640505772|31.935118019185026|43.81975038301663|54.7340216837078|66.43511698770332|77.74121408107685|89.00625285436392|98.45272394879592|103.88119679619308|105.9369021021491|109.97565715992332|116.46886484952962|124.94109801996231|134.96112919088065|146.15786668295118|156.78116905981284|167.5472879171798|179.0528400614213|190.13680467555835|201.45277497030398|212.60343344745758|224.26610095130346|236.00505765006477|246.90412041765236|258.338269263949|266.72333897177975|271.79774201839007|272.771445988868|273.5211410595439|273.67933322348017|273.72713449508547|273.73308726111105|273.7360701075552|273.7386561344173|273.7389412392714|273.7389412392714|273.7389412392714|273.7389412392714|273.7389412392714|273.7389412392714|275.54522689504927|278.94427369645246|284.43098293096676|291.6582957194737|300.97179322997954|312.30153650850434|323.8679009791967|335.70242743379345|346.3416968152384|358.14621965308584|368.8608695518868|380.3606492235828|392.24389910543243|402.9571188265681|413.8964457719437|425.1514716607462|435.8716981507176|446.73368283625587|457.6804768096645|469.0190332896392,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
