scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,41,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.86586609706288|132.2536540223146|139.2587684935378|144.6255484936526|150.13552663235922|157.3601998684322|166.40779280947984|176.98785384813786|189.99258337351492|203.56080918322|217.44845437944232|231.0013900868546|245.0495186384082|259.3247769390307|272.975954804327|286.5727335247641|301.18888300685467|315.17546720349634|328.8485371922058|342.6160871131788|356.6089453622039|370.2458244897525|384.4173339497692|398.6553955108849|412.171702267421|426.3351923059785|440.6906719352526|454.1730380932804,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,108,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|152.8101606070375|159.08597758133632|162.24435874214956|162.5318697350884|162.60390612872874|162.61284211816707|162.61871731505101|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|165.06094520297484|169.53254614223843|175.9585728355043|184.258962203966|191.72773904331106|200.99329921883822|212.14327529970595|225.10338760001|237.53870972444955|249.97677727940984|262.37076066844963|274.34411303259606|286.7798727606471|298.86309388443215|310.7392475767077|323.60296539519913|332.47602951724116|336.8490936392831|337.260714921877|337.5364103408597|337.6260044319554|337.6327097712262|337.63883429647996|337.6389708386438|337.6389708386438|337.6389708386438|337.6389708386438|337.6389708386438|337.6389708386438|337.6389708386438|339.7907286768017|343.69430946947733|344.2987963492841|344.6302244824949|344.72765196118513|344.7611809761825|344.7885832362708|344.78885702533717|344.7889984254162|344.7889984254162|344.7889984254162|344.7889984254162|344.7889984254162|344.7889984254162|344.7889984254162|346.25374264657916|349.48452243154355|354.39351819496557|361.8647822325718|371.6116474677012|382.7392838784628|394.97903837178626|407.7028751256821|420.3221192963938|432.56122823849176|444.6292158858315|456.1530567063801|467.56393929275407|479.415570011346|490.3761590319434|497.44967588538077|505.9280523003146|516.7606064486195|528.6657281842876|541.2338753208596|553.2053030456245|566.1882340295286|578.8301076492324|591.6783076926847|604.2654072522416|616.6190894191136|628.8604824888021|641.0659806767429|653.0102356339506,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,134,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.64316328049171|45.627919008140445|58.98266729089686|72.10911139927384|84.90316928908064|98.7528062182022|112.58089431490629|125.88015456632846|138.8640734969072|148.50950548366663|156.85922860663777|165.59299991011056|173.39839602290067|181.46092174162013|189.5037185185898|200.05892050084466|211.94373914032494|224.99942100970117|237.73724628044505|250.85234807935495|262.91279943090194|276.4316940678461|288.4613257306982|300.8128503929204|313.4405247549114|321.9792527205476|327.2514648429511|329.69069658855915|330.01880458007065|330.0889321425341|330.1166560931463|330.1292355764771|330.1353739210721|330.1367963269697|330.1378651761614|330.1378651761614|330.1378651761614|330.1379686205782|330.1379686205782|331.2157766073152|333.88926648538643|335.9967184895984|337.0360485768033|337.1421910244692|337.2529626329381|337.271491629445|337.28205098619276|337.2871122736126|337.28758462526775|337.2878334548899|337.28797973738983|337.28797973738983|337.28797973738983|337.6231041200641|337.6384559443589|337.6389669171492|337.6389669171492|337.6389669171492|337.6389669171492|337.6389669171492|337.6389669171492|337.6389669171492|337.6389669171492|337.6389669171492|337.6389669171492|337.6389669171492|337.6389669171492|337.6389669171492|339.51350360989613|343.10048300255596|343.95094307868874|344.7695653417672|344.7865600561063|347.07976939738904|351.6250113702609|358.4756690687709|366.9136928863546|377.471283432439|389.6986426315883|403.19346945716865|416.17124347250564|429.3099303010656|442.4776555212604|455.8772313631182|467.33420311808186|475.4774981055488|480.1722328300564|481.1702623223888|481.3333491217378|481.3661536367278|481.9946419109026|484.05772939118856|488.5503764424912|494.16137851271685|498.8432879171945|505.1365789915502|514.019297561514|525.3789653483456|539.1152533477471|552.395411163517|565.6976954664872|579.0313865972173|592.4037467484902|605.1757449558663|618.5333706711498|631.7149655719485|645.001608054418|658.4908683105574,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,77,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|486.10080485292644|498.3952738021556|513.1740257112194|526.9945840046059|541.5764310467905|555.4223363596064|569.3969309093382|583.4610902324868|597.8451507494302|612.4033327159123|626.5370404940813|640.6528996999292|655.4128757701537,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,68,0.0|1.3272523526800795|4.553250649175608|9.907226280868054|16.944358895998448|26.461546932603234|38.036273528449236|51.37221836687531|64.43434776310009|78.66594063346537|92.97336596062335|107.21933593375668|120.52742184329037|131.54773839353678|139.77181538275443|144.81203366455753|150.42549030181746|158.23147545007913|168.0672025578009|180.22304401376937|193.26219138067998|206.75132583629323|220.36489463304747|233.66728652495203|246.87237413454244|260.9922841536444|274.4974579555326|288.03943596748934|301.99416927892213|315.3312782623721|329.05040041486956|343.34653275641034|356.6627120342061|370.130535987808|383.9019562675832|397.0637841575541|411.01388137338296|424.73683701504694|437.96310270240406|451.5641812328762,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,141,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|27.415002023521808|37.70468248458035|49.1423255929894|59.72943880900507|70.16890188826868|80.86473887301591|91.4908204311784|102.83588494883304|113.72395339030614|125.07124191132138|135.804614284068|146.6404911191676|157.04059852325355|163.81541712859098|170.35277976408906|177.25888106040884|183.41957896886544|190.2259253267951|199.05670619683335|209.89308164604856|220.71277723674967|231.9046234848699|242.9547199401181|253.6982155123453|264.34984439739947|275.45628482987087|286.6982230557811|296.9764671980938|306.2498899179942|312.01620548841464|314.91458160874384|315.08675084078766|315.1317845802705|315.71008269521485|317.2489117745729|320.7373992154029|321.4358158517126|321.7030948550401|322.00463991831936|322.24538051461644|322.262470144502|322.2810270300481|322.28417760425725|322.285194923478|322.28588148596486|322.28588148596486|322.28588148596486|322.50977703038245|322.61314816992666|322.63640240205086|322.6367244782892|322.6368389416714|322.6368389416714|322.6368389416714|322.6368389416714|322.6368389416714|322.6368389416714|322.6368389416714|322.6368389416714|322.6368389416714|322.6368389416714|322.6368389416714|323.7099081951768|326.1444510806342|328.56985288839996|329.3894896332683|329.62273555755775|331.07992772113516|334.4324086082336|339.4227821021165|346.11944852962097|354.90207805846114|365.763754981333|377.1815137442944|387.5653061079922|399.1038131564605|410.4786070154116|421.4853886097357|431.87952282459065|442.9866233094686|453.45722447505153|461.0179490528053|465.17167623692137|465.8332625158001|466.93776921957175|467.7849073718966|471.0275918605344|474.9603369214972|480.24836285222653|486.97586160440386|491.2517872099802|497.1338126386445|504.53794139999036|513.9058251250714|524.3002628966266|535.2252876907936|545.5162167760977|556.445474360423|566.9026846360555|578.4396318881531|589.3663984628238|599.6688195726764|611.0261093010907|622.0600291956083|633.0734574605664|644.0868753302881|655.5003836704774,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,99,0.0|2.0202242942992594|6.589352511311882|13.278284873138182|22.47465827602427|33.822598117170855|46.54735096914228|60.85692754678846|74.32839364127628|88.25285844132162|102.41338211190697|116.01643359386125|129.892345248579|144.15427978050099|157.469620946465|171.82189394838218|186.1096135501004|199.39918515891247|212.9444206071961|226.59747864826898|240.2584012594939|254.4543116968287|268.4350310582359|282.67982524537143|295.26269745753575|303.3455696697|312.8666463222457|322.8799196524701|333.2103028781688|342.8599968007562|355.0639816131526|369.51571518854087|383.4342805121866|397.54182091940413|411.87252284798944|425.8048907802034|440.0860833924085|454.3753670955126|468.5175053024011|480.9964439268597|491.2000941588241|501.7859573581908|514.3587252963777|528.5973050554255|543.0360183936278|556.5956182990186|570.3133249034364|583.8896444038209|597.7618924447981|612.2802088287602|625.9314657562118|639.8516133992401|653.7900302996089|667.5800339843537|681.9173854402652|695.8800731307509|709.3827562606339|722.8234921194053|736.9306288494862|751.3075124798472|765.2039386669996|778.8604039081026|792.2274676014551|806.1478947617456|820.3054367199412|834.0492370685663|848.2143259017358|861.9755885911032,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|:2_7_1|:2_7_1|:2_7_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
random/08,7,36,170,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|19.878109920048153|29.441043766774236|40.81869793024379|52.15583527768399|63.802966708930136|75.68562510114805|87.27395432332145|98.70853641498351|109.86676255913804|121.56994279059838|133.78240413158827|145.72820720089197|155.21884188988165|160.96814505616908|162.2174482224565|162.51377600339612|162.6086968324722|162.6151503716639|162.61803025260164|162.6186014347142|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|164.42022445153646|168.31436772866374|173.70662240123576|181.12214979842875|188.4795901814709|195.23346032785162|204.47335780853686|215.94184359919927|227.65394418712793|239.1056450225272|250.9763035491238|262.6852455022445|274.10319251620376|286.0115651726264|297.6228602253587|304.734155278091|307.34545033082327|307.4984670587815|307.58820775845504|307.61689036946404|307.6277825154543|307.6321894966162|307.6340817413854|307.63454111220545|308.17863380943567|309.8710082225314|311.5887306720058|313.24163816160075|313.88340849502265|314.8663165787394|317.45071659707594|321.3425568305522|327.11717267469044|335.02366001112796|345.15447249709507|357.24323215074156|367.43982104052003|378.484123043555|390.43121192297957|401.8967162251808|411.9602374773528|423.91324717680453|434.2425071748083|442.07155606850756|446.7283357971834|450.4834586428723|451.0929832778487|452.2036565535635|453.79697895957327|457.2489176712844|462.166365602788|468.61756499743666|473.54278805173783|478.57657550139345|485.4379484784197|491.13772943743896|495.9735398404534|496.31074058245684|496.3901169639568|496.39627133893845|496.3980431390651|496.3989019682773|496.3989019682773|496.3989019682773|496.3989019682773|496.3989019682773|496.3989019682773|496.3989019682773|496.3989019682773|496.3989019682773|496.3989019682773|496.3989019682773|496.3989019682773|496.3989019682773|496.3989019682773|496.3989019682773|496.3989019682773|496.3989019682773|496.3989019682773|496.3989019682773|498.5166883784721|502.0212601136791|507.12028907459717|514.0086052482624|522.6281837991348|533.8357180476563|545.1299129683936|556.1576064385922|568.3944463670041|580.2796998644071|592.3439816325764|604.4433834514712|616.1494432935426|627.2020869898814|639.0079451991486|650.1947219218871,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,100,0.0|1.661282314662822|5.354542710236274|11.245615467545578|19.38129619299434|29.931356600462458|42.87003130426085|55.82841158110954|68.10699102277628|80.64477982953804|92.39541735103887|104.99660890667687|117.69411761094258|129.093234559974|135.99235150900543|139.1147606485719|139.46152055181793|139.51659177574913|139.52343561252025|139.5269503423102|139.52833981088412|139.52878624074728|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|142.01194567017242|147.0096618961355|151.62600688608364|157.69326142000057|165.83168429396156|175.8742684087582|187.32632311876475|199.47555561052167|211.784765014615|223.61304671394475|235.47255061057155|247.48667948157672|259.6531503803336|271.2045672293946|278.25598407845564|281.42862357544806|282.08881731731094|282.1613923957944|282.18714661120543|282.1889934719251|284.1740667163084|288.7116234562728|295.50016193735627|304.8807625785797|315.74570871145266|328.210486552964|340.2874235695053|352.4443648917417|364.66042109949467|377.4760291488409|389.7871009888852|402.13494735306773|414.63077057357975|426.8783670339968|439.76864401372086|452.7233148405081,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,10,43,191,0.0|1.832940255431458|5.879233080754057|12.35732542714104|21.213802687940188|31.927182583510877|44.12573290918954|58.026253850478675|72.93762185102995|87.10984537787205|102.21130417407626|113.5667790571307|121.80350204230382|126.12355230235107|127.18354065467884|127.73365165708745|128.02788255078104|128.06095648203953|128.07722255312206|128.08633071505284|128.0867172821481|128.0868307174821|128.0868307174821|128.0869515449008|129.08449588927493|130.62404426912948|133.91850206713366|134.49274772459754|134.85336457732018|135.0950513797018|135.2123168935782|135.22634658678723|135.23203661981373|135.23640483896176|135.236791071555|135.23689347549472|135.23689347549472|135.23689347549472|135.5348392375603|135.5871111834174|135.58780616891767|135.58793071968446|135.58793071968446|135.58793071968446|135.58793071968446|135.58793071968446|135.58793071968446|135.58793071968446|135.58793071968446|135.58793071968446|135.58793071968446|135.58793071968446|135.58793071968446|137.23847726078603|140.6229521634723|141.5982815461946|142.56930296222484|142.69182705582872|144.48692245546204|148.51639797098994|153.96000744787688|160.99718801287764|170.60762401299968|182.79928605591948|196.60850147469256|210.0595284876174|223.71822885219086|236.7023830374111|250.49658533705292|262.3682925815265|271.4802692370117|276.46825959075824|278.1079853566841|278.82419484110045|279.1962294408087|279.90182286685933|281.20181858089904|284.05593655724715|288.22637522289716|294.363366760756|301.8441524697558|305.80995753118566|311.7564019387225|320.0028396440429|329.694016434939|340.39488726233435|353.49451239372524|368.04809148709876|382.5606122603858|396.79932397293913|411.0644817947342|425.57220689688336|440.5764825287154|454.67410352920103|468.54824385392135|480.11485569955784|490.23028068600615|501.2198502174191|512.209419748832|523.198989280245|536.636842795425|551.1859091969746|565.842762260493|580.0538125963903|594.4682027795812|608.3553672978157|622.6723414066189|635.5143598820167|644.022459366498|654.2399668295772|661.5412951114521|664.342623393327|664.6345860905577|664.6752702994243|664.6785498458695|664.6789799630974|664.6789799630974|664.6789799630974|664.6789799630974|664.6789799630974|664.6789799630974|664.6789799630974|664.6789799630974|664.6789799630974|664.6789799630974|664.6789799630974|664.6789799630974|664.6789799630974|664.6789799630974|664.6789799630974|664.6789799630974|664.6789799630974|666.0893461970247|668.8097620404891|673.7221585011675|680.7938372963441|689.7282249627735|700.9932913140261|714.6234960651126|729.2548676476189|744.3829240125418|758.2956892322304|773.0429835219163|787.862119944763|802.05772282299|816.6414885920619|830.7010443877084|844.8072486174387|859.610321146373,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0
