scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/01,0,10,88,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|212.51108063328866|222.1763338809131|227.64919780143612|233.21955540315437|237.79176501196645|244.35680859759862|253.06499622541537|263.1803861660481|274.8316676564124|288.10840546992534|302.17716298686884|316.42004195335085|330.2384467315199|343.0982412544878|353.9597672398831|360.3212932252784|368.7987231175471|378.6536993333723|390.486844638808|402.1500262105781|416.0249110776555|429.89811134025564|444.61875078209937|458.5736815964611|472.8863810995929|486.39115604885626|498.93959217555175|508.891243644089|516.7543073190074|525.3719193556298|534.3194565745903|542.6594874861967|552.6572699954534|564.6234798916831|578.4961640426822|593.0876755361904|606.7547021702453|621.1028708453174|634.846450763656|649.2569955992985|659.5625401942207|665.6281538418549|667.1937674894891|667.2180716572573|668.6390371666347|671.602612606074|675.9686410483591|682.376815391189|690.3497894797722|700.0476711944973|711.4862018176698|724.3409390559578|738.110684626455|752.4092758743142|766.4713013225346|780.8457391938134|794.6979571319885|808.6652079110329,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/01,1,18,85,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|245.56031477312433|251.92437685063325|259.75383107575215|269.474988513854|281.5362441685966|293.29479951599757|305.11877060692746|316.8524002137763|329.74094933186797|341.4833444904906|354.2169402753124|366.40484065603124|378.8269493905684|391.5626074505578|404.38913707358876|417.3474044080167|426.7014322373885|436.83855266784536|446.1525200716907|456.43278160435625|466.07988170819505|477.72853592866375|490.4834173367277|503.4988655696293|516.0158940729107|528.693992262018|540.6144461294957|552.788699309279|565.705044903961|577.7805160016327|590.4912411939804|598.7019663863281|607.0839877680053|615.2937033505699|625.4966735380701|637.1341114968006|649.9979934900462|662.4354211541038|675.1783574210609|687.3007299489688|700.0268792692203|712.3735520151758|724.3942740071398,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/01,2,19,86,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|87.84978261742576|101.18347374815585|114.73773389296953|128.60398941403392|142.24013789791076|155.68822823651317|169.71183304026695|183.32253465184704|196.6941402955355|210.42936717660905|223.3907720935444|236.58644533062207|249.33416843715057|258.3352179700709|262.8362675029913|262.8539032706991|262.8672755405711|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|265.34240310198663|269.44538768457284|275.18727397371117|282.65866844059934|291.9000426295869|303.13393601805006|316.8901864575645|329.953032018019|342.93729828944976|355.983327453056|369.2848916797865|383.080728683862|396.68854822404387|409.9832640437266|423.46468690945517|434.92281333609503|443.5197628960228|447.6167124559507|447.6369511731464|447.6386072367407|449.78108156488|454.18970952936127|461.1612050032765|470.0785756577742|480.5524222444696|492.6109031941876|505.7190868574448|519.4869591845338|532.7960772518094|545.5333987278774|558.7165404594533|572.6166493215746,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,3,27,87,0.0|1.867828302970156|5.673560757213272|10.816835418832488|17.88327979573514|26.696863073436546|37.497113935463126|50.14955127995926|64.10287455559174|78.59638181173106|93.62944206382875|107.89428151602118|122.4431730645209|137.35293282110766|151.15566794124885|165.169835469396|179.51292419908887|193.4840161183781|207.8692560354778|222.3799700019846|236.24693505739793|246.69603366665586|252.64637643986936|254.16188365909863|255.25823227831583|255.3296212524297|255.36584303588933|255.3671409040394|255.36760373140774|256.9316808180307|260.8811401848498|266.50354748825856|273.94434735877894|282.73650540136924|292.85452288854793|305.3161003498327|319.4337459992032|332.58046795898326|346.3954548391378|359.4184617543952|372.9555445595502|386.1997596303328|399.4338694706655|413.41482515867796|424.968456750938|433.35830496415235|438.1084957416724|439.82327693555715|440.0660906381189|441.9271794594115|445.55663266014267|451.426296674018|458.6314380282545|467.57666421740004|478.66249300898266|492.00989644790815|505.91388876337305|520.5932897499079|533.9745112896481|547.0541091933778|560.9624608551404,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,4,30,51,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|111.20679004886844|124.8671191525957|138.2562021310533|151.38411315745793|165.66637122795237|179.84298349610913|193.07696925275076|206.8406442481949|220.50960744045983|234.2613370105808|247.670374529875,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,5,40,65,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.54543626643717|30.86007067360915|41.596468686670214|52.79109131825931|63.321047437333014|74.58388802752518|86.09973346264643|96.95861857333684|107.66135809215636|118.88626014448077|129.30351876712632|140.76969728380593|151.15087987294027|161.74792079358357|172.1000048038029|183.3057721127321|193.8423962365253|205.28779515465405|216.76716819913662|227.92376414825202|238.55138101023536|249.22181277657694,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,6,46,67,0.0|2.3054157256381593|6.832135171070696|12.952425704617054|21.158679339499216|31.3483382224571|43.92021675906145|57.88678150887088|72.15671975922211|86.55451027923122|101.07292963063621|114.96624596377133|129.21029995795988|143.3333078357358|157.00710971252616|171.02265163245187|184.57831344585395|198.39328906009388|211.77622315098242|224.3002890980905|236.80715614865366|250.2900464746707,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,8,49,148,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.22356863099321|121.12669218116653|132.18936590086926|144.00946799633272|156.7610607394027|168.58131542061471|180.52379839790456|193.53652442961322|205.6142628627574|217.59329204897517|226.25387060655282|230.92859793279155|235.08736338107514|239.35395142214804|245.4697775955804|253.1189547591899|262.709407925335|273.7529866701574|285.5497849522267|297.31871301642224|310.2141680975071|322.4546123045115|334.45164623966735|345.7225806095707|354.1187909193633|358.0150012291558|358.32630607737383|358.3508331344103|358.3624538497021|358.36796245049914|358.36898542433784|360.13054496641587|364.01241576794894|369.6429829935258|377.8175420258099|387.9653503503236|397.8079475720145|409.99410992698927|421.8867927022847|434.565543768937|446.320500119761|458.0747917699241|470.94966134196864|483.5453015396435|495.8904446708094|506.9361923934646|513.7691372402545|516.1199012482685|517.2771920088495|517.3720295572072|517.3847164773385|517.3867590340647|518.3395577726948|521.1405413923117|525.5893898408858|531.972131878111|540.2826588606168|547.8978891157457|557.428562014678|568.4267376825303|581.399861140697|593.7398540097828|606.0256478253584|618.3663581455417|631.0174658389345|643.4319141404512|655.0235290351261|662.6115947917053|666.8357177388344|667.1672092094981|667.1989897961923|669.5597373178887|674.2211170121753|681.1365654132519|690.1858984129691|701.1620351011818|713.898362654023|726.6667827482273|738.9862734493496|751.8857555815406|764.3635853983376|776.5959483239939|789.3297003517058|802.2295972315485|814.6530130464465,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/01,7,49,73,0.0|2.079047394031659|6.755435183923693|13.050165431830104|20.95180492813234|30.650721383909698|42.740564568876295|53.87832964868654|66.04374713041626|77.82285243536987|89.33112130855754|100.66571359438338|112.65723545539544|124.67708400544032|136.2651201318313|147.4357628351875|159.4316793368334|171.454170891753|183.19232891895578|194.20091881784748|206.43019069883084|218.73592694826368|230.9140243330629|242.66515297067104|254.42013855452768,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,9,52,148,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|108.01058639010961|115.36935291241993|125.17341888422342|136.76833327940858|148.38340466223383|160.25876915198012|172.12763292694189|183.44798236481103|194.1029423166737|205.24206853465364|217.00011490778252|225.0918036149657|229.42941878375052|233.25999139497543|237.62555183231024|244.53973997581974|253.5490061805942|263.85971152235714|275.1173374954281|286.9965997072398|297.93845349623314|308.7344121137117|320.1762494216482|331.762226374391|341.97928201103167|348.5241013895827|350.5689207681337|350.8636792639374|350.8664796092797|352.505156061423|356.0176257071317|361.2575055287829|368.0444169462016|376.5468541990934|385.7681497260646|395.0078029988267|406.75506267542113|418.60883609741086|429.54764767467134|440.64389125611257|451.6247539530098|463.37074365235486|475.2573038273499|486.13757060052444|497.79269924617455|505.19134476800104|509.17946082221465|509.61625196069093|509.81767862614396|509.86355272640685|510.80191889119465|512.5033633561844|515.6055962477598|520.6174926107749|527.4633121644359|534.6753375167976|541.6566335585491|548.8403429760924|557.7398318248701|568.5642650005112|579.8671766298388|591.3868669577299|603.1094056410932|614.687528888074|626.2248123912776|637.5179115168314|649.2785310240704|658.912388585026|670.606005130026|682.1560878666141|693.3210582592874|704.574259889752|716.4661779303872|727.2380525950505|737.9572215931047|749.2800174652714|760.4846891217608|771.8628199261682|783.0079117890841|794.5377207105769|806.2039522695004|817.0800015236226,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_2|31_2|:30_12_1|:30_12_1|:30_12_1|:30_12_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1
