scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,0,20,56,0.0|2.1198041448136795|6.671407810691745|13.04914792876225|21.537076595332472|32.5326399221085|45.99895247519016|60.56157313499748|75.01875863584057|89.47632547120546|102.90101306093987|114.1965757420132|120.99213842308652|126.73480848157536|134.86667952049|144.76206083415207|157.1343202116139|171.21392768623772|185.77004990135933|199.3132590037195|212.85140687636544|227.44255455264485|242.1583616585902|252.3741687645355|258.0899758704809|265.1722746650511|274.14627667260436|285.4603768967984|298.1000454683934|312.77338945229747|327.1056760720013|341.64428911545355|355.9218016750105|369.9658968418824|383.8977029115709|397.5323708687787|411.5235991717488,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,1,23,62,0.0|2.4710567565867674|6.668450797884725|12.721892612869853|20.981054727407177|31.006699180253783|43.100297694583425|56.11504111327071|67.86132303815948|79.97238033620629|92.9036412771029|105.93270449642228|115.06078217868227|119.93706003188878|125.52760820064742|130.7148551417545|137.24330423822255|145.27076724876537|155.13413522499758|167.18899648029756|179.24084945547634|191.92881266391453|204.2489721583707|216.75674638394494|229.56307992490542|242.07686817939302|254.94464635133957|267.5220942645059|279.34606535543577|292.2680133420202|305.2416749844471|317.4471731723879|330.02571238680923|342.3579345175393|354.12846372491543|366.4846204401989|378.6647463409976|391.0844009253228|403.36957440779236|415.31718168342485,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,2,41,79,0.0|1.9213990001007915|5.941993720992468|11.447281451756135|19.24110817753244|28.835745057533494|39.870516594476065|52.75749119105748|66.18963732715952|79.49179417982278|93.08458460461183|104.59984787528946|111.61511114596708|114.1303744166447|118.34837542106733|124.51444936609313|130.91380089477667|139.10018393833303|149.5417361711218|161.58664307837188|174.52300243046668|187.38360441034519|200.21904168605917|213.42546703804652|227.0795628995371|240.49717186578496|253.78203651313407|267.24425248628006|280.7742986691162|293.8066978221856|306.67557278265997|320.7043860347577|334.0975559775006|347.5161885521713|360.3104756620238|374.1596313904382|387.6854172849558|401.1907115499138|414.6959954196355,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,3,59,96,0.0|1.4039129793411123|5.20684559061192|10.917343643191272|19.111715531745|29.059519178071064|41.57660699775443|56.32295321967852|70.90940542600916|84.85355451180864|99.21674891764495|110.45605970000899|117.19537048237304|123.39821386391523|129.29468139581462|137.2855789466056|146.7157923003498|157.53233326786773|169.93342041869147|184.05554983006607|198.6971740033918|212.70927136248127|227.45929089328354|240.8857539589886|251.43929885832603|257.4928437576634|264.9896513357115|274.6809509609233|286.83166580583605|300.5766557555155|314.39299360142235|328.2001295777278|341.9958412873932|356.96484421580504|371.7612889839743|386.19951182604575|400.73753303531294|415.43969153667473,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,4,62,98,0.0|1.918746551615186|5.310091389133595|10.225269733881577|16.644718303810805|25.187655231170353|35.731005570199336|48.09933600518852|61.765630784422534|75.51339084136097|89.53255940040502|102.11918011649502|112.99905960501177|119.42194910833632|126.07971115521656|132.7608249054947|140.9555190884468|151.07177634122394|163.4792915925579|177.25237702247443|190.664575645536|203.84677277889588|217.19000472754857|230.28478225092687|244.14569054979285|257.7373860426121|270.83676904583143|284.4866551067812|298.2701463831501|311.30216685334875|325.1917473507518|339.2954761696466|352.35244686598537|365.54355058872386|379.82585934447036|394.0514183979253|407.65170249613175,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,5,73,120,0.0|1.447871150542051|4.67148430782836|9.91023165192455|16.782431576843372|25.384592452831562|35.6737379076425|46.87762414220177|57.871689002768434|68.8013797567482|79.87558544342095|90.17604488040863|100.49563121139536|109.23121159513713|114.86683507150039|119.54057509333659|124.64545744743793|129.74713192677552|137.40415175589527|146.8122802151097|157.97238920291898|168.9085387590009|179.66332638640745|190.74197876617092|201.02382663126735|212.2716323415292|223.31273487094802|234.387771039963|244.9284241641205|253.4097136158536|258.01999858790555|258.74282193268004|261.17956408700064|265.9168107871422|272.3721595022798|280.2479732690564|289.55721340409275|300.9447257136013|312.3769239395495|322.89188256782506|334.0152014891891|344.3125734877201|354.9569536640754|366.12234057251544|377.62902640545843|388.50899648596555|399.47636700138395|410.31760594781355,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,6,81,122,0.0|1.8338855021633211|5.621462035714648|10.73899291458074|17.910268157720566|27.310164038254882|38.204228639672515|51.27220007674769|64.96436565818684|78.62850947237945|92.80664862699199|106.54274146859696|115.77883431020193|122.26309033274815|128.50263078966506|136.05069512333745|145.14087622869482|156.59569567713308|170.15614927326845|183.80597663325727|197.07068082913247|210.9667398217544|224.37005979809305|237.1697847803648|246.20849486778545|251.97025500983352|256.829054509465|263.84350075449754|271.3150179540731|280.18224664702643|291.50788069231703|303.2051070273904|313.1427175531786|324.50276357276437|334.961006527962|345.39145554812836|357.16035219172505|367.97284989838516|378.72422393771825|389.79845903237003|400.889476766321|414.5049830124425,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,7,89,139,0.0|2.2147013369714843|6.776951518212446|13.886400736821818|22.69416827843525|32.974464455991985|44.38153712959398|56.329519163195904|68.06969556034252|79.23655181551896|90.76007865457312|102.54017132900074|111.59647690199125|117.3784360427057|122.29094192349012|127.63354302048734|135.436847618846|144.72759759744065|155.61591606746254|167.49020774700875|178.6420703720684|190.22741654279645|201.48654240558295|213.6899480410646|225.69946724032695|237.49866619837553|248.01699021100927|255.25699677023348|258.1097031764975|258.92585277430453|259.2100487483758|259.31174966299386|259.3156446778731|259.3182323480057|259.3186827765191|259.3189273402172|261.79448072773357|266.47990930848823|272.74575867834227|280.74087924609734|291.216088548875|303.3217356401435|314.697141602051|326.0313789300867|337.44817377115174|349.644145447886|361.1979590364623|373.35605845252735|385.2316683427163|396.35407149340045|408.2812720878554,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,8,101,163,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.83797764109834|62.919859561741625|75.54413643951756|87.7192073163079|99.61074101966409|109.73953718142195|115.70785045928407|124.11803802286369|134.60977416894966|147.6154385338726|159.42717281884458|171.53588730519965|183.68335755862546|195.99488347775008|207.84482318823314|220.36784812006178|233.2984246820344|245.4233951737996|257.16788165200273|270.0235430344815|279.33483035276936|284.14611767105714|291.46484603040483|300.0904167383002|308.22219564799605|318.0681006484438|330.43617066653655|342.8877011786554|354.61761735082655|366.64127154237093|378.4016655667301|390.4138707475578|402.3380019875542|414.107893101807|426.4908408417923|434.37378858177755|442.15222296970126|449.9566728058226|459.48866515508723|470.52502097641315|483.5426264292572|496.3665697234687|509.08353584872054|521.9292788003792|532.2489136787225|538.0685485570657|543.1508994686722|550.2628747637559|559.3292758128421|570.95457923039|583.109300069735|594.9596711825251|607.0671719012446|619.1549436782143|630.9715538441783|643.1487574796763,-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:12_7_0|:12_7_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_8_0|:1_20_0|:1_20_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|:22_3_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0
random/05,9,106,160,0.0|1.97895485078916|5.967700713011437|11.641066098259765|19.71567051261664|29.560846830974334|41.07031677403486|51.757993044396834|62.42115720012686|73.32069314680056|84.84544583279632|95.83635838924432|106.91226322531689|115.78123184172902|121.27535857747839|125.95284918902104|130.42310381149596|136.78418857816393|145.3379286341913|156.4642576945611|167.6729594186638|179.1868279726096|190.45934303230047|202.2572750227563|213.70322928588277|224.32708233543576|236.09572671918102|247.67778792194457|255.41448594294485|259.0322249377668|259.2887054202252|259.3054504593258|259.31400540738554|259.3181583946969|259.31894049687844|259.31894049687844|259.31894049687844|259.31894049687844|259.31894049687844|260.9872825060651|265.0978699960193|270.76189457889706|278.4394082860934|287.52303455426886|298.02132714254844|308.6391961245571|320.4325353943376|331.1299477714772|341.85275235088136|353.39940389188996|364.6875466708332|375.37823373445826|387.2224081902723|397.91502843914134|409.3796570112142,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
