scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,41,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.90749941312988|132.27447068034812|139.2587684935378|144.6255484936526|150.13552663235922|157.3601998684322|166.40779280947984|176.98785384813786|189.99258337351492|203.56080918322|217.44845437944232|231.0013900868546|245.0495186384082|259.3247769390307|272.975954804327|286.5727335247641|301.18888300685467|315.17546720349634|328.8485371922058|342.6160871131788|356.6089453622039|370.2458244897525|384.4173339497692|398.6553955108849|412.171702267421|426.3351923059785|440.6906719352526|454.1730380932804,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,121,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|152.8101606070375|159.08597758133632|162.24435874214956|162.5318697350884|162.60390612872874|162.61284211816707|162.61871731505101|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|165.06094520297484|169.53254614223843|175.9585728355043|184.258962203966|191.72773904331106|200.99329921883822|212.14327529970595|225.10338760001|237.53870972444955|249.97677727940984|262.37076066844963|274.6637291758385|286.44467763354083|299.31216107402315|311.34249904882324|323.8839343008585|331.967492902748|335.7894514555529|337.1679282824027|337.6260377419322|337.638375574211|337.638787904904|337.63892536259266|337.63892536259266|337.63892536259266|337.63892536259266|337.63892536259266|337.63892536259266|337.63892536259266|337.63892536259266|339.4260952439206|342.9677102563251|343.973424404462|344.5248374686583|344.6869322915722|344.74271614045693|344.7883066099648|344.7887621261172|344.7889973802885|344.7889973802885|344.7889973802885|344.7889973802885|344.7889973802885|344.7889973802885|344.7889973802885|346.2537416014515|349.3967018010721|355.10193027487696|363.08275994620493|372.07847662369676|383.03872401425434|395.1535822184241|407.84595473082084|420.542404601697|431.5510333620309|443.59532020305807|455.23742414278615|466.72714880861315|477.5315088052105|484.7344825957347|487.4374563862588|488.83015835019995|488.8835915297061|488.8934707640636|488.8968238820901|488.8974964530611|488.8977530499463|488.89787159252984|488.89787159252984|488.89787159252984|488.89787159252984|490.01997341026595|493.68051341239834|498.9498402572783|505.62402666365466|514.652390803402|525.8159150797215|538.0899973302405|551.0218228392544|564.0047538231585|576.6466274428623|589.4948274863145|602.0819270458715|614.4356092127434|626.6770022824319|638.8825004703727|651.4610396847941,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,127,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.64316328049171|45.627919008140445|58.98266729089686|72.10911139927384|84.90316928908064|98.7528062182022|112.58089431490629|125.88015456632846|138.8640734969072|148.50950548366663|156.85922860663777|165.59299991011056|173.39839602290067|181.46092174162013|189.5037185185898|200.05892050084466|211.94373914032494|224.99942100970117|237.73724628044505|250.99513930001717|264.3369059370791|276.31669810913945|288.88422600070953|300.9921796155579|314.2449330125663|322.9976864095746|327.84470472876797|328.9205295955818|329.6829603085174|329.9604855169652|330.0586575004505|330.10809107932266|330.13356576730223|330.1361181740541|330.1373015895428|330.13789078875993|330.13789078875993|330.13789078875993|330.13789078875993|331.7037969009208|335.2730518657538|335.9123071805898|337.01220213100356|337.10574122130345|337.1876785533863|337.25675176258505|337.285741231456|337.2874308289511|337.2877609333133|337.28798803334985|337.28798803334985|337.28798803334985|337.28798803334985|337.54727088159154|337.6288026065847|337.6389331835235|337.6389331835235|337.6389331835235|337.6389331835235|337.6389331835235|337.6389331835235|337.6389331835235|337.6389331835235|337.6389331835235|337.6389331835235|337.6389331835235|337.6389331835235|337.6389331835235|338.9507533835392|341.57212285151763|344.7287056332091|344.7814302825234|344.78805732161646|347.02906447660416|351.57548735723003|357.7092763569296|366.06436907642353|376.1527310161122|388.2062127976588|402.1197343613282|415.9863942202793|429.1925545954411|442.0221699331573|455.21133930645277|465.1223204659522|475.2479424239266|483.8005535012185|489.617255784566|496.34257069269177|504.82313613116366|515.8931290652437|529.3397422118935|542.6199000276636|555.5656239848713|568.8679082878415|582.2402684391144|595.0122666464905|608.369892361774|621.5514872625727|634.9726108468979|648.2592533293674,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,77,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|486.10080485292644|498.3952738021556|513.1740257112194|526.9945840046059|541.5764310467905|555.4223363596064|569.3969309093382|583.4610902324868|597.8451507494302|612.4033327159123|626.5370404940813|640.6528996999292|655.4128757701537,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,68,0.0|1.3272523526800795|4.553250649175608|9.907226280868054|16.944358895998448|26.461546932603234|38.036273528449236|51.37221836687531|64.43434776310009|78.66594063346537|92.97336596062335|107.21933593375668|120.52742184329037|131.54773839353678|139.77181538275443|144.81203366455753|150.42549030181746|158.23147545007913|168.0672025578009|180.22304401376937|193.26219138067998|206.75132583629323|220.36489463304747|233.66728652495203|246.87237413454244|260.9922841536444|274.4974579555326|288.03943596748934|301.99416927892213|315.3312782623721|329.05040041486956|343.34653275641034|356.6627120342061|370.130535987808|383.9019562675832|397.0637841575541|411.01388137338296|424.73683701504694|437.96310270240406|451.5641812328762,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,166,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|27.415002023521808|37.70468248458035|49.1423255929894|59.72943880900507|70.16890188826868|80.86473887301591|91.4908204311784|102.83588494883304|113.72395339030614|125.07124191132138|135.804614284068|146.6404911191676|157.04059852325355|163.81541712859098|170.35277976408906|177.25888106040884|183.41957896886544|190.2259253267951|198.92716030394186|209.8990396988663|220.18315490532504|231.6572530956263|242.74228174608348|254.0418032766513|264.9587115190969|276.01202998001975|287.1842061806221|297.7841061923023|307.8700728147884|313.4560394372744|314.5420060597604|315.00766829839137|315.1256212166795|316.2469277247929|319.01097786662456|319.9367733097346|321.43276868039766|322.04563933401226|322.1288038575011|322.21135645401455|322.2465820538601|322.26982043836847|322.2810534860273|322.2836733742953|322.28480575593187|322.28564639727244|322.28586681323463|322.4732575706581|322.58885291344615|322.62018329976775|322.63488208893193|322.63609745060137|322.636650394426|322.63679425202963|322.63679425202963|322.63691949652593|322.63691949652593|322.63691949652593|322.63691949652593|322.63691949652593|322.63691949652593|322.63691949652593|323.19348547772904|325.1034991854988|327.8732364629051|329.08221788092067|329.8826886702285|330.03232895620863|330.1136241732885|330.1314718839765|330.1357444845939|330.13726002769124|330.13780508769446|330.13780508769446|330.13780508769446|330.13780508769446|330.13780508769446|330.13780508769446|330.13780508769446|330.13780508769446|330.13780508769446|331.9063210554471|335.4639165565195|340.7287814797596|343.83458724490924|344.46710150383467|344.63199890038726|344.7384081201029|344.7735046124859|344.7876965054461|344.7887613065423|344.788965478353|344.788965478353|344.788965478353|344.788965478353|346.6582655847304|351.12490608696805|357.3516961080253|365.960705782729|377.09237076072003|388.31992245932014|398.8560277014907|409.34199899779844|419.77062597243247|430.15109197462033|440.922718693204|451.95314713948306|462.72332266685373|469.3342860085215|473.3257135853565|473.67954695729264|473.86619365653166|473.89364888777254|474.76096692946527|477.1109522441616|481.19153647215404|487.4438156956327|496.18603720643904|506.5604755840254|517.0975228097366|528.0747062254393|538.3901075633489|549.5293619427929|560.5267561989322|572.0637034510298|582.9650073937728|593.8917739684434|604.194195078296|615.5514848067104|626.585404701228|637.598832966186|648.6122508359077,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,101,0.0|2.0202242942992594|6.589352511311882|13.278284873138182|22.47465827602427|33.822598117170855|46.54735096914228|60.85692754678846|74.32839364127628|88.25285844132162|102.41338211190697|116.01643359386125|129.892345248579|140.91033603097463|147.42832681337026|155.33549676172993|165.66877771200674|178.03791668039779|192.32563628211602|205.6152078909281|219.1604433392117|232.8135013802846|246.47442399150952|260.6703344288443|274.6510537902515|288.895847977387|299.4067126122128|305.4175772470386|313.97346525384205|323.9867385840665|334.3171218097652|343.9668157323526|356.1708005447489|370.62253412013723|384.5410994437829|398.6486398510005|412.97934177958575|426.9117097117997|441.1929023240049|455.482186027109|469.6243242339974|480.9964439268597|491.2000941588241|501.7859573581908|514.5303526153299|528.7435427742516|542.5796720015551|556.1438110923357|569.5950810493626|583.4673290903401|597.8619876824966|612.3803040664586|626.0315609939103|639.9517086369385|653.8901255373073|667.6801292220521|681.7454286385713|696.0827800944828|710.0454677849685|723.48620364374|737.593340373821|751.9702240041819|765.8666501913344|779.5231154324374|792.8901791257898|806.8106062860804|820.968148244276|834.7119485929011|848.8770374260705|862.6383001154379,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|:2_7_1|:2_7_1|:2_7_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
random/08,7,36,264,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|19.878109920048153|29.441043766774236|40.81869793024379|52.15583527768399|63.802966708930136|75.68562510114805|87.27395432332145|98.70853641498351|109.86676255913804|121.56994279059838|133.78240413158827|145.72820720089197|155.21884188988165|160.96814505616908|162.2174482224565|162.51377600339612|162.6086968324722|162.6151503716639|162.61803025260164|162.6186014347142|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|164.60589662281066|168.68571207121215|174.26363891505838|181.67916631225134|189.03660669529353|195.79047684167423|204.98624659263808|216.62448917960467|228.29070296127435|239.73672328431616|251.36539934341687|262.66933431666604|273.71574131010266|285.2251658388187|296.83218601332084|303.9392061878229|306.546226362325|307.21165287479636|307.63440455234957|307.634754141684|307.634754141684|307.634754141684|307.634754141684|307.6348761598275|307.96218103764295|309.32685203163743|311.78253799426835|313.2024986072587|314.1261438398883|314.7148600836782|315.03600628479484|315.07479585939467|315.11792098597186|315.13308949239|315.1352581557664|315.1356886072974|315.1356886072974|315.1356886072974|315.1356886072974|315.1356886072974|315.1356886072974|315.1356886072974|315.1356886072974|316.0137115816|318.33453287243117|321.48492151035134|325.56897119637637|328.536830868909|328.94346371964696|329.34695378666413|329.62202719163224|329.7593426413022|329.77436340667396|329.7863370748822|329.78665282136126|329.78686699822066|330.00441605331713|330.1245840204147|330.1319677724352|330.1356989595313|330.1370057299479|330.1378116140537|330.1379127598681|330.1379127598681|330.1379127598681|330.1379127598681|330.1379127598681|330.1379127598681|330.1379127598681|330.1379127598681|330.1379127598681|330.1379127598681|330.1379127598681|330.1379127598681|330.1379127598681|330.1379127598681|330.1379127598681|330.1379127598681|330.1379127598681|330.1379127598681|330.1379127598681|331.4319921575931|333.2166992979601|335.99386898201146|336.54987360546704|336.8890264406398|337.1836268125867|337.2800728850726|337.28569405287703|337.28696996323754|337.28762711372167|337.28791827536213|337.28791827536213|337.28791827536213|337.28791827536213|337.28791827536213|337.28791827536213|337.28791827536213|337.28791827536213|337.28791827536213|337.28791827536213|337.28791827536213|337.28791827536213|337.28791827536213|337.28791827536213|337.6241855102395|337.6333528136148|337.63875967162033|337.6389769520382|337.6389769520382|337.6389769520382|337.6389769520382|337.6389769520382|337.6389769520382|337.6389769520382|337.6389769520382|337.6389769520382|337.6389769520382|337.6389769520382|337.6389769520382|337.6389769520382|337.6389769520382|337.6389769520382|337.6389769520382|337.6389769520382|337.6389769520382|337.6389769520382|337.6389769520382|337.6389769520382|337.6389769520382|340.0394596036062|343.86272735616024|344.41986940697825|344.63532902076133|344.74374579687753|344.77658321550587|344.78831249014087|344.78872898332463|344.7888971154627|344.7888971154627|344.7888971154627|344.7888971154627|344.7888971154627|344.7888971154627|344.7888971154627|346.2877861529172|350.2455526721014|356.52121118547416|364.8694350038005|375.26251651244723|386.56920745431836|398.47576742173464|410.6238697250533|422.68509380244285|434.1102749020327|445.44893693256097|457.3120888581573|468.68065218326893|475.7534435793406|480.43344328785975|480.7807359171096|481.2888858986857|481.3550185051027|481.37518286702334|481.38533919603526|481.39171636377364|481.3962806486625|481.3966508485655|481.3968552482891|481.3968552482891|481.3968552482891|481.3968552482891|482.35853524346726|485.1400307031029|490.0964796201723|496.6663261615554|505.10824424581756|515.2277393668386|526.824320389889|538.0527512516163|549.1754012449717|560.2389499546371|571.2666434248356|583.5034833532475|595.3887368506505|607.4530186188198|619.5524204377145|631.258480279786|642.3111239761248|654.1169821853921,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,100,0.0|1.661282314662822|5.354542710236274|11.245615467545578|19.38129619299434|29.931356600462458|42.87003130426085|55.82841158110954|68.10699102277628|80.64477982953804|92.39541735103887|104.99660890667687|117.69411761094258|129.093234559974|135.99235150900543|139.1147606485719|139.46152055181793|139.51659177574913|139.52343561252025|139.5269503423102|139.52833981088412|139.52878624074728|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|142.01194567017242|147.0096618961355|151.62600688608364|157.69326142000057|165.83168429396156|175.8742684087582|187.32632311876475|199.47555561052167|211.784765014615|223.61304671394475|235.47255061057155|247.48667948157672|259.6531503803336|271.2045672293946|278.25598407845564|281.42862357544806|282.08881731731094|282.1613923957944|282.18714661120543|282.1889934719251|284.1740667163084|288.7116234562728|295.50016193735627|304.8807625785797|315.74570871145266|328.210486552964|340.2874235695053|352.4443648917417|364.66042109949467|377.4760291488409|389.7871009888852|402.13494735306773|414.63077057357975|426.8783670339968|439.76864401372086|452.7233148405081,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,9,43,174,0.0|2.4732962541282184|7.305719146248885|13.467930632876234|21.564462774875572|31.86117056251969|43.504500656723955|54.6989013578463|66.05164117464327|77.15891410029954|88.76757612801151|99.52456501041067|110.69423043711103|121.62250143997828|132.35103012005789|141.88221608263277|147.1156185265552|152.9861153387743|157.91025712210057|162.71578713821395|169.47941334659225|178.28390212509154|188.78656142288503|200.3461822249522|211.05801723517158|222.62353554410072|234.42868546222945|246.267809506712|257.78415645582743|268.6087648001187|280.09751044695867|291.70888092043947|303.48277930523864|315.03767441946695|323.8027136107652|328.8014676780407|333.8150050123411|338.7927735837121|346.2712291785915|356.20341059322624|367.1463418174085|378.104830080561|389.04301723839865|400.301751399838|411.02384272782746|421.85141976655143|432.87913966489634|444.6464426027811|455.6890125121245|462.2315824214679|464.27415233081126|464.50564315687234|464.523772669054|464.5256028524128|465.42328860257055|467.5624841211361|471.12228133221805|475.9107904080453|479.07646916815634|479.37432877848084|479.476504537675|479.51365144459726|479.52333930901443|479.52857678707437|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|481.20071094745254|485.0104500076868|488.4006613280167|492.18234417952425|497.89472871521525|504.9491543578939|513.4731382894514|523.9567071289168|535.5556277980534|547.3788965791762|558.4204245243379|569.8439480673773|581.0257927432069|592.622347740896|603.2263156722597|614.117687219886|625.4269621615781|636.8153139743365|648.0559536833053|659.9388825541192|671.7173287688445|683.1406946084245|694.8232956783023|706.7144873000417|718.4969203775578|729.6914634320342|740.8013075239273|752.0379502345684|763.7293408608498|775.6281754009021|786.236830814431|794.6462357032249|798.7112851201209|802.5876037269697|807.6188418450613|811.503926003684|817.76436807828|825.9150035461669|836.1379584539922|847.0317711290305|857.7541341745255|868.4911224100791|879.6630029474065|890.35801504287|901.201519400613|912.0189123779029|923.9065484096116|934.8591968427558|946.0426984603522|957.688910066905,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|:17_3_0|:17_3_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_4_0|:8_4_0|:8_4_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0
