scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,71,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.82596804614943|83.72228693432547|91.11860582250151|98.19210910747348|107.46730487632229|118.75613498377352|132.63411389497853|146.93375950655863|160.9943091502471|175.41848003132066|189.3030972683983|204.01593628036886|217.84576548257155|231.25741426256343|241.47095172357217|250.18044678923673|255.24534925509894|260.9750088824555|268.1463571795178|276.9914641033792|288.37744777958835|301.7245526942163|315.6810114593976|330.3477160748189|344.104881480701|358.11942368266017|372.8349780666222|386.9523637096505|400.74786446698255|410.94657528415513|416.6452861013277|418.0458831086803|418.07391550148907|418.07661272850936|418.0779404989006|418.07887459875565|418.07887459875565|418.07887459875565|418.07887459875565|418.07899188806823|418.07899188806823|418.07899188806823|418.07899188806823|418.07899188806823|418.07899188806823|419.7487643082864|422.77412009188026|427.30577671127446|433.2954949107259|441.8362294548429|452.4344059924367|465.5218152068793|478.9626844662774|492.9676193838136|506.7697224074233|521.0635166977551|534.9121188020181|549.3246982494045|564.0220920538267|577.9278449632259|591.7734440809442|605.4542178596058,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,73,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.252665763321865|73.05899930428235|84.37730655876994|91.54960373071651|97.96839321707161|104.4259384704974|112.41043264085855|122.48179836128888|133.9171962018604|145.92564773000754|158.26302045970044|170.22839637898966|182.6079202960894|195.11291826259617|207.8924573225353|219.7954200438359|232.3443109507093|243.14258999093335|249.84860029119068|255.09901866505234|260.38161581860544|267.9424623037689|277.13465349738334|288.0519396184494|300.49718151881825|313.1862983648184|325.0810263639517|337.2253246442134|349.5914553714154|361.80092271688994|373.76230974270936|386.2797455322817|398.83666782966816|409.74713473372503|416.1576016377819|418.0680685418387|418.07540719249005|418.0777735412007|418.078419252558|418.0789129932834|418.0789129932834|418.0789129932834|419.7998184658544|423.18608217124864|428.9367175106615|437.2659199258735|448.02594393961635|459.85406970085455|472.0011827916065|484.95633480925136|497.4134213213702|509.1488934935414|521.1781036850857|532.9440537094449|544.9618148902726|556.891502130269|568.6669492445218|581.5825969845071|594.3015219726831|606.1903669975216|618.7803507342203,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|:15_1_1|:15_1_1|:15_1_1|:15_1_1|:15_1_1|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2
random/10,2,15,89,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|136.14415361527998|149.54300555260352|163.22549266292003|176.41399928261072|190.06427084641334|203.17924226633795|216.40341773040905|229.61322310450123|242.73734704389597|256.6590081989733|270.6787908443803|284.7090146396049|297.88016467307216|311.7463979365747|324.6201697395279|337.4409533533016|350.1942712650269|364.12882447903837|377.8302253519522|391.0550666187415|405.07669434534546|418.6013699863101|431.4276301268136|444.72776947489467|458.2587469373759|467.4817108696419|474.8983115271934|482.1028855175459|490.6120904195046|500.75080414049864|512.5284195680448|525.6923837457946|539.1048819067005|552.2856813996965|565.2864006739543|573.787119948212|581.9641723596166|590.3646499613347|597.7669795701469|605.4249730184305|615.6102064188108|627.4070129827973|640.7204197343003|654.6963831591336|667.8809547508636|681.0652990705952|694.0801045701179|707.2556863972609|720.1678122927116|728.5799381881623|736.6794984824616|744.591774737893|753.0106983182125|762.8063756730967|773.930259748347|786.4923482639788|800.4718276359565|814.3325007686235|827.4534957173709|840.3870613267028|853.8757700602258,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,4,17,73,0.0|2.1444609131664034|6.5440910155652094|12.547075792425312|20.051963921380228|28.982998030213636|39.31501341476105|51.41899815129582|65.34950501278641|78.82290547264108|88.2804086473491|95.76511462049513|103.10615553961975|112.17737649795461|122.64255377695245|135.4712494415627|148.87418290739313|162.54451857141248|176.71391492834942|191.02202137019313|204.14272209282456|217.68511990718633|230.926122368432|241.90192950821358|250.0753822801961|255.74638348383343|261.2966328748357|268.7392748917772|278.38962618769983|290.43313896766284|304.70523621254614|318.5854033267699|332.73327352473325|345.7902349182073|359.8110313375395|373.3788070746392|386.63446374809706|398.24707628581325|405.8874395011914|410.4185105690502|413.8802465927097|417.86041732851993|424.0404662931352|432.63587195577736|443.6285244363609|456.04866466889666|469.42102647783065|483.42146971305795|497.61555018668156|511.5123524851514|525.7154254011706|539.154533269643|552.3325411018837|565.7091910060198|579.6601671735239|593.4624620718378|607.6234482927455,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,3,18,106,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|136.47925652511793|150.2975754931728|164.79379950757726|178.6978946551872|193.09232506385058|207.3715614264823|221.75271931915862|236.64507189779792|250.3948070396827|264.16271486799815|278.5275930070044|292.8706407014837|307.18294002488165|321.2061892081874|335.3659344687383|350.00755864206405|364.6849641828156|379.10788484749935|393.15916168184503|406.99119558518623|419.82244064684477|433.3740892026459|446.83720055381633|457.31253578464595|465.9112419694871|473.1618246216166|480.5565560021467|489.60903898032717|500.4315016806071|513.2464835803626|526.6429416869885|540.9708305054769|554.460953932271|563.4510773590649|571.7068508011075|580.9174640476006|588.4197826543526|596.1356351717583|605.0624686090931|615.8564102731583|629.0117329412991|643.6129816045645|657.032270506687|670.5794166732585|683.3617634603596|697.4116413361318|710.1579764576431|718.4431019778432|722.199|722.199|722.199|722.199|722.199|722.199|722.199|722.199|722.199|722.199|722.199|722.199|722.199|722.199|722.199|724.3845694514699|729.0881074220416|735.4769369904892|744.213595904178|752.6326657617584|762.646672112541|774.1852142168316|787.704395667229|802.0740647834144|816.7355320638761|830.5546757403678|845.5420406917392,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,5,21,129,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|133.91372763799188|145.10200645478184|156.5204278468633|167.54745316657755|178.93830083460287|190.25139515136033|201.50890244594825|212.68046583005665|224.14596649645256|234.9528640463278|245.4369091465717|256.0269168723108|266.40000735323923|276.8641771593733|288.2564400482912|295.4738635690579|298.6054639009395|298.85583566079606|298.972913932467|299.02109219929355|299.03290749443096|299.0365952838456|299.03791223693185|299.03892028186965|299.03892028186965|299.03892028186965|299.03892028186965|299.03892028186965|300.90834407079524|304.69933092954597|310.06371214738607|317.71935136378306|327.6863071109823|337.9404329000082|348.7457581122765|359.916561990951|370.45478962474215|381.80397862644503|392.7451924805066|403.15970999035926|414.00808989903294|424.9221598660366|435.5675276488642|446.8642060241858|458.37310690449567|467.50866911104873|473.7459059429954|479.79451334236074|486.08400874768677|494.34193153998586|504.10237981554303|514.4721075646496|525.2280318553329|535.8361398664856|546.529097768798|556.8054167538442|567.0643293388298|573.1912344017996|579.778986042236|586.3385934036434|593.1622755907788|600.113806218067|608.8337012247937|619.7938070446645|630.2997158648459|641.5078196426718|652.7085126191794|663.6895097778214|674.9593270568298|685.9003554725759|697.3137906290184|708.5582709324225|716.6045812342276|720.745852391525|721.1897171117555|721.2750879520462|721.2955249220998|721.2983319741672|723.607758353098|727.5428757585712|733.950919488627|740.088032911845|747.1947076923469|753.0915911485845|760.953926442875|770.3688174270096|781.101683723004|792.586456333025|804.0637640937025|814.7523754360732|825.6352263448723|836.9207574237653|848.0453522157059,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,6,24,126,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|134.33482358035755|146.51678706080338|156.75430609680478|168.87210315209862|180.85996126355968|192.1676527619603|202.73352237794884|213.98771864371386|225.27465945252453|236.47112172187667|246.4639066999975|256.98626361319083|267.8377355807395|279.02409538210804|286.4743143198298|290.3278525143677|291.2454375072248|291.3662836272156|291.44648230487746|291.51045022012954|291.5282459171521|291.53291389506046|291.53576992138267|291.53694138046336|291.5376038982971|291.5377644871517|291.5377644871517|293.34928538982217|297.1669375232154|302.1440367976053|309.1833545019117|317.9240038292797|327.8032275122331|338.51965280241245|350.0429544371507|360.2969456562047|372.1387285662286|383.25794204851644|393.90454836064777|405.2600572232325|416.2959806576086|427.0871191022902|437.5222750166779|448.97939399859536|458.70798015006295|465.50162230635954|471.8089158707711|478.9784125315419|486.5265951714154|495.9812520660582|505.27383026969204|516.0259237157912|526.992343318458|537.7817167644555|547.5095373434892|558.2909929283024|564.5724485131157|570.9278478998538|578.0481002576151|584.6433004273182|590.8052103903101|598.5498132866873|607.3620752793896|617.9203256544446|630.4024652154912|641.7903341921109|655.342651534323|668.5980631365533|682.1773753680841|696.2026315758087|709.010912582059|717.3191935883092|721.1274745945595|721.28933550905|721.2989380086264|721.2989380086264|723.5977926215347|728.3320432587717|735.3101602074414|742.5877641908914|750.7916096864724|761.231899108913|773.871426763318|788.0253367314599|801.4475202830522|814.7199649231052|828.4917649291227|842.9511619529919,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,7,34,132,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|167.00809027156194|178.97814030009093|190.43533313097572|202.04806114747697|213.604151217136|224.83616835457588|235.93942531602676|247.90964801417087|258.95451850850395|269.98268191396886|281.84769994248234|293.5518746079641|305.0248315886162|316.12926317393556|327.8585171352015|337.7167558186969|343.81381814913846|348.78001811467465|354.94743129290924|362.0056810650499|371.29969664239945|380.4466187330236|391.3923194160972|403.1252511674165|413.03533390134794|424.4583475575422|436.1219129628869|447.2489452926158|458.2883138385688|468.9655121868062|479.38425563118835|490.3781682135755|502.3220846111024|512.3337411527324|519.09137077264|525.3260217007947|531.1506422563016|536.5025854692846|542.3029236859252|550.4062411018283|560.60221747578|571.6536368878723|582.7508800643698|594.3368929037829|605.4402008991731|616.6723203850756|623.4044398709782|632.7091483612231|639.2491959151689|641.7086674463447|646.5963693599992|653.162592970551|662.1724652804479|673.1623441509581|684.8259341963516|695.8643934483625|707.0138630923838|719.0698432857929|730.8220757195822|743.0276543813891|754.2086484025169|765.5414682127742|777.1787460544856|787.6423023910429|794.2286398731031|798.5003712656732|802.6218035816702|807.287302076396|814.1675842639474|823.5158828953661|835.0986129629538|847.2216504322281|859.0203299005701|870.1511153437652|882.0971861790892|893.6332334849116|904.8262448320498|915.9045659059097|928.1920927950123|939.3452614193993|950.4774280702943|961.7466253640182,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,131,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|93.29729018820984|105.97567841543737|114.1540666426649|117.83245486989243|123.83806374501847|131.7925698845534|142.31187815619282|154.16198545535596|164.06764831007467|175.86247479254826|187.51386491011556|198.82349411756883|210.91737198041375|222.99039827510884|234.60329205923597|245.51424957148853|256.3868472862626|265.8260159929565|272.0894750908001|277.5247825822661|284.02736774167704|291.42066015672305|300.8171988010953|309.85376741625157|320.5069780943311|331.3906148180022|341.7598813448193|353.6401455542352|364.64815510794875|376.0783301631511|387.6158530236151|397.8179650371301|408.53432061039086|419.8977998670489|431.9225988878762|441.9043156464505|448.72365286622113|454.23191022517636|460.3731793648524|465.05745726961436|471.11038579144065|477.3069949013089|483.2118706234126|490.66037297957115|500.13024649482685|512.180231362041|524.4917829808026|537.3736555878243|549.6954872141987|561.5206469707811|573.0951915845558|580.8546419019749|588.278412833001|596.2786404191465|603.1735425138685|611.7422830905027|622.8009555298685|634.9032028356409|647.4994399445897|660.22233674436|673.2052733104493|686.1858708487866|698.4837378944305|707.8386631052161|712.6972939555931|713.6531728008323|715.5902722165793|719.1755999347099|724.3082086631497|730.2699221121363|737.3247571169683|743.829719166046|751.2184935982946|760.9375451327743|771.7986883943042|783.8412843348935|794.7021309680382|804.9983054330798|816.3295907408741|827.4080075866182|838.1510296675474|850.754727311744,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,9,47,167,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.75036455951631|51.98340724369975|62.85807650477623|73.98570818717587|85.22493952323211|97.05842774966725|108.34852449433869|119.22085153560144|130.00445246419858|141.3969842864106|153.19871304400715|164.9766705409715|175.89003689705373|187.69026204413245|199.08232292678647|209.96786315788023|221.2579065621921|232.0280938805963|242.99019743677198|254.57185835332112|266.0466285423372|276.96311955862643|287.8357664816264|298.4545941296775|309.85449452664665|320.8933627008922|331.76838609283743|343.58736847103063|353.88863134181594|359.68989421260125|360.99115708338655|361.1118151071628|361.18714664215264|361.18858648187734|361.18886998073566|361.18886998073566|361.18886998073566|361.18886998073566|361.18886998073566|361.1889874436533|361.1889874436533|361.1889874436533|361.1889874436533|361.1889874436533|361.1889874436533|361.1889874436533|361.1889874436533|361.1889874436533|361.1889874436533|361.1889874436533|361.1889874436533|361.1889874436533|363.40223436889823|368.08178467788855|375.0410551896424|384.26641768336884|395.80500511486207|406.5444712370832|417.366127872729|429.1386597615818|440.48807893812307|452.1034643830603|463.18820475896|474.0179440616222|485.20979463184824|496.3221417186094|506.9902810888003|518.7671507341519|528.8861822310673|534.5052137279829|539.0919780753838|543.7441581663137|550.4189082636765|558.803908110424|568.7539137140863|579.9017064836218|591.6303344369601|602.5221770016306|613.2083992670678|624.6196880149903|633.7441665803267|640.260870547022|646.2121012236267|654.2282573030768|663.6612524734944|675.0026510441903|686.7216407432076|697.8153540601436|708.5835987079231|719.7981654534716|731.179683776758|742.3978323322808|754.0804240529839|764.8731578168732|773.6912040365587|780.1943953846162|785.5705801009408|792.5060552038867|796.4313413668494|801.2251496391128|805.3674833892989|811.0038184278709|818.953344762254|828.9785544518753|840.8358758947811|852.582959091626|864.3747155168744|875.4911523333795|887.2509256308804|898.4003360189263|909.1263630413774|920.7843136204824|932.293591095791|943.7930909896174|953.9344190883966,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
