scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/02,0,26,46,0.0|1.5426099300617349|4.4876728629693385|9.474881696421653|16.026890275627373|24.30380648097489|34.32137159476988|46.63956888115499|61.01703758794498|73.23388459864073|83.95568828713616|94.05531919874252|104.50807079639287|116.30217020711396|130.1552541634068|143.87465761029776|157.8584367239738|172.5136929361567|186.3955628527807|200.2908826291403|214.28755095323044,-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_0_0|:24_0_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0
random/02,1,30,125,0.0|2.125533990352414|6.4567014816682775|13.163226888957434|21.84806287726387|32.22239748949651|43.92464849613607|56.42841467980602|68.7209965760555|81.20384579114139|93.49769988736898|105.82962816470904|117.73101706133666|130.36496913988427|139.44598523055424|144.02700132122422|144.1287076841665|144.15813522119353|144.17003228754555|144.17782653110075|144.17877520876579|144.17889553724828|144.17889553724828|144.17889553724828|144.17889553724828|144.17889553724828|144.17889553724828|144.17889553724828|144.17889553724828|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|146.39355479189211|150.04980139098146|155.37980661686993|163.25068859510606|171.42244683352493|180.17638844894614|191.45268711541857|203.5140636758731|215.49686094730387|227.5414211109101|239.8415163376406|252.63588434171612|264.8187596614478|277.2987135271764|290.32055675515176|303.1145335794384|311.51021339599106|315.48895803830897|321.4395873012123|329.15372683886307|339.0234999026629|350.9082511051693|363.16415781014393|375.12961290775434|387.0074257174594|398.8699484248717|411.45479372549426|424.1770123627542|435.9382797296648|447.8654873392552|459.7323241181663|472.76480506320706|485.37082620812174|497.83967122623596|510.4623977532072|523.4029911570395|535.1997734350514|547.6755138791045|559.9081749109415|572.1185952426713|585.0877222362737,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,2,32,127,0.0|1.766211380530149|5.8344247533241305|11.792831519409086|20.26353515682277|30.246191217703746|41.97733844937757|55.29438652618578|68.06231568593113|81.8269532277289|94.29657690615905|106.31220433051179|118.95245945010076|128.30973182436125|134.3582144959306|136.40464803288918|136.56677230060959|136.65596985217795|136.66732277850247|136.6760193808019|136.67721240912198|136.67782495725072|136.67782495725072|136.67782495725072|136.67782495725072|136.67782495725072|136.67782495725072|136.67782495725072|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|137.99608454115202|141.31369308294092|146.36993802039098|153.2592417230224|161.57099491187833|170.7369002434886|179.51569844544775|190.82173659950362|203.76061707367205|217.15843261998882|229.56930626875638|242.49314460871676|254.6977256665912|267.29690877929977|280.18497941887136|293.39967582262636|302.4002620637582|306.91595088665235|312.6954611060969|320.8775486203673|330.3619218982895|340.9554041134111|353.85326163569084|365.58626065434123|377.4695861000709|388.93883321190896|401.7634588763125|414.3940565855796|426.725018897317|439.137741501475|450.22296415485596|463.70052585638126|476.648422882457|488.3988301257857|500.3944571687124|513.2420359547733|524.7508724700318|538.1263533886635|550.7605361695191|563.1118708180919|575.8205631158378|589.318001298089,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,3,48,128,0.0|2.0202242942992594|5.873388844029977|12.219302875851279|20.428401104314247|30.757303477590902|43.51800537193194|57.78284482412438|71.9595863726241|81.99719612921086|90.94129545276732|101.02659375820305|110.94192832997314|123.41155379155214|138.37582836694045|152.80693469058616|167.42701609780372|182.270259026389|196.71516795860293|208.20814258460712|215.33169299540765|218.04497620688846|218.37530223760922|218.42072307300182|218.4278149604259|218.42849682378835|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|220.83907348121073|225.00328893622873|231.3833199550493|239.44386639379454|249.15455640819903|258.273117555809|269.70057525626015|283.57432186780153|298.47945555777807|311.89696752670284|320.8144794956276|325.56378324292683|327.4923634486562|328.1306462098741|328.2847120737082|328.32999647333565|328.3497846539138|328.3675670485434|328.36866724541994|328.36893969517257|330.2819643357628|333.82449779538825|339.00593296156586|345.91687630549325|354.59779937152007|365.2712416370225|377.4917327337904|391.47038962568143|406.4959343891909|421.1141613681553|435.60765776323404|449.7894645937271|463.92590875289517|478.52349437021695|493.4226297267431|507.2564714879813|521.0307207915217|534.8921000906848|548.8610193659335|563.5337299828335|578.0172416592998|592.079570178962|606.9073707978557|621.6970677343413,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,4,48,128,0.0|2.3330073993653055|7.062793887360021|13.864899815293027|22.588954763440412|33.38005819737445|46.19262301078997|60.31247622294017|73.71170532827063|87.81609859660196|101.30467543423235|114.84348521955987|123.8822950048874|128.5209959252627|129.0402285750496|129.14639259903748|129.16352080472788|129.17217782297465|129.17491546607584|129.17616747541067|129.1767815468357|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|130.0504611812763|132.41956029374074|136.17161081315348|142.04392510034415|149.30274765122894|158.00860935968|167.67528074364205|176.47489267109364|185.56166457146247|196.82180001201323|209.66228495208668|222.87317401521162|236.2855204498527|250.0979634506307|263.5771948300693|277.0340502124218|288.4279188155972|295.90650654158026|303.33017079629235|311.7783915070949|316.4157104743645|322.4054536081254|329.8150058442464|338.63930595301343|348.93698478221756|361.55477795966846|375.16834675642275|388.6735205583109|402.20780754825904|415.640476040016|428.9792467300189|442.27681160102395|455.34349461713737|469.0338587315666|482.09481100348484|495.7674759607701|509.0890177530655|522.9408845680033|536.4836150792639|549.9014296666944|563.4602923867064|577.0925715854643,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,5,51,125,0.0|1.3188619117252527|5.137821037461981|11.223725036112592|19.100014301552434|29.215006107743825|40.74476783434782|52.00558225665551|63.03839189762015|73.59355573196584|83.92794987246936|94.67376496897077|105.48203831705185|116.56777235923641|126.91756467205235|137.39604622178396|147.7383062802728|158.72557944903144|169.30955139013855|180.40009533516437|191.72391686384793|202.37766524539012|210.26956777728952|214.76598482416975|219.00113593448626|223.46408732656772|230.43392435492106|239.5214361424445|250.87836755513865|261.2774532334704|272.6503238144939|283.7173934931862|294.45110746040814|305.95026270981674|316.8020579793742|327.106605996683|333.76599680106483|339.64555503388806|346.22412666790666|353.01689374370585|359.6619153422366|368.38848552327374|379.6932890692338|389.99882128892233|401.1388825786083|412.3507860014549|422.93915587968195|433.9156886487539|440.7020771200234|449.36832273603045|459.95351907270435|470.6182831327697|480.89942954218736|491.46914355314516|501.7792953424212|512.8273525488705|523.9004176958458|534.1825731538781|544.8795520464356|555.9510352093977|566.2128295703661|574.3668584179471|578.5521077752455|583.0767424827321|587.7429120419662|594.1237766985666|602.6971698661689|612.7214725777397|623.0811066041445|634.5950876746389|646.0612661913184|656.4424487804528|667.039489701096|678.1789255788719|688.8691554556623,38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|:24_16_0|:24_16_0|:24_16_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|:60_21_0|:60_21_0|83_0|83_0|83_1|83_1|83_1|83_1|83_1|83_1|83_1|83_1|83_1|:46_3_2|:46_3_2|:46_3_2|:46_3_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|:24_7_0|:24_29_0|:24_29_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_4_0|:2_4_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/02,6,61,130,0.0|2.3395875803194937|7.197143679740838|14.603603701875544|24.223416293901387|36.350863546133034|50.003362830844225|64.40027405714987|77.79922065980733|87.35306816065041|96.78483345595765|105.37237085980296|114.92620239246857|125.82631656518714|138.57206874392324|153.03146576779244|166.41280114022317|180.85891567238326|194.92491821975383|204.4909207671244|209.55692331449495|210.3730803739635|210.75306932650625|210.86441016473125|210.91255772782142|213.13627697039664|216.67687621182876|222.79370594030212|230.58827885049203|239.66735422458422|248.80371017539582|257.9479695380275|269.3343233252357|282.9306242366373|296.3697053992236|307.09678303422004|314.8918381117879|318.50489679878615|319.60332846175857|320.425624862473|320.68028718001176|320.8232667826444|320.848915360104|320.86731601824835|320.86774371424303|322.7176799197408|325.77830463217583|330.9425704501797|337.51273721070606|345.74740911264894|355.30794045918026|367.2120317798176|380.87490047199276|394.56368337077134|408.05659117776895|421.9003017244064|435.22171946928273|448.915671496781|462.39221459241855|476.2681842823628|490.53830095158133|504.9855937948556|518.2770453723481|532.0274069351008|545.9738186911305|559.751910365498|574.0368066868361|587.673916702865|602.0984218121579|616.5583014641724,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,7,63,136,0.0|1.685291597875766|5.718412540992722|12.186929508438334|20.899312787316738|31.46774383988231|43.380004139434504|54.85302647774379|66.89373331310868|77.42795406148304|84.44878165121746|91.8689297550562|99.5900238716862|107.05826029572994|115.32179210243729|126.16761527297624|137.87791136634976|149.29978618814488|161.46077881997698|173.44158582112436|184.50298152068217|195.16742398693953|201.33186645319688|202.99630891945424|205.32416477667994|208.95846476318525|214.1588732650486|221.58107791138718|229.06116585078192|237.3387910058593|245.07166589853563|253.44741254394253|263.7785457405629|276.0752842125654|287.7790834984485|298.6319212874794|305.8644218249381|309.9366909383052|312.31513841212495|312.840464462318|313.0944724914942|313.2803302531689|313.3621845343405|313.3655340234066|315.08221591559925|317.76344278082826|322.36935366765596|329.28198693551775|337.8171406498116|347.3478156277688|358.1532993597066|369.8709606072524|381.97635569757995|394.02364304382|405.17500366074984|416.5226150711106|428.1619946562295|440.1881355172136|452.01746369415525|463.0646835282398|474.24349505945474|486.0004095634938|498.01802425038244|509.2539094185092|520.6096902941724|531.7627364785119|542.7881818629314|554.496192927241|565.833062571013|577.3153977065436|588.7970445181602|600.3309563142177|611.8370194925428|623.8662680712299,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,8,69,161,0.0|1.7892433302244175|5.684839886147529|11.006100364658051|17.64483010256663|26.1650947580114|36.70903164334595|48.81516566695566|61.41299095728741|73.56562406155042|86.28223450893684|99.28365931335904|111.49344322275823|120.49082793289043|125.26228774510693|126.78352744081343|127.57083796996884|127.5981912060738|127.60868427275184|127.61480356586989|127.61845772947134|127.61873656672526|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|129.0114463943921|132.89147087148652|138.85501902386807|146.35885515121538|156.45005573019645|168.5226633479053|181.46813517873355|194.26316011596106|206.13363571748158|218.9350979377882|230.81870366622556|242.10581909283934|250.10659948230503|254.0237519334778|254.09605205530048|254.13821070555082|254.14390627107508|254.14799722399414|254.1486594852695|254.1489962289939|255.71817659827406|259.2557843545273|264.6998663655498|272.6120598700806|281.6381115041354|292.62081217124023|305.13584946057114|317.5368108092409|329.30160100761|341.93452574525077|353.80354655487895|366.0147143591696|378.2164442568579|390.7006144752745|400.4979600885324|409.1821359609268|418.16048619443376|426.24028930696625|435.3302083286561|446.31183056332895|459.0793597799697|470.8323591273707|482.6507742183005|495.567166204885|508.09018738772113|519.9520373481955|532.8388835678965,-89_0|-89_0|-89_0|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|:60_6_0|:60_6_0|:60_6_0|:60_6_0|:60_6_0|:60_6_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_0_0|:24_0_0|:24_0_0|:24_0_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:1_3_0|:1_3_0|:1_3_0|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/02,10,70,133,0.0|1.718676857580431|5.063044741703198|10.880338950408625|18.32387514256407|28.349167753406803|40.82702304532286|54.61817326212768|68.23304694053397|77.55279023858077|87.69273717947739|97.54022250399107|107.08249672568196|116.43969556115505|128.1210223467051|141.9120069195539|156.957658822415|171.4840999182749|184.3083054393323|193.39571902116876|201.33139062726326|209.95105964074818|218.8734382648616|227.06163799625077|235.99592183987713|245.10043541825922|254.14039656014404|265.2803898664414|277.519012720077|288.88451637612604|297.2111385316224|301.61747145189764|304.54403346914194|305.20193898249283|305.5014049704699|305.7564087671133|305.83692582239865|305.85701814847937|307.1907504318234|309.0511478872105|312.3840959182889|317.2907285820523|324.4716706363661|333.22326025718945|344.11298228941723|356.80135119795415|369.50694083941494|382.56390978388964|394.20023394574235|408.10876302002566|423.01857956243055|437.5545245566642|451.55664659025854|466.57560769507637|481.3253606385476|495.23642425333526|509.7187054524768|523.6477776031553|537.7260006289747|551.7219109428605|566.3561827324329|580.798398358372|595.640488562937|610.7481688714504,47_0|47_0|47_0|47_1|47_2|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_1|-38_1|-38_1|-38_1|-38_1|:2_6_1|:2_6_1|:2_6_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1
