scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,47,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|182.82985438640134|189.20287250019376|191.0758906139862|194.80850362402808|201.06347368512118|208.94683330666882|218.38000319964723|230.34041304472234|243.88049160485815|258.3803560974297|272.11569721377947|286.4884020583582|300.8235310454327|315.09218787490397|327.24266279554746|335.04392821769324|343.55542694036757|351.9319995976119|362.5181047639717|375.127472477614|388.89150909535084|402.33088185296975|415.1752868659747|425.001508440236|430.93175656552967|435.75214302729216,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,73,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|144.05618071812006|150.29186056587793|152.14832850154127|152.29797303353993|152.35210626963166|152.37703917462827|152.3785316514571|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|154.75353623059567|159.1577707586017|165.5164310406101|174.43399369108013|185.07884618089523|196.9347732936853|208.70330659722578|220.5589698963889|232.52217317163758|244.3204497491301|256.98744436603|269.2446309287826|281.722426605249|294.1756633612788|306.4605800356462|319.2826646545399|331.5050029948533|343.9098746154388|356.06737187683194|368.87571679280524|381.19889718609625|393.70420362603454|405.6431036100108|415.74147167503827|421.58951545006545|428.0845528627596|433.62174454109135|441.5791339027863|451.2957762059732|463.28820075614095|475.5565180302833|488.2244475334869|501.22286546176474|513.6466105873186|526.271096947527|539.1956545406875|550.9658881551726|563.8636561643689,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0
fixed/1,2,9,169,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|186.54084926926436|194.42243582257302|198.10198586849427|199.2218107434378|199.3922064382714|199.44099746863355|199.45441561489065|199.4567740028055|201.3823021060038|204.91940337280832|210.33545539111586|217.61861563615386|227.44328330602514|239.6293319799719|252.81390357170193|266.80265046151084|280.76267803689916|294.1895373605448|307.8053717677624|321.6443676963477|335.08502962856164|348.87451624076675|360.09579919694863|366.8170821531305|369.3854439268597|369.6929617789801|369.74097679167835|369.74559328881764|369.7483814948257|369.74870175743297|369.7488633676844|369.7488633676844|369.7488633676844|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|371.9266798652378|376.3618026774745|383.05836930006234|391.63844711432654|402.4100436693891|414.71610880423293|428.0737503735835|441.1543530383287|454.66176306591626|468.5634964503725|481.7290367434763|495.00042870267384|508.348564835129|521.3672149276281|535.2099493014898|549.0079236871022|562.8680765088924|576.0406471707787|588.7892240738312|602.8082306442018|615.9003263423272|626.8396497085776|633.7480862127501|636.1565227169226|636.6105621873899|636.7569686867848|636.7581912710496|636.7589477132369|636.7589477132369|636.7589477132369|638.8519803271226|643.0103488772937|648.4961922319669|655.3818469826894|664.6182130344275|675.5832198273919|688.5488973716336|702.5116806813697|716.3794743835294|729.6625668522389|742.7379953528826|756.5978477888465|769.4951664235053|782.2606658971365|795.2449360177467,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,57,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|115.76170027246162|124.97536626117113|134.28351218214414|143.81696643116916|152.9944415587178|164.63766195442318|178.1607394948662|192.54073140488075|207.40672052766664|220.31217111386383|229.0137835043006|233.69267337389516|235.21788063820924|235.24880237146573|235.27346229453047|235.2772864114313|235.27871478340847|235.27898885096917|235.27898885096917|235.27898885096917|236.66991965087624|240.17103899928304|246.06600465948884|254.54155819050854|264.7005879326123|277.3949235247609|291.26552186485526|305.248451981806|320.04672484599064|334.5319352052867|349.3010326147206|363.66427227391665|377.742919182514,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,89,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|132.51728182078116|136.53712911225634|142.18201247717926|149.15084642298223|158.37754836857914|169.313367938363|182.7223825751949|195.85485746659526|208.9619944337927|222.64059066671862|233.8563279197538|240.7285514577546|244.7955842469875|244.90018197968152|244.94006595023995|244.9607317968898|244.96790662085937|244.9689001890244|244.9689001890244|244.9689001890244|247.3143435911387|251.3873295063963|256.96467889371513|265.13220273387805|275.69623886825235|288.5498101278786|302.197826771567|316.2094646526406|329.4472805695759|342.91936480665356|356.71710335672276|367.5979906903319|373.9788780239411|379.4216522261438|384.8380669448633|392.2473156404028|401.50580246830185|413.3129170023756|426.43999061749116|439.7972031879884|453.6832614358474|467.5665604182957|477.06153286651613|482.36891773779496|487.99154286057956|492.4307880676116|499.4352011332816|508.8474960976407|519.7415122882887|532.6643296834337|545.7261087534753|559.2618008703973|573.2498336157591|586.601261516016|599.647030543731,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,51,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.98535393966978|149.0426055007854|159.37810225732153|170.36078229587906|181.53545192515315|191.83700808318093|203.25933493866734|214.38249712333152|225.74492219957978|236.7092061319147|247.6600512844121|258.94267651791904|269.32675463045155|280.72094865214143|291.5244096753372|302.7884543828238|314.1940339420579|324.86308637610387|335.59827964683666|346.22767292225325|357.4382291216867|367.86376013530787,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,134,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|62.98290249223873|69.28883749037821|77.38401581874211|86.79666340650408|98.09084591180222|111.40870064699016|125.00082310402642|138.81643043832682|152.59626900969786|167.10388220906458|181.55991574047752|193.49702889555442|200.93414205063135|206.01553103547587|210.96450509396476|217.29891616652392|225.29336421751137|235.32659496685721|247.58720851443985|261.59062704934036|275.7369743450423|288.4254283550235|297.4945362584943|302.06364416196516|302.8900850004881|302.90931792166896|302.9178891322977|302.91885896324396|302.91885896324396|302.91885896324396|302.91885896324396|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|302.91898053604143|304.8545026808414|309.33243380083195|314.0077213861513|320.9160563238758|329.1432966460199|339.9042546201784|352.6666836586465|366.2231753024185|379.92444411403505|393.6501292923601|406.72794924261973|416.44646939117797|422.14158820018616|423.3367070091944|423.6240263300148|423.69815827997763|423.7135854632099|423.7188079679154|423.71893527761074|423.71893527761074|425.84403791408494|429.862017931272|436.06076622304477|444.7058993938795|454.9330829251508|467.7422811772392|482.2537382089479|496.4926305917731|510.6841191857291|525.1833046754754,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,81,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.45618654354568|119.77230774115398|125.58852615277377|133.6716894373074|143.5452379886303|155.49048052938187|167.15623122875945|179.34705418859411|190.43544948198075|202.5261319341099|213.6738746059358|224.78556665967102|236.55999476055865|247.21261566067005|254.93543870349174|258.1582617463134|258.1640781844142|258.1673781756029|258.1689918237604|258.1689918237604|260.65881829549147|264.5684538695827|269.97710335774866|277.65117318889645|285.5334390278514|293.9299297944226|303.65228000558227|315.7023799796883|327.8359741235017|338.8908649243317|350.6085261718775|362.453198583282|373.9583854595911|385.1243164309816|397.3843846774747|408.5934501607328|420.113324451416,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,202,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|77.51516205287929|83.64891674854336|87.72870672018826|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|89.62767682515357|94.03379640353185|100.5914824201706|108.52598144763422|118.843895052744|128.5562911472318|140.2646791977431|153.14789702504285|165.62401325021204|177.99979404004475|190.0131197231646|201.94132552017015|211.58580292059398|216.74639450563905|217.6860432783235|217.83015396072648|217.83530846465843|217.8368448953091|217.83777571275823|217.83795182203554|217.83795182203554|219.14407523257222|222.6677202033941|227.66491883572917|234.25834065960862|242.43653666431575|252.1114329090193|263.1287892679756|276.0071713320743|288.5941525016037|300.4142545970671|312.1836020281113|323.08561177118133|329.48762151425126|336.0346076190691|342.6597700743129|351.06498662554947|361.9807792236496|374.0278491538409|386.7312628338962|399.40239911481297|411.8109906096146|424.14519011458714|436.25536329770716|448.209432159352|460.434701797602|468.83521400107503|472.7357262045481|472.78730490437687|472.7883744386745|472.78875107309136|472.78899478671747|472.78899478671747|472.78899478671747|472.78899478671747|472.78899478671747|472.78899478671747|472.78899478671747|472.78899478671747|472.78899478671747|472.78899478671747|472.78899478671747|472.78899478671747|472.78899478671747|472.78899478671747|472.78899478671747|472.78899478671747|472.78899478671747|472.78899478671747|472.78899478671747|472.78899478671747|472.78899478671747|472.78899478671747|472.78899478671747|472.78899478671747|472.78899478671747|472.78899478671747|472.78899478671747|472.78899478671747|472.78899478671747|474.28651281072905|477.55006639854196|482.4918359648125|489.9958738052673|498.7222100027904|509.72017482335013|522.2026079803444|534.7146552826242|547.0041380232389|558.7335633322544|570.4880738347708|583.1413286199725|595.5708974976483|607.6331437652582|618.119660237627|630.9485662307908|643.537430059219|655.6552982288481|668.0815728393677|680.7603501126456|692.8461616511502|705.7704838543003|717.7816331459005|726.7026294960832|731.2460749814874|731.3354681127365|731.3823376246249|731.3856672401045|731.3879107630677|731.3879107630677|731.3879107630677|732.1354420908999|735.0580555783566|739.6435575441861|744.0967062365158|748.1179213097637|752.3745755828725|758.8544199418973|766.8943172147452|776.9225389392259|788.5983401721211|801.0461148076317|813.6724156358597|826.6852076608532|838.4211989002935|846.5540157950653|850.5637788271972|857.1126443729983,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_1|-96_1
fixed/1,10,24,140,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|124.95407160809987|131.96334213032563|135.0327543529412|135.3093796014791|135.32685465028914|135.32806530002742|135.32881219134035|135.32896463718996|135.32896463718996|137.39139414210138|140.8094070103884|145.73372071447582|152.11609599862047|161.04948762743066|172.0403212497177|185.44651157003162|200.48556724688038|215.4634136901816|229.5165996228664|244.1243480565785|258.8447096586028|273.8548483326966|284.36498700679033|290.375125680884|291.8852643549778|291.97001193495885|292.0147203427932|292.0365265326291|292.0378504027246|292.0385621111666|292.03888200151806|292.03888200151806|292.03888200151806|292.0389905899543|292.0389905899543|292.0389905899543|292.0389905899543|292.0389905899543|292.0389905899543|292.0389905899543|292.0389905899543|292.0389905899543|292.0389905899543|292.0389905899543|292.0389905899543|292.0389905899543|292.0389905899543|292.0389905899543|292.0389905899543|292.0389905899543|292.0389905899543|292.0389905899543|292.0389905899543|292.0389905899543|292.0389905899543|292.0389905899543|292.0389905899543|292.0389905899543|292.0389905899543|294.2946163811034|298.5083383645176|300.6398625701209|301.00505899306495|303.6275352180762|308.1689621637544|314.4325631694978|322.69853696909456|332.3562645689978|344.0226135452348|357.61091154168616|372.4921055881724|387.4275095077623|401.9987938872438|416.88140678269446|432.02008601066984|445.94352636418887|460.61061061851063|473.74972972002104|487.98065696504705|502.30050237687203|516.6122863540113|530.6778504171303|545.7998093860325|559.9443416547571|574.2530501123566|588.8618576579283|603.0076841048193|617.4178862184954|632.4995654306782|646.8213082070378|661.8238356306572|674.9187869199881|683.513738209319|691.9854791466424|700.6514244378332|708.5527257584962|717.8307808537238|728.4370426693176|740.4815089252929|755.0709985532459|770.047038685913|784.2834006346602|798.3323332439923|812.9364089775153|827.3078058765263,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_13_0|:73_13_0|:73_13_0|:73_24_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:6_4_1|:6_4_1|:6_4_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1
