scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/06,0,17,56,0.0|2.596356180612929|7.387910357350483|13.862044529244303|22.08164498861879|32.01369640198536|44.156219688919364|58.77987015185095|72.91753500372936|87.2662937458789|101.38501210971866|115.65800529246498|127.43947723417617|135.02198810837697|143.12217939036694|150.96190872305596|158.3182571445251|167.7561541485006|178.7086250112476|191.8420706040755|206.41619223443644|220.50985642158895|234.3635596626919|247.9278613560444|262.0455265163349|274.71765602618166|283.1832047068218|287.8159064982246|294.88040781069174|304.4523501642187|316.1758589560061|329.8585784471711|344.4662614070058|357.97151670039244|372.4790591525216|386.0436618243475|399.5722138780827|413.76350197897034|428.4815328521271|442.01323810393495,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,1,21,64,0.0|1.3688592963153496|4.326576323993505|9.00519882424269|15.276802735379897|23.078860646206884|32.59301916304975|44.020063171535725|56.37334245429214|69.11796139806656|81.96612932718811|94.7927484238922|107.09053967531437|119.07298960589311|129.87088535729666|137.1503594657057|144.28387993000112|151.33183279052406|157.9434074957708|167.13321556594047|178.55440359430577|191.2263174274753|204.16595118306913|216.78506165335597|229.49119494699426|242.25765501384015|254.15907073637635|267.1572255950142|278.36779952193797|285.11453621316144|293.97146145288457|304.2051997034326|316.8223525316268|328.8049586852577|341.2807625122848|353.45700399652105|365.89536092369644|378.8181743954275|391.00611366475437|403.57822533905784|415.830911903471|428.75755186762154|440.5134055571517|453.1497379916591,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,2,28,67,0.0|2.480643882532604|6.320889654872007|12.471324515272864|20.769108208012767|31.50886845653877|44.35167112790514|57.13321758896368|70.91898889243649|83.8503179717001|96.64505038049629|109.86985096378598|123.11902728052945|134.60147262796966|141.8939120592158|149.73907419689812|156.5180162950321|164.6599006128546|174.36595451940875|186.05553871138184|199.8978766100709|212.81405383635985|226.27731104085686|239.0626791108984|252.2048712210734|265.91649296643516|276.8155640053384|290.18569180082847|303.16545189531627|316.3966912314984|330.31043382409183|343.53417822455464|357.3107285635659|371.04744268653434|383.98888154051974|397.06122049000146|410.63772328115357|423.51628374366635|437.3522147368301|450.4771079064592,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,3,34,71,0.0|1.9423762367805466|5.529275689576751|10.869422127120197|17.893060122826135|27.3191726361867|38.690763591020364|52.46705306686926|66.69653843961589|81.3113598318338|95.64334966693337|109.96384188910676|123.86006229319273|135.05804209166206|142.9661196969995|151.07475182166988|159.32263277895817|169.76798502593238|182.0381623898287|195.94890065398204|210.49681795115185|224.6444769010227|239.6683696388912|254.66701161587474|269.0782937404912|282.9537578793122|297.900095539518|312.3371013395634|326.24408609590483|340.0262263602523|354.8340632964703|369.17706076788966|383.77719659631794|398.3675535311468|412.54176504124473|426.5252464162696|440.59750721828925|454.9635230584613,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,4,47,149,0.0|2.581451199366711|6.828862855769694|12.898080352321267|20.859001061855814|31.289970879710744|43.04650904496666|57.246337031551086|71.05279421438726|84.1980801748617|94.03079939456259|100.22910067770711|107.76860411621259|116.90541839095997|126.75560045475979|138.6354069020371|152.30069965603937|166.5704690245011|180.00862586384613|193.39956258256558|206.419179165964|216.9722034622838|227.6547475726003|238.56509196468176|248.33515126822223|259.50488063025153|272.7192931610395|286.0715421021466|299.9303630471724|314.02246157585597|327.44448695739817|340.5601364892976|354.8036522395757|368.3737873142446|382.1776818473465|395.65265452208735|409.3418321031046|422.7421977270308|435.7809811214377|450.00414499276644|463.7857911764364|477.0086105999037|490.5790724961532|504.03843066694606|517.799159882032|530.7767119883322|539.471675088449|543.6666381885659|545.0633546427739|545.531226338876|545.5582074675696|545.5694293637066|545.577531146884|545.5783052445894|545.5789936774952|545.5789936774952|545.5789936774952|545.5789936774952|545.5789936774952|545.5789936774952|545.5789936774952|545.5789936774952|545.5789936774952|545.5789936774952|545.5789936774952|545.5789936774952|545.5789936774952|545.5789936774952|547.9725199458264|552.5091902563424|558.4530628796742|565.9328270527377|575.0380475489499|585.8939208760468|598.6559822196449|612.098135053026|626.0713116009589|639.3934371670124|653.6385465750599|667.33631831388|681.4121467038212|695.284693293197|705.6455204785977|711.921854899039|714.0832698391658|714.1119995999835|714.1208000549517|714.1283624150714|716.3286345678058|720.6544407108928|726.7464582345099|735.1714831574923|746.1704034858008|759.3694264539827|773.6026505050338|786.9419070654884|800.2025843369191|813.5250245005253|827.1029997272558|841.1752477313314|855.0594782715133|868.630605091196|882.3884389569246,13_0|13_1|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,5,48,153,0.0|2.5298715314129367|6.949188397126273|13.140511537226848|17.38739023288298|23.025253019468963|31.20379044848184|40.98027103056407|52.11735307772773|62.65421818249444|73.53582724344425|84.4719764256156|92.21656097143646|98.71981200059103|106.2583220194826|113.65860949410641|121.53541170922803|130.83515403713972|141.4380848141094|152.1304474496075|162.4461453580641|173.40749171599376|184.10452684707025|194.48283392297043|205.18329158692947|213.07870778415048|220.80139408331362|228.63162035856232|236.29691993605482|244.83093755295474|255.87425221673487|267.07867457083626|278.27988905017384|289.21202950709073|299.8638253878752|310.9457164848724|321.55310209641505|331.95325171889|341.23871478480913|346.0241778507283|348.0564303816035|348.28045018646634|348.2917895083524|348.2955077067743|348.2975865186164|348.29890617691893|348.29890617691893|350.1389680575903|354.07685451303587|359.34978310639013|366.5189636340456|375.6337797103541|385.9443461443706|396.2972740223427|406.81228374267204|418.00471362047494|429.29175974119505|439.90383285003685|451.1143053427561|461.4721546250703|472.57798947903063|483.173892366771|494.58226082649594|505.9104317460858|516.8543051367894|527.9889689382287|534.6236327396679|537.0783836265646|539.6492297834569|544.1792871488343|549.6266012903271|557.0192729487634|565.5467919152454|573.6498366934145|581.7350328992624|591.9099489877642|603.4282441809104|614.545645168761|625.289467736307|636.3141447011899|647.5691524602378|658.67027451801|670.1254158562124|681.3550340151342|692.6855679450103|701.018923101086|705.1195190784032|706.2481317205073|708.6971678697437|712.692578127412|718.4515526332552|726.0319437998692|735.2809040763515|745.6003297984552|757.1426265186434|768.6124564707401|779.4339972222431|790.9180946470764|801.6108002388063|812.3032785585381|822.8262180580607|833.5099338852037|844.7853137806544|856.3167600086298|867.1052345906576|877.7493040252987,13_0|13_1|13_2|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,6,49,100,0.0|1.451686144154519|4.900012519769371|10.854260236374103|19.04777102228254|29.2016522308113|41.75475755056831|55.21805315033949|69.06290228741614|83.33448133640779|96.88919124200284|110.76039566802554|122.24799951145452|130.78555579533628|134.82311207921805|134.88511739263984|134.90921858866218|134.9208329599452|134.92563873828695|134.92785370509299|134.9288375530821|134.92894741641157|134.92894741641157|134.92894741641157|134.92894741641157|134.92894741641157|136.9765871391146|141.62231403481945|147.66286691725054|155.07038846325256|164.74722343210118|176.2739539024591|190.08003008676866|203.5942315446831|217.7487903461008|231.3797143920002|245.49799271995653|259.6872181062487|273.5930415740132|287.71533755244525|301.36783683715646|315.178414742497|328.946258771477|343.43843025561534|356.676902704044|370.4185237732811|384.69583739657855|398.1941487396687|411.60025043420836|425.692884058024|439.82632635371544|453.61333002967956,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,7,54,112,0.0|1.3767537745647136|4.081714269495569|8.224879204807804|14.91306751209777|24.027472952054815|34.82841734075919|46.03406695009112|57.79485968361415|69.32297358262528|80.6244500758274|91.85552582933549|103.54270517544239|115.1802112916277|127.1095155720894|138.19649624858113|149.3176181999526|160.3044196126468|170.3333752909785|181.41746161453494|193.4454563220215|205.61498588125562|217.0479883153016|228.5471315860344|239.940474861451|251.91498106088443|263.1044620745056|275.0261675719148|286.21879190020394|298.07053283196524|305.9384848261868|309.3064368204083|309.4168171483075|309.45735239778054|309.4879998702751|309.4886679697071|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|312.076326787056|317.17656482740176|324.8538738930631|332.5072865919283|339.4576715767728|348.23225612436994|359.05164934843344|370.77843910446325|382.10860462412546|393.6670742984929|404.9029594666196|416.9985970855133|429.06387140685143|440.4196522825147|452.47718621900026|463.89467423502913|475.04772041936866|486.9873077717739,-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|:39_0_0|:39_0_0|-40_1|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:2_5_0|:2_5_0|:2_5_0|:2_5_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0
random/06,8,62,151,0.0|1.6295088190352542|4.8979193446226414|9.895838047959842|16.66373647339642|25.409677059738897|36.14813684555702|48.321911338552965|60.07520178314139|72.84619275724742|85.70067790106086|97.4764597018908|107.23842771547302|115.56813241140452|120.09405128771358|124.84154758201285|129.40175983744433|136.356958015651|145.24421852409435|156.2812424412135|168.50063079166125|180.37349873284165|192.88351057254448|205.86589586754457|218.33155832114676|230.96900531589952|243.38620680925322|255.4893318717209|267.7349696836378|275.48060749555475|278.8558931078212|278.99037813912093|279.040848715112|279.0521919983957|279.05792287357997|279.0588869931358|279.0589899334582|279.0589899334582|279.0589899334582|279.0589899334582|279.0589899334582|279.0589899334582|279.0589899334582|281.223403569566|285.1059192206701|290.408899923413|297.14530699441576|305.5635881243264|316.42679156374555|329.32497179005117|342.24515227214175|354.53576746878343|367.5121023914968|380.15288596138794|393.0157129857166|405.6870102971494|417.7406832805994|430.7205977761804|443.39901051729953|456.1610691716729|464.4231278260463|468.18518648041965|468.2010602230482|470.0305190181298|473.84723352110666|479.1574119337795|486.4772042671772|495.2797796531563|505.74435210771566|517.7526917464901|530.3946631558567|543.2451240985973|555.4983093736073|568.0729823545157|579.9254022762475|591.8915974053376|604.5912333177682|617.378657860173|629.7922108544068|641.6534916333178|654.6804165783586|667.2808817232733|680.1344237251905|692.5977127433047|705.4459265555238|717.34778533885|729.1310323549635|741.5379604693927|753.3154767413109|766.1719997718641,-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|:33_0_0|:33_0_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|:1_9_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_2_0|:12_2_0|:12_2_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0
random/06,9,91,171,0.0|2.340035233506933|6.1215585795464005|12.354685947275721|20.448684338200835|30.84471103486139|42.24543076284228|52.98410891561766|64.05080187458542|74.82819230781398|85.61636724511621|96.47348889055189|108.18011628239873|119.63763030346473|130.97210820018302|139.4367213991884|144.18235118214403|148.2971507336976|152.01499959899382|158.06421951077638|166.06630809825558|175.6036111524761|186.59038567147815|197.52292393701282|209.12282823601402|220.94707941206764|232.67019281664057|244.1081069268578|254.98447894392658|266.3757705796988|277.2104642660928|288.8541706110083|300.1888546553964|307.0235386997845|311.12429702643175|311.5372991053157|311.70406431777474|311.78553712300686|311.79904164843794|311.80778349476816|311.80846501677723|311.80880281270095|311.8089084138504|311.8089084138504|311.8089084138504|311.8089084138504|311.8089084138504|311.8089084138504|311.8089084138504|311.8089084138504|311.8089084138504|311.8089084138504|311.8089084138504|311.8089084138504|311.8089084138504|311.8089084138504|311.8089084138504|311.8089084138504|311.8089084138504|311.8089084138504|311.8089084138504|311.8089084138504|311.8089084138504|311.8089084138504|314.2200457643361|318.9524561850463|325.3512983007931|333.05078302338876|342.19514114148035|352.9322604051972|364.32226383830834|375.36520839230104|386.7537341142999|398.21990218291467|409.48944546265466|420.7155995466321|432.00010669549397|442.70816866927714|453.33927816281494|464.5133991629298|475.1429925156099,-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1
