scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,71,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.3333711268941|80.50569963943877|85.28384150834434|87.50378722557426|87.92411930245811|90.48891229250836|94.43800856753059|100.0683883289079|107.90046057416205|117.74616715801864|130.181022545629|144.4806681572091|158.90483903828263|172.7894562753603|187.5022952873308|201.33212448953356|214.8563646401683|229.2827735220315|241.92683355025252|250.0708935784735|255.08886929977407|260.8185289271306|267.9898772241929|276.83498414805433|288.2209678242635|301.56807273889143|315.5245315040728|329.2816969099549|343.2962391119141|358.01179349587613|372.1291791389044|386.1164208236491|400.76148646314925|410.90655210264936|416.6827194964493|417.95888689024923|418.0226045458681|418.0539709884761|418.0721881872616|418.07819376223995|418.0789869319118|418.0789869319118|418.0789869319118|418.0789869319118|418.0789869319118|420.6402171767951|424.55703078505405|429.9801452291134|436.86132125322996|446.2935136220121|457.783147984271|470.590251605928|484.59518652346424|498.742258753354|512.5443617769637|526.957338012191|541.2511323025228|555.8577457761464|569.7063478804093|584.0156831788793|598.4282626262657|613.0438685422848,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,73,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.55122507870809|71.36987029961004|77.80166399026648|81.64814281584871|85.44447904378447|90.64726954691334|97.10481480033911|103.72641571946374|112.28516628227682|122.37086576202526|134.5434367918429|146.3404559119841|158.34890744013123|170.6862801698241|182.65165608911335|195.03118000621308|207.53617797271988|220.08506887959328|232.24823591880352|243.07771825059245|250.0535183856124|254.64545864821258|259.92805580176565|267.75395757074006|277.85810867132466|289.5936044803604|301.751686407812|314.1969283081808|326.8860451541809|338.78077315331427|350.925071433576|363.29120216077797|375.5006695062525|387.4620565320719|399.133021326243|409.94470373144156|416.2563861366401|418.0680685418387|418.07540719249005|418.0777735412007|418.078419252558|418.0789129932834|419.66826446537164|422.922974170283|428.54205550921307|436.7397039239423|447.3681739372023|459.1962996984405|471.3434127891925|484.29856480683736|496.7556513189562|508.4911234911273|520.5203336826718|532.286283707031|544.3040448878586|556.233732127855|568.0091792421077|580.924826982093|593.643751970269|605.5325969951075|618.1225807318062,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|:15_1_1|:15_1_1|:15_1_1|:15_1_1|:15_1_1|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2
random/10,2,15,94,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|136.35768556136816|149.9675760769468|163.1560826966375|176.80635426044012|189.92132568036473|203.41330269476921|216.31315084237917|229.70333425104255|242.97832361367423|256.35523450635054|270.2433400849899|282.9032872056272|291.918552170552|297.5605533487786|298.82835946807813|298.98014997814255|300.51283015875765|303.9670734091979|308.99471101872757|316.3136066268141|325.9438187657029|337.6362493345082|350.38956724623347|364.32412046024496|378.02552133315885|391.69867987391035|405.45136029621807|418.49839013056373|431.73607122706517|444.57978358306514|457.61038846628065|466.7589638206269|474.3835263246707|481.5881003150231|490.09730521698185|500.23601893797587|512.0136343655221|525.1775985432719|538.3820342653712|551.8090094648469|564.0303641770118|574.1270541438134|582.1770953913592|590.5775729930774|597.9799026018895|605.6378960501731|615.8231294505534|627.61993601454|640.933342766043|654.9093061908762|668.0938777826062|681.278222102338|694.2930276018607|707.4686094290035|720.3807353244542|728.7928612199049|736.8924215142042|744.8046977696357|753.2236213499551|763.0192987048393|774.1431827800898|786.7052712957214|800.6847506676992|814.5454238003663|827.6664187491135|840.5999843584455,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,4,17,91,0.0|1.4009812757140025|4.5739319034153585|9.966522392607294|17.3422658480471|26.568417950836007|37.822330026770935|50.51555790565907|63.612752519432824|76.90816570273863|88.1510422605509|95.81090943387663|102.69036414435972|111.70283896869375|122.67970973035136|135.05053681267194|149.22588502384622|162.8962206878656|177.06561704480254|191.3737234866462|204.49442420927767|218.03682202363944|231.27782448488512|240.82541798058764|247.0925912704899|249.03156501824947|249.22453206890208|249.28812725626068|249.28865969979512|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|250.93138573271838|254.74837922139244|259.5191830127699|265.99939478274536|274.6489066669446|285.7302302478073|299.2485570266334|313.0246753206213|326.0816367140954|340.04920943542345|354.07000585475566|368.1625353650212|381.73031110212094|395.72737255243607|406.6227047084152|414.48512322228544|417.8475417361557|417.9961888997706|418.0543129094508|418.0704630964553|419.4710445457042|423.2869826929801|429.5921535171047|438.3253477845305|448.5619049846411|460.8563876184638|474.2954954869363|487.78871539633553|500.9667232285762|514.3997893462945|527.7764392504305|541.0446800290922|554.9956561965963|568.384803266904|582.1870981652178|596.3480843861256|609.9283632016422,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,3,18,96,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|136.42305368780535|150.12743602177784|164.35585848584893|178.5699108599411|192.69828179933583|207.62418995441323|222.64821959982012|237.6826903950448|252.20582871475904|265.97373654307444|277.4580268678564|285.8435474487187|290.46442684250684|291.1920253051217|292.72786639183084|295.2965738901264|299.9272110965825|306.73399184795085|314.85230838834514|324.67195655180103|337.0007342675906|351.1198972501693|366.1457719767733|380.40383749758587|393.8967826544782|407.3361327887535|421.30457014651074|434.7366905532913|448.2077281306979|457.8382082483634|465.47562242146273|472.6463835756874|480.0411149562176|488.0026423555829|497.6219213525986|509.2192425105201|522.5629071614376|537.3451701355436|550.3752468028231|562.0614416390921|571.1483201820055|579.264796153396|587.5971708802374|595.7978376975354|604.7246711348703|615.5186127989355|628.6739354670763|643.2860020072582|656.8402665666429|670.4886444761611|683.3469150704723|697.4537358016519|710.2427780647189|718.5706107264746|726.2559879849052|734.4118435547964|742.7897425791251|750.9761118905578|761.3902291701326|773.3003680012995|787.3384640418757|801.1234496819287|814.9710282088822|829.2553692148997|843.2970197005329,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,5,21,123,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|133.91372763799188|145.10200645478184|156.29262756509837|167.71104895717983|178.95015429323047|190.3779964516092|201.63550374619712|212.59813332074293|223.1141044360761|233.70411216181517|244.16121693929858|255.55347982821644|266.38168621445584|277.2913992983193|288.1224527023023|295.5537644552578|298.48507620821334|298.8100754698497|298.92944101855994|298.9957569943855|299.02781279155965|299.03573021718967|299.03810604594196|299.0385875603448|299.0388086904733|299.03897681583146|299.03897681583146|299.03897681583146|301.47542150835466|305.3831963342377|310.6801448263922|317.6094582671994|325.98203438671726|336.5153496393929|347.6861535180674|358.22438115185855|369.211100471301|379.6785848719637|390.82815412410565|401.24267163395837|411.9017352901526|423.01433061510124|434.4726869828133|445.93768539348724|456.4356522074205|466.9574281161928|472.97920402496504|479.26869943029106|484.80571609106187|492.3111601388057|502.37013243304256|512.8152479163007|523.1849756654073|534.3342328107489|544.5929640154478|555.5659640725446|566.8998296175447|573.9488166943424|580.0899079535493|586.6495153149565|593.473197502092|600.4247281293801|609.7372485809549|620.4013256125759|631.4454916133539|642.5871095351954|653.5381461414672|664.7209469546115|675.409525336964|686.6000210500509|697.6144518856697|708.5954490443117|719.1237635686971|725.8745715177045|732.9308300368064|739.1544116346821|746.0405309799233|752.2974978375038|760.3760385940952|770.0495158438889|780.5166415973971|791.4398709435039|802.3134270596893|813.4787813401509|823.8018120166427|835.2930639680142|846.595529832736,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,6,24,120,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|134.33482358035755|145.39554726474557|157.79181725267406|168.2436427961581|180.5596866874298|192.51254123647345|202.95728008117106|214.17321791420198|224.16476762003322|235.05104149284233|246.54616009818517|256.77800102391205|267.45052386313125|278.31108581516935|285.6849214893591|289.6999393912001|290.5643654120972|291.2114007356881|291.3665820025973|291.4490595991355|291.5284517345886|291.5328508655281|291.5355530388904|291.5368197377623|291.53777693332836|291.53797235177274|291.53797235177274|293.5524279682388|296.7042022202635|301.43001654584026|307.5397413947953|315.8619468211811|325.93526087766156|337.525987232995|348.75720263017985|359.79793864424346|370.0366674122247|381.3564587591004|391.73366463262846|402.82995554276073|413.83762408384365|425.739965617696|436.71831559956996|447.03806433883324|457.94612457912285|464.4937631821414|470.37650612785274|476.2092220797162|483.22587118958444|492.5391476019205|503.75889826902585|513.0342044916868|523.9750287255005|534.3368625275946|544.9619587323551|556.0464819757375|563.6628772752387|571.1206881070399|577.835776550799|584.6925995295668|590.9853208970909|598.8607351980004|607.6729971907029|618.6260774479501|631.1260695430628|642.3604383002269|655.6586168044536|669.327689119317|682.8812941847881|696.9812253510621|711.4742932660309|721.7454213507008|728.726032952931|736.003636936381|744.2074824319619|754.455422367069|766.1585356746068|779.9651952282857|794.4113097604459|808.9197631242774|822.4578554249686|836.3877735183421,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_1|12_2|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,7,34,157,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|166.11266396409218|173.32934201057506|176.04602005705794|176.4529990506831|178.79686838036451|182.8913905409307|188.89210071799818|196.98253077771963|206.65616006853486|218.73758457537681|230.82336358963357|241.94631429298528|253.4125272862904|264.4387660893008|275.80615550036464|288.031954048195|300.3071006418644|312.21066199524887|323.5637288497808|335.2579712540926|346.4323575724968|354.91100093784024|359.8724296579362|360.6675905064704|361.0498153761537|361.1851123825197|361.18743071507424|361.18876084662054|361.1889954870776|361.1889954870776|361.1889954870776|361.1889954870776|361.1889954870776|361.1889954870776|362.97149785221313|367.05697941661106|372.48734039310125|379.85670303432033|388.98079529448637|399.5016555500426|411.7998114880653|424.0726623683752|435.1912103919166|446.68217711887627|458.3232915513145|470.4285946303012|482.697254273249|494.97371594058734|507.12788986825205|519.3214742149804|529.6022791908493|535.3830841667183|540.7350273797011|548.5532739764294|558.6512407759212|570.6238727578938|582.6557518204988|594.0038873173647|606.1266022921695|617.2628404039616|625.6687480571252|631.3783969938056|632.588045930486|632.7746556725027|634.6077593913619|638.8690934927|645.3298959238198|653.115843358884|663.1259225428669|674.768848450868|686.5041907262463|698.3416584513127|710.0872560220085|722.2104447210259|733.3532090828842|744.392170626636|756.2475759603244|768.4134624774533|777.7614057425711|783.9288313720664|785.9537099105116|786.4120021238219|786.6154029301048|786.6270987683305|786.6377302856833|788.0510265352376|790.7314051684268|795.5554367303157|800.2107851521316|804.2115792094667|809.1741674817301|815.4615129112597|823.1744849916844|832.4501143658329|843.4695281730259|854.5941742784605|865.8355600499847|876.9250763735371|888.9618587741302|900.3283137740976|911.8814210153864|923.894189523558|935.7836413952111|946.5028919785176|952.7221425618242|957.2334466151383|960.3948047653324,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,144,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|92.99451216456144|101.45790770557821|105.50764159339573|105.75637884290246|105.90193857928037|107.52743801019791|111.52133196378705|116.86663760570912|124.2293971073311|133.8737348013007|144.8540430182226|153.88990679070005|163.7722130653308|173.19496425743557|183.15918551457656|193.80891886942425|204.7514135866256|216.15142365058125|227.88488732195293|240.3845406482156|251.5587772672447|263.8956950792189|275.4316895534947|283.5481578196802|288.45232244963074|290.5210549723122|291.1073068160612|291.4850566151882|291.52532300153337|291.5338694056362|291.537263171248|291.5379776971389|291.5379776971389|291.5379776971389|291.5379776971389|291.5379776971389|292.781759323536|295.6609186871144|300.2236490214506|306.6658521952001|315.1132107878326|325.56504147449436|338.4677812983127|350.46299447441237|362.6197675736569|374.85901741766867|387.14582191578944|399.6490433545265|412.2004475999229|424.5632713328281|436.42296142802496|448.3655868517124|458.8457348375108|464.82588282330914|470.2257959052152|476.1306716273189|483.2584183475072|492.006344986034|502.8369732649972|514.8702986518122|527.8778410037705|540.1140268057303|552.4255784244918|563.7689615414909|570.6384223777671|577.9518680041415|585.3756389351676|593.3758665213131|600.2707686160351|608.8739052819568|620.0198668127317|632.9839743496279|641.4480818865243|651.2565924029211|661.3071234457111|672.2383341157125|684.3212350328065|696.0652833167117|706.1609354814716|714.610922202037|721.1525203959753|728.1722667651886|735.517231067214|742.5356264532153|749.2566600317177|758.492440141203|770.1383850860154|782.8229844934277|794.635437613652|807.3517564199353|820.1617759712918|830.5444416084545|837.0166049047864|839.916112357431|844.36817549992,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_1|3_1
random/10,9,47,167,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.91333562589717|52.040967308296814|63.87445553473194|75.1645522794034|86.28875528815198|97.16108232941473|108.05202668077305|119.45076027088325|130.28124197575255|141.83968193448604|153.47813042826007|164.50545674807844|176.30568189515716|187.91237338481454|198.8074755304398|210.1974789635509|221.53225596031155|232.9676511752836|244.57050304257285|256.152163959122|267.84148409913735|278.46031174718837|289.1380832188247|300.07290408986586|310.9479274818111|322.7669098600043|334.60330322113316|341.939696582262|345.2371249325479|345.7688075393704|346.0468873224813|346.12830182228015|346.1735322971186|346.1825850625257|346.94441188181133|350.1995661675886|354.80765211098355|359.75106649011883|360.52585566463904|360.8747119696727|361.0765158388689|361.18753237996486|361.1887994157338|361.1889776695218|361.1889776695218|361.1889776695218|361.1889776695218|361.1889776695218|361.1889776695218|361.1889776695218|361.1889776695218|361.1889776695218|363.4022245947668|367.9286964577786|373.8922934430116|382.017781866265|392.66277774853404|404.5614847320388|415.2331526272348|426.4912434817268|437.3129001173726|448.66231929391387|460.2777047388511|471.3624451147508|482.31147613581027|493.484423699167|504.67627426939305|516.4799754186555|526.0511775054167|531.1223795921778|536.7236738088186|541.3104381562196|547.8425703806894|556.871737176549|567.7463557419441|578.6381983066144|590.4399781850193|601.1649727583749|612.9841524311554|624.4883436944641|632.69775343318|638.9531316398525|644.9043623164573|652.6849508373971|663.0104378727632|673.6307490100846|684.6268121225148|695.447748191277|706.2868570636067|717.1130406936066|728.5159126298962|739.2814886890905|749.9665206255106|760.7049685206538|771.8600218869414|783.6216746482526|792.8847250477093|797.6477754471658|801.5571440716029|805.6704086509442|811.2776745186716|819.1981316822098|829.608630305519|840.5475723980225|852.4403797341134|863.381978668803|874.0073394453195|885.222859935639|896.3722703236849|907.565205735373|918.291232757824|929.0032549264884|940.6612055055932|952.2199677929277|963.1329942368292,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
