scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,69,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.86586609706288|131.42979892985775|136.49373176265263|138.80078000011483|139.17252296477494|139.43285347427377|139.51154486950583|139.5228447636551|139.5287160433734|139.52894075556893|139.52894075556893|140.8802031517937|144.24644368672512|149.43560392663116|154.46307202424154|161.2052352192183|170.37206690091406|180.9837243923149|193.3596270799381|206.91256278735037|220.96069133890393|235.2359496395265|248.88712750482273|262.4839062252599|273.2415024540999|279.49909868293986|281.9091143482467|282.0521015083251|282.14573309773584|282.1773961795351|282.18449916765474|282.1870857970588|282.18885941137904|282.18885941137904|282.18885941137904|282.1889623742263|282.1889623742263|282.1889623742263|282.1889623742263|282.1889623742263|282.1889623742263|284.3284293500651|288.68124889579514|295.46946446585383|304.5015463473453|315.15987021228676|327.86630353724496|342.10436509836063|355.6206718548967|369.9761514841708|384.5792883396572|399.1225234159055|413.25417856840295|427.96284390994373|441.84320086354563|455.4175617535165,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,108,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|152.8101606070375|159.08597758133632|162.24435874214956|162.5318697350884|162.60390612872874|162.61284211816707|162.61871731505101|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|165.06094520297484|169.53254614223843|175.9585728355043|184.258962203966|191.72773904331106|200.99329921883822|212.14327529970595|225.10338760001|237.53870972444955|249.97677727940984|262.37076066844963|274.6637291758385|286.44467763354083|299.31216107402315|311.34249904882324|323.8839343008585|331.967492902748|335.7894514555529|337.1679282824027|337.6260377419322|337.638375574211|337.638787904904|337.63892536259266|337.63892536259266|337.63892536259266|337.63892536259266|337.63892536259266|337.63892536259266|337.63892536259266|337.63892536259266|339.4260952439206|343.2320214831783|344.28264970549696|344.56225576865273|344.7155582118353|344.76062339797875|344.776132280302|344.78880722548416|344.78893386691436|344.78893386691436|344.78893386691436|344.78893386691436|344.78893386691436|344.78893386691436|344.78893386691436|347.16333668180835|351.3037750605037|357.1224294176567|365.43304448453466|374.7145177366729|385.7117684672009|397.16219276499055|408.9446447589894|420.6712879386969|431.9552352196228|444.07177632402295|455.59290170607306|467.49770634241133|478.79791765475915|489.569640969313|497.51288720625337|507.13643793855533|518.1648482323537|530.9520129657247|542.8571347013929|555.8400656852968|568.4819393050008|581.3301393484529|593.91723890801|606.2709210748818|618.5123141445703|630.7178123325111|642.6620672897188|655.2406065041403,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,132,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.64316328049171|45.627919008140445|58.98266729089686|72.10911139927384|84.90316928908064|98.7528062182022|112.58089431490629|125.88015456632846|138.8640734969072|148.50950548366663|156.85922860663777|165.59299991011056|173.39839602290067|181.46092174162013|189.5037185185898|200.05892050084466|211.94373914032494|224.99942100970117|237.73724628044505|250.99513930001717|264.3369059370791|276.31669810913945|288.88422600070953|300.9921796155579|314.2449330125663|322.9976864095746|327.84470472876797|328.9205295955818|329.6829603085174|329.9604855169652|330.0586575004505|330.10809107932266|330.13356576730223|330.1361181740541|330.1373015895428|330.13789078875993|330.13789078875993|330.13789078875993|330.13789078875993|331.7037969009208|335.53736309260694|336.20055722520385|337.05224610127846|337.139637531278|337.21193999607306|337.2557518902141|337.2857182317243|337.28737748913375|337.2877016658152|337.28792468781853|337.28792468781853|337.28792468781853|337.28792468781853|337.5472543276552|337.62880076630756|337.6389331714654|337.6389331714654|337.6389331714654|337.6389331714654|337.6389331714654|337.6389331714654|337.6389331714654|337.6389331714654|337.6389331714654|337.6389331714654|337.6389331714654|337.6389331714654|337.6389331714654|338.9453100326875|342.6089300146032|344.4953892298562|344.68389828504525|344.75652357412804|347.0608763653566|351.1590371696463|357.50923060552503|366.16483976704194|376.3991661096221|388.1668552387207|402.1825372815185|415.16031129685547|428.6974750862514|442.60709984921283|455.7748250694076|466.6295140569149|474.1273153599341|479.60728036990935|480.8563540568863|481.2324733436544|481.32468928611183|483.23657030632165|486.5356507974678|491.2778245975225|497.2591475409131|505.5874730072803|516.3034854204726|529.3409971945998|543.0834771629387|556.4171682936689|569.7895284449418|582.5615266523179|595.9191523676013|609.1007472684001|622.5218708527253|635.8085133351948|648.7575896108273,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,77,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|486.10080485292644|498.3952738021556|513.1740257112194|526.9945840046059|541.5764310467905|555.4223363596064|569.3969309093382|583.4610902324868|597.8451507494302|612.4033327159123|626.5370404940813|640.6528996999292|655.4128757701537,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,71,0.0|2.5207258703652773|6.7027340553933765|13.481300567579458|22.291845160676168|33.6374927269062|47.180952654872094|60.489038564405796|74.44451353254527|87.52440800443688|101.0770903871913|114.5039506689944|126.59678222099635|134.18961377299829|138.77938459076486|139.36082915845589|142.1187346184582|146.67094688034868|152.5099332641336|160.42008798796263|169.73971330700152|180.94111703013374|193.77042444326884|207.22982953942483|221.2335662575648|234.31869915823816|247.60538829867758|260.4207984347877|270.83871026872055|280.5532681908559|291.29670573946134|303.8087933026118|317.3271192648683|331.07807630342586|344.14790946145365|358.03934864611784|371.7719095784527|384.8682929987622|398.1844722765579|411.9558925563331|425.90598977216194|439.13225545951906|452.7333339899912,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,162,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|27.415002023521808|37.70468248458035|49.1423255929894|59.72943880900507|70.16890188826868|80.86473887301591|91.4908204311784|102.83588494883304|113.72395339030614|125.07124191132138|135.804614284068|146.6404911191676|157.04059852325355|163.81541712859098|169.99218629455498|176.52954893005307|183.43565022637284|189.59634813482944|197.65193466250312|207.97816560795445|218.26228081441323|229.73637900471448|240.82140765517167|252.12092918573947|263.03783742818507|274.0911558891079|285.2633320897103|295.8632321013905|306.5894571394926|312.8156821775947|314.54190721569677|315.00764580492705|315.12561806293235|316.24692692373003|319.2752890934777|320.2124865780804|321.5435780350306|322.0864431595056|322.1598265783364|322.2217612077285|322.2518901811578|322.27186084060946|322.2816142373477|322.2838990510922|322.2848866050879|322.2856197313485|322.28581195688196|322.47322949434954|322.5888443641531|322.6201803034547|322.63488171130587|322.6359519385063|322.63668517800113|322.6368936515853|322.6368936515853|322.6368936515853|322.6368936515853|322.6368936515853|322.6368936515853|322.6368936515853|322.6368936515853|322.6368936515853|323.16973308012984|325.2851255086309|328.3265647328298|329.59636129831324|329.9804235128163|330.0587718022572|330.119735689345|330.13122839542575|330.13609523159914|330.13759617327736|330.13780421080935|330.13780421080935|330.1379091666547|330.1379091666547|330.1379091666547|330.1379091666547|330.1379091666547|330.1379091666547|330.1379091666547|332.0528256804178|336.18521158214804|341.98691616630066|344.4625803610412|348.35237851714083|354.3212240672721|362.2063647280938|372.07491063699115|382.6209602544867|393.1279425417242|403.4142669250745|414.41770106201204|424.8835591351573|435.9022534251258|446.8572856255937|457.3676474470162|467.8921849320245|478.8911068857311|486.01218425861265|488.6332616314942|488.86645448119475|488.89687267965263|488.8976306440547|488.89779370769634|488.89779370769634|488.89791110626|488.89791110626|488.89791110626|488.89791110626|488.89791110626|490.58329408176235|494.31965503074167|500.46719158803|508.27049380183985|517.6523731497792|528.1828940497542|539.5003805917603|549.8297559167725|561.3667031688702|572.2680071116131|583.1947736862838|593.4971947961363|604.8544845245508|615.8884044190683|626.9018326840263|637.915250553748|649.3287588939373,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,131,0.0|2.0202242942992594|6.533198070689105|13.165975991892628|22.30619495415594|33.59798035467975|46.266578766028395|60.57615534367458|74.0476214381624|87.97208623820774|102.13260990879309|115.73566139074737|129.61157304546512|143.8735075773871|157.34003494153353|171.69230794345071|185.98002754516892|199.269599153981|212.81483460226463|226.4678926433375|240.12881525456243|254.32472569189724|268.3054450533044|282.55023924043996|295.17630678758144|303.3023743347229|312.8666463222457|322.8799196524701|333.2103028781688|342.8599968007562|355.0639816131526|369.51571518854087|383.4342805121866|397.54182091940413|411.87252284798944|425.8048907802034|440.0860833924085|454.3753670955126|468.5175053024011|480.9964439268597|491.2000941588241|501.7859573581908|514.3587252963777|528.5973050554255|543.0360183936278|556.5956182990186|570.3133249034364|583.8896444038209|597.7618924447981|612.2802088287602|625.9314657562118|639.8516133992401|652.0396638331956|659.8731736013425|664.1822166466713|664.6640326129655|664.6724473988418|664.6779451490509|664.6786394484079|664.6789665427983|664.6789665427983|664.6789665427983|664.6789665427983|664.6789665427983|664.6789665427983|664.6789665427983|664.6789665427983|664.6789665427983|664.6789665427983|664.6789665427983|664.6789665427983|664.6789665427983|664.6789665427983|664.6789665427983|664.6789665427983|664.6789665427983|664.6789665427983|664.6789665427983|664.6789665427983|664.6789665427983|664.6789665427983|664.6789665427983|664.6789665427983|666.9861324655583|671.069778733793|676.532674152706|683.5239695974386|692.5997138317434|703.9677252706133|717.5434459884644|731.5511565709708|746.0555519358937|759.3446561555822|773.4682894452682|787.6637648681149|801.2357067463419|815.1958115154139|828.6317063110603|842.1142495407906|856.2936610697249,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0
random/08,7,36,193,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|19.878109920048153|29.441043766774236|40.81869793024379|52.15583527768399|63.802966708930136|75.68562510114805|87.27395432332145|98.70853641498351|109.86676255913804|121.56994279059838|133.78240413158827|145.72820720089197|155.21884188988165|160.96814505616908|162.2174482224565|162.51377600339612|162.6086968324722|162.6151503716639|162.61803025260164|162.6186014347142|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|164.42022445153646|168.44805778009552|174.15598690959825|181.12657151377397|188.0052581557772|194.74654237694017|203.9297262026863|215.55538286443516|227.22159664610487|238.66761696914665|250.29629302824742|262.0052349813681|273.7291325126046|285.1953071251984|297.0432922561424|304.39127738708646|307.4572980980106|307.54909180384203|307.6087898555703|307.6308564212361|307.63300481476205|307.6341151861971|307.63446471188723|307.6346900904427|307.8976054024172|308.7432355578556|311.3882078034183|313.441620932835|314.64950837893645|314.96696138575936|315.0588438857143|315.10948369216214|315.12942172415694|315.1334962283894|315.1346483863192|315.1356261061669|315.13582152038043|315.13582152038043|315.13582152038043|315.13582152038043|315.13582152038043|315.13582152038043|315.13582152038043|316.32776180675864|319.60973463679784|325.10054258974503|329.79451837507753|330.0464682454494|330.12263403115077|330.13678327006903|330.13761003623966|330.1379578354081|330.1379578354081|330.1379578354081|330.1379578354081|330.1379578354081|330.1379578354081|330.1379578354081|330.1379578354081|330.1379578354081|330.1379578354081|332.26487827570213|335.47445978700944|336.18939511338584|336.7431782532292|337.5165832065767|337.5989632397868|337.63694010236577|337.6384036077019|337.6389459087525|337.6389459087525|337.6389459087525|337.6389459087525|337.6389459087525|337.6389459087525|337.6389459087525|337.6389459087525|337.6389459087525|337.6389459087525|337.6389459087525|340.2362340103148|343.5285702617663|344.6266729071012|344.73692435250314|344.7665065612467|344.7809841613241|346.2768318827121|349.81308235390946|354.95624207350266|361.5740704157414|370.53567500833134|381.9820259269618|394.1711935776847|405.80163722982553|417.75153582519215|428.96942253606124|440.4800064741411|452.4796988713369|463.72829779061396|473.23260327176274|478.6814948236525|482.15186795681444|487.39748371343035|491.5383140796885|498.14988502157564|506.77163026412416|517.9813312043217|529.3380665054829|540.3852526700678|551.679447590805|562.7544205671105|573.8179692767759|584.8456627469745|597.0825026753864|608.9677561727894|621.0320379409586|633.1314397598534|644.8374996019248|655.8901432982638,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,100,0.0|2.4143796820193533|7.340003067837097|14.796575730503536|24.363506199931727|36.10419722499791|48.75245104434354|61.36564269291542|73.91498171200271|85.77645961872449|97.84617334743564|110.03615148404602|122.22174179970196|132.37926677815742|138.03679175661287|139.51105710952663|139.52260141709147|139.52780472981988|139.5284455157325|139.528974051944|139.528974051944|139.528974051944|139.528974051944|139.528974051944|139.528974051944|139.528974051944|139.528974051944|139.528974051944|141.47497001631|145.69990565114006|150.27920037985612|157.05102361957395|166.08028629773167|177.37099278624058|189.68193497791697|202.30088471871528|214.30237375419702|227.1552582477316|239.61100644598207|251.6523160816484|264.0629734653121|273.8828987220773|279.2028239788425|281.7824817506|282.1777380979168|282.1845012824068|282.1872426021118|282.1883120150002|283.8149310554263|288.03361225599247|293.7366389482082|301.04070614017445|310.0778951705613|320.73274091388066|333.197518755392|345.2744557719333|357.4313970941697|369.9447323975258|382.0586225598681|395.0051652202006|407.4387854102847|420.1900631523298|433.0768868238963|445.90712475816827,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,10,43,201,0.0|1.832940255431458|5.529064707504585|11.656988680642096|19.435146777564654|28.656471566762768|40.308527174452315|54.25496870258357|68.34752499193154|82.2522115402802|96.82646905238877|110.3106271304589|119.60736687620096|125.51891984047938|127.45666314620581|127.83831268575386|127.98212067876105|128.06571612040702|128.08287461180407|128.08463509527036|128.08578069971423|128.0864951709086|128.08685712333804|128.08685712333804|129.52017246425763|132.38736950567184|133.76880546556973|134.89217375325327|135.06276345340964|135.11900737185363|135.1776431664701|135.23117459533756|135.2341418020106|135.23670034362056|135.23686179722853|135.23686179722853|135.23686179722853|135.23686179722853|135.45890247562338|135.54824667754633|135.58071959165844|135.58781005858006|135.58781005858006|135.58781005858006|135.58791181741307|135.58791181741307|135.58791181741307|135.58791181741307|135.58791181741307|135.58791181741307|135.58791181741307|135.58791181741307|135.58791181741307|136.51329723141575|139.45380595542838|142.38407328713848|142.6031617215115|143.05964747886463|143.0810448846634|143.08712077575885|143.08829125577816|143.0888323703239|143.08894819161534|143.08894819161534|143.08894819161534|143.08894819161534|143.08894819161534|143.08894819161534|143.08894819161534|143.08894819161534|143.08894819161534|143.08894819161534|145.47648292408005|149.697201677874|156.02868835759404|162.294579922612|169.6753295542935|178.57664304213833|188.7257590501152|200.33798514723708|212.21028155420473|224.5918795331392|236.47662584122278|248.16079260702503|260.45446880165144|272.2949513646576|283.9852188424615|293.79136520598973|299.1327075485399|300.8512720800946|301.684717508586|301.84708110076883|301.848083699231|301.84880530264365|301.84880530264365|301.84880530264365|301.8489530146116|301.8489530146116|301.8489530146116|301.8489530146116|301.8489530146116|301.8489530146116|303.9367914608906|308.55934766784713|315.4818971725873|323.84918576290306|334.22860018061414|345.4049133523323|358.2701152366038|372.53527305839884|387.042998160548|401.57587091236616|416.58014654419827|431.1089950250246|445.20661602551024|460.03070602665764|473.90484635137796|484.14522375546164|495.1347932868745|506.10739729592655|519.2706985094399|533.4766819216098|548.4394867778982|562.7574869925356|576.9917384301485|591.6810309285212|606.032526030776|620.4724859518791|634.052689540649|643.3551526246166|648.1576157085842|655.270008211884|662.0061666162077|664.2423250205312|664.6262957569363|664.6576099763333|664.6780479042804|664.6786593593474|664.6788851906599|664.6788851906599|664.6788851906599|664.6788851906599|666.8039878271342|670.6299991279196|675.8080877955359|682.8320876897833|692.2371687108007|703.0008731291451|716.1262128716389|730.7255477018217|745.1145136764741|759.4533148470542|774.2222025018367|788.5575345740576|802.5580418830633|817.352218647358|832.1623703400912|846.8941145560754|861.6381125297653,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_0|-18_0|-18_0|-18_0|-18_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0
