scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/02,0,26,46,0.0|1.5426099300617349|4.4876728629693385|9.474881696421653|16.026890275627373|24.30380648097489|34.32137159476988|46.63956888115499|59.48011462755998|73.23388459864073|83.95568828713616|94.05531919874252|104.50807079639287|116.30217020711396|130.1552541634068|143.87465761029776|157.8584367239738|172.5136929361567|186.3955628527807|200.2908826291403|214.28755095323044,-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_0_0|:24_0_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0
random/02,1,30,84,0.0|2.125533990352414|6.4567014816682775|13.163226888957434|21.84806287726387|32.22239748949651|43.92464849613607|56.42841467980602|68.7209965760555|81.20384579114139|93.49769988736898|105.82962816470904|117.73101706133666|130.36496913988427|139.44598523055424|146.9928208154992|154.64514648520495|162.52954211200404|171.28105586435174|179.32475162953307|189.89080444576564|201.95218100622017|213.93497827765094|225.97953844125715|238.27963366798764|251.07400167206316|263.68035221224505|275.97359903192773|288.4535528976563|300.38656196078125|310.27623086849616|315.66589977621106|323.0274533045114|332.1525171075592|342.02229017135903|353.90704137386547|366.1629480788401|378.1284031764505|390.00621598615555|401.8687386935678|414.4535839941904|426.3599497146276|438.8226786740877|450.5839460409982|462.45078281990936|475.4832637649501|488.0892849098648|500.72808423437846|513.0616724560693|525.2101852915424|537.8329118185137|549.5921856343191|561.750571221382|573.983232253219|586.0268940455143,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,2,32,85,0.0|1.766211380530149|5.8344247533241305|11.792831519409086|20.26353515682277|30.246191217703746|41.97733844937757|55.29438652618578|68.06231568593113|81.8269532277289|94.29657690615905|106.31220433051179|118.95245945010076|128.30973182436125|136.69243590820213|145.37695453490787|153.50606737527437|162.79120607117062|170.36309213882467|179.52899747043494|191.22214275414194|203.56023686110177|216.50421825505762|228.61253580225127|241.2747245914737|253.6275169913748|265.91250137849056|278.9786110241489|290.8154852938041|300.49665919181916|305.86637691608263|312.60219871943445|321.2308979034991|331.34786537812295|341.94134759324453|354.95949829508515|367.32334851683623|379.6272414312996|391.37686685562676|404.6274504278389|417.0289750186399|429.2799629990425|441.02450405438907|452.56901305407445|466.1396772062309|478.7957518888329|491.8528450325763|504.3880781214851|516.535553007915|529.5438647951929|541.0085743961585|553.4449372155135|565.1232429143697|577.1609009678859,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,3,48,106,0.0|2.0202242942992594|5.873388844029977|12.219302875851279|20.428401104314247|30.757303477590902|43.51800537193194|57.78284482412438|71.9595863726241|81.99719612921086|90.94129545276732|101.02659375820305|110.94192832997314|123.41155379155214|138.37582836694045|152.80693469058616|167.42701609780372|182.270259026389|196.71516795860293|208.20814258460712|215.33169299540765|218.04497620688846|218.37530223760922|218.42072307300182|218.4278149604259|218.42849682378835|218.42890864588344|219.838195994932|223.00153396367125|228.38068749621308|235.44035644867958|244.55754641555055|254.00043487962165|265.7522198965339|279.9502938245364|294.855427514513|309.5362249390895|323.7700537974588|338.4187039216522|352.48691574068744|366.5645204472396|380.34177985665724|394.407606867615|408.21387165689106|422.75804186334034|437.3272200103157|449.43404546490945|463.66976408246524|477.65551591373065|492.5546512702568|506.388493031495|520.1627423350354|534.0241216341985|547.9930409094472|561.7970334869398|576.4697441038397|590.7326466665922|605.1915994226221|619.4822320969895,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,4,48,108,0.0|2.3330073993653055|7.062793887360021|13.864899815293027|22.188343446655196|32.8562431987375|45.0066591472365|58.38700925607831|72.35765357904864|86.33640307176786|100.14921067765042|113.27533695996463|126.3779577602711|136.37488336080776|141.93556305673764|143.36214121486395|143.96597234630462|147.03558193747025|151.99633373059504|158.58843023217094|167.77268111770883|176.5722930451604|187.73289479689865|200.61498358025779|214.4274265810358|228.33732150287727|242.18900676742223|255.90832037369412|269.8047568251641|283.2839882046026|297.2350660177468|307.1496961653458|317.7031594399315|327.49566354229165|337.2831064149376|348.564769897174|362.2554763985123|375.7606502004005|389.3026282123573|403.5282565961422|417.0625435860904|428.922530730771|436.37992660622115|439.5384705952098|440.32687648180524|440.61791777115786|440.67776762421806|442.3655211672811|445.5277024936704|450.04569983617307|456.54319429310505|464.39077402195517|474.6674457813585|486.9059154980471|500.8088172344159|514.3515477456765|527.6938159983532|540.8641335238177|554.4126576864347|567.8304722738651|581.7679005639142,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,5,51,133,0.0|1.3188619117252527|5.137821037461981|11.223725036112592|19.100014301552434|29.215006107743825|40.74476783434782|52.00558225665551|63.03839189762015|73.59355573196584|83.92794987246936|94.67376496897077|105.48203831705185|116.56777235923641|126.91756467205235|137.39604622178396|147.7383062802728|158.72557944903144|169.30955139013855|180.40009533516437|191.72391686384793|202.37766524539012|210.26956777728952|214.76598482416975|219.00113593448626|223.46408732656772|230.43392435492106|239.5214361424445|250.87836755513865|261.2774532334704|272.6503238144939|283.7173934931862|294.45110746040814|305.95026270981674|316.8020579793742|327.106605996683|333.76599680106483|339.64555503388806|346.22412666790666|353.01689374370585|359.6619153422366|368.38848552327374|379.6932890692338|389.99882128892233|401.1388825786083|412.3507860014549|422.93915587968195|431.5097133555266|435.5802708313713|436.33974247124246|436.78108258154214|436.8201802692289|436.8428981073666|436.8472143585084|438.64050878023045|442.31366034669014|447.9281008231644|455.46149202030557|464.717057277512|475.6620200713653|486.0494306882951|496.99642040854854|508.09789302587035|518.8082730533686|529.3919344637294|540.0999102553421|550.5928813509797|561.4683109360986|570.121298626043|575.289600860984|579.6155690379258|584.1402037454124|588.8063733046464|595.1872379612469|603.7606311288491|613.7849338404201|625.2989149109145|635.6800975000489|646.8195333778248|657.2262260811809|668.642397949754|680.0268622354715|691.3475996233952,38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|:24_16_0|:24_16_0|:24_16_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|:60_21_0|:60_21_0|83_0|83_0|83_1|83_1|83_1|83_1|83_1|83_1|83_1|83_1|83_1|:46_3_2|:46_3_2|:46_3_2|:46_3_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|:24_7_0|:24_7_0|:24_29_0|:24_29_0|:24_29_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_4_0|:2_4_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/02,6,61,112,0.0|2.3395875803194937|7.197143679740838|14.603603701875544|24.223416293901387|36.350863546133034|50.003362830844225|64.40027405714987|77.79922065980733|87.35306816065041|96.78483345595765|105.37237085980296|114.92620239246857|125.82631656518714|138.57206874392324|152.10117822955647|166.56057525342567|180.53083169295172|194.56053993909293|209.06899330292453|219.22875430399552|228.49517807728262|237.26429622489258|246.34337159898476|255.60282500764814|266.38063577606914|278.6713657070765|292.55291425828995|305.801119753403|319.4339306999565|333.95029117195895|347.60596134970876|361.3021030718082|374.9826539643656|388.22802032533406|401.6050311729151|415.28935896803836|429.19759032533665|443.7105940888461|457.39553346038394|471.5012194393484|485.7713361085669|500.2186289518412|514.1895996283075|527.7393871479698|541.1948943160965|555.4797906374346|569.0551935130978|583.3323494495834|596.9694594656123|610.3421276499519|624.5013370023571,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,7,63,123,0.0|1.685291597875766|5.718412540992722|12.186929508438334|20.899312787316738|31.46774383988231|43.380004139434504|54.85302647774379|66.89373331310868|77.42795406148304|84.44878165121746|91.8689297550562|99.5900238716862|107.05826029572994|115.32179210243729|125.04049728157536|137.26698981373545|148.5854601144266|160.29575620780014|171.69118492035346|183.11305974214855|194.77750184429766|206.93849447612976|218.1928324766154|225.30756980133572|232.78765774073042|240.4186111033621|248.6962362584395|256.4291111511159|265.8853494924483|277.8789909333457|289.58279021922874|301.38936238364124|312.98897332235885|324.10880934092296|335.1325838996515|346.8171660605574|358.516225260033|369.969108753029|381.43826965180756|393.1996030468863|404.47288885388394|416.5782839442115|428.02792777470455|439.65201632134193|451.69930366758206|463.1035848267501|474.20538057162645|485.9622950756655|497.9799097625541|509.0053551469736|521.2456127989881|532.9536238632976|544.1407165665329|555.4775862103049|566.9599213458356|578.4415681574521|589.9754799535096|601.4815431318348|613.5107917105219|624.6279339838716,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,8,69,148,0.0|1.7892433302244175|5.684839886147529|11.006100364658051|17.64483010256663|26.1650947580114|36.70903164334595|48.81516566695566|61.41299095728741|73.56562406155042|86.28223450893684|99.28365931335904|111.49344322275823|120.49082793289043|125.26228774510693|126.78352744081343|127.57083796996884|127.5981912060738|127.60868427275184|127.61480356586989|127.61845772947134|127.61873656672526|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|130.19989897086546|135.26837602443322|142.42037675328814|151.11266545710882|162.39231861256326|174.80115665129102|187.74662848211926|200.2109182678305|212.31892353416362|224.09047648512154|236.7108830926825|246.23483942713784|252.41283887592988|254.09083832472191|254.13880060570193|254.147455366572|254.14864131105398|254.14893798472798|254.14893798472798|254.14893798472798|256.6629366737415|261.1453627497281|267.534263080484|276.3912749047482|285.41732653880297|296.4000272059078|308.9150644952387|321.3160258439084|333.0808160422775|345.7137407799183|357.5827615895465|369.7939293938372|381.99565929152544|391.8235120794336|397.85421612824916|399.3849201770648|399.60238957477634|399.6062167489283|399.60895959947754|399.60895959947754|402.04849341577875|406.828062465587|413.04911962792767|421.7217808119583|430.22096683515406|438.95766056313494|449.5860575040988|462.35358672073954|474.10658606814053|487.02297805472494|499.54599923756115|511.4078491980356|524.2946954177364|536.6611454786863,-89_0|-89_0|-89_0|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|:60_6_0|:60_6_0|:60_6_0|:60_6_0|:60_6_0|:60_6_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_0_0|:24_0_0|:24_0_0|:24_0_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/02,10,70,158,0.0|1.718676857580431|5.063044741703198|10.880338950408625|18.32387514256407|28.349167753406803|40.82702304532286|54.61817326212768|68.23304694053397|77.55279023858077|87.69273717947739|97.84201658330971|106.84748486132153|115.9145603644795|126.96468561945565|139.99383635525817|154.81792635640556|169.1484287604892|183.053107460047|197.29302749109087|207.89407864717552|215.32628585457041|218.25849306196534|218.4165506874386|218.42599034727147|218.42860315229308|218.42892515723742|218.42892515723742|218.42892515723742|218.42892515723742|218.42892515723742|218.42892515723742|218.42892515723742|218.42892515723742|218.42892515723742|220.5734423921598|225.3032862724891|232.4867797314577|242.26604098565093|251.30600212753575|262.6758583264375|275.4164444865622|290.51756888208286|301.93035481631784|309.6784225873637|312.92649035840947|313.33480767102725|315.12873859706053|318.6440935638649|324.08413255226793|330.91287664705317|338.9838542555393|349.3983918381315|362.23998356453717|376.1304863986217|390.1525809298367|404.9023338733079|418.8133974880956|433.2956786872371|447.6592665920491|457.5228544968611|462.88644240167304|463.79755951567705|463.9168667057589|463.92613524520306|463.9277354300581|463.9289363523003|463.9289363523003|463.9289363523003|463.9289363523003|463.9289363523003|463.9289363523003|463.9289363523003|463.9289363523003|463.9289363523003|465.53709567871306|469.61488010485084|475.9867850868719|483.9878213378124|494.47170439329824|507.2377009703767|521.9423605331415|536.8689198173752|551.5172028593862|566.4758793639834|581.2503952628557|595.1927734501024|609.2207858064714|623.5497028786001,47_0|47_0|47_0|47_1|47_2|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_1|-38_1|-38_1|-38_1|-38_1|-38_1|-38_1|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
