scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,111,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.81123041409498|155.33837512254604|164.45927004999763|173.71891173474233|182.57645273387567|193.3138508777466|205.9925379316321|220.54322405441798|234.45400477253185|248.39007420092324|262.4097558226681|277.0329807779825|290.4717823808682|304.71838884045934|314.46499530005053|320.6195325091155|326.13337802443505|331.39892874510195|338.55618267875184|348.0535348290425|358.8764553267341|371.09035991535563|385.70272090194004|400.36679554436694|414.5857857272031|428.30712888027244|441.8649478407469|456.01797222422437|470.09579797822664|484.7781003466884|498.61619544405477|512.9321239550565|526.5064334990252|540.0468775254299|554.7416685959242|569.3886571126038|582.9506497017383|596.7285006223815|610.0155465001574|618.8025923779335|626.9895727470615|635.1986387222403|644.9503146274808|656.1044435355672|669.3007183441982|682.9889180899517|696.8372257160935|710.7012746245409|725.1253067971311|737.5067221053555|745.6138845986408|751.9154882871362|758.8899950073244|767.4141717162222|777.582498346093|789.6202832249887|803.1715472314332|817.3430566914499|831.5811182525656|845.0974250091017|859.2609150476592|873.6163946769333|887.098760834961|901.7018976904475|916.0058698751117,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,135,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.60444801454272|62.29356486054284|74.90799861710506|87.88092906222973|100.51473317997664|112.32696933065516|124.20604364454096|136.53142327048005|149.52226757899354|158.01311188750702|165.61771349120247|174.0351826054262|182.72035480338957|193.42878954863542|206.3601433302157|218.43376694795256|230.94363218057788|243.7822401713646|255.60615797127167|268.27568749124526|280.9934143618466|293.05504238083984|306.0004025961957|315.400554528278|320.6936891596206|325.466864460284|329.8529015203493|334.51913731420257|341.37986515521953|350.7000082159374|361.6144263814219|374.12003765779076|386.27112667278686|398.1375400410467|411.0154493505553|423.90684170289256|436.5497038961308|448.7099807354758|460.5659078482659|472.67896456698537|484.5011307329494|496.39822043630556|509.1205839379515|522.0271528065246|534.8382871944483|546.9787194286948|559.502799925417|571.5785396166356|583.4534723078327|595.8171609920162|604.9563980104105|610.6888462316404|611.9212944528703|612.0054327196667|612.048624277191|613.6199565395846|616.898407690154|622.4318350491618|629.3317540967945|636.7539875912506|646.485117638548|658.6625365969355|671.561954286912|683.7900671452813|695.7414115050391|708.1297850562524|720.269421002806|732.4257714514621|742.4970447373452|748.0683180232282|753.3053541984965|758.8630572434247|766.4424542206878|776.0301063504482|787.0032749005181|799.0415741783139|811.5351144580891|824.207331673918|836.155717361275|848.471619118701|860.5541121352422|872.7757243429952|885.5968883923415|897.9135162323857|910.2669185965683|922.7682978170803,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,136,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|24.65305953102652|35.03665391521063|47.3533920265967|60.56432837207125|73.5271843978907|87.04608918746304|100.77281239202803|114.41497767100923|128.24259515504954|141.45727908025654|151.65469906373502|158.98866122853102|167.98198452251899|176.25615091599303|185.4409286373211|195.941679116268|207.79505785872007|221.64816810464987|235.42386934953566|249.37947205898433|263.3289994674349|276.9024889303803|290.9097084172388|302.45428253234866|309.9540473291402|315.5332222447971|320.45644327558296|326.0409620798507|331.5508909954719|338.9998389720429|348.7492914944348|359.91920906846553|372.7710007014042|385.6262623400339|399.2804647753977|412.295341564497|425.30938444192566|438.59618983436167|450.38338802449283|462.54005731996807|474.7600371979243|486.1769326547454|499.6156515120874|512.9757241061046|525.5413454715223|536.9963162958968|550.0110411987473|561.9180977499917|573.4851726578133|586.0081848947261|595.3045030235552|601.0823847794754|603.3015543814674|604.2685717902143|604.5368257785514|605.9096886872233|609.2730241871184|614.604750791418|621.1424991934969|628.6822066805623|636.9231759350499|647.4062396141139|660.0992504173715|672.54868019112|684.4688636973777|698.0682292847057|710.9987869213396|723.2450475615638|732.6895248293104|738.1312926279394|744.0232002865633|749.5520545537912|755.7930136791247|764.6192381459989|775.202419566475|787.236561876922|800.4698088037654|813.5302596596902|825.9746828599679|838.3134397733993|850.7675635417305|862.8374844429964|876.3567791153382|888.659299237801|900.9836294010988|913.2992704805177,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,147,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.15267851353079|106.89253335196659|113.1323881904024|115.26628464916774|119.5916743870009|126.40981360692463|134.12565675173832|142.1534952728027|151.9705771240915|163.89401220107902|177.2431112006539|191.98180749843758|205.86524958401316|220.3160784114085|233.29462044599052|241.77316248057252|245.75170451515453|246.08736080253368|246.088601861262|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|248.1041016264844|251.43676723768257|256.65096776641695|263.8888405250411|272.80541630727487|283.84752607986115|296.6558472329775|311.4275576323429|326.4401560376689|340.70027569843967|355.3390813383132|369.4463534481814|383.26189217028514|397.1344449491962|412.17264189423696|426.7843790391517|441.7454390902029|455.81253165065743|469.8010449220882|484.7669878741849|498.8172640377911|513.1349177892941|527.4407290160246|542.4209394408579|552.9011498656911|558.8813602905243|564.6448835257515|572.4233848996855|582.024805978594|593.158695155113|606.717252818351|620.6007816280561|634.8037298242784|648.6719685316907|663.0354000832442|677.6259613838668|691.592442249163|701.5613402198792|708.4094017471995|710.8087419594599|711.3176126756367|711.3489740516862|711.3695102696516|711.3764549338764|711.3780128323714|711.3785801578389|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|713.2023891546436|716.6672782211702|722.2744549381042|729.8748862599737|738.9097853530734|750.3755794394187|763.8458141898218|778.5944664567788|792.7225549846868|807.4544203049384|821.8068090508938|835.8332470428577|850.4437563691334,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_16_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|:4_7_1|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,151,0.0|1.7753493740921842|5.5064261568477395|11.4715105565032|19.260794518911283|29.360007900651546|41.84088379265741|55.40865952975714|69.40572098007223|82.66137765353008|96.85651552160796|110.2988190126671|123.6794584328853|137.21523084713598|150.53186851144727|159.34850617575856|167.81631254258934|177.13191977139437|186.20730538022087|197.27229031725605|210.0442467280037|224.2109124857319|237.55818972528033|250.571920115279|264.61420748132593|278.71564117315205|291.8768878118984|305.24210198357946|314.75254490820373|320.4826683453424|325.35828774943855|330.73794056622586|338.5167004742818|348.7377058631051|360.512148344852|374.23650446917054|387.3534840301497|400.4790173502538|414.05707010267355|427.5855435403688|441.1019440885106|454.83156744644026|468.29687957751673|481.4434636534169|494.7653560094992|508.2012083293176|521.3430665353796|535.5518176824584|549.0440994614313|563.3153663317264|577.3305838213837|590.8986902029103|601.2796713249008|612.8258165264642|621.4606637753329|630.2281559472794|638.7053178604459|648.5266017245702|659.7443983704999|673.1551706239906|686.2629095629661|699.7850272616489|712.7992100566058|727.0809962189667|737.5495908660397|745.470513549652|752.0559970118182|758.5127785644694|767.4324060968445|778.7548405634917|792.6045148569261|806.2451737294089|819.7339863824786|833.6046465657793|847.2492432575361|860.4949884551512|873.9132642098184|887.9421972518747|902.0119102620727|916.322401140303,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,207,0.0|1.6896679393947123|5.219869241421112|10.794879219913858|18.39013895443641|27.831309915590104|39.15498104236011|49.456194439687145|60.760419763836545|71.46887838911421|82.81408648385744|94.32048707434907|105.50058280358944|116.33237296328723|126.66842391903742|138.12394836879488|149.43386706435197|159.19004960953725|166.5856619440354|174.1871303438692|181.0850217356978|190.01487286724964|200.55784022451812|211.36630957171676|222.53549383207502|233.58471762261087|244.56089264227663|255.6080029899212|266.5353498593481|277.63327918633706|288.66292084785914|300.08078688902975|311.0312099519745|317.4816330149193|319.5963572812983|319.9266001010038|319.9873156728471|320.0055863718345|320.00843741569224|320.00885041157335|320.0089852975607|320.0089852975607|321.8823641173467|325.6379801396904|329.96659197946155|333.91513694449293|340.41893767576056|349.00790589625234|359.2772476167522|370.38343771090297|381.11193645671426|391.5003054200566|402.5370641296942|414.03197776007653|424.6184779344044|435.0604757841679|445.36776753834863|456.06822520230764|466.6062213995287|478.1098601515283|489.6238162815069|500.14407353401674|510.92883095672767|521.6575408877093|533.0529284235163|544.5337258566095|555.1794932509782|565.8958102932295|576.3897942022136|587.2021297137752|598.5257677001299|609.58927277771|616.2318411942315|623.0917803834639|629.2999050579251|635.40657841002|643.7194982905401|653.6129883011802|664.8854733581971|675.3681532401062|686.461218076248|697.9551094717685|708.8104516626062|720.1386104199148|731.079222952052|740.3393960650633|745.4911984847813|750.7655366008548|755.5596292755204|762.4560290126657|770.6885470144238|781.4734000479082|791.9138437968277|802.7158239667918|813.8230972207152|824.4709774392976|835.1274925339906|846.250713680687|857.0104931408882|868.2104588912529|879.2740737308329|890.8055143525723|901.2956557991433|912.8103187952029|923.9561787725349,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,208,0.0|2.4872051550773904|6.598035829816945|12.56079617892392|20.715537145244888|31.358454738766888|43.86408120354172|58.329345717210785|72.39810800021421|86.64819342135311|100.62416919525525|114.64365612673338|128.09662637866285|142.08046084921477|152.00343757010498|158.93765861117777|167.333679473578|176.5550890254282|185.4930102382091|196.9464167435467|209.78978255093995|223.9036147947974|238.29336527963972|252.13650159389536|266.48961317030023|280.75614117868906|294.7150015480179|304.7600474491809|310.30509335034384|312.1086746402138|313.3132615722867|316.8457446183328|321.21517099830953|325.98997999686395|330.9926959452882|338.25336598806183|348.057459664206|360.27343697039305|370.76933197539813|381.96116532131845|393.4552361283834|404.7100560872298|415.2872621964351|425.36971793497685|436.05285688535895|446.1789494097405|456.6210834226444|468.47447055896555|480.2169673905169|490.8109080128477|501.4646790101911|512.644876009256|524.313505678567|535.5581369750013|546.2102653701572|556.2212450103937|566.2692837420108|577.7267613910179|589.2851939494305|600.2963800160608|606.9106853720225|614.6724182284414|620.1658699602924|625.8900421369176|633.3861836655301|642.8785630051931|653.741672306079|664.9674234328144|676.3337280298529|687.8861058943266|699.5114479666585|710.8937481260706|722.1258821597091|731.1948528917667|736.0409774738242|741.2636107280614|746.0288139056331|751.7532225071536|757.8681033419463|765.799430786767|775.7156687960846|787.3263362806111|799.7753802581659|812.5286463728786|824.0062812238681|835.4831748676464|846.0810346654621|858.2040799775134|869.1863571994995|880.8722387194931|891.3806418023171|902.9592873586879|914.5019073634801,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,211,0.0|1.9424548926763237|6.470236430759542|12.527363136969507|20.915168528002688|31.79897458150517|43.728465977431235|55.152725018591546|66.65961515213073|78.29948710230258|89.84550573012774|101.67731820782532|113.95285896600944|126.12326490928578|137.61700695488665|148.72116953773855|157.1374505130484|161.30571524075063|167.86307758734657|175.082077475986|182.6913089453318|192.03202938164267|203.75232794561902|214.93351016550238|226.27188284197638|237.57366168176475|249.26530565383467|261.2720007491251|273.2785143960257|284.6797312920241|295.7144929581152|304.9205529653503|313.7982877160032|320.851331919469|325.5842548959041|329.7148033145611|334.1774682767662|340.4302258004352|348.1318925042499|358.42771671750046|370.39203486315273|382.29682950520623|394.12427748706295|406.12738238693686|417.9512487461781|430.2057047797162|442.3079862264748|454.2411269874879|466.04057769706924|477.4272134980129|488.63186489345765|500.6435665166488|511.8952292629338|523.25243376506|535.2072064256422|547.3528282407602|558.9885046455279|570.9972364828228|582.4828839791049|592.2009495823128|601.9674070052847|609.3163728428798|616.3703143215992|623.6715741830897|630.7363471493376|637.6683757966866|646.5890249601348|657.9847481180927|669.6014280463387|681.7191085882806|693.511786736933|704.6070318433152|716.8491785180721|724.7919496775274|731.6561907671404|737.2486351454793|743.4533740481224|748.1394287765597|753.9271895091631|761.8246486892584|771.7178620125536|783.0823185864543|794.2120445627464|805.6144114214709|817.7970566361961|829.2388259583474|841.4254580358634|852.7829076208802|864.4921043971286|876.1329461077696|887.9583028873468|899.5410038254765|911.426721851376|922.4784563168568,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,166,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|97.17498120617095|103.7262288350499|106.20674796814194|106.42093914594336|108.76308753315399|112.45151856041758|117.54882511463467|124.49176967486929|133.03766172073713|143.99789517929915|155.88182185763083|168.73953343865438|181.29144411734669|193.50999908456862|206.4939953339772|218.83063160353464|230.8484106208435|243.72103242522536|256.42066833765597|269.2080928800608|280.6649878742945|291.8864137051793|303.2633747216805|315.8612000120123|328.77184448563594|340.9244775898989|353.53784388836874|366.25445433575516|379.1740912517743|392.17551605619656|404.33118792466905|416.5409718340682|428.43554366630894|440.5851737840272|452.6783876881632|464.6631924668249,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,214,0.0|2.533235023869201|7.110564487264492|13.143067323090508|21.27911640505772|31.935118019185026|43.81975038301663|54.7340216837078|66.43511698770332|77.74121408107685|89.00625285436392|98.45272394879592|103.88119679619308|105.9369021021491|109.97565715992332|116.46886484952962|124.94109801996231|134.96112919088065|146.15786668295118|156.78116905981284|167.5472879171798|179.0528400614213|190.13680467555835|201.45277497030398|212.60343344745758|224.26610095130346|236.00505765006477|246.90412041765236|258.338269263949|266.72333897177975|271.79774201839007|272.771445988868|273.5211410595439|273.67933322348017|273.72713449508547|273.73308726111105|273.7360701075552|273.7386561344173|273.7389412392714|273.7389412392714|273.7389412392714|273.7389412392714|273.7389412392714|273.7389412392714|275.54522689504927|278.94427369645246|284.43098293096676|291.6582957194737|300.97179322997954|312.30153650850434|323.8679009791967|335.70242743379345|346.3416968152384|358.14621965308584|368.8608695518868|380.3606492235828|392.24389910543243|402.9571188265681|413.8964457719437|425.1514716607462|435.8716981507176|446.73368283625587|457.6804768096645|469.0190332896392,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
