scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,45,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|182.82985438640134|189.20287250019376|191.0758906139862|194.80850362402808|201.06347368512118|208.94683330666882|218.38000319964723|230.34041304472234|243.88049160485815|258.3803560974297|272.11569721377947|286.4884020583582|300.8235310454327|315.09218787490397|327.24266279554746|335.04392821769324|342.5644182479931|350.4484757443024|360.2123903853493|371.91759393641075|386.05008361025807|399.96086432837194|413.8969337567633|427.91661537850814,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,62,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|144.05618071812006|150.29186056587793|152.14832850154127|152.29797303353993|154.18464932160066|158.10094999313887|163.9716764186794|172.40130521268162|182.55822384602888|194.13808259216626|206.2511393108857|218.9321574212022|231.84097581328365|243.60950911682414|255.46517241598727|267.26344899347976|279.5206355562324|291.9738723122622|304.03048483192435|316.3154015062918|328.53773984660523|340.9426114671907|353.10010872858385|365.90845364455714|378.2316340378481|390.7369404777864|402.67584046176273|412.848008136801|418.6960519118282|425.1910893245224|430.7282810028541|438.85382344775707|449.4441469018563|461.7982142491|473.5921695979263|485.8167545841709|498.2475930916064|509.9819928103961|522.9728814391074|535.8445863831193|547.8171684416099|560.3420932598018,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0
fixed/1,2,9,119,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|186.54084926926436|194.42243582257302|198.10198586849427|199.2218107434378|199.3922064382714|199.44099746863355|199.45441561489065|199.4567740028055|201.3823021060038|204.91940337280832|210.33545539111586|217.61861563615386|227.44328330602514|239.6293319799719|252.81390357170193|266.80265046151084|280.76267803689916|294.1895373605448|307.8053717677624|321.6443676963477|335.08502962856164|348.87451624076675|362.6720939438709|376.3225261507593|389.77196028946594|402.72247614532154|415.7167261031593|428.3042806526739|442.1013912278672|454.9882887661555|468.67840056286497|482.3840143247377|496.1273323172924|506.07777904861746|517.4345750780211|530.4978003096273|543.5077208377745|556.3430169884093|569.791768315607|583.259108354196|596.7088073256526|610.3627517488538|622.3958003546618|630.9874177477786|635.6918170386999|636.4224491161752|636.71705834023|636.7478172001898|636.7569874416602|636.7589400815277|636.7589400815277|636.7589400815277|636.7589400815277|636.7589400815277|636.7589400815277|636.7589400815277|636.7589400815277|636.7589400815277|636.7589400815277|636.7589400815277|636.7589400815277|636.7589400815277|636.7589400815277|636.7589400815277|636.7589400815277|636.7589400815277|636.7589400815277|636.7589400815277|636.7589400815277|636.7589400815277|636.7589400815277|636.7589400815277|636.7589400815277|636.7589400815277|636.7589400815277|636.7589400815277|636.7589400815277|636.7589400815277|638.1806949757471|641.0489560543059|646.1502644852701|652.5704783006537|660.9921631803469|671.0441777038121|682.9235640233348|695.8330694565634|708.7533593938656|721.7425960393012|735.5813384311481|749.1709674522141|762.6375603489324|775.8465585479378|789.8365733308934,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,78,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|112.11536095152448|114.29629621467687|114.4392610682074|114.45011829072736|114.45810183791662|114.45869063888105|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|116.67476302423277|121.12977560926923|127.5968768359697|135.57937675002725|145.1335842804994|157.1535370791283|170.4888914806429|185.05080094023407|199.2849594762708|213.93319498538634|226.7798600399757|235.3206366177369|240.02394037535578|245.13760866006695|250.9956888863726|259.43435698349214|269.5565012916957|282.21395144994415|296.08454979003847|310.06747990698926|324.55269026628537|338.91592992548135|353.1800018433545|367.811314593019,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,78,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|132.51728182078116|136.53712911225634|142.18201247717926|149.15084642298223|158.37754836857914|169.313367938363|182.7223825751949|195.85485746659526|208.9619944337927|222.64059066671862|236.22439180866|249.60114630653766|263.0395558196809|276.25478629174216|290.5558277445862|304.2038443882747|318.21548226934823|331.45329818628363|344.92538242336127|358.72312097343047|369.548904985401|375.87468899737155|381.2713747743412|386.3968989403052|393.51525708308935|402.48285335823294|413.99907733955126|426.9315079359851|440.2887205064824|454.1747787543414|468.0580777367897|477.55305018501014|482.86043505628896|488.189238046487|492.67884867197097|499.67510605304875|508.8574869044134|520.3130140494163|533.2369699169553|547.3557188156444|560.5483070419334|573.610086111975|587.145778228897|601.1338109742587,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,51,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.48691446836256|148.07365438933556|158.8857026383606|169.34177176590924|180.33247122592596|191.3897227870416|201.7252195435777|212.70789958213524|223.8825692114093|234.18412536943708|245.60645222492346|256.8890774584304|267.27315557096296|278.6673495926528|289.47081061584856|300.7348553233351|312.14043488256925|322.8094873166152|333.544680587348|344.1740738627646|355.384630062198|365.8101610758192,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,134,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|62.98290249223873|69.28883749037821|77.38401581874211|86.79666340650408|98.09084591180222|111.40870064699016|125.00082310402642|138.81643043832682|153.32404363769353|167.78007716910648|182.21914517815844|193.48468528794433|200.25022539773028|205.4615264663105|210.41050052479935|216.74491159735854|224.73935964834598|234.77259039769183|247.03320394527447|261.03662248017497|275.1829697758769|288.0099249281494|296.9866782666229|301.4634316050964|302.7341997360169|302.85153433501006|302.9096893142838|302.91846309592233|302.9187679445762|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|302.91899040123445|305.1677660470455|309.4042440971685|314.1494864155727|321.3930718432698|331.17037492298135|342.4282307059282|355.4618816244057|369.1875668027307|382.5243310760804|396.6053296388452|409.6322072711449|418.45249774630224|422.77278822145956|423.28605943015094|423.556230571031|423.70451336293394|423.71394222323175|423.71729532967174|423.71868365895995|423.71889633593|425.65311619154295|429.4802134278687|435.4880789387802|443.9423293287536|454.97859443954417|467.3672837168259|481.6061760996512|495.79766469360715|509.37413412675136|523.8733196164976,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,85,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.27017795634549|119.4002905667536|125.03050039117318|132.92765508850664|142.61519505262936|154.5414375575036|166.20718825688118|178.39801121671587|189.48640651010248|201.57708896223164|212.72483163405752|223.83652368779275|235.61095178868038|246.8671109423113|258.1657048346976|266.0166616617247|274.2925493380041|282.61126538486764|290.6631106657844|298.1539928489044|307.4148547541238|318.65375882024904|330.3528180197247|341.80570151272065|353.8558014868267|365.57346273437247|376.73939370576306|387.87307145486966|398.8957526595686|410.63270271666534|422.73051826166545,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,149,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|79.15138952438481|88.69531724648853|99.46211596667679|110.13664900773658|120.45530744599708|129.9992124568219|141.93231844807258|153.70095160343354|165.91541411830633|178.4372751371979|190.37828656987182|203.361062919654|213.89556582319148|221.72798641295716|225.06040700272285|225.24460446452116|225.32360398167867|225.33545180111383|225.3374136831892|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|226.80733933513707|229.9898226866238|235.69447105575543|243.42321893700586|252.45445199042746|263.0819082353935|274.9293612808885|287.063262579446|298.92534081499974|311.3092250626242|322.15113698314724|328.4930489036702|335.0011774846938|340.8701494519158|348.692064320708|358.3165321593938|370.07167705399627|382.8460811385615|394.8931510687528|407.3017425635544|419.2558114251992|432.25660552747325|445.2013082633649|457.1941325252325|469.0769136784272|477.0434013374435|484.8499523535569|493.28018446798615|501.0810047399044|511.1323899842968|523.1078967779259|535.5074944437556|547.4312921911079|559.1919872732426|571.2376411067372|583.8812750871103|596.1422832808026|607.2275111099871|613.8127389391716|616.1962612543218|616.5666934748207|616.6409094935187|616.6605418855648|616.6719228901088|616.6771697019499|616.6789805740609|616.6789805740609|616.6789805740609|616.6789805740609|616.6789805740609|618.6795854277003|622.0884955331476|627.2406601228311|634.9797171140581|644.7241440324603|656.9583974225937|668.8266041841841|681.0774653060371|692.9815864740407|705.7085018038744|717.9495038994573|726.6345966432062|730.8196893869551|731.3390244469708|731.3806500557649|731.3856447371293|731.3872939206436|731.3879592427002|731.3879592427002|731.3879592427002|731.3879592427002|731.3879592427002|731.3879592427002|731.3879592427002|731.3879592427002|731.3879592427002|731.3879592427002|731.3879592427002|731.3879592427002|731.3879592427002|731.3879592427002|733.5090925025293|736.3533920055489|741.3709127484104|746.0280423506101|751.2358792952157|758.2178826678628|767.1379158789798|778.0644780640255|790.4138836264833|803.0899881048342|815.9565871428439|827.8224780201878|840.7169753030133|852.5875507619414,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|:8_7_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,167,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|124.95407160809987|131.96334213032563|135.0327543529412|135.3093796014791|135.32685465028914|135.32806530002742|135.32881219134035|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|136.85570735167045|140.9440161548954|146.80109652063607|154.73839440554644|164.36064838105145|176.3180297881531|189.66700515306354|203.826471798392|218.27566936645854|232.12856678695817|246.68706712395087|261.62954746627116|275.0721445522089|284.09070229347077|289.2700474227398|291.621488381397|291.9598914842124|292.02382897449115|292.03617542362366|292.037876257372|294.2263165505911|298.4675648392544|304.6669093201827|312.78520452177787|321.58188758184315|332.9549097792065|346.33310091555586|360.2191225005008|373.42882110052216|382.20688510377727|386.9854587483053|389.17009087173994|389.43599373802266|389.4697203551573|389.4923402476659|389.49726321092487|389.49882055698777|389.49898520153624|389.49898520153624|389.49898520153624|391.69105900297546|395.93009967014336|401.9102661644542|409.3904547218899|419.20343317477636|430.86229620969067|444.408778307444|459.3626832526817|474.363028427624|489.0841023775637|503.5903618751887|515.4754600410587|523.5883518368618|527.2248225831761|528.0573348069149|528.1937139797712|528.2634157342134|528.2671337475948|528.2682000149305|528.2689624095409|530.1834049366065|533.6820415561713|538.5704784056142|544.789237046732|552.8246210720912|563.4586673606286|575.6887170960571|589.7791459451615|604.8608251573444|619.1691180739684|633.490860850328|647.9139521744181|662.9164795980375|673.4190070216571|679.5466098001593|681.5725303486697|681.9124986852374|682.0598660577923|682.1837038424688|682.1969916408688|682.1985284608023|682.1988384444829|682.1989713736733|682.1989713736733|682.1989713736733|682.1989713736733|682.1989713736733|682.1989713736733|682.1989713736733|682.1989713736733|683.5397004625449|686.4252079264417|690.9442731923579|697.3906512984463|704.6765089382994|713.943789791788|725.4179214991185|738.2237837636122|752.5834080886746|766.5741092865047|781.2882368649487|796.3043284995354|810.3632484374879,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_13_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|:6_4_0|:6_4_0|:6_4_0|:6_4_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0
