scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,114,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.81123041409498|155.33837512254604|164.45927004999763|173.71891173474233|182.57645273387567|193.3138508777466|205.9925379316321|220.54322405441798|234.45400477253185|248.39007420092324|262.4097558226681|277.0329807779825|290.4717823808682|304.1292932452423|313.28680410961647|318.50743456392377|319.75907339365267|319.99923044408774|322.3162657271482|326.5522517308756|331.62102579094085|338.58150306398915|347.8820785536782|358.5082223907682|370.52535031878807|385.0314392333924|399.6955138758193|413.91450405865544|427.6358472117248|441.1936661721992|455.34669055567673|469.424516309679|484.1068186781407|497.9449137755071|512.2608422865088|525.8351518304776|539.3755958568822|554.0703869273766|568.7173754440562|582.2793680331905|596.0572189538339|609.3442648316097|618.1313107093857|626.3182910785139|634.5273570536926|644.2790329589332|655.4331618670195|668.6294366756506|682.317636421404|696.1659440475457|710.0299929559933|724.4540251285835|737.1710812710817|745.6138845986408|751.9154882871362|758.8641836924622|767.3625490864978|777.5050644015063|789.5170379655399|803.0424906571221|817.2140001171388|831.4520616782545|844.9683684347906|859.1318584733481|873.4873381026222|886.9697042606499|901.5728411161364|915.8768133008006,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,129,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.60444801454272|62.29356486054284|74.90799861710506|87.88092906222973|100.51473317997664|112.32696933065516|124.20604364454096|136.53142327048005|149.52226757899354|159.48614726855422|167.09074887224966|175.5082179864734|184.19339018443677|194.90182492968262|206.9754485474195|218.72440830503837|230.51002356854355|243.36166481447336|256.13589705935914|269.0900307688078|282.0380891772584|294.6101096402038|307.6158601270622|316.9942472504375|321.87263437381284|326.5388701676661|331.6443180832873|338.9442580460722|348.70361322855797|360.05724351581046|372.42924957676024|385.1627411225811|397.01619317422|409.1310542331279|421.24471135271705|433.8974447880808|445.9108525771801|458.07112941652514|469.9270565293152|482.0401132480347|493.9372029513909|506.6595664530368|519.5661353216099|532.3772697095335|544.5177019437801|557.0417824405023|569.1175221317209|580.992454822918|593.3561435071015|605.2164951895012|613.2827034159363|620.5248833041123|628.3149205125505|635.2164732011755|644.4269224426416|656.083660595198|668.9830782851745|681.2111911435438|693.1625355033015|705.5509090545149|717.6905450010684|729.8468954497246|739.9181687356077|745.4894420214907|750.3806905802192|755.6177267554874|762.8764568630907|772.1434421231912|782.7959438036013|795.8141961451421|808.004140098744|819.8880879887148|832.3331636303789|844.656362160851|857.1266960023623|869.2891933245988|881.8080846279549|893.9275307902973|906.8796294506296|919.3188056407138,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,131,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|24.65305953102652|35.03665391521063|47.3533920265967|60.56432837207125|73.5271843978907|87.04608918746304|100.77281239202803|114.41497767100923|128.24259515504954|142.23828139993287|152.666379070535|162.0262627671985|171.1883423840984|180.18166567808638|191.58060996286105|204.3704850475428|217.93446982951917|231.65366570012048|244.68973068136626|258.6365598967222|272.0970103531638|285.16607958376125|298.29046226367916|307.46366070793545|312.6207224955716|318.13296811657676|323.08046638595135|328.3484802027387|333.29906140529647|340.32226688422304|349.0635743781458|359.23830824032837|371.85796441201944|385.7508257643567|399.39515695759496|412.5588841554961|426.4734288905187|440.3069919817872|453.4017887587569|466.2254239247209|479.409652560219|493.2859828459365|507.1246016820579|520.3967350927452|532.7128342717799|546.2203715908505|558.5706455164224|570.4331986737955|583.1531964104094|595.3019528697112|603.7058011360132|610.9559182054136|618.7046895567719|625.9480302177424|634.1829854433166|644.6600350934674|657.3470318678116|669.8397972785156|681.803316421729|695.4243498275348|708.3765752826464|720.6372811351891|730.0913885444814|736.2624107116388|741.0972491916264|745.969628012149|751.4145727939543|757.4466938388825|765.0841271616065|774.7821137641056|786.7193305824335|799.6691852697907|812.9865560272165|826.0705180437578|839.2935992515107|853.116232300857|866.4343291409012|879.7892005050837|893.2920487255958|907.0503514676409|920.304972928058,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,146,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.15267851353079|106.89253335196659|113.1323881904024|115.26628464916774|119.5916743870009|126.40981360692463|134.12565675173832|142.1534952728027|151.9705771240915|163.89401220107902|177.2431112006539|191.98180749843758|205.86524958401316|220.3160784114085|233.29462044599052|241.77316248057252|245.75170451515453|246.08736080253368|246.088601861262|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|248.6144768500726|253.42329917967106|259.5495907686676|267.55741727520035|277.5889160116228|289.7459487383977|303.6691928457028|318.4409032450681|332.7010229058389|347.3398285457124|361.44710065558064|375.26263937768437|390.3010490978726|404.1736018767837|419.21179882182446|433.82353596673914|448.78459601779036|462.8516885782449|476.8402018496757|491.80614480177235|505.8564209653786|520.1740747168816|534.4798859436121|546.0414503966392|553.1030148496665|558.3270774413963|563.479727465006|570.6473556273224|579.6379034946134|590.1609194595147|603.1086039111351|616.9921327208402|631.1950809170626|645.0633196244748|659.4267511760283|674.017312476651|687.9837933419471|699.1555742817352|707.2065187781275|710.8087419594599|716.5919763077067|722.2480719152677|729.8974221277642|738.981240111491|750.4959530884636|764.0151067294936|778.7637589964507|792.8918475243586|807.6237128446102|821.9761015905657|836.0025395825296|850.6130489088052,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_16_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_0|-33_0|:4_7_0|:4_7_1|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,191,0.0|1.7753493740921842|5.5064261568477395|11.061702502355912|18.66178752433043|27.607966939778997|38.8108520765556|52.323666632664384|66.41619614292999|79.98397188002971|93.9810333303448|107.23669000380265|121.43182787188053|134.87413136293966|146.64552666217799|154.53716874533967|158.35899303698113|158.95536713449454|159.2276718060248|159.44032235302902|159.46947424014462|159.4762372043982|159.47876737380767|159.47888893203373|159.47898981743086|159.47898981743086|159.47898981743086|159.47898981743086|159.47898981743086|159.47898981743086|159.47898981743086|159.47898981743086|159.47898981743086|159.47898981743086|159.47898981743086|159.47898981743086|159.47898981743086|159.47898981743086|159.47898981743086|159.47898981743086|159.47898981743086|159.47898981743086|159.47898981743086|161.00579806936034|164.15623184095196|168.63679594983873|175.32379988485076|183.47260364119026|193.3283788712422|205.63995285902234|218.98723009857076|232.00096048856943|246.04324785461637|259.20449449336274|272.74582141798703|286.1523248220832|299.4763080477999|312.1197482842582|320.44358501966576|325.6083248890927|331.0550097288638|338.9439400494024|348.3863074628645|359.84216400064525|372.70413309940506|385.82966641950924|399.407719171929|412.9361926096242|423.8326619545579|430.9059984665031|434.1669540943494|434.5015570328607|434.5086283990671|436.013429110964|439.63674111918067|444.6331610358539|451.64833731045684|460.41795871613624|470.62329719771583|482.42404187651647|495.6161688051136|509.4234283952238|523.2244862174358|537.4347409750324|551.6212244719968|564.943116828079|578.084975034141|591.577256813114|602.6088550317334|609.1404532503527|611.1720514689721|611.7813577955197|612.037333559034|613.9964867169169|618.3289864157603|624.7422873690913|633.5097795410378|643.6741436519599|655.6497584615648|668.6639412565218|682.9457274188827|696.2980634954612|710.152987212395|724.0701007408203|736.7212881814605|745.6304748361418|751.7165119946079|758.0884131199414|767.0227209640058|777.607142739508|789.9142373732858|803.6586191309731|817.058449680208|831.0332131709579|845.2664143006705|859.0149006802524|872.400148706389|886.2133227688687|899.4220435177881|913.1178210822852,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,200,0.0|1.6896679393947123|5.219869241421112|10.770320299477318|18.80894798473455|29.178254354815003|40.65994686848406|51.26409826031264|62.42963965623871|73.08994869739902|83.8328888309382|94.70881078111006|105.49087940893521|116.49114187948713|127.5590043571847|139.07059511536883|150.47705105864515|159.66720204560087|166.86304759745107|173.56339748609054|181.0145111789161|190.8561915635678|201.4531287352488|212.46838708059119|223.44293682031446|234.2514061675131|245.30062995804894|256.3477403056935|267.44566963268244|278.4753112942045|289.8931773353751|301.2434526946631|312.70152798721983|320.49555120371747|324.73295970672166|328.6815046717531|333.2687406972158|340.4112324889147|349.23409778062177|360.2205631664796|370.9490619122909|381.33743087563323|392.3741895852708|403.77304247407676|414.5057250355406|426.0006386659229|437.1658623701498|447.49730261799743|457.86089059409005|469.3645293460897|480.01516523091686|490.4858959357862|501.6845848945197|512.9632823882937|523.6308577081121|535.0713318551908|546.5743217254859|557.3741511070125|568.6825576334767|579.4673150561875|590.2681967904304|599.3771245585535|603.9860523266766|605.6979952646475|608.9550609489036|613.6173799375376|620.3666108507041|627.2265500399365|633.4346747143977|640.9618921454154|650.479623126085|661.8283225882512|672.3514827183712|682.8341626002803|693.905556827734|704.836767343833|715.5623471306544|726.8905058879631|737.743235816209|745.5348068367877|750.294979949799|755.44036750245|762.1024494488552|770.5053961646763|781.20983528008|792.1085449070267|802.3872531716395|813.1462897816674|824.2535630355908|834.9014432541732|845.8397873973731|857.305524305987|868.4287454526833|878.7945214289754|889.4840468226832|900.6840125730479|912.1027077877732|923.425557857651,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,201,0.0|2.4872051550773904|6.916865202831104|13.19845492495224|20.87766722992528|30.60424527907744|42.0068505410105|55.263707272289324|69.2554652698799|82.87230020773038|96.79223906069387|110.3030996396653|123.90337920570508|137.50228259125439|149.0745909775638|157.24276647724645|161.4430227069653|168.0020132580223|176.96137296660498|186.37534353329|197.17927340203062|210.17087351462868|224.17784608590432|238.56759657074667|252.4107328850023|266.52759312674743|280.8333332544129|295.0998612628017|308.9346959293514|318.3334666058254|323.81450088580317|328.8172168342274|333.8442432528844|340.32017885168705|348.4400246248176|358.3928340593087|370.93980100323574|384.36537085299926|398.27526489692775|412.45920504258004|425.75006879676073|439.3066167728825|453.804144902861|467.8520092948878|481.8952487989397|496.12355704780833|510.088119453966|524.4670789897729|538.7625948304592|552.9939184536504|567.0349118272347|580.5124677362188|591.04366330924|599.8917540264455|608.2956496672749|617.0109683278573|623.478287210453|631.0593443733216|638.9274116490355|649.1253739817665|660.1532469419377|672.1529734781785|683.5971829371704|695.3392587446339|706.6443400868685|717.8428570575762|729.022277137893|737.1340615678497|741.8302454639824|746.868698744323|753.0761754189886|759.1910562537813|767.848333979272|779.057946736489|790.4459112279119|801.779491294391|812.9468311596404|823.9772137648991|835.1145509784244|846.9957094275113|858.2723916605675|868.6191124262892|878.94934155416|890.6815672336124|902.0693068836342|913.3198266660513,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,236,0.0|2.5853266454068944|6.699998458940536|13.203767891367898|21.715027308021668|31.56335461277049|43.424160904021896|55.598717347889135|67.04489403412387|78.98586547029284|91.13081865354422|103.25385612281855|115.07730150798123|127.32846862967747|138.75707714921853|147.04704811725847|155.48523175977877|159.8963613230845|166.04519830769024|173.84006279183043|181.42922319314266|190.93416854947955|202.1706028727816|214.30409244918644|226.18213844532897|237.36332066521237|249.10255903454123|261.1535555871855|272.4553344269739|284.2802973628769|295.29321375827476|306.98485773034463|315.0203076849583|319.29336077228857|319.9264689322925|319.9702126318391|320.00452414130166|320.0085315774827|320.0088368947203|320.00895668317105|320.00895668317105|320.00895668317105|320.00895668317105|320.00895668317105|320.00895668317105|320.00895668317105|320.00895668317105|321.63345879875124|325.3501658765366|329.4036619151654|333.48502312054677|339.7646389679817|348.29018272855427|358.9366344709836|370.9397393708575|382.7636057300988|395.01806176363687|407.1203432103955|419.06602747665255|430.182949305553|441.78295238960806|453.7160931506212|465.5155438602025|476.9021796611462|488.1068310565909|500.1944190429456|512.2729310269902|524.4185528421082|536.2460079196884|548.1292197174938|559.7648961222615|571.5092345387828|583.1835976109332|595.1923294482282|604.3903435241011|609.6537792583326|612.0513363710382|612.055672304987|612.0579620879861|612.0587020028838|612.0589605177596|612.0589605177596|612.0589605177596|612.0589605177596|612.0589605177596|612.0589605177596|612.0589605177596|614.2943893823617|618.301787598951|624.5288256770309|631.5935986432788|638.5256272906279|647.3823399595757|657.6277577349057|669.7406558509792|680.9197464266705|692.1999710593556|703.477158625865|714.6267432273855|726.7740241484312|738.5495837149334|745.8251432814357|750.6807991691131|756.4685599017165|763.8038720808909|773.0313863145416|783.9098101332091|796.1884231292686|807.897619905517|819.463471133553|830.6519347760748|842.4772915556518|854.0599924937817|865.1117269592623|877.2814239264767|889.2407168249938|901.0769916521992|912.0979481417864|924.1290326807166,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,186,0.0|1.9924033236457035|6.1661850545089685|12.744506713957522|21.32903430562|32.26859250948763|45.05914521259175|57.70255241948019|70.36642734633985|82.99309657830426|94.9828123536781|102.47252812905194|106.10695720940923|106.35138144569174|106.47472229594|106.548744947399|106.56739773989688|106.5787020674543|106.57893629909277|106.57893629909277|106.57893629909277|106.57893629909277|106.57893629909277|106.57893629909277|106.57893629909277|106.57893629909277|106.57893629909277|106.57893629909277|106.57893629909277|106.57893629909277|106.57893629909277|106.57893629909277|106.57893629909277|106.57893629909277|107.93379199865059|111.80339422919107|118.08316129505886|126.62009676833888|137.5407191018739|149.55849811918273|162.25813403161334|174.67168702584704|187.56825613066488|199.6054407068886|211.52952396123445|224.0488131328595|236.50066702054895|248.73194401963616|260.515603364384|272.7483393211461|284.64213278153284|296.2026256641869|307.2565978952806|320.17623481129976|332.33190667977226|344.22647851201293|356.3761086297312|368.46932253386717|380.4541273125289|393.121667480033|405.2273785503407|417.74623744865454|430.6237876695624|442.92063048507896|454.82471049316496|467.6920039531793,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,209,0.0|1.979025480826385|6.232317962800153|12.266289848857559|19.99035876595881|29.370154669508338|40.996623619585286|52.270408058278235|63.68240684557701|74.36976996580134|86.16793986866244|96.64621385470836|103.5514947336375|105.95677561256663|106.57331154975371|106.57852433299671|106.57891666995312|106.57891666995312|106.57891666995312|106.57891666995312|106.57891666995312|106.57891666995312|106.57891666995312|106.57891666995312|108.49141572207628|111.74358828499864|117.01153806835829|124.31834902829907|134.1905553861423|145.38729287821283|156.01059525507452|166.77671411244145|178.28226625668296|189.36623087082|200.68220116556563|211.83285964271926|223.4955271465651|234.3945899141527|245.04842370996653|255.65488314616894|266.8451412790308|276.577829703669|286.59889384929426|297.1148592824054|307.28376583639806|318.58843423826426|329.43309617446073|340.7628394529856|352.32920392367794|364.1637303782747|374.80299975971957|386.0492822792454|397.85380511709286|408.56845501589385|420.35973415378277|432.03166516918947|443.9149150510391|454.5990442130647|466.2166007689691,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
