scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/02,0,26,46,0.0|1.5426099300617349|4.4876728629693385|9.474881696421653|16.026890275627373|24.30380648097489|34.32137159476988|46.63956888115499|59.48011462755998|73.23388459864073|83.95568828713616|94.05531919874252|104.50807079639287|116.30217020711396|130.1552541634068|143.87465761029776|157.8584367239738|172.5136929361567|186.3955628527807|200.2908826291403|214.28755095323044,-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_0_0|:24_0_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0
random/02,1,30,88,0.0|2.125533990352414|6.4567014816682775|13.163226888957434|21.84806287726387|32.22239748949651|43.92464849613607|56.42841467980602|68.7209965760555|81.20384579114139|93.49769988736898|105.82962816470904|117.73101706133666|130.36496913988427|139.44598523055424|146.9928208154992|154.64514648520495|162.52954211200404|171.28105586435174|179.32475162953307|189.89080444576564|201.95218100622017|213.93497827765094|225.97953844125715|238.27963366798764|251.07400167206316|263.68035221224505|275.97359903192773|288.4535528976563|300.38656196078125|310.27623086849616|315.66589977621106|323.0274533045114|332.1525171075592|342.02229017135903|353.90704137386547|366.1629480788401|378.1284031764505|390.00621598615555|401.8687386935678|414.4535839941904|426.3599497146276|435.0793751025451|439.29880049046267|440.34543248142944|442.8862850819866|446.86098746145495|453.435183785964|462.18241425538776|473.35575572672866|486.2095255389478|498.5431137606387|511.3196658939225|523.9607501666846|535.7200239824899|547.5168062605018|559.992546704555|572.2252077363919|584.2688695286872,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,2,32,90,0.0|1.766211380530149|5.8344247533241305|11.792831519409086|20.26353515682277|30.246191217703746|41.97733844937757|55.29438652618578|68.06231568593113|81.8269532277289|94.29657690615905|106.31220433051179|118.95245945010076|128.30973182436125|136.69243590820213|145.37695453490787|153.50606737527437|162.79120607117062|170.36309213882467|179.52899747043494|191.22214275414194|203.56023686110177|216.50421825505762|228.61253580225127|241.2747245914737|253.6275169913748|265.91250137849056|278.9786110241489|290.8154852938041|300.49665919181916|305.86637691608263|312.60219871943445|321.2308979034991|331.34786537812295|341.94134759324453|354.95949829508515|367.32334851683623|379.6272414312996|391.37686685562676|404.6274504278389|417.0289750186399|425.6301842981941|429.9555172862329|432.6534755005314|434.5795918838748|438.3368192791751|444.6088080582602|452.91665485545957|462.69892943598524|473.8370200326243|486.9546077436926|500.8415047517243|514.4359827409429|525.9952442857251|537.3586889658166|550.6372419943368|562.6654379279763|574.9363561380146|588.906952131617,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,4,48,118,0.0|2.3330073993653055|7.062793887360021|13.864899815293027|22.188343446655196|32.8562431987375|45.0066591472365|58.38700925607831|72.35765357904864|86.33640307176786|100.14921067765042|113.27533695996463|126.3779577602711|136.37488336080776|141.93556305673764|143.36214121486395|143.96597234630462|147.03558193747025|151.99633373059504|158.58843023217094|167.77268111770883|176.5722930451604|187.73289479689865|200.61498358025779|214.4274265810358|228.33732150287727|242.18900676742223|255.90832037369412|269.8047568251641|283.2839882046026|297.2350660177468|307.1496961653458|313.7001163572586|322.69692142823334|332.4894255305935|342.27686840323946|353.88773126583357|367.5697624684718|381.18479070930744|394.3051283045173|407.73779679627427|421.3304422003676|431.0974788329081|437.1911431064569|439.5610728966267|440.34652098654254|440.57993584667986|440.71139149406747|440.7231691457498|440.72625112427585|440.72851309690367|440.72880820178034|440.7289085196167|440.7289085196167|440.7289085196167|440.7289085196167|440.7289085196167|442.5152782483328|445.65173324896705|451.2172802801545|458.74462526862726|468.2214323608273|479.46427501682876|492.3853336512878|505.92806416254837|519.2703324152251|532.4406499406896|545.9891741033066|559.4069886907371|573.344416980786|587.1182661630373,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,3,48,128,0.0|2.0202242942992594|5.873388844029977|12.219302875851279|20.428401104314247|30.757303477590902|43.51800537193194|57.78284482412438|71.9595863726241|81.99719612921086|90.94129545276732|101.02659375820305|110.94192832997314|123.41155379155214|138.37582836694045|152.80693469058616|167.42701609780372|182.270259026389|196.71516795860293|208.20814258460712|215.33169299540765|218.04497620688846|218.37530223760922|218.42072307300182|218.4278149604259|218.42849682378835|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|220.83907348121073|225.00328893622873|231.3833199550493|239.44386639379454|249.15455640819903|258.273117555809|269.70057525626015|283.57432186780153|298.47945555777807|311.89696752670284|320.8144794956276|326.1971262990273|327.6227516697243|328.11738901434654|328.31067069801065|328.3531405081921|328.36117538153565|328.3662330170876|328.3685668347928|328.3687839698145|330.3595146544881|333.979754158197|339.2388953684581|346.2275447564689|354.9861738665791|365.73732217616504|377.82702689516856|391.5438556251298|405.3501204144059|419.9192985613813|434.11239045393876|447.8702978149072|461.75984966248825|476.1806220197866|491.0797573763127|504.91359913755093|518.6878484410913|532.5492277402545|546.5181470155032|561.1908576324031|575.6743693088695|589.7366978285316|603.7047459966584|618.5021833179965,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,5,51,151,0.0|1.3188619117252527|5.137821037461981|11.223725036112592|19.100014301552434|29.215006107743825|40.74476783434782|52.00558225665551|63.03839189762015|73.59355573196584|83.92794987246936|92.85485834481432|97.74261252048824|98.74881477229621|102.1048792240328|107.60408771795396|114.51049852469106|122.95280088115976|133.02055956077714|143.362819619266|154.35009278802463|164.93406472913173|176.02460867415755|187.3484302028411|198.00217858438327|205.89408111628268|211.56929704688025|216.0890657971584|220.32421690747492|224.78716829955636|231.75700532790972|240.84451711543312|252.20144852812732|262.60053420645903|273.97340478748254|285.0404744661749|295.77418843339683|307.2733436828054|318.1251389523628|328.4296869696717|335.0890777740535|340.9686360068767|347.5472076408953|354.33997471669454|360.9849963152253|369.71156649626244|381.01637004222243|391.321902261911|402.4619635515969|413.67386697444357|424.2622368526706|432.2395611954073|435.71688553814397|436.3945784990436|436.7883958194157|436.8232835312693|436.8435551493055|436.84740663349885|436.8485029788405|436.84892717964345|436.84892717964345|436.84892717964345|436.84892717964345|436.84892717964345|436.84892717964345|436.84892717964345|436.84892717964345|436.84892717964345|436.84892717964345|436.84892717964345|436.84892717964345|436.84892717964345|436.84892717964345|436.84892717964345|439.1970976850144|444.0436349719656|450.9670504915421|459.8094167317856|470.3739570320943|481.3209467523477|492.031326779846|502.7393025714588|513.2322736670964|524.1077032522153|535.0001009421595|546.2622918031436|557.3276699800854|567.4395148241273|574.4422715312149|578.8453814746862|583.3700161821728|588.0361857414068|595.2259438173206|603.8542944823687|614.13709606806|625.2765319458359|635.9667618226263|646.3734545259824|657.6054210276284|669.0215928962014|680.4060571819189,38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|:24_16_0|:24_16_0|:24_16_0|:24_16_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|:60_21_0|:60_21_0|83_0|83_0|83_1|83_1|83_1|83_1|83_1|83_1|83_1|83_1|83_1|:46_3_2|:46_3_2|:46_3_2|:46_3_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|:24_7_0|:24_7_0|:24_29_0|:24_29_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_4_0|:2_4_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/02,6,61,130,0.0|2.3395875803194937|7.197143679740838|14.603603701875544|24.223416293901387|36.350863546133034|50.003362830844225|64.40027405714987|77.79922065980733|87.35306816065041|96.78483345595765|105.37237085980296|114.92620239246857|125.82631656518714|138.57206874392324|153.03146576779244|166.41280114022317|180.85891567238326|194.92491821975383|204.4909207671244|209.55692331449495|210.3730803739635|210.75306932650625|210.86441016473125|210.91255772782142|213.13627697039664|216.67687621182876|222.79370594030212|230.58827885049203|239.66735422458422|248.80371017539582|257.79710411479056|269.0325924787617|282.4780279669264|295.9171091295127|306.41044673630563|315.2348083913688|319.8656831301114|320.47203178507584|320.65556398944625|320.80956345455087|320.83572830148955|320.8515799589074|320.86738802258435|320.8677145353991|322.07794499819585|324.82826534290166|329.7073899150611|336.56455664812654|345.16806687418784|355.0974365448376|367.3703661895934|381.33157730239776|394.55522713038914|408.6102822933512|422.0834931246166|435.76782091973985|450.28082468324925|463.9657640547871|478.07145003375155|492.34156670297006|506.78885954624434|520.0803111237368|533.8306726864895|547.7770844425193|561.5551761168867|575.8704357357805|589.4458386114436|603.0829486274725|616.455616811812,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,7,63,141,0.0|1.685291597875766|5.718412540992722|12.186929508438334|20.899312787316738|31.46774383988231|43.380004139434504|54.85302647774379|66.89373331310868|77.42795406148304|84.44878165121746|91.8689297550562|99.5900238716862|107.05826029572994|115.32179210243729|126.16761527297624|137.87791136634976|149.29978618814488|161.46077881997698|173.44158582112436|184.50298152068217|195.16742398693953|201.33186645319688|202.99630891945424|205.32416477667994|208.95846476318525|214.1588732650486|218.0507961444752|218.26841440583908|218.35329050720506|218.3970630009715|218.42055510880598|218.4270427128059|218.42815386113173|218.42894724962517|218.42894724962517|218.42894724962517|218.42894724962517|218.42894724962517|218.42894724962517|218.42894724962517|218.42894724962517|219.90010548626287|223.21179708553228|229.01069383987905|236.7435687325554|245.11931537796227|253.3633849566016|263.51759446348683|275.2789413002744|286.8776744132857|298.6703525619381|310.3015765835368|322.4144746996103|334.65662137436715|346.7902155181806|357.84510631901054|369.5627675665564|381.03192846533494|392.7932618604137|404.8986569507412|416.3483007812343|427.9723893278717|440.0196766741118|451.42395783327987|462.52575357815624|473.677114195086|485.43402869912507|497.45164338601364|509.62780848573874|521.8326915950316|532.8581369794512|545.0983946314656|556.8064056957752|567.9934983990105|579.3303680427824|590.8127031783131|602.2943499899296|613.8282617859873,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,8,69,137,0.0|1.7892433302244175|5.684839886147529|11.006100364658051|17.64483010256663|26.1650947580114|36.70903164334595|48.81516566695566|61.41299095728741|73.56562406155042|86.28223450893684|99.28365931335904|111.49344322275823|120.49082793289043|125.26228774510693|126.78352744081343|127.57083796996884|127.5981912060738|127.60868427275184|127.61480356586989|127.61845772947134|127.61873656672526|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|130.19989897086546|135.26837602443322|142.42037675328814|151.11266545710882|162.39231861256326|174.80115665129102|187.74662848211926|199.57057226392462|211.80925396260747|223.5557777191638|233.0587572824702|238.0826309659516|239.28165803719276|243.03198650395444|247.33737101168657|253.42574530624012|261.8996883581023|271.35054074507536|280.7394399998446|292.0849882876639|304.60002557699477|317.0009869256645|328.7657771240336|341.3987018616744|353.26772267130264|365.4788904755933|377.68062037328156|388.946819467271|396.4158698221679|399.3849201770648|404.8772697145639|412.70965448556996|420.7894575981025|429.87937661979237|438.81971992552775|449.65176644424616|462.4192956608869|474.1722950082879|487.0886869948723|499.61170817770846|511.4735581381829|524.3604043578838|536.7268544188337,-89_0|-89_0|-89_0|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|:60_6_0|:60_6_0|:60_6_0|:60_6_0|:60_6_0|:60_6_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_0_0|:24_0_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/02,10,70,139,0.0|1.718676857580431|5.063044741703198|10.880338950408625|18.32387514256407|28.349167753406803|40.82702304532286|54.61817326212768|68.23304694053397|77.55279023858077|87.69273717947739|97.54022250399107|106.89742133946416|116.72883386643541|128.8843743434836|143.14957260783058|158.19522451069167|172.72166560655154|185.13334923151672|193.94574821595842|201.68349901561527|207.9259614876825|209.66842395974976|210.69339750162058|210.88939742149694|210.90493644258729|210.92130011132386|210.92589048948565|210.92791987525354|210.92791987525354|210.92791987525354|210.92791987525354|210.92791987525354|210.92791987525354|210.92791987525354|210.92791987525354|212.027486874969|214.6485056519865|219.24956980588507|225.36685509545208|234.0799081802438|242.46645577379428|252.27982009350853|264.4034184834428|276.53819102017917|288.06573540624936|299.60404905543555|311.7561409802279|324.72504161866266|336.63947658088705|348.11574610555266|359.77484096722685|370.97305653944625|384.4434770240962|399.35329356650107|413.8892385607347|427.89136059432906|442.9103216991469|458.00745915439063|472.1670357306144|486.8757413479361|501.0666357582969|515.8172758760438|530.1435792215184|544.0726513721969|558.1508743980163|572.1467847119021|586.7810565014745|601.2232721274136|616.0653623319786,47_0|47_0|47_0|47_1|47_2|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|-38_0|-38_1|-38_1|-38_1|-38_1|-38_1|-38_1|-38_1|:2_6_1|:2_6_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1
